cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2205,14,2,1.4704626543341002,1.26,0.18,0.13234163889006903
2206,1,0,1.2630905632561429,0.09,0.0,0.11367815069305286
2207,3,3,4.20999832295108,0.27,0.27,0.37889984906559715
2208,1,0,0.5863150649494009,0.09,0.0,0.052768355845446084
2209,18,0,4.778286950554206,1.62,0.0,0.43004582554987847
2210,8,5,1.321546392116451,0.72,0.45,0.11893917529048058
2211,3,2,1.2776631766369517,0.27,0.18,0.11498968589732565
2212,19,10,8.733576142982361,1.71,0.9,0.7860218528684125
2213,67,1,13.293880368202313,6.03,0.09,1.1964492331382082
2214,113,16,11.868734281410951,10.17,1.44,1.0681860853269856
2215,7,5,0.7352313271670501,0.63,0.45,0.06617081944503451
2243,1,1,0.10503304673815,0.09,0.09,0.009452974206433502
2244,124,51,13.024097795530603,11.16,4.59,1.1721688015977543
2245,901,98,71.31743873520385,81.09,8.82,6.418569486168346
2246,1599,0,3.3610574956208,143.91,0.0,0.30249517460587205
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,54.72221735057615,132.03,1.98,4.924999561551854
2253,855,88,89.80325496111826,76.95,7.92,8.082292946500642
2254,768,58,79.08988419382696,69.12,5.22,7.118089577444426
2255,218,43,22.897204188916703,19.62,3.87,2.0607483770025032
2256,270,18,28.3589226193005,24.3,1.62,2.552303035737045
2257,236,27,24.787799030203402,21.24,2.43,2.230901912718306
2258,332,9,34.660905423589504,29.88,0.81,3.1194814881230557
2259,447,33,44.84911095719006,40.23,2.97,4.036419986147106
2260,325,12,28.67402175951495,29.25,1.08,2.5806619583563455
2261,272,10,75.69074328199989,24.48,0.9,6.81216689537999
2262,551,20,42.4333508822126,49.59,1.8,3.819001579399134
2263,62,8,6.512048897765301,5.58,0.72,0.5860844007988771
2264,596,29,50.625928527788304,53.64,2.61,4.556333567500948
2265,997,19,66.80101772546341,89.73,1.71,6.012091595291707
2266,1173,9,38.8622272931155,105.57,0.81,3.497600456380395
2267,868,69,67.85134819284491,78.12,6.21,6.106621337356042
2268,547,5,36.026335031185454,49.23,0.45,3.2423701528066906
2269,6,0,0.6301982804289,0.54,0.0,0.056717845238601
2270,38,8,5.435101830683453,3.42,0.72,0.4891591647615108
2271,220,51,23.107270282393003,19.8,4.59,2.0796543254153703
2272,345,53,36.236401124661754,31.05,4.77,3.2612761012195577
2273,542,65,56.82287828533916,48.78,5.85,5.114059045680524
2274,723,94,75.09862841777726,65.07,8.46,6.758876557599954
2275,956,24,97.26060127952691,86.04,2.16,8.753454115157421
2276,1180,10,113.12059133698756,106.2,0.9,10.180853220328881
2277,1171,16,112.80549219677312,105.39,1.44,10.15249429770958
2278,1081,34,103.9827162707685,97.29,3.06,9.358444464369166
2279,862,31,87.38749488614081,77.58,2.79,7.864874539752673
2280,710,38,69.21677780044087,63.9,3.42,6.229510002039678
2281,523,63,54.93228344405245,47.07,5.67,4.943905509964721
2282,176,31,18.4858162259144,15.84,2.79,1.6637234603322963
2283,55,0,5.776817570598251,4.95,0.0,0.5199135813538426
2284,22,0,2.3107270282393,1.98,0.0,0.20796543254153704
2285,43,3,4.5164210097404505,3.87,0.27,0.40647789087664055
2286,2,1,1.5083658210551767,0.18,0.09,0.1357529238949659
2287,1,0,1.1676033340721856,0.09,0.0,0.10508430006649672
2288,1,0,1.1164158863199654,0.09,0.0,0.10047742976879688
2289,30,10,13.739195802792016,2.7,0.9,1.2365276222512815
2290,29,5,9.783906610363863,2.61,0.45,0.8805515949327477
2291,25,1,5.032236259510004,2.25,0.09,0.4529012633559004
2292,12,4,5.110652706547807,1.08,0.36,0.4599587435893026
2293,33,0,3.46609054235895,2.97,0.0,0.3119481488123055
2294,74,9,16.916803804636867,6.66,0.81,1.522512342417318
2295,302,9,31.719980114921302,27.18,0.81,2.854798210342917
2296,32,2,3.3610574956208,2.88,0.18,0.30249517460587205
2297,12,2,1.2603965608578,1.08,0.18,0.113435690477202
2298,2,2,0.2100660934763,0.18,0.18,0.018905948412867003
2324,365,189,38.33706205942476,32.85,17.01,3.450335585348228
2325,1326,468,109.96959993484307,119.34,42.12,9.897263994135876
2326,1599,8,3.8862227293115503,143.91,0.72,0.34976004563803953
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.2429081129572,143.82,0.0,0.8318617301661482
2332,1582,0,9.55800725317165,142.38,0.0,0.8602206527854485
2333,1257,48,64.91042288417671,113.13,4.32,5.841938059575904
2334,592,81,61.234266248341456,53.28,7.29,5.511083962350731
2335,297,48,31.194814881230553,26.73,4.32,2.8075333393107496
2336,335,39,35.186070657280254,30.15,3.51,3.166746359155223
2337,385,22,40.43772299418776,34.65,1.98,3.639395069476898
2338,186,4,19.5361466932959,16.74,0.36,1.7582532023966313
2339,189,8,19.85124583351035,17.01,0.72,1.7866121250159315
2340,185,12,19.43111364655775,16.65,1.08,1.7488002281901975
2341,221,9,23.00223723565485,19.89,0.81,2.0702013512089366
2342,185,19,18.59084927265255,16.65,1.71,1.6731764345387294
2343,92,23,9.663040299909802,8.28,2.07,0.8696736269918821
2344,462,25,34.450839330113205,41.58,2.25,3.100575539710188
2345,761,47,36.026335031185454,68.49,4.23,3.2423701528066906
2346,563,72,46.739705798476756,50.67,6.48,4.206573521862908
2347,414,29,38.2320290126866,37.26,2.61,3.440882611141794
2348,99,8,9.97813944012425,8.91,0.72,0.8980325496111825
2349,92,21,9.663040299909802,8.28,1.89,0.8696736269918821
2350,289,53,30.354550507325357,26.01,4.77,2.731909545659282
2351,278,35,29.1991869932057,25.02,3.15,2.627926829388513
2352,368,144,38.65216119963921,33.12,12.96,3.4786945079675284
2353,526,97,55.24738258426691,47.34,8.73,4.972264432584021
2354,776,49,78.45968591339806,69.84,4.41,7.061371732205825
2355,693,93,72.57783529606165,62.37,8.37,6.532005176645549
2356,881,39,87.8076270730934,79.29,3.51,7.9026864365784055
2357,643,43,67.0110838189397,57.87,3.87,6.030997543704572
2358,716,31,72.99796748301426,64.44,2.79,6.569817073471284
2359,513,17,53.88195297667096,46.17,1.53,4.849375767900386
2360,741,14,76.56909107211136,66.69,1.26,6.891218196490023
2361,555,27,57.7681757059825,49.95,2.43,5.199135813538425
2362,378,9,39.7024916670207,34.02,0.81,3.573224250031863
2363,2,0,0.2100660934763,0.18,0.0,0.018905948412867003
2364,10,4,1.0503304673815002,0.9,0.36,0.09452974206433502
2365,2,0,0.2100660934763,0.18,0.0,0.018905948412867003
2366,184,7,19.326080599819605,16.56,0.63,1.7393472539837642
2367,13,0,1.3654296075959502,1.17,0.0,0.12288866468363552
2368,2,2,0.6913481116875508,0.18,0.18,0.06222133005187958
2369,25,0,2.62582616845375,2.25,0.0,0.23632435516083752
2370,31,1,3.2560244488826506,2.79,0.09,0.29304220039943857
2371,7,4,3.622923436434555,0.63,0.36,0.32606310927911
2372,2,0,0.2100660934763,0.18,0.0,0.018905948412867003
2374,2,0,1.1726301298988018,0.18,0.0,0.10553671169089217
2376,3,1,0.31509914021445,0.27,0.09,0.0283589226193005
2377,10,0,1.0503304673815002,0.9,0.0,0.09452974206433502
2378,9,3,2.389143475277103,0.81,0.27,0.21502291277493923
2379,3,0,2.8191468375893316,0.27,0.0,0.2537232153830399
2380,6,0,2.5553263532739035,0.54,0.0,0.2299793717946513
2404,299,122,30.249517460587203,26.91,10.98,2.7224565714528484
2405,1047,420,104.8229806446737,94.23,37.8,9.434068258020634
2406,1350,43,56.717845238601,121.5,3.87,5.10460607147409
2407,1597,2,6.827148037979751,143.73,0.18,0.6144433234181776
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,11.763701234672801,143.37,0.0,1.0587331111205522
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
2413,1500,2,17.540518805271052,135.0,0.18,1.5786466924743947
2414,651,5,36.5515002648762,58.59,0.45,3.2896350238388585
2415,207,56,38.10542929397958,18.63,5.04,3.4294886364581623
2416,182,42,86.97677907412967,16.38,3.78,7.827910116671671
2417,195,23,30.58836649637552,17.55,2.07,2.752952984673797
2418,332,7,34.870971517065804,29.88,0.63,3.1383874365359223
2419,424,33,44.5340118169756,38.16,2.97,4.008061063527804
2420,328,36,34.450839330113205,29.52,3.24,3.100575539710188
2421,158,12,16.5952213846277,14.22,1.08,1.493569924616493
2422,53,20,5.56675147712195,4.77,1.8,0.5010076329409755
2423,81,27,8.507676785790151,7.29,2.43,0.7656909107211136
2424,371,27,34.765938470327654,33.39,2.43,3.128934462329489
2425,186,28,16.385155291151403,16.74,2.52,1.4746639762036262
2426,340,70,33.610574956208005,30.6,6.3,3.0249517460587207
2427,11,4,1.15536351411965,0.99,0.36,0.10398271627076852
2428,59,27,6.1969497575508505,5.31,2.43,0.5577254781795765
2429,465,146,48.840366733239755,41.85,13.14,4.395633005991578
2430,738,129,77.40935544601655,66.42,11.61,6.966841990141489
2431,514,113,53.88195297667096,46.26,10.17,4.849375767900386
2432,510,147,53.5668538364565,45.9,13.23,4.821016845281085
2433,470,65,49.365531966930504,42.3,5.85,4.4428978770237455
2434,498,90,52.3064572755987,44.82,8.1,4.707581154803883
2435,614,86,64.17519155700965,55.26,7.74,5.775767240130868
2436,523,33,54.93228344405245,47.07,2.97,4.943905509964721
2437,439,13,46.109507518047856,39.51,1.17,4.149855676624307
2438,518,0,54.40711821036171,46.62,0.0,4.896640638932554
2439,531,7,55.77254781795766,47.79,0.63,5.019529303616189
2440,100,5,10.503304673815,9.0,0.45,0.9452974206433501
2441,67,3,7.037214131456051,6.03,0.27,0.6333492718310445
2442,52,12,5.461718430383801,4.68,1.08,0.49155465873454207
2443,116,10,11.763701234672801,10.44,0.9,1.0587331111205522
2445,46,3,4.831520149954901,4.14,0.27,0.43483681349594105
2446,63,1,6.61708194450345,5.67,0.09,0.5955373750053106
2447,40,0,4.201321869526001,3.6,0.0,0.3781189682573401
2448,22,4,11.455085374253066,1.98,0.36,1.030957683682776
2449,7,2,0.7352313271670501,0.63,0.18,0.06617081944503451
2460,3,0,1.7589451948482027,0.27,0.0,0.15830506753633825
2485,216,82,20.376411067201104,19.44,7.38,1.8338769960480994
2486,1142,61,102.82735275664885,102.78,5.49,9.254461748098397
2487,1509,18,52.516523369075,135.81,1.62,4.72648710321675
2488,1547,15,32.455211442088356,139.23,1.35,2.920969029787952
2489,1576,9,20.376411067201104,141.84,0.81,1.8338769960480994
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5251652336907501,144.0,0.0,0.04726487103216751
2494,1478,11,27.308592151919004,133.02,0.99,2.4577732936727106
2495,511,27,39.2823594800681,45.99,2.43,3.5354123532061292
2496,356,54,47.01740500300642,32.04,4.86,4.231566450270577
2497,298,40,39.48164223755997,26.82,3.6,3.553347801380397
2498,397,53,41.69811955504556,35.73,4.77,3.7528307599541004
2499,626,55,65.120488977653,56.34,4.95,5.86084400798877
2500,215,67,72.1541529244611,19.35,6.03,6.493873763201499
2501,176,35,67.09530006525073,15.84,3.15,6.038577005872566
2502,115,9,12.078800374887251,10.35,0.81,1.0870920337398526
2503,121,25,12.708998655316151,10.89,2.25,1.1438098789784534
2504,13,1,1.3654296075959502,1.17,0.09,0.12288866468363552
2505,26,0,2.7308592151919004,2.34,0.0,0.24577732936727104
2506,29,5,3.0459583554063503,2.61,0.45,0.2741362519865715
2507,7,3,0.7352313271670501,0.63,0.27,0.06617081944503451
2508,177,41,18.065684038961802,15.93,3.69,1.6259115635065622
2509,838,119,86.96736269918821,75.42,10.71,7.82706264292694
2510,767,113,79.6150494275177,69.03,10.17,7.165354448476593
2511,772,146,81.0855120818518,69.48,13.14,7.2976960873666625
2512,593,79,62.284596715722955,53.37,7.11,5.605613704415066
2513,793,85,81.61067731554256,71.37,7.65,7.344960958398831
2514,538,111,53.98698602340911,48.42,9.99,4.8588287421068195
2515,553,60,58.08327484619696,49.77,5.4,5.227494736157726
2516,258,38,27.0985260584427,23.22,3.42,2.438867345259843
2517,224,23,23.527402469345603,20.16,2.07,2.1174662222411045
2518,213,3,22.372038955225953,19.17,0.27,2.0134835059703358
2519,200,11,21.00660934763,18.0,0.99,1.8905948412867002
2520,237,6,24.892832076941556,21.33,0.54,2.24035488692474
2521,55,12,5.776817570598251,4.95,1.08,0.5199135813538426
2522,129,10,13.54926302922135,11.61,0.9,1.2194336726299215
2523,67,0,7.037214131456051,6.03,0.0,0.6333492718310445
2566,1243,205,105.66324501857892,111.87,18.45,9.509692051672102
2567,1355,165,94.21464292412057,121.95,14.85,8.47931786317085
2568,1563,15,14.59959349660285,140.67,1.35,1.3139634146942565
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.2516523369075,143.82,0.0,0.47264871032167505
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
2574,1595,1,13.12913084226875,143.55,0.09,1.1816217758041876
2575,1443,11,38.2320290126866,129.87,0.99,3.440882611141794
2576,733,49,74.88856232430095,65.97,4.41,6.739970609187086
2577,535,85,56.0876469581721,48.15,7.65,5.047888226235489
2578,580,58,60.919167108127006,52.2,5.22,5.48272503973143
2579,571,56,59.868836640745506,51.39,5.04,5.388195297667095
2580,195,42,47.433237133769296,17.55,3.78,4.268991342039237
2581,270,58,61.086099857665566,24.3,5.22,5.497748987189901
2582,107,23,11.238536000982052,9.63,2.07,1.0114682400883848
2583,355,2,25.94316254432305,31.95,0.18,2.3348846289890743
2586,9,4,0.9452974206433501,0.81,0.36,0.08507676785790151
2587,138,1,13.2341638890069,12.42,0.09,1.1910747500106211
2588,38,10,3.9912557760497007,3.42,0.9,0.35921301984447307
2589,307,64,31.614947068183156,27.63,5.76,2.845345236136484
2590,729,136,75.623793651468,65.61,12.24,6.80614142863212
2591,477,68,50.100763294097554,42.93,6.12,4.50906869646878
2592,896,52,72.78790138953796,80.64,4.68,6.550911125058416
2593,420,45,44.11387963002301,37.8,4.05,3.9702491667020707
2594,502,67,52.72658946255131,45.18,6.03,4.745393051629618
2595,384,36,40.3326899474496,34.56,3.24,3.629942095270464
2596,91,14,9.55800725317165,8.19,1.26,0.8602206527854485
2597,164,12,17.225419665056602,14.76,1.08,1.550287769855094
2598,217,6,22.792171142178553,19.53,0.54,2.05129540279607
2599,79,6,8.29761069231385,7.11,0.54,0.7467849623082465
2600,59,7,6.1969497575508505,5.31,0.63,0.5577254781795765
2601,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
2646,687,188,68.90167866022641,61.83,16.92,6.201151079420376
2647,1343,138,87.28246183940266,120.87,12.42,7.85542156554624
2648,1597,20,10.398271627076852,143.73,1.8,0.9358444464369168
2649,1600,0,1.2603965608578,144.0,0.0,0.113435690477202
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,16.910320524842152,142.56,0.18,1.5219288472357937
2656,1414,4,65.64565421134377,127.26,0.36,5.908108879020939
2657,807,73,83.81637129704372,72.63,6.57,7.543473416733934
2658,997,41,94.84484120454947,89.73,3.69,8.536035708409452
2659,842,27,76.98922325906396,75.78,2.43,6.929030093315756
2660,638,48,66.69598467872525,57.42,4.32,6.002638621085272
2661,367,60,38.54712815290105,33.03,5.4,3.4692415337610947
2662,761,64,48.105135406072705,68.49,5.76,4.329462186546544
2663,781,8,40.01759080723515,70.29,0.72,3.6015831726511633
2667,51,0,4.831520149954901,4.59,0.0,0.43483681349594105
2668,26,0,2.7308592151919004,2.34,0.0,0.24577732936727104
2670,99,2,10.0831724868624,8.91,0.18,0.907485523817616
2671,220,25,23.107270282393003,19.8,2.25,2.0796543254153703
2672,283,18,29.619319180158303,25.47,1.62,2.6657387262142476
2673,202,45,21.2166754411063,18.18,4.05,1.909500789699567
2674,45,7,4.72648710321675,4.05,0.63,0.4253838392895075
2675,321,6,32.980376675779105,28.89,0.54,2.9682339008201195
2676,383,19,39.17732643332995,34.47,1.71,3.525959378999696
2677,192,3,20.1663449737248,17.28,0.27,1.814971047635232
2678,181,8,19.01098145960515,16.29,0.72,1.7109883313644638
2679,19,2,1.9956278880248504,1.71,0.18,0.17960650992223653
2725,136,40,14.2844943563884,12.24,3.6,1.285604492074956
2726,1252,149,88.01769316656971,112.68,13.41,7.921592384991274
2727,1484,55,46.214540564786006,133.56,4.95,4.159308650830741
2728,1597,4,6.40701585102715,143.73,0.36,0.5766314265924435
2729,1593,3,12.8140317020543,143.37,0.27,1.153262853184887
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
2733,1598,0,5.2516523369075,143.82,0.0,0.47264871032167505
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,5.986883664074551,143.91,0.0,0.5388195297667095
2736,1263,14,45.479309237618956,113.67,1.26,4.093137831385706
2737,909,25,90.32842019480901,81.81,2.25,8.12955781753281
2738,1145,50,97.05053518605061,103.05,4.5,8.734548166744554
2739,1186,33,83.39623911009112,106.74,2.97,7.505661519908201
2740,1096,72,87.59756097961711,98.64,6.48,7.883780488165541
2741,293,108,30.774682694277953,26.37,9.72,2.769721442485016
2742,221,102,23.212303329131153,19.89,9.18,2.0891072996218036
2743,74,6,7.772445458623101,6.66,0.54,0.6995200912760791
2753,42,1,4.4113879630023005,3.78,0.09,0.39702491667020706
2754,149,83,15.649923963984353,13.41,7.47,1.4084931567585919
2755,35,6,3.6761566358352504,3.15,0.54,0.3308540972251725
2756,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
2805,1,1,0.10503304673815,0.09,0.09,0.009452974206433502
2806,761,157,78.1445867731836,68.49,14.13,7.033012809586525
2807,1579,6,28.3589226193005,142.11,0.54,2.552303035737045
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,8.717742879266451,143.82,0.0,0.7845968591339806
2810,1597,0,4.5164210097404505,143.73,0.0,0.40647789087664055
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.352313271670501,143.73,0.0,0.661708194450345
2816,1191,27,35.921301984447304,107.19,2.43,3.2329171786002573
2817,1216,35,99.57132830776622,109.44,3.15,8.96141954769896
2818,1370,18,88.85795754047491,123.3,1.62,7.997216178642741
2819,1215,3,59.44870445379291,109.35,0.27,5.350383400841362
2820,1088,25,79.825115520994,97.92,2.25,7.18426039688946
2821,396,52,39.4924255735444,35.64,4.68,3.5543183016189963
2822,336,66,35.291103704018404,30.24,5.94,3.1761993333616565
2823,59,25,6.1969497575508505,5.31,2.25,0.5577254781795765
2886,268,94,28.148856525824204,24.12,8.46,2.533397087324178
2887,1373,33,75.623793651468,123.57,2.97,6.80614142863212
2888,1599,2,4.6214540564786,143.91,0.18,0.4159308650830741
2889,1600,0,0.5251652336907501,144.0,0.0,0.04726487103216751
2890,1597,0,7.037214131456051,143.73,0.0,0.6333492718310445
2891,1593,1,8.927808972742751,143.37,0.09,0.8035028075468476
2892,1596,0,8.507676785790151,143.64,0.0,0.7656909107211136
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,10.923436860767602,143.46,0.0,0.9831093174690841
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,28.779054806253104,142.11,0.09,2.5901149325627792
2897,1395,48,57.66314265924436,125.55,4.32,5.189682839331992
2898,1500,3,30.774682694277953,135.0,0.27,2.769721442485016
2899,874,59,61.234266248341456,78.66,5.31,5.511083962350731
2900,718,30,71.31743873520385,64.62,2.7,6.418569486168346
2901,480,97,50.41586243431201,43.2,8.73,4.537427619088081
2902,348,116,36.5515002648762,31.32,10.44,3.2896350238388585
2903,492,173,47.790036265858255,44.28,15.57,4.301103263927243
2904,262,0,21.846873721535204,23.58,0.0,1.9662186349381683
2944,2,0,0.2100660934763,0.18,0.0,0.018905948412867003
2945,4,3,0.4201321869526,0.36,0.27,0.03781189682573401
2966,66,24,6.9321810847179,5.94,2.16,0.623896297624611
2967,1299,90,64.91042288417671,116.91,8.1,5.841938059575904
2968,1579,36,20.90157630089185,142.11,3.24,1.8811418670802664
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
2974,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,39.17732643332995,135.09,2.61,3.525959378999696
2977,1584,3,17.855617945485502,142.56,0.27,1.607005615093695
2978,1495,28,50.31082938757386,134.55,2.52,4.527974644881648
2979,1173,61,96.84046909257431,105.57,5.49,8.715642218331688
2980,1202,25,100.72669182188586,108.18,2.25,9.065402263969727
2981,1034,41,65.33055507112931,93.06,3.69,5.879749956401638
2982,762,88,76.4640580253732,68.58,7.92,6.881765222283588
2983,796,147,82.03080950249516,71.64,13.23,7.382772855224563
2984,11,0,1.15536351411965,0.99,0.0,0.10398271627076852
3046,81,27,8.507676785790151,7.29,2.43,0.7656909107211136
3047,1085,246,89.80325496111826,97.65,22.14,8.082292946500642
3048,1598,13,9.76807334664795,143.82,1.17,0.8791266011983156
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.62582616845375,143.82,0.0,0.23632435516083752
3051,1600,0,0.31509914021445,144.0,0.0,0.0283589226193005
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,5.881850617336401,143.64,0.0,0.5293665555602761
3058,1600,0,1.4704626543341002,144.0,0.0,0.13234163889006903
3059,1492,10,29.1991869932057,134.28,0.9,2.627926829388513
3060,1033,76,74.67849623082466,92.97,6.84,6.7210646607742195
3061,1307,23,41.1729543213548,117.63,2.07,3.7055658889219316
3062,1428,25,92.95424636326275,128.52,2.25,8.365882172693649
3063,789,145,79.08988419382696,71.01,13.05,7.118089577444426
3064,540,5,40.75282213440221,48.6,0.45,3.667753992096199
3126,79,52,8.29761069231385,7.11,4.68,0.7467849623082465
3127,978,218,92.32404808283385,88.02,19.62,8.309164327455047
3128,1453,111,71.94763701563275,130.77,9.99,6.475287331406948
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.1006609347630003,144.0,0.0,0.18905948412867005
3131,1600,0,0.2100660934763,144.0,0.0,0.018905948412867003
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,30.879715741016103,130.86,0.99,2.779174416691449
3140,1242,19,41.8031526017837,111.78,1.71,3.762283734160533
3141,1216,17,40.64778908766405,109.44,1.53,3.6583010178897646
3142,1205,17,71.63253787541831,108.45,1.53,6.446928408787648
3143,893,189,68.37651342653565,80.37,17.01,6.153886208388209
3144,607,69,50.94102766800276,54.63,6.21,4.584692490120248
3206,3,3,0.31509914021445,0.27,0.27,0.0283589226193005
3207,370,117,38.8622272931155,33.3,10.53,3.497600456380395
3208,1380,68,50.31082938757386,124.2,6.12,4.527974644881648
3209,1589,11,8.822775926004601,143.01,0.99,0.7940498333404141
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.512048897765301,143.82,0.0,0.5860844007988771
3214,1596,0,11.868734281410951,143.64,0.0,1.0681860853269856
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.3610574956208,143.91,0.0,0.30249517460587205
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.2516523369075,143.82,0.0,0.47264871032167505
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,70.58220740803681,98.64,7.11,6.352398666723313
3223,1119,41,75.09862841777726,100.71,3.69,6.758876557599954
3224,481,72,46.844738845214906,43.29,6.48,4.216026496069341
3225,584,35,56.82287828533916,52.56,3.15,5.114059045680524
3226,18,0,1.8905948412867002,1.62,0.0,0.17015353571580302
3287,414,224,44.253445908319456,37.26,20.16,3.982810131748751
3288,1391,209,76.56909107211136,125.19,18.81,6.891218196490023
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.9956278880248504,144.0,0.0,0.17960650992223653
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.62582616845375,143.91,0.0,0.23632435516083752
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.183833421625401,140.85,0.27,1.096545007946286
3301,1184,92,68.69161256675011,106.56,8.28,6.18224513100751
3302,863,39,85.07676785790152,77.67,3.51,7.656909107211136
3303,1027,157,91.69384980240496,92.43,14.13,8.252446482216445
3304,539,147,56.29771305164841,48.51,13.23,5.066794174648356
3305,286,48,29.724352226896453,25.74,4.32,2.675191700420681
3367,202,75,27.954623696063813,18.18,6.75,2.515916132645743
3368,1336,249,75.8338597449443,120.24,22.41,6.825047377044987
3369,1600,14,2.1006609347630003,144.0,1.26,0.18905948412867005
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.2560244488826506,143.82,0.0,0.29304220039943857
3374,1599,0,4.6214540564786,143.91,0.0,0.4159308650830741
3375,1599,4,4.6214540564786,143.91,0.36,0.4159308650830741
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,45.374276190880806,138.06,0.72,4.083684857179272
3382,1469,36,76.4640580253732,132.21,3.24,6.881765222283588
3383,989,95,75.8338597449443,89.01,8.55,6.825047377044987
3384,917,127,83.92140434378186,82.53,11.43,7.552926390940367
3385,268,82,28.04382347908605,24.12,7.38,2.5239441131177447
3447,277,195,36.31338421963632,24.93,17.55,3.2682045797672687
3448,1158,312,95.79013862519281,104.22,28.08,8.621112476267353
3449,1582,193,43.9038135365467,142.38,17.37,3.9513432182892028
3450,1599,2,7.037214131456051,143.91,0.18,0.6333492718310445
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
