cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,1.2092320594673927,0.99,0.09,0.10883088535206534
2204,5,0,0.5496509361215421,0.45,0.0,0.049468584250938794
2205,14,2,2.7066898097811904,1.26,0.18,0.24360208288030713
2206,1,0,1.1149298757620265,0.09,0.0,0.10034368881858238
2207,3,3,2.0812913446342343,0.27,0.27,0.1873162210170811
2208,1,0,0.8900048921300349,0.09,0.0,0.08010044029170314
2209,18,0,20.068737763716477,1.62,0.0,1.806186398734483
2210,8,5,5.550110252357958,0.72,0.45,0.4995099227122162
2211,3,2,2.0812913446342343,0.27,0.18,0.1873162210170811
2212,19,10,2.0886735572618598,1.71,0.9,0.1879806201535674
2213,67,1,7.365322544028664,6.03,0.09,0.6628790289625798
2214,113,16,12.422111156346853,10.17,1.44,1.1179900040712167
2215,7,5,0.769511310570159,0.63,0.45,0.06925601795131431
2243,1,1,0.10993018722430842,0.09,0.09,0.009893716850187757
2244,124,51,13.631343215814244,11.16,4.59,1.226820889423282
2245,901,98,74.64259712530543,81.09,8.82,6.717833741277488
2246,1599,0,3.5177659911778694,143.91,0.0,0.31659893920600823
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.27362754386469,132.03,1.98,5.154626478947822
2253,855,88,93.9903100767837,76.95,7.92,8.459127906910533
2254,768,58,82.77743097990424,69.12,5.22,7.4499687881913825
2255,218,43,23.964780814899235,19.62,3.87,2.1568302733409315
2256,270,18,29.681150550563274,24.3,1.62,2.6713035495506947
2257,236,27,25.943524184936788,21.24,2.43,2.334917176644311
2258,332,9,36.27696178402178,29.88,0.81,3.2649265605619604
2259,447,33,46.940189944779696,40.23,2.97,4.2246170950301725
2260,325,12,30.0109411122362,29.25,1.08,2.700984700101258
2261,272,10,29.35135998889035,24.48,0.9,2.6416223990001315
2262,551,20,44.4117956386206,49.59,1.8,3.9970616074758545
2263,62,8,6.815671607907122,5.58,0.72,0.613410444711641
2264,596,29,52.986350242116664,53.64,2.61,4.7687715217905
2265,997,19,69.91559907466015,89.73,1.71,6.2924039167194135
2266,1173,9,40.674169272994114,105.57,0.81,3.6606752345694704
2267,868,69,71.01490094690324,78.12,6.21,6.391341085221292
2268,547,5,37.70605421793779,49.23,0.45,3.393544879614401
2269,6,0,0.6595811233458505,0.54,0.0,0.05936230110112655
2270,38,8,4.1773471145237195,3.42,0.72,0.3759612403071348
2271,220,51,24.184641189347854,19.8,4.59,2.1766177070413066
2272,345,53,37.925914592386405,31.05,4.77,3.4133323133147764
2273,542,65,59.472231288350855,48.78,5.85,5.352500815951577
2274,723,94,78.60008386538053,65.07,8.46,7.074007547884246
2275,956,24,101.7953533697096,86.04,2.16,9.161581803273863
2276,1180,10,118.39481164058019,106.2,0.9,10.655533047652217
2277,1171,16,118.06502107890724,105.39,1.44,10.62585189710165
2278,1081,34,108.83088535206534,97.29,3.06,9.79477968168588
2279,862,31,91.46191577062461,77.58,2.79,8.231572419356215
2280,710,38,72.44399338081925,63.9,3.42,6.519959404273733
2281,523,63,57.493487918313306,47.07,5.67,5.174413912648197
2282,176,31,19.347712951478282,15.84,2.79,1.7412941656330454
2283,55,0,6.0461602973369635,4.95,0.0,0.5441544267603267
2284,22,0,2.4184641189347853,1.98,0.0,0.21766177070413067
2285,43,3,4.726998050645262,3.87,0.27,0.4254298245580736
2286,2,1,0.8036939687690532,0.18,0.09,0.07233245718921479
2287,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
2288,1,0,0.6937637815447447,0.09,0.0,0.06243874033902703
2289,30,10,19.64524625770147,2.7,0.9,1.7680721631931322
2290,29,5,6.690976995427562,2.61,0.45,0.6021879295884806
2291,25,1,4.49975546356902,2.25,0.09,0.4049779917212118
2292,12,4,1.319162246691701,1.08,0.36,0.1187246022022531
2293,33,0,12.385200093208724,2.97,0.0,1.1146680083887852
2294,74,9,8.134833854598824,6.66,0.81,0.7321350469138942
2295,302,9,33.19891654174114,27.18,0.81,2.9879024887567027
2296,32,2,3.5177659911778694,2.88,0.18,0.31659893920600823
2297,12,2,1.319162246691701,1.08,0.18,0.1187246022022531
2298,2,2,0.21986037444861684,0.18,0.18,0.019787433700375515
2324,365,189,40.12451833687257,32.85,17.01,3.611206650318531
2325,1326,468,115.09690602385092,119.34,42.12,10.358721542146583
2326,1599,8,4.067416927299412,143.91,0.72,0.3660675234569471
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.673856475739141,143.82,0.0,0.8706470828165227
2332,1582,0,10.003647037412065,142.38,0.0,0.9003282333670859
2333,1257,48,67.9368557046226,113.13,4.32,6.114317013416034
2334,592,81,64.08929915177181,53.28,7.29,5.768036923659463
2335,297,48,32.649265605619604,26.73,4.32,2.9384339045057644
2336,335,39,36.82661272014332,30.15,3.51,3.3143951448128988
2337,385,22,42.32312208135874,34.65,1.98,3.809080987322287
2338,186,4,20.447014823721368,16.74,0.36,1.8402313341349232
2339,189,8,20.77680538539429,17.01,0.72,1.8699124846854862
2340,185,12,20.337084636497057,16.65,1.08,1.8303376172847352
2341,221,9,24.074711002123543,19.89,0.81,2.1667239901911186
2342,185,19,19.45764313870259,16.65,1.71,1.7511878824832332
2343,92,23,10.113577224636375,8.28,2.07,0.9102219502172737
2344,462,25,36.057101409573164,41.58,2.25,3.245139126861585
2345,761,47,37.70605421793779,68.49,4.23,3.393544879614401
2346,563,72,48.918933314817245,50.67,6.48,4.402703998333552
2347,414,29,40.01458814964826,37.26,2.61,3.6013129334683436
2348,99,8,10.4433677863093,8.91,0.72,0.939903100767837
2349,92,21,10.113577224636375,8.28,1.89,0.9102219502172737
2350,289,53,31.769824107825134,26.01,4.77,2.859284169704262
2351,278,35,30.560592048357744,25.02,3.15,2.750453284352197
2352,368,144,40.4543088985455,33.12,12.96,3.640887800869095
2353,526,97,57.82327847998623,47.34,8.73,5.204095063198761
2354,776,49,82.1178498565584,69.84,4.41,7.390606487090255
2355,693,93,75.96175937199712,62.37,8.37,6.83655834347974
2356,881,39,91.90163651952184,79.29,3.51,8.271147286756966
2357,643,43,70.13545944910878,57.87,3.87,6.31219135041979
2358,716,31,76.40148012089435,64.44,2.79,6.876133210880491
2359,513,17,56.39418604607022,46.17,1.53,5.07547674414632
2360,741,14,80.13910648652083,66.69,1.26,7.212519583786874
2361,555,27,60.46160297336964,49.95,2.43,5.441544267603268
2362,378,9,41.55361077078858,34.02,0.81,3.7398249693709724
2363,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
2364,10,4,1.0993018722430843,0.9,0.36,0.09893716850187759
2365,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
2366,184,7,20.22715444927275,16.56,0.63,1.8204439004345474
2367,13,0,1.4290924339160096,1.17,0.0,0.12861831905244087
2368,2,2,1.3875275630894894,0.18,0.18,0.12487748067805406
2369,25,0,2.748254680607711,2.25,0.0,0.24734292125469395
2370,31,1,3.407835803953561,2.79,0.09,0.3067052223558205
2371,7,4,2.521012093531468,0.63,0.36,0.22689108841783212
2372,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
2374,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
2376,3,1,0.32979056167292525,0.27,0.09,0.029681150550563275
2377,10,0,1.0993018722430843,0.9,0.0,0.09893716850187759
2378,9,3,0.9893716850187758,0.81,0.27,0.08904345165168982
2379,3,0,0.32979056167292525,0.27,0.0,0.029681150550563275
2380,6,0,4.1625826892684685,0.54,0.0,0.3746324420341622
2404,299,122,31.659893920600826,26.91,10.98,2.8493904528540743
2405,1047,420,109.71032684985981,94.23,37.8,9.873929416487384
2406,1350,43,59.36230110112655,121.5,3.87,5.342607099101389
2407,1597,2,7.145462169580047,143.73,0.18,0.6430915952622043
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.312180969122544,143.37,0.0,1.108096287221029
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.836928237869571,143.91,0.0,0.43532354140826135
2413,1500,2,18.358341266459508,135.0,0.18,1.6522507139813558
2414,651,5,38.255705154059335,58.59,0.45,3.44301346386534
2415,207,56,22.755548755431843,18.63,5.04,2.047999387988866
2416,182,42,20.00729407482413,16.38,3.78,1.8006564667341718
2417,195,23,21.436386508740142,17.55,2.07,1.9292747857866128
2418,332,7,36.496822158470394,29.88,0.63,3.2847139942623356
2419,424,33,46.610399383106774,38.16,2.97,4.194935944479609
2420,328,36,36.057101409573164,29.52,3.24,3.245139126861585
2421,158,12,17.36896958144073,14.22,1.08,1.5632072623296658
2422,53,20,5.826299922888347,4.77,1.8,0.5243669930599512
2423,81,27,8.904345165168982,7.29,2.43,0.8013910648652083
2424,371,27,36.38689197124609,33.39,2.43,3.2748202774121475
2425,186,28,17.14910920699211,16.74,2.52,1.54341982862929
2426,340,70,35.1776599117787,30.6,6.3,3.165989392060083
2427,11,4,1.2092320594673927,0.99,0.36,0.10883088535206534
2428,59,27,6.485881046234197,5.31,2.43,0.5837292941610778
2429,465,146,51.117537059303416,41.85,13.14,4.600578335337308
2430,738,129,81.0185479843153,66.42,11.61,7.291669318588378
2431,514,113,56.39418604607022,46.26,10.17,5.07547674414632
2432,510,147,56.0643954843973,45.9,13.23,5.0457955935957575
2433,470,65,51.66718799542496,42.3,5.85,4.650046919588246
2434,498,90,54.7452332377056,44.82,8.1,4.927070991393504
2435,614,86,67.16734439405245,55.26,7.74,6.045060995464721
2436,523,33,57.493487918313306,47.07,2.97,5.174413912648197
2437,439,13,48.25935219147139,39.51,1.17,4.343341697232425
2438,518,0,56.94383698219176,46.62,0.0,5.124945328397259
2439,531,7,58.372929416107766,47.79,0.63,5.253563647449699
2440,100,5,10.993018722430843,9.0,0.45,0.9893716850187758
2441,67,3,7.365322544028664,6.03,0.27,0.6628790289625798
2442,52,12,5.716369735664038,4.68,1.08,0.5144732762097635
2443,116,10,12.312180969122544,10.44,0.9,1.108096287221029
2445,46,3,5.056788612318187,4.14,0.27,0.45511097510863685
2446,63,1,6.925601795131431,5.67,0.09,0.6233041615618288
2447,40,0,4.397207488972337,3.6,0.0,0.39574867400751035
2448,22,4,3.586131307575658,1.98,0.36,0.32275181768180916
2449,7,2,0.769511310570159,0.63,0.18,0.06925601795131431
2460,3,0,2.0812913446342343,0.27,0.0,0.1873162210170811
2485,216,82,21.32645632151583,19.44,7.38,1.9193810689364248
2486,1142,61,107.62165329259794,102.78,5.49,9.685948796333815
2487,1509,18,54.96509361215421,135.81,1.62,4.94685842509388
2488,1547,15,33.9684278523113,139.23,1.35,3.057158506708017
2489,1576,9,21.32645632151583,141.84,0.81,1.9193810689364248
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5496509361215421,144.0,0.0,0.049468584250938794
2494,1478,11,28.58184867832019,133.02,0.99,2.572366381048817
2495,511,27,41.11389002189135,45.99,2.43,3.700250101970221
2496,356,54,39.135146651853795,32.04,4.86,3.522163198666841
2497,298,40,32.759195792843904,26.82,3.6,2.9483276213559515
2498,397,53,43.642284328050444,35.73,4.77,3.92780558952454
2499,626,55,68.15671607907123,56.34,4.95,6.134104447116411
2500,215,67,23.634990253226313,19.35,6.03,2.1271491227903683
2501,176,35,19.347712951478282,15.84,3.15,1.7412941656330454
2502,115,9,12.641971530795468,10.35,0.81,1.1377774377715921
2503,121,25,13.301552654141318,10.89,2.25,1.1971397388727185
2504,13,1,1.4290924339160096,1.17,0.09,0.12861831905244087
2505,26,0,2.858184867832019,2.34,0.0,0.25723663810488173
2506,29,5,3.1879754295049443,2.61,0.45,0.286917788655445
2507,7,3,0.769511310570159,0.63,0.27,0.06925601795131431
2508,177,41,18.90799220258105,15.93,3.69,1.7017192982322944
2509,838,119,91.02219502172737,75.42,10.71,8.191997551955463
2510,767,113,83.32708191602578,69.03,10.17,7.49943737244232
2511,772,146,84.86610453716611,69.48,13.14,7.637949408344949
2512,593,79,65.1886010240149,53.37,7.11,5.866974092161341
2513,793,85,85.41575547328765,71.37,7.65,7.687417992595889
2514,538,111,56.504116233294525,48.42,9.99,5.085370460996507
2515,553,60,60.79139353504256,49.77,5.4,5.47122541815383
2516,258,38,28.361988303871573,23.22,3.42,2.5525789473484415
2517,224,23,24.624361938245087,20.16,2.07,2.216192574442058
2518,213,3,23.415129878777694,19.17,0.27,2.107361689089992
2519,200,11,21.986037444861687,18.0,0.99,1.9787433700375516
2520,237,6,26.053454372161095,21.33,0.54,2.3448108934944987
2521,55,12,6.0461602973369635,4.95,1.08,0.5441544267603267
2522,129,10,14.180994151935787,11.61,0.9,1.2762894736742207
2523,67,0,7.365322544028664,6.03,0.0,0.6628790289625798
2566,1243,205,110.58976834765426,111.87,18.45,9.953079151288883
2567,1355,165,98.60737794020466,121.95,14.85,8.87466401461842
2568,1563,15,15.280296024178872,140.67,1.35,1.3752266421760986
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.496509361215422,143.82,0.0,0.4946858425093879
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.836928237869571,143.91,0.0,0.43532354140826135
2574,1595,1,13.741273403038553,143.55,0.09,1.23671460627347
2575,1443,11,40.01458814964826,129.87,0.99,3.6013129334683436
2576,733,49,78.38022349093191,65.97,4.41,7.054220114183873
2577,535,85,58.7027199777807,48.15,7.65,5.283244798000263
2578,580,58,63.75950859009889,52.2,5.22,5.7383557731089
2579,571,56,62.6602067178558,51.39,5.04,5.639418604607022
2580,195,42,21.436386508740142,17.55,3.78,1.9292747857866128
2581,270,58,29.681150550563274,24.3,5.22,2.6713035495506947
2582,107,23,11.762530033001001,9.63,2.07,1.0586277029700901
2583,355,2,27.15275624440418,31.95,0.18,2.4437480619963763
2586,9,4,0.9893716850187758,0.81,0.36,0.08904345165168982
2587,138,1,13.851203590262863,12.42,0.09,1.2466083231236575
2588,38,10,4.1773471145237195,3.42,0.9,0.3759612403071348
2589,307,64,33.088986354516834,27.63,5.76,2.978008771906515
2590,729,136,79.14973480150206,65.61,12.24,7.1234761321351865
2591,477,68,52.43669930599512,42.93,6.12,4.7193029375395605
2592,896,52,76.18161974644573,80.64,4.68,6.856345777180116
2593,420,45,46.17067863420954,37.8,4.05,4.155361077078858
2594,502,67,55.18495398660283,45.18,6.03,4.966645858794254
2595,384,36,42.21319189413443,34.56,3.24,3.7991872704720993
2596,91,14,10.003647037412065,8.19,1.26,0.9003282333670859
2597,164,12,18.028550704786582,14.76,1.08,1.6225695634307924
2598,217,6,23.85485062767493,19.53,0.54,2.146936556490744
2599,79,6,8.684484790720365,7.11,0.54,0.7816036311648329
2600,59,7,6.485881046234197,5.31,0.63,0.5837292941610778
2601,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
2646,687,188,72.11420281914633,61.83,16.92,6.49027825372317
2647,1343,138,91.3519855834003,120.87,12.42,8.221678702506027
2648,1597,20,10.883088535206534,143.73,1.8,0.9794779681685881
2649,1600,0,1.319162246691701,144.0,0.0,0.1187246022022531
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.698760143113656,142.56,0.18,1.592888412880229
2656,1414,4,68.70636701519275,127.26,0.36,6.183573031367348
2657,807,73,87.72428940499812,72.63,6.57,7.89518604644983
2658,997,41,99.26695906355052,89.73,3.69,8.934026315719548
2659,842,27,80.57882723541807,75.78,2.43,7.252094451187626
2660,638,48,69.80566888743584,57.42,4.32,6.282510199869226
2661,367,60,40.34437871132119,33.03,5.4,3.6309940840189068
2662,761,64,50.348025748733264,68.49,5.76,4.531322317385993
2663,781,8,41.88340133246151,70.29,0.72,3.7695061199215356
2667,51,0,5.056788612318187,4.59,0.0,0.45511097510863685
2668,26,0,2.858184867832019,2.34,0.0,0.25723663810488173
2670,99,2,10.553297973533608,8.91,0.18,0.9497968176180248
2671,220,25,24.184641189347854,19.8,2.25,2.1766177070413066
2672,283,18,31.000312797254974,25.47,1.62,2.790028151752948
2673,202,45,22.2058978193103,18.18,4.05,1.9985308037379272
2674,45,7,4.946858425093879,4.05,0.63,0.44521725825844916
2675,321,6,34.518078788432845,28.89,0.54,3.1066270909589564
2676,383,19,41.00395983466704,34.47,1.71,3.6903563851200336
2677,192,3,21.106595947067216,17.28,0.27,1.8995936352360496
2678,181,8,19.897363887599823,16.29,0.72,1.790762749883984
2679,19,2,2.0886735572618598,1.71,0.18,0.1879806201535674
2725,136,40,14.950505462505946,12.24,3.6,1.3455454916255352
2726,1252,149,92.12149689397046,112.68,13.41,8.29093472045734
2727,1484,55,48.36928237869571,133.56,4.95,4.353235414082613
2728,1597,4,6.705741420682814,143.73,0.36,0.6035167278614533
2729,1593,3,13.411482841365627,143.37,0.27,1.2070334557229065
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.836928237869571,143.91,0.0,0.43532354140826135
2733,1598,0,5.496509361215422,143.82,0.0,0.4946858425093879
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.266020671785579,143.91,0.0,0.5639418604607022
2736,1263,14,47.59977106812554,113.67,1.26,4.283979396131299
2737,909,25,94.53996101290525,81.81,2.25,8.508596491161473
2738,1145,50,101.57549299526097,103.05,4.5,9.141794369573487
2739,1186,33,87.28456865610089,106.74,2.97,7.85561117904908
2740,1096,72,91.68177614507321,98.64,6.48,8.25135985305659
2741,293,108,32.20954485672237,26.37,9.72,2.898859037105013
2742,221,102,24.29457137657216,19.89,9.18,2.1865114238914947
2743,74,6,8.134833854598824,6.66,0.54,0.7321350469138942
2753,42,1,4.617067863420954,3.78,0.09,0.41553610770788585
2754,149,83,16.379597896421952,13.41,7.47,1.4741638106779757
2755,35,6,3.8475565528507945,3.15,0.54,0.3462800897565715
2756,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
2805,1,1,0.10993018722430842,0.09,0.09,0.009893716850187757
2806,761,157,81.78805929488547,68.49,14.13,7.360925336539693
2807,1579,6,29.681150550563274,142.11,0.54,2.6713035495506947
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.124205539617599,143.82,0.0,0.8211784985655839
2810,1597,0,4.726998050645262,143.73,0.0,0.4254298245580736
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.695113105701589,143.73,0.0,0.692560179513143
2816,1191,27,37.59612403071348,107.19,2.43,3.383651162764213
2817,1216,35,104.21381748864438,109.44,3.15,9.379243573977995
2818,1370,18,93.00093839176492,123.3,1.62,8.370084455258842
2819,1215,3,62.22048596895856,109.35,0.27,5.59984373720627
2820,1088,25,83.5469422904744,97.92,2.25,7.519224806142696
2821,396,52,41.333750396339966,35.64,4.68,3.720037535670597
2822,336,66,36.93654290736763,30.24,5.94,3.324288861663087
2823,59,25,6.485881046234197,5.31,2.25,0.5837292941610778
2886,268,94,29.461290176114655,24.12,8.46,2.651516115850319
2887,1373,33,79.14973480150206,123.57,2.97,7.1234761321351865
2888,1599,2,4.836928237869571,143.91,0.18,0.43532354140826135
2889,1600,0,0.5496509361215421,144.0,0.0,0.049468584250938794
2890,1597,0,7.365322544028664,143.73,0.0,0.6628790289625798
2891,1593,1,9.344065914066215,143.37,0.09,0.8409659322659594
2892,1596,0,8.904345165168982,143.64,0.0,0.8013910648652083
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.432739471328077,143.46,0.0,1.028946552419527
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.120871299460507,142.11,0.09,2.7108784169514455
2897,1395,48,60.35167278614532,125.55,4.32,5.431650550753079
2898,1500,3,32.20954485672237,135.0,0.27,2.898859037105013
2899,874,59,64.08929915177181,78.66,5.31,5.768036923659463
2900,718,30,74.64259712530543,64.62,2.7,6.717833741277488
2901,480,97,52.766489867668035,43.2,8.73,4.748984088090123
2902,348,116,38.255705154059335,31.32,10.44,3.44301346386534
2903,492,173,50.01823518706033,44.28,15.57,4.501641166835429
2904,262,0,22.865478942656154,23.58,0.0,2.057893104839054
2944,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
2945,4,3,0.43972074889723367,0.36,0.27,0.03957486740075103
2966,66,24,7.255392356804356,5.94,2.16,0.6529853121123921
2967,1299,90,67.9368557046226,116.91,8.1,6.114317013416034
2968,1579,36,21.876107257637376,142.11,3.24,1.968849653187364
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.836928237869571,143.91,0.0,0.43532354140826135
2974,1599,0,4.836928237869571,143.91,0.0,0.43532354140826135
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.00395983466704,135.09,2.61,3.6903563851200336
2977,1584,3,18.68813182813243,142.56,0.27,1.6819318645319188
2978,1495,28,52.65655968044373,134.55,2.52,4.739090371239936
2979,1173,61,101.35563262081236,105.57,5.49,9.122006935873113
2980,1202,25,105.42304954811176,108.18,2.25,9.488074459330058
2981,1034,41,68.37657645351985,93.06,3.69,6.1538918808167855
2982,762,88,80.02917629929652,68.58,7.92,7.202625866936687
2983,796,147,85.85547622218488,71.64,13.23,7.726992859996638
2984,11,0,1.2092320594673927,0.99,0.0,0.10883088535206534
3046,81,27,8.904345165168982,7.29,2.43,0.8013910648652083
3047,1085,246,93.9903100767837,97.65,22.14,8.459127906910533
3048,1598,13,10.223507411860684,143.82,1.17,0.9201156670674616
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.748254680607711,143.82,0.0,0.24734292125469395
3051,1600,0,0.32979056167292525,144.0,0.0,0.029681150550563275
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.156090484561272,143.64,0.0,0.5540481436105145
3058,1600,0,1.539022621140318,144.0,0.0,0.13851203590262862
3059,1492,10,30.560592048357744,134.28,0.9,2.750453284352197
3060,1033,76,78.16036311648328,92.97,6.84,7.034432680483496
3061,1307,23,43.0926333919289,117.63,2.07,3.8783370052736013
3062,1428,25,97.28821569351295,128.52,2.25,8.755939412416165
3063,789,145,82.77743097990424,71.01,13.05,7.4499687881913825
3064,540,5,42.65291264303166,48.6,0.45,3.8387621378728496
3126,79,52,8.684484790720365,7.11,4.68,0.7816036311648329
3127,978,218,96.62863457016711,88.02,19.62,8.69657711131504
3128,1453,111,75.30217824865127,130.77,9.99,6.777196042378615
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.1986037444861686,144.0,0.0,0.19787433700375517
3131,1600,0,0.21986037444861684,144.0,0.0,0.019787433700375515
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.319475043946674,130.86,0.99,2.9087527539552007
3140,1242,19,43.75221451527475,111.78,1.71,3.937699306374728
3141,1216,17,42.54298245580736,109.44,1.53,3.8288684210226624
3142,1205,17,74.97238768697834,108.45,1.53,6.747514891828051
3143,893,189,71.56455188302479,80.37,17.01,6.440809669472231
3144,607,69,53.31614080378958,54.63,6.21,4.798452672341062
3206,3,3,0.32979056167292525,0.27,0.27,0.029681150550563275
3207,370,117,40.674169272994114,33.3,10.53,3.6606752345694704
3208,1380,68,52.65655968044373,124.2,6.12,4.739090371239936
3209,1589,11,9.234135726841908,143.01,0.99,0.8310722154157717
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.815671607907122,143.82,0.0,0.613410444711641
3214,1596,0,12.422111156346853,143.64,0.0,1.1179900040712167
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.5177659911778694,143.91,0.0,0.31659893920600823
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.496509361215422,143.82,0.0,0.4946858425093879
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,73.87308581473526,98.64,7.11,6.648577723326174
3223,1119,41,78.60008386538053,100.71,3.69,7.074007547884246
3224,481,72,49.02886350204156,43.29,6.48,4.4125977151837406
3225,584,35,59.472231288350855,52.56,3.15,5.352500815951577
3226,18,0,1.9787433700375516,1.62,0.0,0.17808690330337965
3287,414,224,44.301865451396296,37.26,20.16,3.987167890625667
3288,1391,209,80.13910648652083,125.19,18.81,7.212519583786874
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0886735572618598,144.0,0.0,0.1879806201535674
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.836928237869571,143.91,0.0,0.43532354140826135
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.748254680607711,143.91,0.0,0.24734292125469395
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.751901718019777,140.85,0.27,1.14767115462178
3301,1184,92,71.8943424446977,106.56,8.28,6.4704908200227935
3302,863,39,89.04345165168982,77.67,3.51,8.013910648652084
3303,1027,157,95.96905344682125,92.43,14.13,8.637214810213912
3304,539,147,58.92258035222931,48.51,13.23,5.303032231700638
3305,286,48,31.11024298447928,25.74,4.32,2.799921868603135
3367,202,75,22.2058978193103,18.18,6.75,1.9985308037379272
3368,1336,249,79.36959517595068,120.24,22.41,7.143263565835561
3369,1600,14,2.1986037444861686,144.0,1.26,0.19787433700375517
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.407835803953561,143.82,0.0,0.3067052223558205
3374,1599,0,4.836928237869571,143.91,0.0,0.43532354140826135
3375,1599,4,4.836928237869571,143.91,0.36,0.43532354140826135
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.489840880901234,138.06,0.72,4.274085679281111
3382,1469,36,80.02917629929652,132.21,3.24,7.202625866936687
3383,989,95,79.36959517595068,89.01,8.55,7.143263565835561
3384,917,127,87.83421959222242,82.53,11.43,7.9050797633000185
3385,268,82,29.35135998889035,24.12,7.38,2.6416223990001315
3447,277,195,30.450661861133433,24.93,17.55,2.740559567502009
3448,1158,312,100.25633074856927,104.22,28.08,9.023069767371235
