cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,3.7861554208841355,3.6,0.0,0.3407539878795722
2203,11,1,1.7865167955805534,0.99,0.09,0.1607865116022498
2204,5,0,1.110547858949016,0.45,0.0,0.09994930730541145
2205,14,2,4.064366157409358,1.26,0.18,0.3657929541668422
2206,1,0,0.29031186838638273,0.09,0.0,0.026128068154774444
2207,3,3,0.8709356051591483,0.27,0.27,0.07838420446432334
2208,1,0,0.29031186838638273,0.09,0.0,0.026128068154774444
2209,18,0,5.225613630954889,1.62,0.0,0.47030522678594006
2210,8,5,2.322494947091062,0.72,0.45,0.20902454523819555
2211,3,2,0.8709356051591483,0.27,0.18,0.07838420446432334
2212,19,10,5.5159254993412725,1.71,0.9,0.4964332949407145
2213,67,1,19.450895181887645,6.03,0.09,1.7505805663698881
2214,113,16,32.80524112766125,10.17,1.44,2.9524717014895123
2215,7,5,2.032183078704679,0.63,0.45,0.1828964770834211
2243,1,1,0.044771727709435154,0.09,0.09,0.004029455493849163
2244,124,51,5.611108632073076,11.16,4.59,0.5049997768865769
2245,901,98,13.764136108623324,81.09,8.82,1.2387722497760991
2246,1599,0,0.5945124744371334,143.91,0.0,0.053506122699342004
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,23.450246324704988,132.03,1.98,2.110522169223449
2253,855,88,43.20552335422227,76.95,7.92,3.8884971018800045
2254,768,58,58.97636356557942,69.12,5.22,5.3078727209021475
2255,218,43,38.827584178803036,19.62,3.87,3.494482576092273
2256,270,18,41.93914034993408,24.3,1.62,3.774522631494067
2257,236,27,47.5005465478418,21.24,2.43,4.275049189305761
2258,332,9,75.41795861623567,29.88,0.81,6.78761627546121
2259,447,33,102.04165523027228,40.23,2.97,9.183748970724505
2260,325,12,53.13371153895982,29.25,1.08,4.782034038506384
2261,272,10,55.86842978938326,24.48,0.9,5.028158681044494
2262,551,20,77.71761415838431,49.59,1.8,6.994585274254588
2263,62,8,8.9775220525676,5.58,0.72,0.807976984731084
2264,596,29,82.52774629618689,53.64,2.61,7.427497166656821
2265,997,19,80.1903600160188,89.73,1.71,7.217132401441693
2266,1173,9,34.02350159142811,105.57,0.81,3.06211514322853
2267,868,69,65.88162732491647,78.12,6.21,5.929346459242482
2268,547,5,51.71379697522944,49.23,0.45,4.65424172777065
2269,6,0,1.2412497509233207,0.54,0.0,0.11171247758309887
2270,38,8,7.861248422514365,3.42,0.72,0.7075123580262928
2271,220,51,45.21205263537476,19.8,4.59,4.069084737183728
2272,345,53,70.29891805520822,31.05,4.77,6.3269026249687395
2273,542,65,85.25572659179342,48.78,5.85,7.673015393261408
2274,723,94,79.42155307503917,65.07,8.46,7.147939776753525
2275,956,24,71.84607957381905,86.04,2.16,6.466147161643715
2276,1180,10,66.20007764412986,106.2,0.9,5.958006987971688
2277,1171,16,66.29712045412373,105.39,1.44,5.966740840871136
2278,1081,34,62.86279879764635,97.29,3.06,5.657651891788172
2279,862,31,54.898781645804014,77.58,2.79,4.940890348122362
2280,710,38,42.83018865321671,63.9,3.42,3.8547169787895035
2281,523,63,43.10706132729871,47.07,5.67,3.8796355194568837
2282,176,31,19.32447682155611,15.84,2.79,1.73920291394005
2283,55,0,9.71945037826571,4.95,0.0,0.874750534043914
2284,22,0,5.363559596082465,1.98,0.0,0.4827203636474218
2285,43,3,12.483410340614459,3.87,0.27,1.1235069306553012
2286,2,1,0.5806237367727655,0.18,0.09,0.05225613630954889
2287,1,0,0.29031186838638273,0.09,0.0,0.026128068154774444
2288,1,0,0.29031186838638273,0.09,0.0,0.026128068154774444
2289,30,10,8.709356051591483,2.7,0.9,0.7838420446432335
2290,29,5,8.419044183205099,2.61,0.45,0.7577139764884588
2291,25,1,7.257796709659568,2.25,0.09,0.6532017038693612
2292,12,4,3.483742420636593,1.08,0.36,0.31353681785729337
2293,33,0,9.58029165675063,2.97,0.0,0.8622262491075567
2294,74,9,21.483078260592322,6.66,0.81,1.9334770434533088
2295,302,9,87.67418425268758,27.18,0.81,7.890676582741883
2296,32,2,9.289979788364247,2.88,0.18,0.8360981809527822
2297,12,2,3.483742420636593,1.08,0.18,0.31353681785729337
2298,2,2,0.5806237367727655,0.18,0.18,0.05225613630954889
2324,365,189,16.42304086806702,32.85,17.01,1.4780736781260317
2325,1326,468,39.86851514193853,119.34,42.12,3.5881663627744675
2326,1599,8,1.3288885136807167,143.91,0.72,0.11959996623126451
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,1.0771115882228954,143.82,0.0,0.09694004294006059
2332,1582,0,4.103666787195279,142.38,0.0,0.3693300108475751
2333,1257,48,31.08556995762511,113.13,4.32,2.79770129618626
2334,592,81,41.02779756688109,53.28,7.29,3.6925017810192986
2335,297,48,47.37166964859014,26.73,4.32,4.263450268373113
2336,335,39,54.70279849906034,30.15,3.51,4.92325186491543
2337,385,22,79.39633810851687,34.65,1.98,7.145670429766518
2338,186,4,50.72002433172317,16.74,0.36,4.564802189855085
2339,189,8,54.86894312502635,17.01,0.72,4.938204881252371
2340,185,12,53.1955107783333,16.65,1.08,4.787595970049996
2341,221,9,56.51014792718227,19.89,0.81,5.0859133134464045
2342,185,19,34.86288606251542,16.65,1.71,3.137659745626388
2343,92,23,18.55187499266568,8.28,2.07,1.6696687493399114
2344,462,25,58.27216268800264,41.58,2.25,5.244494641920237
2345,761,47,55.72060459958268,68.49,4.23,5.014854413962441
2346,563,72,44.92920174930221,50.67,6.48,4.043628157437199
2347,414,29,38.92967387364441,37.26,2.61,3.5036706486279967
2348,99,8,14.029558573017722,8.91,0.72,1.2626602715715949
2349,92,21,18.09955640835024,8.28,1.89,1.6289600767515213
2350,289,53,53.115700576502775,26.01,4.77,4.78041305188525
2351,278,35,47.938936287360974,25.02,3.15,4.314504265862488
2352,368,144,65.07470385582207,33.12,12.96,5.856723347023986
2353,526,97,104.24689000644648,47.34,8.73,9.382220100580183
2354,776,49,129.72540331862024,69.84,4.41,11.675286298675822
2355,693,93,75.10875719385737,62.37,8.37,6.759788147447163
2356,881,39,68.49336736655967,79.29,3.51,6.16440306299037
2357,643,43,47.423703041951725,57.87,3.87,4.268133273775655
2358,716,31,51.78767614346354,64.44,2.79,4.660890852911718
2359,513,17,41.90827050979567,46.17,1.53,3.77174434588161
2360,741,14,59.29226417278762,66.69,1.26,5.336303775550886
2361,555,27,46.31850724462437,49.95,2.43,4.168665652016193
2362,378,9,49.065321542893514,34.02,0.81,4.415878938860416
2363,2,0,0.3023475725806427,0.18,0.0,0.027211281532257846
2364,10,4,1.8787489375688207,0.9,0.36,0.16908740438119388
2365,2,0,0.5806237367727655,0.18,0.0,0.05225613630954889
2366,184,7,53.41738378309443,16.56,0.63,4.807564540478499
2367,13,0,3.7740542890229754,1.17,0.0,0.3396648860120678
2368,2,2,0.5806237367727655,0.18,0.18,0.05225613630954889
2369,25,0,7.257796709659568,2.25,0.0,0.6532017038693612
2370,31,1,8.999667919977865,2.79,0.09,0.8099701127980078
2371,7,4,2.032183078704679,0.63,0.36,0.1828964770834211
2372,2,0,0.5806237367727655,0.18,0.0,0.05225613630954889
2374,2,0,0.5806237367727655,0.18,0.0,0.05225613630954889
2376,3,1,0.8709356051591483,0.27,0.09,0.07838420446432334
2377,10,0,2.9031186838638274,0.9,0.0,0.2612806815477445
2378,9,3,2.4081999256877062,0.81,0.27,0.21673799331189356
2379,3,0,0.4644541300972806,0.27,0.0,0.04180087170875525
2380,6,0,1.7418712103182965,0.54,0.0,0.15676840892864669
2404,299,122,13.249095358188525,26.91,10.98,1.1924185822369673
2405,1047,420,44.98032676419139,94.23,37.8,4.048229408777225
2406,1350,43,23.209537518651672,121.5,3.87,2.0888583766786506
2407,1597,2,1.2076034637004274,143.73,0.18,0.10868431173303846
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.692497121737238,143.37,0.0,0.062324740956351425
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,1.0045539963422863,143.91,0.0,0.09040985967080575
2413,1500,2,7.986876512522079,135.0,0.18,0.7188188861269871
2414,651,5,19.870949987243186,58.59,0.45,1.7883854988518866
2415,207,56,19.52468403186607,18.63,5.04,1.7572215628679464
2416,182,42,26.875469971409384,16.38,3.78,2.4187922974268443
2417,195,23,39.656320896448996,17.55,2.07,3.569068880680409
2418,332,7,72.61486974449483,29.88,0.63,6.535338277004534
2419,424,33,116.33139187027923,38.16,2.97,10.469825268325131
2420,328,36,95.22229283073354,29.52,3.24,8.570006354766019
2421,158,12,38.28893908246542,14.22,1.08,3.4460045174218874
2422,53,20,9.95736936911475,4.77,1.8,0.8961632432203275
2423,81,27,16.65588332411682,7.29,2.43,1.499029499170514
2424,371,27,56.23588284952363,33.39,2.43,5.061229456457126
2425,186,28,29.20539615448932,16.74,2.52,2.628485653904039
2426,340,70,42.89613133269321,30.6,6.3,3.860651819942389
2427,11,4,1.8509959996535477,0.99,0.36,0.1665896399688193
2428,59,27,10.846769988891422,5.31,2.43,0.976209299000228
2429,465,146,80.61746602836641,41.85,13.14,7.255571942552977
2430,738,129,114.77711677475415,66.42,11.61,10.329940509727873
2431,514,113,73.1404953229574,46.26,10.17,6.582644579066166
2432,510,147,72.83182771964339,45.9,13.23,6.554864494767904
2433,470,65,75.81725951854177,42.3,5.85,6.823553356668759
2434,498,90,97.20462705041805,44.82,8.1,8.748416434537624
2435,614,86,90.12318640016343,55.26,7.74,8.111086776014709
2436,523,33,50.61849430683872,47.07,2.97,4.555664487615484
2437,439,13,37.94033557614427,39.51,1.17,3.4146302018529844
2438,518,0,44.027177289972165,46.62,0.0,3.962445956097495
2439,531,7,45.88793043652238,47.79,0.63,4.129913739287014
2440,100,5,8.470691081856106,9.0,0.45,0.7623621973670496
2441,67,3,5.8688483446525765,6.03,0.27,0.5281963510187319
2442,52,12,9.482094168169874,4.68,1.08,0.8533884751352887
2443,116,10,19.241667901639413,10.44,0.9,1.731750111147547
2445,46,3,13.354345945773607,4.14,0.27,1.2018911351196246
2446,63,1,18.289647708342113,5.67,0.09,1.64606829375079
2447,40,0,11.61247473545531,3.6,0.0,1.045122726190978
2448,22,4,6.386861104500421,1.98,0.36,0.574817499405038
2449,7,2,2.032183078704679,0.63,0.18,0.1828964770834211
2460,3,0,0.8709356051591483,0.27,0.0,0.07838420446432334
2485,216,82,8.745664836563295,19.44,7.38,0.7871098352906966
2486,1142,61,44.35554569586992,102.78,5.49,3.9919991126282928
2487,1509,18,13.539085369452385,135.81,1.62,1.2185176832507145
2488,1547,15,3.9310173789287624,139.23,1.35,0.3537915641035886
2489,1576,9,1.1995039430091443,141.84,0.81,0.107955354870823
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.22599969786620705,144.0,0.0,0.020339972807958635
2494,1478,11,13.13547470545671,133.02,0.99,1.182192723491104
2495,511,27,26.633900768486715,45.99,2.43,2.3970510691638043
2496,356,54,42.1690958567085,32.04,4.86,3.795218627103765
2497,298,40,49.256411206771794,26.82,3.6,4.4330770086094615
2498,397,53,81.642157100794,35.73,4.77,7.34779413907146
2499,626,55,123.70595119421323,56.34,4.95,11.13353560747919
2500,215,67,45.13943766871961,19.35,6.03,4.062549390184765
2501,176,35,35.87322489991078,15.84,3.15,3.22859024099197
2502,115,9,21.63984746007436,10.35,0.81,1.9475862714066923
2503,121,25,23.349086349175312,10.89,2.25,2.101417771425778
2504,13,1,2.011395836415529,1.17,0.09,0.18102562527739763
2505,26,0,5.315498766601688,2.34,0.0,0.4783948889941519
2506,29,5,4.105167428229164,2.61,0.45,0.3694650685406248
2507,7,3,1.0995628239334092,0.63,0.27,0.09896065415400683
2508,177,41,25.878780693653972,15.93,3.69,2.329090262428857
2509,838,119,118.76581973862939,75.42,10.71,10.688923776476646
2510,767,113,109.6396926349919,69.03,10.17,9.867572337149271
2511,772,146,112.39481209936291,69.48,13.14,10.115533088942662
2512,593,79,86.2311500089219,53.37,7.11,7.760803500802971
2513,793,85,110.15478507231306,71.37,7.65,9.913930656508176
2514,538,111,79.09116855700097,48.42,9.99,7.118205170130088
2515,553,60,108.30024217196156,49.77,5.4,9.74702179547654
2516,258,38,44.56134185167887,23.22,3.42,4.010520766651098
2517,224,23,32.59646564534246,20.16,2.07,2.9336819080808216
2518,213,3,29.219290151262907,19.17,0.27,2.6297361136136614
2519,200,11,25.35740960576488,18.0,0.99,2.282166864518839
2520,237,6,29.383189097904747,21.33,0.54,2.6444870188114273
2521,55,12,7.93411989592299,4.95,1.08,0.7140707906330691
2522,129,10,25.545104359449116,11.61,0.9,2.299059392350421
2523,67,0,12.089456568061003,6.03,0.0,1.0880510911254904
2566,1243,205,45.51246165553816,111.87,18.45,4.096121548998434
2567,1355,165,29.761881878451845,121.95,14.85,2.678569369060666
2568,1563,15,2.3221079598126617,140.67,1.35,0.20898971638313957
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.3091505007755527,143.82,0.0,0.02782354506979974
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,1.9935076717244906,143.91,0.0,0.17941569045520417
2574,1595,1,6.334568940264092,143.55,0.09,0.5701112046237683
2575,1443,11,23.211881773845555,129.87,0.99,2.0890693596461
2576,733,49,55.45371072598083,65.97,4.41,4.9908339653382745
2577,535,85,82.99999149138867,48.15,7.65,7.4699992342249795
2578,580,58,93.02561007200174,52.2,5.22,8.372304906480156
2579,571,56,110.75398147272573,51.39,5.04,9.967858332545315
2580,195,42,42.17523807395041,17.55,3.78,3.795771426655537
2581,270,58,58.152292350914315,24.3,5.22,5.233706311582289
2582,107,23,23.36674747759603,9.63,2.07,2.1030072729836427
2583,355,2,47.2609657087729,31.95,0.18,4.253486913789561
2586,9,4,0.9736127884978415,0.81,0.36,0.08762515096480573
2587,138,1,25.62868668886902,12.42,0.09,2.306581801998212
2588,38,10,6.56375786455201,3.42,0.9,0.5907382078096809
2589,307,64,43.1899345733925,27.63,5.76,3.887094111605325
2590,729,136,104.41108362443644,65.61,12.24,9.39699752619928
2591,477,68,69.4824066047268,42.93,6.12,6.2534165944254125
2592,896,52,101.0476950642363,80.64,4.68,9.094292555781266
2593,420,45,61.18898558271708,37.8,4.05,5.507008702444537
2594,502,67,72.7110719042849,45.18,6.03,6.5439964713856416
2595,384,36,65.14325710353481,34.56,3.24,5.862893139318133
2596,91,14,16.583506351083678,8.19,1.26,1.4925155715975311
2597,164,12,29.387529042306646,14.76,1.08,2.6448776138075982
2598,217,6,36.95782743544634,19.53,0.54,3.3262044691901704
2599,79,6,14.072788955451175,7.11,0.54,1.2665510059906058
2600,59,7,11.472173247981296,5.31,0.63,1.0324955923183166
2601,1,0,0.20687495848722012,0.09,0.0,0.018618746263849812
2646,687,188,25.256125533144882,61.83,16.92,2.2730512979830393
2647,1343,138,17.79085185928617,120.87,12.42,1.6011766673357553
2648,1597,20,1.578967366766245,143.73,1.8,0.14210706300896203
2649,1600,0,0.07419612018613264,144.0,0.0,0.006677650816751938
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,8.134267437998332,142.56,0.18,0.7320840694198498
2656,1414,4,41.34202164650966,127.26,0.36,3.720781948185869
2657,807,73,84.16397167725631,72.63,6.57,7.574757450953068
2658,997,41,159.75444143193903,89.73,3.69,14.377899728874512
2659,842,27,107.9206210385127,75.78,2.43,9.712855893466143
2660,638,48,104.55292193506979,57.42,4.32,9.40976297415628
2661,367,60,65.50800950741363,33.03,5.4,5.895720855667227
2662,761,64,98.2612950862966,68.49,5.76,8.843516557766694
2663,781,8,72.60470426766707,70.29,0.72,6.5344233840900365
2667,51,0,9.279060012664496,4.59,0.0,0.8351154011398046
2668,26,0,4.916785378525879,2.34,0.0,0.44251068406732913
2670,99,2,13.965728256461137,8.91,0.18,1.2569155430815022
2671,220,25,32.04397267423548,19.8,2.25,2.883957540681193
2672,283,18,41.28696700597842,25.47,1.62,3.7158270305380574
2673,202,45,30.239149457835246,18.18,4.05,2.721523451205172
2674,45,7,7.037070564828465,4.05,0.63,0.6333363508345619
2675,321,6,47.61044280352602,28.89,0.54,4.284939852317342
2676,383,19,65.1221811861772,34.47,1.71,5.860996306755948
2677,192,3,28.709361660863213,17.28,0.27,2.583842549477689
2678,181,8,27.164308256002784,16.29,0.72,2.4447877430402505
2679,19,2,2.764819336454169,1.71,0.18,0.24883374028087524
2725,136,40,6.152651483224361,12.24,3.6,0.5537386334901925
2726,1252,149,34.97367024398407,112.68,13.41,3.147630321958566
2727,1484,55,8.174546523510585,133.56,4.95,0.7357091871159527
2728,1597,4,0.37716361094617423,143.73,0.36,0.03394472498515568
2729,1593,3,0.7543272218923485,143.37,0.27,0.06788944997031136
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.27205244068248635,143.91,0.0,0.024484719661423772
2733,1598,0,0.928925741308021,143.82,0.0,0.08360331671772188
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,2.6539795514027182,143.91,0.0,0.23885815962624465
2736,1263,14,20.94485291775894,113.67,1.26,1.8850367625983047
2737,909,25,57.64999033187088,81.81,2.25,5.188499129868379
2738,1145,50,111.40982347464531,103.05,4.5,10.026884112718077
2739,1186,33,138.26670206725433,106.74,2.97,12.444003186052889
2740,1096,72,141.16263075488672,98.64,6.48,12.704636767939805
2741,293,108,47.50199003148392,26.37,9.72,4.275179102833553
2742,221,102,37.4479965019515,19.89,9.18,3.370319685175635
2743,74,6,14.039680850140957,6.66,0.54,1.2635712765126863
2753,42,1,6.600752762398778,3.78,0.09,0.5940677486158901
2754,149,83,27.956904962960788,13.41,7.47,2.516121446666471
2755,35,6,6.792563111717324,3.15,0.54,0.6113306800545592
2756,1,0,0.21075149658772474,0.09,0.0,0.018967634692895224
2805,1,1,0.044771727709435154,0.09,0.09,0.004029455493849163
2806,761,157,33.5884081767035,68.49,14.13,3.0229567359033154
2807,1579,6,11.144479343189518,142.11,0.54,1.0030031408870568
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,1.542016730571315,143.82,0.0,0.13878150575141834
2810,1597,0,0.47659301244801455,143.73,0.0,0.04289337112032131
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,3.1714894777435076,143.73,0.0,0.28543405299691565
2816,1191,27,15.54754825485056,107.19,2.43,1.3992793429365504
2817,1216,35,45.45039867804335,109.44,3.15,4.090535881023901
2818,1370,18,52.04674920279421,123.3,1.62,4.684207428251479
2819,1215,3,47.75252974577091,109.35,0.27,4.297727677119381
2820,1088,25,99.89449626277282,97.92,2.25,8.990504663649553
2821,396,52,65.0706103698742,35.64,4.68,5.856354933288678
2822,336,66,60.71832200977799,30.24,5.94,5.464648980880019
2823,59,25,8.503167089620971,5.31,2.25,0.7652850380658874
2886,268,94,12.399943992417803,24.12,8.46,1.1159949593176024
2887,1373,33,32.339485327766326,123.57,2.97,2.9105536794989693
2888,1599,2,1.9935076717244906,143.91,0.18,0.17941569045520417
2889,1600,0,0.0928925741308021,144.0,0.0,0.008360331671772189
2890,1597,0,0.5258212143350849,143.73,0.0,0.04732390929015764
2891,1593,1,0.5255558513184395,143.37,0.09,0.047300026618659556
2892,1596,0,0.5008238112563953,143.64,0.0,0.04507414301307558
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.6430330416131496,143.46,0.0,0.05787297374518346
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,3.875753590924317,142.11,0.09,0.3488178231831885
2897,1395,48,20.125500035743688,125.55,4.32,1.811295003216932
2898,1500,3,14.409100834402713,135.0,0.27,1.296819075096244
2899,874,59,30.135489529320196,78.66,5.31,2.7121940576388175
2900,718,30,48.05999076393357,64.62,2.7,4.325399168754021
2901,480,97,40.38183058400627,43.2,8.73,3.6343647525605642
2902,348,116,41.6863291425191,31.32,10.44,3.751769622826719
2903,492,173,84.51798711774326,44.28,15.57,7.6066188405968935
2904,262,0,37.49073109119583,23.58,0.0,3.374165798207625
2944,2,0,0.5806237367727655,0.18,0.0,0.05225613630954889
2945,4,3,1.161247473545531,0.36,0.27,0.10451227261909778
2966,66,24,3.047500405658685,5.94,2.16,0.27427503650928164
2967,1299,90,27.740923795303342,116.91,8.1,2.496683141577301
2968,1579,36,8.976481917897324,142.11,3.24,0.8078833726107592
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.27205244068248635,143.91,0.0,0.024484719661423772
2974,1599,0,0.27205244068248635,143.91,0.0,0.024484719661423772
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,2.318658240596272,135.09,2.61,0.20867924165366447
2977,1584,3,3.3489471799329613,142.56,0.27,0.3014052461939665
2978,1495,28,21.676728151260225,134.55,2.52,1.9509055336134202
2979,1173,61,43.976385596641116,105.57,5.49,3.9578747036977
2980,1202,25,51.403702534730854,108.18,2.25,4.626333228125777
2981,1034,41,43.5132568789099,93.06,3.69,3.916193119101891
2982,762,88,64.4977469361722,68.58,7.92,5.804797224255498
2983,796,147,125.31336550754669,71.64,13.23,11.278202895679202
2984,11,0,2.275624543359421,0.99,0.0,0.2048062089023479
3046,81,27,3.949758249479398,7.29,2.43,0.3554782424531458
3047,1085,246,39.85474236168013,97.65,22.14,3.586926812551212
3048,1598,13,4.163770676977469,143.82,1.17,0.3747393609279722
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.4644628706540105,143.82,0.0,0.04180165835886094
3051,1600,0,0.05573554447848126,144.0,0.0,0.005016199003063313
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.346248560868619,143.64,0.0,0.031162370478175713
3058,1600,0,0.6278747175916078,144.0,0.0,0.056508724583244706
3059,1492,10,12.624904515288682,134.28,0.9,1.1362414063759814
3060,1033,76,34.94086816139668,92.97,6.84,3.144678134525701
3061,1307,23,21.431188988736885,117.63,2.07,1.9288070089863194
3062,1428,25,69.48819763426972,128.52,2.25,6.253937787084275
3063,789,145,89.75013819969162,71.01,13.05,8.077512437972246
3064,540,5,65.22071364284741,48.6,0.45,5.869864227856267
3126,79,52,4.125133950693678,7.11,4.68,0.371262055562431
3127,978,218,42.11200494878139,88.02,19.62,3.7900804453903247
3128,1453,111,32.90290394189158,130.77,9.99,2.961261354770242
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.3715702965232084,144.0,0.0,0.033441326687088754
3131,1600,0,0.03715702965232084,144.0,0.0,0.0033441326687088753
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,9.307237295759547,130.86,0.99,0.8376513566183592
3140,1242,19,18.596381615531207,111.78,1.71,1.6736743453978087
3141,1216,17,21.824760206410037,109.44,1.53,1.9642284185769032
3142,1205,17,51.446898326979856,108.45,1.53,4.630220849428187
3143,893,189,59.36082507358662,80.37,17.01,5.342474256622796
3144,607,69,76.41647052606618,54.63,6.21,6.877482347345956
3206,3,3,0.14558152137320798,0.27,0.27,0.013102336923588717
3207,370,117,18.41452257061748,33.3,10.53,1.6573070313555731
3208,1380,68,22.10067926008106,124.2,6.12,1.9890611334072954
3209,1589,11,3.760825127592553,143.01,0.99,0.3384742614833298
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.3833466209616853,143.82,0.0,0.03450119588655168
3214,1596,0,0.698680131752749,143.64,0.0,0.06288121185774742
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.1978563204963537,143.91,0.0,0.017807068844671835
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,2.238586385471758,143.82,0.0,0.20147277469245822
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,44.12212389826387,98.64,7.11,3.9709911508437488
3223,1119,41,59.18645609225901,100.71,3.69,5.32678104830331
3224,481,72,51.82921214084537,43.29,6.48,4.664629092676083
3225,584,35,95.53184782493395,52.56,3.15,8.597866304244056
3226,18,0,2.6219776077255394,1.62,0.0,0.23597798469529851
3287,414,224,19.984280135591742,37.26,20.16,1.7985852122032568
3288,1391,209,36.01804060230233,125.19,18.81,3.2416236542072094
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.11747719029471002,144.0,0.0,0.010572947126523902
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.27205244068248635,143.91,0.0,0.024484719661423772
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.15457525038777634,143.91,0.0,0.01391177253489987
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,5.193520414294478,140.85,0.27,0.4674168372865031
3301,1184,92,33.51620624827545,106.56,8.28,3.016458562344791
3302,863,39,58.912390633589034,77.67,3.51,5.302115157023013
3303,1027,157,78.37827223505954,92.43,14.13,7.054044501155358
3304,539,147,85.31446826349247,48.51,13.23,7.678302143714323
3305,286,48,51.231932929569965,25.74,4.32,4.610873963661297
3367,202,75,13.153544951853293,18.18,6.75,1.1838190456667963
3368,1336,249,36.59425362155349,120.24,22.41,3.2934828259398143
3369,1600,14,1.009545088975406,144.0,1.26,0.09085905800778654
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.19167331048084266,143.82,0.0,0.01725059794327584
3374,1599,0,0.27205244068248635,143.91,0.0,0.024484719661423772
3375,1599,4,0.27205244068248635,143.91,0.36,0.024484719661423772
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,24.320052291555907,138.06,0.72,2.1888047062400315
3382,1469,36,60.173822555790146,132.21,3.24,5.415644030021113
3383,989,95,87.57120525065656,89.01,8.55,7.88140847255909
3384,917,127,148.12850668778808,82.53,11.43,13.331565601900927
3385,268,82,40.83277932457542,24.12,7.38,3.674950139211788
