cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2205,14,2,2.382599027988975,1.26,0.18,0.21443391251900776
2206,1,0,1.108814826972461,0.09,0.0,0.09979333442752149
2207,3,3,3.3264444809173828,0.27,0.27,0.2993800032825644
2208,1,0,1.3674305300564167,0.09,0.0,0.1230687477050775
2209,18,0,10.231068260540473,1.62,0.0,0.9207961434486426
2210,8,5,4.292825145208476,0.72,0.45,0.38635426306876286
2211,3,2,1.6098094294531784,0.27,0.18,0.14488284865078607
2212,19,10,2.073205174337522,1.71,0.9,0.186588465690377
2213,67,1,7.310776141084946,6.03,0.09,0.6579698526976452
2214,113,16,12.330114984217893,10.17,1.44,1.1097103485796105
2215,7,5,0.763812432650666,0.63,0.45,0.06874311893855994
2243,1,1,0.109116061807238,0.09,0.09,0.00982044556265142
2244,124,51,13.530391664097511,11.16,4.59,1.217735249768776
2245,901,98,74.0898059671146,81.09,8.82,6.668082537040314
2246,1599,0,3.491713977831616,143.91,0.0,0.31425425800484547
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,56.84946820157099,132.03,1.98,5.116452138141389
2253,855,88,93.29423284518849,76.95,7.92,8.396480956066965
2254,768,58,82.16439454085021,69.12,5.22,7.394795508676519
2255,218,43,23.787301473977884,19.62,3.87,2.1408571326580095
2256,270,18,29.461336687954258,24.3,1.62,2.651520301915883
2257,236,27,25.75139058650817,21.24,2.43,2.317625152785735
2258,332,9,36.00830039638854,29.88,0.81,3.2407470356749686
2259,447,33,46.59255839169062,40.23,2.97,4.193330255252157
2260,325,12,29.788684873375978,29.25,1.08,2.680981638603838
2261,272,10,29.133988502532546,24.48,0.9,2.622058965227929
2262,551,20,44.08288897012415,49.59,1.8,3.967460007311174
2263,62,8,6.7651958320487555,5.58,0.72,0.608867624884388
2264,596,29,52.593941791088724,53.64,2.61,4.733454761197986
2265,997,19,69.39781530940337,89.73,1.71,6.245803377846303
2266,1173,9,40.37294286867806,105.57,0.81,3.633564858181025
2267,868,69,70.48897592747575,78.12,6.21,6.344007833472817
2268,547,5,37.42680919988263,49.23,0.45,3.368412827989437
2269,6,0,0.654696370843428,0.54,0.0,0.058922673375908514
2270,38,8,4.146410348675044,3.42,0.72,0.373176931380754
2271,220,51,24.00553359759236,19.8,4.59,2.1604980237833127
2272,345,53,37.64504132349711,31.05,4.77,3.38805371911474
2273,542,65,59.03178943771576,48.78,5.85,5.312861049394418
2274,723,94,78.01798419217518,65.07,8.46,7.021618577295766
2275,956,24,101.0414732335024,86.04,2.16,9.093732591015215
2276,1180,10,117.51799856639532,106.2,0.9,10.576619870975579
2277,1171,16,117.19065038097361,105.39,1.44,10.547158534287625
2278,1081,34,108.02490118916562,97.29,3.06,9.722241107024907
2279,862,31,90.78456342362202,77.58,2.79,8.170610708125983
2280,710,38,71.90748473096984,63.9,3.42,6.471673625787286
2281,523,63,57.06770032518548,47.07,5.67,5.136093029266693
2282,176,31,19.20442687807389,15.84,2.79,1.72839841902665
2283,55,0,6.00138339939809,4.95,0.0,0.5401245059458282
2284,22,0,2.400553359759236,1.98,0.0,0.21604980237833124
2285,43,3,4.691990657711234,3.87,0.27,0.42227915919401104
2286,2,1,0.6457192049582976,0.18,0.09,0.05811472844624679
2287,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
2288,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
2289,30,10,15.670607213187964,2.7,0.9,1.4103546491869168
2290,29,5,5.729288280472831,2.61,0.45,0.5156359452425547
2291,25,1,12.560104416088844,2.25,0.09,1.130409397447996
2292,12,4,1.7368798230306777,1.08,0.36,0.156319184072761
2293,33,0,3.600830039638854,2.97,0.0,0.32407470356749685
2294,74,9,8.074588573735612,6.66,0.81,0.7267129716362051
2295,302,9,32.953050665785874,27.18,0.81,2.9657745599207286
2296,32,2,3.491713977831616,2.88,0.18,0.31425425800484547
2297,12,2,1.309392741686856,1.08,0.18,0.11784534675181703
2298,2,2,0.218232123614476,0.18,0.18,0.01964089112530284
2324,365,189,39.82736255964187,32.85,17.01,3.584462630367768
2325,1326,468,114.2445167121782,119.34,42.12,10.282006504096037
2326,1599,8,4.037294286867806,143.91,0.72,0.36335648581810254
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.602213439036944,143.82,0.0,0.864199209513325
2332,1582,0,9.929561624458659,142.38,0.0,0.8936605462012792
2333,1257,48,67.43372619687308,113.13,4.32,6.069035357718577
2334,592,81,63.61466403361975,53.28,7.29,5.7253197630257775
2335,297,48,32.407470356749684,26.73,4.32,2.9166723321074715
2336,335,39,36.55388070542473,30.15,3.51,3.2898492634882257
2337,385,22,42.00968379578663,34.65,1.98,3.780871541620797
2338,186,4,20.29558749614627,16.74,0.36,1.8266028746531644
2339,189,8,20.62293568156798,17.01,0.72,1.8560642113411183
2340,185,12,20.18647143433903,16.65,1.08,1.8167824290905126
2341,221,9,23.896417535785126,19.89,0.81,2.150677578220661
2342,185,19,19.313542939881128,16.65,1.71,1.7382188645893013
2343,92,23,10.038677686265896,8.28,2.07,0.9034809917639306
2344,462,25,35.790068272774064,41.58,2.25,3.221106144549666
2345,761,47,37.42680919988263,68.49,4.23,3.368412827989437
2346,563,72,48.55664750422091,50.67,6.48,4.370098275379882
2347,414,29,39.718246497834635,37.26,2.61,3.574642184805117
2348,99,8,10.366025871687611,8.91,0.72,0.9329423284518851
2349,92,21,10.038677686265896,8.28,1.89,0.9034809917639306
2350,289,53,31.534541862291782,26.01,4.77,2.8381087676062604
2351,278,35,30.334265182412164,25.02,3.15,2.7300838664170946
2352,368,144,40.15471074506358,33.12,12.96,3.6139239670557224
2353,526,97,57.39504851060719,47.34,8.73,5.165554365954647
2354,776,49,81.50969817000679,69.84,4.41,7.335872835300611
2355,693,93,75.39919870880145,62.37,8.37,6.78592788379213
2356,881,39,91.22102767085097,79.29,3.51,8.209892490376587
2357,643,43,69.61604743301784,57.87,3.87,6.265444268971606
2358,716,31,75.83566295603042,64.44,2.79,6.8252096660427375
2359,513,17,55.9765397071131,46.17,1.53,5.037888573640179
2360,741,14,79.5456090574765,66.69,1.26,7.159104815172884
2361,555,27,60.0138339939809,49.95,2.43,5.401245059458281
2362,378,9,41.24587136313596,34.02,0.81,3.7121284226822366
2363,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
2364,10,4,1.09116061807238,0.9,0.36,0.09820445562651421
2365,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
2366,184,7,20.07735537253179,16.56,0.63,1.8069619835278612
2367,13,0,1.418508803494094,1.17,0.0,0.12766579231446848
2368,2,2,0.218232123614476,0.18,0.18,0.01964089112530284
2369,25,0,2.7279015451809503,2.25,0.0,0.24551113906628552
2370,31,1,3.3825979160243778,2.79,0.09,0.304433812442194
2371,7,4,0.763812432650666,0.63,0.36,0.06874311893855994
2372,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
2374,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
2376,3,1,0.327348185421714,0.27,0.09,0.029461336687954257
2377,10,0,1.09116061807238,0.9,0.0,0.09820445562651421
2378,9,3,0.982044556265142,0.81,0.27,0.08838401006386278
2379,3,0,0.327348185421714,0.27,0.0,0.029461336687954257
2380,6,0,3.219618858906357,0.54,0.0,0.28976569730157214
2404,299,122,31.425425800484543,26.91,10.98,2.828288322043609
2405,1047,420,108.89782968362351,94.23,37.8,9.800804671526116
2406,1350,43,58.922673375908516,121.5,3.87,5.303040603831766
2407,1597,2,7.09254401747047,143.73,0.18,0.6383289615723423
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.220998922410656,143.37,0.0,1.099889903016959
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
2413,1500,2,18.222382321808745,135.0,0.18,1.6400144089627868
2414,651,5,37.97238950891883,58.59,0.45,3.4175150558026943
2415,207,56,22.587024794098266,18.63,5.04,2.0328322314688436
2416,182,42,19.859123248917317,16.38,3.78,1.7873210924025584
2417,195,23,21.277632052411413,17.55,2.07,1.914986884717027
2418,332,7,36.22653252000302,29.88,0.63,3.260387926800272
2419,424,33,46.26521020626891,38.16,2.97,4.1638689185642015
2420,328,36,35.790068272774064,29.52,3.24,3.221106144549666
2421,158,12,17.240337765543604,14.22,1.08,1.5516303988989244
2422,53,20,5.783151275783614,4.77,1.8,0.5204836148205252
2423,81,27,8.838401006386277,7.29,2.43,0.795456090574765
2424,371,27,36.11741645819578,33.39,2.43,3.25056748123762
2425,186,28,17.022105641929127,16.74,2.52,1.5319895077736214
2426,340,70,34.91713977831616,30.6,6.3,3.1425425800484548
2427,11,4,1.200276679879618,0.99,0.36,0.10802490118916562
2428,59,27,6.437847646627042,5.31,2.43,0.5794062881964338
2429,465,146,50.73896874036567,41.85,13.14,4.5665071866329106
2430,738,129,80.4185375519344,66.42,11.61,7.237668379674097
2431,514,113,55.9765397071131,46.26,10.17,5.037888573640179
2432,510,147,55.649191521691385,45.9,13.23,5.008427236952224
2433,470,65,51.28454904940186,42.3,5.85,4.615609414446167
2434,498,90,54.33979878000452,44.82,8.1,4.890581890200407
2435,614,86,66.66991376422243,55.26,7.74,6.000292238780019
2436,523,33,57.06770032518548,47.07,2.97,5.136093029266693
2437,439,13,47.90195113337749,39.51,1.17,4.311175602003974
2438,518,0,56.52212001614928,46.62,0.0,5.086990801453435
2439,531,7,57.94062881964338,47.79,0.63,5.214656593767904
2440,100,5,10.911606180723801,9.0,0.45,0.9820445562651421
2441,67,3,7.310776141084946,6.03,0.27,0.6579698526976452
2442,52,12,5.674035213976376,4.68,1.08,0.5106631692578739
2443,116,10,12.220998922410656,10.44,0.9,1.099889903016959
2445,46,3,5.019338843132948,4.14,0.27,0.4517404958819653
2446,63,1,6.874311893855995,5.67,0.09,0.6186880704470396
2447,40,0,4.36464247228952,3.6,0.0,0.39281782250605685
2448,22,4,2.400553359759236,1.98,0.36,0.21604980237833124
2449,7,2,0.763812432650666,0.63,0.18,0.06874311893855994
2460,3,0,1.6098094294531784,0.27,0.0,0.14488284865078607
2485,216,82,21.16851599060417,19.44,7.38,1.9051664391543752
2486,1142,61,106.82462450928601,102.78,5.49,9.61421620583574
2487,1509,18,54.558030903619,135.81,1.62,4.91022278132571
2488,1547,15,33.71686309843654,139.23,1.35,3.0345176788592885
2489,1576,9,21.16851599060417,141.84,0.81,1.9051664391543752
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.54558030903619,144.0,0.0,0.049102227813257106
2494,1478,11,28.37017606988188,133.02,0.99,2.5533158462893693
2495,511,27,40.809407115907014,45.99,2.43,3.6728466404316316
2496,356,54,38.845318003376725,32.04,4.86,3.4960786203039054
2497,298,40,32.516586418556926,26.82,3.6,2.926492777670123
2498,397,53,43.319076537473485,35.73,4.77,3.898716888372614
2499,626,55,67.65195832048757,56.34,4.95,6.088676248843881
2500,215,67,23.45995328855617,19.35,6.03,2.1113957959700556
2501,176,35,19.20442687807389,15.84,3.15,1.72839841902665
2502,115,9,12.548347107832372,10.35,0.81,1.1293512397049135
2503,121,25,13.203043478675799,10.89,2.25,1.188273913080822
2504,13,1,1.418508803494094,1.17,0.09,0.12766579231446848
2505,26,0,2.837017606988188,2.34,0.0,0.25533158462893696
2506,29,5,3.1643657924099022,2.61,0.45,0.2847929213168912
2507,7,3,0.763812432650666,0.63,0.27,0.06874311893855994
2508,177,41,18.767962630844934,15.93,3.69,1.6891166367760442
2509,838,119,90.34809917639306,75.42,10.71,8.131328925875374
2510,767,113,82.70997484988641,69.03,10.17,7.443897736489777
2511,772,146,84.23759971518774,69.48,13.14,7.581383974366897
2512,593,79,64.70582465169214,53.37,7.11,5.823524218652293
2513,793,85,84.78318002422392,71.37,7.65,7.630486202180153
2514,538,111,56.08565576892033,48.42,9.99,5.04770901920283
2515,553,60,60.341182179402615,49.77,5.4,5.430706396146235
2516,258,38,28.151943946267405,23.22,3.42,2.5336749551640665
2517,224,23,24.441997844821312,20.16,2.07,2.199779806033918
2518,213,3,23.241721164941694,19.17,0.27,2.0917549048447523
2519,200,11,21.823212361447602,18.0,0.99,1.9640891125302842
2520,237,6,25.860506648315404,21.33,0.54,2.3274455983483864
2521,55,12,6.00138339939809,4.95,1.08,0.5401245059458282
2522,129,10,14.075971973133703,11.61,0.9,1.2668374775820332
2523,67,0,7.310776141084946,6.03,0.0,0.6579698526976452
2566,1243,205,109.77075817808144,111.87,18.45,9.879368236027329
2567,1355,165,97.87710744109249,121.95,14.85,8.808939669698324
2568,1563,15,15.167132591206082,140.67,1.35,1.3650419332085473
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.455803090361901,143.82,0.0,0.49102227813257104
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
2574,1595,1,13.63950772590475,143.55,0.09,1.2275556953314275
2575,1443,11,39.718246497834635,129.87,0.99,3.574642184805117
2576,733,49,77.7997520685607,65.97,4.41,7.001977686170463
2577,535,85,58.26797700506509,48.15,7.65,5.244117930455858
2578,580,58,63.28731584819804,52.2,5.22,5.695858426337824
2579,571,56,62.19615523012566,51.39,5.04,5.59765397071131
2580,195,42,21.277632052411413,17.55,3.78,1.914986884717027
2581,270,58,29.461336687954258,24.3,5.22,2.651520301915883
2582,107,23,11.675418613374466,9.63,2.07,1.050787675203702
2583,355,2,26.951667266387787,31.95,0.18,2.425650053974901
2586,9,4,0.982044556265142,0.81,0.36,0.08838401006386278
2587,138,1,13.74862378771199,12.42,0.09,1.237376140894079
2588,38,10,4.146410348675044,3.42,0.9,0.373176931380754
2589,307,64,32.84393460397864,27.63,5.76,2.9559541143580774
2590,729,136,78.56356450121136,65.61,12.24,7.070720805109023
2591,477,68,52.04836148205252,42.93,6.12,4.684352533384727
2592,896,52,75.61743083241593,80.64,4.68,6.805568774917433
2593,420,45,45.828745959039956,37.8,4.05,4.124587136313597
2594,502,67,54.77626302723348,45.18,6.03,4.929863672451013
2595,384,36,41.90056773397939,34.56,3.24,3.771051096058145
2596,91,14,9.929561624458659,8.19,1.26,0.8936605462012792
2597,164,12,17.895034136387032,14.76,1.08,1.610553072274833
2598,217,6,23.67818541217065,19.53,0.54,2.1310366870953583
2599,79,6,8.620168882771802,7.11,0.54,0.7758151994494622
2600,59,7,6.437847646627042,5.31,0.63,0.5794062881964338
2601,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
2646,687,188,71.58013654554813,61.83,16.92,6.442212289099332
2647,1343,138,90.67544736181478,120.87,12.42,8.16079026256333
2648,1597,20,10.802490118916563,143.73,1.8,0.9722241107024906
2649,1600,0,1.309392741686856,144.0,0.0,0.11784534675181703
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.567685950965316,142.56,0.18,1.5810917355868785
2656,1414,4,68.19753862952375,127.26,0.36,6.137778476657137
2657,807,73,87.07461732217592,72.63,6.57,7.8367155589958335
2658,997,41,98.53180381193592,89.73,3.69,8.867862343074233
2659,842,27,79.98207330470545,75.78,2.43,7.198386597423491
2660,638,48,69.28869924759613,57.42,4.32,6.235982932283651
2661,367,60,40.04559468325635,33.03,5.4,3.6041035214930717
2662,761,64,49.975156307715,68.49,5.76,4.49776406769435
2663,781,8,41.57321954855768,70.29,0.72,3.7415897593701914
2667,51,0,5.019338843132948,4.59,0.0,0.4517404958819653
2668,26,0,2.837017606988188,2.34,0.0,0.25533158462893696
2670,99,2,10.475141933494848,8.91,0.18,0.9427627740145362
2671,220,25,24.00553359759236,19.8,2.25,2.1604980237833127
2672,283,18,30.770729429641115,25.47,1.62,2.7693656486677
2673,202,45,22.041444485062076,18.18,4.05,1.983730003655587
2674,45,7,4.91022278132571,4.05,0.63,0.4419200503193139
2675,321,6,34.26244340747273,28.89,0.54,3.0836199066725456
2676,383,19,40.70029105409977,34.47,1.71,3.6630261948689795
2677,192,3,20.950283866989697,17.28,0.27,1.8855255480290725
2678,181,8,19.75000718711008,16.29,0.72,1.777500646839907
2679,19,2,2.073205174337522,1.71,0.18,0.186588465690377
2725,136,40,14.83978440578437,12.24,3.6,1.3355805965205934
2726,1252,149,91.43925979446544,112.68,13.41,8.22953338150189
2727,1484,55,48.01106719518472,133.56,4.95,4.320996047566625
2728,1597,4,6.656079770241519,143.73,0.36,0.5990471793217367
2729,1593,3,13.312159540483037,143.37,0.27,1.1980943586434734
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
2733,1598,0,5.455803090361901,143.82,0.0,0.49102227813257104
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.219615523012566,143.91,0.0,0.5597653970711309
2736,1263,14,47.247254762534055,113.67,1.26,4.2522529286280655
2737,909,25,93.83981315422469,81.81,2.25,8.445583183880222
2738,1145,50,100.82324110988792,103.05,4.5,9.074091699889912
2739,1186,33,86.63815307494697,106.74,2.97,7.797433776745228
2740,1096,72,91.00279554723649,98.64,6.48,8.190251599251283
2741,293,108,31.971006109520733,26.37,9.72,2.877390549856866
2742,221,102,24.1146496593996,19.89,9.18,2.170318469345964
2743,74,6,8.074588573735612,6.66,0.54,0.7267129716362051
2753,42,1,4.582874595903997,3.78,0.09,0.41245871363135966
2754,149,83,16.258293209278463,13.41,7.47,1.4632463888350615
2755,35,6,3.8190621632533297,3.15,0.54,0.34371559469279966
2756,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
2805,1,1,0.109116061807238,0.09,0.09,0.00982044556265142
2806,761,157,81.18234998458507,68.49,14.13,7.306411498612658
2807,1579,6,29.461336687954258,142.11,0.54,2.651520301915883
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.056633130000755,143.82,0.0,0.815096981700068
2810,1597,0,4.691990657711234,143.73,0.0,0.42227915919401104
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.638124326506659,143.73,0.0,0.6874311893855993
2816,1191,27,37.3176931380754,107.19,2.43,3.358592382426786
2817,1216,35,103.44202659326162,109.44,3.15,9.309782393393546
2818,1370,18,92.31218828892335,123.3,1.62,8.308096946003102
2819,1215,3,61.759690982896714,109.35,0.27,5.558372188460704
2820,1088,25,82.92820697350089,97.92,2.25,7.463538627615081
2821,396,52,41.027639239521484,35.64,4.68,3.6924875315569334
2822,336,66,36.662996767231974,30.24,5.94,3.2996697090508773
2823,59,25,6.437847646627042,5.31,2.25,0.5794062881964338
2886,268,94,29.243104564339784,24.12,8.46,2.6318794107905807
2887,1373,33,78.56356450121136,123.57,2.97,7.070720805109023
2888,1599,2,4.801106719518472,143.91,0.18,0.4320996047566625
2889,1600,0,0.54558030903619,144.0,0.0,0.049102227813257106
2890,1597,0,7.310776141084946,143.73,0.0,0.6579698526976452
2891,1593,1,9.27486525361523,143.37,0.09,0.8347378728253707
2892,1596,0,8.838401006386277,143.64,0.0,0.795456090574765
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.348070427952752,143.46,0.0,1.0213263385157478
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,29.897800935183213,142.11,0.09,2.6908020841664895
2897,1395,48,59.90471793217367,125.55,4.32,5.39142461389563
2898,1500,3,31.971006109520733,135.0,0.27,2.877390549856866
2899,874,59,63.61466403361975,78.66,5.31,5.7253197630257775
2900,718,30,74.0898059671146,64.62,2.7,6.668082537040314
2901,480,97,52.37570966747423,43.2,8.73,4.7138138700726815
2902,348,116,37.97238950891883,31.32,10.44,3.4175150558026943
2903,492,173,49.647808122293284,44.28,15.57,4.468302731006395
2904,262,0,22.696140855905504,23.58,0.0,2.0426526770314957
2944,2,0,0.218232123614476,0.18,0.0,0.01964089112530284
2945,4,3,0.436464247228952,0.36,0.27,0.03928178225060568
2966,66,24,7.201660079277708,5.94,2.16,0.6481494071349937
2967,1299,90,67.43372619687308,116.91,8.1,6.069035357718577
2968,1579,36,21.71409629964036,142.11,3.24,1.9542686669676324
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
2974,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,40.70029105409977,135.09,2.61,3.6630261948689795
2977,1584,3,18.54973050723046,142.56,0.27,1.6694757456507414
2978,1495,28,52.266593605667,134.55,2.52,4.703993424510029
2979,1173,61,100.60500898627345,105.57,5.49,9.05445080876461
2980,1202,25,104.64230327314124,108.18,2.25,9.41780729458271
2981,1034,41,67.87019044410204,93.06,3.69,6.108317139969183
2982,762,88,79.43649299566927,68.58,7.92,7.149284369610234
2983,796,147,85.21964427145288,71.64,13.23,7.669767984430759
2984,11,0,1.200276679879618,0.99,0.0,0.10802490118916562
3046,81,27,8.838401006386277,7.29,2.43,0.795456090574765
3047,1085,246,93.29423284518849,97.65,22.14,8.396480956066965
3048,1598,13,10.147793748073134,143.82,1.17,0.9133014373265822
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.7279015451809503,143.82,0.0,0.24551113906628552
3051,1600,0,0.327348185421714,144.0,0.0,0.029461336687954257
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.110499461205328,143.64,0.0,0.5499449515084796
3058,1600,0,1.527624865301332,144.0,0.0,0.1374862378771199
3059,1492,10,30.334265182412164,134.28,0.9,2.7300838664170946
3060,1033,76,77.58151994494622,92.97,6.84,6.9823367950451605
3061,1307,23,42.773496228437295,117.63,2.07,3.849614660559357
3062,1428,25,96.56771469940564,128.52,2.25,8.691094322946508
3063,789,145,82.16439454085021,71.01,13.05,7.394795508676519
3064,540,5,42.33703198120834,48.6,0.45,3.8103328783087504
3126,79,52,8.620168882771802,7.11,4.68,0.7758151994494622
3127,978,218,95.91301832856222,88.02,19.62,8.6321716495706
3128,1453,111,74.74450233795802,130.77,9.99,6.727005210416222
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.18232123614476,144.0,0.0,0.19640891125302842
3131,1600,0,0.218232123614476,144.0,0.0,0.01964089112530284
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.08012217132797,130.86,0.99,2.8872109954195175
3140,1242,19,43.42819259928072,111.78,1.71,3.9085373339352647
3141,1216,17,42.227915919401106,109.44,1.53,3.8005124327460997
3142,1205,17,74.41715415253631,108.45,1.53,6.697543873728267
3143,893,189,71.03455623651195,80.37,17.01,6.393110061286076
3144,607,69,52.92128997651044,54.63,6.21,4.762916097885939
3206,3,3,0.327348185421714,0.27,0.27,0.029461336687954257
3207,370,117,40.37294286867806,33.3,10.53,3.633564858181025
3208,1380,68,52.266593605667,124.2,6.12,4.703993424510029
3209,1589,11,9.165749191807993,143.01,0.99,0.8249174272627193
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.7651958320487555,143.82,0.0,0.608867624884388
3214,1596,0,12.330114984217893,143.64,0.0,1.1097103485796105
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.491713977831616,143.91,0.0,0.31425425800484547
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.455803090361901,143.82,0.0,0.49102227813257104
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,73.32599353446395,98.64,7.11,6.599339418101755
3223,1119,41,78.01798419217518,100.71,3.69,7.021618577295766
3224,481,72,48.66576356602815,43.29,6.48,4.379918720942533
3225,584,35,59.03178943771576,52.56,3.15,5.312861049394418
3226,18,0,1.964089112530284,1.62,0.0,0.17676802012772555
3287,414,224,43.97377290831692,37.26,20.16,3.9576395617485227
3288,1391,209,79.5456090574765,125.19,18.81,7.159104815172884
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.073205174337522,144.0,0.0,0.186588465690377
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.7279015451809503,143.91,0.0,0.24551113906628552
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.657463169639609,140.85,0.27,1.1391716852675648
3301,1184,92,71.36190442193366,106.56,8.28,6.422571397974029
3302,863,39,88.38401006386279,77.67,3.51,7.954560905747651
3303,1027,157,95.25832195771878,92.43,14.13,8.573248976194689
3304,539,147,58.48620912867957,48.51,13.23,5.2637588215811615
3305,286,48,30.879845491448357,25.74,4.32,2.779186094230352
3367,202,75,22.041444485062076,18.18,6.75,1.983730003655587
3368,1336,249,78.78179662482584,120.24,22.41,7.090361696234327
3369,1600,14,2.18232123614476,144.0,1.26,0.19640891125302842
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.3825979160243778,143.82,0.0,0.304433812442194
3374,1599,0,4.801106719518472,143.91,0.0,0.4320996047566625
3375,1599,4,4.801106719518472,143.91,0.36,0.4320996047566625
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.13813870072681,138.06,0.72,4.242432483065413
3382,1469,36,79.43649299566927,132.21,3.24,7.149284369610234
3383,989,95,78.78179662482584,89.01,8.55,7.090361696234327
3384,917,127,87.18373338398315,82.53,11.43,7.846536004558484
3385,268,82,29.133988502532546,24.12,7.38,2.622058965227929
3447,277,195,30.225149120604925,24.93,17.55,2.7202634208544434
3448,1158,312,99.51384836820105,104.22,28.08,8.956246353138095
3449,1582,193,45.610513835425486,142.38,17.37,4.104946245188294
3450,1599,2,7.310776141084946,143.91,0.18,0.6579698526976452
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
