cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,2.9016931903633845,0.99,0.09,0.2611523871327046
2204,5,0,3.245502762360533,0.45,0.0,0.292095248612448
2205,14,2,1.4269517918201975,1.26,0.18,0.12842566126381777
2206,1,0,1.1087334432319145,0.09,0.0,0.0997860098908723
2207,3,3,4.13062622490175,0.27,0.27,0.3717563602411575
2208,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
2209,18,0,10.589459095528019,1.62,0.0,0.9530513185975217
2210,8,5,4.645628995291903,0.72,0.45,0.4181066095762713
2211,3,2,0.8529508084464206,0.27,0.18,0.07676557276017786
2212,19,10,12.675993463737404,1.71,0.9,1.1408394117363663
2213,67,1,23.791421734172957,6.03,0.09,2.141227956075566
2214,113,16,11.517539462548738,10.17,1.44,1.0365785516293864
2215,7,5,0.7134758959100987,0.63,0.45,0.06421283063190888
2243,1,1,0.10192512798715696,0.09,0.09,0.009173261518844126
2244,124,51,14.827417568347263,11.16,4.59,1.3344675811512539
2245,901,98,69.20716190327958,81.09,8.82,6.228644571295162
2246,1599,0,3.2616040955890226,143.91,0.0,0.29354436860301203
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,53.10299168130878,132.03,1.98,4.77926925131779
2253,855,88,87.14598442901921,76.95,7.92,7.843138598611728
2254,768,58,76.7496213743292,69.12,5.22,6.907465923689627
2255,218,43,22.219677901200217,19.62,3.87,1.9997710111080196
2256,270,18,27.51978455653238,24.3,1.62,2.476780610087914
2257,236,27,24.054330204969045,21.24,2.43,2.1648897184472142
2258,332,9,33.6352922357618,29.88,0.81,3.0271763012185624
2259,447,33,43.522029650516025,40.23,2.97,3.9169826685464426
2260,325,12,30.5614370629186,29.25,1.08,2.750529335662674
2261,272,10,68.25216600894214,24.48,0.9,6.142694940804793
2262,551,20,41.177751706811414,49.59,1.8,3.7059976536130272
2263,62,8,6.319357935203732,5.58,0.72,0.5687422141683359
2264,596,29,49.12791168980966,53.64,2.61,4.4215120520828695
2265,997,19,64.82438139983184,89.73,1.71,5.834194325984865
2266,1173,9,37.712297355248076,105.57,0.81,3.394106761972327
2267,868,69,65.84363267970339,78.12,6.21,5.925926941173305
2268,547,5,34.96031889959484,49.23,0.45,3.1464287009635354
2269,6,0,1.1587261924078913,0.54,0.0,0.10428535731671022
2270,38,8,5.514681136966813,3.42,0.72,0.4963213023270132
2271,220,51,22.423528157174534,19.8,4.59,2.0181175341457083
2272,345,53,35.164169155569155,31.05,4.77,3.164775224001224
2273,542,65,55.141494241051916,48.78,5.85,4.962734481694672
2274,723,94,72.87646651081724,65.07,8.46,6.55888198597355
2275,956,24,94.38266851610734,86.04,2.16,8.49444016644966
2276,1180,10,109.77336284216805,106.2,0.9,9.879602655795125
2277,1171,16,109.46758745820658,105.39,1.44,9.852082871238592
2278,1081,34,100.9058767072854,97.29,3.06,9.081528903655686
2279,862,31,84.8017064853146,77.58,2.79,7.632153583678313
2280,710,38,67.16865934353643,63.9,3.42,6.0451793409182795
2281,523,63,53.306841937283096,47.07,5.67,4.797615774355479
2282,176,31,17.938822525739624,15.84,2.79,1.6144940273165662
2283,55,0,5.6058820392936335,4.95,0.0,0.5045293835364271
2284,22,0,2.242352815717453,1.98,0.0,0.20181175341457078
2285,43,3,4.38278050344775,3.87,0.27,0.3944502453102975
2286,2,1,1.4788005362877403,0.18,0.09,0.13309204826589663
2287,1,0,1.3768754083005832,0.09,0.0,0.12391878674705249
2288,1,0,0.9921835192394859,0.09,0.0,0.08929651673155373
2289,30,10,15.095613178283603,2.7,0.9,1.3586051860455244
2290,29,5,18.82391602169109,2.61,0.45,1.6941524419521983
2291,25,1,2.548128199678924,2.25,0.09,0.22933153797110312
2292,12,4,6.972836798794998,1.08,0.36,0.6275553118915498
2293,33,0,3.3635292235761796,2.97,0.0,0.30271763012185615
2294,74,9,25.59924847905295,6.66,0.81,2.3039323631147655
2295,302,9,30.781388652121404,27.18,0.81,2.770324978690926
2296,32,2,3.2616040955890226,2.88,0.18,0.29354436860301203
2297,12,2,1.2231015358458837,1.08,0.18,0.11007913822612952
2298,2,2,0.20385025597431392,0.18,0.18,0.018346523037688252
2324,365,189,37.20267171531229,32.85,17.01,3.3482404543781064
2325,1326,468,106.71560900255335,119.34,42.12,9.6044048102298
2326,1599,8,3.7712297355248077,143.91,0.72,0.3394106761972327
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,8.969411262869812,143.82,0.0,0.8072470136582831
2332,1582,0,9.275186646831283,142.38,0.0,0.8347667982148156
2333,1257,48,62.989729096063,113.13,4.32,5.66907561864567
2334,592,81,59.42234961651251,53.28,7.29,5.348011465486126
2335,297,48,30.271763012185616,26.73,4.32,2.7244586710967056
2336,335,39,34.14491787569758,30.15,3.51,3.073042608812782
2337,385,22,39.24117427505543,34.65,1.98,3.531705684754989
2338,186,4,18.958073805611196,16.74,0.36,1.7062266425050074
2339,189,8,19.263849189572667,17.01,0.72,1.7337464270615401
2340,185,12,18.856148677624038,16.65,1.08,1.6970533809861634
2341,221,9,22.321603029187376,19.89,0.81,2.008944272626864
2342,185,19,18.040747653726783,16.65,1.71,1.6236672888354104
2343,92,23,9.377111774818442,8.28,2.07,0.8439400597336597
2344,462,25,33.431441979787486,41.58,2.25,3.008829778180874
2345,761,47,34.96031889959484,68.49,4.23,3.1464287009635354
2346,563,72,45.35668195428485,50.67,6.48,4.082101375885637
2347,414,29,37.10074658732513,37.26,2.61,3.3390671928592623
2348,99,8,9.682887158779911,8.91,0.72,0.8714598442901919
2349,92,21,9.377111774818442,8.28,1.89,0.8439400597336597
2350,289,53,29.45636198828836,26.01,4.77,2.6510725789459526
2351,278,35,28.335185580429634,25.02,3.15,2.550166702238667
2352,368,144,37.508447099273766,33.12,12.96,3.375760238934639
2353,526,97,53.612617321244564,47.34,8.73,4.825135558912011
2354,776,49,76.13807060640625,69.84,4.41,6.852426354576561
2355,693,93,70.43026343912547,62.37,8.37,6.338723709521292
2356,881,39,85.20940699726322,79.29,3.51,7.66884662975369
2357,643,43,65.02823165580614,57.87,3.87,5.852540849022553
2358,716,31,70.83796395107409,64.44,2.79,6.375416755596667
2359,513,17,52.28759065741152,46.17,1.53,4.705883159167037
2360,741,14,74.30341830263743,66.69,1.26,6.687307647237368
2361,555,27,56.05882039293633,49.95,2.43,5.045293835364269
2362,378,9,38.527698379145335,34.02,0.81,3.4674928541230803
2363,2,0,0.20385025597431392,0.18,0.0,0.018346523037688252
2364,10,4,3.0328679103610847,0.9,0.36,0.2729581119324976
2365,2,0,0.20385025597431392,0.18,0.0,0.018346523037688252
2366,184,7,18.754223549636883,16.56,0.63,1.6878801194673194
2367,13,0,1.3250266638330406,1.17,0.0,0.11925239974497365
2368,2,2,1.2982011049442133,0.18,0.18,0.11683809944497918
2369,25,0,2.548128199678924,2.25,0.0,0.22933153797110312
2370,31,1,9.178608636936312,2.79,0.09,0.8260747773242682
2371,7,4,2.9021775938498977,0.63,0.36,0.2611959834464908
2372,2,0,0.20385025597431392,0.18,0.0,0.018346523037688252
2374,2,0,1.9843670384789718,0.18,0.0,0.17859303346310745
2376,3,1,0.3057753839614709,0.27,0.09,0.02751978455653238
2377,10,0,1.0192512798715696,0.9,0.0,0.09173261518844127
2378,9,3,2.5588524253392615,0.81,0.27,0.23029671828053352
2379,3,0,2.9765505577184577,0.27,0.0,0.2678895501946612
2380,6,0,0.6115507679229418,0.54,0.0,0.05503956911306476
2404,299,122,29.354436860301206,26.91,10.98,2.6418993174271086
2405,1047,420,101.72127773118265,94.23,37.8,9.154914995806438
2406,1350,43,55.03956911306476,121.5,3.87,4.953561220175828
2407,1597,2,6.6251333191652035,143.73,0.18,0.5962619987248683
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,11.41561433456158,143.37,0.0,1.0274052901105422
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
2413,1500,2,17.021496373855214,135.0,0.18,1.5319346736469694
2414,651,5,35.46994453953062,58.59,0.45,3.1922950085577564
2415,207,56,62.136658329712716,18.63,5.04,5.592299249674145
2416,182,42,114.30607257852874,16.38,3.78,10.287546532067587
2417,195,23,34.64913641858925,17.55,2.07,3.118422277673033
2418,332,7,33.83914249173611,29.88,0.63,3.04552282425625
2419,424,33,43.21625426655455,38.16,2.97,3.8894628839899092
2420,328,36,36.167319102212225,29.52,3.24,3.2550587191991003
2421,158,12,18.2928719199106,14.22,1.08,1.646358472791954
2422,53,20,5.402031783319319,4.77,1.8,0.48618286049873866
2423,81,27,8.255935366959715,7.29,2.43,0.7430341830263744
2424,371,27,33.737217363748954,33.39,2.43,3.0363495627374055
2425,186,28,15.900319965996488,16.74,2.52,1.431028796939684
2426,340,70,32.61604095589023,30.6,6.3,2.9354436860301205
2427,11,4,1.1211764078587265,0.99,0.36,0.10090587670728539
2428,59,27,6.013582551242261,5.31,2.43,0.5412224296118036
2429,465,146,47.39518451402799,41.85,13.14,4.265566606262519
2430,738,129,75.11881932653469,66.42,11.61,6.760693739388122
2431,514,113,52.28759065741152,46.26,10.17,4.705883159167037
2432,510,147,51.98181527345005,45.9,13.23,4.678363374610505
2433,470,65,47.90481015396377,42.3,5.85,4.3114329138567395
2434,498,90,50.75871373760417,44.82,8.1,4.568284236384375
2435,614,86,62.27625320015291,55.26,7.74,5.604862788013762
2436,523,33,53.306841937283096,47.07,2.97,4.797615774355479
2437,439,13,44.74513118636191,39.51,1.17,4.027061806772572
2438,518,0,52.797216297347305,46.62,0.0,4.751749466761257
2439,531,7,54.12224296118034,47.79,0.63,4.871001866506231
2440,100,5,10.192512798715695,9.0,0.45,0.9173261518844125
2441,67,3,6.8289835751395165,6.03,0.27,0.6146085217625565
2442,52,12,5.300106655332162,4.68,1.08,0.4770095989798946
2443,116,10,11.96278975904653,10.44,0.9,1.0766510783141878
2445,46,3,4.688555887409221,4.14,0.27,0.42197002986682985
2446,63,1,6.421283063190888,5.67,0.09,0.5779154756871798
2447,40,0,4.077005119486278,3.6,0.0,0.36693046075376506
2448,22,4,13.185861305416447,1.98,0.36,1.18672751748748
2449,7,2,0.7134758959100987,0.63,0.18,0.06421283063190888
2460,3,0,0.3057753839614709,0.27,0.0,0.02751978455653238
2485,216,82,19.77347482950845,19.44,7.38,1.7796127346557604
2486,1142,61,99.78470029942666,102.78,5.49,8.980623026948399
2487,1509,18,50.962563993578485,135.81,1.62,4.586630759422063
2488,1547,15,31.4948645480315,139.23,1.35,2.834537809322835
2489,1576,9,19.77347482950845,141.84,0.81,1.7796127346557604
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5096256399357848,144.0,0.0,0.04586630759422063
2494,1478,11,26.500533276660814,133.02,0.99,2.385047994899473
2495,511,27,39.76152414065155,45.99,2.43,3.5785371726586397
2496,356,54,46.13450320415698,32.04,4.86,4.152105288374128
2497,298,40,67.0344415806644,26.82,3.6,6.033099742259797
2498,397,53,40.46427581090131,35.73,4.77,3.6417848229811183
2499,626,55,63.19357935203731,56.34,4.95,5.687422141683358
2500,215,67,103.44304076549626,19.35,6.03,9.309873668894664
2501,176,35,56.2411022396861,15.84,3.15,5.0616992015717495
2502,115,9,11.721389718523051,10.35,0.81,1.0549250746670746
2503,121,25,12.332940486445993,10.89,2.25,1.1099646437801394
2504,13,1,1.3250266638330406,1.17,0.09,0.11925239974497365
2505,26,0,2.650053327666081,2.34,0.0,0.2385047994899473
2506,29,5,2.955828711627552,2.61,0.45,0.26602458404647966
2507,7,3,0.7134758959100987,0.63,0.27,0.06421283063190888
2508,177,41,17.531122013791,15.93,3.69,1.57780098124119
2509,838,119,84.39400597336596,75.42,10.71,7.595460537602937
2510,767,113,77.25924701426497,69.03,10.17,6.953332231283847
2511,772,146,78.68619880608517,69.48,13.14,7.081757892547666
2512,593,79,60.441600896384074,53.37,7.11,5.439744080674567
2513,793,85,79.19582444602096,71.37,7.65,7.127624200141887
2514,538,111,52.38951578539868,48.42,9.99,4.715056420685881
2515,553,60,56.3645957768978,49.77,5.4,5.072813619920802
2516,258,38,33.95713896347579,23.22,3.42,3.0561425067128214
2517,224,23,23.92557951809306,20.16,2.07,2.1533021566283757
2518,213,3,21.710052261264433,19.17,0.27,1.953904703513799
2519,200,11,20.38502559743139,18.0,0.99,1.834652303768825
2520,237,6,24.1562553329562,21.33,0.54,2.174062979966058
2521,55,12,5.6058820392936335,4.95,1.08,0.5045293835364271
2522,129,10,13.148341510343247,11.61,0.9,1.1833507359308921
2523,67,0,6.8289835751395165,6.03,0.0,0.6146085217625565
2566,1243,205,102.5366787550799,111.87,18.45,9.228301087957192
2567,1355,165,91.4268398044798,121.95,14.85,8.228415582403182
2568,1563,15,14.167592790214817,140.67,1.35,1.2750833511193336
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.096256399357848,143.82,0.0,0.45866307594220623
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
2574,1595,1,12.740640998394621,143.55,0.09,1.1466576898555159
2575,1443,11,37.10074658732513,129.87,0.99,3.3390671928592623
2576,733,49,72.67261625484292,65.97,4.41,6.540535462935862
2577,535,85,54.42801834514182,48.15,7.65,4.898521651062763
2578,580,58,59.11657423255104,52.2,5.22,5.320491680929594
2579,571,56,58.09732295267948,51.39,5.04,5.228759065741153
2580,195,42,76.78164410393038,17.55,3.78,6.910347969353735
2581,270,58,57.06725747871967,24.3,5.22,5.13605317308477
2582,107,23,10.905988694625796,9.63,2.07,0.9815389825163217
2583,355,2,25.17550661282777,31.95,0.18,2.2657955951544992
2586,9,4,0.9173261518844127,0.81,0.36,0.08255935366959714
2587,138,1,12.842566126381776,12.42,0.09,1.1558309513743596
2588,38,10,3.873154863511965,3.42,0.9,0.3485839377160768
2589,307,64,30.679463524134245,27.63,5.76,2.761151717172082
2590,729,136,73.38609215075302,65.61,12.24,6.604748293567772
2591,477,68,48.61828604987387,42.93,6.12,4.375645744488649
2592,896,52,70.63411369509977,80.64,4.68,6.357070232558979
2593,420,45,42.808553754605924,37.8,4.05,3.852769837914533
2594,502,67,51.166414249552794,45.18,6.03,4.6049772824597515
2595,384,36,39.13924914706828,34.56,3.24,3.522532423236145
2596,91,14,12.558239193740983,8.19,1.26,1.1302415274366884
2597,164,12,17.262896414378694,14.76,1.08,1.5536606772940824
2598,217,6,22.117752773213063,19.53,0.54,1.9905977495891756
2599,79,6,8.0520851109854,7.11,0.54,0.724687659988686
2600,59,7,6.013582551242261,5.31,0.63,0.5412224296118036
2601,1,0,0.6491005524721066,0.09,0.0,0.05841904972248959
2646,687,188,66.86288395957497,61.83,16.92,6.017659556361748
2647,1343,138,84.69978135732744,120.87,12.42,7.622980322159469
2648,1597,20,10.09058767072854,143.73,1.8,0.9081528903655686
2649,1600,0,1.2231015358458837,144.0,0.0,0.11007913822612952
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,16.409945605932272,142.56,0.18,1.4768951045339045
2656,1414,4,63.7032049919731,127.26,0.36,5.733288449277579
2657,807,73,81.33625213375126,72.63,6.57,7.3202626920376135
2658,997,41,92.03839057240275,89.73,3.69,8.283455151516247
2659,842,27,74.71111881458606,75.78,2.43,6.724000693312746
2660,638,48,64.72245627184468,57.42,4.32,5.825021064466021
2661,367,60,37.4065219712866,33.03,5.4,3.366586977415794
2662,761,64,46.681708618117895,68.49,5.76,4.2013537756306105
2663,781,8,38.83347376310681,70.29,0.72,3.495012638679613
2667,51,0,4.688555887409221,4.59,0.0,0.42197002986682985
2668,26,0,2.650053327666081,2.34,0.0,0.2385047994899473
2670,99,2,9.78481228676707,8.91,0.18,0.8806331058090362
2671,220,25,22.423528157174534,19.8,2.25,2.0181175341457083
2672,283,18,28.742886092378264,25.47,1.62,2.5868597483140436
2673,202,45,20.588875853405707,18.18,4.05,1.8529988268065136
2674,45,7,4.586630759422063,4.05,0.63,0.41279676834798573
2675,321,6,32.004490187967285,28.89,0.54,2.8804041169170556
2676,383,19,38.01807273920954,34.47,1.71,3.421626546528859
2677,192,3,19.56962457353414,17.28,0.27,1.7612662116180724
2678,181,8,18.448448165675412,16.29,0.72,1.6603603349107872
2679,19,2,1.9365774317559825,1.71,0.18,0.1742919688580384
2725,136,40,13.861817406253346,12.24,3.6,1.247563566562801
2726,1252,149,85.41325725323753,112.68,13.41,7.687193152791378
2727,1484,55,44.84705631434907,133.56,4.95,4.0362350682914165
2728,1597,4,6.217432807216575,143.73,0.36,0.5595689526494917
2729,1593,3,12.43486561443315,143.37,0.27,1.1191379052989834
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
2733,1598,0,5.096256399357848,143.82,0.0,0.45866307594220623
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,5.809732295267946,143.91,0.0,0.5228759065741152
2736,1263,14,44.13358041843897,113.67,1.26,3.972022237659507
2737,909,25,87.65561006895499,81.81,2.25,7.889004906205949
2738,1145,50,94.17881826013303,103.05,4.5,8.476093643411971
2739,1186,33,80.92855162180263,106.74,2.97,7.2835696459622365
2740,1096,72,85.00555674128891,98.64,6.48,7.6505001067160014
2741,293,108,62.147412544849026,26.37,9.72,5.593267129036413
2742,221,102,32.37461092589078,19.89,9.18,2.91371498333017
2743,74,6,7.542459471049615,6.66,0.54,0.6788213523944654
2753,42,1,4.280855375460592,3.78,0.09,0.3852769837914533
2754,149,83,15.186844070086389,13.41,7.47,1.366815966307775
2755,35,6,3.567379479550494,3.15,0.54,0.32106415315954445
2756,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
2805,1,1,0.10192512798715696,0.09,0.09,0.009173261518844126
2806,761,157,75.83229522244478,68.49,14.13,6.82490657002003
2807,1579,6,27.51978455653238,142.11,0.54,2.476780610087914
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,8.459785622934028,143.82,0.0,0.7613807060640625
2810,1597,0,4.38278050344775,143.73,0.0,0.3944502453102975
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.134758959100988,143.73,0.0,0.6421283063190889
2816,1191,27,34.85839377160768,107.19,2.43,3.1372554394446914
2817,1216,35,96.6250213318248,109.44,3.15,8.696251919864231
2818,1370,18,86.22865827713478,123.3,1.62,7.7605792449421305
2819,1215,3,57.68962244073084,109.35,0.27,5.192066019665775
2820,1088,25,77.46309727023929,97.92,2.25,6.971678754321535
2821,396,52,38.32384812317102,35.64,4.68,3.4491463310853914
2822,336,66,34.24684300368474,30.24,5.94,3.0822158703316265
2823,59,25,6.013582551242261,5.31,2.25,0.5412224296118036
2886,268,94,27.315934300558066,24.12,8.46,2.458434087050226
2887,1373,33,73.38609215075302,123.57,2.97,6.604748293567772
2888,1599,2,4.484705631434906,143.91,0.18,0.40362350682914155
2889,1600,0,0.5096256399357848,144.0,0.0,0.04586630759422063
2890,1597,0,6.8289835751395165,143.73,0.0,0.6146085217625565
2891,1593,1,8.663635878908341,143.37,0.09,0.7797272291017507
2892,1596,0,8.255935366959715,143.64,0.0,0.7430341830263744
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,10.600213310664325,143.46,0.0,0.9540191979597892
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,27.92748506848101,142.11,0.09,2.5134736561632907
2897,1395,48,55.956895264949175,125.55,4.32,5.036120573845426
2898,1500,3,29.86406250023699,135.0,0.27,2.687765625021329
2899,874,59,59.42234961651251,78.66,5.31,5.348011465486126
2900,718,30,69.20716190327958,64.62,2.7,6.228644571295162
2901,480,97,48.92406143383534,43.2,8.73,4.403165529045181
2902,348,116,35.46994453953062,31.32,10.44,3.1922950085577564
2903,492,173,46.37593323415642,44.28,15.57,4.173833991074077
2904,262,0,21.20042662132865,23.58,0.0,1.9080383959195784
2944,2,0,0.20385025597431392,0.18,0.0,0.018346523037688252
2945,4,3,0.40770051194862783,0.36,0.27,0.036693046075376504
2966,66,24,6.727058447152359,5.94,2.16,0.6054352602437123
2967,1299,90,62.989729096063,116.91,8.1,5.66907561864567
2968,1579,36,20.283100469444236,142.11,3.24,1.8254790422499814
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
2974,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,38.01807273920954,135.09,2.61,3.421626546528859
2977,1584,3,17.327271757816682,142.56,0.27,1.5594544582035015
2978,1495,28,48.82213630584819,134.55,2.52,4.393992267526337
2979,1173,61,93.97496800415873,105.57,5.49,8.457747120374286
2980,1202,25,97.74619773968352,108.18,2.25,8.797157796571517
2981,1034,41,63.397429608011635,93.06,3.69,5.705768664721047
2982,762,88,74.20149317465027,68.58,7.92,6.678134385718525
2983,796,147,79.60352495796958,71.64,13.23,7.164317246217263
2984,11,0,1.1211764078587265,0.99,0.0,0.10090587670728539
3046,81,27,8.255935366959715,7.29,2.43,0.7430341830263744
3047,1085,246,87.14598442901921,97.65,22.14,7.843138598611728
3048,1598,13,9.479036902805598,143.82,1.17,0.8531133212525037
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.548128199678924,143.82,0.0,0.22933153797110312
3051,1600,0,0.3057753839614709,144.0,0.0,0.02751978455653238
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,5.70780716728079,143.64,0.0,0.5137026450552711
3058,1600,0,1.4269517918201975,144.0,0.0,0.12842566126381777
3059,1492,10,28.335185580429634,134.28,0.9,2.550166702238667
3060,1033,76,72.4687659988686,92.97,6.84,6.522188939898174
3061,1307,23,39.95465017096553,117.63,2.07,3.5959185153868973
3062,1428,25,90.20373826863391,128.52,2.25,8.118336444177052
3063,789,145,76.7496213743292,71.01,13.05,6.907465923689627
3064,540,5,39.5469496590169,48.6,0.45,3.559225469311521
3126,79,52,8.0520851109854,7.11,4.68,0.724687659988686
3127,978,218,89.59218750071098,88.02,19.62,8.063296875063987
3128,1453,111,69.81871267120252,130.77,9.99,6.283684140408226
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.038502559743139,144.0,0.0,0.18346523037688253
3131,1600,0,0.20385025597431392,144.0,0.0,0.018346523037688252
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,29.96598762822415,130.86,0.99,2.696938886540173
3140,1242,19,40.56620093888847,111.78,1.71,3.6509580844999627
3141,1216,17,39.445024531029745,109.44,1.53,3.550052207792677
3142,1205,17,69.51293728724104,108.45,1.53,6.256164355851694
3143,893,189,66.35325831963918,80.37,17.01,5.9717932487675265
3144,607,69,49.43368707377113,54.63,6.21,4.449031836639402
3206,3,3,0.3057753839614709,0.27,0.27,0.02751978455653238
3207,370,117,37.712297355248076,33.3,10.53,3.394106761972327
3208,1380,68,48.82213630584819,124.2,6.12,4.393992267526337
3209,1589,11,8.561710750921184,143.01,0.99,0.7705539675829066
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.319357935203732,143.82,0.0,0.5687422141683359
3214,1596,0,11.517539462548738,143.64,0.0,1.0365785516293864
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.2616040955890226,143.91,0.0,0.29354436860301203
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.096256399357848,143.82,0.0,0.45866307594220623
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,68.49368600736948,98.64,7.11,6.164431740663253
3223,1119,41,72.87646651081724,100.71,3.69,6.55888198597355
3224,481,72,45.45860708227201,43.29,6.48,4.091274637404481
3225,584,35,55.141494241051916,52.56,3.15,4.962734481694672
3226,18,0,1.8346523037688254,1.62,0.0,0.1651187073391943
3287,414,224,49.28345794609851,37.26,20.16,4.435511215148866
3288,1391,209,74.30341830263743,125.19,18.81,6.687307647237368
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.9365774317559825,144.0,0.0,0.1742919688580384
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.548128199678924,143.91,0.0,0.22933153797110312
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,11.823314846510208,140.85,0.27,1.0640983361859186
3301,1184,92,66.65903370360066,106.56,8.28,5.999313033324059
3302,863,39,82.55935366959714,77.67,3.51,7.4303418302637425
3303,1027,157,88.98063673278803,92.43,14.13,8.008257305950924
3304,539,147,54.63186860111613,48.51,13.23,4.916868174100452
3305,286,48,28.84481122036542,25.74,4.32,2.5960330098328877
3367,202,75,47.743554619935615,18.18,6.75,4.296919915794206
3368,1336,249,73.58994240672732,120.24,22.41,6.623094816605459
3369,1600,14,2.038502559743139,144.0,1.26,0.18346523037688253
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.159678967601866,143.82,0.0,0.28437110708416796
3374,1599,0,4.484705631434906,143.91,0.0,0.40362350682914155
3375,1599,4,4.484705631434906,143.91,0.36,0.40362350682914155
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,44.03165529045181,138.06,0.72,3.9628489761406627
3382,1469,36,74.20149317465027,132.21,3.24,6.678134385718525
3383,989,95,73.58994240672732,89.01,8.55,6.623094816605459
3384,917,127,81.4381772617384,82.53,11.43,7.329435953556457
3385,268,82,27.21400917257091,24.12,7.38,2.4492608255313817
3447,277,195,42.45982148905117,24.93,17.55,3.8213839340146056
3448,1158,312,92.95571672428714,104.22,28.08,8.366014505185843
