cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2205,14,2,7.053183112412263,1.26,0.18,0.6347864801171037
2206,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
2207,3,3,1.5873536803487365,0.27,0.27,0.1428618312313863
2208,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
2209,18,0,9.52412208209242,1.62,0.0,0.8571709873883178
2210,8,5,4.232943147596631,0.72,0.45,0.3809648832836967
2211,3,2,1.5873536803487365,0.27,0.18,0.1428618312313863
2212,19,10,9.85081296748209,1.71,0.9,0.8865731670733882
2213,67,1,25.902776597587362,6.03,0.09,2.3312498937828625
2214,113,16,47.58903169332192,10.17,1.44,4.283012852398973
2215,7,5,2.286836197727699,0.63,0.45,0.20581525779549292
2243,1,1,0.24457156940479116,0.09,0.09,0.022011441246431205
2244,124,51,20.133066341661102,11.16,4.59,1.8119759707494991
2245,901,98,29.20124438870715,81.09,8.82,2.628111994983643
2246,1599,0,0.3816296503680697,143.91,0.0,0.03434666853312627
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,7.304830721066937,132.03,1.98,0.6574347648960244
2253,855,88,36.05444566224114,76.95,7.92,3.2449001096017027
2254,768,58,51.136935056393106,69.12,5.22,4.6023241550753795
2255,218,43,37.31045855862008,19.62,3.87,3.357941270275807
2256,270,18,69.93393742845636,24.3,1.62,6.294054368561072
2257,236,27,58.99603082252319,21.24,2.43,5.309642774027087
2258,332,9,65.75807412131047,29.88,0.81,5.918226670917942
2259,447,33,90.25792300761579,40.23,2.97,8.12321307068542
2260,325,12,88.4248498531644,29.25,1.08,7.958236486784797
2261,272,10,123.45121504357756,24.48,0.9,11.11060935392198
2262,551,20,131.98332644447115,49.59,1.8,11.878499380002404
2263,62,8,14.48203280657554,5.58,0.72,1.3033829525917986
2264,596,29,59.20438498834887,53.64,2.61,5.328394648951399
2265,997,19,44.163932416385194,89.73,1.71,3.974753917474667
2266,1173,9,20.021399526241527,105.57,0.81,1.8019259573617374
2267,868,69,40.81413020578327,78.12,6.21,3.6732717185204944
2268,547,5,28.53723828635056,49.23,0.45,2.5683514457715506
2269,6,0,1.3302897392570665,0.54,0.0,0.11972607653313598
2270,38,8,12.593890540863788,3.42,0.72,1.1334501486777409
2271,220,51,75.10125378085831,19.8,4.59,6.759112840277248
2272,345,53,80.5278756777796,31.05,4.77,7.247508811000164
2273,542,65,58.365665437059484,48.78,5.85,5.252909889335354
2274,723,94,48.092109382221985,65.07,8.46,4.328289844399979
2275,956,24,34.87182459048109,86.04,2.16,3.138464213143298
2276,1180,10,23.917121687278172,106.2,0.9,2.1525409518550354
2277,1171,16,25.31381034468992,105.39,1.44,2.278242931022093
2278,1081,34,19.79215529077114,97.29,3.06,1.7812939761694027
2279,862,31,14.523755304985556,77.58,2.79,1.3071379774487
2280,710,38,30.904652801558527,63.9,3.42,2.7814187521402673
2281,523,63,60.381376460680336,47.07,5.67,5.43432388146123
2282,176,31,37.98915648907682,15.84,2.79,3.4190240840169137
2283,55,0,18.961241903828167,4.95,0.0,1.706511771344535
2284,22,0,4.8299100218511555,1.98,0.0,0.434691901966604
2285,43,3,19.094186232486035,3.87,0.27,1.7184767609237432
2286,2,1,0.8810020889582374,0.18,0.09,0.07929018800624137
2287,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
2288,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
2289,30,10,15.873536803487365,2.7,0.9,1.428618312313863
2290,29,5,15.344418910037787,2.61,0.45,1.3809977019034008
2291,25,1,13.22794733623947,2.25,0.09,1.1905152602615523
2292,12,4,6.1721810234540255,1.08,0.36,0.5554962921108623
2293,33,0,15.587780263950949,2.97,0.0,1.4029002237555854
2294,74,9,32.599718872778816,6.66,0.81,2.9339746985500934
2295,302,9,101.22028970961765,27.18,0.81,9.109826073865587
2296,32,2,6.815607599872382,2.88,0.18,0.6134046839885143
2297,12,2,0.566165363578035,1.08,0.18,0.050954882722023156
2298,2,2,0.37833727590604016,0.18,0.18,0.03405035483154362
2324,365,189,61.29509105174517,32.85,17.01,5.516558194657065
2325,1326,468,69.21796295296792,119.34,42.12,6.229616665767113
2326,1599,8,0.7390694439197865,143.91,0.72,0.06651624995278077
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.34715690129156046,143.82,0.0,0.031244121116240437
2332,1582,0,1.051085888158526,142.38,0.0,0.09459772993426735
2333,1257,48,22.909922545083326,113.13,4.32,2.0618930290574995
2334,592,81,57.61737297612508,53.28,7.29,5.185563567851258
2335,297,48,91.21765786197945,26.73,4.32,8.209589207578151
2336,335,39,121.35673024711443,30.15,3.51,10.9221057222403
2337,385,22,114.95900716762381,34.65,1.98,10.346310645086142
2338,186,4,44.71680985425315,16.74,0.36,4.024512886882784
2339,189,8,50.47856827993195,17.01,0.72,4.543071145193875
2340,185,12,53.135829922256356,16.65,1.08,4.782224693003072
2341,221,9,60.58774981329307,19.89,0.81,5.452897483196376
2342,185,19,49.58377836644868,16.65,1.71,4.462540052980382
2343,92,23,11.673636171593243,8.28,2.07,1.050627255443392
2344,462,25,16.451141214336577,41.58,2.25,1.480602709290292
2345,761,47,14.60210902324735,68.49,4.23,1.3141898120922615
2346,563,72,25.651838027977323,50.67,6.48,2.3086654225179593
2347,414,29,27.222261190397834,37.26,2.61,2.450003507135805
2348,99,8,11.263172434296791,8.91,0.72,1.0136855190867113
2349,92,21,16.287385431109644,8.28,1.89,1.465864688799868
2350,289,53,56.926291773041505,26.01,4.77,5.123366259573736
2351,278,35,77.54144689877958,25.02,3.15,6.978730220890163
2352,368,144,88.53413290168989,33.12,12.96,7.96807196115209
2353,526,97,63.388781018692775,47.34,8.73,5.70499029168235
2354,776,49,56.60920040212043,69.84,4.41,5.0948280361908385
2355,693,93,42.18463512338685,62.37,8.37,3.7966171611048165
2356,881,39,36.727895027485886,79.29,3.51,3.3055105524737303
2357,643,43,23.142963110402626,57.87,3.87,2.0828666799362363
2358,716,31,21.32664711864489,64.44,2.79,1.91939824067804
2359,513,17,11.752077061435093,46.17,1.53,1.0576869355291585
2360,741,14,36.82749738885502,66.69,1.26,3.3144747649969517
2361,555,27,59.288551982806716,49.95,2.43,5.335969678452605
2362,378,9,75.9656288934172,34.02,0.81,6.8369066004075485
2363,2,0,0.6219704673846048,0.18,0.0,0.05597734206461444
2364,10,4,1.4373271262083165,0.9,0.36,0.12935944135874847
2365,2,0,0.4891431388095823,0.18,0.0,0.04402288249286241
2366,184,7,56.275520507605506,16.56,0.63,5.064796845684496
2367,13,0,3.737218540753851,1.17,0.0,0.33634966866784655
2368,2,2,1.0582357868991576,0.18,0.18,0.09524122082092418
2369,25,0,11.962118140534042,2.25,0.0,1.0765906326480637
2370,31,1,13.035214436059459,2.79,0.09,1.1731692992453513
2371,7,4,3.7038252541470515,0.63,0.36,0.33334427287323465
2372,2,0,0.5410528334616785,0.18,0.0,0.04869475501155107
2374,2,0,1.0582357868991576,0.18,0.0,0.09524122082092418
2376,3,1,0.41224575795009755,0.27,0.09,0.03710211821550878
2377,10,0,0.2485681829794584,0.9,0.0,0.022371136468151254
2378,9,3,1.9656909562547769,0.81,0.27,0.1769121860629299
2379,3,0,1.5873536803487365,0.27,0.0,0.1428618312313863
2380,6,0,3.174707360697473,0.54,0.0,0.2857236624627726
2404,299,122,47.265524611308045,26.91,10.98,4.253897215017725
2405,1047,420,61.72585407819646,94.23,37.8,5.555326867037682
2406,1350,43,6.764354871770324,121.5,3.87,0.6087919384593292
2407,1597,2,0.0,143.73,0.18,0.0
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.0,143.37,0.0,0.0
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.0,143.91,0.0,0.0
2413,1500,2,3.2700559709244255,135.0,0.18,0.2943050373831983
2414,651,5,34.82343635676627,58.59,0.45,3.1341092721089643
2415,207,56,71.30143189239018,18.63,5.04,6.417128870315117
2416,182,42,92.40031525312311,16.38,3.78,8.31602837278108
2417,195,23,80.74841162296,17.55,2.07,7.267357046066401
2418,332,7,108.51561661380066,29.88,0.63,9.76640549524206
2419,424,33,139.26179281734662,38.16,2.97,12.533561353561195
2420,328,36,119.23706630860387,29.52,3.24,10.73133596777435
2421,158,12,56.8319575401026,14.22,1.08,5.114876178609234
2422,53,20,15.633203979946524,4.77,1.8,1.4069883581951872
2423,81,27,8.726804188691226,7.29,2.43,0.7854123769822103
2424,371,27,18.013804041186418,33.39,2.43,1.6212423637067777
2425,186,28,8.135984779120884,16.74,2.52,0.7322386301208796
2426,340,70,19.170180008855777,30.6,6.3,1.72531620079702
2427,11,4,0.8410303882764216,0.99,0.36,0.07569273494487794
2428,59,27,11.200032052829563,5.31,2.43,1.0080028847546607
2429,465,146,75.9640559721489,41.85,13.14,6.8367650374934
2430,738,129,130.37473712486502,66.42,11.61,11.733726341237853
2431,514,113,116.97572981367742,46.26,10.17,10.527815683230967
2432,510,147,87.40494702974773,45.9,13.23,7.866445232677295
2433,470,65,43.63640612442186,42.3,5.85,3.9272765511979677
2434,498,90,53.058496079314146,44.82,8.1,4.775264647138273
2435,614,86,78.03450084806934,55.26,7.74,7.023105076326241
2436,523,33,69.84340224756431,47.07,2.97,6.285906202280788
2437,439,13,41.05687162410032,39.51,1.17,3.6951184461690287
2438,518,0,26.777066961985398,46.62,0.0,2.409936026578686
2439,531,7,30.04536505327588,47.79,0.63,2.7040828547948292
2440,100,5,8.340489775688045,9.0,0.45,0.750644079811924
2441,67,3,12.255843808938359,6.03,0.27,1.1030259428044522
2442,52,12,10.60370098152138,4.68,1.08,0.9543330883369241
2443,116,10,24.556335117602273,10.44,0.9,2.2100701605842046
2445,46,3,9.857494472872789,4.14,0.27,0.8871745025585509
2446,63,1,14.76644604174334,5.67,0.09,1.3289801437569004
2447,40,0,9.57215158691594,3.6,0.0,0.8614936428224346
2448,22,4,11.640593655890735,1.98,0.36,1.047653429030166
2449,7,2,2.539649826025581,0.63,0.18,0.22856848434230229
2460,3,0,1.5873536803487365,0.27,0.0,0.1428618312313863
2485,216,82,9.086674251659343,19.44,7.38,0.8178006826493408
2486,1142,61,22.087060819548835,102.78,5.49,1.9878354737593953
2487,1509,18,6.424548842866011,135.81,1.62,0.5782093958579411
2488,1547,15,2.671458194301226,139.23,1.35,0.24043123748711037
2489,1576,9,0.0,141.84,0.81,0.0
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.03944964787404096,144.0,0.0,0.003550468308663687
2494,1478,11,19.597226469945557,133.02,0.99,1.7637503822951002
2495,511,27,42.562427886501716,45.99,2.43,3.8306185097851544
2496,356,54,127.3100756952071,32.04,4.86,11.45790681256864
2497,298,40,122.90548729681197,26.82,3.6,11.061493856713076
2498,397,53,127.1778016321958,35.73,4.77,11.446002146897623
2499,626,55,214.11988189878844,56.34,4.95,19.27078937089096
2500,215,67,106.84823287196355,19.35,6.03,9.616340958476718
2501,176,35,91.5296459656576,15.84,3.15,8.237668136909184
2502,115,9,34.619414165459006,10.35,0.81,3.1157472748913104
2503,121,25,18.680986196750943,10.89,2.25,1.681288757707585
2504,13,1,0.7177957533367212,1.17,0.09,0.0646016178003049
2505,26,0,3.9067575699199515,2.34,0.0,0.35160818129279564
2506,29,5,3.0332048623501775,2.61,0.45,0.272988437611516
2507,7,3,0.7649407223809436,0.63,0.27,0.06884466501428492
2508,177,41,27.456162959476273,15.93,3.69,2.4710546663528645
2509,838,119,102.56381369257122,75.42,10.71,9.23074323233141
2510,767,113,89.42263133894612,69.03,10.17,8.04803682050515
2511,772,146,93.6212869949117,69.48,13.14,8.425915829542053
2512,593,79,58.86801568312423,53.37,7.11,5.29812141148118
2513,793,85,70.02618460511351,71.37,7.65,6.3023566144602166
2514,538,111,74.03279790200622,48.42,9.99,6.662951811180561
2515,553,60,134.5488858637059,49.77,5.4,12.10939972773353
2516,258,38,81.28074007831236,23.22,3.42,7.3152666070481125
2517,224,23,58.398782983131596,20.16,2.07,5.2558904684818435
2518,213,3,39.734165046592366,19.17,0.27,3.5760748541933127
2519,200,11,37.13749338375059,18.0,0.99,3.3423744045375527
2520,237,6,54.41031924166735,21.33,0.54,4.896928731750061
2521,55,12,15.153304354813569,4.95,1.08,1.3637973919332214
2522,129,10,26.41338821994317,11.61,0.9,2.3772049397948853
2523,67,0,13.864296028969955,6.03,0.0,1.247786642607296
2566,1243,205,55.44223852582366,111.87,18.45,4.9898014673241295
2567,1355,165,28.661067650065874,121.95,14.85,2.5794960885059286
2568,1563,15,1.7751251881895014,140.67,1.35,0.1597612669370551
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0,143.82,0.0,0.0
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.0,143.91,0.0,0.0
2574,1595,1,3.1908046279283995,143.55,0.09,0.28717241651355596
2575,1443,11,19.43564008931291,129.87,0.99,1.749207608038162
2576,733,49,62.848887240366935,65.97,4.41,5.656399851633024
2577,535,85,108.65988565359865,48.15,7.65,9.779389708823878
2578,580,58,113.9722819657073,52.2,5.22,10.257505376913656
2579,571,56,133.4687064069152,51.39,5.04,12.012183576622368
2580,195,42,76.56810776716173,17.55,3.78,6.891129699044557
2581,270,58,124.18223375627588,24.3,5.22,11.17640103806483
2582,107,23,20.83850617412834,9.63,2.07,1.875465555671551
2583,355,2,16.62575233549883,31.95,0.18,1.4963177101948948
2586,9,4,0.4218344700899059,0.81,0.36,0.03796510230809153
2587,138,1,6.635366142995817,12.42,0.09,0.5971829528696235
2588,38,10,2.5847224330322716,3.42,0.9,0.23262501897290444
2589,307,64,32.032228552053574,27.63,5.76,2.882900569684822
2590,729,136,70.15302837361709,65.61,12.24,6.3137725536255385
2591,477,68,38.60368579290378,42.93,6.12,3.4743317213613403
2592,896,52,70.69833297233001,80.64,4.68,6.3628499675097006
2593,420,45,66.66528636724856,37.8,4.05,5.99987577305237
2594,502,67,97.81777486796842,45.18,6.03,8.803599738117157
2595,384,36,90.83531852476641,34.56,3.24,8.175178667228977
2596,91,14,27.138652157875594,8.19,1.26,2.4424786942088033
2597,164,12,39.9126669479302,14.76,1.08,3.592140025313718
2598,217,6,46.77037302148462,19.53,0.54,4.209333571933616
2599,79,6,22.72719905887745,7.11,0.54,2.0454479152989706
2600,59,7,19.55296735494984,5.31,0.63,1.7597670619454857
2601,1,0,0.21335884795919205,0.09,0.0,0.019202296316327284
2646,687,188,45.55699287385613,61.83,16.92,4.100129358647052
2647,1343,138,36.71064878597377,120.87,12.42,3.3039583907376393
2648,1597,20,1.6912051385883524,143.73,1.8,0.15220846247295172
2649,1600,0,0.0,144.0,0.0,0.0
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,1.8436283548181451,142.56,0.18,0.16592655193363307
2656,1414,4,30.727431890034396,127.26,0.36,2.7654688701030956
2657,807,73,66.5219899509093,72.63,6.57,5.986979095581837
2658,997,41,76.7292491871751,89.73,3.69,6.905632426845759
2659,842,27,75.12497686037764,75.78,2.43,6.761247917433988
2660,638,48,152.31929582311278,57.42,4.32,13.70873662408015
2661,367,60,122.7720910097977,33.03,5.4,11.049488190881792
2662,761,64,86.13881326545433,68.49,5.76,7.752493193890889
2663,781,8,34.76090339357197,70.29,0.72,3.1284813054214773
2667,51,0,2.232244134890581,4.59,0.0,0.2009019721401523
2668,26,0,1.1340262987240701,2.34,0.0,0.1020623668851663
2670,99,2,12.826122935038002,8.91,0.18,1.1543510641534203
2671,220,25,22.255854371125977,19.8,2.25,2.003026893401338
2672,283,18,37.45427496755099,25.47,1.62,3.370884747079589
2673,202,45,45.714036820702916,18.18,4.05,4.114263313863263
2674,45,7,12.97414411939793,4.05,0.63,1.1676729707458138
2675,321,6,24.970490199730335,28.89,0.54,2.24734411797573
2676,383,19,24.174122717765798,34.47,1.71,2.175671044598922
2677,192,3,33.119424930288936,17.28,0.27,2.980748243726004
2678,181,8,33.40769876862116,16.29,0.72,3.006692889175904
2679,19,2,3.7877258011567574,1.71,0.18,0.34089532210410817
2725,136,40,11.487356632247439,12.24,3.6,1.0338620969022696
2726,1252,149,53.753260588263984,112.68,13.41,4.8377934529437585
2727,1484,55,17.170235949780974,133.56,4.95,1.5453212354802877
2728,1597,4,0.0,143.73,0.36,0.0
2729,1593,3,0.0,143.37,0.27,0.0
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.0,143.91,0.0,0.0
2733,1598,0,0.0,143.82,0.0,0.0
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.20606901994889062,143.91,0.0,0.018546211795400155
2736,1263,14,13.142243909809043,113.67,1.26,1.1828019518828137
2737,909,25,43.3364424015334,81.81,2.25,3.900279816138006
2738,1145,50,39.156225094792454,103.05,4.5,3.5240602585313208
2739,1186,33,39.870227699462504,106.74,2.97,3.5883204929516253
2740,1096,72,94.61848897030657,98.64,6.48,8.515664007327592
2741,293,108,79.6611141952285,26.37,9.72,7.169500277570565
2742,221,102,68.78197678145933,19.89,9.18,6.19037791033134
2743,74,6,8.375573710872803,6.66,0.54,0.7538016339785523
2753,42,1,13.525045803313345,3.78,0.09,1.217254122298201
2754,149,83,35.72731411332593,13.41,7.47,3.215458270199334
2755,35,6,3.7110799805810495,3.15,0.54,0.33399719825229446
2756,1,0,0.054149108258064335,0.09,0.0,0.00487341974322579
2805,1,1,0.05168255262548302,0.09,0.09,0.004651429736293472
2806,761,157,39.61370252516778,68.49,14.13,3.5652332272651
2807,1579,6,10.360118481310339,142.11,0.54,0.9324106633179304
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.0,143.82,0.0,0.0
2810,1597,0,0.0,143.73,0.0,0.0
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.8609535382272057,143.73,0.0,0.07748581844044851
2816,1191,27,9.500369347116548,107.19,2.43,0.8550332412404894
2817,1216,35,26.959432460265973,109.44,3.15,2.4263489214239375
2818,1370,18,16.56248524310667,123.3,1.62,1.4906236718796004
2819,1215,3,23.25472577494187,109.35,0.27,2.0929253197447686
2820,1088,25,71.32485527153739,97.92,2.25,6.419236974438365
2821,396,52,77.73165886748623,35.64,4.68,6.99584929807376
2822,336,66,115.7395946631615,30.24,5.94,10.416563519684535
2823,59,25,17.62207775226884,5.31,2.25,1.5859869977041956
2886,268,94,15.775432008969767,24.12,8.46,1.419788880807279
2887,1373,33,18.68451130671496,123.57,2.97,1.6816060176043461
2888,1599,2,0.0,143.91,0.18,0.0
2889,1600,0,0.0,144.0,0.0,0.0
2890,1597,0,0.0,143.73,0.0,0.0
2891,1593,1,0.0,143.37,0.09,0.0
2892,1596,0,0.0,143.64,0.0,0.0
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.0,143.46,0.0,0.0
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.471354260840408,142.11,0.09,0.22242188347563674
2897,1395,48,7.035501965035302,125.55,4.32,0.6331951768531773
2898,1500,3,3.5346300813823235,135.0,0.27,0.3181167073244091
2899,874,59,20.08249974491548,78.66,5.31,1.8074249770423931
2900,718,30,44.89997002431294,64.62,2.7,4.040997302188165
2901,480,97,82.34163466914787,43.2,8.73,7.4107471202233075
2902,348,116,90.16570176432353,31.32,10.44,8.114913158789117
2903,492,173,104.366091805729,44.28,15.57,9.39294826251561
2904,262,0,47.40627435573506,23.58,0.0,4.266564692016155
2944,2,0,0.6533817707793426,0.18,0.0,0.058804359370140835
2945,4,3,1.2377229414934592,0.36,0.27,0.11139506473441134
2966,66,24,4.11209018877014,5.94,2.16,0.37008811698931265
2967,1299,90,30.81210554092598,116.91,8.1,2.7730894986833383
2968,1579,36,3.2659694010338356,142.11,3.24,0.2939372460930452
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.0,143.91,0.0,0.0
2974,1599,0,0.0,143.91,0.0,0.0
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,2.942943731403456,135.09,2.61,0.26486493582631104
2977,1584,3,1.3412880277173929,142.56,0.27,0.12071592249456535
2978,1495,28,5.619772209777427,134.55,2.52,0.5057794988799684
2979,1173,61,20.48594078977401,105.57,5.49,1.843734671079661
2980,1202,25,45.04394162899929,108.18,2.25,4.053954746609937
2981,1034,41,48.51301509012492,93.06,3.69,4.3661713581112425
2982,762,88,91.69266816550764,68.58,7.92,8.252340134895688
2983,796,147,133.8407771615328,71.64,13.23,12.045669944537952
2984,11,0,1.5402796847607942,0.99,0.0,0.1386251716284715
3046,81,27,13.478510601209496,7.29,2.43,1.2130659541088546
3047,1085,246,82.58984510951865,97.65,22.14,7.433086059856678
3048,1598,13,4.115368183552874,143.82,1.17,0.3703831365197587
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.0,143.82,0.0,0.0
3051,1600,0,0.0,144.0,0.0,0.0
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.0,143.64,0.0,0.0
3058,1600,0,0.1104590140473147,144.0,0.0,0.009941311264258323
3059,1492,10,4.143465338831872,134.28,0.9,0.37291188049486845
3060,1033,76,21.950481030720177,92.97,6.84,1.9755432927648158
3061,1307,23,12.197982046977334,117.63,2.07,1.09781838422796
3062,1428,25,46.83728917373939,128.52,2.25,4.215356025636545
3063,789,145,81.40300794990002,71.01,13.05,7.326270715491001
3064,540,5,58.64666083580097,48.6,0.45,5.278199475222087
3126,79,52,21.21499326806378,7.11,4.68,1.9093493941257402
3127,978,218,146.68416550860917,88.02,19.62,13.201574895774826
3128,1453,111,40.97819537987431,130.77,9.99,3.6880375841886877
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.0,144.0,0.0,0.0
3131,1600,0,0.0,144.0,0.0,0.0
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,3.379216644534418,130.86,0.99,0.30412949800809763
3140,1242,19,7.4247538330908585,111.78,1.71,0.6682278449781773
3141,1216,17,7.848548949985076,109.44,1.53,0.7063694054986568
3142,1205,17,24.940206660272903,108.45,1.53,2.2446185994245615
3143,893,189,47.9741245781869,80.37,17.01,4.317671212036821
3144,607,69,66.50718723774737,54.63,6.21,5.985646851397264
3206,3,3,1.0304592764069882,0.27,0.27,0.09274133487662893
3207,370,117,75.28185909871478,33.3,10.53,6.77536731888433
3208,1380,68,42.362793816552404,124.2,6.12,3.8126514434897167
3209,1589,11,0.0,143.01,0.99,0.0
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.0,143.82,0.0,0.0
3214,1596,0,0.0,143.64,0.0,0.0
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.0,143.91,0.0,0.0
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.4520234155114256,143.82,0.0,0.0406821073960283
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,27.45889593826067,98.64,7.11,2.4713006344434607
3223,1119,41,69.77086328377221,100.71,3.69,6.279377695539499
3224,481,72,79.96794368452659,43.29,6.48,7.197114931607393
3225,584,35,141.21841935400752,52.56,3.15,12.709657741860678
3226,18,0,3.8404592632654566,1.62,0.0,0.3456413336938911
3287,414,224,83.35529533142619,37.26,20.16,7.501976579828357
3288,1391,209,78.61724621835006,125.19,18.81,7.075552159651505
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0,144.0,0.0,0.0
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.0,143.91,0.0,0.0
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.0,143.91,0.0,0.0
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.9152318306777504,140.85,0.27,0.08237086476099753
3301,1184,92,9.82131074159643,106.56,8.28,0.8839179667436787
3302,863,39,35.616833851885545,77.67,3.51,3.2055150466696993
3303,1027,157,114.48349770582725,92.43,14.13,10.303514793524451
3304,539,147,133.52623661371317,48.51,13.23,12.017361295234185
3305,286,48,83.42825726548826,25.74,4.32,7.508543153893943
3367,202,75,50.280514543937,18.18,6.75,4.52524630895433
3368,1336,249,98.65996752414466,120.24,22.41,8.879397077173019
3369,1600,14,0.29865619235268775,144.0,1.26,0.0268790573117419
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.0,143.82,0.0,0.0
3374,1599,0,0.0,143.91,0.0,0.0
3375,1599,4,0.0,143.91,0.36,0.0
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,4.518449106927449,138.06,0.72,0.4066604196234703
3382,1469,36,26.22246898700023,132.21,3.24,2.3600222088300207
3383,989,95,75.68344429388061,89.01,8.55,6.811509986449256
3384,917,127,199.79928561892606,82.53,11.43,17.981935705703346
3385,268,82,86.8635734299368,24.12,7.38,7.817721608694312
3447,277,195,79.07862480353862,24.93,17.55,7.1170762323184755
3448,1158,312,97.98404417628988,104.22,28.08,8.81856397586609
3449,1582,193,8.50712066636934,142.38,17.37,0.7656408599732406
3450,1599,2,0.2452095371613862,143.91,0.18,0.022068858344524756
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0,144.0,0.0,0.0
3457,1577,1,0.0,141.93,0.09,0.0
3458,1590,0,0.0,143.1,0.0,0.0
3459,1599,0,0.0,143.91,0.0,0.0
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,2.169730633072253,140.22,0.81,0.19527575697650273
3462,1544,5,4.5629823539916385,138.96,0.45,0.4106684118592475
