cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,1.2155674128504108,0.99,0.09,0.10940106715653697
2204,5,0,0.5525306422047321,0.45,0.0,0.04972775779842589
2205,14,2,1.5470857981732502,1.26,0.18,0.13923772183559252
2206,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
2207,3,3,2.345502221559796,0.27,0.27,0.21109519994038164
2208,1,0,0.7818340738532654,0.09,0.0,0.07036506664679389
2209,18,0,14.073013329358776,1.62,0.0,1.26657119964229
2210,8,5,6.254672590826123,0.72,0.45,0.5629205331743511
2211,3,2,0.3315183853228393,0.27,0.18,0.029836654679055535
2212,19,10,2.0996164403779822,1.71,0.9,0.1889654796340184
2213,67,1,7.403910605543411,6.03,0.09,0.6663519544989069
2214,113,16,12.487192513826948,10.17,1.44,1.1238473262444253
2215,7,5,0.7735428990866251,0.63,0.45,0.06961886091779626
2243,1,1,0.11050612844094644,0.09,0.09,0.009945551559685179
2244,124,51,13.702759926677357,11.16,4.59,1.2332483934009622
2245,901,98,75.03366121140263,81.09,8.82,6.753029509026237
2246,1599,0,3.536196110110286,143.91,0.0,0.3182576499099257
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.57369291773309,132.03,1.98,5.181632362595979
2253,855,88,94.4827398170092,76.95,7.92,8.503446583530827
2254,768,58,83.21111471603267,69.12,5.22,7.489000324442941
2255,218,43,24.09033600012632,19.62,3.87,2.1681302400113687
2256,270,18,29.83665467905554,24.3,1.62,2.6852989211149985
2257,236,27,26.079446312063357,21.24,2.43,2.3471501680857023
2258,332,9,36.46702238551232,29.88,0.81,3.282032014696109
2259,447,33,47.18611684428413,40.23,2.97,4.246750515985572
2260,325,12,30.168173064378376,29.25,1.08,2.715135575794054
2261,272,10,29.505136293732697,24.48,0.9,2.6554622664359426
2262,551,20,44.64447589014236,49.59,1.8,4.018002830112812
2263,62,8,6.851379963338679,5.58,0.72,0.6166241967004811
2264,596,29,53.26395390853618,53.64,2.61,4.793755851768256
2265,997,19,70.28189768844193,89.73,1.71,6.325370791959774
2266,1173,9,40.88726752315018,105.57,0.81,3.679854077083516
2267,868,69,71.3869589728514,78.12,6.21,6.424826307556626
2268,547,5,37.90360205524463,49.23,0.45,3.4113241849720173
2269,6,0,0.6630367706456786,0.54,0.0,0.05967330935811107
2270,38,8,4.1992328807559645,3.42,0.72,0.3779309592680368
2271,220,51,24.311348257008216,19.8,4.59,2.1880213431307394
2272,345,53,38.12461431212652,31.05,4.77,3.431215288091387
2273,542,65,59.78381548655203,48.78,5.85,5.380543393789683
2274,723,94,79.0118818352767,65.07,8.46,7.111069365174902
2275,956,24,102.3286749363164,86.04,2.16,9.209580744268475
2276,1180,10,119.01510033089932,106.2,0.9,10.711359029780938
2277,1171,16,118.68358194557648,105.39,1.44,10.681522375101883
2278,1081,34,109.40106715653697,97.29,3.06,9.846096044088327
2279,862,31,91.94109886286743,77.58,2.79,8.27469889765807
2280,710,38,72.8235386425837,63.9,3.42,6.554118477832533
2281,523,63,57.79470517461498,47.07,5.67,5.201523465715349
2282,176,31,19.449078605606573,15.84,2.79,1.7504170745045915
2283,55,0,6.077837064252054,4.95,0.0,0.5470053357826848
2284,22,0,2.4311348257008216,1.98,0.0,0.21880213431307394
2285,43,3,4.7517635229606965,3.87,0.27,0.4276587170664627
2286,2,1,0.8923402022942118,0.18,0.09,0.08031061820647907
2287,1,0,0.7818340738532654,0.09,0.0,0.07036506664679389
2288,1,0,0.7818340738532654,0.09,0.0,0.07036506664679389
2289,30,10,23.455022215597964,2.7,0.9,2.1109519994038166
2290,29,5,22.673188141744696,2.61,0.45,2.0405869327570225
2291,25,1,2.762653211023661,2.25,0.09,0.2486387889921295
2292,12,4,1.3260735412913571,1.08,0.36,0.11934661871622214
2293,33,0,3.646702238551233,2.97,0.0,0.32820320146961096
2294,74,9,8.177453504630037,6.66,0.81,0.7359708154167033
2295,302,9,33.372850789165824,27.18,0.81,3.003556571024924
2296,32,2,3.536196110110286,2.88,0.18,0.3182576499099257
2297,12,2,1.3260735412913571,1.08,0.18,0.11934661871622214
2298,2,2,0.22101225688189288,0.18,0.18,0.019891103119370358
2324,365,189,40.33473688094545,32.85,17.01,3.6301263192850906
2325,1326,468,115.69991647767093,119.34,42.12,10.412992482990383
2326,1599,8,4.088726752315019,143.91,0.72,0.36798540770835164
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.724539302803286,143.82,0.0,0.8752085372522957
2332,1582,0,10.056057688126126,142.38,0.0,0.9050451919313512
2333,1257,48,68.2927873765049,113.13,4.32,6.146350863885441
2334,592,81,64.42507288107177,53.28,7.29,5.798256559296459
2335,297,48,32.82032014696109,26.73,4.32,2.953828813226498
2336,335,39,37.01955302771706,30.15,3.51,3.331759772494535
2337,385,22,42.54485944976438,34.65,1.98,3.8290373504787945
2338,186,4,20.55413989001604,16.74,0.36,1.8498725901014434
2339,189,8,20.885658275338876,17.01,0.72,1.8797092447804988
2340,185,12,20.44363376157509,16.65,1.08,1.839927038541758
2341,221,9,24.200842128567267,19.89,0.81,2.178075791571054
2342,185,19,19.55958473404752,16.65,1.71,1.7603626260642766
2343,92,23,10.166563816567072,8.28,2.07,0.9149907434910365
2344,462,25,36.24601012863043,41.58,2.25,3.2621409115767386
2345,761,47,37.90360205524463,68.49,4.23,3.4113241849720173
2346,563,72,49.17522715622117,50.67,6.48,4.425770444059905
2347,414,29,40.2242307525045,37.26,2.61,3.620180767725405
2348,99,8,10.498082201889911,8.91,0.72,0.9448273981700921
2349,92,21,10.166563816567072,8.28,1.89,0.9149907434910365
2350,289,53,31.93627111943352,26.01,4.77,2.874264400749017
2351,278,35,30.720703706583112,25.02,3.15,2.7648633335924804
2352,368,144,40.66625526626829,33.12,12.96,3.659962973964146
2353,526,97,58.12622355993783,47.34,8.73,5.231360120394404
2354,776,49,82.54807794538699,69.84,4.41,7.42932701508483
2355,693,93,76.35973475269398,62.37,8.37,6.8723761277424575
2356,881,39,92.38312337663122,79.29,3.51,8.31448110389681
2357,643,43,70.50290994532382,57.87,3.87,6.345261895079144
2358,716,31,76.80175926645778,64.44,2.79,6.9121583339812
2359,513,17,56.68964389020552,46.17,1.53,5.102067950118497
2360,741,14,80.55896763344995,66.69,1.26,7.250307087010496
2361,555,27,60.77837064252054,49.95,2.43,5.470053357826848
2362,378,9,41.77131655067775,34.02,0.81,3.7594184895609977
2363,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
2364,10,4,1.1050612844094643,0.9,0.36,0.09945551559685178
2365,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
2366,184,7,20.333127633134144,16.56,0.63,1.829981486982073
2367,13,0,1.4365796697323037,1.17,0.0,0.12929217027590734
2368,2,2,0.22101225688189288,0.18,0.18,0.019891103119370358
2369,25,0,13.503900337620765,2.25,0.0,1.2153510303858688
2370,31,1,14.838265053678763,2.79,0.09,1.3354438548310887
2371,7,4,0.7735428990866251,0.63,0.36,0.06961886091779626
2372,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
2374,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
2376,3,1,0.3315183853228393,0.27,0.09,0.029836654679055535
2377,10,0,1.1050612844094643,0.9,0.0,0.09945551559685178
2378,9,3,0.994555155968518,0.81,0.27,0.08950996403716661
2379,3,0,0.3315183853228393,0.27,0.0,0.029836654679055535
2380,6,0,0.6630367706456786,0.54,0.0,0.05967330935811107
2404,299,122,31.825764990992575,26.91,10.98,2.8643188491893317
2405,1047,420,110.28511618406455,94.23,37.8,9.92566045656581
2406,1350,43,59.67330935811108,121.5,3.87,5.370597842229997
2407,1597,2,7.182898348661519,143.73,0.18,0.6464608513795367
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.376686385386002,143.37,0.0,1.1139017746847402
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
2413,1500,2,18.454523449638053,135.0,0.18,1.6609071104674247
2414,651,5,38.456132697449355,58.59,0.45,3.461051942770442
2415,207,56,22.874768587275913,18.63,5.04,2.058729172854832
2416,182,42,20.11211537625225,16.38,3.78,1.8100903838627025
2417,195,23,21.548695045984555,17.55,2.07,1.93938255413861
2418,332,7,36.688034642394214,29.88,0.63,3.301923117815479
2419,424,33,46.85459845896129,38.16,2.97,4.216913861306516
2420,328,36,36.24601012863043,29.52,3.24,3.2621409115767386
2421,158,12,17.459968293669537,14.22,1.08,1.5713971464302583
2422,53,20,5.856824807370161,4.77,1.8,0.5271142326633145
2423,81,27,8.950996403716662,7.29,2.43,0.8055896763344995
2424,371,27,36.57752851395327,33.39,2.43,3.2919775662557944
2425,186,28,17.23895603678764,16.74,2.52,1.5515060433108878
2426,340,70,35.36196110110286,30.6,6.3,3.182576499099257
2427,11,4,1.2155674128504108,0.99,0.36,0.10940106715653697
2428,59,27,6.519861578015839,5.31,2.43,0.5867875420214256
2429,465,146,51.38534972504009,41.85,13.14,4.624681475253609
2430,738,129,81.44301666097752,66.42,11.61,7.329871499487977
2431,514,113,56.68964389020552,46.26,10.17,5.102067950118497
2432,510,147,56.35812550488268,45.9,13.23,5.072231295439441
2433,470,65,51.93788036724482,42.3,5.85,4.674409233052034
2434,498,90,55.03205196359132,44.82,8.1,4.952884676723219
2435,614,86,67.51924447741827,55.26,7.74,6.076732002967644
2436,523,33,57.79470517461498,47.07,2.97,5.201523465715349
2437,439,13,48.51219038557549,39.51,1.17,4.3660971347017945
2438,518,0,57.24217453241025,46.62,0.0,5.151795707916923
2439,531,7,58.67875420214256,47.79,0.63,5.28108787819283
2440,100,5,11.050612844094644,9.0,0.45,0.994555155968518
2441,67,3,7.403910605543411,6.03,0.27,0.6663519544989069
2442,52,12,5.746318678929215,4.68,1.08,0.5171686811036293
2443,116,10,12.376686385386002,10.44,0.9,1.1139017746847402
2445,46,3,5.083281908283536,4.14,0.27,0.45749537174551824
2446,63,1,6.9618860917796255,5.67,0.09,0.6265697482601663
2447,40,0,4.420245137637857,3.6,0.0,0.39782206238740714
2448,22,4,2.4311348257008216,1.98,0.36,0.21880213431307394
2449,7,2,0.7735428990866251,0.63,0.18,0.06961886091779626
2460,3,0,0.3315183853228393,0.27,0.0,0.029836654679055535
2485,216,82,21.43818891754361,19.44,7.38,1.929437002578925
2486,1142,61,108.18549974368656,102.78,5.49,9.73669497693179
2487,1509,18,55.25306422047321,135.81,1.62,4.972775779842589
2488,1547,15,34.14639368825245,139.23,1.35,3.0731754319427207
2489,1576,9,21.43818891754361,141.84,0.81,1.929437002578925
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5525306422047321,144.0,0.0,0.04972775779842589
2494,1478,11,28.731593394646076,133.02,0.99,2.5858434055181467
2495,511,27,41.32929203691397,45.99,2.43,3.719636283322257
2496,356,54,39.34018172497693,32.04,4.86,3.5406163552479235
2497,298,40,32.93082627540203,26.82,3.6,2.963774364786183
2498,397,53,43.87093299105573,35.73,4.77,3.948383969195016
2499,626,55,68.5137996333868,56.34,4.95,6.166241967004812
2500,215,67,23.758817614803487,19.35,6.03,2.1382935853323137
2501,176,35,19.449078605606573,15.84,3.15,1.7504170745045915
2502,115,9,12.708204770708841,10.35,0.81,1.1437384293637958
2503,121,25,13.37124154135452,10.89,2.25,1.2034117387219068
2504,13,1,1.4365796697323037,1.17,0.09,0.12929217027590734
2505,26,0,2.8731593394646073,2.34,0.0,0.2585843405518147
2506,29,5,3.204677724787447,2.61,0.45,0.2884209952308703
2507,7,3,0.7735428990866251,0.63,0.27,0.06961886091779626
2508,177,41,19.007054091842786,15.93,3.69,1.7106348682658508
2509,838,119,91.49907434910365,75.42,10.71,8.234916691419327
2510,767,113,83.7636453582374,69.03,10.17,7.538728082241366
2511,772,146,85.31073115641065,69.48,13.14,7.677965804076959
2512,593,79,65.53013416548124,53.37,7.11,5.897712074893312
2513,793,85,85.86326179861538,71.37,7.65,7.727693561875385
2514,538,111,56.80015001864647,48.42,9.99,5.112013501678183
2515,553,60,61.10988902784338,49.77,5.4,5.4998900125059045
2516,258,38,28.51058113776418,23.22,3.42,2.5659523023987765
2517,224,23,24.753372770772003,20.16,2.07,2.2278035493694803
2518,213,3,23.53780535792159,19.17,0.27,2.118402482212943
2519,200,11,22.101225688189288,18.0,0.99,1.989110311937036
2520,237,6,26.189952440504303,21.33,0.54,2.3570957196453874
2521,55,12,6.077837064252054,4.95,1.08,0.5470053357826848
2522,129,10,14.25529056888209,11.61,0.9,1.2829761511993882
2523,67,0,7.403910605543411,6.03,0.0,0.6663519544989069
2566,1243,205,111.16916521159212,111.87,18.45,10.005224869043289
2567,1355,165,99.12399721152896,121.95,14.85,8.921159749037606
2568,1563,15,15.360351853291556,140.67,1.35,1.3824316667962402
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.525306422047322,143.82,0.0,0.497277577984259
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
2574,1595,1,13.813266055118303,143.55,0.09,1.2431939449606473
2575,1443,11,40.2242307525045,129.87,0.99,3.620180767725405
2576,733,49,78.7908695783948,65.97,4.41,7.091178262055533
2577,535,85,59.010272587465394,48.15,7.65,5.310924532871885
2578,580,58,64.09355449574893,52.2,5.22,5.768419904617404
2579,571,56,62.98849321133947,51.39,5.04,5.6689643890205526
2580,195,42,21.548695045984555,17.55,3.78,1.93938255413861
2581,270,58,29.83665467905554,24.3,5.22,2.6852989211149985
2582,107,23,11.82415574318127,9.63,2.07,1.0641740168863143
2583,355,2,27.295013724913773,31.95,0.18,2.4565512352422396
2586,9,4,0.994555155968518,0.81,0.36,0.08950996403716661
2587,138,1,13.923772183559251,12.42,0.09,1.2531394965203326
2588,38,10,4.1992328807559645,3.42,0.9,0.3779309592680368
2589,307,64,33.26234466072488,27.63,5.76,2.9936110194652388
2590,729,136,79.56441247748144,65.61,12.24,7.16079712297333
2591,477,68,52.71142326633145,42.93,6.12,4.74402809396983
2592,896,52,76.58074700957589,80.64,4.68,6.8922672308618305
2593,420,45,46.41257394519751,37.8,4.05,4.177131655067776
2594,502,67,55.474076477355105,45.18,6.03,4.992666882961959
2595,384,36,42.43435332132343,34.56,3.24,3.8190917989191084
2596,91,14,10.056057688126126,8.19,1.26,0.9050451919313512
2597,164,12,18.123005064315215,14.76,1.08,1.6310704557883693
2598,217,6,23.979829871685375,19.53,0.54,2.158184688451684
2599,79,6,8.729984146834768,7.11,0.54,0.7856985732151291
2600,59,7,6.519861578015839,5.31,0.63,0.5867875420214256
2601,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
2646,687,188,72.49202025726086,61.83,16.92,6.524281823153477
2647,1343,138,91.83059273442649,120.87,12.42,8.264753346098384
2648,1597,20,10.940106715653696,143.73,1.8,0.9846096044088326
2649,1600,0,1.3260735412913571,144.0,0.0,0.11934661871622214
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.791486678992378,142.56,0.18,1.601233801109314
2656,1414,4,69.06633027559153,127.26,0.36,6.215969724803237
2657,807,73,88.18389049587526,72.63,6.57,7.936550144628773
2658,997,41,99.78703398217463,89.73,3.69,8.980833058395717
2659,842,27,81.00099214721374,75.78,2.43,7.2900892932492365
2660,638,48,70.17139156000098,57.42,4.32,6.315425240400089
2661,367,60,40.55574913782734,33.03,5.4,3.6500174224044604
2662,761,64,50.61180682595347,68.49,5.76,4.555062614335813
2663,781,8,42.10283493600059,70.29,0.72,3.789255144240053
2667,51,0,5.083281908283536,4.59,0.0,0.45749537174551824
2668,26,0,2.8731593394646073,2.34,0.0,0.2585843405518147
2670,99,2,10.608588330330857,8.91,0.18,0.9547729497297771
2671,220,25,24.311348257008216,19.8,2.25,2.1880213431307394
2672,283,18,31.162728220346892,25.47,1.62,2.8046455398312204
2673,202,45,22.32223794507118,18.18,4.05,2.009001415056406
2674,45,7,4.97277577984259,4.05,0.63,0.4475498201858331
2675,321,6,34.69892433045718,28.89,0.54,3.1229031897411463
2676,383,19,41.21878590847302,34.47,1.71,3.7096907317625725
2677,192,3,21.217176660661714,17.28,0.27,1.9095458994595542
2678,181,8,20.001609247811302,16.29,0.72,1.8001448323030171
2679,19,2,2.0996164403779822,1.71,0.18,0.1889654796340184
2725,136,40,15.028833467968715,12.24,3.6,1.3525950121171844
2726,1252,149,92.60413563351311,112.68,13.41,8.334372207016179
2727,1484,55,48.62269651401643,133.56,4.95,4.376042686261479
2728,1597,4,6.740873834897733,143.73,0.36,0.606678645140796
2729,1593,3,13.481747669795466,143.37,0.27,1.213357290281592
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
2733,1598,0,5.525306422047322,143.82,0.0,0.497277577984259
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.298849321133948,143.91,0.0,0.5668964389020552
2736,1263,14,47.849153614929804,113.67,1.26,4.306423825343682
2737,909,25,95.03527045921395,81.81,2.25,8.553174341329255
2738,1145,50,102.10766267943451,103.05,4.5,9.189689641149107
2739,1186,33,87.74186598211146,106.74,2.97,7.896767938390032
2740,1096,72,92.16211111974933,98.64,6.48,8.29459000077744
2741,293,108,32.378295633197304,26.37,9.72,2.9140466069877573
2742,221,102,24.421854385449162,19.89,9.18,2.1979668946904245
2743,74,6,8.177453504630037,6.66,0.54,0.7359708154167033
2753,42,1,4.641257394519751,3.78,0.09,0.41771316550677756
2754,149,83,16.465413137701017,13.41,7.47,1.4818871823930915
2755,35,6,3.867714495433125,3.15,0.54,0.3480943045889813
2756,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
2805,1,1,0.11050612844094644,0.09,0.09,0.009945551559685179
2806,761,157,82.21655956006416,68.49,14.13,7.399490360405774
2807,1579,6,29.83665467905554,142.11,0.54,2.6852989211149985
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.172008660598554,143.82,0.0,0.8254807794538698
2810,1597,0,4.7517635229606965,143.73,0.0,0.4276587170664627
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.73542899086625,143.73,0.0,0.6961886091779625
2816,1191,27,37.79309592680368,107.19,2.43,3.401378633412331
2817,1216,35,104.75980976201721,109.44,3.15,9.42838287858155
2818,1370,18,93.48818466104069,123.3,1.62,8.413936619493661
2819,1215,3,62.546468697575676,109.35,0.27,5.629182182781811
2820,1088,25,83.98465761511929,97.92,2.25,7.558619185360737
2821,396,52,41.550304293795854,35.64,4.68,3.7395273864416265
2822,336,66,37.130059156158005,30.24,5.94,3.3417053240542205
2823,59,25,6.519861578015839,5.31,2.25,0.5867875420214256
2886,268,94,29.615642422173643,24.12,8.46,2.6654078179956278
2887,1373,33,79.56441247748144,123.57,2.97,7.16079712297333
2888,1599,2,4.862269651401643,143.91,0.18,0.4376042686261479
2889,1600,0,0.5525306422047321,144.0,0.0,0.04972775779842589
2890,1597,0,7.403910605543411,143.73,0.0,0.6663519544989069
2891,1593,1,9.393020917480447,143.37,0.09,0.8453718825732404
2892,1596,0,8.950996403716662,143.64,0.0,0.8055896763344995
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.49263735785843,143.46,0.0,1.0343373622072587
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.278679192819325,142.11,0.09,2.7250811273537394
2897,1395,48,60.66786451407959,125.55,4.32,5.460107806267163
2898,1500,3,32.378295633197304,135.0,0.27,2.9140466069877573
2899,874,59,64.42507288107177,78.66,5.31,5.798256559296459
2900,718,30,75.03366121140263,64.62,2.7,6.753029509026237
2901,480,97,53.04294165165429,43.2,8.73,4.773864748648886
2902,348,116,38.456132697449355,31.32,10.44,3.461051942770442
2903,492,173,50.28028844063063,44.28,15.57,4.525225959656757
2904,262,0,22.98527471571686,23.58,0.0,2.0686747244145174
2944,2,0,0.22101225688189288,0.18,0.0,0.019891103119370358
2945,4,3,0.44202451376378576,0.36,0.27,0.039782206238740715
2966,66,24,7.293404477102466,5.94,2.16,0.6564064029392219
2967,1299,90,68.2927873765049,116.91,8.1,6.146350863885441
2968,1579,36,21.99071955974834,142.11,3.24,1.9791647603773506
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
2974,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.21878590847302,135.09,2.61,3.7096907317625725
2977,1584,3,18.786041834960894,142.56,0.27,1.6907437651464807
2978,1495,28,52.93243552321335,134.55,2.52,4.763919197089201
2979,1173,61,101.8866504225526,105.57,5.49,9.169798538029735
2980,1202,25,105.97537717486763,108.18,2.25,9.537783945738086
2981,1034,41,68.73481189026869,93.06,3.69,6.186133070124182
2982,762,88,80.448461505009,68.58,7.92,7.24036153545081
2983,796,147,86.30528631237917,71.64,13.23,7.767475768114124
2984,11,0,1.2155674128504108,0.99,0.0,0.10940106715653697
3046,81,27,8.950996403716662,7.29,2.43,0.8055896763344995
3047,1085,246,94.4827398170092,97.65,22.14,8.503446583530827
3048,1598,13,10.27706994500802,143.82,1.17,0.9249362950507217
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.762653211023661,143.82,0.0,0.2486387889921295
3051,1600,0,0.3315183853228393,144.0,0.0,0.029836654679055535
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.188343192693001,143.64,0.0,0.5569508873423701
3058,1600,0,1.5470857981732502,144.0,0.0,0.13923772183559252
3059,1492,10,30.720703706583112,134.28,0.9,2.7648633335924804
3060,1033,76,78.56985732151291,92.97,6.84,7.071287158936162
3061,1307,23,43.318402348851,117.63,2.07,3.8986562113965904
3062,1428,25,97.7979236702376,128.52,2.25,8.801813130321383
3063,789,145,83.21111471603267,71.01,13.05,7.489000324442941
3064,540,5,42.87637783508722,48.6,0.45,3.85887400515785
3126,79,52,8.729984146834768,7.11,4.68,0.7856985732151291
3127,978,218,97.13488689959193,88.02,19.62,8.742139820963274
3128,1453,111,75.6966979820483,130.77,9.99,6.812702818384348
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.2101225688189285,144.0,0.0,0.19891103119370357
3131,1600,0,0.22101225688189288,144.0,0.0,0.019891103119370358
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.48880176163826,130.86,0.99,2.9239921585474433
3140,1242,19,43.98143911949668,111.78,1.71,3.958329520754701
3141,1216,17,42.76587170664627,109.44,1.53,3.8489284535981643
3142,1205,17,75.36517959672547,108.45,1.53,6.782866163705292
3143,893,189,71.93948961505613,80.37,17.01,6.4745540653550515
3144,607,69,53.59547229385902,54.63,6.21,4.823592506447311
3206,3,3,0.3315183853228393,0.27,0.27,0.029836654679055535
3207,370,117,40.88726752315018,33.3,10.53,3.679854077083516
3208,1380,68,52.93243552321335,124.2,6.12,4.763919197089201
3209,1589,11,9.282514789039501,143.01,0.99,0.8354263310135551
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.851379963338679,143.82,0.0,0.6166241967004811
3214,1596,0,12.487192513826948,143.64,0.0,1.1238473262444253
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.536196110110286,143.91,0.0,0.3182576499099257
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.525306422047322,143.82,0.0,0.497277577984259
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,74.26011831231601,98.64,7.11,6.683410648108441
3223,1119,41,79.0118818352767,100.71,3.69,7.111069365174902
3224,481,72,49.28573328466211,43.29,6.48,4.4357159956195895
3225,584,35,59.78381548655203,52.56,3.15,5.380543393789683
3226,18,0,1.989110311937036,1.62,0.0,0.17901992807433323
3287,414,224,44.533969761701414,37.26,20.16,4.008057278553127
3288,1391,209,80.55896763344995,125.19,18.81,7.250307087010496
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0996164403779822,144.0,0.0,0.1889654796340184
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.762653211023661,143.91,0.0,0.2486387889921295
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.818710899149789,140.85,0.27,1.1536839809234811
3301,1184,92,72.27100800037897,106.56,8.28,6.504390720034107
3302,863,39,89.50996403716661,77.67,3.51,8.055896763344995
3303,1027,157,96.47185012894623,92.43,14.13,8.68246651160516
3304,539,147,59.231284844347286,48.51,13.23,5.3308156359912555
3305,286,48,31.273234348787838,25.74,4.32,2.8145910913909056
3367,202,75,22.32223794507118,18.18,6.75,2.009001415056406
3368,1336,249,79.78542473436332,120.24,22.41,7.180688226092698
3369,1600,14,2.2101225688189285,144.0,1.26,0.19891103119370357
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.4256899816693394,143.82,0.0,0.30831209835024054
3374,1599,0,4.862269651401643,143.91,0.0,0.4376042686261479
3375,1599,4,4.862269651401643,143.91,0.36,0.4376042686261479
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.73864748648886,138.06,0.72,4.296478273783998
3382,1469,36,80.448461505009,132.21,3.24,7.24036153545081
3383,989,95,79.78542473436332,89.01,8.55,7.180688226092698
3384,917,127,88.2943966243162,82.53,11.43,7.9464956961884585
3385,268,82,29.505136293732697,24.12,7.38,2.6554622664359426
3447,277,195,30.610197578142163,24.93,17.55,2.754917782032795
3448,1158,312,100.78158913814316,104.22,28.08,9.070343022432883
