cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2263,62,8,6.3187309371585885,5.58,0.72,0.568685784344273
2264,596,29,70.52899106345508,53.64,2.61,6.347609195710957
2265,997,19,15.851114255206976,89.73,1.71,1.4266002829686277
2266,1173,9,53.85832295602087,105.57,0.81,4.847249066041878
2267,868,69,100.40549457909549,78.12,6.21,9.036494512118594
2268,547,5,23.28433214893636,49.23,0.45,2.0955898934042727
2269,6,0,0.0,0.54,0.0,0.0
2270,38,8,13.617512674672993,3.42,0.72,1.2255761407205694
2271,220,51,47.1454421201916,19.8,4.59,4.243089790817245
2272,345,53,113.17836043754889,31.05,4.77,10.186052439379399
2273,542,65,55.212270689711325,48.78,5.85,4.969104362074019
2274,723,94,30.339850752917062,65.07,8.46,2.7305865677625354
2275,956,24,11.184303785594958,86.04,2.16,1.0065873407035462
2276,1180,10,2.305877896162544,106.2,0.9,0.20752901065462898
2277,1171,16,32.70484739048883,105.39,1.44,2.943436265143995
2278,1081,34,39.96093068809296,97.29,3.06,3.596483761928366
2279,862,31,7.404027035651849,77.58,2.79,0.6663624332086664
2280,710,38,36.27473159125157,63.9,3.42,3.2647258432126414
2281,523,63,67.26769630849039,47.07,5.67,6.054092667764135
2282,176,31,46.77803556907813,15.84,2.79,4.210023201217032
2283,55,0,8.571381252120856,4.95,0.0,0.7714243126908771
2284,22,0,0.0,1.98,0.0,0.0
2285,43,3,3.92337567758608,3.87,0.27,0.3531038109827472
2286,2,1,1.96168783879304,0.18,0.09,0.1765519054913736
2287,1,0,1.96168783879304,0.09,0.0,0.1765519054913736
2288,1,0,0.0,0.09,0.0,0.0
2289,30,10,20.313554468832212,2.7,0.9,1.8282199021948993
2290,29,5,9.714477674912791,2.61,0.45,0.8743029907421512
2291,25,1,1.96168783879304,2.25,0.09,0.1765519054913736
2292,12,4,0.0,1.08,0.36,0.0
2293,33,0,1.1033746047057587,2.97,0.0,0.09930371442351828
2294,74,9,28.852973796540212,6.66,0.81,2.5967676416886194
2295,302,9,52.01900263712964,27.18,0.81,4.681710237341667
2296,32,2,0.4059476851036859,2.88,0.18,0.03653529165933173
2297,12,2,0.0,1.08,0.18,0.0
2298,2,2,0.0,0.18,0.18,0.0
2324,365,189,185.63729116028543,32.85,17.01,16.70735620442569
2325,1326,468,26.386278131640495,119.34,42.12,2.3747650318476445
2326,1599,8,0.0,143.91,0.72,0.0
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.0,143.82,0.0,0.0
2332,1582,0,0.0,142.38,0.0,0.0
2333,1257,48,19.775023926979088,113.13,4.32,1.779752153428118
2334,592,81,40.046390493081184,53.28,7.29,3.6041751443773062
2335,297,48,97.67640063058437,26.73,4.32,8.790876056752593
2336,335,39,97.36637629744098,30.15,3.51,8.762973866769688
2337,385,22,55.58981261887473,34.65,1.98,5.003083135698725
2338,186,4,27.30694962624619,16.74,0.36,2.457625466362157
2339,189,8,67.1891979364271,17.01,0.72,6.047027814278439
2340,185,12,24.293142480029086,16.65,1.08,2.1863828232026177
2341,221,9,37.068783117046465,19.89,0.81,3.3361904805341815
2342,185,19,31.083496090382493,16.65,1.71,2.7975146481344244
2343,92,23,17.499852135107556,8.28,2.07,1.57498669215968
2344,462,25,9.234784972929214,41.58,2.25,0.8311306475636293
2345,761,47,9.110501639381733,68.49,4.23,0.8199451475443559
2346,563,72,32.772240053309645,50.67,6.48,2.949501604797868
2347,414,29,17.912188304584593,37.26,2.61,1.6120969474126134
2348,99,8,0.0,8.91,0.72,0.0
2349,92,21,24.40611957310273,8.28,1.89,2.1965507615792457
2350,289,53,53.82698528464346,26.01,4.77,4.844428675617912
2351,278,35,99.85926283796508,25.02,3.15,8.987333655416856
2352,368,144,133.65804839215218,33.12,12.96,12.029224355293698
2353,526,97,46.25453101542868,47.34,8.73,4.162907791388581
2354,776,49,60.4909425163675,69.84,4.41,5.444184826473075
2355,693,93,45.482359491400466,62.37,8.37,4.093412354226042
2356,881,39,40.31394773659186,79.29,3.51,3.628255296293267
2357,643,43,33.520168865238126,57.87,3.87,3.0168151978714315
2358,716,31,17.574223805237242,64.44,2.79,1.5816801424713518
2359,513,17,9.646931107374504,46.17,1.53,0.8682237996637053
2360,741,14,7.887312335709121,66.69,1.26,0.7098581102138208
2361,555,27,51.29623348877604,49.95,2.43,4.616661013989844
2362,378,9,46.224350043900614,34.02,0.81,4.160191503951055
2363,2,0,0.0,0.18,0.0,0.0
2364,10,4,0.0,0.9,0.36,0.0
2365,2,0,0.0,0.18,0.0,0.0
2366,184,7,27.863443391617842,16.56,0.63,2.5077099052456058
2367,13,0,0.6346728599889221,1.17,0.0,0.057120557399002986
2368,2,2,1.1033746047057587,0.18,0.18,0.09930371442351828
2369,25,0,0.0,2.25,0.0,0.0
2370,31,1,8.423874184681797,2.79,0.09,0.7581486766213617
2371,7,4,0.0,0.63,0.36,0.0
2372,2,0,0.0,0.18,0.0,0.0
2374,2,0,0.7479715213816489,0.18,0.0,0.0673174369243484
2376,3,1,1.96168783879304,0.27,0.09,0.1765519054913736
2377,10,0,0.0,0.9,0.0,0.0
2378,9,3,0.0,0.81,0.27,0.0
2379,3,0,3.1520625317714797,0.27,0.0,0.2836856278594332
2380,6,0,0.0,0.54,0.0,0.0
2404,299,122,57.32007730546475,26.91,10.98,5.158806957491827
2405,1047,420,81.05420763217104,94.23,37.8,7.294878686895393
2406,1350,43,0.0,121.5,3.87,0.0
2407,1597,2,0.0,143.73,0.18,0.0
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.0,143.37,0.0,0.0
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.0,143.91,0.0,0.0
2413,1500,2,1.5444354712799677,135.0,0.18,0.1389991924151971
2414,651,5,19.2482564776703,58.59,0.45,1.732343082990327
2415,207,56,116.34052878292765,18.63,5.04,10.470647590463487
2416,182,42,109.35932647300797,16.38,3.78,9.842339382570717
2417,195,23,71.2011012066093,17.55,2.07,6.408099108594836
2418,332,7,78.70442783625464,29.88,0.63,7.083398505262917
2419,424,33,76.89649422927673,38.16,2.97,6.920684480634905
2420,328,36,143.3276696103279,29.52,3.24,12.89949026492951
2421,158,12,58.84397086031585,14.22,1.08,5.295957377428426
2422,53,20,10.307182235182067,4.77,1.8,0.927646401166386
2423,81,27,8.961747206464903,7.29,2.43,0.8065572485818412
2424,371,27,13.327307570659931,33.39,2.43,1.1994576813593938
2425,186,28,8.480550076952603,16.74,2.52,0.7632495069257343
2426,340,70,35.10271446789939,30.6,6.3,3.1592443021109453
2427,11,4,3.758662498602763,0.99,0.36,0.3382796248742487
2428,59,27,6.940124631844069,5.31,2.43,0.6246112168659662
2429,465,146,117.60414781064634,41.85,13.14,10.584373302958172
2430,738,129,98.62528838581954,66.42,11.61,8.876275954723758
2431,514,113,189.71422293173487,46.26,10.17,17.074280063856136
2432,510,147,89.8440743102828,45.9,13.23,8.085966687925453
2433,470,65,44.31789492259818,42.3,5.85,3.9886105430338357
2434,498,90,55.01023297257708,44.82,8.1,4.950920967531937
2435,614,86,72.19129394331011,55.26,7.74,6.49721645489791
2436,523,33,87.63257391201299,47.07,2.97,7.886931652081168
2437,439,13,24.494146446075558,39.51,1.17,2.2044731801468003
2438,518,0,9.166222698402965,46.62,0.0,0.8249600428562668
2439,531,7,7.102994718766375,47.79,0.63,0.6392695246889738
2440,100,5,11.579409673419997,9.0,0.45,1.0421468706077999
2441,67,3,10.464511227349464,6.03,0.27,0.9418060104614516
2442,52,12,19.792556727142944,4.68,1.08,1.7813301054428652
2443,116,10,8.26357910890322,10.44,0.9,0.7437221198012899
2445,46,3,4.503336227435822,4.14,0.27,0.40530026046922396
2446,63,1,5.355457637094066,5.67,0.09,0.4819911873384659
2447,40,0,13.588181845226586,3.6,0.0,1.2229363660703927
2448,22,4,4.255437136477238,1.98,0.36,0.38298934228295145
2449,7,2,0.0,0.63,0.18,0.0
2460,3,0,0.0,0.27,0.0,0.0
2485,216,82,16.789405249288958,19.44,7.38,1.5110464724360062
2486,1142,61,6.19558877384756,102.78,5.49,0.5576029896462804
2487,1509,18,0.0,135.81,1.62,0.0
2488,1547,15,0.0,139.23,1.35,0.0
2489,1576,9,0.0,141.84,0.81,0.0
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.0,144.0,0.0,0.0
2494,1478,11,32.99912465275262,133.02,0.99,2.9699212187477357
2495,511,27,112.93725336712117,45.99,2.43,10.164352803040906
2496,356,54,85.63821709600006,32.04,4.86,7.707439538640005
2497,298,40,158.24643223423038,26.82,3.6,14.242178901080734
2498,397,53,117.36469403406666,35.73,4.77,10.562822463066
2499,626,55,196.9545152027834,56.34,4.95,17.725906368250506
2500,215,67,257.51139948695857,19.35,6.03,23.17602595382627
2501,176,35,79.06721617767674,15.84,3.15,7.1160494559909075
2502,115,9,45.22478616851963,10.35,0.81,4.070230755166767
2503,121,25,3.3388252621538417,10.89,2.25,0.3004942735938458
2504,13,1,0.0,1.17,0.09,0.0
2505,26,0,0.0,2.34,0.0,0.0
2506,29,5,2.504601663443044,2.61,0.45,0.22541414970987397
2507,7,3,1.96168783879304,0.63,0.27,0.1765519054913736
2508,177,41,19.7954057181331,15.93,3.69,1.781586514631979
2509,838,119,100.74120377218556,75.42,10.71,9.066708339496701
2510,767,113,52.42196477915336,69.03,10.17,4.717976830123803
2511,772,146,137.37392919487084,69.48,13.14,12.363653627538376
2512,593,79,55.055321528717485,53.37,7.11,4.954978937584573
2513,793,85,17.505160125352262,71.37,7.65,1.5754644112817036
2514,538,111,92.35930394335156,48.42,9.99,8.312337354901642
2515,553,60,106.98957812332597,49.77,5.4,9.629062031099338
2516,258,38,123.18248871922333,23.22,3.42,11.0864239847301
2517,224,23,69.98520903027563,20.16,2.07,6.298668812724806
2518,213,3,23.88193049308002,19.17,0.27,2.149373744377202
2519,200,11,40.27843736194324,18.0,0.99,3.6250593625748917
2520,237,6,26.98822800681263,21.33,0.54,2.4289405206131365
2521,55,12,37.22019494608199,4.95,1.08,3.349817545147379
2522,129,10,13.107367215040295,11.61,0.9,1.1796630493536266
2523,67,0,4.392031176626049,6.03,0.0,0.3952828058963444
2566,1243,205,71.38768603528054,111.87,18.45,6.424891743175248
2567,1355,165,86.16839068162777,121.95,14.85,7.7551551613465
2568,1563,15,1.942363858203918,140.67,1.35,0.1748127472383526
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0,143.82,0.0,0.0
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.0,143.91,0.0,0.0
2574,1595,1,0.0,143.55,0.09,0.0
2575,1443,11,13.5845010687816,129.87,0.99,1.222605096190344
2576,733,49,61.3881967100889,65.97,4.41,5.524937703908001
2577,535,85,171.55923949117687,48.15,7.65,15.440331554205919
2578,580,58,116.00536101727992,52.2,5.22,10.440482491555192
2579,571,56,108.39035199419664,51.39,5.04,9.755131679477698
2580,195,42,167.99441798596774,17.55,3.78,15.119497618737098
2581,270,58,127.93562020070237,24.3,5.22,11.514205818063214
2582,107,23,26.434466776824806,9.63,2.07,2.3791020099142326
2583,355,2,9.157226540329429,31.95,0.18,0.8241503886296486
2586,9,4,2.9126772006465127,0.81,0.36,0.2621409480581861
2587,138,1,4.230049553305744,12.42,0.09,0.38070445979751694
2588,38,10,5.5168730235287935,3.42,0.9,0.49651857211759143
2589,307,64,67.0632441275353,27.63,5.76,6.035691971478177
2590,729,136,75.31747968461882,65.61,12.24,6.778573171615694
2591,477,68,46.56345682111765,42.93,6.12,4.190711113900588
2592,896,52,56.30042830547725,80.64,4.68,5.0670385474929525
2593,420,45,81.87137129854469,37.8,4.05,7.368423416869022
2594,502,67,128.6464481219042,45.18,6.03,11.578180330971378
2595,384,36,55.644219634755494,34.56,3.24,5.007979767127995
2596,91,14,10.686888389942123,8.19,1.26,0.9618199550947911
2597,164,12,24.13911105706618,14.76,1.08,2.172519995135956
2598,217,6,47.60248099809214,19.53,0.54,4.284223289828293
2599,79,6,27.965536957193468,7.11,0.54,2.516898326147412
2600,59,7,5.488371367881959,5.31,0.63,0.4939534231093763
2601,1,0,0.0,0.09,0.0,0.0
2646,687,188,141.12419728574912,61.83,16.92,12.70117775571742
2647,1343,138,39.51760681052302,120.87,12.42,3.5565846129470717
2648,1597,20,0.0,143.73,1.8,0.0
2649,1600,0,0.0,144.0,0.0,0.0
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,0.0,142.56,0.18,0.0
2656,1414,4,9.601359816277299,127.26,0.36,0.8641223834649568
2657,807,73,91.9683518468026,72.63,6.57,8.277151666212236
2658,997,41,41.78680434172387,89.73,3.69,3.7608123907551483
2659,842,27,53.92898814731459,75.78,2.43,4.853608933258314
2660,638,48,136.83450872218165,57.42,4.32,12.315105784996348
2661,367,60,65.17884195114604,33.03,5.4,5.866095775603144
2662,761,64,145.84262324028154,68.49,5.76,13.125836091625338
2663,781,8,17.46308273157678,70.29,0.72,1.5716774458419103
2667,51,0,0.0,4.59,0.0,0.0
2668,26,0,0.0,2.34,0.0,0.0
2670,99,2,21.479280220613813,8.91,0.18,1.9331352198552432
2671,220,25,32.69657366228353,19.8,2.25,2.9426916296055174
2672,283,18,42.06728160731818,25.47,1.62,3.786055344658636
2673,202,45,95.2558448661579,18.18,4.05,8.573026037954211
2674,45,7,11.243875257562117,4.05,0.63,1.0119487731805905
2675,321,6,10.202580699984912,28.89,0.54,0.918232262998642
2676,383,19,2.2202910839113357,34.47,1.71,0.19982619755202022
2677,192,3,4.740233715995229,17.28,0.27,0.42662103443957067
2678,181,8,5.807948144378624,16.29,0.72,0.5227153329940762
2679,19,2,3.854636418917544,1.71,0.18,0.34691727770257896
2725,136,40,9.057957646854748,12.24,3.6,0.8152161882169273
2726,1252,149,46.80449932017867,112.68,13.41,4.21240493881608
2727,1484,55,11.269129813954443,133.56,4.95,1.0142216832559
2728,1597,4,0.0,143.73,0.36,0.0
2729,1593,3,0.0,143.37,0.27,0.0
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.0,143.91,0.0,0.0
2733,1598,0,0.0,143.82,0.0,0.0
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.0,143.91,0.0,0.0
2736,1263,14,20.32668989838715,113.67,1.26,1.8294020908548434
2737,909,25,29.88633077063577,81.81,2.25,2.6897697693572193
2738,1145,50,51.1902165254899,103.05,4.5,4.607119487294091
2739,1186,33,42.75361992375487,106.74,2.97,3.8478257931379383
2740,1096,72,87.63638133534457,98.64,6.48,7.887274320181011
2741,293,108,234.71045053831352,26.37,9.72,21.123940548448218
2742,221,102,124.01728844960513,19.89,9.18,11.161555960464462
2743,74,6,5.192721397563925,6.66,0.54,0.46734492578075326
2753,42,1,0.0,3.78,0.09,0.0
2754,149,83,76.87201535202131,13.41,7.47,6.918481381681918
2755,35,6,4.53308547700892,3.15,0.54,0.4079776929308028
2756,1,0,0.0,0.09,0.0,0.0
2805,1,1,0.0,0.09,0.09,0.0
2806,761,157,83.21756274013283,68.49,14.13,7.489580646611955
2807,1579,6,7.73551817694451,142.11,0.54,0.6961966359250058
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.0,143.82,0.0,0.0
2810,1597,0,0.0,143.73,0.0,0.0
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.0,143.73,0.0,0.0
2816,1191,27,44.96282169012691,107.19,2.43,4.046653952111422
2817,1216,35,21.964233404671845,109.44,3.15,1.9767810064204658
2818,1370,18,13.836151068902382,123.3,1.62,1.2452535962012143
2819,1215,3,12.163876325258896,109.35,0.27,1.0947488692733007
2820,1088,25,42.84495946325945,97.92,2.25,3.85604635169335
2821,396,52,77.84394882537207,35.64,4.68,7.005955394283486
2822,336,66,58.13631059331079,30.24,5.94,5.232267953397971
2823,59,25,18.457140007668198,5.31,2.25,1.6611426006901375
2886,268,94,66.40590273745708,24.12,8.46,5.976531246371137
2887,1373,33,13.848417262926306,123.57,2.97,1.2463575536633675
2888,1599,2,0.0,143.91,0.18,0.0
2889,1600,0,0.0,144.0,0.0,0.0
2890,1597,0,0.0,143.73,0.0,0.0
2891,1593,1,0.0,143.37,0.09,0.0
2892,1596,0,0.0,143.64,0.0,0.0
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.0,143.46,0.0,0.0
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,0.0,142.11,0.09,0.0
2897,1395,48,7.3183497717324375,125.55,4.32,0.6586514794559194
2898,1500,3,0.0,135.0,0.27,0.0
2899,874,59,59.28753839379769,78.66,5.31,5.335878455441792
2900,718,30,54.44500278633708,64.62,2.7,4.900050250770337
2901,480,97,94.75386558721468,43.2,8.73,8.52784790284932
2902,348,116,169.5418287835742,31.32,10.44,15.258764590521677
2903,492,173,230.94590748297637,44.28,15.57,20.785131673467873
2904,262,0,11.2919603963858,23.58,0.0,1.016276435674722
2944,2,0,0.0,0.18,0.0,0.0
2945,4,3,1.96168783879304,0.36,0.27,0.1765519054913736
2966,66,24,6.145929914260667,5.94,2.16,0.55313369228346
2967,1299,90,32.307671870358114,116.91,8.1,2.9076904683322304
2968,1579,36,0.0,142.11,3.24,0.0
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.0,143.91,0.0,0.0
2974,1599,0,0.0,143.91,0.0,0.0
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,3.152731013409156,135.09,2.61,0.2837457912068241
2977,1584,3,5.666098553471275,142.56,0.27,0.5099488698124147
2978,1495,28,3.0365741921552467,134.55,2.52,0.27329167729397225
2979,1173,61,16.126427579370752,105.57,5.49,1.4513784821433677
2980,1202,25,24.86676410813734,108.18,2.25,2.2380087697323603
2981,1034,41,81.91088057139002,93.06,3.69,7.371979251425102
2982,762,88,93.74236755428794,68.58,7.92,8.436813079885914
2983,796,147,146.96941604975316,71.64,13.23,13.227247444477785
2984,11,0,0.11220826846697052,0.99,0.0,0.010098744162027348
3046,81,27,27.705991156777344,7.29,2.43,2.493539204109961
3047,1085,246,241.76466561479864,97.65,22.14,21.75881990533188
3048,1598,13,0.0,143.82,1.17,0.0
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.0,143.82,0.0,0.0
3051,1600,0,0.0,144.0,0.0,0.0
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.0,143.64,0.0,0.0
3058,1600,0,0.0,144.0,0.0,0.0
3059,1492,10,5.633637020833122,134.28,0.9,0.507027331874981
3060,1033,76,73.61196178403914,92.97,6.84,6.625076560563523
3061,1307,23,1.592535925644031,117.63,2.07,0.1433282333079628
3062,1428,25,2.1736774114035873,128.52,2.25,0.19563096702632285
3063,789,145,174.91456235653934,71.01,13.05,15.742310612088541
3064,540,5,11.137826154248518,48.6,0.45,1.0024043538823668
3126,79,52,24.682603806802458,7.11,4.68,2.221434342612221
3127,978,218,277.4530625615861,88.02,19.62,24.970775630542747
3128,1453,111,33.58298067281722,130.77,9.99,3.02246826055355
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.0,144.0,0.0,0.0
3131,1600,0,0.0,144.0,0.0,0.0
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,0.0,130.86,0.99,0.0
3140,1242,19,24.469890184610158,111.78,1.71,2.2022901166149143
3141,1216,17,20.18335528282902,109.44,1.53,1.8165019754546117
3142,1205,17,16.218349329562685,108.45,1.53,1.4596514396606417
3143,893,189,105.48351660394364,80.37,17.01,9.493516494354926
3144,607,69,117.14453132443667,54.63,6.21,10.5430078191993
3206,3,3,0.0,0.27,0.27,0.0
3207,370,117,170.5281505200931,33.3,10.53,15.34753354680838
3208,1380,68,17.51505544755157,124.2,6.12,1.5763549902796414
3209,1589,11,0.0,143.01,0.99,0.0
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.0,143.82,0.0,0.0
3214,1596,0,0.0,143.64,0.0,0.0
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.0,143.91,0.0,0.0
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.0,143.82,0.0,0.0
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,80.8151110244081,98.64,7.11,7.2733599921967285
3223,1119,41,68.96846500358555,100.71,3.69,6.2071618503226995
3224,481,72,73.17300676555007,43.29,6.48,6.5855706088995065
3225,584,35,70.46283256489058,52.56,3.15,6.341654930840152
3226,18,0,0.0,1.62,0.0,0.0
3287,414,224,151.88434528989796,37.26,20.16,13.669591076090816
3288,1391,209,21.90335683626028,125.19,18.81,1.971302115263425
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0,144.0,0.0,0.0
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.0,143.91,0.0,0.0
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.0,143.91,0.0,0.0
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.0,140.85,0.27,0.0
3301,1184,92,22.17101018754887,106.56,8.28,1.9953909168793984
3302,863,39,22.229311361412876,77.67,3.51,2.0006380225271587
3303,1027,157,130.48911555288782,92.43,14.13,11.744020399759904
3304,539,147,298.3030597116383,48.51,13.23,26.847275374047445
3305,286,48,47.66934243256128,25.74,4.32,4.290240818930515
3367,202,75,180.24444290604163,18.18,6.75,16.221999861543747
3368,1336,249,102.49245025516323,120.24,22.41,9.22432052296469
3369,1600,14,0.0,144.0,1.26,0.0
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.0,143.82,0.0,0.0
3374,1599,0,0.0,143.91,0.0,0.0
3375,1599,4,0.0,143.91,0.36,0.0
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,15.923674954431492,138.06,0.72,1.4331307458988343
3382,1469,36,3.5147457131419304,132.21,3.24,0.3163271141827737
3383,989,95,108.15606106212432,89.01,8.55,9.73404549559119
3384,917,127,172.36171017882663,82.53,11.43,15.512553916094397
3385,268,82,64.42644612378605,24.12,7.38,5.798380151140744
3447,277,195,63.55853374667718,24.93,17.55,5.720268037200946
3448,1158,312,31.565507846420708,104.22,28.08,2.840895706177864
3449,1582,193,0.0,142.38,17.37,0.0
3450,1599,2,1.3464992216036462,143.91,0.18,0.12118492994432815
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0,144.0,0.0,0.0
3457,1577,1,0.0,141.93,0.09,0.0
3458,1590,0,0.0,143.1,0.0,0.0
3459,1599,0,0.0,143.91,0.0,0.0
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.700015297916506,140.22,0.81,0.06300137681248554
3462,1544,5,1.1462756117802684,138.96,0.45,0.10316480506022414
3463,1353,43,31.39309232520712,121.77,3.87,2.8253783092686406
3464,691,170,270.7103142969419,62.19,15.3,24.363928286724768
3465,367,147,171.1423235741933,33.03,13.23,15.402809121677398
3466,15,2,0.0,1.35,0.18,0.0
3527,97,40,5.346543667217074,8.73,3.6,0.4811889300495367
3528,591,374,68.48281086317937,53.19,33.66,6.163452977686143
3529,1271,305,22.252706174794138,114.39,27.45,2.0027435557314726
3530,1556,45,24.440231501050107,140.04,4.05,2.19962083509451
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.0,143.55,0.0,0.0
3538,1580,0,0.0,142.2,0.0,0.0
3539,1599,0,0.0,143.91,0.0,0.0
3540,1598,0,0.0,143.82,0.0,0.0
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,9.306096900386393,135.9,4.68,0.8375487210347754
3543,1098,51,96.32798091782595,98.82,4.59,8.669518282604335
3544,543,107,269.8573870443017,48.87,9.63,24.287164833987152
3545,169,48,172.99320347224327,15.21,4.32,15.569388312501895
3546,48,20,11.109650534853653,4.32,1.8,0.9998685481368288
3607,199,67,55.855565699535106,17.91,6.03,5.02700091295816
3608,297,224,101.41755014665067,26.73,20.16,9.12757951319856
3609,869,436,160.94662441051767,78.21,39.24,14.485196196946589
3610,1560,103,15.053411909709958,140.4,9.27,1.3548070718738963
3611,1579,7,0.0,142.11,0.63,0.0
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.0,143.91,0.0,0.0
3617,1587,0,0.0,142.83,0.0,0.0
3618,1586,0,0.0,142.74,0.0,0.0
3619,1594,0,0.0,143.46,0.0,0.0
3620,1596,6,0.0,143.64,0.54,0.0
3621,1486,4,7.701278806185797,133.74,0.36,0.6931150925567218
3622,853,35,109.13537039435133,76.77,3.15,9.82218333549162
3623,503,75,206.6565526049324,45.27,6.75,18.599089734443915
3624,512,92,166.05112940739477,46.08,8.28,14.94460164666553
3625,469,124,175.41877916096536,42.21,11.16,15.78769012448688
3626,44,12,4.023520484956743,3.96,1.08,0.3621168436461068
3687,154,8,12.333689715268047,13.86,0.72,1.110032074374124
3688,47,29,61.54893190837315,4.23,2.61,5.539403871753583
3689,539,311,194.4796368254348,48.51,27.99,17.503167314289133
3690,1262,152,42.78735768686892,113.58,13.68,3.850862191818203
3691,1531,18,14.07857649398748,137.79,1.62,1.267071884458873
3692,1599,1,0.0,143.91,0.09,0.0
3693,1595,0,0.7854578792687936,143.55,0.0,0.07069120913419143
