cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2201,295,5,23.68114768207127,26.55,0.45,2.131303291386414
2202,40,0,5.222830268986785,3.6,0.0,0.4700547242088106
2203,11,1,2.577178978570905,0.99,0.09,0.23194610807138147
2204,5,0,1.6922579555828616,0.45,0.0,0.15230321600245755
2205,14,2,5.679759795797619,1.26,0.18,0.5111783816217856
2206,1,0,0.4056971282712584,0.09,0.0,0.03651274154441326
2207,3,3,1.2170913848137752,0.27,0.27,0.10953822463323977
2208,1,0,0.4056971282712584,0.09,0.0,0.03651274154441326
2209,18,0,7.302548308882652,1.62,0.0,0.6572293477994386
2210,8,5,3.2455770261700674,0.72,0.45,0.29210193235530607
2211,3,2,1.2170913848137752,0.27,0.18,0.10953822463323977
2212,19,10,7.70824543715391,1.71,0.9,0.6937420893438518
2213,67,1,27.181707594174316,6.03,0.09,2.4463536834756883
2214,113,16,45.8437754946522,10.17,1.44,4.125939794518698
2215,7,5,2.772634360744123,0.63,0.45,0.2495370924669711
2243,1,1,0.1224802000426415,0.09,0.09,0.011023218003837735
2244,124,51,8.180689743706766,11.16,4.59,0.736262076933609
2245,901,98,19.92434363196561,81.09,8.82,1.793190926876905
2246,1599,0,0.774082327392973,143.91,0.0,0.06966740946536758
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,12.159891355390307,132.03,1.98,1.0943902219851278
2253,855,88,24.45781145614362,76.95,7.92,2.201203031052926
2254,768,58,58.23107067636329,69.12,5.22,5.240796360872696
2255,218,43,43.24895787107189,19.62,3.87,3.89240620839647
2256,270,18,71.13413167502684,24.3,1.62,6.4020718507524155
2257,236,27,65.24683887651827,21.24,2.43,5.872215498886645
2258,332,9,73.45633550879673,29.88,0.81,6.611070195791706
2259,447,33,94.12975659053295,40.23,2.97,8.471678093147966
2260,325,12,73.78421150793997,29.25,1.08,6.640579035714597
2261,272,10,84.04767942083788,24.48,0.9,7.564291147875409
2262,551,20,146.1640059614031,49.59,1.8,13.154760536526277
2263,62,8,13.368478943239339,5.58,0.72,1.2031631048915405
2264,596,29,58.85162748988131,53.64,2.61,5.296646474089318
2265,997,19,45.717444869856365,89.73,1.71,4.114570038287073
2266,1173,9,26.352305700574863,105.57,0.81,2.3717075130517378
2267,868,69,44.46136312275149,78.12,6.21,4.001522681047634
2268,547,5,24.590673617009266,49.23,0.45,2.213160625530834
2269,6,0,1.0438210362752844,0.54,0.0,0.0939438932647756
2270,38,8,9.133642889288929,3.42,0.72,0.8220278600360036
2271,220,51,50.339370347987256,19.8,4.59,4.530543331318853
2272,345,53,67.55783889134896,31.05,4.77,6.080205500221407
2273,542,65,67.2659819528655,48.78,5.85,6.0539383757578955
2274,723,94,52.66062160383151,65.07,8.46,4.739455944344836
2275,956,24,45.62159078686665,86.04,2.16,4.105943170817998
2276,1180,10,29.831025579346182,106.2,0.9,2.6847923021411564
2277,1171,16,24.89680110047487,105.39,1.44,2.2407120990427387
2278,1081,34,31.004915210915634,97.29,3.06,2.790442368982407
2279,862,31,18.221853389765837,77.58,2.79,1.6399668050789253
2280,710,38,33.338018980441014,63.9,3.42,3.0004217082396916
2281,523,63,47.90918793953604,47.07,5.67,4.311826914558244
2282,176,31,27.154800622136342,15.84,2.79,2.4439320559922706
2283,55,0,14.267238540655724,4.95,0.0,1.2840514686590152
2284,22,0,7.716363624483508,1.98,0.0,0.6944727262035156
2285,43,3,14.557757831913127,3.87,0.27,1.3101982048721814
2286,2,1,0.8113942565425168,0.18,0.09,0.07302548308882652
2287,1,0,0.4056971282712584,0.09,0.0,0.03651274154441326
2288,1,0,0.4056971282712584,0.09,0.0,0.03651274154441326
2289,30,10,12.170913848137753,2.7,0.9,1.0953822463323977
2290,29,5,11.765216719866494,2.61,0.45,1.0588695047879844
2291,25,1,10.142428206781462,2.25,0.09,0.9128185386103316
2292,12,4,4.733874464945728,1.08,0.36,0.42604870184511556
2293,33,0,13.388005232951528,2.97,0.0,1.2049204709656374
2294,74,9,29.214641046216894,6.66,0.81,2.6293176941595204
2295,302,9,102.21238051720485,27.18,0.81,9.199114246548437
2296,32,2,10.830450915730314,2.88,0.18,0.9747405824157283
2297,12,2,1.5706770167543165,1.08,0.18,0.14136093150788848
2298,2,2,0.6769031822331446,0.18,0.18,0.060921286400983016
2324,365,189,27.79985119509929,32.85,17.01,2.501986607558936
2325,1326,468,47.55407661562402,119.34,42.12,4.279866895406162
2326,1599,8,1.0111934922829886,143.91,0.72,0.09100741430546898
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.029935132565263527,143.82,0.0,0.0026941619308737176
2332,1582,0,2.3382052673774956,142.38,0.0,0.2104384740639746
2333,1257,48,20.710916658645203,113.13,4.32,1.8639824992780682
2334,592,81,51.10112237880316,53.28,7.29,4.599101014092285
2335,297,48,65.0758813005591,26.73,4.32,5.85682931705032
2336,335,39,107.99731601607964,30.15,3.51,9.719758441447167
2337,385,22,137.18315796786072,34.65,1.98,12.346484217107465
2338,186,4,60.12107078420365,16.74,0.36,5.410896370578329
2339,189,8,56.26524565206069,17.01,0.72,5.063872108685462
2340,185,12,61.81527673851067,16.65,1.08,5.563374906465961
2341,221,9,75.12958151184962,19.89,0.81,6.761662336066466
2342,185,19,64.16345414727307,16.65,1.71,5.774710873254576
2343,92,23,16.53482562664343,8.28,2.07,1.4881343063979087
2344,462,25,28.666613262173136,41.58,2.25,2.579995193595582
2345,761,47,25.41878851354173,68.49,4.23,2.2876909662187557
2346,563,72,32.23020309708056,50.67,6.48,2.9007182787372505
2347,414,29,28.649283299520963,37.26,2.61,2.5784354969568866
2348,99,8,10.345855340340325,8.91,0.72,0.9311269806306293
2349,92,21,15.591602722912246,8.28,1.89,1.403244245062102
2350,289,53,64.45444882338374,26.01,4.77,5.800900394104537
2351,278,35,59.74058460082356,25.02,3.15,5.37665261407412
2352,368,144,74.61768318955514,33.12,12.96,6.715591487059962
2353,526,97,78.1070353926093,47.34,8.73,7.029633185334837
2354,776,49,65.13713053856155,69.84,4.41,5.86234174847054
2355,693,93,51.43151198398473,62.37,8.37,4.628836078558626
2356,881,39,48.29839895944994,79.29,3.51,4.346855906350495
2357,643,43,26.88772195238978,57.87,3.87,2.41989497571508
2358,716,31,18.22949133791507,64.44,2.79,1.6406542204123564
2359,513,17,18.42516953074517,46.17,1.53,1.6582652577670651
2360,741,14,49.63466716029568,66.69,1.26,4.467120044426611
2361,555,27,59.677788857686615,49.95,2.43,5.371000997191795
2362,378,9,65.85703339605492,34.02,0.81,5.927133005644943
2363,2,0,0.5438585792239444,0.18,0.0,0.048947272130155
2364,10,4,3.1184267051473227,0.9,0.36,0.28065840346325904
2365,2,0,0.6769031822331446,0.18,0.0,0.060921286400983016
2366,184,7,72.83264209873502,16.56,0.63,6.554937788886152
2367,13,0,5.274062667526359,1.17,0.0,0.47466564007737233
2368,2,2,0.8113942565425168,0.18,0.18,0.07302548308882652
2369,25,0,10.142428206781462,2.25,0.0,0.9128185386103316
2370,31,1,12.576610976409013,2.79,0.09,1.1318949878768112
2371,7,4,2.8398798978988093,0.63,0.36,0.2555891908108928
2372,2,0,0.8113942565425168,0.18,0.0,0.07302548308882652
2374,2,0,0.8113942565425168,0.18,0.0,0.07302548308882652
2376,3,1,1.1498458476590891,0.27,0.09,0.10348612628931803
2377,10,0,1.7561258140726486,0.9,0.0,0.15805132326653837
2378,9,3,2.8464974155353504,0.81,0.27,0.2561847673981815
2379,3,0,1.2170913848137752,0.27,0.0,0.10953822463323977
2380,6,0,2.4341827696275504,0.54,0.0,0.21907644926647954
2404,299,122,21.654849201109425,26.91,10.98,1.948936428099848
2405,1047,420,46.44604577777464,94.23,37.8,4.180144119999718
2406,1350,43,12.845336451063627,121.5,3.87,1.1560802805957264
2407,1597,2,0.40246809887090523,143.73,0.18,0.03622212889838147
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.038099259628517214,143.37,0.0,0.0034289333665665496
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.22562678429317565,143.91,0.0,0.02030641058638581
2413,1500,2,5.741205144408134,135.0,0.18,0.5167084629967321
2414,651,5,27.10597759569113,58.59,0.45,2.439537983612202
2415,207,56,39.90884566916274,18.63,5.04,3.5917961102246467
2416,182,42,54.001877324996585,16.38,3.78,4.860168959249693
2417,195,23,67.67919869659875,17.55,2.07,6.091127882693887
2418,332,7,119.09048196617061,29.88,0.63,10.718143376955355
2419,424,33,144.44491215359227,38.16,2.97,13.000042093823305
2420,328,36,127.9579972492166,29.52,3.24,11.516219752429494
2421,158,12,63.360445358157286,14.22,1.08,5.702440082234156
2422,53,20,18.767289575040706,4.77,1.8,1.6890560617536639
2423,81,27,10.910621804062565,7.29,2.43,0.9819559623656309
2424,371,27,24.71787453208947,33.39,2.43,2.2246087078880525
2425,186,28,9.352117573473429,16.74,2.52,0.8416905816126086
2426,340,70,21.801796031417705,30.6,6.3,1.9621616428275934
2427,11,4,1.084752872194898,0.99,0.36,0.09762775849754082
2428,59,27,7.445002290712074,5.31,2.43,0.6700502061640866
2429,465,146,63.903495032898796,41.85,13.14,5.751314552960892
2430,738,129,146.01202072384595,66.42,11.61,13.141081865146136
2431,514,113,94.69659045310172,46.26,10.17,8.522693140779154
2432,510,147,81.16082928217948,45.9,13.23,7.3044746353961525
2433,470,65,63.37341305550217,42.3,5.85,5.703607174995195
2434,498,90,61.82005788850267,44.82,8.1,5.56380520996524
2435,614,86,77.32584379167902,55.26,7.74,6.959325941251112
2436,523,33,64.64677756193475,47.07,2.97,5.818209980574128
2437,439,13,45.77729358899412,39.51,1.17,4.119956423009471
2438,518,0,44.65119405820866,46.62,0.0,4.018607465238779
2439,531,7,42.5505675569107,47.79,0.63,3.8295510801219628
2440,100,5,10.192116882540331,9.0,0.45,0.9172905194286297
2441,67,3,8.579935829390324,6.03,0.27,0.7721942246451292
2442,52,12,10.328303902261224,4.68,1.08,0.9295473512035102
2443,116,10,24.185929345228118,10.44,0.9,2.1767336410705305
2445,46,3,11.54016160575335,4.14,0.27,1.0386145445178014
2446,63,1,21.255927938839456,5.67,0.09,1.9130335144955508
2447,40,0,15.353693147839417,3.6,0.0,1.3818323833055477
2448,22,4,7.850854698792879,1.98,0.36,0.7065769228913591
2449,7,2,2.8398798978988093,0.63,0.18,0.2555891908108928
2460,3,0,1.2170913848137752,0.27,0.0,0.10953822463323977
2485,216,82,8.849910842793216,19.44,7.38,0.7964919758513894
2486,1142,61,26.748531649090882,102.78,5.49,2.4073678484181795
2487,1509,18,11.597043858411787,135.81,1.62,1.043733947257061
2488,1547,15,1.9814747017521614,139.23,1.35,0.17833272315769452
2489,1576,9,0.06599336042796732,141.84,0.81,0.0059394024385170585
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.03095908452853117,144.0,0.0,0.0027863176075678055
2494,1478,11,16.18097527468493,133.02,0.99,1.4562877747216436
2495,511,27,39.10670252198372,45.99,2.43,3.5196032269785347
2496,356,54,75.5428796003577,32.04,4.86,6.798859164032193
2497,298,40,78.43564855008297,26.82,3.6,7.059208369507467
2498,397,53,121.85851900031966,35.73,4.77,10.96726671002877
2499,626,55,210.31070525235765,56.34,4.95,18.92796347271219
2500,215,67,80.76931101147069,19.35,6.03,7.269237991032362
2501,176,35,64.94712300889161,15.84,3.15,5.8452410708002445
2502,115,9,34.37015413789063,10.35,0.81,3.0933138724101568
2503,121,25,18.50258811972512,10.89,2.25,1.6652329307752611
2504,13,1,0.9229443779263116,1.17,0.09,0.08306499401336803
2505,26,0,1.4913522266678054,2.34,0.0,0.13422170040010248
2506,29,5,1.7169734466332363,2.61,0.45,0.15452761019699127
2507,7,3,0.7193469120539787,0.63,0.27,0.0647412220848581
2508,177,41,22.5171344978292,15.93,3.69,2.0265421048046277
2509,838,119,115.1352997001642,75.42,10.71,10.362176973014778
2510,767,113,120.55636315469718,69.03,10.17,10.850072683922745
2511,772,146,105.46540656930358,69.48,13.14,9.491886591237321
2512,593,79,84.00661931863618,53.37,7.11,7.560595738677257
2513,793,85,106.10034799173484,71.37,7.65,9.549031319256136
2514,538,111,83.82114066940545,48.42,9.99,7.5439026602464905
2515,553,60,111.81470318122645,49.77,5.4,10.06332328631038
2516,258,38,52.50805444116836,23.22,3.42,4.725724899705153
2517,224,23,44.08199818712252,20.16,2.07,3.9673798368410274
2518,213,3,33.421128865431655,19.17,0.27,3.007901597888849
2519,200,11,26.399923402369765,18.0,0.99,2.375993106213279
2520,237,6,32.97442578629217,21.33,0.54,2.9676983207662957
2521,55,12,10.289733245912151,4.95,1.08,0.9260759921320936
2522,129,10,27.005038584948313,11.61,0.9,2.430453472645348
2523,67,0,14.20473691321256,6.03,0.0,1.2784263221891303
2566,1243,205,33.32684393722572,111.87,18.45,2.9994159543503147
2567,1355,165,20.79339326162712,121.95,14.85,1.871405393546441
2568,1563,15,3.7471965262924614,140.67,1.35,0.33724768736632155
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.017008598048445185,143.82,0.0,0.0015307738243600668
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
2574,1595,1,4.278534855075652,143.55,0.09,0.3850681369568087
2575,1443,11,27.908504511789,129.87,0.99,2.51176540606101
2576,733,49,76.39139228189595,65.97,4.41,6.875225305370636
2577,535,85,85.17506299822108,48.15,7.65,7.665755669839897
2578,580,58,122.39149991607673,52.2,5.22,11.015234992446905
2579,571,56,143.85648955369336,51.39,5.04,12.947084059832402
2580,195,42,56.50907923659168,17.55,3.78,5.085817131293251
2581,270,58,91.38192960147452,24.3,5.22,8.224373664132708
2582,107,23,31.18815913634263,9.63,2.07,2.8069343222708367
2583,355,2,48.676155310036,31.95,0.18,4.38085397790324
2586,9,4,0.9754987483926393,0.81,0.36,0.08779488735533754
2587,138,1,14.829559027561396,12.42,0.09,1.3346603124805256
2588,38,10,4.329399142064726,3.42,0.9,0.3896459227858253
2589,307,64,40.41257677072199,27.63,5.76,3.6371319093649794
2590,729,136,93.21109183870912,65.61,12.24,8.38899826548382
2591,477,68,58.92270454506467,42.93,6.12,5.30304340905582
2592,896,52,91.3405183046059,80.64,4.68,8.22064664741453
2593,420,45,58.762885052583314,37.8,4.05,5.288659654732498
2594,502,67,89.59768481369775,45.18,6.03,8.063791633232798
2595,384,36,81.20293160931601,34.56,3.24,7.308263844838441
2596,91,14,20.193506764890017,8.19,1.26,1.8174156088401014
2597,164,12,37.77255832916657,14.76,1.08,3.3995302496249913
2598,217,6,51.735360201276386,19.53,0.54,4.6561824181148745
2599,79,6,16.605339578465124,7.11,0.54,1.4944805620618613
2600,59,7,13.046246893180939,5.31,0.63,1.1741622203862845
2601,1,0,0.2222303631534169,0.09,0.0,0.02000073268380752
2646,687,188,23.66144468559762,61.83,16.92,2.129530021703786
2647,1343,138,18.7395544776741,120.87,12.42,1.686559902990669
2648,1597,20,2.067789730054602,143.73,1.8,0.1861010757049142
2649,1600,0,0.0040820635316268445,144.0,0.0,0.00036738571784641596
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,4.677870363082662,142.56,0.18,0.42100833267743953
2656,1414,4,38.98881695115581,127.26,0.36,3.5089935256040232
2657,807,73,62.52492683192086,72.63,6.57,5.627243414872877
2658,997,41,111.4599131098838,89.73,3.69,10.031392179889542
2659,842,27,118.24626928165122,75.78,2.43,10.64216423534861
2660,638,48,135.17321859779585,57.42,4.32,12.165589673801627
2661,367,60,91.30139322673911,33.03,5.4,8.21712539040652
2662,761,64,120.46842239446678,68.49,5.76,10.84215801550201
2663,781,8,81.84603251604057,70.29,0.72,7.366142926443651
2667,51,0,4.475190347976663,4.59,0.0,0.40276713131789965
2668,26,0,2.0662856343832563,2.34,0.0,0.18596570709449306
2670,99,2,9.822561673298173,8.91,0.18,0.8840305505968356
2671,220,25,24.268700972095374,19.8,2.25,2.1841830874885835
2672,283,18,37.67346618044148,25.47,1.62,3.3906119562397334
2673,202,45,35.2969467834603,18.18,4.05,3.1767252105114268
2674,45,7,9.33210897335034,4.05,0.63,0.8398898076015306
2675,321,6,66.87284065191258,28.89,0.54,6.018555658672132
2676,383,19,75.19898986887362,34.47,1.71,6.767909088198627
2677,192,3,44.84567235858717,17.28,0.27,4.036110512272845
2678,181,8,52.885097706539185,16.29,0.72,4.759658793588527
2679,19,2,4.390325489200992,1.71,0.18,0.39512929402808933
2725,136,40,9.551399282561883,12.24,3.6,0.8596259354305695
2726,1252,149,39.52940317988099,112.68,13.41,3.5576462861892892
2727,1484,55,10.386019895954556,133.56,4.95,0.93474179063591
2728,1597,4,0.3659975413586056,143.73,0.36,0.03293977872227451
2729,1593,3,0.041500979238206254,143.37,0.27,0.0037350881314385633
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
2733,1598,0,0.017008598048445185,143.82,0.0,0.0015307738243600668
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,1.1520676189653043,143.91,0.0,0.10368608570687739
2736,1263,14,10.803740202940764,113.67,1.26,0.9723366182646687
2737,909,25,30.778185771354106,81.81,2.25,2.7700367194218694
2738,1145,50,55.28482346138227,103.05,4.5,4.975634111524404
2739,1186,33,71.98657476555614,106.74,2.97,6.4787917289000525
2740,1096,72,124.48386384769105,98.64,6.48,11.203547746292195
2741,293,108,61.89376081690479,26.37,9.72,5.57043847352143
2742,221,102,49.1564445255066,19.89,9.18,4.424080007295594
2743,74,6,15.52646914189988,6.66,0.54,1.3973822227709891
2753,42,1,8.571182020273381,3.78,0.09,0.7714063818246043
2754,149,83,31.203870484852192,13.41,7.47,2.8083483436366974
2755,35,6,7.0864978901643605,3.15,0.54,0.6377848101147925
2756,1,0,0.15048386121253773,0.09,0.0,0.013543547509128397
2805,1,1,0.07325281262712122,0.09,0.09,0.006592753136440909
2806,761,157,21.762232551055067,68.49,14.13,1.958600929594956
2807,1579,6,7.0762427495215094,142.11,0.54,0.6368618474569359
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.028234272760419007,143.82,0.0,0.0025410845484377105
2810,1597,0,0.01462739432166286,143.73,0.0,0.0013164654889496572
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.8714944037584366,143.73,0.0,0.07843449633825929
2816,1191,27,7.037992485138933,107.19,2.43,0.633419323662504
2817,1216,35,26.261275976819093,109.44,3.15,2.3635148379137183
2818,1370,18,23.857318167012632,123.3,1.62,2.1471586350311367
2819,1215,3,30.935439723633994,109.35,0.27,2.78418957512706
2820,1088,25,84.91365778649424,97.92,2.25,7.642229200784482
2821,396,52,70.128910034778,35.64,4.68,6.31160190313002
2822,336,66,81.20281645190336,30.24,5.94,7.308253480671302
2823,59,25,17.773407926225964,5.31,2.25,1.5996067133603369
2886,268,94,8.681547647249335,24.12,8.46,0.7813392882524403
2887,1373,33,17.86958355674478,123.57,2.97,1.6082625201070302
2888,1599,2,0.2724399438510743,143.91,0.18,0.024519594946596685
2889,1600,0,0.0017008598048445186,144.0,0.0,0.0001530773824360067
2890,1597,0,0.02279152138491655,143.73,0.0,0.0020512369246424894
2891,1593,1,0.028914616682356814,143.37,0.09,0.0026023155014121132
2892,1596,0,0.0275539288384812,143.64,0.0,0.002479853595463308
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.035377883940765985,143.46,0.0,0.0031840095546689386
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.6965578321635082,142.11,0.09,0.15269020489471574
2897,1395,48,7.536507807964255,125.55,4.32,0.6782857027167829
2898,1500,3,9.772051682446257,135.0,0.27,0.8794846514201632
2899,874,59,16.062993936666345,78.66,5.31,1.445669454299971
2900,718,30,44.11086451076869,64.62,2.7,3.9699778059691826
2901,480,97,57.66122714679068,43.2,8.73,5.189510443211161
2902,348,116,59.1305634148521,31.32,10.44,5.321750707336689
2903,492,173,92.16768483810648,44.28,15.57,8.295091635429582
2904,262,0,43.90520446937969,23.58,0.0,3.9514684022441724
2944,2,0,0.5438585792239444,0.18,0.0,0.048947272130155
2945,4,3,1.0877171584478889,0.36,0.27,0.09789454426031
2966,66,24,3.3897601936490265,5.94,2.16,0.30507841742841235
2967,1299,90,25.106122543962595,116.91,8.1,2.2595510289566336
2968,1579,36,4.931039316075875,142.11,3.24,0.44379353844682873
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
2974,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.6242739617440741,135.09,2.61,0.056184656556966674
2977,1584,3,0.6429937278384467,142.56,0.27,0.05786943550546019
2978,1495,28,11.912921845025524,134.55,2.52,1.072162966052297
2979,1173,61,23.647437011317738,105.57,5.49,2.1282693310185965
2980,1202,25,45.53077798608433,108.18,2.25,4.09777001874759
2981,1034,41,53.71371419650988,93.06,3.69,4.83423427768589
2982,762,88,88.41736926278313,68.58,7.92,7.957563233650482
2983,796,147,106.03392829136318,71.64,13.23,9.543053546222687
2984,11,0,1.4631043848634,0.99,0.0,0.131679394637706
3046,81,27,6.124550404426429,7.29,2.43,0.5512095363983787
3047,1085,246,56.4832053029138,97.65,22.14,5.083488477262242
3048,1598,13,4.124524277242165,143.82,1.17,0.3712071849517949
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.008504299024222593,143.82,0.0,0.0007653869121800334
3051,1600,0,0.0010205158829067111,144.0,0.0,9.184642946160399e-05
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.019049629814258607,143.64,0.0,0.0017144666832832748
3058,1600,0,0.24394033629593864,144.0,0.0,0.021954630266634478
3059,1492,10,7.2391297587929095,134.28,0.9,0.6515216782913619
3060,1033,76,19.935498433412597,92.97,6.84,1.7941948590071337
3061,1307,23,16.458334799920078,117.63,2.07,1.4812501319928069
3062,1428,25,73.61361064448622,128.52,2.25,6.625224958003759
3063,789,145,79.28097476579015,71.01,13.05,7.135287728921113
3064,540,5,46.63540467625573,48.6,0.45,4.197186420863016
3126,79,52,10.960059586425722,7.11,4.68,0.9864053627783149
3127,978,218,82.39253381447345,88.02,19.62,7.415328043302611
3128,1453,111,45.96992857549104,130.77,9.99,4.137293571794194
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.006803439219378074,144.0,0.0,0.0006123095297440268
3131,1600,0,0.0006803439219378074,144.0,0.0,6.123095297440266e-05
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,1.8203941702776327,130.86,0.99,0.16383547532498693
3140,1242,19,4.769750411357126,111.78,1.71,0.4292775370221414
3141,1216,17,10.065410738436338,109.44,1.53,0.9058869664592705
3142,1205,17,42.78168812609236,108.45,1.53,3.850351931348313
3143,893,189,57.69433743766991,80.37,17.01,5.192490369390292
3144,607,69,63.597229434879665,54.63,6.21,5.72375064913917
3206,3,3,0.39902846859910907,0.27,0.27,0.03591256217391982
3207,370,117,37.632507522295406,33.3,10.53,3.386925677006586
3208,1380,68,34.34915586792817,124.2,6.12,3.091424028113535
3209,1589,11,2.13417602780863,143.01,0.99,0.1920758425027767
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.02109066158007203,143.82,0.0,0.0018981595422064824
3214,1596,0,0.038439431589486116,143.64,0.0,0.0034595488430537507
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.010885502751004918,143.91,0.0,0.0009796952475904426
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.3095908452853117,143.82,0.0,0.02786317607567805
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,40.339581888936074,98.64,7.11,3.6305623700042466
3223,1119,41,74.545424358747,100.71,3.69,6.70908819228723
3224,481,72,63.06059346047248,43.29,6.48,5.675453411442523
3225,584,35,120.56829821887978,52.56,3.15,10.85114683969918
3226,18,0,4.480684005854711,1.62,0.0,0.40326156052692397
3287,414,224,51.47085942817889,37.26,20.16,4.6323773485361
3288,1391,209,66.60600475847419,125.19,18.81,5.994540428262677
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.006463267258409171,144.0,0.0,0.0005816940532568253
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.008504299024222593,143.91,0.0,0.0007653869121800334
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.7182507610619232,140.85,0.27,0.06464256849557308
3301,1184,92,13.085527925996418,106.56,8.28,1.1776975133396776
3302,863,39,40.0989640983483,77.67,3.51,3.6089067688513468
3303,1027,157,98.3481722309619,92.43,14.13,8.85133550078657
3304,539,147,95.14292923690559,48.51,13.23,8.562863631321504
3305,286,48,61.95705586212815,25.74,4.32,5.576135027591533
3367,202,75,24.129148665181233,18.18,6.75,2.171623379866311
3368,1336,249,57.13028819175451,120.24,22.41,5.141725937257906
3369,1600,14,1.1898023847223038,144.0,1.26,0.10708221462500735
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.010545330790036014,143.82,0.0,0.0009490797711032412
3374,1599,0,0.014967566282631763,143.91,0.0,0.0013470809654368588
3375,1599,4,0.014967566282631763,143.91,0.36,0.0013470809654368588
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,8.983399796137896,138.06,0.72,0.8085059816524106
3382,1469,36,35.871907387081684,132.21,3.24,3.2284716648373517
3383,989,95,88.41597093436842,89.01,8.55,7.957437384093157
