cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,2.552397126386731,0.99,0.09,0.2297157413748058
2204,5,0,1.1891371949445626,0.45,0.0,0.10702234754501064
2205,14,2,4.019404203877066,1.26,0.18,0.36174637834893597
2206,1,0,0.28710030027693334,0.09,0.0,0.025839027024924
2207,3,3,0.8613009008307999,0.27,0.27,0.07751708107477198
2208,1,0,0.28710030027693334,0.09,0.0,0.025839027024924
2209,18,0,5.1678054049848,1.62,0.0,0.46510248644863195
2210,8,5,2.2968024022154667,0.72,0.45,0.206712216199392
2211,3,2,0.8613009008307999,0.27,0.18,0.07751708107477198
2212,19,10,5.454905705261733,1.71,0.9,0.4909415134735559
2213,67,1,19.235720118554532,6.03,0.09,1.731214810669908
2214,113,16,32.44233393129346,10.17,1.44,2.9198100538164113
2215,7,5,2.009702101938533,0.63,0.45,0.18087318917446799
2243,1,1,0.039064810849415925,0.09,0.09,0.0035158329764474333
2244,124,51,4.463298377105893,11.16,4.59,0.40169685393953036
2245,901,98,23.523033431894998,81.09,8.82,2.11707300887055
2246,1599,0,0.6341735619126275,143.91,0.0,0.05707562057213647
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,16.912208706132088,132.03,1.98,1.522098783551888
2253,855,88,36.38022675945259,76.95,7.92,3.274220408350733
2254,768,58,65.23638792533659,69.12,5.22,5.871274913280293
2255,218,43,32.661221195073345,19.62,3.87,2.939509907556601
2256,270,18,59.16396220315677,24.3,1.62,5.324756598284109
2257,236,27,57.548385990181714,21.24,2.43,5.179354739116354
2258,332,9,81.70613251505786,29.88,0.81,7.353551926355208
2259,447,33,105.94759376335902,40.23,2.97,9.535283438702312
2260,325,12,67.58023987422617,29.25,1.08,6.082221588680355
2261,272,10,65.24628267455448,24.48,0.9,5.872165440709903
2262,551,20,90.09155041119486,49.59,1.8,8.108239537007538
2263,62,8,10.509738858701466,5.58,0.72,0.945876497283132
2264,596,29,71.15644408164746,53.64,2.61,6.404079967348272
2265,997,19,60.42302047469941,89.73,1.71,5.438071842722947
2266,1173,9,31.71577102108865,105.57,0.81,2.8544193918979786
2267,868,69,57.15081884960496,78.12,6.21,5.143573696464446
2268,547,5,33.762164465119,49.23,0.45,3.03859480186071
2269,6,0,0.9827485383460377,0.54,0.0,0.0884473684511434
2270,38,8,7.01831822198293,3.42,0.72,0.6316486399784637
2271,220,51,33.53667355008452,19.8,4.59,3.018300619507607
2272,345,53,55.28646727765551,31.05,4.77,4.975782054988996
2273,542,65,75.4977417785069,48.78,5.85,6.794796760065622
2274,723,94,73.95548160372637,65.07,8.46,6.655993344335373
2275,956,24,53.59929813813557,86.04,2.16,4.823936832432201
2276,1180,10,56.69284612820966,106.2,0.9,5.102356151538869
2277,1171,16,46.341187638902205,105.39,1.44,4.170706887501199
2278,1081,34,40.59430766555833,97.29,3.06,3.65348768990025
2279,862,31,39.952325170359984,77.58,2.79,3.5957092653323985
2280,710,38,32.25846545120548,63.9,3.42,2.9032618906084933
2281,523,63,40.99150790896491,47.07,5.67,3.6892357118068424
2282,176,31,19.881161356493905,15.84,2.79,1.7893045220844512
2283,55,0,12.217004723739722,4.95,0.0,1.099530425136575
2284,22,0,5.701873433335502,1.98,0.0,0.5131686090001952
2285,43,3,12.345312911908135,3.87,0.27,1.1110781620717323
2286,2,1,0.5742006005538667,0.18,0.09,0.051678054049848
2287,1,0,0.28710030027693334,0.09,0.0,0.025839027024924
2288,1,0,0.28710030027693334,0.09,0.0,0.025839027024924
2289,30,10,8.613009008308,2.7,0.9,0.77517081074772
2290,29,5,8.325908708031067,2.61,0.45,0.749331783722796
2291,25,1,7.177507506923333,2.25,0.09,0.6459756756231
2292,12,4,3.4452036033231996,1.08,0.36,0.3100683242990879
2293,33,0,9.4743099091388,2.97,0.0,0.852687891822492
2294,74,9,21.245422220493065,6.66,0.81,1.9120879998443758
2295,302,9,86.70429068363387,27.18,0.81,7.8033861615270474
2296,32,2,9.187209608861867,2.88,0.18,0.826848864797568
2297,12,2,3.4452036033231996,1.08,0.18,0.3100683242990879
2298,2,2,0.5143343874476961,0.18,0.18,0.04629009487029265
2324,365,189,13.139559064788703,32.85,17.01,1.1825603158309832
2325,1326,468,37.79657801203429,119.34,42.12,3.401692021083086
2326,1599,8,1.3301646827359517,143.91,0.72,0.11971482144623564
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.08699632542369667,143.82,0.0,0.007829669288132701
2332,1582,0,3.1581338996296098,142.38,0.0,0.2842320509666649
2333,1257,48,26.409750373136514,113.13,4.32,2.3768775335822863
2334,592,81,45.58410532884863,53.28,7.29,4.102569479596377
2335,297,48,43.709936411082,26.73,4.32,3.93389427699738
2336,335,39,66.97424088869091,30.15,3.51,6.027681679982182
2337,385,22,96.51724233555882,34.65,1.98,8.686551810200294
2338,186,4,53.4006558515096,16.74,0.36,4.806059026635864
2339,189,8,54.261956752340396,17.01,0.72,4.883576107710636
2340,185,12,52.80687152224475,16.65,1.08,4.7526184370020275
2341,221,9,61.3415456157088,19.89,0.81,5.520739105413792
2342,185,19,46.369834728692375,16.65,1.71,4.173285125582313
2343,92,23,20.384010551388307,8.28,2.07,1.8345609496249475
2344,462,25,54.81022157481188,41.58,2.25,4.9329199417330685
2345,761,47,40.425285540274274,68.49,4.23,3.6382756986246845
2346,563,72,43.939273614612034,50.67,6.48,3.9545346253150835
2347,414,29,35.7335288990855,37.26,2.61,3.216017600917695
2348,99,8,10.282391395541001,8.91,0.72,0.92541522559869
2349,92,21,16.11880091829505,8.28,1.89,1.4506920826465546
2350,289,53,47.20916627539795,26.01,4.77,4.248824964785816
2351,278,35,41.12467739314827,25.02,3.15,3.7012209653833446
2352,368,144,61.59665305794145,33.12,12.96,5.543698775214731
2353,526,97,83.22380936300773,47.34,8.73,7.490142842670696
2354,776,49,106.1067678503417,69.84,4.41,9.549609106530752
2355,693,93,67.09737788688292,62.37,8.37,6.038764009819464
2356,881,39,68.70132243430699,79.29,3.51,6.183119019087629
2357,643,43,42.33131845450269,57.87,3.87,3.809818660905242
2358,716,31,44.14815539666368,64.44,2.79,3.9733339856997314
2359,513,17,35.72007899983108,46.17,1.53,3.2148071099847972
2360,741,14,60.042994548005865,66.69,1.26,5.403869509320528
2361,555,27,51.49105693373459,49.95,2.43,4.634195124036113
2362,378,9,54.52846810809158,34.02,0.81,4.907562129728242
2363,2,0,0.5143343874476961,0.18,0.0,0.04629009487029265
2364,10,4,2.359862954456135,0.9,0.36,0.21238766590105215
2365,2,0,0.5742006005538667,0.18,0.0,0.051678054049848
2366,184,7,52.82645525095573,16.56,0.63,4.7543809725860156
2367,13,0,3.7323039036001333,1.17,0.0,0.335907351324012
2368,2,2,0.5742006005538667,0.18,0.18,0.051678054049848
2369,25,0,7.177507506923333,2.25,0.0,0.6459756756231
2370,31,1,8.900109308584932,2.79,0.09,0.8010098377726439
2371,7,4,2.009702101938533,0.63,0.36,0.18087318917446799
2372,2,0,0.5742006005538667,0.18,0.0,0.051678054049848
2374,2,0,0.5742006005538667,0.18,0.0,0.051678054049848
2376,3,1,0.8613009008307999,0.27,0.09,0.07751708107477198
2377,10,0,2.8198889979380133,0.9,0.0,0.2537900098144212
2378,9,3,2.193855608716476,0.81,0.27,0.19744700478448285
2379,3,0,0.7590728911681603,0.27,0.0,0.06831656020513444
2380,6,0,1.7226018016615998,0.54,0.0,0.15503416214954396
2404,299,122,11.447475599196112,26.91,10.98,1.03027280392765
2405,1047,420,35.7970760973579,94.23,37.8,3.221736848762211
2406,1350,43,19.50137937126789,121.5,3.87,1.7551241434141103
2407,1597,2,2.336775793995591,143.73,0.18,0.2103098214596032
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.11072259599379577,143.37,0.0,0.00996503363944162
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.8719886476298628,143.91,0.0,0.07847897828668765
2413,1500,2,7.37196845157455,135.0,0.18,0.6634771606417096
2414,651,5,21.57278683631138,58.59,0.45,1.9415508152680243
2415,207,56,24.88577271106563,18.63,5.04,2.239719543995907
2416,182,42,30.715662267661624,16.38,3.78,2.7644096040895465
2417,195,23,45.132137318222604,17.55,2.07,4.061892358640034
2418,332,7,85.82850622874938,29.88,0.63,7.724565560587443
2419,424,33,119.99265115315485,38.16,2.97,10.799338603783937
2420,328,36,85.93954371299164,29.52,3.24,7.734558934169247
2421,158,12,43.06171722634607,14.22,1.08,3.8755545503711457
2422,53,20,13.98957979872579,4.77,1.8,1.2590621818853212
2423,81,27,18.351008054489512,7.29,2.43,1.651590724904056
2424,371,27,53.1495057718876,33.39,2.43,4.783455519469883
2425,186,28,17.014678794934856,16.74,2.52,1.531321091544137
2426,340,70,35.26670369278558,30.6,6.3,3.1740033323507024
2427,11,4,1.213430604922119,0.99,0.36,0.10920875444299072
2428,59,27,9.667098225514525,5.31,2.43,0.8700388402963074
2429,465,146,71.37170157340391,41.85,13.14,6.423453141606352
2430,738,129,110.29861894097255,66.42,11.61,9.92687570468753
2431,514,113,81.45718016577194,46.26,10.17,7.331146214919475
2432,510,147,74.33487410601577,45.9,13.23,6.69013866954142
2433,470,65,73.92411883243399,42.3,5.85,6.6531706949190585
2434,498,90,79.31473175890025,44.82,8.1,7.138325858301023
2435,614,86,79.34283430012411,55.26,7.74,7.140855087011169
2436,523,33,56.12948453133521,47.07,2.97,5.051653607820168
2437,439,13,41.576725705627624,39.51,1.17,3.741905313506486
2438,518,0,46.07511358647522,46.62,0.0,4.14676022278277
2439,531,7,48.02785195495695,47.79,0.63,4.3225066759461255
2440,100,5,9.744546137906553,9.0,0.45,0.8770091524115898
2441,67,3,8.362396523045135,6.03,0.27,0.7526156870740621
2442,52,12,7.855283877506198,4.68,1.08,0.7069755489755578
2443,116,10,18.60119959933717,10.44,0.9,1.6741079639403456
2445,46,3,13.206613812738933,4.14,0.27,1.1885952431465039
2446,63,1,18.0873189174468,5.67,0.09,1.6278587025702123
2447,40,0,11.484012011077333,3.6,0.0,1.03356108099696
2448,22,4,6.316206606092533,1.98,0.36,0.568458594548328
2449,7,2,2.009702101938533,0.63,0.18,0.18087318917446799
2460,3,0,0.8613009008307999,0.27,0.0,0.07751708107477198
2485,216,82,6.82803293136083,19.44,7.38,0.6145229638224747
2486,1142,61,35.591629565133665,102.78,5.49,3.20324666086203
2487,1509,18,14.684173919080614,135.81,1.62,1.3215756527172553
2488,1547,15,3.6947549900728123,139.23,1.35,0.3325279491065531
2489,1576,9,0.19178735377496767,141.84,0.81,0.01726086183974709
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.179751984153507,144.0,0.0,0.016177678573815628
2494,1478,11,15.556488242239693,133.02,0.99,1.4000839418015723
2495,511,27,30.607201624941858,45.99,2.43,2.754648146244767
2496,356,54,50.03448197017532,32.04,4.86,4.503103377315779
2497,298,40,55.76022692868205,26.82,3.6,5.018420423581385
2498,397,53,95.97114277677801,35.73,4.77,8.637402849910021
2499,626,55,146.5651429708746,56.34,4.95,13.190862867378714
2500,215,67,50.7462592385234,19.35,6.03,4.567163331467106
2501,176,35,41.61643945787644,15.84,3.15,3.7454795512088794
2502,115,9,27.19365828254453,10.35,0.81,2.447429245429008
2503,121,25,29.343406460959752,10.89,2.25,2.640906581486378
2504,13,1,1.9972841046512781,1.17,0.09,0.17975556941861504
2505,26,0,2.1872958488090255,2.34,0.0,0.1968566263928123
2506,29,5,2.6313175324880587,2.61,0.45,0.2368185779239253
2507,7,3,0.7841074936508774,0.63,0.27,0.07056967442857896
2508,177,41,29.208985711358032,15.93,3.69,2.628808714022223
2509,838,119,119.94106196442208,75.42,10.71,10.794695576797988
2510,767,113,107.99896868577704,69.03,10.17,9.719907181719934
2511,772,146,117.00467590956846,69.48,13.14,10.530420831861163
2512,593,79,86.05586417180528,53.37,7.11,7.745027775462475
2513,793,85,112.68116891868083,71.37,7.65,10.141305202681274
2514,538,111,83.598919833227,48.42,9.99,7.5239027849904305
2515,553,60,87.76995668523271,49.77,5.4,7.899296101670943
2516,258,38,39.560503765449,23.22,3.42,3.5604453388904096
2517,224,23,30.638452582968526,20.16,2.07,2.7574607324671674
2518,213,3,28.91269254713808,19.17,0.27,2.6021423292424273
2519,200,11,25.58476481088323,18.0,0.99,2.3026288329794906
2520,237,6,29.512573004428454,21.33,0.54,2.656131570398561
2521,55,12,8.677865470473336,4.95,1.08,0.7810078923426002
2522,129,10,22.683628816417983,11.61,0.9,2.0415265934776183
2523,67,0,10.073395977633595,6.03,0.0,0.9066056379870235
2566,1243,205,36.43345420163176,111.87,18.45,3.2790108781468583
2567,1355,165,27.181909428566573,121.95,14.85,2.4463718485709918
2568,1563,15,2.7170327511526113,140.67,1.35,0.244532947603735
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.04942973035437311,143.82,0.0,0.0044486757318935805
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.8719886476298628,143.91,0.0,0.07847897828668765
2574,1595,1,5.14799583075079,143.55,0.09,0.4633196247675711
2575,1443,11,27.97705131425559,129.87,0.99,2.5179346182830034
2576,733,49,65.74815078071477,65.97,4.41,5.917333570264329
2577,535,85,78.30670889838923,48.15,7.65,7.047603800855032
2578,580,58,108.33552644371422,52.2,5.22,9.75019737993428
2579,571,56,138.08502931125807,51.39,5.04,12.427652638013226
2580,195,42,48.668219312185165,17.55,3.78,4.380139738096665
2581,270,58,66.38724261379477,24.3,5.22,5.9748518352415285
2582,107,23,25.87652241740231,9.63,2.07,2.328887017566208
2583,355,2,58.288614975066544,31.95,0.18,5.245975347755989
2586,9,4,0.9845116367098876,0.81,0.36,0.08860604730388989
2587,138,1,18.956355131337208,12.42,0.09,1.7060719618203486
2588,38,10,6.572258854990914,3.42,0.9,0.5915032969491822
2589,307,64,42.52964073363928,27.63,5.76,3.8276676660275357
2590,729,136,103.97284077320546,65.61,12.24,9.357555669588491
2591,477,68,68.65959332434858,42.93,6.12,6.179363399191372
2592,896,52,97.92302309746621,80.64,4.68,8.81307207877196
2593,420,45,65.05627147718869,37.8,4.05,5.855064432946982
2594,502,67,82.83851077505311,45.18,6.03,7.45546596975478
2595,384,36,58.76328969352435,34.56,3.24,5.288696072417191
2596,91,14,14.58417607712017,8.19,1.26,1.3125758469408153
2597,164,12,27.078928363645538,14.76,1.08,2.4371035527280984
2598,217,6,35.73110442876123,19.53,0.54,3.2157993985885107
2599,79,6,12.591786023814336,7.11,0.54,1.13326074214329
2600,59,7,8.629721136998036,5.31,0.63,0.7766749023298233
2601,1,0,0.16416105225776212,0.09,0.0,0.01477449470319859
2646,687,188,23.67567897064944,61.83,16.92,2.1308111073584497
2647,1343,138,23.389525611898282,120.87,12.42,2.1050573050708454
2648,1597,20,1.9619744571671915,143.73,1.8,0.17657770114504723
2649,1600,0,0.23781508571723534,144.0,0.0,0.02140335771455118
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,7.437836371243666,142.56,0.18,0.6694052734119299
2656,1414,4,40.928058154653996,127.26,0.36,3.6835252339188598
2657,807,73,79.80389502856154,72.63,6.57,7.182350552570539
2658,997,41,141.13389506099347,89.73,3.69,12.70205055548941
2659,842,27,133.02183733455976,75.78,2.43,11.971965360110378
2660,638,48,123.25003571967635,57.42,4.32,11.092503214770872
2661,367,60,86.4083167858607,33.03,5.4,7.776748510727464
2662,761,64,109.22323231093638,68.49,5.76,9.830090907984275
2663,781,8,89.91077856477877,70.29,0.72,8.09197007083009
2667,51,0,7.093158712991091,4.59,0.0,0.6383842841691981
2668,26,0,4.49160519203816,2.34,0.0,0.40424446728343444
2670,99,2,15.497522891144326,8.91,0.18,1.3947770602029894
2671,220,25,32.33431892251959,19.8,2.25,2.9100887030267635
2672,283,18,39.42752649441095,25.47,1.62,3.548477384496985
2673,202,45,31.51739306996819,18.18,4.05,2.8365653762971372
2674,45,7,8.141565716190344,4.05,0.63,0.7327409144571311
2675,321,6,71.98297424123591,28.89,0.54,6.478467681711232
2676,383,19,93.28666994019714,34.47,1.71,8.395800294617743
2677,192,3,45.291474892019956,17.28,0.27,4.076232740281796
2678,181,8,42.0471926042172,16.29,0.72,3.7842473343795477
2679,19,2,4.689913641111323,1.71,0.18,0.4220922277000191
2725,136,40,4.958164608318623,12.24,3.6,0.44623481474867605
2726,1252,149,30.280468090894995,112.68,13.41,2.7252421281805495
2727,1484,55,12.33356043298735,133.56,4.95,1.1100204389688615
2728,1597,4,1.2088933523959462,143.73,0.36,0.10880040171563517
2729,1593,3,1.476320244657785,143.37,0.27,0.13286882201920067
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.04349816271184834,143.91,0.0,0.0039148346440663504
2733,1598,0,0.10591771796241956,143.82,0.0,0.00953259461661776
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,2.046627752444039,143.91,0.0,0.18419649771996352
2736,1263,14,17.024422979908458,113.67,1.26,1.5321980681917613
2737,909,25,46.683150582017824,81.81,2.25,4.201483552381604
2738,1145,50,90.2267856288445,103.05,4.5,8.120410706596005
2739,1186,33,118.75987764944388,106.74,2.97,10.68838898844995
2740,1096,72,130.33446859725478,98.64,6.48,11.73010217375293
2741,293,108,49.18593213386777,26.37,9.72,4.426733892048099
2742,221,102,50.46916115602483,19.89,9.18,4.542224504042235
2743,74,6,17.472191580691895,6.66,0.54,1.5724972422622707
2753,42,1,6.793933603850205,3.78,0.09,0.6114540243465185
2754,149,83,28.369958778233922,13.41,7.47,2.553296290041053
2755,35,6,8.221344732172755,3.15,0.54,0.7399210258955479
2756,1,0,0.24519201316210856,0.09,0.0,0.02206728118458977
2805,1,1,0.03435148002325553,0.09,0.09,0.003091633202092998
2806,761,157,26.893000438005355,68.49,14.13,2.420370039420482
2807,1579,6,9.731941938165564,142.11,0.54,0.8758747744349008
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,1.3624477381706455,143.82,0.0,0.12262029643535809
2810,1597,0,0.04250956810476088,143.73,0.0,0.003825861129428479
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.4033871397048046,143.73,0.0,0.1263048425734324
2816,1191,27,9.235014595957905,107.19,2.43,0.8311513136362115
2817,1216,35,34.87562046336539,109.44,3.15,3.138805841702885
2818,1370,18,46.99353557541837,123.3,1.62,4.229418201787653
2819,1215,3,50.296369648637956,109.35,0.27,4.526673268377416
2820,1088,25,89.7679414538082,97.92,2.25,8.07911473084274
2821,396,52,56.08975488909933,35.64,4.68,5.04807794001894
2822,336,66,54.05730093713515,30.24,5.94,4.865157084342163
2823,59,25,9.944368236519068,5.31,2.25,0.8949931412867161
2886,268,94,9.622089366029824,24.12,8.46,0.8659880429426842
2887,1373,33,26.041473548413837,123.57,2.97,2.3437326193572456
2888,1599,2,1.5818174605508615,143.91,0.18,0.14236357144957754
2889,1600,0,0.04260163144080161,144.0,0.0,0.0038341468296721453
2890,1597,0,0.06623583867485996,143.73,0.0,0.005961225480737397
2891,1593,1,0.0840305416024343,143.37,0.09,0.007562748744219087
2892,1596,0,0.08007616317408445,143.64,0.0,0.007206854685667601
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.10281383913709607,143.46,0.0,0.009253245522338647
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.3064880284894829,142.11,0.09,0.11758392256405345
2897,1395,48,13.68076598723722,125.55,4.32,1.2312689388513498
2898,1500,3,10.54886636652473,135.0,0.27,0.9493979729872257
2899,874,59,28.591185671209264,78.66,5.31,2.573206710408834
2900,718,30,45.84435119820878,64.62,2.7,4.12599160783879
2901,480,97,49.14186995966734,43.2,8.73,4.4227682963700605
2902,348,116,51.829596560587106,31.32,10.44,4.66466369045284
2903,492,173,72.1090599912364,44.28,15.57,6.489815399211277
2904,262,0,33.02123120866579,23.58,0.0,2.971910808779921
2944,2,0,0.5742006005538667,0.18,0.0,0.051678054049848
2945,4,3,1.1484012011077334,0.36,0.27,0.103356108099696
2966,66,24,2.4512437119000507,5.94,2.16,0.2206119340710046
2967,1299,90,21.806123273885973,116.91,8.1,1.9625510946497375
2968,1579,36,7.254961448936808,142.11,3.24,0.6529465304043127
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.04349816271184834,143.91,0.0,0.0039148346440663504
2974,1599,0,0.04349816271184834,143.91,0.0,0.0039148346440663504
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.36874578844362343,135.09,2.61,0.033187120959926104
2977,1584,3,2.220457966297223,142.56,0.27,0.19984121696675006
2978,1495,28,16.355991426041225,134.55,2.52,1.4720392283437103
2979,1173,61,36.05572657022202,105.57,5.49,3.2450153913199817
2980,1202,25,47.775958066810205,108.18,2.25,4.299836226012919
2981,1034,41,50.45633955712734,93.06,3.69,4.541070560141461
2982,762,88,73.79397621627749,68.58,7.92,6.641457859464974
2983,796,147,107.05272729732884,71.64,13.23,9.634745456759596
2984,11,0,1.7063684385320905,0.99,0.0,0.15357315946788816
3046,81,27,4.219507428552942,7.29,2.43,0.3797556685697647
3047,1085,246,37.62807438227983,97.65,22.14,3.3865266944051844
3048,1598,13,3.2474698313729906,143.82,1.17,0.29227228482356915
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.024714865177186556,143.82,0.0,0.0022243378659467902
3051,1600,0,0.0029657838212623867,144.0,0.0,0.0002669205439136148
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.05536129799689789,143.64,0.0,0.00498251681972081
3058,1600,0,0.40651071750422885,144.0,0.0,0.036585964575380596
3059,1492,10,10.036266076769461,134.28,0.9,0.9032639469092515
3060,1033,76,28.92429959223613,92.97,6.84,2.6031869633012517
3061,1307,23,20.07858734140714,117.63,2.07,1.8070728607266424
3062,1428,25,80.46520771776527,128.52,2.25,7.241868694598874
3063,789,145,86.919370118595,71.01,13.05,7.822743310673549
3064,540,5,59.243716283968155,48.6,0.45,5.331934465557134
3126,79,52,4.139102603839538,7.11,4.68,0.3725192343455584
3127,978,218,45.69676517968789,88.02,19.62,4.11270886617191
3128,1453,111,30.76892252118626,130.77,9.99,2.769203026906763
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.019771892141749244,144.0,0.0,0.001779470292757432
3131,1600,0,0.0019771892141749246,144.0,0.0,0.00017794702927574323
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,6.259252187316534,130.86,0.99,0.5633326968584881
3140,1242,19,14.290468389250021,111.78,1.71,1.286142155032502
3141,1216,17,19.95148607060023,109.44,1.53,1.7956337463540206
3142,1205,17,58.34691598635455,108.45,1.53,5.25122243877191
3143,893,189,67.67040848553584,80.37,17.01,6.090336763698225
3144,607,69,71.21854197742982,54.63,6.21,6.409668777968684
3206,3,3,0.2453476041358063,0.27,0.27,0.022081284372222565
3207,370,117,23.839689928929094,33.3,10.53,2.1455720936036187
3208,1380,68,21.892449621409853,124.2,6.12,1.9703204659268867
3209,1589,11,3.2170706998931653,143.01,0.99,0.2895363629903849
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.06129286563942266,143.82,0.0,0.00551635790754804
3214,1596,0,0.11171119060088323,143.64,0.0,0.01005400715407949
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.031635027426798794,143.91,0.0,0.0028471524684118917
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,1.410340489032707,143.82,0.0,0.12693064401294363
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,45.68178539459041,98.64,7.11,4.111360685513137
3223,1119,41,63.58099809377248,100.71,3.69,5.722289828439523
3224,481,72,51.595182186935766,43.29,6.48,4.643566396824219
3225,584,35,87.6716152537078,52.56,3.15,7.890445372833701
3226,18,0,3.451431249178526,1.62,0.0,0.3106288124260674
3287,414,224,27.123735865278743,37.26,20.16,2.441136227875087
3288,1391,209,31.734538834998077,125.19,18.81,2.856108495149827
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.01878329753466178,144.0,0.0,0.0016904967781195602
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.04349816271184834,143.91,0.0,0.0039148346440663504
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.024714865177186556,143.91,0.0,0.0022243378659467902
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,2.3956740000588654,140.85,0.27,0.2156106600052979
3301,1184,92,28.23817200467804,106.56,8.28,2.5414354804210237
3302,863,39,55.46399532315415,77.67,3.51,4.991759579083873
3303,1027,157,84.8148117070352,92.43,14.13,7.633333053633169
3304,539,147,74.55021212865726,48.51,13.23,6.709519091579153
3305,286,48,45.14792562030935,25.74,4.32,4.063313305827841
3367,202,75,16.391747530666123,18.18,6.75,1.475257277759951
3368,1336,249,34.68959661804252,120.24,22.41,3.1220636956238272
3369,1600,14,0.8169230293257262,144.0,1.26,0.07352307263931536
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.03064643281971133,143.82,0.0,0.00275817895377402
3374,1599,0,0.04349816271184834,143.91,0.0,0.0039148346440663504
3375,1599,4,0.04349816271184834,143.91,0.36,0.0039148346440663504
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,19.28016165547391,138.06,0.72,1.7352145489926518
3382,1469,36,62.574947889313925,132.21,3.24,5.631745310038253
3383,989,95,95.00195226375394,89.01,8.55,8.550175703737855
3384,917,127,127.05866854589047,82.53,11.43,11.435280169130143
3385,268,82,55.754594953199884,24.12,7.38,5.017913545787989
3447,277,195,29.177466071544348,24.93,17.55,2.6259719464389915
