cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2201,295,5,25.954115427668956,26.55,0.45,2.335870388490206
2202,40,0,6.243699462418305,3.6,0.0,0.5619329516176474
2203,11,1,2.9058072212886326,0.99,0.09,0.26152264991597696
2204,5,0,2.226203623117846,0.45,0.0,0.20035832608060616
2205,14,2,4.972706426109814,1.26,0.18,0.44754357834988323
2206,1,0,0.44524072462356923,0.09,0.0,0.04007166521612123
2207,3,3,1.3357221738707077,0.27,0.27,0.1202149956483637
2208,1,0,0.44524072462356923,0.09,0.0,0.04007166521612123
2209,18,0,8.014333043224246,1.62,0.0,0.7212899738901821
2210,8,5,3.561925796988554,0.72,0.45,0.32057332172896985
2211,3,2,1.3357221738707077,0.27,0.18,0.1202149956483637
2212,19,10,8.459573767847816,1.71,0.9,0.7613616391063035
2213,67,1,29.831128549779137,6.03,0.09,2.6848015694801224
2214,113,16,48.5472726763951,10.17,1.44,4.369254540875559
2215,7,5,2.234220469330876,0.63,0.45,0.20107984223977884
2243,1,1,0.14692456995585343,0.09,0.09,0.01322321129602681
2244,124,51,9.3316806546289,11.16,4.59,0.839851258916601
2245,901,98,25.570473706613935,81.09,8.82,2.3013426335952545
2246,1599,0,0.7069602472519338,143.91,0.0,0.06362642225267405
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,9.890407585390099,132.03,1.98,0.8901366826851088
2253,855,88,25.37829106009388,76.95,7.92,2.284046195408449
2254,768,58,56.30788425456197,69.12,5.22,5.067709582910577
2255,218,43,44.55167190176726,19.62,3.87,4.009650471159054
2256,270,18,69.16643863488575,24.3,1.62,6.224979477139717
2257,236,27,56.34070920984957,21.24,2.43,5.070663828886461
2258,332,9,78.0118138501349,29.88,0.81,7.021063246512141
2259,447,33,101.17308156202448,40.23,2.97,9.105577340582204
2260,325,12,73.717851648886,29.25,1.08,6.634606648399739
2261,272,10,83.27577548589964,24.48,0.9,7.494819793730969
2262,551,20,137.1407526866987,49.59,1.8,12.342667741802883
2263,62,8,13.393923199791987,5.58,0.72,1.2054530879812788
2264,596,29,56.00138680602459,53.64,2.61,5.040124812542214
2265,997,19,51.9806124180904,89.73,1.71,4.678255117628137
2266,1173,9,23.235801216136185,105.57,0.81,2.0912221094522567
2267,868,69,39.571556452317935,78.12,6.21,3.5614400807086137
2268,547,5,21.915949150213713,49.23,0.45,1.9724354235192343
2269,6,0,1.0935917516479061,0.54,0.0,0.09842325764831156
2270,38,8,9.593061200583355,3.42,0.72,0.863375508052502
2271,220,51,52.72139478847867,19.8,4.59,4.74492553096308
2272,345,53,72.73652992683321,31.05,4.77,6.546287693414989
2273,542,65,67.02270917132388,48.78,5.85,6.03204382541915
2274,723,94,50.45245381221786,65.07,8.46,4.540720843099607
2275,956,24,42.240122672903745,86.04,2.16,3.801611040561337
2276,1180,10,27.369567706606226,106.2,0.9,2.4632610935945602
2277,1171,16,25.460886975057022,105.39,1.44,2.291479827755132
2278,1081,34,26.157989675433754,97.29,3.06,2.354219070789038
2279,862,31,19.186875175119635,77.58,2.79,1.7268187657607672
2280,710,38,32.32030667938912,63.9,3.42,2.908827601145021
2281,523,63,50.409789522982734,47.07,5.67,4.536881057068446
2282,176,31,27.870246959278195,15.84,2.79,2.5083222263350375
2283,55,0,12.619389512910058,4.95,0.0,1.1357450561619051
2284,22,0,7.131355312946717,1.98,0.0,0.6418219781652045
2285,43,3,12.152396189118045,3.87,0.27,1.093715657020624
2286,2,1,0.8904814492471385,0.18,0.09,0.08014333043224246
2287,1,0,0.44524072462356923,0.09,0.0,0.04007166521612123
2288,1,0,0.44524072462356923,0.09,0.0,0.04007166521612123
2289,30,10,13.357221738707079,2.7,0.9,1.202149956483637
2290,29,5,12.911981014083507,2.61,0.45,1.1620782912675156
2291,25,1,11.13101811558923,2.25,0.09,1.0017916304030305
2292,12,4,5.342888695482831,1.08,0.36,0.4808599825934548
2293,33,0,14.692943912577785,2.97,0.0,1.3223649521320007
2294,74,9,27.14876051649141,6.66,0.81,2.443388446484227
2295,302,9,96.89492002143729,27.18,0.81,8.720542801929355
2296,32,2,10.213579288369719,2.88,0.18,0.9192221359532746
2297,12,2,1.532399071166062,1.08,0.18,0.13791591640494558
2298,2,2,0.6383487055231074,0.18,0.18,0.057451383497079664
2324,365,189,33.295511895187154,32.85,17.01,2.996596070566844
2325,1326,468,55.174275232874926,119.34,42.12,4.9656847709587435
2326,1599,8,0.8877395493772123,143.91,0.72,0.07989655944394912
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.08311895987248161,143.82,0.0,0.007480706388523345
2332,1582,0,1.8012906537552027,142.38,0.0,0.16211615883796823
2333,1257,48,20.170517544117104,113.13,4.32,1.8153465789705394
2334,592,81,53.168638153267736,53.28,7.29,4.785177433794097
2335,297,48,69.97751691780482,26.73,4.32,6.2979765226024345
2336,335,39,114.23422269644485,30.15,3.51,10.281080042680035
2337,385,22,122.34661837376976,34.65,1.98,11.011195653639279
2338,186,4,53.369116284156306,16.74,0.36,4.803220465574067
2339,189,8,49.027380605375804,17.01,0.72,4.412464254483822
2340,185,12,58.15305650623212,16.65,1.08,5.23377508556089
2341,221,9,68.453074400355,19.89,0.81,6.1607766960319506
2342,185,19,55.106789339272915,16.65,1.71,4.959611040534562
2343,92,23,16.02381404702521,8.28,2.07,1.4421432642322687
2344,462,25,23.062033356566534,41.58,2.25,2.0755830020909882
2345,761,47,22.216474159600516,68.49,4.23,1.9994826743640464
2346,563,72,29.535085866898722,50.67,6.48,2.658157728020885
2347,414,29,29.703543960184007,37.26,2.61,2.6733189564165603
2348,99,8,9.586482376309895,8.91,0.72,0.8627834138678905
2349,92,21,16.04608686039655,8.28,1.89,1.4441478174356894
2350,289,53,69.41217473060381,26.01,4.77,6.247095725754343
2351,278,35,66.2977087117904,25.02,3.15,5.966793784061137
2352,368,144,80.5674453891749,33.12,12.96,7.2510700850257415
2353,526,97,75.69887154694348,47.34,8.73,6.812898439224913
2354,776,49,63.08823265785655,69.84,4.41,5.677940939207089
2355,693,93,48.15393495083558,62.37,8.37,4.333854145575202
2356,881,39,44.50268193475704,79.29,3.51,4.005241374128134
2357,643,43,23.515500549101585,57.87,3.87,2.116395049419143
2358,716,31,16.631987613262606,64.44,2.79,1.4968788851936345
2359,513,17,15.396851723849231,46.17,1.53,1.3857166551464308
2360,741,14,45.26887765675896,66.69,1.26,4.074198989108306
2361,555,27,62.21580028140933,49.95,2.43,5.59942202532684
2362,378,9,70.73602442747715,34.02,0.81,6.366242198472943
2363,2,0,0.4571847180354223,0.18,0.0,0.04114662462318801
2364,10,4,3.7669777712999455,0.9,0.36,0.3390279994169951
2365,2,0,0.4571847180354223,0.18,0.0,0.04114662462318801
2366,184,7,72.59538181294758,16.56,0.63,6.533584363165282
2367,13,0,5.409930304520353,1.17,0.0,0.48689372740683173
2368,2,2,0.8904814492471385,0.18,0.18,0.08014333043224246
2369,25,0,11.13101811558923,2.25,0.0,1.0017916304030305
2370,31,1,13.802462463330645,2.79,0.09,1.242221621699758
2371,7,4,3.1166850723649846,0.63,0.36,0.2805016565128486
2372,2,0,0.8904814492471385,0.18,0.0,0.08014333043224246
2374,2,0,0.8904814492471385,0.18,0.0,0.08014333043224246
2376,3,1,0.9575230582846611,0.27,0.09,0.0861770752456195
2377,10,0,1.460374033463545,0.9,0.0,0.13143366301171908
2378,9,3,2.872569174853983,0.81,0.27,0.2585312257368585
2379,3,0,1.3357221738707077,0.27,0.0,0.1202149956483637
2380,6,0,2.6714443477414154,0.54,0.0,0.2404299912967274
2404,299,122,27.62845276521855,26.91,10.98,2.4865607488696697
2405,1047,420,53.53785177608735,94.23,37.8,4.818406659847862
2406,1350,43,10.864467963770883,121.5,3.87,0.9778021167393793
2407,1597,2,0.2608464058476618,143.73,0.18,0.023476176526289562
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.10578776711043114,143.37,0.0,0.009520899039938803
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
2413,1500,2,5.14293303761091,135.0,0.18,0.4628639733849819
2414,651,5,27.942030256152133,58.59,0.45,2.514782723053692
2415,207,56,44.39237235311357,18.63,5.04,3.9953135117802216
2416,182,42,60.36214614126316,16.38,3.78,5.432593152713685
2417,195,23,78.75369350242701,17.55,2.07,7.087832415218432
2418,332,7,106.4701506042839,29.88,0.63,9.582313554385552
2419,424,33,135.32992557089878,38.16,2.97,12.17969330138089
2420,328,36,133.81051960591523,29.52,3.24,12.04294676453237
2421,158,12,61.52338846018286,14.22,1.08,5.537104961416457
2422,53,20,16.984350519938992,4.77,1.8,1.5285915467945093
2423,81,27,10.620813972735915,7.29,2.43,0.9558732575462323
2424,371,27,20.19245965960485,33.39,2.43,1.8173213693644363
2425,186,28,7.474387664623102,16.74,2.52,0.6726948898160791
2426,340,70,18.35450699335918,30.6,6.3,1.6519056294023262
2427,11,4,1.0582651085390335,0.99,0.36,0.09524385976851302
2428,59,27,7.86976021962883,5.31,2.43,0.7082784197665948
2429,465,146,61.93391116556564,41.85,13.14,5.574052004900908
2430,738,129,143.07470906381394,66.42,11.61,12.876723815743254
2431,514,113,96.62275506523876,46.26,10.17,8.696047955871489
2432,510,147,80.42027877057625,45.9,13.23,7.237825089351862
2433,470,65,60.42173568648731,42.3,5.85,5.437956211783858
2434,498,90,59.680020870635225,44.82,8.1,5.37120187835717
2435,614,86,78.30768108620094,55.26,7.74,7.047691297758085
2436,523,33,65.4133830578039,47.07,2.97,5.887204475202351
2437,439,13,47.56454253267094,39.51,1.17,4.280808827940385
2438,518,0,42.328460162219116,46.62,0.0,3.8095614145997208
2439,531,7,38.84023820618569,47.79,0.63,3.4956214385567117
2440,100,5,10.498673094655729,9.0,0.45,0.9448805785190156
2441,67,3,8.554641514749429,6.03,0.27,0.7699177363274486
2442,52,12,10.690056817190197,4.68,1.08,0.9621051135471176
2443,116,10,26.206723837493147,10.44,0.9,2.358605145374383
2445,46,3,11.492080308898656,4.14,0.27,1.034287227800879
2446,63,1,17.805020212063837,5.67,0.09,1.6024518190857453
2447,40,0,12.042529034808123,3.6,0.0,1.083827613132731
2448,22,4,7.765038711050034,1.98,0.36,0.6988534839945031
2449,7,2,3.1166850723649846,0.63,0.18,0.2805016565128486
2460,3,0,1.3357221738707077,0.27,0.0,0.1202149956483637
2485,216,82,9.253238390656916,19.44,7.38,0.8327914551591225
2486,1142,61,25.546288458309398,102.78,5.49,2.299165961247846
2487,1509,18,9.735010054546144,135.81,1.62,0.876150904909153
2488,1547,15,1.719976349180109,139.23,1.35,0.1547978714262098
2489,1576,9,0.18323952517342537,141.84,0.81,0.016491557265608286
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.01058889522099091,144.0,0.0,0.000953000569889182
2494,1478,11,15.25310831904352,133.02,0.99,1.3727797487139166
2495,511,27,40.135089215911606,45.99,2.43,3.612158029432045
2496,356,54,84.01071660449274,32.04,4.86,7.560964494404347
2497,298,40,83.54279048505288,26.82,3.6,7.518851143654759
2498,397,53,115.59908906439519,35.73,4.77,10.403918015795567
2499,626,55,198.84766490710982,56.34,4.95,17.89628984163988
2500,215,67,94.2139593317232,19.35,6.03,8.479256339855088
2501,176,35,77.35383655885205,15.84,3.15,6.961845290296685
2502,115,9,34.27050391425453,10.35,0.81,3.084345352282908
2503,121,25,18.133641364676254,10.89,2.25,1.632027722820863
2504,13,1,0.7595305072080264,1.17,0.09,0.06835774564872238
2505,26,0,1.29446806741262,2.34,0.0,0.11650212606713581
2506,29,5,2.137304970724965,2.61,0.45,0.19235744736524688
2507,7,3,0.9013385461890382,0.63,0.27,0.08112046915701344
2508,177,41,24.000282030086844,15.93,3.69,2.1600253827078157
2509,838,119,110.55642966208849,75.42,10.71,9.950078669587963
2510,767,113,110.65444872581284,69.03,10.17,9.958900385323155
2511,772,146,98.95839184490723,69.48,13.14,8.90625526604165
2512,593,79,77.21237603577178,53.37,7.11,6.949113843219461
2513,793,85,98.11541681494585,71.37,7.65,8.830387513345126
2514,538,111,81.0680196285256,48.42,9.99,7.296121766567304
2515,553,60,127.99854362739995,49.77,5.4,11.519868926465996
2516,258,38,60.71984921266783,23.22,3.42,5.464786429140105
2517,224,23,49.472176207142915,20.16,2.07,4.4524958586428625
2518,213,3,34.3211302507269,19.17,0.27,3.088901722565421
2519,200,11,28.47642784684523,18.0,0.99,2.562878506216071
2520,237,6,36.96750984526425,21.33,0.54,3.3270758860737826
2521,55,12,11.131472116462472,4.95,1.08,1.0018324904816225
2522,129,10,30.822760802628117,11.61,0.9,2.7740484722365304
2523,67,0,15.562141600805871,6.03,0.0,1.4005927440725283
2566,1243,205,40.967003875624165,111.87,18.45,3.687030348806175
2567,1355,165,20.941611550499285,121.95,14.85,1.8847450395449357
2568,1563,15,2.053932415209444,140.67,1.35,0.18485391736884993
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.04722668174572819,143.82,0.0,0.004250401357115537
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
2574,1595,1,3.5627552972678442,143.55,0.09,0.320647976754106
2575,1443,11,25.61129032071162,129.87,0.99,2.305016128864046
2576,733,49,76.36042416563973,65.97,4.41,6.872438174907575
2577,535,85,90.0342861549771,48.15,7.65,8.103085753947939
2578,580,58,124.3518093140753,52.2,5.22,11.191662838266776
2579,571,56,142.76073604011538,51.39,5.04,12.848466243610384
2580,195,42,56.32444858894161,17.55,3.78,5.069200373004744
2581,270,58,98.55693520317698,24.3,5.22,8.870124168285928
2582,107,23,26.59639117823401,9.63,2.07,2.393675206041061
2583,355,2,41.69984343083285,31.95,0.18,3.7529859087749564
2586,9,4,0.7552322797566579,0.81,0.36,0.0679709051780992
2587,138,1,8.658071358221276,12.42,0.09,0.7792264222399149
2588,38,10,4.066956911789202,3.42,0.9,0.3660261220610282
2589,307,64,38.181297738111915,27.63,5.76,3.4363167964300723
2590,729,136,89.99854236591247,65.61,12.24,8.099868812932122
2591,477,68,57.6626002174042,42.93,6.12,5.189634019566378
2592,896,52,87.34733680418935,80.64,4.68,7.861260312377041
2593,420,45,55.251830431063595,37.8,4.05,4.972664738795723
2594,502,67,93.32642869263738,45.18,6.03,8.399378582337365
2595,384,36,93.88342049520779,34.56,3.24,8.4495078445687
2596,91,14,22.68089732237953,8.19,1.26,2.0412807590141577
2597,164,12,40.57737554837577,14.76,1.08,3.651963799353819
2598,217,6,53.67265978827181,19.53,0.54,4.830539380944463
2599,79,6,18.1880844654449,7.11,0.54,1.636927601890041
2600,59,7,14.524471776691417,5.31,0.63,1.3072024599022276
2601,1,0,0.2519972424856831,0.09,0.0,0.022679751823711482
2646,687,188,31.08623390411295,61.83,16.92,2.797761051370166
2647,1343,138,20.640055462578125,120.87,12.42,1.8576049916320314
2648,1597,20,2.1210457961708005,143.73,1.8,0.19089412165537203
2649,1600,0,0.011334403618974765,144.0,0.0,0.0010200963257077289
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,4.009005000379941,142.56,0.18,0.36081045003419465
2656,1414,4,35.0739353148242,127.26,0.36,3.1566541783341777
2657,807,73,61.29156637586169,72.63,6.57,5.516240973827552
2658,997,41,102.9764833043219,89.73,3.69,9.26788349738897
2659,842,27,111.17050081931811,75.78,2.43,10.00534507373863
2660,638,48,138.62170639166223,57.42,4.32,12.475953575249601
2661,367,60,93.79398020160886,33.03,5.4,8.441458218144797
2662,761,64,111.83084477442435,68.49,5.76,10.06477602969819
2663,781,8,78.46741548664365,70.29,0.72,7.062067393797928
2667,51,0,3.6724114810257236,4.59,0.0,0.33051703329231513
2668,26,0,2.5707688536562356,2.34,0.0,0.23136919682906124
2670,99,2,10.29603079817536,8.91,0.18,0.9266427718357825
2671,220,25,23.227663080605893,19.8,2.25,2.0904896772545305
2672,283,18,36.27393763576465,25.47,1.62,3.264654387218819
2673,202,45,34.94156447428564,18.18,4.05,3.1447408026857078
2674,45,7,10.456818123312877,4.05,0.63,0.9411136310981588
2675,321,6,64.63441354736624,28.89,0.54,5.817097219262961
2676,383,19,59.26808435418595,34.47,1.71,5.334127591876736
2677,192,3,46.69428022595566,17.28,0.27,4.202485220336009
2678,181,8,45.004971621438614,16.29,0.72,4.050447445929476
2679,19,2,4.5762703228049855,1.71,0.18,0.41186432905244863
2725,136,40,9.256354495766022,12.24,3.6,0.8330719046189421
2726,1252,149,43.345489244755626,112.68,13.41,3.901094032028006
2727,1484,55,10.79626718941124,133.56,4.95,0.9716640470470116
2728,1597,4,0.38025903928278343,143.73,0.36,0.03422331353545051
2729,1593,3,0.11523310345957678,143.37,0.27,0.01037097931136191
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
2733,1598,0,0.04722668174572819,143.82,0.0,0.004250401357115537
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,1.2237087094629366,143.91,0.0,0.1101337838516643
2736,1263,14,11.017618382494677,113.67,1.26,0.991585654424521
2737,909,25,32.989352554953506,81.81,2.25,2.9690417299458156
2738,1145,50,46.604976025932984,103.05,4.5,4.194447842333968
2739,1186,33,60.55746925441088,106.74,2.97,5.450172232896979
2740,1096,72,116.85948934400864,98.64,6.48,10.517354040960777
2741,293,108,68.8394214744175,26.37,9.72,6.1955479326975755
2742,221,102,53.0276856690158,19.89,9.18,4.772491710211423
2743,74,6,15.085433445191237,6.66,0.54,1.3576890100672114
2753,42,1,10.054049511272973,3.78,0.09,0.9048644560145677
2754,149,83,36.681509971648545,13.41,7.47,3.3013358974483693
2755,35,6,6.594637552822824,3.15,0.54,0.5935173797540542
2756,1,0,0.14692456995585343,0.09,0.0,0.01322321129602681
2805,1,1,0.06872416866464152,0.09,0.09,0.006185175179817737
2806,761,157,24.66653366212598,68.49,14.13,2.219988029591338
2807,1579,6,6.442018367784226,142.11,0.54,0.5797816531005804
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.0783962916979088,143.82,0.0,0.007055666252811791
2810,1597,0,0.04061494630132624,143.73,0.0,0.0036553451671193613
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.0676801224513865,143.73,0.0,0.09609121102062479
2816,1191,27,7.668187569236615,107.19,2.43,0.6901368812312954
2817,1216,35,22.508809080888206,109.44,3.15,2.0257928172799384
2818,1370,18,20.589124032164275,123.3,1.62,1.8530211628947848
2819,1215,3,27.446497512907136,109.35,0.27,2.4701847761616422
2820,1088,25,85.52874251294602,97.92,2.25,7.697586826165143
2821,396,52,77.01978358935962,35.64,4.68,6.931780523042367
2822,336,66,92.31188877448128,30.24,5.94,8.308069989703315
2823,59,25,16.450967278639872,5.31,2.25,1.4805870550775886
2886,268,94,10.233435235264439,24.12,8.46,0.9210091711737995
2887,1373,33,16.787010742019348,123.57,2.97,1.5108309667817412
2888,1599,2,0.20581383723594737,143.91,0.18,0.018523245351235264
2889,1600,0,0.004722668174572819,144.0,0.0,0.0004250401357115537
2890,1597,0,0.06328375353927577,143.73,0.0,0.0056955378185348194
2891,1593,1,0.08028535896773792,143.37,0.09,0.007225682307096413
2892,1596,0,0.07650722442807967,143.64,0.0,0.0068856501985271705
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.09823149803111463,143.46,0.0,0.008840834822800316
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.8661484266851476,142.11,0.09,0.16795335840166328
2897,1395,48,8.586432703584286,125.55,4.32,0.7727789433225858
2898,1500,3,7.190667498830103,135.0,0.27,0.6471600748947093
2899,874,59,15.737078720464574,78.66,5.31,1.4163370848418118
2900,718,30,42.736786094377145,64.62,2.7,3.8463107484939427
2901,480,97,58.72865685700053,43.2,8.73,5.285579117130048
2902,348,116,65.52222487047855,31.32,10.44,5.89700023834307
2903,492,173,103.67176251840829,44.28,15.57,9.330458626656746
2904,262,0,49.571663698556755,23.58,0.0,4.461449732870108
2944,2,0,0.5348565518582468,0.18,0.0,0.04813708966724221
2945,4,3,1.0697131037164935,0.36,0.27,0.09627417933448441
2966,66,24,3.295179283913142,5.94,2.16,0.29656613555218275
2967,1299,90,25.76971223730715,116.91,8.1,2.3192741013576437
2968,1579,36,4.626944525754099,142.11,3.24,0.41642500731786886
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
2974,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.49310049493716646,135.09,2.61,0.04437904454434498
2977,1584,3,0.27789525886383765,142.56,0.27,0.02501057329774539
2978,1495,28,8.821441089963615,134.55,2.52,0.7939296980967254
2979,1173,61,22.334886650446425,105.57,5.49,2.010139798540178
2980,1202,25,46.405725857742105,108.18,2.25,4.17651532719679
2981,1034,41,53.62755918852965,93.06,3.69,4.826480326967669
2982,762,88,91.02855586493834,68.58,7.92,8.19257002784445
2983,796,147,112.26821615590488,71.64,13.23,10.104139454031438
2984,11,0,1.6161702695143876,0.99,0.0,0.14545532425629487
3046,81,27,8.724844607072663,7.29,2.43,0.7852360146365397
3047,1085,246,59.06511262476556,97.65,22.14,5.3158601362289
3048,1598,13,4.904624131773808,143.82,1.17,0.4414161718596427
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.023613340872864094,143.82,0.0,0.0021252006785577684
3051,1600,0,0.0028336009047436913,144.0,0.0,0.0002550240814269322
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.05289388355521557,143.64,0.0,0.004760449519969402
3058,1600,0,0.2833728369616892,144.0,0.0,0.025503555326552026
3059,1492,10,6.534954386459752,134.28,0.9,0.5881458947813777
3060,1033,76,18.618338329691134,92.97,6.84,1.675650449672202
3061,1307,23,14.391815503582983,117.63,2.07,1.2952633953224684
3062,1428,25,69.2136208147147,128.52,2.25,6.229225873324323
3063,789,145,79.32162977571478,71.01,13.05,7.13894667981433
3064,540,5,47.28720668405437,48.6,0.45,4.255848601564893
3126,79,52,13.26603155662313,7.11,4.68,1.1939428400960816
3127,978,218,94.13273199999745,88.02,19.62,8.47194587999977
3128,1453,111,44.608508782697555,130.77,9.99,4.014765790442779
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.018890672698291276,144.0,0.0,0.0017001605428462149
3131,1600,0,0.0018890672698291275,144.0,0.0,0.00017001605428462147
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,2.002363640311801,130.86,0.99,0.18021272762806206
3140,1242,19,4.846954094652091,111.78,1.71,0.43622586851868816
3141,1216,17,9.248940124466062,109.44,1.53,0.8324046112019456
3142,1205,17,35.69257763027792,108.45,1.53,3.212331986725012
3143,893,189,55.63594763382156,80.37,17.01,5.00723528704394
3144,607,69,61.80050027401076,54.63,6.21,5.562045024660968
3206,3,3,0.636641726032916,0.27,0.27,0.05729775534296244
3207,370,117,42.2307495613076,33.3,10.53,3.8007674605176835
3208,1380,68,36.2106402996011,124.2,6.12,3.258957626964099
3209,1589,11,1.195203554531564,143.01,0.99,0.10756831990784076
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.058561085364702954,143.82,0.0,0.005270497682823266
3214,1596,0,0.1067323007453457,143.64,0.0,0.009605907067081114
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.03022507631726604,143.91,0.0,0.0027202568685539435
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.3405380340666328,143.82,0.0,0.030648423065996952
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,34.607748902744824,98.64,7.11,3.1146974012470343
3223,1119,41,77.4829548067318,100.71,3.69,6.973465932605862
3224,481,72,66.13086912366818,43.29,6.48,5.951778221130136
3225,584,35,127.16350819476227,52.56,3.15,11.444715737528604
3226,18,0,4.2082819961906885,1.62,0.0,0.37874537965716193
3287,414,224,56.534546685737745,37.26,20.16,5.088109201716398
3288,1391,209,74.21772617440358,125.19,18.81,6.679595355696323
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.01794613906337671,144.0,0.0,0.001615152515703904
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.023613340872864094,143.91,0.0,0.0021252006785577684
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.3266163023675588,140.85,0.27,0.02939546721308029
3301,1184,92,12.262778337064498,106.56,8.28,1.1036500503358047
3302,863,39,36.32578106818496,77.67,3.51,3.2693202961366463
3303,1027,157,103.9503393365034,92.43,14.13,9.355530540285306
3304,539,147,104.64567780016442,48.51,13.23,9.418111002014799
3305,286,48,67.85189704967303,25.74,4.32,6.106670734470573
3367,202,75,27.483491015441665,18.18,6.75,2.47351419138975
3368,1336,249,69.2295860784288,120.24,22.41,6.230662747058592
3369,1600,14,1.0520446411200723,144.0,1.26,0.0946840177008065
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.029280542682351477,143.82,0.0,0.002635248841411633
3374,1599,0,0.041559479936240803,143.91,0.0,0.0037403531942616724
3375,1599,4,0.041559479936240803,143.91,0.36,0.0037403531942616724
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,6.085901516903199,138.06,0.72,0.5477311365212879
3382,1469,36,30.513134061905493,132.21,3.24,2.746182065571494
3383,989,95,86.22129485543626,89.01,8.55,7.759916536989262
