cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,4.495322582043749,3.6,0.0,0.40457903238393744
2203,11,1,2.982432538730085,0.99,0.09,0.26841892848570764
2204,5,0,1.548039445279964,0.45,0.0,0.13932355007519676
2205,14,2,4.875517015981987,1.26,0.18,0.43879653143837877
2206,1,0,0.3482512154272847,0.09,0.0,0.03134260938845562
2207,3,3,1.0447536462818543,0.27,0.27,0.09402782816536688
2208,1,0,0.3482512154272847,0.09,0.0,0.03134260938845562
2209,18,0,6.268521877691125,1.62,0.0,0.5641669689922012
2210,8,5,2.7860097234182777,0.72,0.45,0.250740875107645
2211,3,2,1.0447536462818543,0.27,0.18,0.09402782816536688
2212,19,10,6.61677309311841,1.71,0.9,0.5955095783806569
2213,67,1,23.332831433628076,6.03,0.09,2.099954829026527
2214,113,16,39.352387343283176,10.17,1.44,3.541714860895486
2215,7,5,2.4377585079909934,0.63,0.45,0.21939826571918938
2243,1,1,0.06800134605813814,0.09,0.09,0.006120121145232432
2244,124,51,5.586845756673752,11.16,4.59,0.5028161181006376
2245,901,98,17.951018286016502,81.09,8.82,1.6155916457414852
2246,1599,0,0.7908340200680772,143.91,0.0,0.07117506180612695
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,12.24183144184871,132.03,1.98,1.1017648297663838
2253,855,88,29.417697241601932,76.95,7.92,2.647592751744174
2254,768,58,60.916077011042866,69.12,5.22,5.4824469309938575
2255,218,43,41.10240193509444,19.62,3.87,3.6992161741585
2256,270,18,73.84195030785399,24.3,1.62,6.645775527706859
2257,236,27,69.85565991334562,21.24,2.43,6.287009392201106
2258,332,9,97.00643902965773,29.88,0.81,8.730579512669195
2259,447,33,114.87922361860282,40.23,2.97,10.339130125674254
2260,325,12,66.18517034107775,29.25,1.08,5.956665330696997
2261,272,10,72.54228388879707,24.48,0.9,6.528805549991736
2262,551,20,121.8009784506701,49.59,1.8,10.962088060560308
2263,62,8,12.63090056128635,5.58,0.72,1.1367810505157714
2264,596,29,61.08650919911914,53.64,2.61,5.497785827920723
2265,997,19,53.07227126704898,89.73,1.71,4.776504414034409
2266,1173,9,26.92324184695084,105.57,0.81,2.4230917662255758
2267,868,69,45.815419519242774,78.12,6.21,4.12338775673185
2268,547,5,27.05956053751141,49.23,0.45,2.4353604483760267
2269,6,0,0.9849263890689376,0.54,0.0,0.08864337501620438
2270,38,8,7.6457909545270635,3.42,0.72,0.6881211859074358
2271,220,51,45.96088900663973,19.8,4.59,4.136480010597576
2272,345,53,60.21894046658181,31.05,4.77,5.419704641992363
2273,542,65,64.49557809035863,48.78,5.85,5.804602028132277
2274,723,94,58.030333483284636,65.07,8.46,5.222730013495617
2275,956,24,52.12022017976188,86.04,2.16,4.6908198161785695
2276,1180,10,36.82165746319183,106.2,0.9,3.3139491716872653
2277,1171,16,28.02002410069389,105.39,1.44,2.5218021690624504
2278,1081,34,24.452713930893214,97.29,3.06,2.2007442537803894
2279,862,31,24.06719806835366,77.58,2.79,2.1660478261518294
2280,710,38,36.8328788428449,63.9,3.42,3.314959095856041
2281,523,63,43.77013547304475,47.07,5.67,3.9393121925740275
2282,176,31,23.09140039825287,15.84,2.79,2.078226035842758
2283,55,0,15.812000517243423,4.95,0.0,1.423080046551908
2284,22,0,6.754968281461201,1.98,0.0,0.6079471453315081
2285,43,3,14.974802263373242,3.87,0.27,1.3477322037035917
2286,2,1,0.6965024308545694,0.18,0.09,0.06268521877691124
2287,1,0,0.3482512154272847,0.09,0.0,0.03134260938845562
2288,1,0,0.3482512154272847,0.09,0.0,0.03134260938845562
2289,30,10,10.447536462818542,2.7,0.9,0.9402782816536688
2290,29,5,10.099285247391258,2.61,0.45,0.9089356722652132
2291,25,1,8.706280385682119,2.25,0.09,0.7835652347113907
2292,12,4,4.179014585127417,1.08,0.36,0.3761113126614675
2293,33,0,11.492290109100397,2.97,0.0,1.0343061098190358
2294,74,9,25.770589941619072,6.66,0.81,2.3193530947457166
2295,302,9,102.68405164345056,27.18,0.81,9.24156464791055
2296,32,2,9.374925709253958,2.88,0.18,0.8437433138328563
2297,12,2,3.303717687503243,1.08,0.18,0.2973345918752919
2298,2,2,0.40758865766906777,0.18,0.18,0.0366829791902161
2324,365,189,21.468764363345407,32.85,17.01,1.9321887927010866
2325,1326,468,31.812585479706573,119.34,42.12,2.8631326931735916
2326,1599,8,0.9304129830057832,143.91,0.72,0.08373716847052048
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.08858487075766891,143.82,0.0,0.007972638368190203
2332,1582,0,2.2183584859112915,142.38,0.0,0.19965226373201625
2333,1257,48,25.432601019067146,113.13,4.32,2.2889340917160435
2334,592,81,49.46257428910984,53.28,7.29,4.451631686019885
2335,297,48,55.55395431934396,26.73,4.32,4.9998558887409565
2336,335,39,95.74493087394363,30.15,3.51,8.617043778654928
2337,385,22,121.41650171350506,34.65,1.98,10.927485154215455
2338,186,4,56.924286313614964,16.74,0.36,5.123185768225347
2339,189,8,56.53163549755625,17.01,0.72,5.087847194780063
2340,185,12,57.737015625462746,16.65,1.08,5.196331406291647
2341,221,9,76.26701617857536,19.89,0.81,6.864031456071783
2342,185,19,60.53476939036743,16.65,1.71,5.448129245133068
2343,92,23,18.64566634103336,8.28,2.07,1.678109970693002
2344,462,25,35.41887902738463,41.58,2.25,3.187699112464616
2345,761,47,28.355455408794796,68.49,4.23,2.5519909867915316
2346,563,72,33.247400258220445,50.67,6.48,2.99226602323984
2347,414,29,29.56394576519715,37.26,2.61,2.6607551188677436
2348,99,8,9.097041887356601,8.91,0.72,0.8187337698620941
2349,92,21,16.425253923018186,8.28,1.89,1.4782728530716367
2350,289,53,60.29346212953105,26.01,4.77,5.426411591657795
2351,278,35,55.032975961419716,25.02,3.15,4.952967836527774
2352,368,144,67.05143605616543,33.12,12.96,6.034629245054888
2353,526,97,80.48621774344636,47.34,8.73,7.243759596910172
2354,776,49,78.46484412249109,69.84,4.41,7.061835971024197
2355,693,93,59.92366787002262,62.37,8.37,5.393130108302036
2356,881,39,57.72448151222901,79.29,3.51,5.195203336100612
2357,643,43,32.44148814695021,57.87,3.87,2.9197339332255194
2358,716,31,29.969113125827416,64.44,2.79,2.6972201813244676
2359,513,17,24.97576993184035,46.17,1.53,2.2478192938656316
2360,741,14,53.28542385188602,66.69,1.26,4.795688146669742
2361,555,27,54.39110050279275,49.95,2.43,4.895199045251347
2362,378,9,53.41565853990224,34.02,0.81,4.8074092685912015
2363,2,0,0.6192157781119856,0.18,0.0,0.0557294200300787
2364,10,4,2.9962301267090883,0.9,0.36,0.269660711403818
2365,2,0,0.5859328568283724,0.18,0.0,0.05273395711455352
2366,184,7,64.07822363862039,16.56,0.63,5.767040127475835
2367,13,0,4.5272658005547015,1.17,0.0,0.40745392204992315
2368,2,2,0.6965024308545694,0.18,0.18,0.06268521877691124
2369,25,0,8.706280385682119,2.25,0.0,0.7835652347113907
2370,31,1,10.795787678245826,2.79,0.09,0.9716208910421245
2371,7,4,2.4377585079909934,0.63,0.36,0.21939826571918938
2372,2,0,0.6965024308545694,0.18,0.0,0.06268521877691124
2374,2,0,0.6965024308545694,0.18,0.0,0.06268521877691124
2376,3,1,0.9894688592687556,0.27,0.09,0.08905219733418801
2377,10,0,2.8554262856622903,0.9,0.0,0.2569883657096061
2378,9,3,2.4191059389141385,0.81,0.27,0.21771953450227247
2379,3,0,0.8788992852425586,0.27,0.0,0.07910093567183027
2380,6,0,2.0895072925637086,0.54,0.0,0.18805565633073376
2404,299,122,18.019109035872763,26.91,10.98,1.6217198132285486
2405,1047,420,33.050728521308415,94.23,37.8,2.9745655669177573
2406,1350,43,14.594010295800944,121.5,3.87,1.313460926622085
2407,1597,2,1.0961474926242967,143.73,0.18,0.0986532743361867
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.11274438096430588,143.37,0.0,0.010146994286787529
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.31804024849220164,143.91,0.0,0.02862362236429815
2413,1500,2,6.402580461773705,135.0,0.18,0.5762322415596335
2414,651,5,26.063224159922452,58.59,0.45,2.3456901743930207
2415,207,56,32.4100747018407,18.63,5.04,2.916906723165663
2416,182,42,42.710724560102086,16.38,3.78,3.8439652104091873
2417,195,23,57.42799983231882,17.55,2.07,5.168519984908694
2418,332,7,107.05026153482824,29.88,0.63,9.634523538134541
2419,424,33,141.3007648346624,38.16,2.97,12.717068835119617
2420,328,36,109.19548304195743,29.52,3.24,9.827593473776169
2421,158,12,53.03343970503944,14.22,1.08,4.77300957345355
2422,53,20,16.848695189178553,4.77,1.8,1.5163825670260698
2423,81,27,11.45306615470492,7.29,2.43,1.030775953923443
2424,371,27,33.827145897526044,33.39,2.43,3.044443130777344
2425,186,28,13.087726294107933,16.74,2.52,1.1778953664697138
2426,340,70,23.055882955158044,30.6,6.3,2.075029465964224
2427,11,4,1.1099194926721943,0.99,0.36,0.09989275434049748
2428,59,27,6.969530079358508,5.31,2.43,0.6272577071422657
2429,465,146,74.87528237739681,41.85,13.14,6.738775413965714
2430,738,129,135.7070554865978,66.42,11.61,12.213634993793802
2431,514,113,86.72272595545235,46.26,10.17,7.8050453359907115
2432,510,147,79.94969794505427,45.9,13.23,7.195472815054884
2433,470,65,71.85542687470772,42.3,5.85,6.466988418723695
2434,498,90,64.7895556299661,44.82,8.1,5.83106000669695
2435,614,86,72.98474119020742,55.26,7.74,6.568626707118668
2436,523,33,57.56523563378086,47.07,2.97,5.180871207040277
2437,439,13,44.14380545076011,39.51,1.17,3.97294249056841
2438,518,0,46.84985322672809,46.62,0.0,4.216486790405527
2439,531,7,44.266886611991445,47.79,0.63,3.9840197950792304
2440,100,5,10.820630909114259,9.0,0.45,0.9738567818202833
2441,67,3,9.004147401286072,6.03,0.27,0.8103732661157466
2442,52,12,9.079022628909375,4.68,1.08,0.8171120366018437
2443,116,10,23.413161493463612,10.44,0.9,2.107184534411725
2445,46,3,13.842567841172311,4.14,0.27,1.245831105705508
2446,63,1,21.82925699789274,5.67,0.09,1.9646331298103468
2447,40,0,13.930048617091387,3.6,0.0,1.253704375538225
2448,22,4,7.661526739400265,1.98,0.36,0.6895374065460238
2449,7,2,2.4377585079909934,0.63,0.18,0.21939826571918938
2460,3,0,1.0447536462818543,0.27,0.0,0.09402782816536688
2485,216,82,6.947107596249563,19.44,7.38,0.6252396836624607
2486,1142,61,28.408577419309154,102.78,5.49,2.556771967737824
2487,1509,18,13.77509038058612,135.81,1.62,1.2397581342527508
2488,1547,15,4.095559782509707,139.23,1.35,0.3686003804258737
2489,1576,9,0.19528937417031553,141.84,0.81,0.017576043675328397
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.15635804037620676,144.0,0.0,0.01407222363385861
2494,1478,11,17.348598974073678,133.02,0.99,1.561373907666631
2495,511,27,35.17019562028192,45.99,2.43,3.1653176058253734
2496,356,54,59.97364940319892,32.04,4.86,5.397628446287903
2497,298,40,70.4277952197837,26.82,3.6,6.338501569780534
2498,397,53,113.00574751539756,35.73,4.77,10.17051727638578
2499,626,55,184.16252493518357,56.34,4.95,16.57462724416652
2500,215,67,63.48534519216792,19.35,6.03,5.713681067295113
2501,176,35,52.26583290756155,15.84,3.15,4.703924961680539
2502,115,9,32.611865170161266,10.35,0.81,2.935067865314514
2503,121,25,19.196477023717232,10.89,2.25,1.727682932134551
2504,13,1,0.9392399747066345,1.17,0.09,0.0845315977235971
2505,26,0,1.904058065852042,2.34,0.0,0.1713652259266838
2506,29,5,1.8592172277951162,2.61,0.45,0.16732955050156048
2507,7,3,0.7687963889015215,0.63,0.27,0.06919167500113693
2508,177,41,21.170549540249812,15.93,3.69,1.905349458622483
2509,838,119,135.8673062792812,75.42,10.71,12.228057565135307
2510,767,113,129.03542942273126,69.03,10.17,11.613188648045812
2511,772,146,124.08843595068677,69.48,13.14,11.16795923556181
2512,593,79,96.08358818726721,53.37,7.11,8.647522936854049
2513,793,85,129.17575550505907,71.37,7.65,11.625817995455316
2514,538,111,84.93299369767544,48.42,9.99,7.64396943279079
2515,553,60,94.9483877235946,49.77,5.4,8.545354895123515
2516,258,38,43.8887482191142,23.22,3.42,3.949987339720278
2517,224,23,33.87766770413408,20.16,2.07,3.0489900933720673
2518,213,3,30.823495864183382,19.17,0.27,2.7741146277765045
2519,200,11,22.970684453117943,18.0,0.99,2.0673616007806146
2520,237,6,28.393006101013714,21.33,0.54,2.555370549091234
2521,55,12,8.728118484128855,4.95,1.08,0.7855306635715968
2522,129,10,22.287946944814376,11.61,0.9,2.005915225033294
2523,67,0,13.788241595495395,6.03,0.0,1.2409417435945855
2566,1243,205,28.166142726431726,111.87,18.45,2.5349528453788555
2567,1355,165,24.965458698941582,121.95,14.85,2.2468912829047425
2568,1563,15,3.1531661283935395,140.67,1.35,0.28378495155541855
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.05033231293049369,143.82,0.0,0.004529908163744432
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.3537464849852495,143.91,0.0,0.03183718364867246
2574,1595,1,4.645965094866979,143.55,0.09,0.41813685853802807
2575,1443,11,29.872528730363054,129.87,0.99,2.688527585732675
2576,733,49,71.77272969304148,65.97,4.41,6.459545672373733
2577,535,85,79.19084209352147,48.15,7.65,7.127175788416932
2578,580,58,125.22213292170777,52.2,5.22,11.2699919629537
2579,571,56,157.0008294247145,51.39,5.04,14.130074648224307
2580,195,42,58.64974433803174,17.55,3.78,5.278476990422857
2581,270,58,81.43074016168319,24.3,5.22,7.328766614551487
2582,107,23,31.347407840317924,9.63,2.07,2.8212667056286134
2583,355,2,69.39481938818376,31.95,0.18,6.245533744936538
2586,9,4,0.830530418011876,0.81,0.36,0.07474773762106883
2587,138,1,18.13998562254974,12.42,0.09,1.6325987060294767
2588,38,10,4.8719639470617055,3.42,0.9,0.4384767552355535
2589,307,64,48.43532335610529,27.63,5.76,4.359179102049477
2590,729,136,106.91918338550364,65.61,12.24,9.622726504695327
2591,477,68,68.75863875207264,42.93,6.12,6.188277487686538
2592,896,52,105.07130668400696,80.64,4.68,9.456417601560627
2593,420,45,71.26053587527792,37.8,4.05,6.413448228775013
2594,502,67,91.41511913040027,45.18,6.03,8.227360721736025
2595,384,36,78.89792056832508,34.56,3.24,7.100812851149257
2596,91,14,19.01126615002375,8.19,1.26,1.7110139535021376
2597,164,12,32.45282596753904,14.76,1.08,2.9207543370785136
2598,217,6,46.99608961657518,19.53,0.54,4.229648065491767
2599,79,6,15.361805844196498,7.11,0.54,1.3825625259776848
2600,59,7,11.561444249941298,5.31,0.63,1.0405299824947167
2601,1,0,0.21124563683065142,0.09,0.0,0.01901210731475863
2646,687,188,18.194597750264247,61.83,16.92,1.6375137975237821
2647,1343,138,21.176821389476416,120.87,12.42,1.9059139250528774
2648,1597,20,2.967349018549585,143.73,1.8,0.2670614116694626
2649,1600,0,0.012079755103318487,144.0,0.0,0.0010871779592986637
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,8.145056169722803,142.56,0.18,0.7330550552750523
2656,1414,4,42.83434377754757,127.26,0.36,3.855090939979281
2657,807,73,65.09188625041496,72.63,6.57,5.858269762537346
2658,997,41,122.14097132019701,89.73,3.69,10.99268741881773
2659,842,27,132.2393709823193,75.78,2.43,11.901543388408735
2660,638,48,130.71957274712292,57.42,4.32,11.764761547241063
2661,367,60,88.17346236946389,33.03,5.4,7.9356116132517505
2662,761,64,137.35338441087217,68.49,5.76,12.361804596978494
2663,781,8,107.02035657547627,70.29,0.72,9.631832091792864
2667,51,0,5.934433458454668,4.59,0.0,0.5340990112609202
2668,26,0,3.366292864192729,2.34,0.0,0.3029663577773456
2670,99,2,10.37579186610241,8.91,0.18,0.9338212679492169
2671,220,25,24.23862208298845,19.8,2.25,2.18147598746896
2672,283,18,39.07536865838367,25.47,1.62,3.51678317925453
2673,202,45,33.173699055604686,18.18,4.05,2.985632915004422
2674,45,7,8.720261713173054,4.05,0.63,0.7848235541855748
2675,321,6,70.64274599862037,28.89,0.54,6.357847139875833
2676,383,19,88.13764098449639,34.47,1.71,7.932387688604675
2677,192,3,47.601047261943336,17.28,0.27,4.2840942535749
2678,181,8,53.077501161403895,16.29,0.72,4.77697510452635
2679,19,2,3.9093487878367315,1.71,0.18,0.35184139090530586
2725,136,40,7.763859328429145,12.24,3.6,0.6987473395586231
2726,1252,149,27.64234102249214,112.68,13.41,2.4878106920242926
2727,1484,55,10.991367333773322,133.56,4.95,0.9892230600395989
2728,1597,4,1.209778539136333,143.73,0.36,0.10888006852226997
2729,1593,3,0.21802747419853233,143.37,0.27,0.01962247267786791
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.044292435378834455,143.91,0.0,0.0039863191840951015
2733,1598,0,0.05033231293049369,143.82,0.0,0.004529908163744432
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,1.5810935664102483,143.91,0.0,0.14229842097692236
2736,1263,14,11.722593702637784,113.67,1.26,1.0550334332374007
2737,909,25,32.94591902646892,81.81,2.25,2.965132712382203
2738,1145,50,68.06056504918651,103.05,4.5,6.125450854426785
2739,1186,33,89.1097269774734,106.74,2.97,8.019875427972606
2740,1096,72,128.11664610569113,98.64,6.48,11.530498149512201
2741,293,108,58.45431112926596,26.37,9.72,5.260888001633936
2742,221,102,54.311388183663965,19.89,9.18,4.888024936529757
2743,74,6,20.817066509702638,6.66,0.54,1.8735359858732377
2753,42,1,7.4118234762681015,3.78,0.09,0.6670641128641291
2754,149,83,30.40697075661358,13.41,7.47,2.7366273680952222
2755,35,6,7.3427098858815505,3.15,0.54,0.6608438897293396
2756,1,0,0.21124563683065142,0.09,0.0,0.01901210731475863
2805,1,1,0.06237000110915924,0.09,0.09,0.005613300099824331
2806,761,157,20.061943023986803,68.49,14.13,1.8055748721588123
2807,1579,6,6.680327378922127,142.11,0.54,0.6012294641029914
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.08355163946461953,143.82,0.0,0.007519647551815758
2810,1597,0,0.04328578912022458,143.73,0.0,0.003895721020820212
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.6014003097271983,143.73,0.0,0.14412602787544784
2816,1191,27,7.955800569451086,107.19,2.43,0.7160220512505977
2817,1216,35,26.38505185601764,109.44,3.15,2.3746546670415873
2818,1370,18,30.28857620697113,123.3,1.62,2.7259718586274015
2819,1215,3,39.441595725209595,109.35,0.27,3.5497436152688633
2820,1088,25,81.0348157210525,97.92,2.25,7.293133414894725
2821,396,52,57.70166454128969,35.64,4.68,5.193149808716072
2822,336,66,70.22588801575327,30.24,5.94,6.320329921417794
2823,59,25,17.949424773639198,5.31,2.25,1.6154482296275279
2886,268,94,7.857312980146888,24.12,8.46,0.70715816821322
2887,1373,33,18.3131529538855,123.57,2.97,1.6481837658496947
2888,1599,2,0.7332498508140766,143.91,0.18,0.06599248657326688
2889,1600,0,0.0050332312930493695,144.0,0.0,0.0004529908163744433
2890,1597,0,0.06744529932686155,143.73,0.0,0.006070076939417539
2891,1593,1,0.08556493198183929,143.37,0.09,0.007700843878365536
2892,1596,0,0.08153834694739978,143.64,0.0,0.0073384512252659805
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.10469121089542689,143.46,0.0,0.00942220898058842
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.2398894601713986,142.11,0.09,0.11159005141542587
2897,1395,48,10.572029020675318,125.55,4.32,0.9514826118607788
2898,1500,3,7.368372171603108,135.0,0.27,0.6631534954442797
2899,874,59,21.496889425551917,78.66,5.31,1.9347200482996727
2900,718,30,47.61212642981125,64.62,2.7,4.2850913786830125
2901,480,97,55.19644117964652,43.2,8.73,4.967679706168187
2902,348,116,53.06014367829237,31.32,10.44,4.775412931046313
2903,492,173,85.83354433845076,44.28,15.57,7.725018990460569
2904,262,0,40.51881409445188,23.58,0.0,3.646693268500669
2944,2,0,0.5859328568283724,0.18,0.0,0.05273395711455352
2945,4,3,1.1718657136567447,0.36,0.27,0.10546791422910703
2966,66,24,3.206470326524916,5.94,2.16,0.28858232938724243
2967,1299,90,22.04468062961802,116.91,8.1,1.9840212566656221
2968,1579,36,5.688526986377228,142.11,3.24,0.5119674287739505
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.044292435378834455,143.91,0.0,0.0039863191840951015
2974,1599,0,0.044292435378834455,143.91,0.0,0.0039863191840951015
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.37547905446148294,135.09,2.61,0.033793114901533465
2977,1584,3,0.9566670668107322,142.56,0.27,0.08610003601296591
2978,1495,28,13.125881422425515,134.55,2.52,1.1813293280182964
2979,1173,61,24.18609678161464,105.57,5.49,2.1767487103453176
2980,1202,25,41.08312296626717,108.18,2.25,3.697481066964045
2981,1034,41,52.22342885043495,93.06,3.69,4.700108596539145
2982,762,88,78.8246136745585,68.58,7.92,7.094215230710266
2983,796,147,99.65070508003359,71.64,13.23,8.968563457203024
2984,11,0,1.2655174251176562,0.99,0.0,0.11389656826058905
3046,81,27,5.806919037106547,7.29,2.43,0.5226227133395892
3047,1085,246,47.2214145971211,97.65,22.14,4.249927313740899
3048,1598,13,3.155509374655609,143.82,1.17,0.2839958437190048
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.025166156465246847,143.82,0.0,0.002264954081872216
3051,1600,0,0.0030199387758296217,144.0,0.0,0.0002717944898246659
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.05637219048215294,143.64,0.0,0.0050734971433937645
3058,1600,0,0.4378025130533789,144.0,0.0,0.03940222617480411
3059,1492,10,8.163111086333577,134.28,0.9,0.734679997770022
3060,1033,76,20.341116283542924,92.97,6.84,1.830700465518863
3061,1307,23,22.027318104599804,117.63,2.07,1.9824586294139823
3062,1428,25,73.86601893284598,128.52,2.25,6.647941703956137
3063,789,145,81.47281629920427,71.01,13.05,7.332553466928384
3064,540,5,45.82441955813997,48.6,0.45,4.124197760232597
3126,79,52,7.704197571953213,7.11,4.68,0.6933777814757892
3127,978,218,65.57769352761785,88.02,19.62,5.901992417485607
3128,1453,111,37.89505331494486,130.77,9.99,3.410554798345037
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.020132925172197478,144.0,0.0,0.0018119632654977733
3131,1600,0,0.002013292517219748,144.0,0.0,0.00018119632654977732
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,2.319307401304017,130.86,0.99,0.2087376661173615
3140,1242,19,8.828734538027652,111.78,1.71,0.7945861084224887
3141,1216,17,12.975343540556423,109.44,1.53,1.167780918650078
3142,1205,17,48.381197154744186,108.45,1.53,4.354307743926976
3143,893,189,62.005580839811095,80.37,17.01,5.580502275582999
3144,607,69,61.51474517784731,54.63,6.21,5.536327066006257
3206,3,3,0.35253060527090263,0.27,0.27,0.03172775447438124
3207,370,117,34.15889282360621,33.3,10.53,3.0743003541245586
3208,1380,68,33.83962742220659,124.2,6.12,3.045566467998593
3209,1589,11,3.1033841853531343,143.01,0.99,0.2793045766817821
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.06241206803381218,143.82,0.0,0.005617086123043097
3214,1596,0,0.11375102722291575,143.64,0.0,0.010237592450062416
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.032212680275515965,143.91,0.0,0.002899141224796437
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.6454362544812919,143.82,0.0,0.05808926290331627
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,45.68441710856959,98.64,7.11,4.111597539771263
3223,1119,41,68.13413031384407,100.71,3.69,6.1320717282459665
3224,481,72,52.499183733137365,43.29,6.48,4.7249265359823625
3225,584,35,108.61605639143447,52.56,3.15,9.775445075229102
3226,18,0,3.66829791902161,1.62,0.0,0.3301468127119449
3287,414,224,39.79757317775882,37.26,20.16,3.581781585998294
3288,1391,209,55.50809171972613,125.19,18.81,4.995728254775352
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.019126278913587605,144.0,0.0,0.0017213651022228845
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.044292435378834455,143.91,0.0,0.0039863191840951015
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.025166156465246847,143.91,0.0,0.002264954081872216
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,1.295076770269326,140.85,0.27,0.11655690932423933
3301,1184,92,16.058336354064153,106.56,8.28,1.4452502718657738
3302,863,39,47.3577918115248,77.67,3.51,4.262201263037231
3303,1027,157,90.55427379105822,92.43,14.13,8.14988464119524
3304,539,147,82.47660658779985,48.51,13.23,7.422894592901987
3305,286,48,58.38167530332033,25.74,4.32,5.254350777298829
3367,202,75,18.509634639680517,18.18,6.75,1.6658671175712465
3368,1336,249,52.082948495053756,120.24,22.41,4.687465364554838
3369,1600,14,1.3417218820496002,144.0,1.26,0.12075496938446402
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.03120603401690609,143.82,0.0,0.0028085430615215484
3374,1599,0,0.044292435378834455,143.91,0.0,0.0039863191840951015
3375,1599,4,0.044292435378834455,143.91,0.36,0.0039863191840951015
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,10.888932998736145,138.06,0.72,0.980003969886253
3382,1469,36,45.49181304489059,132.21,3.24,4.094263174040154
3383,989,95,87.67537208099607,89.01,8.55,7.890783487289646
3384,917,127,149.0261062244256,82.53,11.43,13.412349560198304
