cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,3.983690778726605,3.6,0.0,0.35853217008539445
2203,11,1,2.759920999075817,0.99,0.09,0.2483928899168235
2204,5,0,1.2000061093482892,0.45,0.0,0.10800054984134604
2205,14,2,4.379631163977161,1.26,0.18,0.39416680475794447
2206,1,0,0.3128307974269401,0.09,0.0,0.02815477176842461
2207,3,3,0.9384923922808203,0.27,0.27,0.08446431530527383
2208,1,0,0.3128307974269401,0.09,0.0,0.02815477176842461
2209,18,0,5.630954353684921,1.62,0.0,0.5067858918316429
2210,8,5,2.5026463794155207,0.72,0.45,0.22523817414739689
2211,3,2,0.9384923922808203,0.27,0.18,0.08446431530527383
2212,19,10,5.943785151111861,1.71,0.9,0.5349406636000674
2213,67,1,20.959663427604983,6.03,0.09,1.8863697084844484
2214,113,16,35.349880109244225,10.17,1.44,3.1814892098319802
2215,7,5,2.1898155819885803,0.63,0.45,0.19708340237897223
2243,1,1,0.0658052726415729,0.09,0.09,0.005922474537741562
2244,124,51,4.155226771777272,11.16,4.59,0.3739704094599545
2245,901,98,19.843545002553853,81.09,8.82,1.7859190502298468
2246,1599,0,1.05942151096283,143.91,0.0,0.09534793598665471
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,13.565545323788706,132.03,1.98,1.2208990791409835
2253,855,88,33.939340397277235,76.95,7.92,3.054540635754951
2254,768,58,62.39138095965548,69.12,5.22,5.615224286368993
2255,218,43,36.287928893830006,19.62,3.87,3.2659136004447005
2256,270,18,70.47278551157926,24.3,1.62,6.342550696042133
2257,236,27,63.58280034919299,21.24,2.43,5.72245203142737
2258,332,9,85.25943635805888,29.88,0.81,7.673349272225299
2259,447,33,109.83742167368739,40.23,2.97,9.885367950631865
2260,325,12,69.4932857711708,29.25,1.08,6.254395719405372
2261,272,10,61.955322401299895,24.48,0.9,5.575979016116991
2262,551,20,101.91338845667221,49.59,1.8,9.1722049611005
2263,62,8,11.486843844246799,5.58,0.72,1.033815945982212
2264,596,29,63.52359846950778,53.64,2.61,5.7171238622557
2265,997,19,56.62783395696333,89.73,1.71,5.096505056126699
2266,1173,9,31.653297600609147,105.57,0.81,2.8487967840548234
2267,868,69,57.71445796518034,78.12,6.21,5.19430121686623
2268,547,5,29.028304705628877,49.23,0.45,2.612547423506599
2269,6,0,0.9861980636688941,0.54,0.0,0.08875782573020047
2270,38,8,6.342994297841045,3.42,0.72,0.570869486805694
2271,220,51,40.04840028177169,19.8,4.59,3.604356025359452
2272,345,53,51.195757810118515,31.05,4.77,4.6076182029106665
2273,542,65,71.1708323244975,48.78,5.85,6.405374909204775
2274,723,94,62.84723445224904,65.07,8.46,5.656251100702414
2275,956,24,49.519683975909125,86.04,2.16,4.4567715578318206
2276,1180,10,51.5257040901273,106.2,0.9,4.637313368111457
2277,1171,16,32.06586960386203,105.39,1.44,2.885928264347583
2278,1081,34,28.6967150064145,97.29,3.06,2.582704350577305
2279,862,31,33.4513604716672,77.58,2.79,3.010622442450048
2280,710,38,34.88196779403249,63.9,3.42,3.139377101462924
2281,523,63,40.85338591664138,47.07,5.67,3.676804732497724
2282,176,31,20.739579817923122,15.84,2.79,1.866562183613081
2283,55,0,14.375910429134898,4.95,0.0,1.2938319386221409
2284,22,0,5.644174758918884,1.98,0.0,0.5079757283026995
2285,43,3,13.451724289358424,3.87,0.27,1.210655186042258
2286,2,1,0.6256615948538802,0.18,0.09,0.05630954353684922
2287,1,0,0.3128307974269401,0.09,0.0,0.02815477176842461
2288,1,0,0.3128307974269401,0.09,0.0,0.02815477176842461
2289,30,10,9.384923922808202,2.7,0.9,0.8446431530527381
2290,29,5,9.072093125381262,2.61,0.45,0.8164883812843136
2291,25,1,7.820769935673502,2.25,0.09,0.7038692942106152
2292,12,4,3.753969569123281,1.08,0.36,0.33785726122109533
2293,33,0,10.323416315089021,2.97,0.0,0.9291074683580121
2294,74,9,23.149479009593566,6.66,0.81,2.0834531108634207
2295,302,9,94.4749008229359,27.18,0.81,8.50274107406423
2296,32,2,10.010585517662083,2.88,0.18,0.9009526965895875
2297,12,2,3.753969569123281,1.08,0.18,0.33785726122109533
2298,2,2,0.3542987032248433,0.18,0.18,0.031886883290235896
2324,365,189,15.492656028884925,32.85,17.01,1.3943390425996434
2325,1326,468,30.46941918915037,119.34,42.12,2.7422477270235333
2326,1599,8,1.00171271130804,143.91,0.72,0.09015414401772359
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.8552413143466869,143.82,0.0,0.07697171829120182
2332,1582,0,2.5609632857787044,142.38,0.0,0.2304866957200834
2333,1257,48,27.419912507360767,113.13,4.32,2.467792125662469
2334,592,81,46.45308474177825,53.28,7.29,4.180777626760042
2335,297,48,45.794221858863075,26.73,4.32,4.1214799672976765
2336,335,39,82.50749995270236,30.15,3.51,7.425674995743212
2337,385,22,101.50416736447853,34.65,1.98,9.13537506280307
2338,186,4,58.113698745853576,16.74,0.36,5.230232887126822
2339,189,8,58.46955453367614,17.01,0.72,5.2622599080308525
2340,185,12,54.6691961994635,16.65,1.08,4.920227657951715
2341,221,9,68.50994463649988,19.89,0.81,6.165895017284989
2342,185,19,48.23375273995473,16.65,1.71,4.341037746595926
2343,92,23,20.286948500637642,8.28,2.07,1.825825365057388
2344,462,25,45.06093672330737,41.58,2.25,4.0554843050976634
2345,761,47,33.362533880186604,68.49,4.23,3.0026280492167943
2346,563,72,39.29028163199168,50.67,6.48,3.5361253468792513
2347,414,29,30.76278378968703,37.26,2.61,2.7686505410718327
2348,99,8,8.343040283112003,8.91,0.72,0.7508736254800803
2349,92,21,15.719750878643575,8.28,1.89,1.4147775790779218
2350,289,53,51.35133373912627,26.01,4.77,4.621620036521364
2351,278,35,49.389734841978,25.02,3.15,4.445076135778019
2352,368,144,56.341252495369055,33.12,12.96,5.070712724583215
2353,526,97,72.20745977654794,47.34,8.73,6.4986713798893145
2354,776,49,91.58203462095189,69.84,4.41,8.24238311588567
2355,693,93,61.82610677847331,62.37,8.37,5.564349610062598
2356,881,39,61.05152198981294,79.29,3.51,5.494636979083165
2357,643,43,41.82859358633276,57.87,3.87,3.7645734227699483
2358,716,31,37.4391471818715,64.44,2.79,3.3695232463684346
2359,513,17,31.668338582381963,46.17,1.53,2.8501504724143767
2360,741,14,59.60259612654905,66.69,1.26,5.364233651389415
2361,555,27,52.453833211703014,49.95,2.43,4.720844989053271
2362,378,9,51.6446022537905,34.02,0.81,4.648014202841145
2363,2,0,0.5608968507788119,0.18,0.0,0.05048071657009307
2364,10,4,2.4000122186965784,0.9,0.36,0.21600109968269207
2365,2,0,0.6256615948538802,0.18,0.0,0.05630954353684922
2366,184,7,57.56086672655698,16.56,0.63,5.180478005390128
2367,13,0,4.066800366550221,1.17,0.0,0.3660120329895199
2368,2,2,0.6256615948538802,0.18,0.18,0.05630954353684922
2369,25,0,7.820769935673502,2.25,0.0,0.7038692942106152
2370,31,1,9.697754720235142,2.79,0.09,0.8727979248211628
2371,7,4,2.1898155819885803,0.63,0.36,0.19708340237897223
2372,2,0,0.6256615948538802,0.18,0.0,0.05630954353684922
2374,2,0,0.6256615948538802,0.18,0.0,0.05630954353684922
2376,3,1,0.9384923922808203,0.27,0.09,0.08446431530527383
2377,10,0,3.088404124610841,0.9,0.0,0.2779563712149757
2378,9,3,1.7849104174136572,0.81,0.27,0.16064193756722914
2379,3,0,0.7200036656089736,0.27,0.0,0.06480032990480762
2380,6,0,1.8769847845616405,0.54,0.0,0.16892863061054766
2404,299,122,16.764860724069305,26.91,10.98,1.5088374651662375
2405,1047,420,29.902689808694323,94.23,37.8,2.691242082782489
2406,1350,43,15.727743489350859,121.5,3.87,1.4154969140415774
2407,1597,2,2.1519499441432486,143.73,0.18,0.19367549497289238
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.04176467166695492,143.37,0.0,0.003758820450025943
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.8388337647632403,143.91,0.0,0.07549503882869163
2413,1500,2,6.816230102486113,135.0,0.18,0.6134607092237502
2414,651,5,24.921962843182207,58.59,0.45,2.2429766558863986
2415,207,56,26.06136791586724,18.63,5.04,2.3455231124280513
2416,182,42,34.918476917372715,16.38,3.78,3.1426629225635443
2417,195,23,47.66972290288763,17.55,2.07,4.290275061259886
2418,332,7,92.27992223213623,29.88,0.63,8.30519300089226
2419,424,33,132.6402581090226,38.16,2.97,11.937623229812033
2420,328,36,92.9221680069178,29.52,3.24,8.362995120622601
2421,158,12,46.58691254672252,14.22,1.08,4.192822129205027
2422,53,20,14.726910502658233,4.77,1.8,1.325421945239241
2423,81,27,14.914690685629882,7.29,2.43,1.3423221617066894
2424,371,27,44.051804533947895,33.39,2.43,3.9646624080553106
2425,186,28,14.78189776505426,16.74,2.52,1.3303707988548834
2426,340,70,26.49658853657609,30.6,6.3,2.3846929682918483
2427,11,4,1.1402149945154503,0.99,0.36,0.10261934950639051
2428,59,27,8.242065448969079,5.31,2.43,0.7417858904072171
2429,465,146,74.46293125308776,41.85,13.14,6.701663812777897
2430,738,129,130.8899286907444,66.42,11.61,11.780093582166996
2431,514,113,90.6544584924296,46.26,10.17,8.158901264318663
2432,510,147,74.62005230576052,45.9,13.23,6.715804707518447
2433,470,65,64.7086413926862,42.3,5.85,5.823777725341758
2434,498,90,68.54958733077044,44.82,8.1,6.1694628597693395
2435,614,86,74.31789375074588,55.26,7.74,6.688610437567129
2436,523,33,57.129852198582945,47.07,2.97,5.141686697872465
2437,439,13,41.58320448718769,39.51,1.17,3.7424884038468926
2438,518,0,45.95240065221751,46.62,0.0,4.135716058699576
2439,531,7,48.269417582120916,47.79,0.63,4.344247582390882
2440,100,5,10.1055925632541,9.0,0.45,0.909503330692869
2441,67,3,8.698059892294479,6.03,0.27,0.7828253903065031
2442,52,12,7.006866684327396,4.68,1.08,0.6306180015894656
2443,116,10,22.07377857475194,10.44,0.9,1.9866400717276744
2445,46,3,14.390216681639245,4.14,0.27,1.295119501347532
2446,63,1,19.708340237897225,5.67,0.09,1.7737506214107503
2447,40,0,12.513231897077604,3.6,0.0,1.1261908707369845
2448,22,4,6.882277543392681,1.98,0.36,0.6194049789053413
2449,7,2,2.1898155819885803,0.63,0.18,0.19708340237897223
2460,3,0,0.9384923922808203,0.27,0.0,0.08446431530527383
2485,216,82,6.607206380769131,19.44,7.38,0.5946485742692217
2486,1142,61,28.14144490587832,102.78,5.49,2.5327300415290486
2487,1509,18,12.660786089314827,135.81,1.62,1.1394707480383344
2488,1547,15,5.8909007570873015,139.23,1.35,0.5301810681378571
2489,1576,9,0.33402344617513063,141.84,0.81,0.030062110155761757
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.14743379400069362,144.0,0.0,0.013269041460062424
2494,1478,11,15.87052432659826,133.02,0.99,1.4283471893938433
2495,511,27,31.85576971960923,45.99,2.43,2.867019274764831
2496,356,54,49.30420733837082,32.04,4.86,4.4373786604533745
2497,298,40,64.74040697117687,26.82,3.6,5.826636627405918
2498,397,53,102.52961584372893,35.73,4.77,9.227665425935605
2499,626,55,151.5682814303646,56.34,4.95,13.641145328732815
2500,215,67,51.60026270197643,19.35,6.03,4.644023643177879
2501,176,35,42.24021504905978,15.84,3.15,3.8016193544153802
2502,115,9,28.489978992445113,10.35,0.81,2.56409810932006
2503,121,25,25.00215286179157,10.89,2.25,2.250193757561241
2504,13,1,1.273124553835569,1.17,0.09,0.11458120984520122
2505,26,0,1.2523738426407967,2.34,0.0,0.1127136458376717
2506,29,5,1.937927949285778,2.61,0.45,0.17441351543572003
2507,7,3,0.7635280031897469,0.63,0.27,0.06871752028707721
2508,177,41,23.599927988694763,15.93,3.69,2.1239935189825285
2509,838,119,135.345267730109,75.42,10.71,12.181074095709809
2510,767,113,133.8160696292643,69.03,10.17,12.043446266633786
2511,772,146,134.01551770233806,69.48,13.14,12.061396593210425
2512,593,79,96.53787032367619,53.37,7.11,8.688408329130858
2513,793,85,130.22827680697736,71.37,7.65,11.720544912627963
2514,538,111,77.12269936220281,48.42,9.99,6.941042942598252
2515,553,60,79.69597686577052,49.77,5.4,7.172637917919347
2516,258,38,36.46315083153482,23.22,3.42,3.2816835748381337
2517,224,23,29.434958917273864,20.16,2.07,2.6491463025546476
2518,213,3,27.761858037251866,19.17,0.27,2.498567223352668
2519,200,11,22.918908494235694,18.0,0.99,2.0627017644812122
2520,237,6,29.406126239172604,21.33,0.54,2.646551361525534
2521,55,12,7.655199748493942,4.95,1.08,0.6889679773644548
2522,129,10,17.936853893436425,11.61,0.9,1.6143168504092782
2523,67,0,12.07519414820854,6.03,0.0,1.0867674733387687
2566,1243,205,29.215038646124203,111.87,18.45,2.6293534781511783
2567,1355,165,25.67532773638329,121.95,14.85,2.3107794962744963
2568,1563,15,2.678037157447993,140.67,1.35,0.2410233441703194
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.018644942708462016,143.82,0.0,0.0016780448437615813
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.8388337647632403,143.91,0.0,0.07549503882869163
2574,1595,1,5.6467156790505575,143.55,0.09,0.5082044111145502
2575,1443,11,29.79733719952986,129.87,0.99,2.6817603479576877
2576,733,49,68.77561776236219,65.97,4.41,6.189805598612597
2577,535,85,76.02749598572318,48.15,7.65,6.842474638715086
2578,580,58,120.47594375411302,52.2,5.22,10.842834937870172
2579,571,56,154.4255069447844,51.39,5.04,13.898295625030595
2580,195,42,53.83636392068152,17.55,3.78,4.845272752861336
2581,270,58,71.8505005475251,24.3,5.22,6.46654504927726
2582,107,23,25.84191955413238,9.63,2.07,2.3257727598719145
2583,355,2,60.448589041671774,31.95,0.18,5.44037301375046
2586,9,4,0.9242429047560782,0.81,0.36,0.08318186142804704
2587,138,1,17.59975446252926,12.42,0.09,1.5839779016276332
2588,38,10,5.2312011024489795,3.42,0.9,0.47080809922040817
2589,307,64,50.11346799749665,27.63,5.76,4.510212119774699
2590,729,136,100.3228489699974,65.61,12.24,9.029056407299766
2591,477,68,69.95169063360674,42.93,6.12,6.295652157024607
2592,896,52,106.69852634767896,80.64,4.68,9.602867371291106
2593,420,45,74.0619920159851,37.8,4.05,6.665579281438658
2594,502,67,89.24578828099213,45.18,6.03,8.032120945289291
2595,384,36,69.07180876882087,34.56,3.24,6.216462789193878
2596,91,14,16.85250323487273,8.19,1.26,1.5167252911385458
2597,164,12,31.95603607590755,14.76,1.08,2.8760432468316797
2598,217,6,42.83690687132467,19.53,0.54,3.8553216184192207
2599,79,6,12.682173477463746,7.11,0.54,1.141395612971737
2600,59,7,9.17932434969059,5.31,0.63,0.8261391914721531
2601,1,0,0.13229165407392005,0.09,0.0,0.011906248866652805
2646,687,188,18.90441767557201,61.83,16.92,1.7013975908014807
2647,1343,138,26.810086479478915,120.87,12.42,2.4129077831531025
2648,1597,20,2.4069491542171564,143.73,1.8,0.2166254238795441
2649,1600,0,0.22877284493542918,144.0,0.0,0.020589556044188627
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,8.81435092485777,142.56,0.18,0.7932915832371993
2656,1414,4,41.47050003966622,127.26,0.36,3.73234500356996
2657,807,73,71.60698487943407,72.63,6.57,6.444628639149066
2658,997,41,128.47293255792937,89.73,3.69,11.562563930213644
2659,842,27,141.02624004834894,75.78,2.43,12.692361604351404
2660,638,48,132.17772732422273,57.42,4.32,11.895995459180046
2661,367,60,89.99237984436893,33.03,5.4,8.099314185993203
2662,761,64,112.75186386268565,68.49,5.76,10.147667747641709
2663,781,8,91.44046553233963,70.29,0.72,8.229641897910566
2667,51,0,6.287990141512448,4.59,0.0,0.5659191127361203
2668,26,0,3.6463632462405564,2.34,0.0,0.32817269216165007
2670,99,2,12.982007264795891,8.91,0.18,1.1683806538316304
2671,220,25,29.932667682617463,19.8,2.25,2.6939400914355716
2672,283,18,39.10792033598914,25.47,1.62,3.519712830239023
2673,202,45,34.634535286159796,18.18,4.05,3.1171081757543817
2674,45,7,8.121651297312656,4.05,0.63,0.730948616758139
2675,321,6,84.30623342004438,28.89,0.54,7.587561007803994
2676,383,19,102.84644283567657,34.47,1.71,9.256179855210892
2677,192,3,53.372244584641315,17.28,0.27,4.803502012617718
2678,181,8,50.610735443061955,16.29,0.72,4.554966189875576
2679,19,2,5.124646115379246,1.71,0.18,0.46121815038413216
2725,136,40,4.361388105012382,12.24,3.6,0.39252492945111433
2726,1252,149,24.298383476685643,112.68,13.41,2.186854512901708
2727,1484,55,13.312055791023013,133.56,4.95,1.198085021192071
2728,1597,4,1.3173963316244277,143.73,0.36,0.11856566984619848
2729,1593,3,1.3912820123210372,143.37,0.27,0.12521538110889335
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.016407549583446576,143.91,0.0,0.0014766794625101919
2733,1598,0,0.018644942708462016,143.82,0.0,0.0016780448437615813
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,1.6113187202961121,143.91,0.0,0.1450186848266501
2736,1263,14,13.003910352476927,113.67,1.26,1.1703519317229234
2737,909,25,40.12298380445067,81.81,2.25,3.6110685424005604
2738,1145,50,76.50416117032081,103.05,4.5,6.885374505328873
2739,1186,33,103.96391974005358,106.74,2.97,9.356752776604823
2740,1096,72,124.94030792295877,98.64,6.48,11.244627713066288
2741,293,108,54.178249860517695,26.37,9.72,4.876042487446592
2742,221,102,59.633018774825764,19.89,9.18,5.366971689734319
2743,74,6,17.800537621874426,6.66,0.54,1.6020483859686983
2753,42,1,6.974160558689739,3.78,0.09,0.6276744502820766
2754,149,83,31.651602874235895,13.41,7.47,2.848644258681231
2755,35,6,9.45307582031643,3.15,0.54,0.8507768238284787
2756,1,0,0.28044842538940595,0.09,0.0,0.025240358285046536
2805,1,1,0.03513526078868788,0.09,0.09,0.003162173470981909
2806,761,157,21.75351261972362,68.49,14.13,1.9578161357751258
2807,1579,6,7.617509351379733,142.11,0.54,0.685575841624176
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.8533768200758407,143.82,0.0,0.07680391380682566
2810,1597,0,0.016034650729277334,143.73,0.0,0.00144311856563496
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.7698263347853864,143.73,0.0,0.15928437013068478
2816,1191,27,8.503756430608671,107.19,2.43,0.7653380787547804
2817,1216,35,29.015141750384476,109.44,3.15,2.611362757534603
2818,1370,18,39.17458395455113,123.3,1.62,3.5257125559096023
2819,1215,3,43.68411114949399,109.35,0.27,3.9315700034544583
2820,1088,25,82.7598286076597,97.92,2.25,7.448384574689372
2821,396,52,52.25722431587182,35.64,4.68,4.703150188428463
2822,336,66,61.8595988414158,30.24,5.94,5.567363895727422
2823,59,25,12.678851897908066,5.31,2.25,1.1410966708117258
2886,268,94,8.181991350548515,24.12,8.46,0.7363792215493663
2887,1373,33,20.809134804565517,123.57,2.97,1.8728221324108967
2888,1599,2,1.4286195406279527,143.91,0.18,0.12857575865651574
2889,1600,0,0.0018644942708462018,144.0,0.0,0.00016780448437615816
2890,1597,0,0.024984223229339103,143.73,0.0,0.0022485800906405194
2891,1593,1,0.03169640260438543,143.37,0.09,0.0028526762343946883
2892,1596,0,0.030204807187708467,143.64,0.0,0.002718432646893762
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.038781480833600994,143.46,0.0,0.0034903332750240894
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,3.2984216223092977,142.11,0.09,0.29685794600783677
2897,1395,48,12.66568569738005,125.55,4.32,1.1399117127642044
2898,1500,3,8.453448477036696,135.0,0.27,0.7608103629333026
2899,874,59,28.42416242229462,78.66,5.31,2.558174618006516
2900,718,30,46.07891407100986,64.62,2.7,4.147102266390887
2901,480,97,53.5476113071418,43.2,8.73,4.819285017642763
2902,348,116,48.79538910830005,31.32,10.44,4.391585019747005
2903,492,173,78.46799915871003,44.28,15.57,7.062119924283902
2904,262,0,37.280900641549835,23.58,0.0,3.355281057739485
2944,2,0,0.48000244373931567,0.18,0.0,0.043200219936538414
2945,4,3,0.9600048874786313,0.36,0.27,0.08640043987307683
2966,66,24,3.0573504521840764,5.94,2.16,0.27516154069656684
2967,1299,90,19.730609213184874,116.91,8.1,1.7757548291866387
2968,1579,36,6.065664575041406,142.11,3.24,0.5459098117537265
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.016407549583446576,143.91,0.0,0.0014766794625101919
2974,1599,0,0.016407549583446576,143.91,0.0,0.0014766794625101919
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.13909127260512666,135.09,2.61,0.0125182145344614
2977,1584,3,2.3250648969532035,142.56,0.27,0.20925584072578832
2978,1495,28,14.289943593000563,134.55,2.52,1.2860949233700507
2979,1173,61,28.71763923492084,105.57,5.49,2.5845875311428754
2980,1202,25,42.069484198655445,108.18,2.25,3.78625357787899
2981,1034,41,51.894534660326684,93.06,3.69,4.670508119429401
2982,762,88,74.41841134321166,68.58,7.92,6.697657020889049
2983,796,147,98.14145822701892,71.64,13.23,8.832731240431702
2984,11,0,1.4450632810467872,0.99,0.0,0.13005569529421085
3046,81,27,4.333306307058506,7.29,2.43,0.3899975676352655
3047,1085,246,42.71044934531744,97.65,22.14,3.8439404410785696
3048,1598,13,3.0277554995890887,143.82,1.17,0.27249799496301796
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.009322471354231008,143.82,0.0,0.0008390224218807906
3051,1600,0,0.001118696562507721,144.0,0.0,0.00010068269062569488
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.02088233583347746,143.64,0.0,0.0018794102250129716
3058,1600,0,0.46349691104623814,144.0,0.0,0.04171472199416143
3059,1492,10,8.622425315884078,134.28,0.9,0.776018278429567
3060,1033,76,22.889128506690177,92.97,6.84,2.0600215656021157
3061,1307,23,23.330246266553424,117.63,2.07,2.0997221639898083
3062,1428,25,79.6516082387097,128.52,2.25,7.168644741483872
3063,789,145,83.71813734287171,71.01,13.05,7.5346323608584544
3064,540,5,53.5100144054637,48.6,0.45,4.815901296491734
3126,79,52,5.844650883318501,7.11,4.68,0.526018579498665
3127,978,218,48.942125234236386,88.02,19.62,4.404791271081275
3128,1453,111,32.279745129437295,130.77,9.99,2.9051770616493564
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.007457977083384807,144.0,0.0,0.0006712179375046326
3131,1600,0,0.0007457977083384807,144.0,0.0,6.712179375046326e-05
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,5.048934099842528,130.86,0.99,0.4544040689858275
3140,1242,19,11.750236583863034,111.78,1.71,1.057521292547673
3141,1216,17,19.479373577057945,109.44,1.53,1.7531436219352152
3142,1205,17,57.30753884346152,108.45,1.53,5.157678495911537
3143,893,189,65.46959024069967,80.37,17.01,5.892263121662971
3144,607,69,63.87028254326609,54.63,6.21,5.748325428893948
3206,3,3,0.28269974343351434,0.27,0.27,0.02544297690901629
3207,370,117,31.240563797671,33.3,10.53,2.81165074179039
3208,1380,68,28.822339902104723,124.2,6.12,2.594010591189425
3209,1589,11,5.29122042160743,143.01,0.99,0.47620983794466865
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.023119728958492902,143.82,0.0,0.002080775606264361
3214,1596,0,0.04213757052112416,143.64,0.0,0.003792381346901174
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.011932763333415692,143.91,0.0,0.0010739487000074122
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.9532201872309549,143.82,0.0,0.08578981685078593
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,44.46628690773274,98.64,7.11,4.001965821695946
3223,1119,41,65.78958286684313,100.71,3.69,5.921062458015882
3224,481,72,52.90028394452846,43.29,6.48,4.761025555007562
3225,584,35,99.03423173147394,52.56,3.15,8.913080855832655
3226,18,0,4.9126850598308405,1.62,0.0,0.4421416553847756
3287,414,224,35.98158733768853,37.26,20.16,3.2383428603919677
3288,1391,209,43.38044079586849,125.19,18.81,3.904239671628164
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0070850782292155665,144.0,0.0,0.000637657040629401
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.016407549583446576,143.91,0.0,0.0014766794625101919
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.009322471354231008,143.91,0.0,0.0008390224218807906
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,2.2114708343758154,140.85,0.27,0.19903237509382338
3301,1184,92,20.070444353775226,106.56,8.28,1.8063399918397702
3302,863,39,57.24320525178781,77.67,3.51,5.151888472660903
3303,1027,157,84.12705994546026,92.43,14.13,7.571435395091423
3304,539,147,71.50557056843935,48.51,13.23,6.435501351159542
3305,286,48,50.29871643956336,25.74,4.32,4.526884479560702
3367,202,75,17.217282383539438,18.18,6.75,1.5495554145185493
3368,1336,249,40.388296064241494,120.24,22.41,3.6349466457817345
3369,1600,14,1.1294140335088174,144.0,1.26,0.10164726301579356
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.011559864479246451,143.82,0.0,0.0010403878031321806
3374,1599,0,0.016407549583446576,143.91,0.0,0.0014766794625101919
3375,1599,4,0.016407549583446576,143.91,0.36,0.0014766794625101919
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,12.878911250728233,138.06,0.72,1.159102012565541
3382,1469,36,53.5677483195874,132.21,3.24,4.821097348762866
3383,989,95,89.8095855620683,89.01,8.55,8.082862700586148
3384,917,127,133.20089450017616,82.53,11.43,11.988080505015853
