cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,4.057020770545922,3.6,0.0,0.36513186934913294
2203,11,1,2.5273569727196095,0.99,0.09,0.22746212754476486
2204,5,0,1.2502831449529188,0.45,0.0,0.1125254830457627
2205,14,2,4.143605232660759,1.26,0.18,0.3729244709394683
2206,1,0,0.2959718023329114,0.09,0.0,0.02663746220996203
2207,3,3,0.8879154069987342,0.27,0.27,0.07991238662988608
2208,1,0,0.2959718023329114,0.09,0.0,0.02663746220996203
2209,18,0,5.327492441992406,1.62,0.0,0.47947431977931654
2210,8,5,2.3677744186632914,0.72,0.45,0.21309969767969625
2211,3,2,0.8879154069987342,0.27,0.18,0.07991238662988608
2212,19,10,5.623464244325317,1.71,0.9,0.5061117819892784
2213,67,1,19.830110756305064,6.03,0.09,1.7847099680674556
2214,113,16,33.44481366361899,10.17,1.44,3.010033229725709
2215,7,5,2.0718026163303795,0.63,0.45,0.18646223546973414
2243,1,1,0.06764202063216299,0.09,0.09,0.0060877818568946685
2244,124,51,3.9454551883406244,11.16,4.59,0.3550909669506562
2245,901,98,24.457795182590196,81.09,8.82,2.201201566433118
2246,1599,0,1.1846721577262878,143.91,0.0,0.1066204941953659
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,14.721685631199923,132.03,1.98,1.324951706807993
2253,855,88,33.958711533686106,76.95,7.92,3.0562840380317495
2254,768,58,64.4021807331024,69.12,5.22,5.796196265979216
2255,218,43,35.89758908802533,19.62,3.87,3.2307830179222794
2256,270,18,63.42118950815048,24.3,1.62,5.707907055733544
2257,236,27,59.45148132644986,21.24,2.43,5.350633319380488
2258,332,9,83.59372802247806,29.88,0.81,7.523435522023025
2259,447,33,109.27282491144452,40.23,2.97,9.834554242030006
2260,325,12,68.55797012017837,29.25,1.08,6.170217310816053
2261,272,10,63.07892646981292,24.48,0.9,5.677103382283162
2262,551,20,95.30520232162729,49.59,1.8,8.577468208946456
2263,62,8,11.247206113222573,5.58,0.72,1.0122485501900316
2264,596,29,68.68834455117954,53.64,2.61,6.181951009606159
2265,997,19,60.36617395687343,89.73,1.71,5.432955656118609
2266,1173,9,34.37909619327709,105.57,0.81,3.0941186573949384
2267,868,69,56.39865876532906,78.12,6.21,5.075879288879615
2268,547,5,29.821439388275884,49.23,0.45,2.6839295449448293
2269,6,0,0.913700544830614,0.54,0.0,0.08223304903475527
2270,38,8,5.504876920682903,3.42,0.72,0.4954389228614612
2271,220,51,39.61087247722663,19.8,4.59,3.5649785229503963
2272,345,53,50.87348771140973,31.05,4.77,4.5786138940268755
2273,542,65,72.66789256171644,48.78,5.85,6.54011033055448
2274,723,94,68.71424512929352,65.07,8.46,6.1842820616364165
2275,956,24,48.41117933294668,86.04,2.16,4.357006139965201
2276,1180,10,53.00672604787922,106.2,0.9,4.770605344309129
2277,1171,16,41.36633975488446,105.39,1.44,3.722970577939601
2278,1081,34,36.578270049178585,97.29,3.06,3.2920443044260725
2279,862,31,38.379414645698105,77.58,2.79,3.4541473181128297
2280,710,38,32.35516450869812,63.9,3.42,2.9119648057828305
2281,523,63,40.053297058164496,47.07,5.67,3.6047967352348045
2282,176,31,20.785530575488462,15.84,2.79,1.8706977517939616
2283,55,0,13.627312011632648,4.95,0.0,1.2264580810469383
2284,22,0,5.8843891576383065,1.98,0.0,0.5295950241874476
2285,43,3,12.72678750031519,3.87,0.27,1.1454108750283671
2286,2,1,0.5919436046658229,0.18,0.09,0.05327492441992406
2287,1,0,0.2959718023329114,0.09,0.0,0.02663746220996203
2288,1,0,0.2959718023329114,0.09,0.0,0.02663746220996203
2289,30,10,8.879154069987342,2.7,0.9,0.7991238662988608
2290,29,5,8.583182267654431,2.61,0.45,0.7724864040888988
2291,25,1,7.399295058322784,2.25,0.09,0.6659365552490506
2292,12,4,3.5516616279949367,1.08,0.36,0.3196495465195443
2293,33,0,9.767069476986077,2.97,0.0,0.879036252928747
2294,74,9,21.901913372635445,6.66,0.81,1.97117220353719
2295,302,9,89.38348430453925,27.18,0.81,8.044513587408533
2296,32,2,9.471097674653166,2.88,0.18,0.852398790718785
2297,12,2,3.5516616279949367,1.08,0.18,0.3196495465195443
2298,2,2,0.37311842691623326,0.18,0.18,0.033580658422460996
2324,365,189,12.998241200602013,32.85,17.01,1.1698417080541812
2325,1326,468,33.84719724799025,119.34,42.12,3.0462477523191227
2326,1599,8,1.3697771823710203,143.91,0.72,0.12327994641339182
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.8462351824685824,143.82,0.0,0.07616116642217241
2332,1582,0,2.7491403391394904,142.38,0.0,0.24742263052255412
2333,1257,48,26.63576737475127,113.13,4.32,2.3972190637276145
2334,592,81,46.05484347742464,53.28,7.29,4.144935912968218
2335,297,48,44.151466656459874,26.73,4.32,3.9736319990813884
2336,335,39,75.68891194507175,30.15,3.51,6.8120020750564585
2337,385,22,97.99067774641806,34.65,1.98,8.819160997177626
2338,186,4,55.05075523392152,16.74,0.36,4.954567971052937
2339,189,8,55.93867064092026,17.01,0.72,5.034480357682823
2340,185,12,53.08066985536258,16.65,1.08,4.7772602869826315
2341,221,9,64.8178247109076,19.89,0.81,5.833604223981684
2342,185,19,47.19148412118935,16.65,1.71,4.247233570907041
2343,92,23,21.281162222938505,8.28,2.07,1.9153046000644656
2344,462,25,48.06696940695536,41.58,2.25,4.326027246625982
2345,761,47,36.00523719689711,68.49,4.23,3.24047134772074
2346,563,72,37.95371116997065,50.67,6.48,3.415834005297359
2347,414,29,29.165880254831276,37.26,2.61,2.624929222934815
2348,99,8,8.721011594203587,8.91,0.72,0.7848910434783228
2349,92,21,12.990475921132882,8.28,1.89,1.1691428329019595
2350,289,53,41.5917981857572,26.01,4.77,3.743261836718148
2351,278,35,44.5256111015617,25.02,3.15,4.007304999140553
2352,368,144,54.921666800339636,33.12,12.96,4.942950012030567
2353,526,97,76.92370489561131,47.34,8.73,6.923133440605018
2354,776,49,98.00244227638657,69.84,4.41,8.820219804874792
2355,693,93,66.09600200298577,62.37,8.37,5.948640180268719
2356,881,39,64.32368749290013,79.29,3.51,5.789131874361012
2357,643,43,41.55219554082324,57.87,3.87,3.7396975986740917
2358,716,31,37.71687243847598,64.44,2.79,3.3945185194628387
2359,513,17,33.63497633083857,46.17,1.53,3.027147869775471
2360,741,14,62.75072357756025,66.69,1.26,5.647565121980422
2361,555,27,51.05274471899812,49.95,2.43,4.594747024709831
2362,378,9,54.084057948974745,34.02,0.81,4.867565215407727
2363,2,0,0.5232994313107685,0.18,0.0,0.047096948817969164
2364,10,4,2.382437479802895,0.9,0.36,0.21441937318226056
2365,2,0,0.5919436046658229,0.18,0.0,0.05327492441992406
2366,184,7,54.458811629255706,16.56,0.63,4.901293046633014
2367,13,0,3.8476334303278485,1.17,0.0,0.34628700872950635
2368,2,2,0.5919436046658229,0.18,0.18,0.05327492441992406
2369,25,0,7.399295058322784,2.25,0.0,0.6659365552490506
2370,31,1,9.175125872320255,2.79,0.09,0.825761328508823
2371,7,4,2.0718026163303795,0.63,0.36,0.18646223546973414
2372,2,0,0.5919436046658229,0.18,0.0,0.05327492441992406
2374,2,0,0.5919436046658229,0.18,0.0,0.05327492441992406
2376,3,1,0.8879154069987342,0.27,0.09,0.07991238662988608
2377,10,0,2.931522171502228,0.9,0.0,0.2638369954352005
2378,9,3,2.198540201653282,0.81,0.27,0.19786861814879536
2379,3,0,0.7724592982934904,0.27,0.0,0.06952133684641414
2380,6,0,1.7758308139974683,0.54,0.0,0.15982477325977215
2404,299,122,15.398110141603208,26.91,10.98,1.3858299127442888
2405,1047,420,31.264399242254743,94.23,37.8,2.8137959318029266
2406,1350,43,17.903715629389133,121.5,3.87,1.611334406645022
2407,1597,2,2.4063653203815223,143.73,0.18,0.216572878834337
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.043971708077580725,143.37,0.0,0.003957453726982265
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.8676122963554742,143.91,0.0,0.07808510667199267
2413,1500,2,7.1744604668945255,135.0,0.18,0.6457014420205073
2414,651,5,22.755671154567953,58.59,0.45,2.0480104039111158
2415,207,56,25.720919696888036,18.63,5.04,2.3148827727199235
2416,182,42,32.43709609121031,16.38,3.78,2.9193386482089276
2417,195,23,46.35463068855143,17.55,2.07,4.171916761969629
2418,332,7,88.04477275411251,29.88,0.63,7.924029547870125
2419,424,33,124.5683953195125,38.16,2.97,11.211155578756125
2420,328,36,87.14952581654397,29.52,3.24,7.843457323488957
2421,158,12,44.22351037708464,14.22,1.08,3.980115933937617
2422,53,20,14.272836367354493,4.77,1.8,1.2845552730619043
2423,81,27,17.004976851424363,7.29,2.43,1.5304479166281926
2424,371,27,48.079581292762946,33.39,2.43,4.327162316348665
2425,186,28,14.57916774399619,16.74,2.52,1.3121250969596572
2426,340,70,33.40540641518085,30.6,6.3,3.0064865773662763
2427,11,4,1.2446123891050755,0.99,0.36,0.1120151150194568
2428,59,27,8.58884657656999,5.31,2.43,0.7729961918912991
2429,465,146,72.74756265944666,41.85,13.14,6.547280639350199
2430,738,129,114.42054030573648,66.42,11.61,10.297848627516284
2431,514,113,91.30232753603607,46.26,10.17,8.217209478243246
2432,510,147,76.84169297823551,45.9,13.23,6.915752368041196
2433,470,65,71.99466691375292,42.3,5.85,6.479520022237763
2434,498,90,73.03913569519572,44.82,8.1,6.573522212567616
2435,614,86,76.35360645237017,55.26,7.74,6.871824580713315
2436,523,33,56.89248613239634,47.07,2.97,5.120323751915671
2437,439,13,42.17820485572962,39.51,1.17,3.7960384370156657
2438,518,0,47.14680123932073,46.62,0.0,4.243212111538865
2439,531,7,49.29544267789629,47.79,0.63,4.436589841010666
2440,100,5,10.337592499711908,9.0,0.45,0.9303833249740717
2441,67,3,8.503738230042478,6.03,0.27,0.765336440703823
2442,52,12,7.604119973423167,4.68,1.08,0.6843707976080851
2443,116,10,22.265369627728003,10.44,0.9,2.0038832664955204
2445,46,3,13.268334581198193,4.14,0.27,1.1941501123078373
2446,63,1,18.64622354697342,5.67,0.09,1.6781601192276077
2447,40,0,11.838872093316457,3.6,0.0,1.065498488398481
2448,22,4,6.5113796513240505,1.98,0.36,0.5860241686191645
2449,7,2,2.0718026163303795,0.63,0.18,0.18646223546973414
2460,3,0,0.8879154069987342,0.27,0.0,0.07991238662988608
2485,216,82,5.983269057728814,19.44,7.38,0.5384942151955932
2486,1142,61,29.911786568022844,102.78,5.49,2.692060791122056
2487,1509,18,14.04430515771828,135.81,1.62,1.2639874641946454
2488,1547,15,6.093004535769126,139.23,1.35,0.5483704082192212
2489,1576,9,0.5979634121617324,141.84,0.81,0.05381670709455592
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.18510502464473247,144.0,0.0,0.016659452218025922
2494,1478,11,14.835306822725592,133.02,0.99,1.335177614045303
2495,511,27,31.71422519135681,45.99,2.43,2.854280267222113
2496,356,54,48.57769622689855,32.04,4.86,4.37199266042087
2497,298,40,62.35179984366108,26.82,3.6,5.611661985929497
2498,397,53,99.99470734937297,35.73,4.77,8.999523661443568
2499,626,55,147.88698061223505,56.34,4.95,13.309828255101154
2500,215,67,51.25193801828798,19.35,6.03,4.612674421645918
2501,176,35,41.96043184705669,15.84,3.15,3.776438866235102
2502,115,9,27.752417448042124,10.35,0.81,2.497717570323791
2503,121,25,28.58457208724373,10.89,2.25,2.5726114878519355
2504,13,1,1.5575657425090246,1.17,0.09,0.1401809168258122
2505,26,0,1.4623309131734994,2.34,0.0,0.13160978218561495
2506,29,5,2.3478501993213703,2.61,0.45,0.21130651793892335
2507,7,3,0.7836758593280502,0.63,0.27,0.07053082733952451
2508,177,41,25.070734636251814,15.93,3.69,2.256366117262663
2509,838,119,116.78412141120502,75.42,10.71,10.510570927008452
2510,767,113,109.48014309375108,69.03,10.17,9.853212878437597
2511,772,146,115.48670863578613,69.48,13.14,10.393803777220752
2512,593,79,84.45922143080128,53.37,7.11,7.601329928772115
2513,793,85,114.00358503129866,71.37,7.65,10.260322652816878
2514,538,111,77.2161491252206,48.42,9.99,6.949453421269854
2515,553,60,81.16740888272271,49.77,5.4,7.3050667994450444
2516,258,38,37.33441381039361,23.22,3.42,3.360097242935425
2517,224,23,29.272654629915486,20.16,2.07,2.634538916692394
2518,213,3,27.80954706902968,19.17,0.27,2.502859236212671
2519,200,11,24.2623299399398,18.0,0.99,2.183609694594582
2520,237,6,29.821737608864453,21.33,0.54,2.6839563847978005
2521,55,12,7.800897419844004,4.95,1.08,0.7020807677859603
2522,129,10,19.33243388956262,11.61,0.9,1.7399190500606356
2523,67,0,11.768517771785014,6.03,0.0,1.0591665994606512
2566,1243,205,31.740136969789063,111.87,18.45,2.8566123272810158
2567,1355,165,28.02873031181527,121.95,14.85,2.5225857280633743
2568,1563,15,2.740866118032066,140.67,1.35,0.24667795062288592
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.01963022682034854,143.82,0.0,0.0017667204138313685
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.8676122963554742,143.91,0.0,0.07808510667199267
2574,1595,1,5.4120268120779285,143.55,0.09,0.48708241308701355
2575,1443,11,29.88763314595171,129.87,0.99,2.689886983135654
2576,733,49,67.03806844187746,65.97,4.41,6.033426159768972
2577,535,85,76.42154952830678,48.15,7.65,6.877939457547611
2578,580,58,115.85955865733187,52.2,5.22,10.427360279159869
2579,571,56,146.04878311313962,51.39,5.04,13.144390480182567
2580,195,42,51.11232532313295,17.55,3.78,4.600109279081965
2581,270,58,69.6651781576848,24.3,5.22,6.269866034191633
2582,107,23,26.584772527343198,9.63,2.07,2.3926295274608878
2583,355,2,59.820768434480776,31.95,0.18,5.38386915910327
2586,9,4,0.9854402894893824,0.81,0.36,0.08868962605404443
2587,138,1,18.546934226297953,12.42,0.09,1.669224080366816
2588,38,10,5.582924407441994,3.42,0.9,0.5024631966697796
2589,307,64,41.184592722984426,27.63,5.76,3.7066133450685985
2590,729,136,107.34504847590337,65.61,12.24,9.661054362831303
2591,477,68,67.52615401903842,42.93,6.12,6.0773538617134575
2592,896,52,96.39666197406903,80.64,4.68,8.675699577666212
2593,420,45,68.62001983707026,37.8,4.05,6.175801785336324
2594,502,67,90.2476056692372,45.18,6.03,8.12228451023135
2595,384,36,60.23017750726547,34.56,3.24,5.420715975653892
2596,91,14,15.983001886321764,8.19,1.26,1.4384701697689588
2597,164,12,28.13635353945002,14.76,1.08,2.5322718185505018
2598,217,6,39.19710324467261,19.53,0.54,3.527739292020535
2599,79,6,12.908326510480528,7.11,0.54,1.1617493859432475
2600,59,7,8.647599062787224,5.31,0.63,0.7782839156508501
2601,1,0,0.14670883279519828,0.09,0.0,0.013203794951567847
2646,687,188,21.75174944022154,61.83,16.92,1.9576574496199388
2647,1343,138,25.88513778717898,120.87,12.42,2.329662400846108
2648,1597,20,1.9521276667998169,143.73,1.8,0.17569149001198353
2649,1600,0,0.23662153536967478,144.0,0.0,0.02129593818327073
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,8.358647637185202,142.56,0.18,0.7522782873466682
2656,1414,4,41.02525464743963,127.26,0.36,3.692272918269567
2657,807,73,75.78536824000565,72.63,6.57,6.82068314160051
2658,997,41,133.68271466874836,89.73,3.69,12.031444320187353
2659,842,27,140.63023907751446,75.78,2.43,12.656721516976301
2660,638,48,128.42749633865526,57.42,4.32,11.558474670478974
2661,367,60,88.58885086664314,33.03,5.4,7.972996577997883
2662,761,64,111.83259920734027,68.49,5.76,10.064933928660624
2663,781,8,90.7708679804903,70.29,0.72,8.169378118244126
2667,51,0,6.779382004006068,4.59,0.0,0.6101443803605462
2668,26,0,3.789483806515968,2.34,0.0,0.3410535425864371
2670,99,2,14.05060030293245,8.91,0.18,1.2645540272639206
2671,220,25,33.17916041124141,19.8,2.25,2.986124437011727
2672,283,18,40.83674697934373,25.47,1.62,3.675307228140935
2673,202,45,32.59133266574455,18.18,4.05,2.93321993991701
2674,45,7,8.561363025380237,4.05,0.63,0.7705226722842213
2675,321,6,77.21124556009828,28.89,0.54,6.9490121004088445
2676,383,19,96.53327299209313,34.47,1.71,8.687994569288382
2677,192,3,49.78180951388327,17.28,0.27,4.480362856249494
2678,181,8,47.573016753396985,16.29,0.72,4.281571507805729
2679,19,2,4.903637111494634,1.71,0.18,0.44132734003451707
2725,136,40,4.173844364791523,12.24,3.6,0.37564599283123706
2726,1252,149,25.8961125074968,112.68,13.41,2.330650125674712
2727,1484,55,15.562535335514564,133.56,4.95,1.400628180196311
2728,1597,4,1.2028261381291803,143.73,0.36,0.10825435243162622
2729,1593,3,1.4393594390383972,143.37,0.27,0.12954234951345575
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.017274599601906714,143.91,0.0,0.0015547139641716042
2733,1598,0,0.01963022682034854,143.82,0.0,0.0017667204138313685
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,1.734815559184659,143.91,0.0,0.15613340032661932
2736,1263,14,14.894039943419683,113.67,1.26,1.3404635949077714
2737,909,25,43.377102557576485,81.81,2.25,3.9039392301818836
2738,1145,50,83.53846646431498,103.05,4.5,7.518461981788348
2739,1186,33,109.84829648099884,106.74,2.97,9.886346683289895
2740,1096,72,126.66141449372942,98.64,6.48,11.399527304435647
2741,293,108,51.6967886608562,26.37,9.72,4.652710979477058
2742,221,102,55.62807767367407,19.89,9.18,5.006526990630666
2743,74,6,17.63003735054142,6.66,0.54,1.5867033615487278
2753,42,1,7.042685418284897,3.78,0.09,0.6338416876456408
2754,149,83,28.856953311471596,13.41,7.47,2.597125798032444
2755,35,6,8.62252529772837,3.15,0.54,0.7760272767955533
2756,1,0,0.26777595050602515,0.09,0.0,0.024099835545542264
2805,1,1,0.028262053872973727,0.09,0.09,0.002543584848567635
2806,761,157,22.812307568023293,68.49,14.13,2.0531076811220963
2807,1579,6,9.33319084575519,142.11,0.54,0.8399871761179671
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.9022497300197454,143.82,0.0,0.08120247570177709
2810,1597,0,0.01688199506549974,143.73,0.0,0.0015193795558949767
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.4668050078971375,143.73,0.0,0.13201245071074239
2816,1191,27,8.882631018117237,107.19,2.43,0.7994367916305514
2817,1216,35,31.42675592708634,109.44,3.15,2.828408033437771
2818,1370,18,44.00117439129725,123.3,1.62,3.960105695216752
2819,1215,3,48.266470498916476,109.35,0.27,4.343982344902483
2820,1088,25,85.55201552744725,97.92,2.25,7.699681397470252
2821,396,52,52.820323195086345,35.64,4.68,4.753829087557771
2822,336,66,58.09997861044372,30.24,5.94,5.228998074939935
2823,59,25,11.708363793053753,5.31,2.25,1.0537527413748378
2886,268,94,8.49543141763738,24.12,8.46,0.7645888275873642
2887,1373,33,22.667177342975627,123.57,2.97,2.0400459608678068
2888,1599,2,1.179058082021999,143.91,0.18,0.10611522738197991
2889,1600,0,0.001963022682034854,144.0,0.0,0.00017667204138313686
2890,1597,0,0.026304503939267043,143.73,0.0,0.002367405354534034
2891,1593,1,0.03337138559459252,143.37,0.09,0.003003424703513327
2892,1596,0,0.031800967448964636,143.64,0.0,0.0028620870704068172
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.04083087178632496,143.46,0.0,0.0036747784607692466
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,4.320610413254549,142.11,0.09,0.3888549371929094
2897,1395,48,13.42081679038366,125.55,4.32,1.2078735111345293
2898,1500,3,9.538719736122829,135.0,0.27,0.8584847762510546
2899,874,59,28.847271427389316,78.66,5.31,2.596254428465038
2900,718,30,45.11471295697952,64.62,2.7,4.060324166128156
2901,480,97,51.37259900580961,43.2,8.73,4.623533910522865
2902,348,116,50.185775781286424,31.32,10.44,4.516719820315778
2903,492,173,73.10210046653333,44.28,15.57,6.579189041988
2904,262,0,38.971991513331446,23.58,0.0,3.5074792361998304
2944,2,0,0.476487495960579,0.18,0.0,0.04288387463645211
2945,4,3,0.952974991921158,0.36,0.27,0.08576774927290422
2966,66,24,2.519995882713265,5.94,2.16,0.22679962944419385
2967,1299,90,19.847594625071086,116.91,8.1,1.7862835162563977
2968,1579,36,5.787143583971935,142.11,3.24,0.5208429225574741
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.017274599601906714,143.91,0.0,0.0015547139641716042
2974,1599,0,0.017274599601906714,143.91,0.0,0.0015547139641716042
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.5522844837121846,135.09,2.61,0.049705603534096615
2977,1584,3,3.004272996337873,142.56,0.27,0.2703845696704086
2978,1495,28,15.475948709636418,134.55,2.52,1.3928353838672776
2979,1173,61,32.25253789644691,105.57,5.49,2.9027284106802216
2980,1202,25,44.932062677855676,108.18,2.25,4.043885641007011
2981,1034,41,52.550153367579675,93.06,3.69,4.72951380308217
2982,762,88,75.14385684313524,68.58,7.92,6.762947115882172
2983,796,147,101.5230280664854,71.64,13.23,9.137072525983685
2984,11,0,1.5949465709221253,0.99,0.0,0.1435451913829913
3046,81,27,3.828021705180421,7.29,2.43,0.3445219534662379
3047,1085,246,41.04188727228264,97.65,22.14,3.693769854505438
3048,1598,13,2.9720766069764464,143.82,1.17,0.26748689462788017
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.00981511341017427,143.82,0.0,0.0008833602069156843
3051,1600,0,0.0011778136092209122,144.0,0.0,0.0001060032248298821
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.021985854038790362,143.64,0.0,0.0019787268634911324
3058,1600,0,0.27605845793128725,144.0,0.0,0.02484526121381585
3059,1492,10,9.56987050518566,134.28,0.9,0.8612883454667095
3060,1033,76,25.19096675771585,92.97,6.84,2.2671870081944263
3061,1307,23,20.970162767599916,117.63,2.07,1.8873146490839925
3062,1428,25,81.87443955659461,128.52,2.25,7.368699560093514
3063,789,145,85.64957773242946,71.01,13.05,7.708461995918651
3064,540,5,56.310202189537016,48.6,0.45,5.067918197058331
3126,79,52,4.461275018644438,7.11,4.68,0.4015147516779994
3127,978,218,46.44333573129981,88.02,19.62,4.179900215816983
3128,1453,111,29.163282336674357,130.77,9.99,2.624695410300692
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.007852090728139416,144.0,0.0,0.0007066881655325474
3131,1600,0,0.0007852090728139415,144.0,0.0,7.066881655325475e-05
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,5.9183454220940135,130.86,0.99,0.5326510879884612
3140,1242,19,12.823152852279147,111.78,1.71,1.1540837567051232
3141,1216,17,19.71867920973378,109.44,1.53,1.77468112887604
3142,1205,17,59.94215937443865,108.45,1.53,5.394794343699479
3143,893,189,67.1635886429834,80.37,17.01,6.044722977868506
3144,607,69,65.63300461470534,54.63,6.21,5.906970415323481
3206,3,3,0.2389015647640085,0.27,0.27,0.021501140828760767
3207,370,117,29.96350305016605,33.3,10.53,2.6967152745149443
3208,1380,68,23.715706540022808,124.2,6.12,2.1344135886020528
3209,1589,11,4.500110702598652,143.01,0.99,0.4050099632338787
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.02434148125723219,143.82,0.0,0.002190733313150897
3214,1596,0,0.0443643126139877,143.64,0.0,0.003992788135258892
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.012563345165023065,143.91,0.0,0.001130701064852076
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.9859230640403116,143.82,0.0,0.08873307576362804
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,46.137857503219706,98.64,7.11,4.152407175289773
3223,1119,41,63.81417318535121,100.71,3.69,5.743275586681609
3224,481,72,53.19576516330585,43.29,6.48,4.787618864697526
3225,584,35,92.24387709749706,52.56,3.15,8.301948938774736
3226,18,0,4.59942265448538,1.62,0.0,0.4139480389036842
3287,414,224,33.12218082260016,37.26,20.16,2.9809962740340143
3288,1391,209,33.82303733108332,125.19,18.81,3.044073359797499
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.007459486191732445,144.0,0.0,0.0006713537572559199
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.017274599601906714,143.91,0.0,0.0015547139641716042
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.00981511341017427,143.91,0.0,0.0008833602069156843
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,2.287341508573523,140.85,0.27,0.20586073577161706
3301,1184,92,24.609296708954794,106.56,8.28,2.2148367038059313
3302,863,39,55.92017656273439,77.67,3.51,5.032815890646095
3303,1027,157,84.4778388987716,92.43,14.13,7.603005500889443
3304,539,147,72.19163533072137,48.51,13.23,6.497247179764924
3305,286,48,44.902550041625695,25.74,4.32,4.041229503746313
3367,202,75,17.65413602062288,18.18,6.75,1.588872241856059
3368,1336,249,36.478655936222395,120.24,22.41,3.2830790342600156
3369,1600,14,1.0347060856086499,144.0,1.26,0.09312354770477849
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.012170740628616094,143.82,0.0,0.0010953666565754485
3374,1599,0,0.017274599601906714,143.91,0.0,0.0015547139641716042
3375,1599,4,0.017274599601906714,143.91,0.36,0.0015547139641716042
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,17.457152203076884,138.06,0.72,1.5711436982769196
3382,1469,36,57.57415846248703,132.21,3.24,5.181674261623833
3383,989,95,92.65705242586972,89.01,8.55,8.339134718328275
3384,917,127,127.90275373421609,82.53,11.43,11.511247836079448
