cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,4.410102275208327,3.6,0.0,0.39690920476874947
2203,11,1,1.2127781256822903,0.99,0.09,0.10915003131140613
2204,5,0,0.5512627844010409,0.45,0.0,0.049613650596093684
2205,14,2,1.5435357963229148,1.26,0.18,0.13891822166906234
2206,1,0,0.6332837851735876,0.09,0.0,0.05699554066562289
2207,3,3,1.899851355520763,0.27,0.27,0.17098662199686868
2208,1,0,0.6332837851735876,0.09,0.0,0.05699554066562289
2209,18,0,11.39910813312458,1.62,0.0,1.0259197319812121
2210,8,5,5.066270281388701,0.72,0.45,0.4559643253249831
2211,3,2,0.3307576706406246,0.27,0.18,0.029768190357656214
2212,19,10,2.0947985807239555,1.71,0.9,0.188531872265156
2213,67,1,7.386921310973949,6.03,0.09,0.6648229179876554
2214,113,16,12.458538927463525,10.17,1.44,1.1212685034717174
2215,7,5,0.7717678981614574,0.63,0.45,0.06945911083453117
2243,1,1,0.1102525568802082,0.09,0.09,0.009922730119218738
2244,124,51,13.671317053145815,11.16,4.59,1.2304185347831234
2245,901,98,74.86148612166136,81.09,8.82,6.737533750949522
2246,1599,0,3.5280818201666624,143.91,0.0,0.31752736381499963
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.44158213458847,132.03,1.98,5.169742392112962
2253,855,88,94.265936132578,76.95,7.92,8.48393425193202
2254,768,58,83.02017533079677,69.12,5.22,7.47181577977171
2255,218,43,24.035057399885385,19.62,3.87,2.163155165989685
2256,270,18,29.768190357656213,24.3,1.62,2.679137132189059
2257,236,27,26.019603423729134,21.24,2.43,2.3417643081356223
2258,332,9,36.383343770468706,29.88,0.81,3.2745009393421833
2259,447,33,47.0778417878489,40.23,2.97,4.237005760906401
2260,325,12,30.09894802829684,29.25,1.08,2.7089053225467157
2261,272,10,29.437432687015587,24.48,0.9,2.649368941831403
2262,551,20,44.54203297960411,49.59,1.8,4.00878296816437
2263,62,8,6.8356585265729075,5.58,0.72,0.6152092673915617
2264,596,29,53.14173241626035,53.64,2.61,4.782755917463432
2265,997,19,70.12062617581242,89.73,1.71,6.310856355823117
2266,1173,9,40.79344604567704,105.57,0.81,3.6714101441109332
2267,868,69,71.2231517446145,78.12,6.21,6.410083657015305
2268,547,5,37.81662700991141,49.23,0.45,3.4034964308920266
2269,6,0,0.6615153412812492,0.54,0.0,0.05953638071531243
2270,38,8,4.189597161447911,3.42,0.72,0.377063744530312
2271,220,51,24.255562513645806,19.8,4.59,2.1830006262281225
2272,345,53,38.037132123671825,31.05,4.77,3.4233418911304647
2273,542,65,59.64663327219264,48.78,5.85,5.368196994497337
2274,723,94,78.83057816934885,65.07,8.46,7.094752035241396
2275,956,24,102.09386767107279,86.04,2.16,9.18844809039655
2276,1180,10,118.74200375998421,106.2,0.9,10.686780338398579
2277,1171,16,118.4112460893436,105.39,1.44,10.657012148040925
2278,1081,34,109.15003131140612,97.29,3.06,9.823502818026551
2279,862,31,91.73012732433322,77.58,2.79,8.255711459189989
2280,710,38,72.6564349840572,63.9,3.42,6.539079148565148
2281,523,63,57.66208724834889,47.07,5.67,5.1895878523514005
2282,176,31,19.404450010916644,15.84,2.79,1.746400500982498
2283,55,0,6.0638906284114515,4.95,0.0,0.5457501565570306
2284,22,0,2.4255562513645805,1.98,0.0,0.21830006262281226
2285,43,3,4.740859945848952,3.87,0.27,0.42667739512640573
2286,2,1,0.7435363420537959,0.18,0.09,0.06691827078484164
2287,1,0,0.6332837851735876,0.09,0.0,0.05699554066562289
2288,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
2289,30,10,18.99851355520763,2.7,0.9,1.7098662199686867
2290,29,5,17.84219854174066,2.61,0.45,1.6057978687566594
2291,25,1,2.756313922005205,2.25,0.09,0.24806825298046847
2292,12,4,1.3230306825624985,1.08,0.36,0.11907276143062485
2293,33,0,3.6383343770468706,2.97,0.0,0.3274500939342183
2294,74,9,8.158689209135407,6.66,0.81,0.7342820288221865
2295,302,9,33.29627217782287,27.18,0.81,2.9966644960040583
2296,32,2,3.5280818201666624,2.88,0.18,0.31752736381499963
2297,12,2,1.3230306825624985,1.08,0.18,0.11907276143062485
2298,2,2,0.2205051137604164,0.18,0.18,0.019845460238437477
2324,365,189,40.24218326127599,32.85,17.01,3.621796493514839
2325,1326,468,115.43442705357798,119.34,42.12,10.389098434822019
2326,1599,8,4.079344604567703,143.91,0.72,0.36714101441109326
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.702225005458322,143.82,0.0,0.873200250491249
2332,1582,0,10.032982676098946,142.38,0.0,0.902968440848905
2333,1257,48,68.13608015196867,113.13,4.32,6.13224721367718
2334,592,81,64.27724066116139,53.28,7.29,5.784951659504525
2335,297,48,32.74500939342183,26.73,4.32,2.947050845407965
2336,335,39,36.934606554869745,30.15,3.51,3.324114589938277
2337,385,22,42.447234398880155,34.65,1.98,3.820251095899214
2338,186,4,20.506975579718723,16.74,0.36,1.845627802174685
2339,189,8,20.83773325035935,17.01,0.72,1.8753959925323416
2340,185,12,20.39672302283852,16.65,1.08,1.8357050720554666
2341,221,9,24.145309956765598,19.89,0.81,2.173077896108904
2342,185,19,19.51470256779685,16.65,1.71,1.7563232311017163
2343,92,23,10.143235232979153,8.28,2.07,0.9128911709681237
2344,462,25,36.16283865670829,41.58,2.25,3.254655479103746
2345,761,47,37.81662700991141,68.49,4.23,3.4034964308920266
2346,563,72,49.062387811692645,50.67,6.48,4.415614903052338
2347,414,29,40.131930704395785,37.26,2.61,3.61187376339562
2348,99,8,10.473992903619779,8.91,0.72,0.9426593613257801
2349,92,21,10.143235232979153,8.28,1.89,0.9128911709681237
2350,289,53,31.86298893838017,26.01,4.77,2.8676690044542155
2351,278,35,30.65021081269788,25.02,3.15,2.758518973142809
2352,368,144,40.57294093191661,33.12,12.96,3.6515646838724947
2353,526,97,57.99284491898951,47.34,8.73,5.219356042709056
2354,776,49,82.35865998951553,69.84,4.41,7.4122793990563975
2355,693,93,76.18451680422386,62.37,8.37,6.8566065123801465
2356,881,39,92.17113755185405,79.29,3.51,8.295402379666864
2357,643,43,70.34113128957283,57.87,3.87,6.330701816061555
2358,716,31,76.6255270317447,64.44,2.79,6.896297432857023
2359,513,17,56.55956167954681,46.17,1.53,5.090360551159213
2360,741,14,80.37411396567178,66.69,1.26,7.23367025691046
2361,555,27,60.63890628411451,49.95,2.43,5.457501565570307
2362,378,9,41.6754665007187,34.02,0.81,3.750791985064683
2363,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
2364,10,4,1.1025255688020819,0.9,0.36,0.09922730119218737
2365,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
2366,184,7,20.286470465958306,16.56,0.63,1.8257823419362473
2367,13,0,1.4332832394427066,1.17,0.0,0.12899549154984358
2368,2,2,0.2205051137604164,0.18,0.18,0.019845460238437477
2369,25,0,4.325407606885343,2.25,0.0,0.38928668461968086
2370,31,1,3.4178292632864538,2.79,0.09,0.30760463369578084
2371,7,4,0.7717678981614574,0.63,0.36,0.06945911083453117
2372,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
2374,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
2376,3,1,0.3307576706406246,0.27,0.09,0.029768190357656214
2377,10,0,1.1025255688020819,0.9,0.0,0.09922730119218737
2378,9,3,0.9922730119218738,0.81,0.27,0.08930457107296864
2379,3,0,0.3307576706406246,0.27,0.0,0.029768190357656214
2380,6,0,0.6615153412812492,0.54,0.0,0.05953638071531243
2404,299,122,31.75273638149996,26.91,10.98,2.8577462743349966
2405,1047,420,110.03205176644778,94.23,37.8,9.9028846589803
2406,1350,43,59.536380715312426,121.5,3.87,5.358274264378118
2407,1597,2,7.1664161972135325,143.73,0.18,0.644977457749218
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.348286370583319,143.37,0.0,1.1113457733524987
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
2413,1500,2,18.412176998994767,135.0,0.18,1.6570959299095291
2414,651,5,38.367889794312454,58.59,0.45,3.4531100814881213
2415,207,56,22.822279274203098,18.63,5.04,2.054005134678279
2416,182,42,20.065965352197892,16.38,3.78,1.80593688169781
2417,195,23,21.4992485916406,17.55,2.07,1.934932373247654
2418,332,7,36.60384888422912,29.88,0.63,3.294346399580621
2419,424,33,46.747084117208274,38.16,2.97,4.207237570548744
2420,328,36,36.16283865670829,29.52,3.24,3.254655479103746
2421,158,12,17.419903987072896,14.22,1.08,1.5677913588365606
2422,53,20,5.843385514651034,4.77,1.8,0.525904696318593
2423,81,27,8.930457107296863,7.29,2.43,0.8037411396567177
2424,371,27,36.49359632734891,33.39,2.43,3.2844236694614017
2425,186,28,17.19939887331248,16.74,2.52,1.5479458985981231
2426,340,70,35.28081820166662,30.6,6.3,3.1752736381499957
2427,11,4,1.2127781256822903,0.99,0.36,0.10915003131140613
2428,59,27,6.504900855932283,5.31,2.43,0.5854410770339056
2429,465,146,51.26743894929681,41.85,13.14,4.614069505436713
2430,738,129,81.25613442071344,66.42,11.61,7.313052097864209
2431,514,113,56.55956167954681,46.26,10.17,5.090360551159213
2432,510,147,56.22880400890618,45.9,13.23,5.060592360801556
2433,470,65,51.81870173369785,42.3,5.85,4.663683156032806
2434,498,90,54.90577332634368,44.82,8.1,4.941519599370931
2435,614,86,67.36431225380721,55.26,7.74,6.062788102842649
2436,523,33,57.66208724834889,47.07,2.97,5.1895878523514005
2437,439,13,48.4008724704114,39.51,1.17,4.356078522337026
2438,518,0,57.11082446394784,46.62,0.0,5.139974201755305
2439,531,7,58.54410770339055,47.79,0.63,5.2689696933051495
2440,100,5,11.02525568802082,9.0,0.45,0.9922730119218739
2441,67,3,7.386921310973949,6.03,0.27,0.6648229179876554
2442,52,12,5.7331329577708265,4.68,1.08,0.5159819661993743
2443,116,10,12.348286370583319,10.44,0.9,1.1113457733524987
2445,46,3,5.0716176164895765,4.14,0.27,0.45644558548406183
2446,63,1,6.945911083453117,5.67,0.09,0.6251319975107805
2447,40,0,4.410102275208327,3.6,0.0,0.39690920476874947
2448,22,4,2.4255562513645805,1.98,0.36,0.21830006262281226
2449,7,2,1.8178303547482164,0.63,0.18,0.1636047319273395
2460,3,0,0.3307576706406246,0.27,0.0,0.029768190357656214
2485,216,82,21.38899603476039,19.44,7.38,1.925009643128435
2486,1142,61,107.93725318572383,102.78,5.49,9.714352786715144
2487,1509,18,55.126278440104095,135.81,1.62,4.961365059609369
2488,1547,15,34.068040075984335,139.23,1.35,3.06612360683859
2489,1576,9,21.38899603476039,141.84,0.81,1.925009643128435
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5512627844010409,144.0,0.0,0.049613650596093684
2494,1478,11,28.66566478885413,133.02,0.99,2.579909830996872
2495,511,27,41.234456273197864,45.99,2.43,3.7111010645878078
2496,356,54,39.249910249354116,32.04,4.86,3.5324919224418707
2497,298,40,32.855261950302044,26.82,3.6,2.9569735755271838
2498,397,53,43.77026508144265,35.73,4.77,3.939323857329839
2499,626,55,68.35658526572908,56.34,4.95,6.152092673915617
2500,215,67,23.704299729244763,19.35,6.03,2.1333869756320287
2501,176,35,19.404450010916644,15.84,3.15,1.746400500982498
2502,115,9,12.679044041223944,10.35,0.81,1.141113963710155
2503,121,25,13.340559382505193,10.89,2.25,1.2006503444254673
2504,13,1,1.4332832394427066,1.17,0.09,0.12899549154984358
2505,26,0,2.8665664788854133,2.34,0.0,0.25799098309968715
2506,29,5,3.197324149526038,2.61,0.45,0.2877591734573434
2507,7,3,0.7717678981614574,0.63,0.27,0.06945911083453117
2508,177,41,18.96343978339581,15.93,3.69,1.706709580505623
2509,838,119,91.28911709681239,75.42,10.71,8.216020538713115
2510,767,113,83.57143811519782,69.03,10.17,7.521429430367803
2511,772,146,85.11497391152072,69.48,13.14,7.660347652036865
2512,593,79,65.37976622996345,53.37,7.11,5.88417896069671
2513,793,85,85.66623669592177,71.37,7.65,7.709961302632959
2514,538,111,56.669814236427015,48.42,9.99,5.100283281278431
2515,553,60,60.96966395475513,49.77,5.4,5.4872697559279615
2516,258,38,28.445159675093713,23.22,3.42,2.5600643707584343
2517,224,23,24.696572741166637,20.16,2.07,2.2226915467049975
2518,213,3,23.483794615484346,19.17,0.27,2.113541515393591
2519,200,11,22.05051137604164,18.0,0.99,1.9845460238437478
2520,237,6,26.129855980609342,21.33,0.54,2.3516870382548407
2521,55,12,6.0638906284114515,4.95,1.08,0.5457501565570306
2522,129,10,14.222579837546856,11.61,0.9,1.2800321853792171
2523,67,0,7.386921310973949,6.03,0.0,0.6648229179876554
2566,1243,205,110.91407222148945,111.87,18.45,9.98226649993405
2567,1355,165,98.89654352154675,121.95,14.85,8.900688916939208
2568,1563,15,15.32510540634894,140.67,1.35,1.3792594865714045
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.51262784401041,143.82,0.0,0.49613650596093695
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
2574,1595,1,13.781569610026024,143.55,0.09,1.2403412649023422
2575,1443,11,40.131930704395785,129.87,0.99,3.61187376339562
2576,733,49,78.61007305558844,65.97,4.41,7.074906575002959
2577,535,85,58.874865374031174,48.15,7.65,5.298737883662806
2578,580,58,63.94648299052075,52.2,5.22,5.755183469146868
2579,571,56,62.84395742171868,51.39,5.04,5.655956167954681
2580,195,42,21.4992485916406,17.55,3.78,1.934932373247654
2581,270,58,29.768190357656213,24.3,5.22,2.679137132189059
2582,107,23,11.797023586182277,9.63,2.07,1.061732122756405
2583,355,2,27.232381549411425,31.95,0.18,2.4509143394470283
2586,9,4,0.9922730119218738,0.81,0.36,0.08930457107296864
2587,138,1,13.891822166906234,12.42,0.09,1.250263995021561
2588,38,10,4.189597161447911,3.42,0.9,0.377063744530312
2589,307,64,33.186019620942666,27.63,5.76,2.98674176588484
2590,729,136,79.3818409537499,65.61,12.24,7.144365685837492
2591,477,68,52.590469631859314,42.93,6.12,4.733142266867338
2592,896,52,76.40502191798429,80.64,4.68,6.876451972618586
2593,420,45,46.30607388968744,37.8,4.05,4.167546650071869
2594,502,67,55.34678355386452,45.18,6.03,4.9812105198478065
2595,384,36,42.33698184199995,34.56,3.24,3.8103283657799953
2596,91,14,10.032982676098946,8.19,1.26,0.902968440848905
2597,164,12,18.081419328354144,14.76,1.08,1.627327739551873
2598,217,6,23.924804843005177,19.53,0.54,2.153232435870466
2599,79,6,8.709951993536448,7.11,0.54,0.7838956794182803
2600,59,7,6.504900855932283,5.31,0.63,0.5854410770339056
2601,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
2646,687,188,72.32567731341658,61.83,16.92,6.509310958207492
2647,1343,138,91.61987476745301,120.87,12.42,8.245788729070771
2648,1597,20,10.915003131140612,143.73,1.8,0.982350281802655
2649,1600,0,1.3230306825624985,144.0,0.0,0.11907276143062485
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.75066165771352,142.56,0.18,1.5975595491942165
2656,1414,4,68.90784805013013,127.26,0.36,6.201706324511711
2657,807,73,87.98154039040614,72.63,6.57,7.918338635136553
2658,997,41,99.558058862828,89.73,3.69,8.960225297654521
2659,842,27,80.8151241931926,75.78,2.43,7.273361177387335
2660,638,48,70.0103736189322,57.42,4.32,6.300933625703899
2661,367,60,40.46268837503641,33.03,5.4,3.6416419537532767
2662,761,64,50.495671051135346,68.49,5.76,4.544610394602181
2663,781,8,42.00622417135932,70.29,0.72,3.780560175422339
2667,51,0,5.0716176164895765,4.59,0.0,0.45644558548406183
2668,26,0,2.8665664788854133,2.34,0.0,0.25799098309968715
2670,99,2,10.584245460499988,8.91,0.18,0.9525820914449988
2671,220,25,24.255562513645806,19.8,2.25,2.1830006262281225
2672,283,18,31.09122104021871,25.47,1.62,2.798209893619684
2673,202,45,22.271016489802054,18.18,4.05,2.004391484082185
2674,45,7,4.961365059609369,4.05,0.63,0.44652285536484326
2675,321,6,34.619302860385375,28.89,0.54,3.115737257434684
2676,383,19,41.12420371631766,34.47,1.71,3.7011783344685893
2677,192,3,21.168490920999975,17.28,0.27,1.9051641828899977
2678,181,8,19.955712795317684,16.29,0.72,1.7960141515785915
2679,19,2,2.0947985807239555,1.71,0.18,0.188531872265156
2725,136,40,14.994347735708317,12.24,3.6,1.3494912962137484
2726,1252,149,92.39164266561447,112.68,13.41,8.315247839905302
2727,1484,55,48.51112502729161,133.56,4.95,4.366001252456245
2728,1597,4,6.7254059696927,143.73,0.36,0.6052865372723429
2729,1593,3,13.4508119393854,143.37,0.27,1.2105730745446859
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
2733,1598,0,5.51262784401041,143.82,0.0,0.49613650596093695
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.284395742171867,143.91,0.0,0.5655956167954681
2736,1263,14,47.73935712913015,113.67,1.26,4.296542141621713
2737,909,25,94.81719891697905,81.81,2.25,8.533547902528115
2738,1145,50,101.87336255731238,103.05,4.5,9.168602630158114
2739,1186,33,87.5405301628853,106.74,2.97,7.878647714659678
2740,1096,72,91.95063243809363,98.64,6.48,8.275556919428427
2741,293,108,32.303999165901,26.37,9.72,2.9073599249310895
2742,221,102,24.36581507052601,19.89,9.18,2.1929233563473414
2743,74,6,8.158689209135407,6.66,0.54,0.7342820288221865
2753,42,1,4.630607388968745,3.78,0.09,0.41675466500718705
2754,149,83,16.427630975151022,13.41,7.47,1.4784867877635919
2755,35,6,3.8588394908072865,3.15,0.54,0.3472955541726558
2756,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
2805,1,1,0.1102525568802082,0.09,0.09,0.009922730119218738
2806,761,157,82.0279023188749,68.49,14.13,7.38251120869874
2807,1579,6,29.768190357656213,142.11,0.54,2.679137132189059
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.15096222105728,143.82,0.0,0.8235865998951553
2810,1597,0,4.740859945848952,143.73,0.0,0.42667739512640573
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.717678981614573,143.73,0.0,0.6945911083453116
2816,1191,27,37.7063744530312,107.19,2.43,3.3935737007728077
2817,1216,35,104.51942392243737,109.44,3.15,9.406748153019363
2818,1370,18,93.27366312065614,123.3,1.62,8.394629680859053
2819,1215,3,62.40294719419784,109.35,0.27,5.616265247477806
2820,1088,25,83.79194322895823,97.92,2.25,7.541274890606241
2821,396,52,41.45496138695828,35.64,4.68,3.730946524826245
2822,336,66,37.04485911174996,30.24,5.94,3.3340373200574964
2823,59,25,6.504900855932283,5.31,2.25,0.5854410770339056
2886,268,94,29.547685243895796,24.12,8.46,2.6592916719506214
2887,1373,33,79.3818409537499,123.57,2.97,7.144365685837492
2888,1599,2,4.851112502729161,143.91,0.18,0.4366001252456245
2889,1600,0,0.5512627844010409,144.0,0.0,0.049613650596093684
2890,1597,0,7.386921310973949,143.73,0.0,0.6648229179876554
2891,1593,1,9.371467334817696,143.37,0.09,0.8434320601335927
2892,1596,0,8.930457107296863,143.64,0.0,0.8037411396567177
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.466265915541653,143.46,0.0,1.0319639323987486
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.209200585177047,142.11,0.09,2.718828052665934
2897,1395,48,60.5286537272343,125.55,4.32,5.447578835451087
2898,1500,3,32.303999165901,135.0,0.27,2.9073599249310895
2899,874,59,64.27724066116139,78.66,5.31,5.784951659504525
2900,718,30,74.86148612166136,64.62,2.7,6.737533750949522
2901,480,97,52.92122730249993,43.2,8.73,4.762910457224994
2902,348,116,38.367889794312454,31.32,10.44,3.4531100814881213
2903,492,173,50.16491338049473,44.28,15.57,4.514842204244526
2904,262,0,22.932531831083306,23.58,0.0,2.0639278647974972
2944,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
2945,4,3,0.4410102275208328,0.36,0.27,0.039690920476874954
2966,66,24,7.276668754093741,5.94,2.16,0.6549001878684366
2967,1299,90,68.13608015196867,116.91,8.1,6.13224721367718
2968,1579,36,21.94025881916143,142.11,3.24,1.9746232937245285
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
2974,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.12420371631766,135.09,2.61,3.7011783344685893
2977,1584,3,18.742934669635392,142.56,0.27,1.6868641202671855
2978,1495,28,52.810974745619724,134.55,2.52,4.752987727105776
2979,1173,61,101.65285744355195,105.57,5.49,9.148757169919675
2980,1202,25,105.73220204811966,108.18,2.25,9.51589818433077
2981,1034,41,68.57709037948949,93.06,3.69,6.171938134154054
2982,762,88,80.26386140879157,68.58,7.92,7.22374752679124
2983,796,147,86.1072469234426,71.64,13.23,7.749652223109834
2984,11,0,1.2127781256822903,0.99,0.0,0.10915003131140613
3046,81,27,8.930457107296863,7.29,2.43,0.8037411396567177
3047,1085,246,94.265936132578,97.65,22.14,8.48393425193202
3048,1598,13,10.253487789859362,143.82,1.17,0.9228139010873425
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.756313922005205,143.82,0.0,0.24806825298046847
3051,1600,0,0.3307576706406246,144.0,0.0,0.029768190357656214
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.174143185291659,143.64,0.0,0.5556728866762494
3058,1600,0,1.5435357963229148,144.0,0.0,0.13891822166906234
3059,1492,10,30.65021081269788,134.28,0.9,2.758518973142809
3060,1033,76,78.38956794182803,92.97,6.84,7.0550611147645235
3061,1307,23,43.21900229704161,117.63,2.07,3.8897102067337452
3062,1428,25,97.57351283898426,128.52,2.25,8.781616155508583
3063,789,145,83.02017533079677,71.01,13.05,7.47181577977171
3064,540,5,42.77799206952078,48.6,0.45,3.85001928625687
3126,79,52,8.709951993536448,7.11,4.68,0.7838956794182803
3127,978,218,96.911997497703,88.02,19.62,8.72207977479327
3128,1453,111,75.52300146294262,130.77,9.99,6.797070131664835
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.2050511376041637,144.0,0.0,0.19845460238437473
3131,1600,0,0.2205051137604164,144.0,0.0,0.019845460238437477
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.41425172278121,130.86,0.99,2.917282655050309
3140,1242,19,43.88051763832286,111.78,1.71,3.949246587449057
3141,1216,17,42.66773951264057,109.44,1.53,3.8400965561376514
3142,1205,17,75.192243792302,108.45,1.53,6.76730194130718
3143,893,189,71.77441452901553,80.37,17.01,6.459697307611398
3144,607,69,53.472490086900976,54.63,6.21,4.812524107821088
3206,3,3,0.3307576706406246,0.27,0.27,0.029768190357656214
3207,370,117,40.79344604567704,33.3,10.53,3.6714101441109332
3208,1380,68,52.810974745619724,124.2,6.12,4.752987727105776
3209,1589,11,9.26121477793749,143.01,0.99,0.8335093300143741
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.8356585265729075,143.82,0.0,0.6152092673915617
3214,1596,0,12.458538927463525,143.64,0.0,1.1212685034717174
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.5280818201666624,143.91,0.0,0.31752736381499963
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.51262784401041,143.82,0.0,0.49613650596093695
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,74.08971822349991,98.64,7.11,6.668074640114993
3223,1119,41,78.83057816934885,100.71,3.69,7.094752035241396
3224,481,72,49.17264036857286,43.29,6.48,4.425537633171557
3225,584,35,59.64663327219264,52.56,3.15,5.368196994497337
3226,18,0,1.9845460238437476,1.62,0.0,0.1786091421459373
3287,414,224,44.431780422723904,37.26,20.16,3.9988602380451512
3288,1391,209,80.37411396567178,125.19,18.81,7.23367025691046
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0947985807239555,144.0,0.0,0.188531872265156
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.756313922005205,143.91,0.0,0.24806825298046847
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.789296598104151,140.85,0.27,1.1510366938293737
3301,1184,92,72.10517219965617,106.56,8.28,6.489465497969055
3302,863,39,89.30457107296864,77.67,3.51,8.037411396567178
3303,1027,157,96.25048215642177,92.43,14.13,8.662543394077959
3304,539,147,59.09537048779159,48.51,13.23,5.318583343901243
3305,286,48,31.20147359709892,25.74,4.32,2.808132623738903
3367,202,75,22.271016489802054,18.18,6.75,2.004391484082185
3368,1336,249,79.60234606751033,120.24,22.41,7.164211146075929
3369,1600,14,2.2050511376041637,144.0,1.26,0.19845460238437473
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.4178292632864538,143.82,0.0,0.30760463369578084
3374,1599,0,4.851112502729161,143.91,0.0,0.4366001252456245
3375,1599,4,4.851112502729161,143.91,0.36,0.4366001252456245
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.629104572249936,138.06,0.72,4.286619411502494
3382,1469,36,80.26386140879157,132.21,3.24,7.22374752679124
3383,989,95,79.60234606751033,89.01,8.55,7.164211146075929
3384,917,127,88.09179294728635,82.53,11.43,7.928261365255771
3385,268,82,29.437432687015587,24.12,7.38,2.649368941831403
3447,277,195,30.53995825581767,24.93,17.55,2.7485962430235906
