cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,1.216921573891813,0.99,0.09,0.10952294165026318
2204,5,0,0.5531461699508242,0.45,0.0,0.04978315529557418
2205,14,2,1.5488092758623078,1.26,0.18,0.1393928348276077
2206,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
2207,3,3,0.3318877019704945,0.27,0.27,0.029869893177344505
2208,1,0,0.5396533630213354,0.09,0.0,0.04856880267192019
2209,18,0,9.284736405352866,1.62,0.0,0.835626276481758
2210,8,5,1.7430821299836596,0.72,0.45,0.15687739169852938
2211,3,2,0.3318877019704945,0.27,0.18,0.029869893177344505
2212,19,10,2.101955445813132,1.71,0.9,0.18917599012318187
2213,67,1,7.4121586773410435,6.03,0.09,0.667094280960694
2214,113,16,12.501103440888626,10.17,1.44,1.1250993096799762
2215,7,5,0.7744046379311539,0.63,0.45,0.06969641741380385
2243,1,1,0.11062923399016483,0.09,0.09,0.009956631059114835
2244,124,51,13.718025014780437,11.16,4.59,1.2346222513302394
2245,901,98,75.11724987932193,81.09,8.82,6.760552489138973
2246,1599,0,3.5401354876852746,143.91,0.0,0.3186121938916747
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.63783090887588,132.03,1.98,5.187404781798829
2253,855,88,94.58799506159095,76.95,7.92,8.512919555543185
2254,768,58,83.30381319459413,69.12,5.22,7.497343187513471
2255,218,43,24.117173009855936,19.62,3.87,2.1705455708870343
2256,270,18,29.869893177344508,24.3,1.62,2.6882903859610057
2257,236,27,26.1084992216789,21.24,2.43,2.349764929951101
2258,332,9,36.50764721675439,29.88,0.81,3.2856882495078956
2259,447,33,47.23868291380038,40.23,2.97,4.251481462242034
2260,325,12,30.201780879315,29.25,1.08,2.71816027913835
2261,272,10,29.53800547537401,24.48,0.9,2.658420492783661
2262,551,20,44.694210532026595,49.59,1.8,4.0224789478823935
2263,62,8,6.859012507390219,5.58,0.72,0.6173111256651197
2264,596,29,53.323290783259445,53.64,2.61,4.79909617049335
2265,997,19,70.36019281774483,89.73,1.71,6.332417353597035
2266,1173,9,40.932816576360985,105.57,0.81,3.6839534918724888
2267,868,69,71.46648515764649,78.12,6.21,6.431983664188184
2268,547,5,37.94582725862654,49.23,0.45,3.4151244532763885
2269,6,0,0.663775403940989,0.54,0.0,0.05973978635468901
2270,38,8,4.203910891626264,3.42,0.72,0.37835198024636374
2271,220,51,24.338431477836263,19.8,4.59,2.1904588330052635
2272,345,53,38.16708572660687,31.05,4.77,3.435037715394618
2273,542,65,59.850415588679176,48.78,5.85,5.386537402981126
2274,723,94,79.09990230296786,65.07,8.46,7.118991207267109
2275,956,24,102.44267067489263,86.04,2.16,9.219840360740337
2276,1180,10,119.14768500740753,106.2,0.9,10.723291650666678
2277,1171,16,118.81579730543703,105.39,1.44,10.693421757489332
2278,1081,34,109.52294165026318,97.29,3.06,9.857064748523685
2279,862,31,92.04352267981714,77.58,2.79,8.283917041183543
2280,710,38,72.90466519951863,63.9,3.42,6.561419867956678
2281,523,63,57.85908937685621,47.07,5.67,5.207318043917059
2282,176,31,19.47074518226901,15.84,2.79,1.7523670664042108
2283,55,0,6.084607869459066,4.95,0.0,0.5476147082513159
2284,22,0,2.433843147783626,1.98,0.0,0.21904588330052635
2285,43,3,4.757057061577088,3.87,0.27,0.42813513554193794
2286,2,1,0.22125846798032967,0.18,0.09,0.01991326211822967
2287,1,0,0.5396533630213354,0.09,0.0,0.04856880267192019
2288,1,0,0.5396533630213354,0.09,0.0,0.04856880267192019
2289,30,10,16.189600890640058,2.7,0.9,1.4570640801576051
2290,29,5,15.649947527618723,2.61,0.45,1.4084952774856851
2291,25,1,2.765730849754121,2.25,0.09,0.2489157764778709
2292,12,4,1.327550807881978,1.08,0.36,0.11947957270937802
2293,33,0,3.65076472167544,2.97,0.0,0.3285688249507896
2294,74,9,8.186563315272199,6.66,0.81,0.7367906983744978
2295,302,9,33.410028665029785,27.18,0.81,3.0069025798526807
2296,32,2,3.5401354876852746,2.88,0.18,0.3186121938916747
2297,12,2,1.327550807881978,1.08,0.18,0.11947957270937802
2298,2,2,0.22125846798032967,0.18,0.18,0.01991326211822967
2324,365,189,40.37967040641016,32.85,17.01,3.634170336576915
2325,1326,468,115.82880798770259,119.34,42.12,10.424592718893233
2326,1599,8,4.0932816576360995,143.91,0.72,0.3683953491872489
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.735372591134505,143.82,0.0,0.8761835332021054
2332,1582,0,10.067260293104999,142.38,0.0,0.90605342637945
2333,1257,48,68.36886660592187,113.13,4.32,6.153197994532968
2334,592,81,64.4968434162661,53.28,7.29,5.804715907463949
2335,297,48,32.856882495078956,26.73,4.32,2.957119424557106
2336,335,39,37.06079338670522,30.15,3.51,3.33547140480347
2337,385,22,42.59225508621346,34.65,1.98,3.8333029577592117
2338,186,4,20.57703752217066,16.74,0.36,1.8519333769953594
2339,189,8,20.908925224141154,17.01,0.72,1.8818032701727039
2340,185,12,20.466408288180492,16.65,1.08,1.8419767459362444
2341,221,9,24.2278022438461,19.89,0.81,2.180502201946149
2342,185,19,19.581374416259173,16.65,1.71,1.7623236974633256
2343,92,23,10.177889527095164,8.28,2.07,0.9160100574385648
2344,462,25,36.286388748774066,41.58,2.25,3.265774987389666
2345,761,47,37.94582725862654,68.49,4.23,3.4151244532763885
2346,563,72,49.230009125623354,50.67,6.48,4.430700821306102
2347,414,29,40.269041172419996,37.26,2.61,3.6242137055178
2348,99,8,10.509777229065659,8.91,0.72,0.9458799506159092
2349,92,21,10.177889527095164,8.28,1.89,0.9160100574385648
2350,289,53,31.971848623157637,26.01,4.77,2.8774663760841874
2351,278,35,30.754927049265824,25.02,3.15,2.767943434433924
2352,368,144,40.71155810838066,33.12,12.96,3.664040229754259
2353,526,97,58.1909770788267,47.34,8.73,5.237187937094403
2354,776,49,82.64003779065312,69.84,4.41,7.437603401158781
2355,693,93,76.44480068720391,62.37,8.37,6.880032061848351
2356,881,39,92.4860396157778,79.29,3.51,8.323743565420001
2357,643,43,70.58145128572517,57.87,3.87,6.352330615715265
2358,716,31,76.88731762316456,64.44,2.79,6.9198585860848105
2359,513,17,56.75279703695456,46.17,1.53,5.107751733325911
2360,741,14,80.64871157883016,66.69,1.26,7.258384042094715
2361,555,27,60.846078694590666,49.95,2.43,5.47614708251316
2362,378,9,41.81785044828231,34.02,0.81,3.7636065403454078
2363,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
2364,10,4,1.1062923399016484,0.9,0.36,0.09956631059114836
2365,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
2366,184,7,20.35577905419033,16.56,0.63,1.8320201148771296
2367,13,0,1.4381800418721429,1.17,0.0,0.12943620376849285
2368,2,2,0.22125846798032967,0.18,0.18,0.01991326211822967
2369,25,0,2.765730849754121,2.25,0.0,0.2489157764778709
2370,31,1,9.864868189162667,2.79,0.09,0.8878381370246401
2371,7,4,3.348549412118177,0.63,0.36,0.30136944709063596
2372,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
2374,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
2376,3,1,0.3318877019704945,0.27,0.09,0.029869893177344505
2377,10,0,1.1062923399016484,0.9,0.0,0.09956631059114836
2378,9,3,0.9956631059114835,0.81,0.27,0.08960967953203353
2379,3,0,0.3318877019704945,0.27,0.0,0.029869893177344505
2380,6,0,0.663775403940989,0.54,0.0,0.05973978635468901
2404,299,122,31.861219389167474,26.91,10.98,2.867509745025073
2405,1047,420,110.40797552218451,94.23,37.8,9.936717796996607
2406,1350,43,59.739786354689016,121.5,3.87,5.376580771922011
2407,1597,2,7.190900209360715,143.73,0.18,0.6471810188424644
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.390474206898462,143.37,0.0,1.1151426786208616
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
2413,1500,2,18.475082076357527,135.0,0.18,1.6627573868721774
2414,651,5,38.49897342857736,58.59,0.45,3.4649076085719623
2415,207,56,22.900251435964122,18.63,5.04,2.061022629236771
2416,182,42,20.134520586209998,16.38,3.78,1.8121068527589
2417,195,23,21.572700628082142,17.55,2.07,1.9415430565273928
2418,332,7,36.72890568473473,29.88,0.63,3.3056015116261253
2419,424,33,46.906795211829895,38.16,2.97,4.221611569064691
2420,328,36,36.286388748774066,29.52,3.24,3.265774987389666
2421,158,12,17.479418970446044,14.22,1.08,1.573147707340144
2422,53,20,5.863349401478737,4.77,1.8,0.5277014461330863
2423,81,27,8.960967953203351,7.29,2.43,0.8064871157883016
2424,371,27,36.61827645074456,33.39,2.43,3.29564488056701
2425,186,28,17.258160502465714,16.74,2.52,1.5532344452219142
2426,340,70,35.40135487685275,30.6,6.3,3.1861219389167474
2427,11,4,1.216921573891813,0.99,0.36,0.10952294165026318
2428,59,27,6.527124805419725,5.31,2.43,0.5874412324877752
2429,465,146,51.442593805426654,41.85,13.14,4.6298334424883985
2430,738,129,81.53374545075148,66.42,11.61,7.338037090567633
2431,514,113,56.75279703695456,46.26,10.17,5.107751733325911
2432,510,147,56.42090933498407,45.9,13.23,5.077881840148566
2433,470,65,51.99573997537747,42.3,5.85,4.679616597783972
2434,498,90,55.09335852710209,44.82,8.1,4.9584022674391885
2435,614,86,67.59446196799071,55.26,7.74,6.083501577119164
2436,523,33,57.85908937685621,47.07,2.97,5.207318043917059
2437,439,13,48.56623372168236,39.51,1.17,4.370961034951412
2438,518,0,57.30594320690539,46.62,0.0,5.157534888621485
2439,531,7,58.74412324877753,47.79,0.63,5.286971092389977
2440,100,5,11.062923399016483,9.0,0.45,0.9956631059114835
2441,67,3,7.4121586773410435,6.03,0.27,0.667094280960694
2442,52,12,5.7527201674885715,4.68,1.08,0.5177448150739714
2443,116,10,12.390474206898462,10.44,0.9,1.1151426786208616
2445,46,3,5.088944763547582,4.14,0.27,0.4580050287192824
2446,63,1,6.969641741380384,5.67,0.09,0.6272677567242345
2447,40,0,4.425169359606594,3.6,0.0,0.39826524236459343
2448,22,4,2.433843147783626,1.98,0.36,0.21904588330052635
2449,7,2,0.7744046379311539,0.63,0.18,0.06969641741380385
2460,3,0,0.3318877019704945,0.27,0.0,0.029869893177344505
2485,216,82,21.46207139409198,19.44,7.38,1.931586425468278
2486,1142,61,108.30602007637137,102.78,5.49,9.747541806873423
2487,1509,18,55.31461699508242,135.81,1.62,4.978315529557418
2488,1547,15,34.18443330296093,139.23,1.35,3.076598997266484
2489,1576,9,21.46207139409198,141.84,0.81,1.931586425468278
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5531461699508242,144.0,0.0,0.04978315529557418
2494,1478,11,28.76360083744286,133.02,0.99,2.5887240753698575
2495,511,27,41.375333512321646,45.99,2.43,3.723780016108948
2496,356,54,39.38400730049868,32.04,4.86,3.5445606570448813
2497,298,40,32.96751172906912,26.82,3.6,2.967076055616221
2498,397,53,43.91980589409544,35.73,4.77,3.9527825304685895
2499,626,55,68.5901250739022,56.34,4.95,6.1731112566511985
2500,215,67,23.785285307885438,19.35,6.03,2.140675677709689
2501,176,35,19.47074518226901,15.84,3.15,1.7523670664042108
2502,115,9,12.722361908868956,10.35,0.81,1.145012571798206
2503,121,25,13.386137312809945,10.89,2.25,1.2047523581528952
2504,13,1,1.4381800418721429,1.17,0.09,0.12943620376849285
2505,26,0,2.8763600837442858,2.34,0.0,0.2588724075369857
2506,29,5,3.2082477857147804,2.61,0.45,0.28874230071433027
2507,7,3,0.7744046379311539,0.63,0.27,0.06969641741380385
2508,177,41,19.028228246308352,15.93,3.69,1.7125405421677518
2509,838,119,91.60100574385649,75.42,10.71,8.244090516947084
2510,767,113,83.85695936454495,69.03,10.17,7.547126342809046
2511,772,146,85.40576864040725,69.48,13.14,7.686519177636653
2512,593,79,65.60313575616775,53.37,7.11,5.904282218055097
2513,793,85,85.95891481035808,71.37,7.65,7.736302332932227
2514,538,111,56.86342627094472,48.42,9.99,5.117708364385026
2515,553,60,61.17796639656115,49.77,5.4,5.506016975690504
2516,258,38,28.542342369462524,23.22,3.42,2.568810813251627
2517,224,23,24.780948413796924,20.16,2.07,2.230285357241723
2518,213,3,23.56402683990511,19.17,0.27,2.12076241559146
2519,200,11,22.125846798032967,18.0,0.99,1.991326211822967
2520,237,6,26.219128455669065,21.33,0.54,2.3597215610102156
2521,55,12,6.084607869459066,4.95,1.08,0.5476147082513159
2522,129,10,14.271171184731262,11.61,0.9,1.2844054066258135
2523,67,0,7.4121586773410435,6.03,0.0,0.667094280960694
2566,1243,205,111.29300939410582,111.87,18.45,10.016370845469524
2567,1355,165,99.23442288917786,121.95,14.85,8.931098060026008
2568,1563,15,15.377463524632912,140.67,1.35,1.383971717216962
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.531461699508242,143.82,0.0,0.4978315529557418
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
2574,1595,1,13.828654248770604,143.55,0.09,1.2445788823893544
2575,1443,11,40.269041172419996,129.87,0.99,3.6242137055178
2576,733,49,78.87864383498753,65.97,4.41,7.099077945148878
2577,535,85,59.07601095074802,48.15,7.65,5.316840985567322
2578,580,58,64.1649557142956,52.2,5.22,5.774846014286604
2579,571,56,63.05866337439395,51.39,5.04,5.675279703695455
2580,195,42,21.572700628082142,17.55,3.78,1.9415430565273928
2581,270,58,29.869893177344508,24.3,5.22,2.6882903859610057
2582,107,23,11.837328036947637,9.63,2.07,1.0653595233252875
2583,355,2,27.32542079557071,31.95,0.18,2.4592878716013638
2586,9,4,0.9956631059114835,0.81,0.36,0.08960967953203353
2587,138,1,13.939283482760768,12.42,0.09,1.254535513448469
2588,38,10,4.203910891626264,3.42,0.9,0.37835198024636374
2589,307,64,33.29939943103961,27.63,5.76,2.996945948793565
2590,729,136,79.65304847291868,65.61,12.24,7.168774362562681
2591,477,68,52.77014461330863,42.93,6.12,4.749313015197777
2592,896,52,76.66605915518423,80.64,4.68,6.8999453239665804
2593,420,45,46.46427827586923,37.8,4.05,4.181785044828231
2594,502,67,55.535875463062744,45.18,6.03,4.998228791675647
2595,384,36,42.481625852223296,34.56,3.24,3.8233463267000967
2596,91,14,10.067260293104999,8.19,1.26,0.90605342637945
2597,164,12,18.143194374387033,14.76,1.08,1.632887493694833
2598,217,6,24.006543775865772,19.53,0.54,2.1605889398279197
2599,79,6,8.739709485223022,7.11,0.54,0.786573853670072
2600,59,7,6.527124805419725,5.31,0.63,0.5874412324877752
2601,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
2646,687,188,72.57277749754813,61.83,16.92,6.531549974779332
2647,1343,138,91.93289344582698,120.87,12.42,8.273960410124428
2648,1597,20,10.952294165026318,143.73,1.8,0.9857064748523686
2649,1600,0,1.327550807881978,144.0,0.0,0.11947957270937802
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.81130667241654,142.56,0.18,1.6030176005174883
2656,1414,4,69.14327124385302,127.26,0.36,6.222894411946772
2657,807,73,88.28212872415153,72.63,6.57,7.945391585173638
2658,997,41,99.89819829311885,89.73,3.69,8.990837846380696
2659,842,27,81.09122851479083,75.78,2.43,7.298210566331174
2660,638,48,70.24956358375468,57.42,4.32,6.322460722537921
2661,367,60,40.6009288743905,33.03,5.4,3.6540835986951445
2662,761,64,50.66818916749549,68.49,5.76,4.560137025074595
2663,781,8,42.1497381502528,70.29,0.72,3.793476433522752
2667,51,0,5.088944763547582,4.59,0.0,0.4580050287192824
2668,26,0,2.8763600837442858,2.34,0.0,0.2588724075369857
2670,99,2,10.620406463055824,8.91,0.18,0.9558365816750242
2671,220,25,24.338431477836263,19.8,2.25,2.1904588330052635
2672,283,18,31.197443985226485,25.47,1.62,2.8077699586703835
2673,202,45,22.347105266013298,18.18,4.05,2.0112394739411967
2674,45,7,4.978315529557418,4.05,0.63,0.4480483976601676
2675,321,6,34.73757947291176,28.89,0.54,3.1263821525620585
2676,383,19,41.264704278331486,34.47,1.71,3.7138233850498334
2677,192,3,21.240812926111648,17.28,0.27,1.9116731633500483
2678,181,8,20.023891352219835,16.29,0.72,1.8021502216997851
2679,19,2,2.101955445813132,1.71,0.18,0.18917599012318187
2725,136,40,15.045575822662418,12.24,3.6,1.3541018240396174
2726,1252,149,92.70729808375813,112.68,13.41,8.343656827538233
2727,1484,55,48.676862955672526,133.56,4.95,4.380917666010527
2728,1597,4,6.748383273400055,143.73,0.36,0.607354494606005
2729,1593,3,13.49676654680011,143.37,0.27,1.21470898921201
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
2733,1598,0,5.531461699508242,143.82,0.0,0.4978315529557418
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.3058663374393955,143.91,0.0,0.5675279703695456
2736,1263,14,47.90245831774138,113.67,1.26,4.311221248596724
2737,909,25,95.14114123154175,81.81,2.25,8.562702710838757
2738,1145,50,102.2214122069123,103.05,4.5,9.199927098622108
2739,1186,33,87.83961178819088,106.74,2.97,7.905565060937179
2740,1096,72,92.26478114779746,98.64,6.48,8.30383030330177
2741,293,108,32.414365559118295,26.37,9.72,2.9172929003206463
2742,221,102,24.449060711826426,19.89,9.18,2.2004154640643785
2743,74,6,8.186563315272199,6.66,0.54,0.7367906983744978
2753,42,1,4.646427827586923,3.78,0.09,0.41817850448282307
2754,149,83,16.48375586453456,13.41,7.47,1.4835380278081105
2755,35,6,3.872023189655769,3.15,0.54,0.3484820870690192
2756,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
2805,1,1,0.11062923399016483,0.09,0.09,0.009956631059114835
2806,761,157,82.30815008868264,68.49,14.13,7.407733507981438
2807,1579,6,29.869893177344508,142.11,0.54,2.6882903859610057
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.182226421183682,143.82,0.0,0.8264003779065313
2810,1597,0,4.757057061577088,143.73,0.0,0.42813513554193794
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.744046379311538,143.73,0.0,0.6969641741380384
2816,1191,27,37.83519802463637,107.19,2.43,3.4051678222172734
2817,1216,35,104.87651382267626,109.44,3.15,9.438886244040862
2818,1370,18,93.59233195567944,123.3,1.62,8.42330987601115
2819,1215,3,62.6161464384333,109.35,0.27,5.635453179458997
2820,1088,25,84.07821783252527,97.92,2.25,7.567039604927274
2821,396,52,41.59659198030197,35.64,4.68,3.7436932782271777
2822,336,66,37.17142262069538,30.24,5.94,3.3454280358625845
2823,59,25,6.527124805419725,5.31,2.25,0.5874412324877752
2886,268,94,29.648634709364174,24.12,8.46,2.668377123842776
2887,1373,33,79.65304847291868,123.57,2.97,7.168774362562681
2888,1599,2,4.867686295567252,143.91,0.18,0.4380917666010527
2889,1600,0,0.5531461699508242,144.0,0.0,0.04978315529557418
2890,1597,0,7.4121586773410435,143.73,0.0,0.667094280960694
2891,1593,1,9.40348488916401,143.37,0.09,0.846313640024761
2892,1596,0,8.960967953203351,143.64,0.0,0.8064871157883016
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.505440334977143,143.46,0.0,1.0354896301479428
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.312410113305162,142.11,0.09,2.7281169101974645
2897,1395,48,60.73544946060049,125.55,4.32,5.466190451454045
2898,1500,3,32.414365559118295,135.0,0.27,2.9172929003206463
2899,874,59,64.4968434162661,78.66,5.31,5.804715907463949
2900,718,30,75.11724987932193,64.62,2.7,6.760552489138973
2901,480,97,53.10203231527912,43.2,8.73,4.7791829083751205
2902,348,116,38.49897342857736,31.32,10.44,3.4649076085719623
2903,492,173,50.336301465525004,44.28,15.57,4.530267131897251
2904,262,0,23.010880669954286,23.58,0.0,2.0709792602958856
2944,2,0,0.22125846798032967,0.18,0.0,0.01991326211822967
2945,4,3,0.44251693596065933,0.36,0.27,0.03982652423645934
2966,66,24,7.30152944335088,5.94,2.16,0.6571376499015792
2967,1299,90,68.36886660592187,116.91,8.1,6.153197994532968
2968,1579,36,22.015217564042803,142.11,3.24,1.9813695807638523
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
2974,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.264704278331486,135.09,2.61,3.7138233850498334
2977,1584,3,18.80696977832802,142.56,0.27,1.692627280049522
2978,1495,28,52.99140308128896,134.55,2.52,4.7692262773160055
2979,1173,61,102.00015373893197,105.57,5.49,9.180013836503877
2980,1202,25,106.09343539656807,108.18,2.25,9.548409185691126
2981,1034,41,68.81138354188252,93.06,3.69,6.193024518769427
2982,762,88,80.53808234483999,68.58,7.92,7.2484274110356
2983,796,147,86.40143174631874,71.64,13.23,7.776128857168686
2984,11,0,1.216921573891813,0.99,0.0,0.10952294165026318
3046,81,27,8.960967953203351,7.29,2.43,0.8064871157883016
3047,1085,246,94.58799506159095,97.65,22.14,8.512919555543185
3048,1598,13,10.28851876108533,143.82,1.17,0.9259666884976797
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.765730849754121,143.82,0.0,0.2489157764778709
3051,1600,0,0.3318877019704945,144.0,0.0,0.029869893177344505
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.195237103449231,143.64,0.0,0.5575713393104308
3058,1600,0,1.5488092758623078,144.0,0.0,0.1393928348276077
3059,1492,10,30.754927049265824,134.28,0.9,2.767943434433924
3060,1033,76,78.6573853670072,92.97,6.84,7.079164683030648
3061,1307,23,43.36665972414462,117.63,2.07,3.9029993751730157
3062,1428,25,97.90687208129587,128.52,2.25,8.811618487316629
3063,789,145,83.30381319459413,71.01,13.05,7.497343187513471
3064,540,5,42.92414278818396,48.6,0.45,3.863172850936556
3126,79,52,8.739709485223022,7.11,4.68,0.786573853670072
3127,978,218,97.2430966773549,88.02,19.62,8.75187870096194
3128,1453,111,75.7810252832629,130.77,9.99,6.820292275493662
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.212584679803297,144.0,0.0,0.19913262118229672
3131,1600,0,0.22125846798032967,144.0,0.0,0.01991326211822967
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.52499479310846,130.86,0.99,2.9272495313797617
3140,1242,19,44.03043512808561,111.78,1.71,3.9627391615277046
3141,1216,17,42.81351355419379,109.44,1.53,3.853216219877441
3142,1205,17,75.44913758129242,108.45,1.53,6.790422382316318
3143,893,189,72.01963132759731,80.37,17.01,6.481766819483758
3144,607,69,53.65517848522994,54.63,6.21,4.828966063670695
3206,3,3,0.3318877019704945,0.27,0.27,0.029869893177344505
3207,370,117,40.932816576360985,33.3,10.53,3.6839534918724888
3208,1380,68,52.99140308128896,124.2,6.12,4.7692262773160055
3209,1589,11,9.292855655173845,143.01,0.99,0.8363570089656461
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.859012507390219,143.82,0.0,0.6173111256651197
3214,1596,0,12.501103440888626,143.64,0.0,1.1250993096799762
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.5401354876852746,143.91,0.0,0.3186121938916747
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.531461699508242,143.82,0.0,0.4978315529557418
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,74.34284524139076,98.64,7.11,6.690856071725169
3223,1119,41,79.09990230296786,100.71,3.69,7.118991207267109
3224,481,72,49.34063835961352,43.29,6.48,4.440657452365217
3225,584,35,59.850415588679176,52.56,3.15,5.386537402981126
3226,18,0,1.991326211822967,1.62,0.0,0.17921935906406705
3287,414,224,44.58358129803643,37.26,20.16,4.012522316823278
3288,1391,209,80.64871157883016,125.19,18.81,7.258384042094715
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.101955445813132,144.0,0.0,0.18917599012318187
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.765730849754121,143.91,0.0,0.2489157764778709
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.832991142859122,140.85,0.27,1.154969202857321
3301,1184,92,72.3515190295678,106.56,8.28,6.511636712661102
3302,863,39,89.60967953203351,77.67,3.51,8.064871157883015
3303,1027,157,96.5793212734139,92.43,14.13,8.692138914607252
3304,539,147,59.29726941872835,48.51,13.23,5.336754247685552
3305,286,48,31.30807321921665,25.74,4.32,2.8177265897294985
3367,202,75,22.347105266013298,18.18,6.75,2.0112394739411967
3368,1336,249,79.87430694089902,120.24,22.41,7.188687624680911
3369,1600,14,2.212584679803297,144.0,1.26,0.19913262118229672
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.4295062536951093,143.82,0.0,0.30865556283255985
3374,1599,0,4.867686295567252,143.91,0.0,0.4380917666010527
3375,1599,4,4.867686295567252,143.91,0.36,0.4380917666010527
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.7918290837512,138.06,0.72,4.301264617537608
3382,1469,36,80.53808234483999,132.21,3.24,7.2484274110356
3383,989,95,79.87430694089902,89.01,8.55,7.188687624680911
3384,917,127,88.3927579581417,82.53,11.43,7.955348216232753
3385,268,82,29.53800547537401,24.12,7.38,2.658420492783661
3447,277,195,30.64429781527566,24.93,17.55,2.7579868033748096
3448,1158,312,100.89386139903033,104.22,28.08,9.08044752591273
