cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,4.690099187372386,3.6,0.0,0.4221089268635147
2203,11,1,2.815061454521457,0.99,0.09,0.2533555309069311
2204,5,0,1.6344620406123131,0.45,0.0,0.14710158365510817
2205,14,2,5.230967691747417,1.26,0.18,0.4707870922572675
2206,1,0,0.37364054941052977,0.09,0.0,0.03362764944694768
2207,3,3,1.1209216482315894,0.27,0.27,0.10088294834084303
2208,1,0,0.37364054941052977,0.09,0.0,0.03362764944694768
2209,18,0,6.725529889389535,1.62,0.0,0.6052976900450582
2210,8,5,2.989124395284238,0.72,0.45,0.26902119557558146
2211,3,2,1.1209216482315894,0.27,0.18,0.10088294834084303
2212,19,10,7.099170438800066,1.71,0.9,0.6389253394920059
2213,67,1,25.033916810505495,6.03,0.09,2.2530525129454944
2214,113,16,42.22138208338986,10.17,1.44,3.7999243875050874
2215,7,5,2.6154838458737086,0.63,0.45,0.23539354612863375
2243,1,1,0.08062771697039223,0.09,0.09,0.0072564945273353
2244,124,51,6.968292836206646,11.16,4.59,0.6271463552585981
2245,901,98,18.112864091212725,81.09,8.82,1.6301577682091453
2246,1599,0,0.7078797736059983,143.91,0.0,0.06370917962453984
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,13.367623845975034,132.03,1.98,1.2030861461377529
2253,855,88,26.669927164289305,76.95,7.92,2.4002934447860373
2254,768,58,60.12649901103849,69.12,5.22,5.411384910993465
2255,218,43,41.731772046621074,19.62,3.87,3.7558594841958968
2256,270,18,74.23888279991287,24.3,1.62,6.681499451992159
2257,236,27,73.00952532730568,21.24,2.43,6.5708572794575115
2258,332,9,92.10137744142008,29.88,0.81,8.289123969727807
2259,447,33,103.35155778226729,40.23,2.97,9.301640200404057
2260,325,12,68.08225463038883,29.25,1.08,6.127402916734995
2261,272,10,81.40180673599009,24.48,0.9,7.326162606239108
2262,551,20,135.02680332844233,49.59,1.8,12.15241229955981
2263,62,8,12.670208946794588,5.58,0.72,1.140318805211513
2264,596,29,60.38625933453567,53.64,2.61,5.434763340108211
2265,997,19,51.77342457324712,89.73,1.71,4.659608211592241
2266,1173,9,26.885394524825287,105.57,0.81,2.419685507234276
2267,868,69,47.741232626083665,78.12,6.21,4.29671093634753
2268,547,5,25.00380331441217,49.23,0.45,2.2503422982970953
2269,6,0,1.0463622258723826,0.54,0.0,0.09417260032851443
2270,38,8,8.483643901353386,3.42,0.72,0.7635279511218046
2271,220,51,45.694492700045664,19.8,4.59,4.11250434300411
2272,345,53,64.23803127907128,31.05,4.77,5.781422815116414
2273,542,65,68.05931229356612,48.78,5.85,6.125338106420951
2274,723,94,54.81856556431326,65.07,8.46,4.933670900788193
2275,956,24,48.422435210848555,86.04,2.16,4.358019168976369
2276,1180,10,33.154539056968225,106.2,0.9,2.9839085151271405
2277,1171,16,25.4025862687552,105.39,1.44,2.286232764187968
2278,1081,34,26.162316436548597,97.29,3.06,2.354608479289374
2279,862,31,21.346933087189836,77.58,2.79,1.9212239778470852
2280,710,38,34.452863414695685,63.9,3.42,3.1007577073226114
2281,523,63,45.895298585252505,47.07,5.67,4.130576872672726
2282,176,31,25.624462329024986,15.84,2.79,2.306201609612249
2283,55,0,16.327231841075644,4.95,0.0,1.469450865696808
2284,22,0,7.425373685134514,1.98,0.0,0.6682836316621062
2285,43,3,16.066543624652777,3.87,0.27,1.4459889262187497
2286,2,1,0.7472810988210595,0.18,0.09,0.06725529889389537
2287,1,0,0.37364054941052977,0.09,0.0,0.03362764944694768
2288,1,0,0.37364054941052977,0.09,0.0,0.03362764944694768
2289,30,10,11.209216482315894,2.7,0.9,1.0088294834084306
2290,29,5,10.835575932905362,2.61,0.45,0.9752018339614826
2291,25,1,9.341013735263244,2.25,0.09,0.840691236173692
2292,12,4,4.483686592926357,1.08,0.36,0.40353179336337214
2293,33,0,12.330138130547482,2.97,0.0,1.1097124317492733
2294,74,9,27.649400656379203,6.66,0.81,2.4884460590741284
2295,302,9,100.26419591548994,27.18,0.81,9.023777632394093
2296,32,2,10.460557059918806,2.88,0.18,0.9414501353926926
2297,12,2,2.3797123593957403,1.08,0.18,0.21417411234561665
2298,2,2,0.5048287362182258,0.18,0.18,0.04543458625964032
2324,365,189,24.920173107938613,32.85,17.01,2.2428155797144753
2325,1326,468,37.82598391708063,119.34,42.12,3.4043385525372565
2326,1599,8,0.8486290587523734,143.91,0.72,0.07637661528771361
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.06986526358960761,143.82,0.0,0.006287873723064685
2332,1582,0,2.3145585925066183,142.38,0.0,0.20831027332559565
2333,1257,48,23.421888078300885,113.13,4.32,2.1079699270470798
2334,592,81,50.224333648146306,53.28,7.29,4.520190028333167
2335,297,48,58.17452187701521,26.73,4.32,5.235706968931369
2336,335,39,103.11756210058014,30.15,3.51,9.280580589052212
2337,385,22,134.41926048946033,34.65,1.98,12.09773344405143
2338,186,4,60.71561101989351,16.74,0.36,5.464404991790416
2339,189,8,61.42291878822409,17.01,0.72,5.5280626909401684
2340,185,12,60.47509550265559,16.65,1.08,5.4427585952390025
2341,221,9,74.02034072579882,19.89,0.81,6.661830665321894
2342,185,19,64.83601395807673,16.65,1.71,5.835241256226906
2343,92,23,16.921282472209725,8.28,2.07,1.5229154224988752
2344,462,25,33.863020203074875,41.58,2.25,3.047671818276739
2345,761,47,25.75048382379581,68.49,4.23,2.317543544141623
2346,563,72,30.81861165800146,50.67,6.48,2.7736750492201314
2347,414,29,27.337514270130242,37.26,2.61,2.460376284311722
2348,99,8,9.772439920717849,8.91,0.72,0.8795195928646065
2349,92,21,15.95794468961675,8.28,1.89,1.4362150220655077
2350,289,53,60.0738370711759,26.01,4.77,5.406645336405831
2351,278,35,56.2410411799691,25.02,3.15,5.061693706197219
2352,368,144,71.5408713646777,33.12,12.96,6.438678422820993
2353,526,97,80.9999683595755,47.34,8.73,7.289997152361795
2354,776,49,75.19390938658454,69.84,4.41,6.767451844792608
2355,693,93,55.45625336520805,62.37,8.37,4.991062802868724
2356,881,39,52.47925723132341,79.29,3.51,4.723133150819107
2357,643,43,30.72646735534123,57.87,3.87,2.765382061980711
2358,716,31,23.546786834502498,64.44,2.79,2.119210815105225
2359,513,17,21.73141937249798,46.17,1.53,1.9558277435248184
2360,741,14,51.56032038290135,66.69,1.26,4.6404288344611215
2361,555,27,56.14484072796228,49.95,2.43,5.053035665516606
2362,378,9,59.31784638021119,34.02,0.81,5.338606174219008
2363,2,0,0.5818355468606558,0.18,0.0,0.05236519921745902
2364,10,4,2.9091777343032783,0.9,0.36,0.26182599608729507
2365,2,0,0.6178101815527905,0.18,0.0,0.05560291633975115
2366,184,7,68.74986109153747,16.56,0.63,6.187487498238372
2367,13,0,4.857327142336887,1.17,0.0,0.4371594428103198
2368,2,2,0.7472810988210595,0.18,0.18,0.06725529889389537
2369,25,0,9.341013735263244,2.25,0.0,0.840691236173692
2370,31,1,11.582857031726421,2.79,0.09,1.0424571328553778
2371,7,4,2.6154838458737086,0.63,0.36,0.23539354612863375
2372,2,0,0.7472810988210595,0.18,0.0,0.06725529889389537
2374,2,0,0.7472810988210595,0.18,0.0,0.06725529889389537
2376,3,1,1.074173506943522,0.27,0.09,0.09667561562491699
2377,10,0,2.2043720038317534,0.9,0.0,0.19839348034485782
2378,9,3,2.5721702436644955,0.81,0.27,0.2314953219298046
2379,3,0,1.027425365655455,0.27,0.0,0.09246828290899095
2380,6,0,2.2418432964631787,0.54,0.0,0.20176589668168607
2404,299,122,20.594617632020007,26.91,10.98,1.8535155868818007
2405,1047,420,38.31024489907631,94.23,37.8,3.447922040916868
2406,1350,43,13.386607146819198,121.5,3.87,1.2047946432137278
2407,1597,2,0.6135839712214733,143.73,0.18,0.05522255740993259
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.08891942638677332,143.37,0.0,0.008002748374809599
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
2413,1500,2,6.326393365615604,135.0,0.18,0.5693754029054043
2414,651,5,26.11371976313009,58.59,0.45,2.350234778681708
2415,207,56,35.81830472324236,18.63,5.04,3.2236474250918126
2416,182,42,46.746795970004975,16.38,3.78,4.207211637300448
2417,195,23,63.729591962379956,17.55,2.07,5.735663276614196
2418,332,7,116.28847095047675,29.88,0.63,10.465962385542907
2419,424,33,151.2243791917023,38.16,2.97,13.610194127253207
2420,328,36,120.91791526157141,29.52,3.24,10.882612373541427
2421,158,12,58.28723654625463,14.22,1.08,5.245851289162918
2422,53,20,18.210128763579384,4.77,1.8,1.6389115887221444
2423,81,27,10.896696066402525,7.29,2.43,0.9807026459762271
2424,371,27,28.369697285700763,33.39,2.43,2.5532727557130683
2425,186,28,11.464222666586434,16.74,2.52,1.031780039992779
2426,340,70,23.2354881296256,30.6,6.3,2.091193931666304
2427,11,4,1.0945174121101875,0.99,0.36,0.09850656708991687
2428,59,27,7.012995053445371,5.31,2.43,0.6311695548100833
2429,465,146,72.13789327561814,41.85,13.14,6.492410394805633
2430,738,129,145.16735570511233,66.42,11.61,13.065062013460109
2431,514,113,90.60551544169772,46.26,10.17,8.154496389752795
2432,510,147,78.47806825035408,45.9,13.23,7.063026142531868
2433,470,65,68.57274309787253,42.3,5.85,6.171546878808528
2434,498,90,62.50474643342764,44.82,8.1,5.625427179008488
2435,614,86,75.59502618593802,55.26,7.74,6.803552356734422
2436,523,33,60.87429541838341,47.07,2.97,5.478686587654507
2437,439,13,45.09760382141224,39.51,1.17,4.058784343927102
2438,518,0,45.53849834537035,46.62,0.0,4.098464851083332
2439,531,7,43.47642972948081,47.79,0.63,3.9128786756532734
2440,100,5,10.424098079131495,9.0,0.45,0.9381688271218345
2441,67,3,9.246417550961437,6.03,0.27,0.8321775795865293
2442,52,12,9.403651474647663,4.68,1.08,0.8463286327182897
2443,116,10,22.86359686015592,10.44,0.9,2.0577237174140324
2445,46,3,13.480598245240179,4.14,0.27,1.2132538420716161
2446,63,1,22.32390293937363,5.67,0.09,2.0091512645436267
2447,40,0,14.945621976421188,3.6,0.0,1.345105977877907
2448,22,4,8.220092087031656,1.98,0.36,0.739808287832849
2449,7,2,2.6154838458737086,0.63,0.18,0.23539354612863375
2460,3,0,1.1209216482315894,0.27,0.0,0.10088294834084303
2485,216,82,6.871788693084339,19.44,7.38,0.6184609823775905
2486,1142,61,28.682839330586575,102.78,5.49,2.581455539752792
2487,1509,18,12.841142687235605,135.81,1.62,1.1557028418512043
2488,1547,15,3.9272452989223154,139.23,1.35,0.3534520769030084
2489,1576,9,0.1540211492770895,141.84,0.81,0.013861903434938054
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.04719876701703641,144.0,0.0,0.004247889031533277
2494,1478,11,17.631919221632966,133.02,0.99,1.586872729946967
2495,511,27,37.025657995616896,45.99,2.43,3.332309219605521
2496,356,54,67.41142817684081,32.04,4.86,6.067028535915673
2497,298,40,73.23648404345165,26.82,3.6,6.591283563910649
2498,397,53,120.66679999927283,35.73,4.77,10.860011999934553
2499,626,55,203.23408189326656,56.34,4.95,18.291067370393993
2500,215,67,73.65850742566623,19.35,6.03,6.6292656683099604
2501,176,35,58.187537807586374,15.84,3.15,5.236878402682773
2502,115,9,34.32895337627794,10.35,0.81,3.0896058038650143
2503,121,25,18.53354865903557,10.89,2.25,1.6680193793132014
2504,13,1,0.9357346367838691,1.17,0.09,0.08421611731054822
2505,26,0,1.7416215664005263,2.34,0.0,0.15674594097604738
2506,29,5,1.5727967780919465,2.61,0.45,0.14155171002827519
2507,7,3,0.6915534988627062,0.63,0.27,0.062239814897643554
2508,177,41,21.691702682989483,15.93,3.69,1.9522532414690532
2509,838,119,127.0345938440505,75.42,10.71,11.433113445964546
2510,767,113,133.42598165484688,69.03,10.17,12.00833834893622
2511,772,146,116.38417697127696,69.48,13.14,10.474575927414925
2512,593,79,91.62648816289375,53.37,7.11,8.246383934660438
2513,793,85,121.21438513710817,71.37,7.65,10.909294662339734
2514,538,111,87.35456991914319,48.42,9.99,7.861911292722887
2515,553,60,107.50533750733821,49.77,5.4,9.67548037566044
2516,258,38,50.12226060073962,23.22,3.42,4.511003454066566
2517,224,23,39.88538375899848,20.16,2.07,3.5896845383098634
2518,213,3,32.9496863209686,19.17,0.27,2.9654717688871743
2519,200,11,24.437939097362374,18.0,0.99,2.1994145187626137
2520,237,6,29.657779537886803,21.33,0.54,2.669200158409812
2521,55,12,9.517524013236384,4.95,1.08,0.8565771611912746
2522,129,10,24.44578396229508,11.61,0.9,2.2001205566065574
2523,67,0,13.130011796424508,6.03,0.0,1.1817010616782058
2566,1243,205,29.112619723383688,111.87,18.45,2.620135775104532
2567,1355,165,23.183944756702623,121.95,14.85,2.086555028103236
2568,1563,15,4.1329037003863665,140.67,1.35,0.371961333034773
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.03969617249409523,143.82,0.0,0.0035726555244685707
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
2574,1595,1,3.9857491926078126,143.55,0.09,0.35871742733470313
2575,1443,11,29.367479354707413,129.87,0.99,2.6430731419236673
2576,733,49,74.19714931751653,65.97,4.41,6.6777434385764876
2577,535,85,82.16878699031017,48.15,7.65,7.395190829127915
2578,580,58,122.03637259904673,52.2,5.22,10.983273533914206
2579,571,56,148.3928762864238,51.39,5.04,13.355358865778143
2580,195,42,57.034222903765546,17.55,3.78,5.1330800613389
2581,270,58,87.46950822983794,24.3,5.22,7.872255740685414
2582,107,23,34.94151303441137,9.63,2.07,3.1447361730970234
2583,355,2,55.83026217914794,31.95,0.18,5.024723596123314
2586,9,4,0.9621052931587218,0.81,0.36,0.08658947638428496
2587,138,1,19.185155968861398,12.42,0.09,1.726664037197526
2588,38,10,4.591215220271446,3.42,0.9,0.4132093698244301
2589,307,64,43.78920562261642,27.63,5.76,3.9410285060354777
2590,729,136,99.15905537636148,65.61,12.24,8.924314983872534
2591,477,68,62.071844823797605,42.93,6.12,5.586466034141784
2592,896,52,97.84852917079579,80.64,4.68,8.806367625371621
2593,420,45,65.58653590751715,37.8,4.05,5.902788231676543
2594,502,67,89.36416700247632,45.18,6.03,8.042775030222868
2595,384,36,76.08160856198366,34.56,3.24,6.8473447705785295
2596,91,14,18.44044922060487,8.19,1.26,1.659640429854438
2597,164,12,34.72909626710516,14.76,1.08,3.125618664039465
2598,217,6,50.6337339615676,19.53,0.54,4.557036056541084
2599,79,6,16.123883343868794,7.11,0.54,1.4511495009481914
2600,59,7,11.685436347032166,5.31,0.63,1.051689271232895
2601,1,0,0.20434186010318384,0.09,0.0,0.018390767409286544
2646,687,188,19.385335123240093,61.83,16.92,1.7446801610916085
2647,1343,138,18.915097368928386,120.87,12.42,1.7023587632035546
2648,1597,20,2.359156605679227,143.73,1.8,0.2123240945111304
2649,1600,0,0.009527081398582856,144.0,0.0,0.000857437325872457
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,6.295531579040872,142.56,0.18,0.5665978421136784
2656,1414,4,41.108921528041165,127.26,0.36,3.699802937523705
2657,807,73,62.34570890145009,72.63,6.57,5.611113801130507
2658,997,41,117.80970051400742,89.73,3.69,10.602873046260667
2659,842,27,124.55687388133582,75.78,2.43,11.210118649320222
2660,638,48,131.8080323554228,57.42,4.32,11.862722911988051
2661,367,60,86.85834967564651,33.03,5.4,7.817251470808186
2662,761,64,138.0064520177665,68.49,5.76,12.420580681598985
2663,781,8,92.26938632117715,70.29,0.72,8.304244768905944
2667,51,0,5.845464552065924,4.59,0.0,0.5260918096859332
2668,26,0,3.0556334329502888,2.34,0.0,0.275007008965526
2670,99,2,10.517596894122121,8.91,0.18,0.9465837204709909
2671,220,25,25.7365182181684,19.8,2.25,2.3162866396351562
2672,283,18,38.40992555756339,25.47,1.62,3.4568933001807056
2673,202,45,34.07527371786711,18.18,4.05,3.0667746346080405
2674,45,7,8.722927486791512,4.05,0.63,0.7850634738112361
2675,321,6,65.70807214419841,28.89,0.54,5.913726492977857
2676,383,19,78.04252472329962,34.47,1.71,7.023827225096966
2677,192,3,45.173127990686595,17.28,0.27,4.0655815191617934
2678,181,8,51.43192479129368,16.29,0.72,4.628873231216431
2679,19,2,4.064308292970061,1.71,0.18,0.3657877463673055
2725,136,40,9.57779557136716,12.24,3.6,0.8620016014230443
2726,1252,149,33.14579985526342,112.68,13.41,2.983121986973708
2727,1484,55,10.2264190092874,133.56,4.95,0.920377710835866
2728,1597,4,0.523949977886692,143.73,0.36,0.04715549800980228
2729,1593,3,0.09685866088559236,143.37,0.27,0.008717279479703311
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
2733,1598,0,0.03969617249409523,143.82,0.0,0.0035726555244685707
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,1.8201381390705604,143.91,0.0,0.16381243251635044
2736,1263,14,11.662710288890358,113.67,1.26,1.0496439260001322
2737,909,25,31.144714389284946,81.81,2.25,2.8030242950356454
2738,1145,50,61.48792278334517,103.05,4.5,5.533913050501066
2739,1186,33,81.02909051644806,106.74,2.97,7.292618146480326
2740,1096,72,130.15590768118562,98.64,6.48,11.714031691306706
2741,293,108,58.573600772548765,26.37,9.72,5.2716240695293894
2742,221,102,48.61305384343033,19.89,9.18,4.37517484590873
2743,74,6,17.884429959777552,6.66,0.54,1.6095986963799798
2753,42,1,8.258689453596839,3.78,0.09,0.7432820508237155
2754,149,83,29.610025273169907,13.41,7.47,2.6649022745852915
2755,35,6,7.017745246159171,3.15,0.54,0.6315970721543254
2756,1,0,0.19782214869124184,0.09,0.0,0.017803993382211766
2805,1,1,0.057939326788506475,0.09,0.09,0.0052145394109655826
2806,761,157,20.126268490844538,68.49,14.13,1.8113641641760085
2807,1579,6,6.663237285557319,142.11,0.54,0.5996913557001587
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.06589564634019808,143.82,0.0,0.0059306081706178276
2810,1597,0,0.0341387083449219,143.73,0.0,0.0030724837510429713
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.9625265412793058,143.73,0.0,0.08662738871513752
2816,1191,27,7.841715006316444,107.19,2.43,0.70575435056848
2817,1216,35,26.34530854496057,109.44,3.15,2.3710777690464515
2818,1370,18,25.249069204106387,123.3,1.62,2.272416228369575
2819,1215,3,35.58248291605794,109.35,0.27,3.2024234624452146
2820,1088,25,83.33631725642319,97.92,2.25,7.5002685530780875
2821,396,52,62.97642757611057,35.64,4.68,5.667878481849951
2822,336,66,73.5203382791385,30.24,5.94,6.616830445122465
2823,59,25,17.66779351807923,5.31,2.25,1.5901014166271308
2886,268,94,8.039244972765053,24.12,8.46,0.7235320475488547
2887,1373,33,17.56873986548686,123.57,2.97,1.5811865878938176
2888,1599,2,0.4153491497499204,143.91,0.18,0.037381423477492834
2889,1600,0,0.003969617249409523,144.0,0.0,0.0003572655524468571
2890,1597,0,0.05319287114208761,143.73,0.0,0.004787358402787885
2891,1593,1,0.06748349323996189,143.37,0.09,0.00607351439159657
2892,1596,0,0.06430779944043427,143.64,0.0,0.0057877019496390845
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.08256803878771808,143.46,0.0,0.0074311234908946274
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.1685763201554333,142.11,0.09,0.105171868813989
2897,1395,48,9.473689557482444,125.55,4.32,0.85263206017342
2898,1500,3,7.808703300869882,135.0,0.27,0.7027832970782895
2899,874,59,18.591000815878346,78.66,5.31,1.673190073429051
2900,718,30,46.00674320364631,64.62,2.7,4.140606888328168
2901,480,97,56.52807323434634,43.2,8.73,5.08752659109117
2902,348,116,55.24908954395403,31.32,10.44,4.972418058955863
2903,492,173,87.01646189367192,44.28,15.57,7.831481570430473
2904,262,0,41.92711674451245,23.58,0.0,3.7734405070061205
2944,2,0,0.6537848162449253,0.18,0.0,0.05884063346204329
2945,4,3,1.3075696324898507,0.36,0.27,0.11768126692408658
2966,66,24,3.4366195169526583,5.94,2.16,0.30929575652573926
2967,1299,90,24.144161236781354,116.91,8.1,2.1729745113103216
2968,1579,36,5.1607600634261965,142.11,3.24,0.4644684057083577
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
2974,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.29613344680595044,135.09,2.61,0.026652010212535538
2977,1584,3,0.5672584841561926,142.56,0.27,0.05105326357405734
2978,1495,28,14.33485186143441,134.55,2.52,1.290136667529097
2979,1173,61,23.038811909292846,105.57,5.49,2.073493071836356
2980,1202,25,44.08228140228137,108.18,2.25,3.967405326205323
2981,1034,41,53.841897298085954,93.06,3.69,4.8457707568277355
2982,762,88,84.65993465781878,68.58,7.92,7.61939411920369
2983,796,147,102.62833367746333,71.64,13.23,9.2365500309717
2984,11,0,1.5460390873577545,0.99,0.0,0.13914351786219792
3046,81,27,5.585721319702723,7.29,2.43,0.502714918773245
3047,1085,246,53.111857278326724,97.65,22.14,4.780067155049405
3048,1598,13,3.6407648775717196,143.82,1.17,0.32766883898145477
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.019848086247047616,143.82,0.0,0.0017863277622342853
3051,1600,0,0.002381770349645714,144.0,0.0,0.00021435933146811425
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.04445971319338666,143.64,0.0,0.004001374187404799
3058,1600,0,0.358464399928299,144.0,0.0,0.03226179599354691
3059,1492,10,8.444668173597877,134.28,0.9,0.760020135623809
3060,1033,76,20.548255784683164,92.97,6.84,1.849343020621485
3061,1307,23,18.824951664177245,117.63,2.07,1.6942456497759522
3062,1428,25,72.98794136024648,128.52,2.25,6.568914722422183
3063,789,145,81.7840836333929,71.01,13.05,7.36056752700536
3064,540,5,46.02683824308913,48.6,0.45,4.142415441878022
3126,79,52,9.280603552792135,7.11,4.68,0.8352543197512922
3127,978,218,71.31520613951847,88.02,19.62,6.418368552556662
3128,1453,111,44.585614975988214,130.77,9.99,4.012705347838939
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.015878468997638093,144.0,0.0,0.0014290622097874284
3131,1600,0,0.0015878468997638092,144.0,0.0,0.00014290622097874284
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,1.5216421573405612,130.86,0.99,0.1369477941606505
3140,1242,19,7.766989334280365,111.78,1.71,0.6990290400852328
3141,1216,17,11.215625669280303,109.44,1.53,1.0094063102352273
3142,1205,17,47.68267576801467,108.45,1.53,4.29144081912132
3143,893,189,60.224999612609786,80.37,17.01,5.4202499651348806
3144,607,69,62.909006087061066,54.63,6.21,5.661810547835496
3206,3,3,0.3479173041931433,0.27,0.27,0.0313125573773829
3207,370,117,35.44429009793623,33.3,10.53,3.189986108814261
3208,1380,68,33.8196113568392,124.2,6.12,3.0437650221155277
3209,1589,11,2.749522378911644,143.01,0.99,0.24745701410204796
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.049223253892678086,143.82,0.0,0.004430092850341028
3214,1596,0,0.08971334983665522,143.64,0.0,0.008074201485298969
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.025405550396220947,143.91,0.0,0.0022864995356598854
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.4719876701703641,143.82,0.0,0.042478890315332765
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,43.27885776133181,98.64,7.11,3.895097198519862
3223,1119,41,72.15559726452504,100.71,3.69,6.494003753807254
3224,481,72,58.553837411440256,43.29,6.48,5.269845367029623
3225,584,35,111.40747133880124,52.56,3.15,10.026672420492112
3226,18,0,3.9274041408245925,1.62,0.0,0.3534663726742133
3287,414,224,46.7149543761528,37.26,20.16,4.204345893853752
3288,1391,209,57.69396809471838,125.19,18.81,5.192457128524654
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.015084545547756187,144.0,0.0,0.0013576090992980568
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.019848086247047616,143.91,0.0,0.0017863277622342853
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.5935532574907728,140.85,0.27,0.05341979317416956
3301,1184,92,14.217816729364873,106.56,8.28,1.2796035056428385
3302,863,39,42.60239355465727,77.67,3.51,3.8342154199191545
3303,1027,157,94.859407631765,92.43,14.13,8.53734668685885
3304,539,147,90.60722174134686,48.51,13.23,8.154649956721217
3305,286,48,57.547168651722544,25.74,4.32,5.179245178655028
3367,202,75,20.276629609939956,18.18,6.75,1.824896664894596
3368,1336,249,51.765907184250416,120.24,22.41,4.658931646582538
3369,1600,14,1.4410254196493593,144.0,1.26,0.12969228776844233
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.024611626946339043,143.82,0.0,0.002215046425170514
3374,1599,0,0.034932631794803805,143.91,0.0,0.0031439368615323424
3375,1599,4,0.034932631794803805,143.91,0.36,0.0031439368615323424
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,10.267432098996395,138.06,0.72,0.9240688889096755
3382,1469,36,40.34699345572972,132.21,3.24,3.631229411015674
3383,989,95,89.92841800741084,89.01,8.55,8.093557620666974
3384,917,127,155.75214368883445,82.53,11.43,14.017692931995102
