cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,4.425175185407228,3.6,0.0,0.3982657666866505
2203,11,1,1.2169231759869876,0.99,0.09,0.10952308583882889
2204,5,0,0.5531468981759035,0.45,0.0,0.04978322083583131
2205,14,2,1.5488113148925298,1.26,0.18,0.13939301834032766
2206,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
2207,3,3,0.3318881389055421,0.27,0.27,0.02986993250149879
2208,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
2209,18,0,8.081592711464925,1.62,0.0,0.7273433440318432
2210,8,5,0.8850350370814456,0.72,0.45,0.0796531533373301
2211,3,2,0.3318881389055421,0.27,0.18,0.02986993250149879
2212,19,10,2.1019582130684333,1.71,0.9,0.189176239176159
2213,67,1,7.412168435557107,6.03,0.09,0.6670951592001396
2214,113,16,12.50111989877542,10.17,1.44,1.1251007908897879
2215,7,5,0.7744056574462649,0.63,0.45,0.06969650917016383
2243,1,1,0.1106293796351807,0.09,0.09,0.009956644167166262
2244,124,51,13.718043074762406,11.16,4.59,1.2346238767286166
2245,901,98,75.1173487722877,81.09,8.82,6.7605613895058925
2246,1599,0,3.5401401483257824,143.91,0.0,0.3186126133493204
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.63790678992914,132.03,1.98,5.187411611093623
2253,855,88,94.5881195880795,76.95,7.92,8.512930762927153
2254,768,58,83.30392286529107,69.12,5.22,7.497353057876196
2255,218,43,24.11720476046939,19.62,3.87,2.170548428442245
2256,270,18,29.869932501498788,24.3,1.62,2.6882939251348907
2257,236,27,26.108533593902646,21.24,2.43,2.349768023451238
2258,332,9,36.507695279609635,29.88,0.81,3.285692575164867
2259,447,33,47.23874510422216,40.23,2.97,4.251487059379995
2260,325,12,30.201820640404335,29.25,1.08,2.71816385763639
2261,272,10,29.538044362593247,24.48,0.9,2.658423992633392
2262,551,20,44.69426937261301,49.59,1.8,4.02248424353517
2263,62,8,6.859021537381203,5.58,0.72,0.6173119383643083
2264,596,29,53.323360984157105,53.64,2.61,4.79910248857414
2265,997,19,70.36028544797493,89.73,1.71,6.332425690317744
2266,1173,9,40.93287046501686,105.57,0.81,3.683958341851518
2267,868,69,71.46657924432672,78.12,6.21,6.4319921319894044
2268,547,5,37.94587721486698,49.23,0.45,3.4151289493380284
2269,6,0,0.6637762778110842,0.54,0.0,0.05973986500299758
2270,38,8,4.203916426136867,3.42,0.72,0.378352478352318
2271,220,51,24.338463519739758,19.8,4.59,2.190461716776578
2272,345,53,38.16713597413734,31.05,4.77,3.43504223767236
2273,542,65,59.85049438263275,48.78,5.85,5.386544494436947
2274,723,94,79.10000643915421,65.07,8.46,7.119000579523878
2275,956,24,102.44280554217734,86.04,2.16,9.21985249879596
2276,1180,10,119.14784186708961,106.2,0.9,10.723305768038065
2277,1171,16,118.81595372818407,105.39,1.44,10.693435835536567
2278,1081,34,109.52308583882889,97.29,3.06,9.8570777254946
2279,862,31,92.04364385647034,77.58,2.79,8.283927947082331
2280,710,38,72.90476117958409,63.9,3.42,6.561428506162567
2281,523,63,57.85916554919951,47.07,5.67,5.207324899427956
2282,176,31,19.470770815791802,15.84,2.79,1.7523693734212622
2283,55,0,6.0846158799349395,4.95,0.0,0.5476154291941445
2284,22,0,2.4338463519739753,1.98,0.0,0.21904617167765777
2285,43,3,4.75706332431277,3.87,0.27,0.4281356991881493
2286,2,1,0.2212587592703614,0.18,0.09,0.019913288334332525
2287,1,0,0.468880195989985,0.09,0.0,0.042199217639098646
2288,1,0,0.468880195989985,0.09,0.0,0.042199217639098646
2289,30,10,14.06640587969955,2.7,0.9,1.2659765291729594
2290,29,5,13.597525683709565,2.61,0.45,1.2237773115338608
2291,25,1,9.572500001620798,2.25,0.09,0.8615250001458719
2292,12,4,1.3275525556221683,1.08,0.36,0.11947973000599516
2293,33,0,3.6507695279609633,2.97,0.0,0.3285692575164867
2294,74,9,8.186574093003372,6.66,0.81,0.7367916683703035
2295,302,9,33.41007264982457,27.18,0.81,3.0069065384842113
2296,32,2,3.5401401483257824,2.88,0.18,0.3186126133493204
2297,12,2,1.3275525556221683,1.08,0.18,0.11947973000599516
2298,2,2,0.2212587592703614,0.18,0.18,0.019913288334332525
2324,365,189,40.37972356684096,32.85,17.01,3.6341751210156863
2325,1326,468,115.8289604780342,119.34,42.12,10.424606443023078
2326,1599,8,4.093287046501686,143.91,0.72,0.36839583418515176
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.735385407895901,143.82,0.0,0.8761846867106311
2332,1582,0,10.067273546801443,142.38,0.0,0.9060546192121299
2333,1257,48,68.36895661454167,113.13,4.32,6.153206095308751
2334,592,81,64.49692832731034,53.28,7.29,5.804723549457931
2335,297,48,32.85692575164867,26.73,4.32,2.95712331764838
2336,335,39,37.06084217778553,30.15,3.51,3.335475796000698
2337,385,22,42.59231115954457,34.65,1.98,3.833308004359011
2338,186,4,20.577064612143612,16.74,0.36,1.8519358150929253
2339,189,8,20.908952751049153,17.01,0.72,1.8818057475944239
2340,185,12,20.46643523250843,16.65,1.08,1.841979170925759
2341,221,9,24.227834140104576,19.89,0.81,2.180505072609412
2342,185,19,19.581400195426983,16.65,1.71,1.7623260175884286
2343,92,23,10.177902926436625,8.28,2.07,0.9160112633792962
2344,462,25,36.28643652033927,41.58,2.25,3.265779286830534
2345,761,47,37.94587721486698,68.49,4.23,3.4151289493380284
2346,563,72,49.23007393765541,50.67,6.48,4.430706654388987
2347,414,29,40.26909418720577,37.26,2.61,3.6242184768485197
2348,99,8,10.509791065342167,8.91,0.72,0.945881195880795
2349,92,21,10.177902926436625,8.28,1.89,0.9160112633792962
2350,289,53,31.971890714567223,26.01,4.77,2.87747016431105
2351,278,35,30.754967538580235,25.02,3.15,2.767947078472221
2352,368,144,40.7116117057465,33.12,12.96,3.6640450535171847
2353,526,97,58.19105368810505,47.34,8.73,5.237194831929455
2354,776,49,82.64014658747999,69.84,4.41,7.437613192873199
2355,693,93,76.44490132790986,62.37,8.37,6.880041119511887
2356,881,39,92.48616137501106,79.29,3.51,8.323754523750996
2357,643,43,70.58154420724529,57.87,3.87,6.352338978652075
2358,716,31,76.88741884645059,64.44,2.79,6.919867696180552
2359,513,17,56.7528717528477,46.17,1.53,5.107758457756294
2360,741,14,80.64881775404673,66.69,1.26,7.258393597864205
2361,555,27,60.84615879934939,49.95,2.43,5.476154291941445
2362,378,9,41.817905502098306,34.02,0.81,3.7636114951888477
2363,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
2364,10,4,1.106293796351807,0.9,0.36,0.09956644167166262
2365,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
2366,184,7,20.35580585287325,16.56,0.63,1.8320225267585923
2367,13,0,1.438181935257349,1.17,0.0,0.12943637417316142
2368,2,2,0.2212587592703614,0.18,0.18,0.019913288334332525
2369,25,0,3.4822361235891264,2.25,0.0,0.3134012511230214
2370,31,1,9.16152383036747,2.79,0.09,0.8245371447330723
2371,7,4,3.282161371929895,0.63,0.36,0.29539452347369055
2372,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
2374,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
2376,3,1,0.3318881389055421,0.27,0.09,0.02986993250149879
2377,10,0,1.106293796351807,0.9,0.0,0.09956644167166262
2378,9,3,0.9956644167166263,0.81,0.27,0.08960979750449638
2379,3,0,0.3318881389055421,0.27,0.0,0.02986993250149879
2380,6,0,0.6637762778110842,0.54,0.0,0.05973986500299758
2404,299,122,31.861261334932042,26.91,10.98,2.867513520143884
2405,1047,420,110.40812087591033,94.23,37.8,9.936730878831929
2406,1350,43,59.739865002997576,121.5,3.87,5.3765878502697815
2407,1597,2,7.190909676286745,143.73,0.18,0.6471818708658071
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.390490519140238,143.37,0.0,1.1151441467226213
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.8676927039479505,143.91,0.0,0.43809234335531555
2413,1500,2,18.475106399075177,135.0,0.18,1.662759575916766
2414,651,5,38.499024113042886,58.59,0.45,3.46491217017386
2415,207,56,22.900281584482407,18.63,5.04,2.0610253426034166
2416,182,42,20.134547093602887,16.38,3.78,1.8121092384242599
2417,195,23,21.572729028860238,17.55,2.07,1.9415456125974215
2418,332,7,36.72895403887999,29.88,0.63,3.305605863499199
2419,424,33,46.90685696531662,38.16,2.97,4.221617126878495
2420,328,36,36.28643652033927,29.52,3.24,3.265779286830534
2421,158,12,17.47944198235855,14.22,1.08,1.5731497784122697
2422,53,20,5.863357120664578,4.77,1.8,0.5277021408598119
2423,81,27,8.960979750449637,7.29,2.43,0.8064881775404673
2424,371,27,36.61832465924481,33.39,2.43,3.295649219332033
2425,186,28,17.25818322308819,16.74,2.52,1.553236490077937
2426,340,70,35.40140148325782,30.6,6.3,3.186126133493204
2427,11,4,1.2169231759869876,0.99,0.36,0.10952308583882889
2428,59,27,6.527133398475661,5.31,2.43,0.5874420058628095
2429,465,146,51.442661530359025,41.85,13.14,4.6298395377323125
2430,738,129,81.53385279112818,66.42,11.61,7.338046751201537
2431,514,113,56.7528717528477,46.26,10.17,5.107758457756294
2432,510,147,56.42098361394216,45.9,13.23,5.077888525254795
2433,470,65,51.99580842853493,42.3,5.85,4.679622758568144
2434,498,90,55.093431058319986,44.82,8.1,4.958408795248799
2435,614,86,67.59455095709541,55.26,7.74,6.083509586138587
2436,523,33,57.85916554919951,47.07,2.97,5.207324899427956
2437,439,13,48.56629765984433,39.51,1.17,4.37096678938599
2438,518,0,57.3060186510236,46.62,0.0,5.157541678592124
2439,531,7,58.744200586280954,47.79,0.63,5.286978052765286
2440,100,5,11.06293796351807,9.0,0.45,0.9956644167166263
2441,67,3,7.412168435557107,6.03,0.27,0.6670951592001396
2442,52,12,5.752727741029396,4.68,1.08,0.5177454966926457
2443,116,10,12.390490519140238,10.44,0.9,1.1151441467226213
2445,46,3,5.088951463218312,4.14,0.27,0.4580056316896481
2446,63,1,6.969650917016384,5.67,0.09,0.6272685825314746
2447,40,0,4.425175185407228,3.6,0.0,0.3982657666866505
2448,22,4,2.4338463519739753,1.98,0.36,0.21904617167765777
2449,7,2,0.7744056574462649,0.63,0.18,0.06969650917016383
2460,3,0,0.3318881389055421,0.27,0.0,0.02986993250149879
2485,216,82,21.462099649225056,19.44,7.38,1.931588968430255
2486,1142,61,108.30616266284191,102.78,5.49,9.747554639655773
2487,1509,18,55.31468981759035,135.81,1.62,4.978322083583132
2488,1547,15,34.18447830727084,139.23,1.35,3.0766030476543755
2489,1576,9,21.462099649225056,141.84,0.81,1.931588968430255
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5531468981759035,144.0,0.0,0.04978322083583131
2494,1478,11,28.76363870514698,133.02,0.99,2.5887274834632286
2495,511,27,41.37538798355758,45.99,2.43,3.723784918520182
2496,356,54,39.38405915012433,32.04,4.86,3.5445653235111894
2497,298,40,32.96755513128385,26.82,3.6,2.967079961815547
2498,397,53,43.919863715166734,35.73,4.77,3.9527877343650064
2499,626,55,68.59021537381203,56.34,4.95,6.173119383643082
2500,215,67,23.78531662156385,19.35,6.03,2.1406784959407466
2501,176,35,19.470770815791802,15.84,3.15,1.7523693734212622
2502,115,9,12.722378658045782,10.35,0.81,1.1450140792241204
2503,121,25,13.386154935856865,10.89,2.25,1.2047539442271178
2504,13,1,1.438181935257349,1.17,0.09,0.12943637417316142
2505,26,0,2.876363870514698,2.34,0.0,0.25887274834632285
2506,29,5,3.2082520094202405,2.61,0.45,0.2887426808478217
2507,7,3,0.7744056574462649,0.63,0.27,0.06969650917016383
2508,177,41,19.02825329725108,15.93,3.69,1.7125427967525972
2509,838,119,91.60112633792963,75.42,10.71,8.244101370413667
2510,767,113,83.85706976346698,69.03,10.17,7.547136278712028
2511,772,146,85.4058810783595,69.48,13.14,7.686529297052354
2512,593,79,65.60322212366216,53.37,7.11,5.904289991129595
2513,793,85,85.9590279765354,71.37,7.65,7.736312517888186
2514,538,111,56.86350113248288,48.42,9.99,5.1177151019234595
2515,553,60,61.17804693825493,49.77,5.4,5.506024224442943
2516,258,38,28.542379945876622,23.22,3.42,2.568814195128896
2517,224,23,24.780981038280476,20.16,2.07,2.2302882934452426
2518,213,3,23.564057862293488,19.17,0.27,2.120765207606414
2519,200,11,22.12587592703614,18.0,0.99,1.9913288334332526
2520,237,6,26.219162973537824,21.33,0.54,2.359724667618404
2521,55,12,6.0846158799349395,4.95,1.08,0.5476154291941445
2522,129,10,14.271189972938311,11.61,0.9,1.284407097564448
2523,67,0,7.412168435557107,6.03,0.0,0.6670951592001396
2566,1243,205,111.29315591299179,111.87,18.45,10.016384032169261
2567,1355,165,99.23455353275709,121.95,14.85,8.931109817948139
2568,1563,15,15.377483769290118,140.67,1.35,1.3839735392361106
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.531468981759035,143.82,0.0,0.49783220835831316
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.8676927039479505,143.91,0.0,0.43809234335531555
2574,1595,1,13.828672454397587,143.55,0.09,1.244580520895783
2575,1443,11,40.26909418720577,129.87,0.99,3.6242184768485197
2576,733,49,78.87874767988383,65.97,4.41,7.099087291189545
2577,535,85,59.076088725186494,48.15,7.65,5.316847985266784
2578,580,58,64.1650401884048,52.2,5.22,5.774853616956432
2579,571,56,63.058746392053,51.39,5.04,5.67528717528477
2580,195,42,21.572729028860238,17.55,3.78,1.9415456125974215
2581,270,58,29.869932501498788,24.3,5.22,2.6882939251348907
2582,107,23,11.837343620964335,9.63,2.07,1.0653609258867902
2583,355,2,27.325456769889634,31.95,0.18,2.459291109290067
2586,9,4,0.9956644167166263,0.81,0.36,0.08960979750449638
2587,138,1,13.939301834032769,12.42,0.09,1.254537165062949
2588,38,10,4.203916426136867,3.42,0.9,0.378352478352318
2589,307,64,33.29944327018939,27.63,5.76,2.996949894317045
2590,729,136,79.65315333733011,65.61,12.24,7.16878380035971
2591,477,68,52.77021408598119,42.93,6.12,4.749319267738307
2592,896,52,76.66616008718022,80.64,4.68,6.899954407846219
2593,420,45,46.464339446775895,37.8,4.05,4.181790550209831
2594,502,67,55.53594857686072,45.18,6.03,4.998235371917464
2595,384,36,42.48168177990939,34.56,3.24,3.823351360191845
2596,91,14,10.067273546801443,8.19,1.26,0.9060546192121299
2597,164,12,18.143218260169636,14.76,1.08,1.632889643415267
2598,217,6,24.00657538083421,19.53,0.54,2.1605917842750793
2599,79,6,8.739720991179276,7.11,0.54,0.7865748892061348
2600,59,7,6.527133398475661,5.31,0.63,0.5874420058628095
2601,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
2646,687,188,72.57287304067854,61.83,16.92,6.531558573661068
2647,1343,138,91.93301447683517,120.87,12.42,8.273971302915164
2648,1597,20,10.952308583882889,143.73,1.8,0.9857077725494601
2649,1600,0,1.3275525556221683,144.0,0.0,0.11947973000599516
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.811330121264092,142.56,0.18,1.6030197109137683
2656,1414,4,69.14336227198794,127.26,0.36,6.222902604478915
2657,807,73,88.2822449488742,72.63,6.57,7.945402045398677
2658,997,41,99.89832981056817,89.73,3.69,8.990849682951135
2659,842,27,81.09133527258746,75.78,2.43,7.298220174532871
2660,638,48,70.24965606833975,57.42,4.32,6.3224690461505775
2661,367,60,40.600982326111314,33.03,5.4,3.6540884093500186
2662,761,64,50.66825587291276,68.49,5.76,4.560143028562148
2663,781,8,42.149793641003846,70.29,0.72,3.793481427690346
2667,51,0,5.088951463218312,4.59,0.0,0.4580056316896481
2668,26,0,2.876363870514698,2.34,0.0,0.25887274834632285
2670,99,2,10.620420444977347,8.91,0.18,0.9558378400479612
2671,220,25,24.338463519739758,19.8,2.25,2.190461716776578
2672,283,18,31.197485057120957,25.47,1.62,2.807773655140886
2673,202,45,22.347134686306504,18.18,4.05,2.011242121767585
2674,45,7,4.978322083583132,4.05,0.63,0.4480489875224819
2675,321,6,34.73762520544674,28.89,0.54,3.1263862684902066
2676,383,19,41.2647586039224,34.47,1.71,3.7138282743530158
2677,192,3,21.240840889954693,17.28,0.27,1.9116756800959225
2678,181,8,20.02391771396771,16.29,0.72,1.8021525942570937
2679,19,2,2.1019582130684333,1.71,0.18,0.189176239176159
2725,136,40,15.045595630384577,12.24,3.6,1.354103606734612
2726,1252,149,92.70742013428142,112.68,13.41,8.343667812085327
2727,1484,55,48.676927039479516,133.56,4.95,4.380923433553156
2728,1597,4,6.748392157746023,143.73,0.36,0.6073552941971421
2729,1593,3,13.496784315492047,143.37,0.27,1.2147105883942841
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.8676927039479505,143.91,0.0,0.43809234335531555
2733,1598,0,5.531468981759035,143.82,0.0,0.49783220835831316
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.3058746392053,143.91,0.0,0.567528717528477
2736,1263,14,47.90252138203324,113.67,1.26,4.311226924382992
2737,909,25,95.1412664862554,81.81,2.25,8.562713983762986
2738,1145,50,102.22154678290697,103.05,4.5,9.199939210461627
2739,1186,33,87.83972743033347,106.74,2.97,7.905575468730013
2740,1096,72,92.26490261574071,98.64,6.48,8.303841235416664
2741,293,108,32.41440823310794,26.37,9.72,2.917296740979715
2742,221,102,24.449092899374936,19.89,9.18,2.200418360943744
2743,74,6,8.186574093003372,6.66,0.54,0.7367916683703035
2753,42,1,4.6464339446775895,3.78,0.09,0.418179055020983
2754,149,83,16.483777565641926,13.41,7.47,1.4835399809077734
2755,35,6,3.8720282872313243,3.15,0.54,0.34848254585081917
2756,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
2805,1,1,0.1106293796351807,0.09,0.09,0.009956644167166262
2806,761,157,82.30825844857445,68.49,14.13,7.407743260371701
2807,1579,6,29.869932501498788,142.11,0.54,2.6882939251348907
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.182238509719998,143.82,0.0,0.8264014658747998
2810,1597,0,4.75706332431277,143.73,0.0,0.4281356991881493
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.744056574462649,143.73,0.0,0.6969650917016383
2816,1191,27,37.8352478352318,107.19,2.43,3.4051723051708622
2817,1216,35,104.8766518941513,109.44,3.15,9.438898670473616
2818,1370,18,93.59245517136287,123.3,1.62,8.423320965422658
2819,1215,3,62.616228873512284,109.35,0.27,5.635460598616105
2820,1088,25,84.07832852273734,97.92,2.25,7.56704956704636
2821,396,52,41.59664674282794,35.64,4.68,3.743698206854515
2822,336,66,37.171471557420716,30.24,5.94,3.345432440167864
2823,59,25,6.527133398475661,5.31,2.25,0.5874420058628095
2886,268,94,29.64867374222843,24.12,8.46,2.6683806368005585
2887,1373,33,79.65315333733011,123.57,2.97,7.16878380035971
2888,1599,2,4.8676927039479505,143.91,0.18,0.43809234335531555
2889,1600,0,0.5531468981759035,144.0,0.0,0.04978322083583131
2890,1597,0,7.412168435557107,143.73,0.0,0.6670951592001396
2891,1593,1,9.40349726899036,143.37,0.09,0.8463147542091325
2892,1596,0,8.960979750449637,143.64,0.0,0.8064881775404673
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.505455482058792,143.46,0.0,1.0354909933852914
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.312450020039513,142.11,0.09,2.728120501803556
2897,1395,48,60.73552941971421,125.55,4.32,5.466197647774279
2898,1500,3,32.41440823310794,135.0,0.27,2.917296740979715
2899,874,59,64.49692832731034,78.66,5.31,5.804723549457931
2900,718,30,75.1173487722877,64.62,2.7,6.7605613895058925
2901,480,97,53.10210222488673,43.2,8.73,4.779189200239806
2902,348,116,38.499024113042886,31.32,10.44,3.46491217017386
2903,492,173,50.33636773400722,44.28,15.57,4.530273096060649
2904,262,0,23.010910964117585,23.58,0.0,2.0709819867705828
2944,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
2945,4,3,0.4425175185407228,0.36,0.27,0.03982657666866505
2966,66,24,7.301539055921927,5.94,2.16,0.6571385150329734
2967,1299,90,68.36895661454167,116.91,8.1,6.153206095308751
2968,1579,36,22.01524654740096,142.11,3.24,1.9813721892660863
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.8676927039479505,143.91,0.0,0.43809234335531555
2974,1599,0,4.8676927039479505,143.91,0.0,0.43809234335531555
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.2647586039224,135.09,2.61,3.7138282743530158
2977,1584,3,18.80699453798072,142.56,0.27,1.692629508418265
2978,1495,28,52.99147284525155,134.55,2.52,4.769232556072639
2979,1173,61,102.00028802363661,105.57,5.49,9.180025922127294
2980,1202,25,106.09357507013829,108.18,2.25,9.548421756312447
2981,1034,41,68.8114741330824,93.06,3.69,6.193032671977416
2982,762,88,80.53818837441155,68.58,7.92,7.248436953697039
2983,796,147,86.40154549507614,71.64,13.23,7.776139094556852
2984,11,0,1.2169231759869876,0.99,0.0,0.10952308583882889
3046,81,27,8.960979750449637,7.29,2.43,0.8064881775404673
3047,1085,246,94.5881195880795,97.65,22.14,8.512930762927153
3048,1598,13,10.288532306071806,143.82,1.17,0.9259679075464626
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.7657344908795176,143.82,0.0,0.24891610417915658
3051,1600,0,0.3318881389055421,144.0,0.0,0.02986993250149879
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.195245259570119,143.64,0.0,0.5575720733613106
3058,1600,0,1.5488113148925298,144.0,0.0,0.13939301834032766
3059,1492,10,30.754967538580235,134.28,0.9,2.767947078472221
3060,1033,76,78.65748892061347,92.97,6.84,7.079174002855213
3061,1307,23,43.36671681699084,117.63,2.07,3.9030045135291753
3062,1428,25,97.90700097713493,128.52,2.25,8.811630087942143
3063,789,145,83.30392286529107,71.01,13.05,7.497353057876196
3064,540,5,42.92419929845011,48.6,0.45,3.86317793686051
3126,79,52,8.739720991179276,7.11,4.68,0.7865748892061348
3127,978,218,97.24322469932385,88.02,19.62,8.751890222939146
3128,1453,111,75.78112505009878,130.77,9.99,6.82030125450889
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.212587592703614,144.0,0.0,0.19913288334332524
3131,1600,0,0.2212587592703614,144.0,0.0,0.019913288334332525
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.52503761274313,130.86,0.99,2.9272533851468814
3140,1242,19,44.03049309480192,111.78,1.71,3.9627443785321725
3141,1216,17,42.81356991881493,109.44,1.53,3.8532212926933433
3142,1205,17,75.44923691119324,108.45,1.53,6.790431322007392
3143,893,189,72.01972614250265,80.37,17.01,6.481775352825238
3144,607,69,53.655249123062646,54.63,6.21,4.828972421075638
3206,3,3,0.3318881389055421,0.27,0.27,0.02986993250149879
3207,370,117,40.93287046501686,33.3,10.53,3.683958341851518
3208,1380,68,52.99147284525155,124.2,6.12,4.769232556072639
3209,1589,11,9.292867889355179,143.01,0.99,0.836358110041966
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.859021537381203,143.82,0.0,0.6173119383643083
3214,1596,0,12.50111989877542,143.64,0.0,1.1251007908897879
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.5401401483257824,143.91,0.0,0.3186126133493204
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.531468981759035,143.82,0.0,0.49783220835831316
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,74.34294311484143,98.64,7.11,6.690864880335728
3223,1119,41,79.10000643915421,100.71,3.69,7.119000579523878
3224,481,72,49.3407033172906,43.29,6.48,4.440663298556154
3225,584,35,59.85049438263275,52.56,3.15,5.386544494436947
3226,18,0,1.9913288334332526,1.62,0.0,0.17921959500899276
3287,414,224,44.58363999297782,37.26,20.16,4.0125275993680045
3288,1391,209,80.64881775404673,125.19,18.81,7.258393597864205
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.1019582130684333,144.0,0.0,0.189176239176159
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.8676927039479505,143.91,0.0,0.43809234335531555
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.7657344908795176,143.91,0.0,0.24891610417915658
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.833008037680962,140.85,0.27,1.1549707233912867
3301,1184,92,72.35161428140819,106.56,8.28,6.511645285326737
3302,863,39,89.60979750449637,77.67,3.51,8.064881775404674
3303,1027,157,96.57944842151274,92.43,14.13,8.692150357936146
3304,539,147,59.29734748445686,48.51,13.23,5.336761273601117
3305,286,48,31.308114436756142,25.74,4.32,2.8177302993080526
3367,202,75,22.347134686306504,18.18,6.75,2.011242121767585
3368,1336,249,79.87441209660047,120.24,22.41,7.188697088694041
3369,1600,14,2.212587592703614,144.0,1.26,0.19913288334332524
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.4295107686906015,143.82,0.0,0.30865596918215416
3374,1599,0,4.8676927039479505,143.91,0.0,0.43809234335531555
3375,1599,4,4.8676927039479505,143.91,0.36,0.43809234335531555
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.79189200239806,138.06,0.72,4.301270280215825
3382,1469,36,80.53818837441155,132.21,3.24,7.248436953697039
3383,989,95,79.87441209660047,89.01,8.55,7.188697088694041
3384,917,127,88.39287432850938,82.53,11.43,7.955358689565845
3385,268,82,29.538044362593247,24.12,7.38,2.658423992633392
3447,277,195,30.644338158945054,24.93,17.55,2.757990434305055
