cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,1.211724280179174,0.99,0.09,0.10905518521612566
2204,5,0,0.5507837637178065,0.45,0.0,0.049570538734602584
2205,14,2,2.933044284321586,1.26,0.18,0.26397398558894275
2206,1,0,0.8055816256994254,0.09,0.0,0.07250234631294829
2207,3,3,2.4167448770982762,0.27,0.27,0.21750703893884488
2208,1,0,1.1520010896931048,0.09,0.0,0.10368009807237943
2209,18,0,18.31108336652013,1.62,0.0,1.6479975029868117
2210,8,5,6.444653005595403,0.72,0.45,0.5800187705035863
2211,3,2,0.3304702582306839,0.27,0.18,0.02974232324076155
2212,19,10,2.0929783021276642,1.71,0.9,0.18836804719148978
2213,67,1,7.380502433818607,6.03,0.09,0.6642452190436746
2214,113,16,12.447713060022426,10.17,1.44,1.1202941754020184
2215,7,5,0.7710972692049289,0.63,0.45,0.0693987542284436
2243,1,1,0.11015675274356128,0.09,0.09,0.009914107746920515
2244,124,51,13.6594373402016,11.16,4.59,1.229349360618144
2245,901,98,74.79643511287811,81.09,8.82,6.731679160159031
2246,1599,0,3.525016087793961,143.91,0.0,0.3172514479014565
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.39166817939543,132.03,1.98,5.1652501361455885
2253,855,88,94.18402359574489,76.95,7.92,8.47656212361704
2254,768,58,82.94803481590165,69.12,5.22,7.465323133431148
2255,218,43,24.01417209809636,19.62,3.87,2.1612754888286725
2256,270,18,29.742323240761543,24.3,1.62,2.676809091668539
2257,236,27,25.996993647480465,21.24,2.43,2.339729428273242
2258,332,9,36.351728405375226,29.88,0.81,3.2716555564837706
2259,447,33,47.03693342150066,40.23,2.97,4.233324007935059
2260,325,12,30.07279349899223,29.25,1.08,2.706551414909301
2261,272,10,29.41185298253086,24.48,0.9,2.6470667684277775
2262,551,20,44.503328108398755,49.59,1.8,4.005299529755888
2263,62,8,6.8297186701008,5.58,0.72,0.614674680309072
2264,596,29,53.09555482239654,53.64,2.61,4.778599934015689
2265,997,19,70.05969474490497,89.73,1.71,6.305372527041448
2266,1173,9,40.75799851511768,105.57,0.81,3.668219866360591
2267,868,69,71.1612622723406,78.12,6.21,6.404513604510654
2268,547,5,37.78376619104152,49.23,0.45,3.4005389571937368
2269,6,0,0.6609405164613678,0.54,0.0,0.0594846464815231
2270,38,8,4.1859566042553285,3.42,0.72,0.37673609438297956
2271,220,51,24.234485603583483,19.8,4.59,2.1811037043225134
2272,345,53,38.00407969652864,31.05,4.77,3.4203671726875777
2273,542,65,59.59480323426666,48.78,5.85,5.363532291083999
2274,723,94,78.76207821164631,65.07,8.46,7.088587039048168
2275,956,24,102.00515304053775,86.04,2.16,9.180463773648396
2276,1180,10,118.6388227048155,106.2,0.9,10.677494043433395
2277,1171,16,118.3083524465848,105.39,1.44,10.647751720192632
2278,1081,34,109.05518521612568,97.29,3.06,9.814966669451312
2279,862,31,91.65041828264299,77.58,2.79,8.24853764543787
2280,710,38,72.59330005800688,63.9,3.42,6.533397005220619
2281,523,63,57.61198168488255,47.07,5.67,5.185078351639429
2282,176,31,19.387588482866786,15.84,2.79,1.7448829634580105
2283,55,0,6.058621400895871,4.95,0.0,0.5452759260806284
2284,22,0,2.423448560358348,1.98,0.0,0.21811037043225132
2285,43,3,4.736740367973136,3.87,0.27,0.42630663311758216
2286,2,1,0.9157383784429867,0.18,0.09,0.08241645405986879
2287,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
2288,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
2289,30,10,24.513868234976442,2.7,0.9,2.20624814114788
2290,29,5,7.367095067298462,2.61,0.45,0.6630385560568616
2291,25,1,2.753918818589032,2.25,0.09,0.24785269367301288
2292,12,4,1.3218810329227355,1.08,0.36,0.1189692929630462
2293,33,0,3.635172840537522,2.97,0.0,0.327165555648377
2294,74,9,8.151599703023534,6.66,0.81,0.733643973272118
2295,302,9,33.26733932855551,27.18,0.81,2.9940605395699955
2296,32,2,3.525016087793961,2.88,0.18,0.3172514479014565
2297,12,2,1.3218810329227355,1.08,0.18,0.1189692929630462
2298,2,2,0.22031350548712256,0.18,0.18,0.01982821549384103
2324,365,189,40.20721475139987,32.85,17.01,3.6186493276259886
2325,1326,468,115.33412012250868,119.34,42.12,10.380070811025782
2326,1599,8,4.075799851511767,143.91,0.72,0.366821986636059
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.693794241433393,143.82,0.0,0.8724414817290053
2332,1582,0,10.024264499664078,142.38,0.0,0.902183804969767
2333,1257,48,68.07687319552088,113.13,4.32,6.126918587596879
2334,592,81,64.22138684949623,53.28,7.29,5.779924816454661
2335,297,48,32.716555564837705,26.73,4.32,2.9444900008353936
2336,335,39,36.90251216909303,30.15,3.51,3.321226095218373
2337,385,22,42.41034980627109,34.65,1.98,3.816931482564398
2338,186,4,20.4891560103024,16.74,0.36,1.844024040927216
2339,189,8,20.81962626853308,17.01,0.72,1.8737663641679774
2340,185,12,20.37899925755884,16.65,1.08,1.8341099331802955
2341,221,9,24.12432885083992,19.89,0.81,2.171189596575593
2342,185,19,19.49774523561035,16.65,1.71,1.7547970712049314
2343,92,23,10.134421252407638,8.28,2.07,0.9120979127166875
2344,462,25,36.1314148998881,41.58,2.25,3.2518273409899288
2345,761,47,37.78376619104152,68.49,4.23,3.4005389571937368
2346,563,72,49.01975497088477,50.67,6.48,4.411777947379629
2347,414,29,40.09705799865631,37.26,2.61,3.608735219879068
2348,99,8,10.464891510638322,8.91,0.72,0.9418402359574489
2349,92,21,10.134421252407638,8.28,1.89,0.9120979127166875
2350,289,53,31.83530154288921,26.01,4.77,2.865177138860029
2351,278,35,30.623577262710036,25.02,3.15,2.756121953643903
2352,368,144,40.53768500963055,33.12,12.96,3.64839165086675
2353,526,97,57.942451943113234,47.34,8.73,5.214820674880191
2354,776,49,82.28709429944027,69.84,4.41,7.405838486949624
2355,693,93,76.11831614580085,62.37,8.37,6.850648453122076
2356,881,39,92.09104529361724,79.29,3.51,8.288194076425551
2357,643,43,70.2800082503921,57.87,3.87,6.325200742535289
2358,716,31,76.55894315677509,64.44,2.79,6.890304884109758
2359,513,17,56.510414157446945,46.17,1.53,5.085937274170226
2360,741,14,80.30427275005617,66.69,1.26,7.227384547505054
2361,555,27,60.586214008958706,49.95,2.43,5.452759260806284
2362,378,9,41.63925253706616,34.02,0.81,3.7475327283359547
2363,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
2364,10,4,1.101567527435613,0.9,0.36,0.09914107746920517
2365,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
2366,184,7,20.268842504815275,16.56,0.63,1.824195825433375
2367,13,0,1.4320377856662967,1.17,0.0,0.1288834007099667
2368,2,2,0.22031350548712256,0.18,0.18,0.01982821549384103
2369,25,0,2.753918818589032,2.25,0.0,0.24785269367301288
2370,31,1,3.4148593350504,2.79,0.09,0.307337340154536
2371,7,4,0.7710972692049289,0.63,0.36,0.0693987542284436
2372,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
2374,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
2376,3,1,0.3304702582306839,0.27,0.09,0.02974232324076155
2377,10,0,1.101567527435613,0.9,0.0,0.09914107746920517
2378,9,3,0.9914107746920515,0.81,0.27,0.08922696972228464
2379,3,0,0.3304702582306839,0.27,0.0,0.02974232324076155
2380,6,0,3.4426400082848243,0.54,0.0,0.3098376007456342
2404,299,122,31.72514479014565,26.91,10.98,2.8552630311131084
2405,1047,420,109.93643923807416,94.23,37.8,9.894279531426674
2406,1350,43,59.484646481523086,121.5,3.87,5.353618183337078
2407,1597,2,7.1601889283314835,143.73,0.18,0.6444170035498334
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.337556307278863,143.37,0.0,1.1103800676550977
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
2413,1500,2,18.396177708174733,135.0,0.18,1.6556559937357258
2414,651,5,38.334549954759325,58.59,0.45,3.450109495928339
2415,207,56,22.802447817917184,18.63,5.04,2.0522203036125464
2416,182,42,20.048528999328155,16.38,3.78,1.804367609939534
2417,195,23,21.48056678499445,17.55,2.07,1.9332510106495007
2418,332,7,36.572041910862346,29.88,0.63,3.2914837719776115
2419,424,33,46.70646316326998,38.16,2.97,4.203581684694298
2420,328,36,36.1314148998881,29.52,3.24,3.2518273409899288
2421,158,12,17.404766933482684,14.22,1.08,1.5664290240134415
2422,53,20,5.8383078954087475,4.77,1.8,0.5254477105867873
2423,81,27,8.922696972228463,7.29,2.43,0.8030427275005617
2424,371,27,36.46188515811878,33.39,2.43,3.28156966423069
2425,186,28,17.18445342799556,16.74,2.52,1.5466008085196006
2426,340,70,35.250160877939614,30.6,6.3,3.1725144790145654
2427,11,4,1.211724280179174,0.99,0.36,0.10905518521612566
2428,59,27,6.499248411870116,5.31,2.43,0.5849323570683105
2429,465,146,51.222890025755994,41.85,13.14,4.610060102318039
2430,738,129,81.18552677200466,66.42,11.61,7.30669740948042
2431,514,113,56.510414157446945,46.26,10.17,5.085937274170226
2432,510,147,56.179943899216255,45.9,13.23,5.056194950929463
2433,470,65,51.7736737894738,42.3,5.85,4.659630641052642
2434,498,90,54.85806286629352,44.82,8.1,4.937225657966417
2435,614,86,67.30577592631595,55.26,7.74,6.057519833368435
2436,523,33,57.61198168488255,47.07,2.97,5.185078351639429
2437,439,13,48.3588144544234,39.51,1.17,4.352293300898106
2438,518,0,57.06119792116475,46.62,0.0,5.135507812904827
2439,531,7,58.49323570683104,47.79,0.63,5.264391213614793
2440,100,5,11.015675274356129,9.0,0.45,0.9914107746920515
2441,67,3,7.380502433818607,6.03,0.27,0.6642452190436746
2442,52,12,5.728151142665187,4.68,1.08,0.5155336028398668
2443,116,10,12.337556307278863,10.44,0.9,1.1103800676550977
2445,46,3,5.067210626203819,4.14,0.27,0.45604895635834375
2446,63,1,6.939875422844361,5.67,0.09,0.6245887880559925
2447,40,0,4.406270109742452,3.6,0.0,0.3965643098768207
2448,22,4,2.423448560358348,1.98,0.36,0.21811037043225132
2449,7,2,2.8573718880725214,0.63,0.18,0.25716346992652694
2460,3,0,2.4167448770982762,0.27,0.0,0.21750703893884488
2485,216,82,21.370410032250888,19.44,7.38,1.9233369029025797
2486,1142,61,107.8434609359465,102.78,5.49,9.705911484235184
2487,1509,18,55.07837637178064,135.81,1.62,4.957053873460257
2488,1547,15,34.03843659776044,139.23,1.35,3.0634592937984393
2489,1576,9,21.370410032250888,141.84,0.81,1.9233369029025797
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5507837637178065,144.0,0.0,0.049570538734602584
2494,1478,11,28.640755713325934,133.02,0.99,2.577668014199334
2495,511,27,41.198625526091924,45.99,2.43,3.707876297348273
2496,356,54,39.21580397670782,32.04,4.86,3.529422357903704
2497,298,40,32.82671231758126,26.82,3.6,2.954404108582313
2498,397,53,43.73223083919383,35.73,4.77,3.9359007755274447
2499,626,55,68.297186701008,56.34,4.95,6.1467468030907195
2500,215,67,23.683701839865677,19.35,6.03,2.131533165587911
2501,176,35,19.387588482866786,15.84,3.15,1.7448829634580105
2502,115,9,12.668026565509548,10.35,0.81,1.1401223908958593
2503,121,25,13.328967081970916,10.89,2.25,1.1996070373773824
2504,13,1,1.4320377856662967,1.17,0.09,0.1288834007099667
2505,26,0,2.8640755713325934,2.34,0.0,0.2577668014199334
2506,29,5,3.194545829563277,2.61,0.45,0.28750912466069495
2507,7,3,0.7710972692049289,0.63,0.27,0.0693987542284436
2508,177,41,18.946961471892543,15.93,3.69,1.7052265324703286
2509,838,119,91.20979127166873,75.42,10.71,8.208881214450185
2510,767,113,83.49881857961945,69.03,10.17,7.51489367216575
2511,772,146,85.04101311802931,69.48,13.14,7.653691180622639
2512,593,79,65.32295437693183,53.37,7.11,5.879065893923865
2513,793,85,85.59179688174711,71.37,7.65,7.70326171935724
2514,538,111,56.620570910190494,48.42,9.99,5.095851381917145
2515,553,60,60.91668426718939,49.77,5.4,5.482501584047045
2516,258,38,28.420442207838814,23.22,3.42,2.5578397987054933
2517,224,23,24.675112614557726,20.16,2.07,2.2207601353101953
2518,213,3,23.463388334378553,19.17,0.27,2.1117049500940697
2519,200,11,22.031350548712258,18.0,0.99,1.982821549384103
2520,237,6,26.107150400224025,21.33,0.54,2.3496435360201624
2521,55,12,6.058621400895871,4.95,1.08,0.5452759260806284
2522,129,10,14.210221103919407,11.61,0.9,1.2789198993527466
2523,67,0,7.380502433818607,6.03,0.0,0.6642452190436746
2566,1243,205,110.81769326002265,111.87,18.45,9.973592393402038
2567,1355,165,98.81060721097447,121.95,14.85,8.892954648987702
2568,1563,15,15.311788631355018,140.67,1.35,1.3780609768219516
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.507837637178064,143.82,0.0,0.49570538734602576
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
2574,1595,1,13.76959409294516,143.55,0.09,1.2392634683650643
2575,1443,11,40.09705799865631,129.87,0.99,3.608735219879068
2576,733,49,78.5417647061592,65.97,4.41,7.068758823554329
2577,535,85,58.82370596506172,48.15,7.65,5.294133536855555
2578,580,58,63.89091659126555,52.2,5.22,5.7501824932139
2579,571,56,62.78934906382993,51.39,5.04,5.651041415744694
2580,195,42,21.48056678499445,17.55,3.78,1.9332510106495007
2581,270,58,29.742323240761543,24.3,5.22,2.676809091668539
2582,107,23,11.786772543561058,9.63,2.07,1.060809528920495
2583,355,2,27.208717927659634,31.95,0.18,2.448784613489367
2586,9,4,0.9914107746920515,0.81,0.36,0.08922696972228464
2587,138,1,13.879750845688722,12.42,0.09,1.249177576111985
2588,38,10,4.1859566042553285,3.42,0.9,0.37673609438297956
2589,307,64,33.157182575811945,27.63,5.76,2.984146431823075
2590,729,136,79.31286197536411,65.61,12.24,7.138157577782771
2591,477,68,52.544771058678734,42.93,6.12,4.729029395281086
2592,896,52,76.33862965128797,80.64,4.68,6.870476668615917
2593,420,45,46.26583615229574,37.8,4.05,4.1639252537066165
2594,502,67,55.29868987726776,45.18,6.03,4.976882088954098
2595,384,36,42.300193053527536,34.56,3.24,3.8070173748174785
2596,91,14,10.024264499664078,8.19,1.26,0.902183804969767
2597,164,12,18.06570744994405,14.76,1.08,1.6259136704949644
2598,217,6,23.9040153453528,19.53,0.54,2.151361381081752
2599,79,6,8.702383466741342,7.11,0.54,0.7832145120067208
2600,59,7,6.499248411870116,5.31,0.63,0.5849323570683105
2601,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
2646,687,188,72.2628297997762,61.83,16.92,6.5036546819798575
2647,1343,138,91.54026152989942,120.87,12.42,8.238623537690948
2648,1597,20,10.905518521612567,143.73,1.8,0.981496666945131
2649,1600,0,1.3218810329227355,144.0,0.0,0.1189692929630462
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.735237191713367,142.56,0.18,1.596171347254203
2656,1414,4,68.8479704647258,127.26,0.36,6.196317341825322
2657,807,73,87.9050886893619,72.63,6.57,7.911457982042571
2658,997,41,99.47154772743583,89.73,3.69,8.952439295469224
2659,842,27,80.74489976103042,75.78,2.43,7.267040978492738
2660,638,48,69.94953799216142,57.42,4.32,6.295458419294528
2661,367,60,40.427528256886994,33.03,5.4,3.6384775431198295
2662,761,64,50.45179275655107,68.49,5.76,4.540661348089596
2663,781,8,41.969722795296846,70.29,0.72,3.777275051576716
2667,51,0,5.067210626203819,4.59,0.0,0.45604895635834375
2668,26,0,2.8640755713325934,2.34,0.0,0.2577668014199334
2670,99,2,10.575048263381884,8.91,0.18,0.9517543437043696
2671,220,25,24.234485603583483,19.8,2.25,2.1811037043225134
2672,283,18,31.064204273684282,25.47,1.62,2.7957783846315856
2673,202,45,22.251664054199377,18.18,4.05,2.002649764877944
2674,45,7,4.957053873460257,4.05,0.63,0.44613484861142316
2675,321,6,34.58922036147824,28.89,0.54,3.1130298325330417
2676,383,19,41.08846877334836,34.47,1.71,3.6979621896013524
2677,192,3,21.150096526763768,17.28,0.27,1.9035086874087392
2678,181,8,19.938372246584592,16.29,0.72,1.7944535021926133
2679,19,2,2.0929783021276642,1.71,0.18,0.18836804719148978
2725,136,40,14.981318373124335,12.24,3.6,1.3483186535811902
2726,1252,149,92.31135879910435,112.68,13.41,8.308022291919393
2727,1484,55,48.468971207166966,133.56,4.95,4.362207408645027
2728,1597,4,6.719561917357238,143.73,0.36,0.6047605725621514
2729,1593,3,13.439123834714476,143.37,0.27,1.2095211451243029
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
2733,1598,0,5.507837637178064,143.82,0.0,0.49570538734602576
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.278934906382993,143.91,0.0,0.5651041415744694
2736,1263,14,47.69787393796204,113.67,1.26,4.292808654416583
2737,909,25,94.7348073594627,81.81,2.25,8.526132662351644
2738,1145,50,101.78483953505062,103.05,4.5,9.160635558154556
2739,1186,33,87.46446167838766,106.74,2.97,7.871801551054889
2740,1096,72,91.8707317881301,98.64,6.48,8.26836586093171
2741,293,108,32.27592855386346,26.37,9.72,2.9048335698477112
2742,221,102,24.344642356327043,19.89,9.18,2.191017812069434
2743,74,6,8.151599703023534,6.66,0.54,0.733643973272118
2753,42,1,4.626583615229574,3.78,0.09,0.4163925253706617
2754,149,83,16.41335615879063,13.41,7.47,1.4772020542911566
2755,35,6,3.8554863460246453,3.15,0.54,0.3469937711422181
2756,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
2805,1,1,0.11015675274356128,0.09,0.09,0.009914107746920515
2806,761,157,81.9566240412096,68.49,14.13,7.376096163708864
2807,1579,6,29.742323240761543,142.11,0.54,2.676809091668539
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.143010477715587,143.82,0.0,0.8228709429944029
2810,1597,0,4.736740367973136,143.73,0.0,0.42630663311758216
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.710972692049291,143.73,0.0,0.6939875422844362
2816,1191,27,37.67360943829796,107.19,2.43,3.3906248494468163
2817,1216,35,104.4286016008961,109.44,3.15,9.39857414408065
2818,1370,18,93.19261282105285,123.3,1.62,8.387335153894757
2819,1215,3,62.348722052855685,109.35,0.27,5.611384984757011
2820,1088,25,83.71913208510658,97.92,2.25,7.534721887659591
2821,396,52,41.41893903157904,35.64,4.68,3.727704512842114
2822,336,66,37.01266892183659,30.24,5.94,3.3311402029652935
2823,59,25,6.499248411870116,5.31,2.25,0.5849323570683105
2886,268,94,29.522009735274427,24.12,8.46,2.6569808761746985
2887,1373,33,79.31286197536411,123.57,2.97,7.138157577782771
2888,1599,2,4.846897120716696,143.91,0.18,0.43622074086450263
2889,1600,0,0.5507837637178065,144.0,0.0,0.049570538734602584
2890,1597,0,7.380502433818607,143.73,0.0,0.6642452190436746
2891,1593,1,9.363323983202708,143.37,0.09,0.8426991584882436
2892,1596,0,8.922696972228463,143.64,0.0,0.8030427275005617
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.456302285330374,143.46,0.0,1.0310672056797336
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.182950251735793,142.11,0.09,2.7164655226562213
2897,1395,48,60.47605725621514,125.55,4.32,5.442845153059363
2898,1500,3,32.27592855386346,135.0,0.27,2.9048335698477112
2899,874,59,64.22138684949623,78.66,5.31,5.779924816454661
2900,718,30,74.79643511287811,64.62,2.7,6.731679160159031
2901,480,97,52.87524131690942,43.2,8.73,4.758771718521848
2902,348,116,38.334549954759325,31.32,10.44,3.450109495928339
2903,492,173,50.12132249832039,44.28,15.57,4.5109190248488344
2904,262,0,22.912604570660747,23.58,0.0,2.0621344113594673
2944,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
2945,4,3,0.4406270109742451,0.36,0.27,0.03965643098768206
2966,66,24,7.270345681075044,5.94,2.16,0.654331111296754
2967,1299,90,68.07687319552088,116.91,8.1,6.126918587596879
2968,1579,36,21.921193795968694,142.11,3.24,1.9729074416371826
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
2974,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.08846877334836,135.09,2.61,3.6979621896013524
2977,1584,3,18.726647966405416,142.56,0.27,1.6853983169764872
2978,1495,28,52.76508456416585,134.55,2.52,4.748857610774927
2979,1173,61,101.56452602956351,105.57,5.49,9.140807342660715
2980,1202,25,105.64032588107528,108.18,2.25,9.507629329296776
2981,1034,41,68.51750020649511,93.06,3.69,6.1665750185845605
2982,762,88,80.19411599731262,68.58,7.92,7.217470439758136
2983,796,147,86.03242389272137,71.64,13.23,7.742918150344924
2984,11,0,1.211724280179174,0.99,0.0,0.10905518521612566
3046,81,27,8.922696972228463,7.29,2.43,0.8030427275005617
3047,1085,246,94.18402359574489,97.65,22.14,8.47656212361704
3048,1598,13,10.2445780051512,143.82,1.17,0.922012020463608
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.753918818589032,143.82,0.0,0.24785269367301288
3051,1600,0,0.3304702582306839,144.0,0.0,0.02974232324076155
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.1687781536394315,143.64,0.0,0.5551900338275488
3058,1600,0,1.5421945384098579,144.0,0.0,0.1387975084568872
3059,1492,10,30.623577262710036,134.28,0.9,2.756121953643903
3060,1033,76,78.32145120067207,92.97,6.84,7.048930608060486
3061,1307,23,43.18144707547602,117.63,2.07,3.8863302367928423
3062,1428,25,97.48872617805173,128.52,2.25,8.773985356024655
3063,789,145,82.94803481590165,71.01,13.05,7.465323133431148
3064,540,5,42.740820064501776,48.6,0.45,3.8466738058051595
3126,79,52,8.702383466741342,7.11,4.68,0.7832145120067208
3127,978,218,96.82778566159035,88.02,19.62,8.714500709543131
3128,1453,111,75.45737562933948,130.77,9.99,6.7911638066405535
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.203135054871226,144.0,0.0,0.19828215493841034
3131,1600,0,0.22031350548712256,144.0,0.0,0.01982821549384103
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.386085306607015,130.86,0.99,2.9147476775946313
3140,1242,19,43.84238759193739,111.78,1.71,3.945814883274365
3141,1216,17,42.63066331175822,109.44,1.53,3.83675969805824
3142,1205,17,75.1269053711088,108.45,1.53,6.761421483399792
3143,893,189,71.7120460360584,80.37,17.01,6.454084143245256
3144,607,69,53.42602508062722,54.63,6.21,4.8083422572564505
3206,3,3,0.3304702582306839,0.27,0.27,0.02974232324076155
3207,370,117,40.75799851511768,33.3,10.53,3.668219866360591
3208,1380,68,52.76508456416585,124.2,6.12,4.748857610774927
3209,1589,11,9.253167230459148,143.01,0.99,0.8327850507413234
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.8297186701008,143.82,0.0,0.614674680309072
3214,1596,0,12.447713060022426,143.64,0.0,1.1202941754020184
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.525016087793961,143.91,0.0,0.3172514479014565
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.507837637178064,143.82,0.0,0.49570538734602576
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,74.02533784367319,98.64,7.11,6.662280405930587
3223,1119,41,78.76207821164631,100.71,3.69,7.088587039048168
3224,481,72,49.12991172362834,43.29,6.48,4.421692055126551
3225,584,35,59.59480323426666,52.56,3.15,5.363532291083999
3226,18,0,1.982821549384103,1.62,0.0,0.17845393944456928
3287,414,224,44.3931713556552,37.26,20.16,3.9953854220089675
3288,1391,209,80.30427275005617,125.19,18.81,7.227384547505054
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0929783021276642,144.0,0.0,0.18836804719148978
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.753918818589032,143.91,0.0,0.24785269367301288
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.778183318253108,140.85,0.27,1.1500364986427798
3301,1184,92,72.04251629428907,106.56,8.28,6.483826466486017
3302,863,39,89.22696972228465,77.67,3.51,8.03042727500562
3303,1027,157,96.16684514512899,92.43,14.13,8.655016063061609
3304,539,147,59.044019470548854,48.51,13.23,5.313961752349397
3305,286,48,31.174361026427842,25.74,4.32,2.8056924923785056
3367,202,75,22.251664054199377,18.18,6.75,2.002649764877944
3368,1336,249,79.53317548085126,120.24,22.41,7.157985793276612
3369,1600,14,2.203135054871226,144.0,1.26,0.19828215493841034
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.4148593350504,143.82,0.0,0.307337340154536
3374,1599,0,4.846897120716696,143.91,0.0,0.43622074086450263
3375,1599,4,4.846897120716696,143.91,0.36,0.43622074086450263
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.58771718521848,138.06,0.72,4.282894546669663
3382,1469,36,80.19411599731262,132.21,3.24,7.217470439758136
3383,989,95,79.53317548085126,89.01,8.55,7.157985793276612
3384,917,127,88.01524544210547,82.53,11.43,7.921372089789492
3385,268,82,29.41185298253086,24.12,7.38,2.6470667684277775
3447,277,195,30.513420509966476,24.93,17.55,2.7462078458969827
3448,1158,312,100.46295850212789,104.22,28.08,9.04166626519151
