cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,1.2037846365533902,0.99,0.09,0.10834061728980512
2204,5,0,0.5471748347969956,0.45,0.0,0.0492457351317296
2205,14,2,2.4905135030996943,1.26,0.18,0.22414621527897247
2206,1,0,1.0648125621834437,0.09,0.0,0.09583313059650993
2207,3,3,1.7659408493803574,0.27,0.27,0.15893467644423218
2208,1,0,1.0213398718926878,0.09,0.0,0.0919205884703419
2209,18,0,11.071810708672137,1.62,0.0,0.9964629637804923
2210,8,5,4.7091755983476205,0.72,0.45,0.4238258038512859
2211,3,2,1.7659408493803574,0.27,0.18,0.15893467644423218
2212,19,10,2.0792643722285833,1.71,0.9,0.1871337935005725
2213,67,1,7.33214278627974,6.03,0.09,0.6598928507651767
2214,113,16,12.366151266412098,10.17,1.44,1.1129536139770888
2215,7,5,0.7660447687157937,0.63,0.45,0.06894402918442144
2243,1,1,0.10943496695939911,0.09,0.09,0.009849147026345921
2244,124,51,13.56993590296549,11.16,4.59,1.2212942312668942
2245,901,98,74.30634256543199,81.09,8.82,6.687570830888879
2246,1599,0,3.5019189427007715,143.91,0.0,0.3151727048430695
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.015617785846935,132.03,1.98,5.131405600726224
2253,855,88,93.56689675028623,76.95,7.92,8.421020707525761
2254,768,58,82.40453012042752,69.12,5.22,7.4164077108384765
2255,218,43,23.856822797149004,19.62,3.87,2.1471140517434106
2256,270,18,29.547441079037757,24.3,1.62,2.6592696971133982
2257,236,27,25.826652202418188,21.24,2.43,2.3243986982176366
2258,332,9,36.113539096601706,29.88,0.81,3.2502185186941537
2259,447,33,46.72873089166342,40.23,2.97,4.205585780249708
2260,325,12,29.87574597991596,29.25,1.08,2.6888171381924364
2261,272,10,29.219136178159562,24.48,0.9,2.6297222560343605
2262,551,20,44.21172665159724,49.59,1.8,3.9790553986437516
2263,62,8,6.784967951482745,5.58,0.72,0.6106471156334471
2264,596,29,52.74765407443037,53.64,2.61,4.747288866698733
2265,997,19,69.60063898617784,89.73,1.71,6.2640575087560055
2266,1173,9,40.490937774977674,105.57,0.81,3.6441843997479904
2267,868,69,70.69498865577182,78.12,6.21,6.362548979019464
2268,547,5,37.536193667073896,49.23,0.45,3.3782574300366504
2269,6,0,0.6566098017563946,0.54,0.0,0.05909488215807552
2270,38,8,4.158528744457167,3.42,0.72,0.374267587001145
2271,220,51,24.0756927310678,19.8,4.59,2.166812345796102
2272,345,53,37.75506360099269,31.05,4.77,3.3979557240893423
2273,542,65,59.20431712503491,48.78,5.85,5.328388541253141
2274,723,94,78.24600137597037,65.07,8.46,7.042140123837333
2275,956,24,101.33677940440357,86.04,2.16,9.120310146396323
2276,1180,10,117.86145941527283,106.2,0.9,10.607531347374556
2277,1171,16,117.53315451439464,105.39,1.44,10.577983906295517
2278,1081,34,108.34061728980512,97.29,3.06,9.75065555608246
2279,862,31,91.04989251022006,77.58,2.79,8.194490325919805
2280,710,38,72.117643226244,63.9,3.42,6.49058789036196
2281,523,63,57.23448771976573,47.07,5.67,5.151103894778916
2282,176,31,19.260554184854243,15.84,2.79,1.733449876636882
2283,55,0,6.01892318276695,4.95,0.0,0.5417030864490255
2284,22,0,2.4075692731067804,1.98,0.0,0.21668123457961025
2285,43,3,4.705703579254162,3.87,0.27,0.4235133221328745
2286,2,1,0.6980819167528516,0.18,0.09,0.06282737250775663
2287,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
2288,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
2289,30,10,16.221772545301416,2.7,0.9,1.4599595290771274
2290,29,5,6.048885938826895,2.61,0.45,0.5443997344944205
2291,25,1,10.403265899329833,2.25,0.09,0.936293930939685
2292,12,4,1.3132196035127892,1.08,0.36,0.11818976431615104
2293,33,0,7.924261755166651,2.97,0.0,0.7131835579649987
2294,74,9,8.098187554995533,6.66,0.81,0.728836879949598
2295,302,9,33.04936002173853,27.18,0.81,2.974442401956468
2296,32,2,3.5019189427007715,2.88,0.18,0.3151727048430695
2297,12,2,1.3132196035127892,1.08,0.18,0.11818976431615104
2298,2,2,0.21886993391879822,0.18,0.18,0.019698294052691842
2324,365,189,39.943762940180676,32.85,17.01,3.594938664616261
2325,1326,468,114.57841040649086,119.34,42.12,10.312056936584177
2326,1599,8,4.049093777497767,143.91,0.72,0.364418439974799
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.630277092427121,143.82,0.0,0.866724938318441
2332,1582,0,9.95858199330532,142.38,0.0,0.8962723793974788
2333,1257,48,67.63080958090865,113.13,4.32,6.086772862281778
2334,592,81,63.80058573732968,53.28,7.29,5.742052716359671
2335,297,48,32.50218518694153,26.73,4.32,2.925196666824738
2336,335,39,36.660713931398696,30.15,3.51,3.299464253825883
2337,385,22,42.13246227936865,34.65,1.98,3.7919216051431786
2338,186,4,20.354903854448235,16.74,0.36,1.8319413469003412
2339,189,8,20.68320875532643,17.01,0.72,1.8614887879793787
2340,185,12,20.245468887488837,16.65,1.08,1.8220921998739952
2341,221,9,23.966257764108402,19.89,0.81,2.156963198769756
2342,185,19,19.36998915181364,16.65,1.71,1.7432990236632278
2343,92,23,10.068016960264718,8.28,2.07,0.9061215264238246
2344,462,25,35.8946691626829,41.58,2.25,3.230520224641461
2345,761,47,37.536193667073896,68.49,4.23,3.3782574300366504
2346,563,72,48.698560296932605,50.67,6.48,4.382870426723934
2347,414,29,39.83432797322128,37.26,2.61,3.5850895175899153
2348,99,8,10.396321861142914,8.91,0.72,0.9356689675028623
2349,92,21,10.068016960264718,8.28,1.89,0.9061215264238246
2350,289,53,31.62670545126634,26.01,4.77,2.846403490613971
2351,278,35,30.42292081471295,25.02,3.15,2.738062873324165
2352,368,144,40.27206784105887,33.12,12.96,3.6244861056952984
2353,526,97,57.562792620643926,47.34,8.73,5.180651335857953
2354,776,49,81.74792031867113,69.84,4.41,7.357312828680401
2355,693,93,75.61956216894478,62.37,8.37,6.80576059520503
2356,881,39,91.48763237805765,79.29,3.51,8.233886914025188
2357,643,43,69.81950892009664,57.87,3.87,6.283755802808698
2358,716,31,76.05730203678237,64.44,2.79,6.845157183310414
2359,513,17,56.14013805017174,46.17,1.53,5.052612424515457
2360,741,14,79.77809091340195,66.69,1.26,7.1800281822061764
2361,555,27,60.18923182766951,49.95,2.43,5.417030864490256
2362,378,9,41.36641751065286,34.02,0.81,3.7229775759587573
2363,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
2364,10,4,1.0943496695939912,0.9,0.36,0.0984914702634592
2365,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
2366,184,7,20.136033920529435,16.56,0.63,1.8122430528476492
2367,13,0,1.4226545704721885,1.17,0.0,0.12803891134249695
2368,2,2,0.21886993391879822,0.18,0.18,0.019698294052691842
2369,25,0,2.7358741739849775,2.25,0.0,0.24622867565864798
2370,31,1,3.3924839757413725,2.79,0.09,0.30532355781672355
2371,7,4,0.7660447687157937,0.63,0.36,0.06894402918442144
2372,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
2374,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
2376,3,1,0.3283049008781973,0.27,0.09,0.02954744107903776
2377,10,0,1.0943496695939912,0.9,0.0,0.0984914702634592
2378,9,3,0.9849147026345919,0.81,0.27,0.08864232323711327
2379,3,0,0.3283049008781973,0.27,0.0,0.02954744107903776
2380,6,0,3.531881698760715,0.54,0.0,0.31786935288846435
2404,299,122,31.51727048430694,26.91,10.98,2.8365543435876246
2405,1047,420,109.21609702548031,94.23,37.8,9.829448732293228
2406,1350,43,59.094882158075514,121.5,3.87,5.3185393942267964
2407,1597,2,7.113272852360942,143.73,0.18,0.6401945567124848
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.2567162994527,143.37,0.0,1.103104466950743
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
2413,1500,2,18.27563948221965,135.0,0.18,1.6448075533997686
2414,651,5,38.083368501870886,58.59,0.45,3.42750316516838
2415,207,56,22.653038160595617,18.63,5.04,2.0387734344536055
2416,182,42,19.91716398661064,16.38,3.78,1.7925447587949577
2417,195,23,21.339818557082825,17.55,2.07,1.9205836701374546
2418,332,7,36.3324090305205,29.88,0.63,3.269916812746845
2419,424,33,46.40042599078522,38.16,2.97,4.17603833917067
2420,328,36,35.8946691626829,29.52,3.24,3.230520224641461
2421,158,12,17.29072477958506,14.22,1.08,1.5561652301626552
2422,53,20,5.800053248848153,4.77,1.8,0.5220047923963338
2423,81,27,8.864232323711327,7.29,2.43,0.7977809091340194
2424,371,27,36.222974063561104,33.39,2.43,3.2600676657204994
2425,186,28,17.071854845666262,16.74,2.52,1.5364669361099634
2426,340,70,35.01918942700772,30.6,6.3,3.1517270484306943
2427,11,4,1.2037846365533902,0.99,0.36,0.10834061728980512
2428,59,27,6.456663050604547,5.31,2.43,0.5810996745544091
2429,465,146,50.88725963612058,41.85,13.14,4.579853367250852
2430,738,129,80.65357064907714,66.42,11.61,7.2588213584169425
2431,514,113,56.14013805017174,46.26,10.17,5.052612424515457
2432,510,147,55.81183314929355,45.9,13.23,5.023064983436419
2433,470,65,51.43443447091758,42.3,5.85,4.6290991023825825
2434,498,90,54.498613545780756,44.82,8.1,4.904875219120268
2435,614,86,66.86476481219286,55.26,7.74,6.017828833097358
2436,523,33,57.23448771976573,47.07,2.97,5.151103894778916
2437,439,13,48.0419504951762,39.51,1.17,4.323775544565858
2438,518,0,56.68731288496873,46.62,0.0,5.101858159647185
2439,531,7,58.10996745544092,47.79,0.63,5.229897070989683
2440,100,5,10.94349669593991,9.0,0.45,0.9849147026345919
2441,67,3,7.33214278627974,6.03,0.27,0.6598928507651767
2442,52,12,5.690618281888754,4.68,1.08,0.5121556453699878
2443,116,10,12.2567162994527,10.44,0.9,1.103104466950743
2445,46,3,5.034008480132359,4.14,0.27,0.4530607632119123
2446,63,1,6.894402918442143,5.67,0.09,0.6204962626597929
2447,40,0,4.377398678375965,3.6,0.0,0.3939658810538368
2448,22,4,2.4075692731067804,1.98,0.36,0.21668123457961025
2449,7,2,1.7244687343839007,0.63,0.18,0.15520218609455105
2460,3,0,1.7659408493803574,0.27,0.0,0.15893467644423218
2485,216,82,21.230383590123427,19.44,7.38,1.9107345231111086
2486,1142,61,107.13683265325172,102.78,5.49,9.642314938792655
2487,1509,18,54.71748347969955,135.81,1.62,4.92457351317296
2488,1547,15,33.81540479045432,139.23,1.35,3.043386431140889
2489,1576,9,21.230383590123427,141.84,0.81,1.9107345231111086
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5471748347969956,144.0,0.0,0.0492457351317296
2494,1478,11,28.45309140944377,133.02,0.99,2.5607782268499393
2495,511,27,40.928677642815266,45.99,2.43,3.6835809878533743
2496,356,54,38.958848237546086,32.04,4.86,3.5062963413791475
2497,298,40,32.61162015390094,26.82,3.6,2.9350458138510844
2498,397,53,43.445681882881445,35.73,4.77,3.9101113694593304
2499,626,55,67.84967951482744,56.34,4.95,6.10647115633447
2500,215,67,23.528517896270806,19.35,6.03,2.1175666106643725
2501,176,35,19.260554184854243,15.84,3.15,1.733449876636882
2502,115,9,12.585021200330898,10.35,0.81,1.1326519080297808
2503,121,25,13.241631002087292,10.89,2.25,1.1917467901878562
2504,13,1,1.4226545704721885,1.17,0.09,0.12803891134249695
2505,26,0,2.845309140944377,2.34,0.0,0.2560778226849939
2506,29,5,3.173614041822574,2.61,0.45,0.28562526376403163
2507,7,3,0.7660447687157937,0.63,0.27,0.06894402918442144
2508,177,41,18.822814317016647,15.93,3.69,1.694053288531498
2509,838,119,90.61215264238247,75.42,10.71,8.155093737814422
2510,767,113,82.95170495522451,69.03,10.17,7.465653445970206
2511,772,146,84.4837944926561,69.48,13.14,7.603541504339049
2512,593,79,64.89493540692366,53.37,7.11,5.84054418662313
2513,793,85,85.0309693274531,71.37,7.65,7.652787239470779
2514,538,111,56.24957301713114,48.42,9.99,5.062461571541802
2515,553,60,60.517536728547704,49.77,5.4,5.446578305569293
2516,258,38,28.23422147552497,23.22,3.42,2.5410799327972473
2517,224,23,24.5134325989054,20.16,2.07,2.206208933901486
2518,213,3,23.30964796235201,19.17,0.27,2.0978683166116805
2519,200,11,21.88699339187982,18.0,0.99,1.9698294052691838
2520,237,6,25.936087169377586,21.33,0.54,2.3342478452439828
2521,55,12,6.01892318276695,4.95,1.08,0.5417030864490255
2522,129,10,14.117110737762484,11.61,0.9,1.2705399663986237
2523,67,0,7.33214278627974,6.03,0.0,0.6598928507651767
2566,1243,205,110.0915767611555,111.87,18.45,9.908241908503994
2567,1355,165,98.163165362581,121.95,14.85,8.83468488263229
2568,1563,15,15.211460407356475,140.67,1.35,1.3690314366620826
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.471748347969955,143.82,0.0,0.49245735131729595
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
2574,1595,1,13.679370869924888,143.55,0.09,1.23114337829324
2575,1443,11,39.83432797322128,129.87,0.99,3.5850895175899153
2576,733,49,78.02713144205157,65.97,4.41,7.022441829784641
2577,535,85,58.438272356319125,48.15,7.65,5.259444512068721
2578,580,58,63.472280836451475,52.2,5.22,5.712505275280632
2579,571,56,62.37793116685749,51.39,5.04,5.614013805017175
2580,195,42,21.339818557082825,17.55,3.78,1.9205836701374546
2581,270,58,29.547441079037757,24.3,5.22,2.6592696971133982
2582,107,23,11.709541464655704,9.63,2.07,1.0538587318190134
2583,355,2,27.030436838971582,31.95,0.18,2.432739315507442
2586,9,4,0.9849147026345919,0.81,0.36,0.08864232323711327
2587,138,1,13.788805836884286,12.42,0.09,1.2409925253195857
2588,38,10,4.158528744457167,3.42,0.9,0.374267587001145
2589,307,64,32.93992505477913,27.63,5.76,2.9645932549301217
2590,729,136,78.79317621076736,65.61,12.24,7.091385858969062
2591,477,68,52.200479239633374,42.93,6.12,4.698043131567004
2592,896,52,75.83843210286358,80.64,4.68,6.825458889257722
2593,420,45,45.96268612294762,37.8,4.05,4.136641751065286
2594,502,67,54.93635341361835,45.18,6.03,4.944271807225651
2595,384,36,42.023027312409255,34.56,3.24,3.7820724581168332
2596,91,14,9.95858199330532,8.19,1.26,0.8962723793974788
2597,164,12,17.94733458134145,14.76,1.08,1.6152601123207304
2598,217,6,23.747387830189606,19.53,0.54,2.1372649047170644
2599,79,6,8.64536238979253,7.11,0.54,0.7780826150813276
2600,59,7,6.456663050604547,5.31,0.63,0.5810996745544091
2601,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
2646,687,188,71.7893383253658,61.83,16.92,6.461040449282922
2647,1343,138,90.94045754326066,120.87,12.42,8.18464117889346
2648,1597,20,10.834061728980512,143.73,1.8,0.975065555608246
2649,1600,0,1.3132196035127892,144.0,0.0,0.11818976431615104
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.619029680463257,142.56,0.18,1.5857126712416931
2656,1414,4,68.39685434962445,127.26,0.36,6.1557168914662
2657,807,73,87.32910363360048,72.63,6.57,7.859619327024043
2658,997,41,98.81977516433739,89.73,3.69,8.893779764790365
2659,842,27,80.21583078123955,75.78,2.43,7.219424770311559
2660,638,48,69.49120401921844,57.42,4.32,6.25420836172966
2661,367,60,40.16263287409947,33.03,5.4,3.614636958668953
2662,761,64,50.121214867404795,68.49,5.76,4.510909338066432
2663,781,8,41.69472241153106,70.29,0.72,3.7525250170377955
2667,51,0,5.034008480132359,4.59,0.0,0.4530607632119123
2668,26,0,2.845309140944377,2.34,0.0,0.2560778226849939
2670,99,2,10.505756828102314,8.91,0.18,0.9455181145292083
2671,220,25,24.0756927310678,19.8,2.25,2.166812345796102
2672,283,18,30.86066068255055,25.47,1.62,2.777459461429549
2673,202,45,22.10586332579862,18.18,4.05,1.9895276993218758
2674,45,7,4.92457351317296,4.05,0.63,0.44321161618556637
2675,321,6,34.36257962525132,28.89,0.54,3.092632166272619
2676,383,19,40.81924267585587,34.47,1.71,3.673731840827028
2677,192,3,21.011513656204627,17.28,0.27,1.8910362290584166
2678,181,8,19.80772901965124,16.29,0.72,1.7826956117686117
2679,19,2,2.0792643722285833,1.71,0.18,0.1871337935005725
2725,136,40,14.883155506478277,12.24,3.6,1.3394839955830449
2726,1252,149,91.70650231197645,112.68,13.41,8.25358520807788
2727,1484,55,48.1513854621356,133.56,4.95,4.333624691592204
2728,1597,4,6.675532984523345,143.73,0.36,0.600797968607101
2729,1593,3,13.35106596904669,143.37,0.27,1.201595937214202
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
2733,1598,0,5.471748347969955,143.82,0.0,0.49245735131729595
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.23779311668575,143.91,0.0,0.5614013805017174
2736,1263,14,47.38534069341981,113.67,1.26,4.264680662407783
2737,909,25,94.11407158508322,81.81,2.25,8.47026644265749
2738,1145,50,101.11790947048478,103.05,4.5,9.10061185234363
2739,1186,33,86.89136376576289,106.74,2.97,7.820222738918661
2740,1096,72,91.26876244413886,98.64,6.48,8.214188619972498
2741,293,108,32.06444531910394,26.37,9.72,2.8858000787193543
2742,221,102,24.185127698027205,19.89,9.18,2.1766614928224484
2743,74,6,8.098187554995533,6.66,0.54,0.728836879949598
2753,42,1,4.596268612294762,3.78,0.09,0.41366417510652853
2754,149,83,16.30581007695047,13.41,7.47,1.4675229069255422
2755,35,6,3.830223843578969,3.15,0.54,0.3447201459221072
2756,1,0,0.10943496695939911,0.09,0.0,0.009849147026345921
2805,1,1,0.10943496695939911,0.09,0.09,0.009849147026345921
2806,761,157,81.41961541779294,68.49,14.13,7.327765387601365
2807,1579,6,29.547441079037757,142.11,0.54,2.6592696971133982
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.083102257630125,143.82,0.0,0.8174792031867113
2810,1597,0,4.705703579254162,143.73,0.0,0.4235133221328745
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.660447687157938,143.73,0.0,0.6894402918442144
2816,1191,27,37.42675870011449,107.19,2.43,3.368408283010304
2817,1216,35,103.74434867751035,109.44,3.15,9.336991380975931
2818,1370,18,92.58198204765165,123.3,1.62,8.332378384288647
2819,1215,3,61.940191299019894,109.35,0.27,5.574617216911791
2820,1088,25,83.17057488914331,97.92,2.25,7.485351740022899
2821,396,52,41.14754757673406,35.64,4.68,3.7032792819060654
2822,336,66,36.770148898358094,30.24,5.94,3.3093134008522282
2823,59,25,6.456663050604547,5.31,2.25,0.5810996745544091
2886,268,94,29.32857114511896,24.12,8.46,2.6395714030607067
2887,1373,33,78.79317621076736,123.57,2.97,7.091385858969062
2888,1599,2,4.815138546213561,143.91,0.18,0.4333624691592205
2889,1600,0,0.5471748347969956,144.0,0.0,0.0492457351317296
2890,1597,0,7.33214278627974,143.73,0.0,0.6598928507651767
2891,1593,1,9.301972191548924,143.37,0.09,0.837177497239403
2892,1596,0,8.864232323711327,143.64,0.0,0.7977809091340194
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.381236563777508,143.46,0.0,1.0243112907399756
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,29.985180946875357,142.11,0.09,2.6986662852187817
2897,1395,48,60.07979686071011,125.55,4.32,5.40718171746391
2898,1500,3,32.06444531910394,135.0,0.27,2.8858000787193543
2899,874,59,63.80058573732968,78.66,5.31,5.742052716359671
2900,718,30,74.30634256543199,64.62,2.7,6.687570830888879
2901,480,97,52.528784140511576,43.2,8.73,4.727590572646042
2902,348,116,38.083368501870886,31.32,10.44,3.42750316516838
2903,492,173,49.7929099665266,44.28,15.57,4.481361896987394
2904,262,0,22.762473127555015,23.58,0.0,2.0486225814799512
2944,2,0,0.21886993391879822,0.18,0.0,0.019698294052691842
2945,4,3,0.43773986783759644,0.36,0.27,0.039396588105383684
2966,66,24,7.22270781932034,5.94,2.16,0.6500437037388307
2967,1299,90,67.63080958090865,116.91,8.1,6.086772862281778
2968,1579,36,21.77755842492042,142.11,3.24,1.959980258242838
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
2974,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,40.81924267585587,135.09,2.61,3.673731840827028
2977,1584,3,18.603944383097847,142.56,0.27,1.674354994478806
2978,1495,28,52.41934917355217,134.55,2.52,4.717741425619695
2979,1173,61,100.89903953656598,105.57,5.49,9.080913558290938
2980,1202,25,104.94813331406374,108.18,2.25,9.445331998265736
2981,1034,41,68.06854944874625,93.06,3.69,6.126169450387163
2982,762,88,79.66865594644256,68.58,7.92,7.170179035179831
2983,796,147,85.4687091952907,71.64,13.23,7.692183827576163
2984,11,0,1.2037846365533902,0.99,0.0,0.10834061728980512
3046,81,27,8.864232323711327,7.29,2.43,0.7977809091340194
3047,1085,246,93.56689675028623,97.65,22.14,8.421020707525761
3048,1598,13,10.177451927224118,143.82,1.17,0.9159706734501706
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.7358741739849775,143.82,0.0,0.24622867565864798
3051,1600,0,0.3283049008781973,144.0,0.0,0.02954744107903776
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.12835814972635,143.64,0.0,0.5515522334753715
3058,1600,0,1.5320895374315875,144.0,0.0,0.13788805836884288
3059,1492,10,30.42292081471295,134.28,0.9,2.738062873324165
3060,1033,76,77.80826150813277,92.97,6.84,7.00274353573195
3061,1307,23,42.89850704808445,117.63,2.07,3.8608656343276
3062,1428,25,96.84994575906822,128.52,2.25,8.71649511831614
3063,789,145,82.40453012042752,71.01,13.05,7.4164077108384765
3064,540,5,42.460767180246854,48.6,0.45,3.821469046222217
3126,79,52,8.64536238979253,7.11,4.68,0.7780826150813276
3127,978,218,96.1933359573118,88.02,19.62,8.657400236158063
3128,1453,111,74.9629523671884,130.77,9.99,6.746665713046955
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.1886993391879823,144.0,0.0,0.1969829405269184
3131,1600,0,0.21886993391879822,144.0,0.0,0.019698294052691842
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.17388028606334,130.86,0.99,2.8956492257457005
3140,1242,19,43.55511684984084,111.78,1.71,3.919960516485676
3141,1216,17,42.35133221328745,109.44,1.53,3.8116198991958705
3142,1205,17,74.63464746631018,108.45,1.53,6.717118271967917
3143,893,189,71.24216349056881,80.37,17.01,6.411794714151194
3144,607,69,53.075958975308566,54.63,6.21,4.776836307777771
3206,3,3,0.3283049008781973,0.27,0.27,0.02954744107903776
3207,370,117,40.490937774977674,33.3,10.53,3.6441843997479904
3208,1380,68,52.41934917355217,124.2,6.12,4.717741425619695
3209,1589,11,9.192537224589524,143.01,0.99,0.8273283502130571
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.784967951482745,143.82,0.0,0.6106471156334471
3214,1596,0,12.366151266412098,143.64,0.0,1.1129536139770888
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.5019189427007715,143.91,0.0,0.3151727048430695
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.471748347969955,143.82,0.0,0.49245735131729595
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,73.54029779671619,98.64,7.11,6.6186268017044565
3223,1119,41,78.24600137597037,100.71,3.69,7.042140123837333
3224,481,72,48.807995263892,43.29,6.48,4.39271957375028
3225,584,35,59.20431712503491,52.56,3.15,5.328388541253141
3226,18,0,1.9698294052691838,1.62,0.0,0.17728464647422654
3287,414,224,44.10229168463784,37.26,20.16,3.9692062516174054
3288,1391,209,79.77809091340195,125.19,18.81,7.1800281822061764
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0792643722285833,144.0,0.0,0.1871337935005725
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.7358741739849775,143.91,0.0,0.24622867565864798
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.694456167290296,140.85,0.27,1.1425010550561265
3301,1184,92,71.57046839144701,106.56,8.28,6.441342155230231
3302,863,39,88.64232323711327,77.67,3.51,7.977809091340195
3303,1027,157,95.53672615555541,92.43,14.13,8.598305353999988
3304,539,147,58.65714229023792,48.51,13.23,5.279142806121413
3305,286,48,30.970095649509947,25.74,4.32,2.7873086084558953
3367,202,75,22.10586332579862,18.18,6.75,1.9895276993218758
3368,1336,249,79.01204614468615,120.24,22.41,7.111084153021754
3369,1600,14,2.1886993391879823,144.0,1.26,0.1969829405269184
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.3924839757413725,143.82,0.0,0.30532355781672355
3374,1599,0,4.815138546213561,143.91,0.0,0.4333624691592205
3375,1599,4,4.815138546213561,143.91,0.36,0.4333624691592205
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.275905726460415,138.06,0.72,4.254831515381437
3382,1469,36,79.66865594644256,132.21,3.24,7.170179035179831
3383,989,95,79.01204614468615,89.01,8.55,7.111084153021754
3384,917,127,87.43853860055988,82.53,11.43,7.869468474050389
3385,268,82,29.219136178159562,24.12,7.38,2.6297222560343605
3447,277,195,30.31348584775355,24.93,17.55,2.7282137262978194
3448,1158,312,99.804689866972,104.22,28.08,8.982422088027478
