cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,2.9352517087795134,0.99,0.09,0.2641726537901562
2204,5,0,1.2723167939023297,0.45,0.0,0.11450851145120966
2205,14,2,4.615373227121339,1.26,0.18,0.4153835904409205
2206,1,0,0.3296695162229527,0.09,0.0,0.02967025646006574
2207,3,3,0.9890085486688582,0.27,0.27,0.08901076938019725
2208,1,0,0.3296695162229527,0.09,0.0,0.02967025646006574
2209,18,0,5.934051292013149,1.62,0.0,0.5340646162811834
2210,8,5,2.6373561297836217,0.72,0.45,0.23736205168052593
2211,3,2,0.9890085486688582,0.27,0.18,0.08901076938019725
2212,19,10,6.263720808236101,1.71,0.9,0.5637348727412491
2213,67,1,22.087857586937833,6.03,0.09,1.987907182824405
2214,113,16,37.25265533319366,10.17,1.44,3.352738979987429
2215,7,5,2.3076866135606693,0.63,0.45,0.20769179522046025
2243,1,1,0.05761256592277675,0.09,0.09,0.005185130933049907
2244,124,51,4.7081559167610685,11.16,4.59,0.4237340325084962
2245,901,98,18.98384848405417,81.09,8.82,1.7085463635648754
2246,1599,0,0.8208817527388502,143.91,0.0,0.07387935774649652
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,12.122271281115248,132.03,1.98,1.0910044153003722
2253,855,88,32.71470387195971,76.95,7.92,2.9443233484763742
2254,768,58,61.703102282546695,69.12,5.22,5.553279205429202
2255,218,43,39.148236207968885,19.62,3.87,3.5233412587171995
2256,270,18,73.3151539562272,24.3,1.62,6.598363856060448
2257,236,27,66.21942527173688,21.24,2.43,5.959748274456319
2258,332,9,88.21273673699162,29.88,0.81,7.939146306329246
2259,447,33,114.42491134239623,40.23,2.97,10.29824202081566
2260,325,12,69.85810206788192,29.25,1.08,6.287229186109372
2261,272,10,65.32440282016005,24.48,0.9,5.8791962538144045
2262,551,20,108.93816176600583,49.59,1.8,9.804434558940525
2263,62,8,12.625817050136376,5.58,0.72,1.136323534512274
2264,596,29,60.39072041773899,53.64,2.61,5.43516483759651
2265,997,19,55.82927929138696,89.73,1.71,5.024635136224826
2266,1173,9,28.59107130787793,105.57,0.81,2.5731964177090134
2267,868,69,51.198820320047886,78.12,6.21,4.60789382880431
2268,547,5,29.216283936357115,49.23,0.45,2.6294655542721403
2269,6,0,1.0626507885796979,0.54,0.0,0.0956385709721728
2270,38,8,7.449544545426879,3.42,0.72,0.6704590090884192
2271,220,51,44.65532326622713,19.8,4.59,4.018979093960441
2272,345,53,57.593434878227775,31.05,4.77,5.183409139040499
2273,542,65,66.0297330820947,48.78,5.85,5.9426759773885225
2274,723,94,58.98285455229101,65.07,8.46,5.308456909706191
2275,956,24,53.776640997402765,86.04,2.16,4.839897689766249
2276,1180,10,43.792051840909686,106.2,0.9,3.9412846656818714
2277,1171,16,30.16944798328948,105.39,1.44,2.7152503184960533
2278,1081,34,28.040361461866443,97.29,3.06,2.52363253156798
2279,862,31,27.522783300587584,77.58,2.79,2.4770504970528826
2280,710,38,37.516456153779,63.9,3.42,3.3764810538401098
2281,523,63,42.16723148107683,47.07,5.67,3.795050833296915
2282,176,31,21.258528264124383,15.84,2.79,1.9132675437711943
2283,55,0,14.881091777722872,4.95,0.0,1.3392982599950585
2284,22,0,5.974224680382685,1.98,0.0,0.5376802212344416
2285,43,3,14.175789197586967,3.87,0.27,1.275821027782827
2286,2,1,0.6593390324459054,0.18,0.09,0.05934051292013148
2287,1,0,0.3296695162229527,0.09,0.0,0.02967025646006574
2288,1,0,0.3296695162229527,0.09,0.0,0.02967025646006574
2289,30,10,9.890085486688582,2.7,0.9,0.8901076938019723
2290,29,5,9.56041597046563,2.61,0.45,0.8604374373419067
2291,25,1,8.24173790557382,2.25,0.09,0.7417564115016437
2292,12,4,3.956034194675433,1.08,0.36,0.356043077520789
2293,33,0,10.879094035357442,2.97,0.0,0.9791184631821698
2294,74,9,24.395544200498502,6.66,0.81,2.1955989780448655
2295,302,9,99.56019389933172,27.18,0.81,8.960417450939856
2296,32,2,10.549424519134487,2.88,0.18,0.9494482067221037
2297,12,2,3.580003407462999,1.08,0.18,0.3222003066716699
2298,2,2,0.5957946190172717,0.18,0.18,0.053621515711554456
2324,365,189,17.721723249917183,32.85,17.01,1.5949550924925464
2325,1326,468,29.848309937820737,119.34,42.12,2.686347894403866
2326,1599,8,1.17488599912815,143.91,0.72,0.10573973992153349
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.21690779400091922,143.82,0.0,0.01952170146008273
2332,1582,0,2.2783589903245147,142.38,0.0,0.20505230912920633
2333,1257,48,26.564346607297054,113.13,4.32,2.390791194656735
2334,592,81,47.489311584978715,53.28,7.29,4.274038042648084
2335,297,48,51.580343400382404,26.73,4.32,4.642230906034417
2336,335,39,87.93946795965977,30.15,3.51,7.914552116369379
2337,385,22,101.57828868771874,34.65,1.98,9.142045981894686
2338,186,4,55.90368668161017,16.74,0.36,5.031331801344915
2339,189,8,58.02078759191632,17.01,0.72,5.2218708832724685
2340,185,12,55.72442948027218,16.65,1.08,5.0151986532244965
2341,221,9,72.19762405282665,19.89,0.81,6.497786164754399
2342,185,19,52.78624872071861,16.65,1.71,4.750762384864675
2343,92,23,20.287588597906396,8.28,2.07,1.8258829738115758
2344,462,25,39.69813470271364,41.58,2.25,3.5728321232442273
2345,761,47,30.522260402424003,68.49,4.23,2.74700343621816
2346,563,72,39.11508361455799,50.67,6.48,3.5203575253102186
2347,414,29,31.666444614495585,37.26,2.61,2.849980015304603
2348,99,8,9.152961113418918,8.91,0.72,0.8237665002077027
2349,92,21,16.45544902708693,8.28,1.89,1.4809904124378237
2350,289,53,53.39921841098774,26.01,4.77,4.805929656988897
2351,278,35,53.63019757909594,25.02,3.15,4.826717782118635
2352,368,144,63.43811248279552,33.12,12.96,5.709430123451597
2353,526,97,75.28192197274392,47.34,8.73,6.775372977546952
2354,776,49,83.79146811194147,69.84,4.41,7.541232130074732
2355,693,93,60.58270389007099,62.37,8.37,5.452443350106389
2356,881,39,60.3236829793789,79.29,3.51,5.429131468144101
2357,643,43,36.858298815149475,57.87,3.87,3.3172468933634525
2358,716,31,34.742920406800316,64.44,2.79,3.126862836612028
2359,513,17,28.053385527932672,46.17,1.53,2.5248046975139404
2360,741,14,54.816250413242415,66.69,1.26,4.933462537191817
2361,555,27,53.262653420082415,49.95,2.43,4.793638807807418
2362,378,9,52.260940085609874,34.02,0.81,4.703484607704889
2363,2,0,0.5957946190172717,0.18,0.0,0.053621515711554456
2364,10,4,2.6315014892609994,0.9,0.36,0.23683513403348994
2365,2,0,0.5841328750034187,0.18,0.0,0.05257195875030768
2366,184,7,60.659190985023294,16.56,0.63,5.459327188652096
2367,13,0,4.285703710898385,1.17,0.0,0.38571333398085467
2368,2,2,0.6593390324459054,0.18,0.18,0.05934051292013148
2369,25,0,8.24173790557382,2.25,0.0,0.7417564115016437
2370,31,1,10.219755002911533,2.79,0.09,0.919777950262038
2371,7,4,2.3076866135606693,0.63,0.36,0.20769179522046025
2372,2,0,0.6593390324459054,0.18,0.0,0.05934051292013148
2374,2,0,0.6593390324459054,0.18,0.0,0.05934051292013148
2376,3,1,0.8385962337838846,0.27,0.09,0.0754736610405496
2377,10,0,2.943333552546118,0.9,0.0,0.26490001972915067
2378,9,3,2.0272337300416434,0.81,0.27,0.1824510357037479
2379,3,0,0.7633900763413978,0.27,0.0,0.0687051068707258
2380,6,0,1.9780170973377165,0.54,0.0,0.1780215387603945
2404,299,122,15.715343821590782,26.91,10.98,1.4143809439431703
2405,1047,420,31.147123056534696,94.23,37.8,2.8032410750881227
2406,1350,43,16.109342414987534,121.5,3.87,1.4498408173488782
2407,1597,2,1.5007998574842274,143.73,0.18,0.13507198717358046
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.07892842074673442,143.37,0.0,0.007103557867206098
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.712535061458694,143.91,0.0,0.06412815553128245
2413,1500,2,6.76292401901115,135.0,0.18,0.6086631617110035
2414,651,5,25.60530559323848,58.59,0.45,2.3044775033914635
2415,207,56,28.94528128281684,18.63,5.04,2.6050753154535156
2416,182,42,39.35859961572243,16.38,3.78,3.542273965415019
2417,195,23,50.18019203805456,17.55,2.07,4.51621728342491
2418,332,7,98.84621118662967,29.88,0.63,8.89615900679667
2419,424,33,139.77987487853196,38.16,2.97,12.580188739067877
2420,328,36,104.1456749766767,29.52,3.24,9.373110747900904
2421,158,12,51.7117527760141,14.22,1.08,4.654057749841269
2422,53,20,15.21629963654189,4.77,1.8,1.36946696728877
2423,81,27,12.732643785439892,7.29,2.43,1.1459379406895904
2424,371,27,36.866180453363285,33.39,2.43,3.3179562408026957
2425,186,28,14.69486454202956,16.74,2.52,1.3225378087826605
2426,340,70,26.893678688585574,30.6,6.3,2.4204310819727017
2427,11,4,1.1331481151164113,0.99,0.36,0.10198333036047702
2428,59,27,7.766736489298136,5.31,2.43,0.6990062840368322
2429,465,146,76.18778977172366,41.85,13.14,6.856901079455128
2430,738,129,137.93781265217592,66.42,11.61,12.414403138695834
2431,514,113,86.27115761316168,46.26,10.17,7.764404185184551
2432,510,147,75.71221077369749,45.9,13.23,6.8140989696327745
2433,470,65,67.0565951252441,42.3,5.85,6.035093561271969
2434,498,90,66.80450120384188,44.82,8.1,6.012405108345769
2435,614,86,67.1562969148621,55.26,7.74,6.044066722337589
2436,523,33,57.21379542336037,47.07,2.97,5.149241588102433
2437,439,13,42.90193827313876,39.51,1.17,3.8611744445824887
2438,518,0,47.542844397137635,46.62,0.0,4.278855995742387
2439,531,7,47.19401460626499,47.79,0.63,4.247461314563849
2440,100,5,9.669010675182701,9.0,0.45,0.8702109607664432
2441,67,3,8.545227287730178,6.03,0.27,0.769070455895716
2442,52,12,8.129410502447028,4.68,1.08,0.7316469452202325
2443,116,10,22.845225703874377,10.44,0.9,2.0560703133486937
2445,46,3,11.780520661343921,4.14,0.27,1.0602468595209529
2446,63,1,20.76917952204602,5.67,0.09,1.869226156984142
2447,40,0,13.18678064891811,3.6,0.0,1.1868102584026299
2448,22,4,7.25272935690496,1.98,0.36,0.6527456421214464
2449,7,2,2.3076866135606693,0.63,0.18,0.20769179522046025
2460,3,0,0.9890085486688582,0.27,0.0,0.08901076938019725
2485,216,82,7.7351244827015195,19.44,7.38,0.6961612034431368
2486,1142,61,27.803994325136284,102.78,5.49,2.5023594892622656
2487,1509,18,11.76764564847742,135.81,1.62,1.0590881083629677
2488,1547,15,4.663175675083422,139.23,1.35,0.419685810757508
2489,1576,9,0.13671530022202213,141.84,0.81,0.012304377019981992
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.16100404405573995,144.0,0.0,0.014490363965016595
2494,1478,11,16.321741628760904,133.02,0.99,1.4689567465884812
2495,511,27,33.56443354417104,45.99,2.43,3.0207990189753935
2496,356,54,53.68852410360198,32.04,4.86,4.8319671693241775
2497,298,40,68.2206482982554,26.82,3.6,6.139858346842986
2498,397,53,105.848233156429,35.73,4.77,9.52634098407861
2499,626,55,160.17387948204848,56.34,4.95,14.415649153384363
2500,215,67,54.75305608852835,19.35,6.03,4.927775047967551
2501,176,35,46.78351287885782,15.84,3.15,4.210516159097203
2502,115,9,31.56528564834659,10.35,0.81,2.840875708351193
2503,121,25,21.123847485199146,10.89,2.25,1.901146273667923
2504,13,1,0.921516536035281,1.17,0.09,0.08293648824317529
2505,26,0,1.5725332358024184,2.34,0.0,0.14152799122221765
2506,29,5,1.7404478360872215,2.61,0.45,0.15664030524784994
2507,7,3,0.6898309654210382,0.63,0.27,0.062084786887893435
2508,177,41,22.77339565973893,15.93,3.69,2.0496056093765036
2509,838,119,138.6652053028942,75.42,10.71,12.479868477260478
2510,767,113,128.20231570160132,69.03,10.17,11.538208413144119
2511,772,146,127.31347809913159,69.48,13.14,11.458213028921843
2512,593,79,95.32513351873877,53.37,7.11,8.579262016686489
2513,793,85,128.74043302784222,71.37,7.65,11.5866389725058
2514,538,111,81.46174521566762,48.42,9.99,7.331557069410086
2515,553,60,85.35045165691764,49.77,5.4,7.681540649122588
2516,258,38,39.78155793486094,23.22,3.42,3.5803402141374847
2517,224,23,31.11517714556212,20.16,2.07,2.8003659431005907
2518,213,3,27.44799085107033,19.17,0.27,2.4703191765963295
2519,200,11,22.16337992354922,18.0,0.99,1.9947041931194296
2520,237,6,26.85997017183116,21.33,0.54,2.4173973154648047
2521,55,12,7.716653771405426,4.95,1.08,0.6944988394264883
2522,129,10,20.686091223177417,11.61,0.9,1.8617482100859677
2523,67,0,12.682257395905202,6.03,0.0,1.1414031656314683
2566,1243,205,28.45547276311443,111.87,18.45,2.5609925486802987
2567,1355,165,24.33600150290383,121.95,14.85,2.190240135261345
2568,1563,15,2.298983525487589,140.67,1.35,0.20690851729388304
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.03523590211907787,143.82,0.0,0.0031712311907170086
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.712535061458694,143.91,0.0,0.06412815553128245
2574,1595,1,5.076764600642013,143.55,0.09,0.45690881405778117
2575,1443,11,29.44602828611064,129.87,0.99,2.6501425457499574
2576,733,49,70.39048280011201,65.97,4.41,6.335143452010081
2577,535,85,76.95415354661982,48.15,7.65,6.925873819195783
2578,580,58,123.94947661009262,52.2,5.22,11.155452894908334
2579,571,56,158.42593244921625,51.39,5.04,14.258333920429463
2580,195,42,56.38163842497781,17.55,3.78,5.074347458248003
2581,270,58,76.11372580897442,24.3,5.22,6.850235322807698
2582,107,23,27.22757938950986,9.63,2.07,2.4504821450558874
2583,355,2,64.67253264249605,31.95,0.18,5.820527937824644
2586,9,4,0.700443967213454,0.81,0.36,0.06303995704921087
2587,138,1,17.66839919386226,12.42,0.09,1.5901559274476034
2588,38,10,5.079188277891401,3.42,0.9,0.45712694501022605
2589,307,64,48.337681364475166,27.63,5.76,4.350391322802764
2590,729,136,107.77723359709961,65.61,12.24,9.699951023738965
2591,477,68,70.83652969438562,42.93,6.12,6.375287672494705
2592,896,52,107.7140825748679,80.64,4.68,9.694267431738112
2593,420,45,72.72132022048213,37.8,4.05,6.544918819843391
2594,502,67,96.35239064999857,45.18,6.03,8.67171515849987
2595,384,36,75.91121103007707,34.56,3.24,6.832008992706936
2596,91,14,17.870217548774917,8.19,1.26,1.6083195793897427
2597,164,12,34.773735432368085,14.76,1.08,3.1296361889131274
2598,217,6,46.09566298863248,19.53,0.54,4.148609668976923
2599,79,6,13.801994705134426,7.11,0.54,1.2421795234620985
2600,59,7,10.7657185790023,5.31,0.63,0.968914672110207
2601,1,0,0.20192637886700404,0.09,0.0,0.018173374098030364
2646,687,188,18.507614681784045,61.83,16.92,1.6656853213605638
2647,1343,138,24.853330196988832,120.87,12.42,2.236799717728995
2648,1597,20,2.9637844503207997,143.73,1.8,0.266740600528872
2649,1600,0,0.08590291964424977,144.0,0.0,0.00773126276798248
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,9.104984820485594,142.56,0.18,0.8194486338437035
2656,1414,4,43.23895124716,127.26,0.36,3.8915056122444
2657,807,73,68.32505156479141,72.63,6.57,6.149254640831226
2658,997,41,125.88943315392733,89.73,3.69,11.33004898385346
2659,842,27,135.56175716659854,75.78,2.43,12.200558144993868
2660,638,48,131.76440965673396,57.42,4.32,11.858796869106056
2661,367,60,88.35860401139048,33.03,5.4,7.952274361025143
2662,761,64,121.58255660592111,68.49,5.76,10.9424300945329
2663,781,8,101.94544402909706,70.29,0.72,9.175089962618735
2667,51,0,6.182572675063163,4.59,0.0,0.5564315407556847
2668,26,0,3.456335755898344,2.34,0.0,0.31107021803085094
2670,99,2,12.35148846840178,8.91,0.18,1.1116339621561602
2671,220,25,28.89626327496388,19.8,2.25,2.600663694746749
2672,283,18,38.17257213610502,25.47,1.62,3.4355314922494515
2673,202,45,32.207371373061726,18.18,4.05,2.898663423575555
2674,45,7,8.605087827014858,4.05,0.63,0.7744579044313372
2675,321,6,76.45231021271711,28.89,0.54,6.88070791914454
2676,383,19,105.07668119938614,34.47,1.71,9.456901307944753
2677,192,3,54.68002707260182,17.28,0.27,4.921202436534164
2678,181,8,53.789111168878584,16.29,0.72,4.841020005199073
2679,19,2,5.037793809706642,1.71,0.18,0.4534014428735978
2725,136,40,6.254708583847341,12.24,3.6,0.5629237725462607
2726,1252,149,24.01672508593852,112.68,13.41,2.1615052577344667
2727,1484,55,12.086541699157468,133.56,4.95,1.087788752924172
2728,1597,4,1.2279351509649454,143.73,0.36,0.1105141635868451
2729,1593,3,0.937884935662932,143.37,0.27,0.08440964420966388
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.031007593864788525,143.91,0.0,0.002790683447830967
2733,1598,0,0.03523590211907787,143.82,0.0,0.0031712311907170086
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,1.6426364130662123,143.91,0.0,0.14783727717595913
2736,1263,14,12.479100158440993,113.67,1.26,1.1231190142596894
2737,909,25,37.01883522755195,81.81,2.25,3.331695170479676
2738,1145,50,72.07684837651223,103.05,4.5,6.486916353886101
2739,1186,33,95.23032163921494,106.74,2.97,8.570728947529343
2740,1096,72,126.59780676959323,98.64,6.48,11.39380260926339
2741,293,108,57.370520109562605,26.37,9.72,5.163346809860634
2742,221,102,59.405532501587906,19.89,9.18,5.346497925142912
2743,74,6,20.133307071599578,6.66,0.54,1.8119976364439618
2753,42,1,7.922281989274,3.78,0.09,0.71300537903466
2754,149,83,30.89305289601783,13.41,7.47,2.780374760641605
2755,35,6,9.7218540539465,3.15,0.54,0.8749668648551849
2756,1,0,0.29789730950863585,0.09,0.0,0.026810757855777228
2805,1,1,0.049610421518226824,0.09,0.09,0.004464937936640414
2806,761,157,21.573938098449485,68.49,14.13,1.9416544288604536
2807,1579,6,7.278217995707367,142.11,0.54,0.6550396196136631
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.5851264588402326,143.82,0.0,0.05266138129562094
2810,1597,0,0.03030287582240697,143.73,0.0,0.0027272588240166273
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.1495853370077365,143.73,0.0,0.10346268033069628
2816,1191,27,7.763290094661272,107.19,2.43,0.6986961085195145
2817,1216,35,27.69059690879817,109.44,3.15,2.4921537217918353
2818,1370,18,33.818887748928574,123.3,1.62,3.0436998974035716
2819,1215,3,41.33762426077276,109.35,0.27,3.720386183469549
2820,1088,25,80.2643716807432,97.92,2.25,7.2237934512668875
2821,396,52,53.95086965396012,35.64,4.68,4.85557826885641
2822,336,66,66.63507974886234,30.24,5.94,5.99715717739761
2823,59,25,14.321386877650477,5.31,2.25,1.288924818988543
2886,268,94,7.651447208846487,24.12,8.46,0.6886302487961838
2887,1373,33,20.363425910183228,123.57,2.97,1.8327083319164903
2888,1599,2,0.7605555518835907,143.91,0.18,0.06844999966952316
2889,1600,0,0.003523590211907787,144.0,0.0,0.0003171231190717008
2890,1597,0,0.04721610883956435,143.73,0.0,0.0042494497955607915
2891,1593,1,0.05990103360243238,143.37,0.09,0.005391093024218915
2892,1596,0,0.05708216143290615,143.64,0.0,0.005137394528961553
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.07329067640768197,143.46,0.0,0.006596160876691377
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.0363147582415184,142.11,0.09,0.18326832824173667
2897,1395,48,10.6290657656359,125.55,4.32,0.9566159189072311
2898,1500,3,8.378713659082264,135.0,0.27,0.7540842293174037
2899,874,59,25.441280703595787,78.66,5.31,2.289715263323621
2900,718,30,47.67602856225754,64.62,2.7,4.290842570603179
2901,480,97,54.36931130585937,43.2,8.73,4.893238017527343
2902,348,116,49.04718343343505,31.32,10.44,4.414246509009154
2903,492,173,84.53492874286964,44.28,15.57,7.608143586858267
2904,262,0,39.57046103427168,23.58,0.0,3.561341493084451
2944,2,0,0.5089267175609319,0.18,0.0,0.04580340458048387
2945,4,3,1.0178534351218638,0.36,0.27,0.09160680916096774
2966,66,24,3.1298724209038213,5.94,2.16,0.2816885178813439
2967,1299,90,21.577021785406775,116.91,8.1,1.94193196068661
2968,1579,36,5.215974455078694,142.11,3.24,0.4694377009570824
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.031007593864788525,143.91,0.0,0.002790683447830967
2974,1599,0,0.031007593864788525,143.91,0.0,0.002790683447830967
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.2628598298083209,135.09,2.61,0.023657384682748882
2977,1584,3,1.281496614239931,142.56,0.27,0.1153346952815938
2978,1495,28,13.907053609976538,134.55,2.52,1.2516348248978884
2979,1173,61,27.44509002590528,105.57,5.49,2.470058102331475
2980,1202,25,40.882056234483024,108.18,2.25,3.6793850611034724
2981,1034,41,51.171973816145716,93.06,3.69,4.605477643453114
2982,762,88,74.85853599972768,68.58,7.92,6.73726823997549
2983,796,147,96.8602873311051,71.64,13.23,8.717425859799459
2984,11,0,1.4021990021142492,0.99,0.0,0.12619791019028243
3046,81,27,5.062466141449653,7.29,2.43,0.45562195273046874
3047,1085,246,44.59086015144788,97.65,22.14,4.013177413630308
3048,1598,13,3.1474462708768978,143.82,1.17,0.2832701643789208
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.017617951059538936,143.82,0.0,0.0015856155953585043
3051,1600,0,0.0021141541271446724,144.0,0.0,0.00019027387144302053
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.03946421037336721,143.64,0.0,0.003551778933603049
3058,1600,0,0.37077717264791077,144.0,0.0,0.03336994553831197
3059,1492,10,8.454599754402773,134.28,0.9,0.7609139778962496
3060,1033,76,21.504069745416288,92.97,6.84,1.935366277087466
3061,1307,23,22.703352647563968,117.63,2.07,2.043301738280757
3062,1428,25,77.39245549376103,128.52,2.25,6.965320994438493
3063,789,145,77.89815121918366,71.01,13.05,7.010833609726529
3064,540,5,50.497523610607004,48.6,0.45,4.5447771249546305
3126,79,52,6.947156426764003,7.11,4.68,0.6252440784087603
3127,978,218,56.78327882690021,88.02,19.62,5.110495094421019
3128,1453,111,34.115382766239954,130.77,9.99,3.070384448961596
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.014094360847631148,144.0,0.0,0.0012684924762868032
3131,1600,0,0.0014094360847631147,144.0,0.0,0.00012684924762868032
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,3.351507011768424,130.86,0.99,0.30163563105915814
3140,1242,19,9.827567811203219,111.78,1.71,0.8844811030082897
3141,1216,17,16.90881144835962,109.44,1.53,1.521793030352366
3142,1205,17,52.62689481428738,108.45,1.53,4.736420533285864
3143,893,189,62.31350644335216,80.37,17.01,5.608215579901694
3144,607,69,62.236657426806175,54.63,6.21,5.601299168412555
3206,3,3,0.30823772652370734,0.27,0.27,0.02774139538713366
3207,370,117,32.9692693590267,33.3,10.53,2.967234242312403
3208,1380,68,31.78622896094775,124.2,6.12,2.8607606064852975
3209,1589,11,4.486317511453996,143.01,0.99,0.40376857603085964
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.04369251862765656,143.82,0.0,0.00393232667648909
3214,1596,0,0.07963313878911599,143.64,0.0,0.007166982491020438
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.022550977356209836,143.91,0.0,0.002029587962058885
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.8096989334757888,143.82,0.0,0.072872904012821
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,44.346757920664466,98.64,7.11,3.991208212859802
3223,1119,41,66.68604254581565,100.71,3.69,6.001743829123408
3224,481,72,50.5306283667808,43.29,6.48,4.547756553010272
3225,584,35,106.79901868888801,52.56,3.15,9.61191168199992
3226,18,0,4.45629928405519,1.62,0.0,0.4010669355649671
3287,414,224,37.1653554902758,37.26,20.16,3.344881994124822
3288,1391,209,52.0838592000016,125.19,18.81,4.687547328000144
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.013389642805249591,144.0,0.0,0.001205067852472463
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.031007593864788525,143.91,0.0,0.002790683447830967
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.017617951059538936,143.91,0.0,0.0015856155953585043
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,1.87850152566383,140.85,0.27,0.1690651373097447
3301,1184,92,17.305368882261117,106.56,8.28,1.5574831994035006
3302,863,39,52.92525593655396,77.67,3.51,4.763273034289856
3303,1027,157,87.20520203724269,92.43,14.13,7.848468183351843
3304,539,147,76.28843689222893,48.51,13.23,6.865959320300604
3305,286,48,56.523546318674796,25.74,4.32,5.087119168680732
3367,202,75,17.867840288442807,18.18,6.75,1.6081056259598527
3368,1336,249,46.081952742804404,120.24,22.41,4.147375746852397
3369,1600,14,1.2422030205236039,144.0,1.26,0.11179827184712435
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.02184625931382828,143.82,0.0,0.001966163338244545
3374,1599,0,0.031007593864788525,143.91,0.0,0.002790683447830967
3375,1599,4,0.031007593864788525,143.91,0.36,0.002790683447830967
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,11.439137994628092,138.06,0.72,1.0295224195165282
3382,1469,36,49.130662279559076,132.21,3.24,4.421759605160317
3383,989,95,86.48758381378572,89.01,8.55,7.783882543240715
3384,917,127,144.033750891291,82.53,11.43,12.96303758021619
3385,268,82,65.66556797757035,24.12,7.38,5.909901117981332
3447,277,195,30.406163110197284,24.93,17.55,2.7365546799177554
