cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2204,5,0,0.5367099222678078,0.45,0.0,0.048303893004102705
2205,14,2,1.5027877823498617,1.26,0.18,0.13525090041148755
2206,1,0,1.307179964931356,0.09,0.0,0.11764619684382203
2207,3,3,4.125400664372209,0.27,0.27,0.37128605979349877
2208,1,0,1.0946387133496214,0.09,0.0,0.09851748420146593
2209,18,0,2.9194524490601674,1.62,0.0,0.2627507204154151
2210,8,5,2.6256573442291247,0.72,0.45,0.2363091609806212
2211,3,2,0.7637563205108427,0.27,0.18,0.06873806884597586
2212,19,10,3.806419173218302,1.71,0.9,0.34257772558964716
2213,67,1,7.191912958388624,6.03,0.09,0.6472721662549761
2214,113,16,12.129644243252454,10.17,1.44,1.0916679818927209
2215,7,5,0.7513938911749308,0.63,0.45,0.06762545020574377
2243,1,1,0.10734198445356155,0.09,0.09,0.00966077860082054
2244,124,51,13.310406072241634,11.16,4.59,1.197936546501747
2245,901,98,72.8852074439683,81.09,8.82,6.559668669957147
2246,1599,0,3.4349435025139696,143.91,0.0,0.30914491522625726
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,55.925173900305566,132.03,1.98,5.033265651027501
2253,855,88,91.77739670779513,76.95,7.92,8.259965703701562
2254,768,58,80.82851429353185,69.12,5.22,7.274566286417866
2255,218,43,23.400552610876417,19.62,3.87,2.106049734978878
2256,270,18,28.982335802461616,24.3,1.62,2.6084102222215453
2257,236,27,25.332708331040525,21.24,2.43,2.2799437497936474
2258,332,9,35.42285486967531,29.88,0.81,3.188056938270778
2259,447,33,45.83502736167078,40.23,2.97,4.12515246255037
2260,325,12,29.304361755822303,29.25,1.08,2.637392558024007
2261,272,10,28.660309849100933,24.48,0.9,2.5794278864190843
2262,551,20,43.36616171923887,49.59,1.8,3.902954554731498
2263,62,8,6.655203036120817,5.58,0.72,0.5989682732508735
2264,596,29,51.738836506616664,53.64,2.61,4.6564952855955
2265,997,19,68.26950211246515,89.73,1.71,6.144255190121863
2266,1173,9,39.716534247817776,105.57,0.81,3.5744880823036
2267,868,69,69.34292195700075,78.12,6.21,6.240862976130068
2268,547,5,36.81830066757161,49.23,0.45,3.313647060081445
2269,6,0,0.6440519067213692,0.54,0.0,0.057964671604923225
2270,38,8,4.078995409235339,3.42,0.72,0.3671095868311805
2271,220,51,23.61523657978354,19.8,4.59,2.125371292180519
2272,345,53,37.03298463647873,31.05,4.77,3.3329686172830857
2273,542,65,58.0720135893768,48.78,5.85,5.226481223043912
2274,723,94,76.7495188842965,65.07,8.46,6.907456699586686
2275,956,24,99.398677603998,86.04,2.16,8.94588098435982
2276,1180,10,115.6073172564858,106.2,0.9,10.404658553083722
2277,1171,16,115.2852913031251,105.39,1.44,10.37567621728126
2278,1081,34,106.26856460902593,97.29,3.06,9.564170814812334
2279,862,31,89.30853106536321,77.58,2.79,8.037767795882688
2280,710,38,70.73836775489706,63.9,3.42,6.3664530979407346
2281,523,63,56.1398578692127,47.07,5.67,5.052587208229142
2282,176,31,18.892189263826833,15.84,2.79,1.7002970337444148
2283,55,0,5.903809144945885,4.95,0.0,0.5313428230451297
2284,22,0,2.361523657978354,1.98,0.0,0.21253712921805185
2285,43,3,4.615705331503147,3.87,0.27,0.4154134798352832
2286,2,1,1.4824755392442976,0.18,0.09,0.1334227985319868
2287,1,0,0.5490723516037196,0.09,0.0,0.04941651164433476
2288,1,0,0.5490723516037196,0.09,0.0,0.04941651164433476
2289,30,10,15.588709813811274,2.7,0.9,1.4029838832430146
2290,29,5,5.763299752054234,2.61,0.45,0.518696977684881
2291,25,1,12.401617688642515,2.25,0.09,1.1161455919778265
2292,12,4,3.496755649193529,1.08,0.36,0.3147080084274176
2293,33,0,3.9840158541176893,2.97,0.0,0.35856142687059206
2294,74,9,11.47714978676482,6.66,0.81,1.0329434808088338
2295,302,9,32.41727930497559,27.18,0.81,2.917555137447803
2296,32,2,3.4349435025139696,2.88,0.18,0.30914491522625726
2297,12,2,1.2881038134427385,1.08,0.18,0.11592934320984645
2298,2,2,0.2146839689071231,0.18,0.18,0.01932155720164108
2324,365,189,39.179824325549966,32.85,17.01,3.5261841892994967
2325,1326,468,112.38705772287895,119.34,42.12,10.114835195059106
2326,1599,8,3.971653424781777,143.91,0.72,0.35744880823035996
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.446094631913416,143.82,0.0,0.8501485168722074
2332,1582,0,9.7681205852741,142.38,0.0,0.8791308526746691
2333,1257,48,66.33734639230104,113.13,4.32,5.970361175307094
2334,592,81,62.58037693642638,53.28,7.29,5.632233924278375
2335,297,48,31.88056938270778,26.73,4.32,2.8692512444437
2336,335,39,35.95956479194312,30.15,3.51,3.236360831274881
2337,385,22,41.3266640146212,34.65,1.98,3.719399761315908
2338,186,4,19.965609108362447,16.74,0.36,1.79690481975262
2339,189,8,20.287635061723133,17.01,0.72,1.825887155555082
2340,185,12,19.858267123908888,16.65,1.08,1.7872440411518
2341,221,9,23.50789459532998,19.89,0.81,2.1157105135796983
2342,185,19,18.999531248280395,16.65,1.71,1.7099578123452357
2343,92,23,9.875462569727663,8.28,2.07,0.8887916312754897
2344,462,25,35.20817090076819,41.58,2.25,3.168735381069137
2345,761,47,36.81830066757161,68.49,4.23,3.313647060081445
2346,563,72,47.76718308183489,50.67,6.48,4.299046477365139
2347,414,29,39.0724823410964,37.26,2.61,3.5165234106986762
2348,99,8,10.197488523088348,8.91,0.72,0.9177739670779512
2349,92,21,9.875462569727663,8.28,1.89,0.8887916312754897
2350,289,53,31.02183350707929,26.01,4.77,2.7919650156371363
2351,278,35,29.84107167809011,25.02,3.15,2.6856964510281096
2352,368,144,39.50185027891065,33.12,12.96,3.5551665251019586
2353,526,97,56.46188382257338,47.34,8.73,5.081569544031604
2354,776,49,80.18446238681048,69.84,4.41,7.2166016148129435
2355,693,93,74.17331125741103,62.37,8.37,6.675598013166993
2356,881,39,89.73789900317745,79.29,3.51,8.07641091028597
2357,643,43,68.48418608137227,57.87,3.87,6.163576747323504
2358,716,31,74.60267919522528,64.44,2.79,6.714241127570275
2359,513,17,55.06643802467707,46.17,1.53,4.955979422220937
2360,741,14,78.25230666664636,66.69,1.26,7.042707599998172
2361,555,27,59.03809144945885,49.95,2.43,5.313428230451296
2362,378,9,40.575270123446266,34.02,0.81,3.651774311110164
2363,2,0,0.2146839689071231,0.18,0.0,0.01932155720164108
2364,10,4,1.0734198445356156,0.9,0.36,0.09660778600820541
2365,2,0,0.2146839689071231,0.18,0.0,0.01932155720164108
2366,184,7,19.750925139455326,16.56,0.63,1.7775832625509793
2367,13,0,1.3954457978963002,1.17,0.0,0.125590121810667
2368,2,2,0.2146839689071231,0.18,0.18,0.01932155720164108
2369,25,0,2.6835496113390387,2.25,0.0,0.24151946502051347
2370,31,1,3.3276015180604084,2.79,0.09,0.29948413662543677
2371,7,4,1.193124258325089,0.63,0.36,0.10738118324925802
2372,2,0,0.2146839689071231,0.18,0.0,0.01932155720164108
2374,2,0,1.0981447032074392,0.18,0.0,0.09883302328866952
2376,3,1,0.3220259533606846,0.27,0.09,0.028982335802461612
2377,10,0,1.0734198445356156,0.9,0.0,0.09660778600820541
2378,9,3,2.2912689615325283,0.81,0.27,0.20621420653792757
2379,3,0,1.6472170548111589,0.27,0.0,0.1482495349330043
2380,6,0,2.8527037424721597,0.54,0.0,0.2567433368224944
2404,299,122,30.914491522625728,26.91,10.98,2.7823042370363154
2405,1047,420,107.12730048465443,94.23,37.8,9.641457043618898
2406,1350,43,57.96467160492323,121.5,3.87,5.216820444443091
2407,1597,2,6.977228989481501,143.73,0.18,0.6279506090533351
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.022302258798893,143.37,0.0,1.0820072032919004
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
2413,1500,2,17.926111403744777,135.0,0.18,1.61335002633703
2414,651,5,37.35501058983942,58.59,0.45,3.3619509530855476
2415,207,56,25.311903351938344,18.63,5.04,2.278071301674451
2416,182,42,59.29197421406242,16.38,3.78,5.336277679265618
2417,195,23,20.931686968444502,17.55,2.07,1.8838518271600053
2418,332,7,35.63753883858244,29.88,0.63,3.2073784954724194
2419,424,33,45.513001408310096,38.16,2.97,4.096170126747909
2420,328,36,35.20817090076819,29.52,3.24,3.168735381069137
2421,158,12,16.960033543662725,14.22,1.08,1.5264030189296454
2422,53,20,5.689125176038762,4.77,1.8,0.5120212658434886
2423,81,27,8.694700740738487,7.29,2.43,0.7825230666664639
2424,371,27,35.530196854128874,33.39,2.43,3.1977177168715984
2425,186,28,16.745349574755604,16.74,2.52,1.5070814617280044
2426,340,70,34.3494350251397,30.6,6.3,3.091449152262573
2427,11,4,1.180761828989177,0.99,0.36,0.10626856460902592
2428,59,27,6.333177082760131,5.31,2.43,0.5699859374484119
2429,465,146,49.91402277090612,41.85,13.14,4.4922620493815515
2430,738,129,79.11104254227486,66.42,11.61,7.119993828804737
2431,514,113,55.06643802467707,46.26,10.17,4.955979422220937
2432,510,147,54.74441207131639,45.9,13.23,4.926997086418475
2433,470,65,50.450732693173926,42.3,5.85,4.540565942385653
2434,498,90,53.456308257873644,44.82,8.1,4.811067743208628
2435,614,86,65.5859525011261,55.26,7.74,5.9027357251013495
2436,523,33,56.1398578692127,47.07,2.97,5.052587208229142
2437,439,13,47.12313117511352,39.51,1.17,4.241081805760217
2438,518,0,55.60314794694489,46.62,0.0,5.00428331522504
2439,531,7,56.99859374484118,47.79,0.63,5.129873437035706
2440,100,5,10.734198445356155,9.0,0.45,0.9660778600820539
2441,67,3,7.191912958388624,6.03,0.27,0.6472721662549761
2442,52,12,5.581783191585201,4.68,1.08,0.502360487242668
2443,116,10,12.022302258798893,10.44,0.9,1.0820072032919004
2445,46,3,4.9377312848638315,4.14,0.27,0.44439581563774483
2446,63,1,6.762545020574377,5.67,0.09,0.6086290518516939
2447,40,0,4.293679378142462,3.6,0.0,0.38643114403282164
2448,22,4,5.453636228029461,1.98,0.36,0.4908272605226514
2449,7,2,0.7513938911749308,0.63,0.18,0.06762545020574377
2460,3,0,1.6472170548111589,0.27,0.0,0.1482495349330043
2485,216,82,20.82434498399094,19.44,7.38,1.8741910485591844
2486,1142,61,105.08780278003677,102.78,5.49,9.457902250203308
2487,1509,18,53.670992226780776,135.81,1.62,4.830389300410269
2488,1547,15,33.16867319615052,139.23,1.35,2.985180587653547
2489,1576,9,20.82434498399094,141.84,0.81,1.8741910485591844
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5367099222678078,144.0,0.0,0.048303893004102705
2494,1478,11,27.908915957926006,133.02,0.99,2.5118024362133404
2495,511,27,40.14590218563202,45.99,2.43,3.6131311967068815
2496,356,54,38.21374646546791,32.04,4.86,3.439237181892112
2497,298,40,31.987911367161345,26.82,3.6,2.878912023044521
2498,397,53,42.61476782806394,35.73,4.77,3.8353291045257545
2499,626,55,66.55203036120815,56.34,4.95,5.989682732508734
2500,215,67,29.704482164768102,19.35,6.03,2.6734033948291294
2501,176,35,57.32273120589059,15.84,3.15,5.159045808530153
2502,115,9,12.344328212159578,10.35,0.81,1.110989539094362
2503,121,25,12.988380118880949,10.89,2.25,1.1689542106992854
2504,13,1,1.3954457978963002,1.17,0.09,0.125590121810667
2505,26,0,2.7908915957926004,2.34,0.0,0.251180243621334
2506,29,5,3.112917549153285,2.61,0.45,0.28016257942379563
2507,7,3,0.7513938911749308,0.63,0.27,0.06762545020574377
2508,177,41,18.462821326012588,15.93,3.69,1.6616539193411328
2509,838,119,88.87916312754896,75.42,10.71,7.999124681479406
2510,767,113,81.36522421579966,69.03,10.17,7.32287017942197
2511,772,146,82.86801199814951,69.48,13.14,7.4581210798334565
2512,593,79,63.653796780962004,53.37,7.11,5.72884171028658
2513,793,85,83.40472192041733,71.37,7.65,7.50642497283756
2514,538,111,55.17378000913064,48.42,9.99,4.965640200821758
2515,553,60,59.36011740281953,49.77,5.4,5.342410566253758
2516,258,38,27.694231989018878,23.22,3.42,2.492480879011699
2517,224,23,24.044604517597786,20.16,2.07,2.1640144065838007
2518,213,3,22.86384268860861,19.17,0.27,2.057745841974775
2519,200,11,21.46839689071231,18.0,0.99,1.9321557201641077
2520,237,6,25.44005031549409,21.33,0.54,2.289604528394468
2521,55,12,5.903809144945885,4.95,1.08,0.5313428230451297
2522,129,10,13.847115994509439,11.61,0.9,1.2462404395058495
2523,67,0,7.191912958388624,6.03,0.0,0.6472721662549761
2566,1243,205,107.98603636028292,111.87,18.45,9.718743272425463
2567,1355,165,96.2857600548447,121.95,14.85,8.665718404936024
2568,1563,15,14.920535839045055,140.67,1.35,1.3428482255140548
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.367099222678077,143.82,0.0,0.48303893004102694
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
2574,1595,1,13.417748056695194,143.55,0.09,1.2075973251025673
2575,1443,11,39.0724823410964,129.87,0.99,3.5165234106986762
2576,733,49,76.53483491538938,65.97,4.41,6.888135142385044
2577,535,85,57.32061969820187,48.15,7.65,5.1588557728381685
2578,580,58,62.2583509830657,52.2,5.22,5.603251588475913
2579,571,56,61.18493113853008,51.39,5.04,5.506643802467708
2580,195,42,20.931686968444502,17.55,3.78,1.8838518271600053
2581,270,58,60.34519187012285,24.3,5.22,5.431067268311057
2582,107,23,11.485592336531086,9.63,2.07,1.033703310287798
2583,355,2,26.5134701600297,31.95,0.18,2.3862123144026732
2586,9,4,0.966077860082054,0.81,0.36,0.08694700740738485
2587,138,1,13.525090041148754,12.42,0.09,1.2172581037033878
2588,38,10,4.078995409235339,3.42,0.9,0.3671095868311805
2589,307,64,32.30993732052203,27.63,5.76,2.907894358846983
2590,729,136,77.28622880656431,65.61,12.24,6.955760592590788
2591,477,68,51.20212658434887,42.93,6.12,4.608191392591397
2592,896,52,74.38799522631815,80.64,4.68,6.694919570368633
2593,420,45,45.083633470495855,37.8,4.05,4.057527012344627
2594,502,67,53.8856761956879,45.18,6.03,4.849710857611911
2595,384,36,41.21932203016763,34.56,3.24,3.7097389827150864
2596,91,14,9.7681205852741,8.19,1.26,0.8791308526746691
2597,164,12,17.604085450384094,14.76,1.08,1.5843676905345685
2598,217,6,23.293210626422855,19.53,0.54,2.096388956378057
2599,79,6,8.480016771831362,7.11,0.54,0.7632015094648227
2600,59,7,6.333177082760131,5.31,0.63,0.5699859374484119
2601,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
2646,687,188,70.41634180153638,61.83,16.92,6.337470762138274
2647,1343,138,89.20118908090966,120.87,12.42,8.02810701728187
2648,1597,20,10.626856460902594,143.73,1.8,0.9564170814812334
2649,1600,0,1.2881038134427385,144.0,0.0,0.11592934320984645
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.282059497023408,142.56,0.18,1.5553853547321066
2656,1414,4,67.08874028347597,127.26,0.36,6.037986625512837
2657,807,73,85.65890359394211,72.63,6.57,7.709301323454791
2658,997,41,96.92981196156607,89.73,3.69,8.723683076540947
2659,842,27,78.68167460446062,75.78,2.43,7.081350714401457
2660,638,48,68.16216012801158,57.42,4.32,6.134594411521042
2661,367,60,39.39450829445709,33.03,5.4,3.5455057465011377
2662,761,64,49.16262887973119,68.49,5.76,4.424636599175806
2663,781,8,40.89729607680695,70.29,0.72,3.680756646912626
2667,51,0,4.9377312848638315,4.59,0.0,0.44439581563774483
2668,26,0,2.7908915957926004,2.34,0.0,0.251180243621334
2670,99,2,10.304830507541908,8.91,0.18,0.9274347456787716
2671,220,25,23.61523657978354,19.8,2.25,2.125371292180519
2672,283,18,30.27043961590436,25.47,1.62,2.724339565431392
2673,202,45,21.683080859619434,18.18,4.05,1.951477277365749
2674,45,7,4.830389300410269,4.05,0.63,0.43473503703692423
2675,321,6,33.705383118418325,28.89,0.54,3.0334844806576493
2676,383,19,40.03856020117846,34.47,1.71,3.6034704181060615
2677,192,3,20.609661015083816,17.28,0.27,1.8548694913575432
2678,181,8,19.428899186094643,16.29,0.72,1.748600926748518
2679,19,2,2.0394977046176694,1.71,0.18,0.18355479341559025
2725,136,40,14.59850988568437,12.24,3.6,1.3138658897115933
2726,1252,149,89.95258297208458,112.68,13.41,8.095732467487613
2727,1484,55,47.23047315956708,133.56,4.95,4.250742584361038
2728,1597,4,6.547861051667255,143.73,0.36,0.5893074946500529
2729,1593,3,13.09572210333451,143.37,0.27,1.1786149893001059
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
2733,1598,0,5.367099222678077,143.82,0.0,0.48303893004102694
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.118493113853009,143.91,0.0,0.5506643802467708
2736,1263,14,46.47907926839215,113.67,1.26,4.183117134155293
2737,909,25,92.31410663006294,81.81,2.25,8.308269596705664
2738,1145,50,99.18399363509089,103.05,4.5,8.92655942715818
2739,1186,33,85.22953565612788,106.74,2.97,7.670658209051509
2740,1096,72,89.52321503427034,98.64,6.48,8.05708935308433
2741,293,108,31.45120144489353,26.37,9.72,2.830608130040418
2742,221,102,23.722578564237104,19.89,9.18,2.1350320707813393
2743,74,6,7.943306849563554,6.66,0.54,0.7148976164607199
2753,42,1,4.508363347049585,3.78,0.09,0.4057527012344626
2754,149,83,15.993955683580673,13.41,7.47,1.4394560115222605
2755,35,6,3.7569694558746543,3.15,0.54,0.3381272510287189
2756,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
2805,1,1,0.10734198445356155,0.09,0.09,0.00966077860082054
2806,761,157,79.86243643344979,68.49,14.13,7.18761927901048
2807,1579,6,28.982335802461616,142.11,0.54,2.6084102222215453
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,8.90938470964561,143.82,0.0,0.8018446238681048
2810,1597,0,4.615705331503147,143.73,0.0,0.4154134798352832
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.5139389117493085,143.73,0.0,0.6762545020574378
2816,1191,27,36.71095868311805,107.19,2.43,3.3039862814806247
2817,1216,35,101.76020126197636,109.44,3.15,9.158418113577872
2818,1370,18,90.81131884771308,123.3,1.62,8.173018696294179
2819,1215,3,60.75556320071584,109.35,0.27,5.468000688064426
2820,1088,25,81.57990818470678,97.92,2.25,7.34219173662361
2821,396,52,40.36058615453914,35.64,4.68,3.6324527539085225
2822,336,66,36.06690677639668,30.24,5.94,3.246021609875701
2823,59,25,6.333177082760131,5.31,2.25,0.5699859374484119
2886,268,94,28.767651833554496,24.12,8.46,2.5890886650199043
2887,1373,33,77.28622880656431,123.57,2.97,6.955760592590788
2888,1599,2,4.723047315956708,143.91,0.18,0.4250742584361037
2889,1600,0,0.5367099222678078,144.0,0.0,0.048303893004102705
2890,1597,0,7.191912958388624,143.73,0.0,0.6472721662549761
2891,1593,1,9.124068678552732,143.37,0.09,0.8211661810697458
2892,1596,0,8.694700740738487,143.64,0.0,0.7825230666664639
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.163566383170402,143.46,0.0,1.004720974485336
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,29.411703740275865,142.11,0.09,2.6470533366248277
2897,1395,48,58.93074946500529,125.55,4.32,5.303767451850476
2898,1500,3,31.45120144489353,135.0,0.27,2.830608130040418
2899,874,59,62.58037693642638,78.66,5.31,5.632233924278375
2900,718,30,72.8852074439683,64.62,2.7,6.559668669957147
2901,480,97,51.52415253770955,43.2,8.73,4.63717372839386
2902,348,116,37.35501058983942,31.32,10.44,3.3619509530855476
2903,492,173,48.8406029263705,44.28,15.57,4.395654263373345
2904,262,0,22.327132766340803,23.58,0.0,2.009441948970672
2944,2,0,0.2146839689071231,0.18,0.0,0.01932155720164108
2945,4,3,0.4293679378142462,0.36,0.27,0.03864311440328216
2966,66,24,7.084570973935062,5.94,2.16,0.6376113876541555
2967,1299,90,66.33734639230104,116.91,8.1,5.970361175307094
2968,1579,36,21.361054906258747,142.11,3.24,1.9224949415632873
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
2974,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,40.03856020117846,135.09,2.61,3.6034704181060615
2977,1584,3,18.248137357105463,142.56,0.27,1.6423323621394916
2978,1495,28,51.41681055325598,134.55,2.52,4.627512949793037
2979,1173,61,98.96930966618375,105.57,5.49,8.907237869956537
2980,1202,25,102.94096309096552,108.18,2.25,9.264686678186898
2981,1034,41,66.76671433011528,93.06,3.69,6.009004289710375
2982,762,88,78.1449646821928,68.58,7.92,7.0330468213973525
2983,796,147,83.83408985823156,71.64,13.23,7.545068087240841
2984,11,0,1.180761828989177,0.99,0.0,0.10626856460902592
3046,81,27,8.694700740738487,7.29,2.43,0.7825230666664639
3047,1085,246,91.77739670779513,97.65,22.14,8.259965703701562
3048,1598,13,9.982804554181223,143.82,1.17,0.89845240987631
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.6835496113390387,143.82,0.0,0.24151946502051347
3051,1600,0,0.3220259533606846,144.0,0.0,0.028982335802461612
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.011151129399447,143.64,0.0,0.5410036016459502
3058,1600,0,1.5027877823498617,144.0,0.0,0.13525090041148755
3059,1492,10,29.84107167809011,134.28,0.9,2.6856964510281096
3060,1033,76,76.32015094648226,92.97,6.84,6.8688135851834025
3061,1307,23,42.07805790579613,117.63,2.07,3.787025211521651
3062,1428,25,94.99765624140197,128.52,2.25,8.549789061726177
3063,789,145,80.82851429353185,71.01,13.05,7.274566286417866
3064,540,5,41.64868996798188,48.6,0.45,3.748382097118369
3126,79,52,8.480016771831362,7.11,4.68,0.7632015094648227
3127,978,218,94.3536043346806,88.02,19.62,8.491824390121254
3128,1453,111,73.52925935068967,130.77,9.99,6.61763334156207
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.146839689071231,144.0,0.0,0.19321557201641082
3131,1600,0,0.2146839689071231,144.0,0.0,0.01932155720164108
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,31.558543429347097,130.86,0.99,2.8402689086412387
3140,1242,19,42.722109812517495,111.78,1.71,3.8449898831265745
3141,1216,17,41.54134798352832,109.44,1.53,3.7387213185175487
3142,1205,17,73.20723339732898,108.45,1.53,6.588651005759608
3143,893,189,69.87963187926857,80.37,17.01,6.2891668691341716
3144,607,69,52.06086245997735,54.63,6.21,4.685477621397962
3206,3,3,0.3220259533606846,0.27,0.27,0.028982335802461612
3207,370,117,39.716534247817776,33.3,10.53,3.5744880823036
3208,1380,68,51.41681055325598,124.2,6.12,4.627512949793037
3209,1589,11,9.01672669409917,143.01,0.99,0.8115054024689252
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.655203036120817,143.82,0.0,0.5989682732508735
3214,1596,0,12.129644243252454,143.64,0.0,1.0916679818927209
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.4349435025139696,143.91,0.0,0.30914491522625726
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.367099222678077,143.82,0.0,0.48303893004102694
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,72.13381355279336,98.64,7.11,6.492043219751402
3223,1119,41,76.7495188842965,100.71,3.69,6.907456699586686
3224,481,72,47.874525066288456,43.29,6.48,4.308707255965961
3225,584,35,58.0720135893768,52.56,3.15,5.226481223043912
3226,18,0,1.932155720164108,1.62,0.0,0.1738940148147697
3287,414,224,44.58401083623578,37.26,20.16,4.01256097526122
3288,1391,209,78.25230666664636,125.19,18.81,7.042707599998172
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0394977046176694,144.0,0.0,0.18355479341559025
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.6835496113390387,143.91,0.0,0.24151946502051347
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.45167019661314,140.85,0.27,1.1206503176951825
3301,1184,92,70.20165783262925,106.56,8.28,6.318149204936632
3302,863,39,86.94700740738486,77.67,3.51,7.825230666664637
3303,1027,157,93.70955242795922,92.43,14.13,8.43385971851633
3304,539,147,57.53530366710899,48.51,13.23,5.178177330039809
3305,286,48,30.37778160035792,25.74,4.32,2.734000344032213
3367,202,75,22.566541593919748,18.18,6.75,2.0309887434527774
3368,1336,249,77.50091277547143,120.24,22.41,6.975082149792429
3369,1600,14,2.146839689071231,144.0,1.26,0.19321557201641082
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.3276015180604084,143.82,0.0,0.29948413662543677
3374,1599,0,4.723047315956708,143.91,0.0,0.4250742584361037
3375,1599,4,4.723047315956708,143.91,0.36,0.4250742584361037
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,46.37173728393859,138.06,0.72,4.173456355554474
3382,1469,36,78.1449646821928,132.21,3.24,7.0330468213973525
3383,989,95,77.50091277547143,89.01,8.55,6.975082149792429
3384,917,127,85.76624557839568,82.53,11.43,7.7189621020556105
3385,268,82,28.660309849100933,24.12,7.38,2.5794278864190843
3447,277,195,32.3841118965375,24.93,17.55,2.914570070688375
3448,1158,312,97.89588982164814,104.22,28.08,8.810630083948332
3449,1582,193,44.86894950158872,142.38,17.37,4.038205455142985
