cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,2.0782587436858853,0.99,0.09,0.18704328693172967
2204,5,0,1.266135545203257,0.45,0.0,0.11395219906829314
2205,14,2,4.02601513594795,1.26,0.18,0.3623413622353155
2206,1,0,0.28757250971056786,0.09,0.0,0.02588152587395111
2207,3,3,0.8627175291317035,0.27,0.27,0.07764457762185333
2208,1,0,0.28757250971056786,0.09,0.0,0.02588152587395111
2209,18,0,5.176305174790221,1.62,0.0,0.46586746573111987
2210,8,5,2.300580077684543,0.72,0.45,0.20705220699160887
2211,3,2,0.8627175291317035,0.27,0.18,0.07764457762185333
2212,19,10,5.4638776845007895,1.71,0.9,0.491748991605071
2213,67,1,19.267358150608047,6.03,0.09,1.7340622335547242
2214,113,16,32.495693597294164,10.17,1.44,2.924612423756475
2215,7,5,2.013007567973975,0.63,0.45,0.18117068111765774
2243,1,1,0.04071271914260847,0.09,0.09,0.0036641447228347624
2244,124,51,5.569131756647086,11.16,4.59,0.5012218580982378
2245,901,98,16.100802115047216,81.09,8.82,1.4490721903542496
2246,1599,0,0.5762928704815907,143.91,0.0,0.05186635834334317
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,22.506835209322574,132.03,1.98,2.025615168839032
2253,855,88,39.39713111135732,76.95,7.92,3.5457418000221588
2254,768,58,61.05935461679366,69.12,5.22,5.495341915511429
2255,218,43,38.251489219467125,19.62,3.87,3.4426340297520417
2256,270,18,45.31017975771623,24.3,1.62,4.07791617819446
2257,236,27,50.38058167159203,21.24,2.43,4.534252350443283
2258,332,9,69.98730785263875,29.88,0.81,6.298857706737488
2259,447,33,94.46802665375493,40.23,2.97,8.502122398837944
2260,325,12,59.04684741782164,29.25,1.08,5.314216267603947
2261,272,10,62.757347437816186,24.48,0.9,5.648161269403457
2262,551,20,84.44262889732222,49.59,1.8,7.599836600759
2263,62,8,9.247067032859217,5.58,0.72,0.8322360329573295
2264,596,29,76.2508959844705,53.64,2.61,6.862580638602346
2265,997,19,64.77612070599145,89.73,1.71,5.829850863539231
2266,1173,9,34.412829216891026,105.57,0.81,3.097154629520192
2267,868,69,60.27186014281817,78.12,6.21,5.424467412853636
2268,547,5,41.04519334079101,49.23,0.45,3.694067400671191
2269,6,0,0.9710760212367323,0.54,0.0,0.08739684191130591
2270,38,8,7.274285388188751,3.42,0.72,0.6546856849369875
2271,220,51,42.962862139775204,19.8,4.59,3.8666575925797684
2272,345,53,66.2784200667815,31.05,4.77,5.965057806010336
2273,542,65,78.6820433389484,48.78,5.85,7.081383900505357
2274,723,94,77.35778062532981,65.07,8.46,6.962200256279683
2275,956,24,68.08480422126252,86.04,2.16,6.127632379913626
2276,1180,10,60.71930655271717,106.2,0.9,5.464737589744545
2277,1171,16,56.15968143241683,105.39,1.44,5.054371328917514
2278,1081,34,52.61118511763423,97.29,3.06,4.73500666058708
2279,862,31,48.3235299718751,77.58,2.79,4.349117697468759
2280,710,38,40.90398815495546,63.9,3.42,3.681358933945991
2281,523,63,41.96545800978373,47.07,5.67,3.7768912208805356
2282,176,31,18.910662457973295,15.84,2.79,1.7019596212175965
2283,55,0,11.105384814774062,4.95,0.0,0.9994846333296656
2284,22,0,5.787839744361176,1.98,0.0,0.5209055769925058
2285,43,3,12.365617917554417,3.87,0.27,1.1129056125798975
2286,2,1,0.5751450194211357,0.18,0.09,0.05176305174790222
2287,1,0,0.28757250971056786,0.09,0.0,0.02588152587395111
2288,1,0,0.28757250971056786,0.09,0.0,0.02588152587395111
2289,30,10,8.627175291317036,2.7,0.9,0.7764457762185333
2290,29,5,8.339602781606466,2.61,0.45,0.750564250344582
2291,25,1,7.189312742764195,2.25,0.09,0.6470381468487775
2292,12,4,3.450870116526814,1.08,0.36,0.3105783104874133
2293,33,0,9.489892820448738,2.97,0.0,0.8540903538403863
2294,74,9,21.28036571858202,6.66,0.81,1.9152329146723817
2295,302,9,86.84689793259149,27.18,0.81,7.816220813933235
2296,32,2,9.202320310738171,2.88,0.18,0.8282088279664355
2297,12,2,3.450870116526814,1.08,0.18,0.3105783104874133
2298,2,2,0.5751450194211357,0.18,0.18,0.05176305174790222
2324,365,189,15.990624994286796,32.85,17.01,1.4391562494858114
2325,1326,468,43.14291070961638,119.34,42.12,3.8828619638654747
2326,1599,8,1.6683368655649031,143.91,0.72,0.1501503179008413
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.8799828350282001,143.82,0.0,0.07919845515253801
2332,1582,0,4.064193131556855,142.38,0.0,0.36577738184011693
2333,1257,48,28.62748072040661,113.13,4.32,2.576473264836595
2334,592,81,41.84707438457989,53.28,7.29,3.76623669461219
2335,297,48,47.52422872148937,26.73,4.32,4.277180584934043
2336,335,39,54.56199423205216,30.15,3.51,4.910579480884694
2337,385,22,81.69390741995316,34.65,1.98,7.352451667795784
2338,186,4,53.027160503353606,16.74,0.36,4.772444445301825
2339,189,8,54.351204335297325,17.01,0.72,4.891608390176759
2340,185,12,53.20091429645505,16.65,1.08,4.788082286680955
2341,221,9,59.84136076749268,19.89,0.81,5.385722469074341
2342,185,19,40.06424754350792,16.65,1.71,3.605782278915713
2343,92,23,18.89437186648537,8.28,2.07,1.7004934679836832
2344,462,25,56.997627163110515,41.58,2.25,5.129786444679946
2345,761,47,45.868654048258435,68.49,4.23,4.128178864343259
2346,563,72,41.680317646483275,50.67,6.48,3.751228588183495
2347,414,29,36.12035789701811,37.26,2.61,3.25083221073163
2348,99,8,12.452827855466586,8.91,0.72,1.1207545069919926
2349,92,21,17.964560039117845,8.28,1.89,1.6168104035206061
2350,289,53,55.272396327215645,26.01,4.77,4.974515669449408
2351,278,35,47.59487383694367,25.02,3.15,4.2835386453249304
2352,368,144,66.20201320265853,33.12,12.96,5.9581811882392675
2353,526,97,100.52173581630935,47.34,8.73,9.046956223467841
2354,776,49,118.60702318063142,69.84,4.41,10.674632086256828
2355,693,93,70.48275814368493,62.37,8.37,6.343448232931643
2356,881,39,68.93668423079588,79.29,3.51,6.204301580771628
2357,643,43,49.494407173706456,57.87,3.87,4.454496645633581
2358,716,31,53.31019800048778,64.44,2.79,4.7979178200439
2359,513,17,40.923244625393224,46.17,1.53,3.68309201628539
2360,741,14,60.16436638212486,66.69,1.26,5.414792974391237
2361,555,27,47.80999802390849,49.95,2.43,4.3028998221517645
2362,378,9,51.48328562890741,34.02,0.81,4.633495706601667
2363,2,0,0.3416416844893495,0.18,0.0,0.030747751604041456
2364,10,4,1.9530724914816546,0.9,0.36,0.1757765242333489
2365,2,0,0.5751450194211357,0.18,0.0,0.05176305174790222
2366,184,7,52.91334178674448,16.56,0.63,4.762200760807003
2367,13,0,3.7384426262373815,1.17,0.0,0.33645983636136434
2368,2,2,0.5751450194211357,0.18,0.18,0.05176305174790222
2369,25,0,7.189312742764195,2.25,0.0,0.6470381468487775
2370,31,1,8.914747801027604,2.79,0.09,0.8023273020924843
2371,7,4,2.013007567973975,0.63,0.36,0.18117068111765774
2372,2,0,0.5751450194211357,0.18,0.0,0.05176305174790222
2374,2,0,0.5751450194211357,0.18,0.0,0.05176305174790222
2376,3,1,0.8627175291317035,0.27,0.09,0.07764457762185333
2377,10,0,2.8757250971056783,0.9,0.0,0.25881525873951106
2378,9,3,2.186484101209745,0.81,0.27,0.19678356910887707
2379,3,0,0.5908955806325049,0.27,0.0,0.05318060225692544
2380,6,0,1.725435058263407,0.54,0.0,0.15528915524370665
2404,299,122,11.996033485178282,26.91,10.98,1.0796430136660453
2405,1047,420,44.1164740326244,94.23,37.8,3.970482662936196
2406,1350,43,24.14217046491505,121.5,3.87,2.1727953418423547
2407,1597,2,1.9288638270569685,143.73,0.18,0.17359774443512715
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.22293126065894164,143.37,0.0,0.020063813459304747
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.9548888970317382,143.91,0.0,0.08594000073285643
2413,1500,2,7.698865068846844,135.0,0.18,0.692897856196216
2414,651,5,19.800501682893216,58.59,0.45,1.7820451514603894
2415,207,56,21.60464967355698,18.63,5.04,1.9444184706201282
2416,182,42,28.186108348408602,16.38,3.78,2.536749751356774
2417,195,23,42.78031965485281,17.55,2.07,3.850228768936753
2418,332,7,75.50779090562385,29.88,0.63,6.795701181506145
2419,424,33,118.70145999759666,38.16,2.97,10.683131399783699
2420,328,36,90.81770328369495,29.52,3.24,8.173593295532546
2421,158,12,41.74584611177362,14.22,1.08,3.7571261500596256
2422,53,20,12.842446240037635,4.77,1.8,1.1558201616033872
2423,81,27,19.531761315573064,7.29,2.43,1.757858518401576
2424,371,27,53.148944890753725,33.39,2.43,4.783405040167835
2425,186,28,23.72394323394567,16.74,2.52,2.13515489105511
2426,340,70,36.837174466450726,30.6,6.3,3.3153457019805654
2427,11,4,1.418676934530886,0.99,0.36,0.12768092410777973
2428,59,27,10.728693307548333,5.31,2.43,0.96558239767935
2429,465,146,78.85704813117701,41.85,13.14,7.097134331805932
2430,738,129,110.14810814127642,66.42,11.61,9.913329732714878
2431,514,113,73.7859032269467,46.26,10.17,6.640731290425203
2432,510,147,72.58321937134977,45.9,13.23,6.532489743421479
2433,470,65,73.3143727855635,42.3,5.85,6.598293550700716
2434,498,90,92.02430589400052,44.82,8.1,8.282187530460048
2435,614,86,84.50341838133306,55.26,7.74,7.605307654319976
2436,523,33,53.53242820624894,47.07,2.97,4.817918538562404
2437,439,13,39.07833377026479,39.51,1.17,3.517050039323831
2438,518,0,44.51275387545938,46.62,0.0,4.006147848791344
2439,531,7,45.92300139312529,47.79,0.63,4.133070125381276
2440,100,5,8.740126175185186,9.0,0.45,0.7866113557666666
2441,67,3,6.458717873045912,6.03,0.27,0.5812846085741321
2442,52,12,9.606540968363381,4.68,1.08,0.8645886871527043
2443,116,10,17.243573056503877,10.44,0.9,1.551921575085349
2445,46,3,13.22833544668612,4.14,0.27,1.1905501902017508
2446,63,1,18.11706811176577,5.67,0.09,1.6305361300589194
2447,40,0,11.502900388422713,3.6,0.0,1.0352610349580442
2448,22,4,6.326595213632493,1.98,0.36,0.5693935692269244
2449,7,2,2.013007567973975,0.63,0.18,0.18117068111765774
2460,3,0,0.8627175291317035,0.27,0.0,0.07764457762185333
2485,216,82,8.577460457412998,19.44,7.38,0.7719714411671699
2486,1142,61,44.041516648644844,102.78,5.49,3.963736498378036
2487,1509,18,17.508020574198017,135.81,1.62,1.5757218516778215
2488,1547,15,4.027033356850753,139.23,1.35,0.36243300211656776
2489,1576,9,0.3861487907842382,141.84,0.81,0.03475339117058144
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.22545092777904094,144.0,0.0,0.020290583500113684
2494,1478,11,12.736335960926107,133.02,0.99,1.1462702364833497
2495,511,27,27.402534365187616,45.99,2.43,2.4662280928668854
2496,356,54,45.228447033753596,32.04,4.86,4.070560233037823
2497,298,40,49.743601750857486,26.82,3.6,4.476924157577174
2498,397,53,92.6984346098928,35.73,4.77,8.342859114890352
2499,626,55,125.36376058613135,56.34,4.95,11.28273845275182
2500,215,67,43.9522034978886,19.35,6.03,3.955698314809974
2501,176,35,36.98046954523899,15.84,3.15,3.328242259071509
2502,115,9,22.46033365203903,10.35,0.81,2.0214300286835125
2503,121,25,25.485612663487572,10.89,2.25,2.2937051397138815
2504,13,1,2.130982445391522,1.17,0.09,0.19178842008523694
2505,26,0,3.8742943458417236,2.34,0.0,0.3486864911257551
2506,29,5,3.1265682699435042,2.61,0.45,0.28139114429491535
2507,7,3,0.8617793315882333,0.63,0.27,0.077560139842941
2508,177,41,27.074149876529304,15.93,3.69,2.4366734888876374
2509,838,119,116.05256635783341,75.42,10.71,10.444730972205008
2510,767,113,108.94001264365295,69.03,10.17,9.804601137928765
2511,772,146,114.74645031994748,69.48,13.14,10.327180528795274
2512,593,79,83.0722281445844,53.37,7.11,7.476500533012596
2513,793,85,111.67493705674188,71.37,7.65,10.050744335106769
2514,538,111,82.00269246573507,48.42,9.99,7.380242321916156
2515,553,60,100.09853892295921,49.77,5.4,9.008868503066328
2516,258,38,43.238513808807475,23.22,3.42,3.8914662427926725
2517,224,23,31.442471488552332,20.16,2.07,2.82982243396971
2518,213,3,27.546533974902353,19.17,0.27,2.4791880577412115
2519,200,11,26.524895742971157,18.0,0.99,2.387240616867404
2520,237,6,29.289868952474357,21.33,0.54,2.636088205722692
2521,55,12,8.046770493353574,4.95,1.08,0.7242093444018216
2522,129,10,24.4146032018217,11.61,0.9,2.1973142881639527
2523,67,0,9.804712008311684,6.03,0.0,0.8824240807480516
2566,1243,205,45.06473101363064,111.87,18.45,4.0558257912267575
2567,1355,165,33.7568812053051,121.95,14.85,3.038119308477459
2568,1563,15,2.50327215615441,140.67,1.35,0.22529449405389687
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0995228842227418,143.82,0.0,0.008957059580046762
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,1.5777526641566828,143.91,0.0,0.14199773977410146
2574,1595,1,5.763272312564344,143.55,0.09,0.5186945081307909
2575,1443,11,24.270763706365674,129.87,0.99,2.184368733572911
2576,733,49,59.16820349159399,65.97,4.41,5.325138314243459
2577,535,85,79.95134964575199,48.15,7.65,7.195621468117679
2578,580,58,95.16931705001146,52.2,5.22,8.565238534501031
2579,571,56,126.19161381243363,51.39,5.04,11.357245243119026
2580,195,42,47.01713781944513,17.55,3.78,4.231542403750062
2581,270,58,65.7814940390861,24.3,5.22,5.920334463517749
2582,107,23,26.431723829312393,9.63,2.07,2.3788551446381154
2583,355,2,48.87800899841421,31.95,0.18,4.399020809857279
2586,9,4,1.0498999920731669,0.81,0.36,0.09449099928658503
2587,138,1,21.48683447880041,12.42,0.09,1.933815103092037
2588,38,10,6.794367361700689,3.42,0.9,0.611493062553062
2589,307,64,42.08118032049499,27.63,5.76,3.7873062288445487
2590,729,136,100.7136023833032,65.61,12.24,9.064224214497287
2591,477,68,71.00012594290705,42.93,6.12,6.390011334861635
2592,896,52,102.06789568331062,80.64,4.68,9.186110611497956
2593,420,45,61.85035931589464,37.8,4.05,5.566532338430518
2594,502,67,71.8778865697422,45.18,6.03,6.4690097912767985
2595,384,36,64.12634371318426,34.56,3.24,5.771370934186582
2596,91,14,15.27712831934045,8.19,1.26,1.3749415487406407
2597,164,12,27.647952329079406,14.76,1.08,2.4883157096171464
2598,217,6,35.27934533341066,19.53,0.54,3.1751410800069593
2599,79,6,13.562056337921428,7.11,0.54,1.2205850704129284
2600,59,7,10.579373358043194,5.31,0.63,0.9521436022238875
2601,1,0,0.19307203836416223,0.09,0.0,0.0173764834527746
2646,687,188,29.497918624550394,61.83,16.92,2.6548126762095356
2647,1343,138,18.107005349296795,120.87,12.42,1.6296304814367115
2648,1597,20,1.7829060680524214,143.73,1.8,0.1604615461247179
2649,1600,0,0.21610982643059654,144.0,0.0,0.01944988437875369
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,7.939079680748031,142.56,0.18,0.7145171712673227
2656,1414,4,41.802319234242816,127.26,0.36,3.7622087310818535
2657,807,73,83.13681619368658,72.63,6.57,7.482313457431792
2658,997,41,155.07213096958992,89.73,3.69,13.956491787263094
2659,842,27,109.97306436482384,75.78,2.43,9.897575792834145
2660,638,48,110.69797543736506,57.42,4.32,9.962817789362855
2661,367,60,73.7639850517622,33.03,5.4,6.638758654658599
2662,761,64,106.64547190422788,68.49,5.76,9.59809247138051
2663,781,8,79.02532495357117,70.29,0.72,7.112279245821406
2667,51,0,8.604688565259968,4.59,0.0,0.7744219708733971
2668,26,0,5.122818982762099,2.34,0.0,0.4610537084485889
2670,99,2,13.344886537202393,8.91,0.18,1.2010397883482153
2671,220,25,32.3391599290197,19.8,2.25,2.910524393611773
2672,283,18,41.96203226063379,25.47,1.62,3.7765829034570406
2673,202,45,29.799562420230085,18.18,4.05,2.6819606178207076
2674,45,7,7.409230066592697,4.05,0.63,0.6668307059933427
2675,321,6,51.22663500525746,28.89,0.54,4.610397150473171
2676,383,19,78.48767336315413,34.47,1.71,7.0638906026838715
2677,192,3,31.570513583333156,17.28,0.27,2.841346222499984
2678,181,8,29.85615274576416,16.29,0.72,2.6870537471187745
2679,19,2,2.8639762632815007,1.71,0.18,0.2577578636953351
2725,136,40,6.083922105606514,12.24,3.6,0.5475529895045863
2726,1252,149,36.44503486005875,112.68,13.41,3.2800531374052873
2727,1484,55,8.980187269898952,133.56,4.95,0.8082168542909056
2728,1597,4,1.0985582843555324,143.73,0.36,0.09887024559199792
2729,1593,3,1.396181842806321,143.37,0.27,0.1256563658525689
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.08758013811601278,143.91,0.0,0.007882212430441151
2733,1598,0,0.9004576101274856,143.82,0.0,0.0810411849114737
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,2.3979968183435405,143.91,0.0,0.21581971365091862
2736,1263,14,19.39656063032843,113.67,1.26,1.7456904567295588
2737,909,25,55.06863517376958,81.81,2.25,4.956177165639263
2738,1145,50,104.39943894691763,103.05,4.5,9.395949505222585
2739,1186,33,129.29831122564588,106.74,2.97,11.636848010308128
2740,1096,72,139.93291603842732,98.64,6.48,12.593962443458459
2741,293,108,47.38247496614055,26.37,9.72,4.26442274695265
2742,221,102,42.16610635801926,19.89,9.18,3.794949572221734
2743,74,6,15.24877838135595,6.66,0.54,1.3723900543220353
2753,42,1,6.135013774951846,3.78,0.09,0.5521512397456662
2754,149,83,25.01782404546851,13.41,7.47,2.251604164092166
2755,35,6,6.248462713538566,3.15,0.54,0.562361644218471
2756,1,0,0.22476748923966472,0.09,0.0,0.020229074031569826
2805,1,1,0.04424206046838013,0.09,0.09,0.003981785442154212
2806,761,157,33.20098033533672,68.49,14.13,2.9880882301803053
2807,1579,6,11.764742099419621,142.11,0.54,1.0588267889477658
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,1.494759632811626,143.82,0.0,0.13452836695304635
2810,1597,0,0.29383270916679133,143.73,0.0,0.02644494382501122
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,2.4522061217218525,143.73,0.0,0.22069855095496674
2816,1191,27,13.378800404878586,107.19,2.43,1.2040920364390728
2817,1216,35,41.32487570943325,109.44,3.15,3.719238813848993
2818,1370,18,49.11274223170663,123.3,1.62,4.420146800853598
2819,1215,3,49.4208176528834,109.35,0.27,4.447873588759506
2820,1088,25,93.20585397080616,97.92,2.25,8.388526857372554
2821,396,52,60.06370775902525,35.64,4.68,5.405733698312273
2822,336,66,57.55264035018651,30.24,5.94,5.179737631516786
2823,59,25,8.463976469386832,5.31,2.25,0.7617578822448149
2886,268,94,11.317279762531836,24.12,8.46,1.0185551786278653
2887,1373,33,31.922981669315362,123.57,2.97,2.8730683502383827
2888,1599,2,1.9839681644555602,143.91,0.18,0.1785571348010004
2889,1600,0,0.09004576101274855,144.0,0.0,0.00810411849114737
2890,1597,0,0.29354761003942276,143.73,0.0,0.02641928490354805
2891,1593,1,0.16918890317866106,143.37,0.09,0.015227001286079496
2892,1596,0,0.16122707244084172,143.64,0.0,0.014510436519675755
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.20700759918330294,143.46,0.0,0.018630683926497263
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,3.8612551707862646,142.11,0.09,0.3475129653707638
2897,1395,48,18.014527547102947,125.55,4.32,1.6213074792392652
2898,1500,3,12.614852972911148,135.0,0.27,1.1353367675620032
2899,874,59,29.250613349678826,78.66,5.31,2.632555201471094
2900,718,30,47.28092291844556,64.62,2.7,4.255283062660101
2901,480,97,43.44604680750978,43.2,8.73,3.9101442126758803
2902,348,116,44.968381073786205,31.32,10.44,4.047154296640759
2903,492,173,82.54140214858106,44.28,15.57,7.428726193372295
2904,262,0,35.24623450494309,23.58,0.0,3.172161105444878
2944,2,0,0.5751450194211357,0.18,0.0,0.05176305174790222
2945,4,3,1.1502900388422714,0.36,0.27,0.10352610349580443
2966,66,24,2.708677407975588,5.94,2.16,0.24378096671780294
2967,1299,90,26.763629517119796,116.91,8.1,2.4087266565407814
2968,1579,36,8.870323790027035,142.11,3.24,0.7983291411024331
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.08758013811601278,143.91,0.0,0.007882212430441151
2974,1599,0,0.08758013811601278,143.91,0.0,0.007882212430441151
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,1.1749454682902154,135.09,2.61,0.1057450921461194
2977,1584,3,3.045537179915356,142.56,0.27,0.27409834619238205
2978,1495,28,20.71979881022468,134.55,2.52,1.8647818929202213
2979,1173,61,40.03201650178134,105.57,5.49,3.602881485160321
2980,1202,25,49.4412134955631,108.18,2.25,4.449709214600679
2981,1034,41,46.828560977991344,93.06,3.69,4.214570488019221
2982,762,88,68.13229691340949,68.58,7.92,6.131906722206854
2983,796,147,119.59846594817468,71.64,13.23,10.76386193533572
2984,11,0,1.780306038934009,0.99,0.0,0.16022754350406082
3046,81,27,3.6280899903786747,7.29,2.43,0.3265280991340807
3047,1085,246,35.63945225587692,97.65,22.14,3.2075507030289225
3048,1598,13,4.082747551627407,143.82,1.17,0.3674472796464666
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.4502288050637428,143.82,0.0,0.04052059245573685
3051,1600,0,0.054027456607649134,144.0,0.0,0.004862471094688422
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.11146563032947082,143.64,0.0,0.010031906729652373
3058,1600,0,0.6312625977813147,144.0,0.0,0.056813633800318314
3059,1492,10,12.322820789167688,134.28,0.9,1.109053871025092
3060,1033,76,31.400110013182267,92.97,6.84,2.826009901186404
3061,1307,23,20.692364979745,117.63,2.07,1.8623128481770501
3062,1428,25,75.39030819094108,128.52,2.25,6.7851277371846965
3063,789,145,86.69432564900313,71.01,13.05,7.802489308410282
3064,540,5,63.62758415959694,48.6,0.45,5.726482574363725
3126,79,52,4.466491047885064,7.11,4.68,0.40198419430965576
3127,978,218,42.082138621114694,88.02,19.62,3.7873924759003224
3128,1453,111,29.949363767748615,130.77,9.99,2.695442739097375
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.3601830440509942,144.0,0.0,0.03241647396458948
3131,1600,0,0.03601830440509942,144.0,0.0,0.003241647396458948
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,8.517333716587373,130.86,0.99,0.7665600344928636
3140,1242,19,17.30227734406973,111.78,1.71,1.5572049609662755
3141,1216,17,20.05425426598488,109.44,1.53,1.804882883938639
3142,1205,17,55.55184948131209,108.45,1.53,4.999666453318088
3143,893,189,63.72588451052878,80.37,17.01,5.73532960594759
3144,607,69,73.34849939447624,54.63,6.21,6.601364945502861
3206,3,3,0.17640157161201572,0.27,0.27,0.015876141445081416
3207,370,117,18.40573766835087,33.3,10.53,1.6565163901515783
3208,1380,68,21.967680786673007,124.2,6.12,1.9770912708005708
3209,1589,11,3.419868407979111,143.01,0.99,0.30778815671812
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.12340837643619984,143.82,0.0,0.011106753879257985
3214,1596,0,0.22492171834339647,143.64,0.0,0.02024295465090568
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.06369464590255475,143.91,0.0,0.005732518131229927
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,2.233306150604708,143.82,0.0,0.20099755355442372
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,45.07037103981975,98.64,7.11,4.056333393583777
3223,1119,41,61.483042993102075,100.71,3.69,5.533473869379186
3224,481,72,49.48226340787595,43.29,6.48,4.453403706708835
3225,584,35,91.3764060134092,52.56,3.15,8.223876541206828
3226,18,0,2.6797374200005315,1.62,0.0,0.2411763678000478
3287,414,224,21.01332555406728,37.26,20.16,1.8911992998660554
3288,1391,209,35.50978756697961,125.19,18.81,3.195880881028165
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.03781869600464188,144.0,0.0,0.0034036826404177695
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.08758013811601278,143.91,0.0,0.007882212430441151
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.0497614421113709,143.91,0.0,0.004478529790023381
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,5.189751520277203,140.85,0.27,0.46707763682494824
3301,1184,92,30.633673947190594,106.56,8.28,2.7570306552471533
3302,863,39,57.8527163756355,77.67,3.51,5.206744473807195
3303,1027,157,81.10932474350254,92.43,14.13,7.299839226915229
3304,539,147,80.91363988883882,48.51,13.23,7.282227589995494
3305,286,48,50.10541576831825,25.74,4.32,4.509487419148643
3367,202,75,13.125180209438609,18.18,6.75,1.1812662188494747
3368,1336,249,36.79372594722174,120.24,22.41,3.3114353352499566
3369,1600,14,0.9752653146791108,144.0,1.26,0.08777387832111996
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.06170418821809992,143.82,0.0,0.005553376939628992
3374,1599,0,0.08758013811601278,143.91,0.0,0.007882212430441151
3375,1599,4,0.08758013811601278,143.91,0.36,0.007882212430441151
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,21.982379335054468,138.06,0.72,1.9784141401549018
3382,1469,36,62.83763963697416,132.21,3.24,5.655387567327674
3383,989,95,91.77280585780531,89.01,8.55,8.259552527202478
3384,917,127,141.91165788575128,82.53,11.43,12.772049209717617
3385,268,82,43.333510127756185,24.12,7.38,3.900015911498057
3447,277,195,25.460785788496988,24.93,17.55,2.2914707209647287
