cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2201,295,5,31.672616694083484,26.55,0.45,2.8505355024675136
2202,40,0,11.7142432900004,3.6,0.0,1.0542818961000362
2203,11,1,2.994115317411296,0.99,0.09,0.26947037856701667
2204,5,0,3.532278063731382,0.45,0.0,0.3179050257358244
2205,14,2,4.883088942006448,1.26,0.18,0.43947800478058036
2206,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
2207,3,3,2.119366838238829,0.27,0.27,0.1907430154414946
2208,1,0,0.000500294911771466,0.09,0.0,4.5026542059431946e-05
2209,18,0,12.224607030105714,1.62,0.0,1.1002146327095144
2210,8,5,5.40584790230658,0.72,0.45,0.48652631120759227
2211,3,2,1.8735698385751995,0.27,0.18,0.16862128547176797
2212,19,10,13.42265664217925,1.71,0.9,1.2080390977961326
2213,67,1,36.197464386395026,6.03,0.09,3.257771794775552
2214,113,16,46.257377331064255,10.17,1.44,4.163163959795783
2215,7,5,3.0008771999855837,0.63,0.45,0.2700789479987026
2243,1,1,0.46065861308264683,0.09,0.09,0.041459275177438214
2244,124,51,29.190201186992365,11.16,4.59,2.627118106829313
2245,901,98,22.79184050298644,81.09,8.82,2.0512656452687796
2246,1599,0,0.24905492419311168,143.91,0.0,0.02241494317738005
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,6.683014762546181,132.03,1.98,0.6014713286291563
2253,855,88,47.611529523084386,76.95,7.92,4.285037657077594
2254,768,58,62.38356693274386,69.12,5.22,5.614521023946947
2255,218,43,36.582211913855595,19.62,3.87,3.2923990722470036
2256,270,18,66.21903049729819,24.3,1.62,5.959712744756837
2257,236,27,63.99220598209352,21.24,2.43,5.759298538388418
2258,332,9,52.61611006489529,29.88,0.81,4.735449905840576
2259,447,33,66.96747093561432,40.23,2.97,6.0270723842052885
2260,325,12,86.21894342705495,29.25,1.08,7.759704908434946
2261,272,10,160.4149924791181,24.48,0.9,14.437349323120628
2262,551,20,108.9872661416317,49.59,1.8,9.808853952746853
2263,62,8,12.165164930707197,5.58,0.72,1.0948648437636477
2264,596,29,59.75331285638272,53.64,2.61,5.377798157074445
2265,997,19,30.256273336500783,89.73,1.71,2.7230646002850705
2266,1173,9,28.978202787327326,105.57,0.81,2.6080382508594595
2267,868,69,53.64170051156027,78.12,6.21,4.827753046040424
2268,547,5,28.449882388355366,49.23,0.45,2.560489414951983
2269,6,0,2.8978821323630384,0.54,0.0,0.26080939191267344
2270,38,8,14.366512229786435,3.42,0.72,1.2929861006807792
2271,220,51,66.37833718986604,19.8,4.59,5.974050347087944
2272,345,53,85.47525581705102,31.05,4.77,7.692773023534592
2273,542,65,47.85832331108228,48.78,5.85,4.3072490979974045
2274,723,94,50.89057464869011,65.07,8.46,4.58015171838211
2275,956,24,26.752723801286965,86.04,2.16,2.407745142115827
2276,1180,10,11.728642956310242,106.2,0.9,1.0555778660679218
2277,1171,16,25.489567137396246,105.39,1.44,2.294061042365662
2278,1081,34,20.13966272557106,97.29,3.06,1.8125696453013955
2279,862,31,10.376885997615357,77.58,2.79,0.9339197397853821
2280,710,38,35.5000539355138,63.9,3.42,3.1950048541962417
2281,523,63,72.55379145048121,47.07,5.67,6.529841230543309
2282,176,31,45.80840978003974,15.84,2.79,4.122756880203577
2283,55,0,6.860716096118769,4.95,0.0,0.6174644486506893
2284,22,0,2.674488005908567,1.98,0.0,0.24070392053177106
2285,43,3,15.165729600339953,3.87,0.27,1.3649156640305957
2286,2,1,0.9438058189697883,0.18,0.09,0.08494252370728095
2287,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
2288,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
2289,30,10,20.702074383061028,2.7,0.9,1.8631866944754925
2290,29,5,20.487212769642014,2.61,0.45,1.843849149267781
2291,25,1,11.956453243414204,2.25,0.09,1.0760807919072783
2292,12,4,6.624136787496078,1.08,0.36,0.5961723108746471
2293,33,0,14.739429279919756,2.97,0.0,1.326548635192778
2294,74,9,45.395399352642826,6.66,0.81,4.085585941737855
2295,302,9,66.89046164681864,27.18,0.81,6.020141548213677
2296,32,2,3.4949896591312353,2.88,0.18,0.31454906932181115
2297,12,2,0.006003538941257593,1.08,0.18,0.0005403185047131833
2298,2,2,0.001000589823542932,0.18,0.18,9.005308411886389e-05
2324,365,189,99.70696413090361,32.85,17.01,8.973626771781326
2325,1326,468,63.365094181944734,119.34,42.12,5.702858476375026
2326,1599,8,0.4005072553710792,143.91,0.72,0.036045652983397125
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.04402595223588902,143.82,0.0,0.0039623357012300115
2332,1582,0,1.1498047425416382,142.38,0.0,0.10348242682874743
2333,1257,48,24.21539265589306,113.13,4.32,2.1793853390303752
2334,592,81,53.3180893967902,53.28,7.29,4.7986280457111175
2335,297,48,83.18132926532309,26.73,4.32,7.486319633879077
2336,335,39,117.23394019793075,30.15,3.51,10.551054617813769
2337,385,22,84.94089809063378,34.65,1.98,7.64468082815704
2338,186,4,34.01533294783462,16.74,0.36,3.061379965305116
2339,189,8,61.847007573307565,17.01,0.72,5.5662306815976805
2340,185,12,44.59157445775665,16.65,1.08,4.0132417011980985
2341,221,9,44.23797337778652,19.89,0.81,3.9814176040007863
2342,185,19,41.75047364770477,16.65,1.71,3.7575426282934297
2343,92,23,17.32896377950504,8.28,2.07,1.5596067401554536
2344,462,25,13.902587493330197,41.58,2.25,1.2512328743997176
2345,761,47,11.849939440177696,68.49,4.23,1.0664945496159925
2346,563,72,25.61920533260184,50.67,6.48,2.305728479934166
2347,414,29,26.822681573825943,37.26,2.61,2.4140413416443347
2348,99,8,10.70759021914187,8.91,0.72,0.9636831197227684
2349,92,21,17.91880531539102,8.28,1.89,1.6126924783851917
2350,289,53,43.47944557121176,26.01,4.77,3.913150101409059
2351,278,35,78.93190034248184,25.02,3.15,7.103871030823365
2352,368,144,91.51840321653245,33.12,12.96,8.23665628948792
2353,526,97,49.1797534933879,47.34,8.73,4.426177814404911
2354,776,49,61.13468115048857,69.84,4.41,5.502121303543971
2355,693,93,42.58802848709273,62.37,8.37,3.8329225638383453
2356,881,39,37.662869242406515,79.29,3.51,3.389658231816586
2357,643,43,24.380447227080875,57.87,3.87,2.1942402504372787
2358,716,31,17.989924899343563,64.44,2.79,1.6190932409409207
2359,513,17,7.9682214545535075,46.17,1.53,0.7171399309098156
2360,741,14,21.421758275822654,66.69,1.26,1.9279582448240389
2361,555,27,49.95722936804934,49.95,2.43,4.496150643124441
2362,378,9,67.8615486353891,34.02,0.81,6.107539377185019
2363,2,0,0.16918929094707352,0.18,0.0,0.015227036185236617
2364,10,4,2.7045588287610873,0.9,0.36,0.24341029458849783
2365,2,0,0.5117576622652577,0.18,0.0,0.04605818960387319
2366,184,7,36.703787135873846,16.56,0.63,3.3033408422286463
2367,13,0,2.7703899176874494,1.17,0.0,0.24933509259187045
2368,2,2,1.4129112254925527,0.18,0.18,0.12716201029432972
2369,25,0,2.761310625700467,2.25,0.0,0.24851795631304202
2370,31,1,11.346288133296715,2.79,0.09,1.0211659319967044
2371,7,4,4.587525743763833,0.63,0.36,0.4128773169387449
2372,2,0,0.001000589823542932,0.18,0.0,9.005308411886389e-05
2374,2,0,1.4129112254925527,0.18,0.0,0.12716201029432972
2376,3,1,0.38442778879411893,0.27,0.09,0.03459850099147071
2377,10,0,0.0050029491177146605,0.9,0.0,0.00045026542059431945
2378,9,3,2.1223686077094577,0.81,0.27,0.19101317469385118
2379,3,0,2.119366838238829,0.27,0.0,0.1907430154414946
2380,6,0,0.0030017694706287964,0.54,0.0,0.00027015925235659164
2404,299,122,59.45122012365307,26.91,10.98,5.350609811128776
2405,1047,420,64.25778176883519,94.23,37.8,5.783200359195167
2406,1350,43,3.5696916156545555,121.5,3.87,0.32127224540891
2407,1597,2,0.032519169265145295,143.73,0.18,0.0029267252338630767
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.0560330301184042,143.37,0.0,0.005042972710656378
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
2413,1500,2,3.812341562753043,135.0,0.18,0.34311074064777386
2414,651,5,36.10437739460967,58.59,0.45,3.2493939655148703
2415,207,56,117.89797782060676,18.63,5.04,10.610818003854607
2416,182,42,128.5749215198223,16.38,3.78,11.571742936784009
2417,195,23,69.21787086218492,17.55,2.07,6.229608377596643
2418,332,7,90.86433973819979,29.88,0.63,8.177790576437982
2419,424,33,121.80220084449643,38.16,2.97,10.962198076004679
2420,328,36,131.18973743708295,29.52,3.24,11.807076369337466
2421,158,12,46.248934364801194,14.22,1.08,4.162404092832108
2422,53,20,17.31829531994509,4.77,1.8,1.558646578795058
2423,81,27,8.398312871943432,7.29,2.43,0.7558481584749089
2424,371,27,19.838990889950292,33.39,2.43,1.7855091800955263
2425,186,28,6.176441463284107,16.74,2.52,0.5558797316955696
2426,340,70,28.100419724872708,30.6,6.3,2.529037775238544
2427,11,4,3.698719404070254,0.99,0.36,0.33288474636632287
2428,59,27,11.090720628896618,5.31,2.43,0.9981648566006955
2429,465,146,81.95054277425271,41.85,13.14,7.375548849682744
2430,738,129,111.93026974738913,66.42,11.61,10.073724277265022
2431,514,113,135.08477895893702,46.26,10.17,12.157630106304333
2432,510,147,76.75245600387231,45.9,13.23,6.907721040348508
2433,470,65,39.07575775984684,42.3,5.85,3.5168181983862152
2434,498,90,51.72157954894064,44.82,8.1,4.654942159404658
2435,614,86,70.70653494176064,55.26,7.74,6.363588144758457
2436,523,33,70.06598176520214,47.07,2.97,6.305938358868192
2437,439,13,29.84379294925817,39.51,1.17,2.685941365433235
2438,518,0,16.174130244987378,46.62,0.0,1.455671722048864
2439,531,7,21.372902780135885,47.79,0.63,1.9235612502122297
2440,100,5,10.594560254012737,9.0,0.45,0.9535104228611464
2441,67,3,17.786935958523287,6.03,0.27,1.600824236267096
2442,52,12,15.487477209872653,4.68,1.08,1.3938729488885386
2443,116,10,17.507698641565504,10.44,0.9,1.5756928777408954
2445,46,3,6.089581122977633,4.14,0.27,0.548062301067987
2446,63,1,12.649955587984914,5.67,0.09,1.1384960029186422
2447,40,0,8.974722562319323,3.6,0.0,0.8077250306087391
2448,22,4,15.296226480754452,1.98,0.36,1.3766603832679007
2449,7,2,1.8542450289850203,0.63,0.18,0.16688205260865183
2460,3,0,0.0015008847353143982,0.27,0.0,0.00013507962617829582
2485,216,82,10.190991008249954,19.44,7.38,0.9171891907424958
2486,1142,61,12.003637062483637,102.78,5.49,1.0803273356235272
2487,1509,18,2.9556656406896606,135.81,1.62,0.26600990766206944
2488,1547,15,0.8091068008666784,139.23,1.35,0.07281961207800106
2489,1576,9,0.09705721288366442,141.84,0.81,0.008735149159529798
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.0025014745588573303,144.0,0.0,0.00022513271029715972
2494,1478,11,18.768692638315443,133.02,0.99,1.6891823374483899
2495,511,27,57.91871909784647,45.99,2.43,5.212684718806182
2496,356,54,133.96642416264206,32.04,4.86,12.056978174637784
2497,298,40,154.81456230158616,26.82,3.6,13.933310607142754
2498,397,53,130.1089860897688,35.73,4.77,11.709808748079192
2499,626,55,190.86573381732066,56.34,4.95,17.17791604355886
2500,215,67,138.0114582134897,19.35,6.03,12.421031239214074
2501,176,35,101.97904939438286,15.84,3.15,9.178114445494458
2502,115,9,36.32541811193286,10.35,0.81,3.2692876300739577
2503,121,25,13.536695318663568,10.89,2.25,1.2183025786797212
2504,13,1,0.746605300364305,1.17,0.09,0.06719447703278746
2505,26,0,2.957980478111393,2.34,0.0,0.2662182430300254
2506,29,5,3.011348304714418,2.61,0.45,0.2710213474242976
2507,7,3,1.2546866713762115,0.63,0.27,0.11292180042385903
2508,177,41,26.93782955163456,15.93,3.69,2.4244046596471103
2509,838,119,90.06448390819209,75.42,10.71,8.105803551737287
2510,767,113,66.01353337019117,69.03,10.17,5.941218003317205
2511,772,146,91.42518373422895,69.48,13.14,8.228266536080605
2512,593,79,50.379991829765665,53.37,7.11,4.53419926467891
2513,793,85,53.04912864071642,71.37,7.65,4.774421577664477
2514,538,111,66.06274046676079,48.42,9.99,5.945646642008471
2515,553,60,121.69863572334032,49.77,5.4,10.952877215100628
2516,258,38,113.53302435697745,23.22,3.42,10.21797219212797
2517,224,23,61.06864029989179,20.16,2.07,5.496177626990261
2518,213,3,35.84518013445407,19.17,0.27,3.2260662121008665
2519,200,11,53.61645536465122,18.0,0.99,4.82548098281861
2520,237,6,48.05096515344234,21.33,0.54,4.324586863809811
2521,55,12,20.001300288821106,4.95,1.08,1.8001170259938997
2522,129,10,19.69513789448475,11.61,0.9,1.7725624105036273
2523,67,0,8.404052495756996,6.03,0.0,0.7563647246181296
2566,1243,205,61.86560955665168,111.87,18.45,5.567904860098651
2567,1355,165,31.665414465979797,121.95,14.85,2.849887301938182
2568,1563,15,1.1191821979341559,140.67,1.35,0.10072639781407403
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.025014745588573303,143.82,0.0,0.0022513271029715974
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
2574,1595,1,1.8223834683908235,143.55,0.09,0.16401451215517412
2575,1443,11,12.445210790897448,129.87,0.99,1.1200689711807703
2576,733,49,58.057437440957536,65.97,4.41,5.225169369686178
2577,535,85,125.7171357760871,48.15,7.65,11.314542219847839
2578,580,58,109.19417941399779,52.2,5.22,9.827476147259802
2579,571,56,114.81351123769154,51.39,5.04,10.333216011392238
2580,195,42,119.85824432077726,17.55,3.78,10.787241988869953
2581,270,58,132.5932092120664,24.3,5.22,11.933388829085976
2582,107,23,25.762449261564274,9.63,2.07,2.3186204335407847
2583,355,2,9.58480203000637,31.95,0.18,0.8626321827005733
2586,9,4,0.8714725986564253,0.81,0.36,0.07843253387907828
2587,138,1,2.041781969657754,12.42,0.09,0.18376037726919786
2588,38,10,2.256606746991862,3.42,0.9,0.20309460722926756
2589,307,64,40.03614524746272,27.63,5.76,3.6032530722716447
2590,729,136,71.64576230177079,65.61,12.24,6.448118607159371
2591,477,68,36.227724126853055,42.93,6.12,3.260495171416775
2592,896,52,57.00405337600657,80.64,4.68,5.130364803840591
2593,420,45,69.4120973582353,37.8,4.05,6.247088762241177
2594,502,67,103.14829860267022,45.18,6.03,9.283346874240321
2595,384,36,85.01527196900524,34.56,3.24,7.651374477210472
2596,91,14,34.86647151901844,8.19,1.26,3.1379824367116593
2597,164,12,43.9963706816943,14.76,1.08,3.959673361352487
2598,217,6,48.679541618645,19.53,0.54,4.38115874567805
2599,79,6,29.261492064496657,7.11,0.54,2.633534285804699
2600,59,7,17.7514087663482,5.31,0.63,1.597626788971338
2601,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
2646,687,188,68.95659238230911,61.83,16.92,6.20609331440782
2647,1343,138,42.832451085879626,120.87,12.42,3.854920597729166
2648,1597,20,0.12008100390865081,143.73,1.8,0.010807290351778574
2649,1600,0,0.006003538941257593,144.0,0.0,0.0005403185047131833
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,0.532805930276936,142.56,0.18,0.04795253372492424
2656,1414,4,26.037230931534534,127.26,0.36,2.343350783838108
2657,807,73,76.80421612264003,72.63,6.57,6.912379451037602
2658,997,41,69.01423375892304,89.73,3.69,6.211281038303074
2659,842,27,60.906858541866455,75.78,2.43,5.481617268767981
2660,638,48,145.54994457530591,57.42,4.32,13.099495011777533
2661,367,60,116.78736634568905,33.03,5.4,10.510862971112013
2662,761,64,71.46567897918497,68.49,5.76,6.431911108126648
2663,781,8,18.615887742923828,70.29,0.72,1.6754298968631447
2667,51,0,0.8533858566673771,4.59,0.0,0.07680472710006395
2668,26,0,0.942451231949502,2.34,0.0,0.08482061087545519
2670,99,2,17.09559019259762,8.91,0.18,1.5386031173337857
2671,220,25,30.576321323555273,19.8,2.25,2.7518689191199743
2672,283,18,33.450378056543315,25.47,1.62,3.0105340250888983
2673,202,45,59.308047530123766,18.18,4.05,5.337724277711139
2674,45,7,11.557677118289034,4.05,0.63,1.040190940646013
2675,321,6,18.47988917095451,28.89,0.54,1.6631900253859062
2676,383,19,13.685429156235399,34.47,1.71,1.231688624061186
2677,192,3,16.00975318774288,17.28,0.27,1.4408777868968592
2678,181,8,17.2133471893548,16.29,0.72,1.5492012470419319
2679,19,2,3.276876568310645,1.71,0.18,0.29491889114795805
2725,136,40,11.282749756702465,12.24,3.6,1.015447478103222
2726,1252,149,60.34939708728884,112.68,13.41,5.431445737855996
2727,1484,55,12.694805167847575,133.56,4.95,1.1425324651062818
2728,1597,4,0.03051798961805943,143.73,0.36,0.0027466190656253485
2729,1593,3,0.06103597923611886,143.37,0.27,0.005493238131250697
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
2733,1598,0,0.025014745588573303,143.82,0.0,0.0022513271029715974
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.12462722252534193,143.91,0.0,0.011216450027280774
2736,1263,14,11.820080857205118,113.67,1.26,1.0638072771484608
2737,909,25,43.51496723535248,81.81,2.25,3.916347051181723
2738,1145,50,46.48115692364393,103.05,4.5,4.183304123127954
2739,1186,33,35.68871483807772,106.74,2.97,3.211984335426995
2740,1096,72,86.88707537141724,98.64,6.48,7.819836783427552
2741,293,108,127.70611347780809,26.37,9.72,11.493550213002727
2742,221,102,104.86455807470304,19.89,9.18,9.437810226723274
2743,74,6,6.443818112753541,6.66,0.54,0.5799436301478187
2753,42,1,11.80567431927662,3.78,0.09,1.0625106887348956
2754,149,83,42.599447790097706,13.41,7.47,3.8339503011087936
2755,35,6,4.326625836580298,3.15,0.54,0.38939632529222684
2756,1,0,0.012101794932321793,0.09,0.0,0.0010891615439089614
2805,1,1,0.11725104001215288,0.09,0.09,0.010552593601093759
2806,761,157,59.23634182124404,68.49,14.13,5.331270763911964
2807,1579,6,8.492981254823828,142.11,0.54,0.7643683129341445
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.041524477677031685,143.82,0.0,0.0037372029909328516
2810,1597,0,0.021512681206173043,143.73,0.0,0.0019361413085555738
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.46892669596169073,143.73,0.0,0.042203402636552166
2816,1191,27,17.845509434596007,107.19,2.43,1.6060958491136406
2817,1216,35,30.734926635710114,109.44,3.15,2.7661433972139102
2818,1370,18,10.187439800921531,123.3,1.62,0.9168695820829378
2819,1215,3,17.642567656927614,109.35,0.27,1.5878310891234853
2820,1088,25,57.562530781466634,97.92,2.25,5.180627770331997
2821,396,52,73.70491511555149,35.64,4.68,6.633442360399634
2822,336,66,81.70429788105196,30.24,5.94,7.353386809294677
2823,59,25,11.490501238052525,5.31,2.25,1.0341451114247273
2886,268,94,34.216562473280234,24.12,8.46,3.079490622595221
2887,1373,33,17.700918559906803,123.57,2.97,1.5930826703916123
2888,1599,2,0.02201297611794451,143.91,0.18,0.0019811678506150058
2889,1600,0,0.0025014745588573303,144.0,0.0,0.00022513271029715972
2890,1597,0,0.03351975908868823,143.73,0.0,0.0030167783179819406
2891,1593,1,0.042525067500574616,143.37,0.09,0.003827256075051716
2892,1596,0,0.04052388785348875,143.64,0.0,0.0036471499068139878
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.05203067082423247,143.46,0.0,0.004682760374180922
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.6098157761660477,142.11,0.09,0.2348834198549443
2897,1395,48,5.2817515605320935,125.55,4.32,0.47535764044788836
2898,1500,3,3.1807827142253684,135.0,0.27,0.28627044428028314
2899,874,59,26.841062390841337,78.66,5.31,2.4156956151757205
2900,718,30,54.87123945180636,64.62,2.7,4.938411550662573
2901,480,97,104.37342671737713,43.2,8.73,9.393608404563942
2902,348,116,98.77362496060725,31.32,10.44,8.889626246454652
2903,492,173,116.90111983856556,44.28,15.57,10.521100785470901
2904,262,0,38.47296240743004,23.58,0.0,3.4625666166687035
2944,2,0,0.9213172261652937,0.18,0.0,0.08291855035487643
2945,4,3,1.656383295289686,0.36,0.27,0.14907449657607175
2966,66,24,5.429587208298197,5.94,2.16,0.4886628487468377
2967,1299,90,29.99015019174206,116.91,8.1,2.6991135172567855
2968,1579,36,0.6234727034476132,142.11,3.24,0.05611254331028519
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
2974,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,2.3040036696282544,135.09,2.61,0.2073603302665429
2977,1584,3,0.5657551235043358,142.56,0.27,0.05091796111539022
2978,1495,28,4.529902411443664,134.55,2.52,0.4076912170299298
2979,1173,61,19.997001965523044,105.57,5.49,1.7997301768970737
2980,1202,25,35.15805801543825,108.18,2.25,3.1642252213894424
2981,1034,41,55.654354379009575,93.06,3.69,5.008891894110862
2982,762,88,93.76697419014432,68.58,7.92,8.439027677112989
2983,796,147,157.70524324313828,71.64,13.23,14.193471891882446
2984,11,0,1.7398463777349664,0.99,0.0,0.15658617399614697
3046,81,27,20.875873724877184,7.29,2.43,1.8788286352389467
3047,1085,246,109.66377427031829,97.65,22.14,9.869739684328644
3048,1598,13,2.238346541205739,143.82,1.17,0.2014511887085165
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.012507372794286651,143.82,0.0,0.0011256635514857987
3051,1600,0,0.0015008847353143982,144.0,0.0,0.00013507962617829582
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.0280165150592021,143.64,0.0,0.002521486355328189
3058,1600,0,0.051038327313906416,144.0,0.0,0.004593449458251578
3059,1492,10,3.352753249206938,134.28,0.9,0.30174779242862443
3060,1033,76,28.366849384432083,92.97,6.84,2.5530164445988874
3061,1307,23,7.263081266418024,117.63,2.07,0.6536773139776222
3062,1428,25,30.595465553147925,128.52,2.25,2.753591899783313
3063,789,145,95.20505643148871,71.01,13.05,8.568455078833983
3064,540,5,42.85805955070665,48.6,0.45,3.8572253595635986
3126,79,52,26.66195798067466,7.11,4.68,2.3995762182607194
3127,978,218,197.57457311765427,88.02,19.62,17.781711580588883
3128,1453,111,33.73768768638239,130.77,9.99,3.036391891774415
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.010005898235429321,144.0,0.0,0.0009005308411886389
3131,1600,0,0.001000589823542932,144.0,0.0,9.005308411886389e-05
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,1.7956575497852836,130.86,0.99,0.16160917948067552
3140,1242,19,10.013167074376705,111.78,1.71,0.9011850366939034
3141,1216,17,8.145973398421223,109.44,1.53,0.7331376058579101
3142,1205,17,13.362537627026498,108.45,1.53,1.2026283864323848
3143,893,189,58.996076205330084,80.37,17.01,5.309646858479708
3144,607,69,75.92567726417312,54.63,6.21,6.833310953775581
3206,3,3,1.0463762018585245,0.27,0.27,0.09417385816726721
3207,370,117,112.85579955215641,33.3,10.53,10.157021959694077
3208,1380,68,43.25793234003739,124.2,6.12,3.8932139106033654
3209,1589,11,0.04202477258880315,143.01,0.99,0.003782229532992283
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.031018284529830898,143.82,0.0,0.0027916456076847807
3214,1596,0,0.05653332503017566,143.64,0.0,0.005087999252715809
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.016009437176686913,143.91,0.0,0.0014408493459018223
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.1917662098695736,143.82,0.0,0.017258958888261622
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,38.111132874701276,98.64,7.11,3.4300019587231145
3223,1119,41,57.55514708925653,100.71,3.69,5.179963238033087
3224,481,72,69.62026108292574,43.29,6.48,6.265823497463316
3225,584,35,106.28356803106827,52.56,3.15,9.565521122796143
3226,18,0,2.1105187202187516,1.62,0.0,0.18994668481968766
3287,414,224,108.89881287509874,37.26,20.16,9.800893158758887
3288,1391,209,57.990735888320295,125.19,18.81,5.219166229948827
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.009505603323657855,144.0,0.0,0.000855504299129207
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.012507372794286651,143.91,0.0,0.0011256635514857987
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.6893292830179929,140.85,0.27,0.062039635471619364
3301,1184,92,8.81415017813103,106.56,8.28,0.7932735160317926
3302,863,39,39.65808917905191,77.67,3.51,3.569228026114672
3303,1027,157,105.47785470555509,92.43,14.13,9.493006923499959
3304,539,147,179.29843854287108,48.51,13.23,16.136859468858397
3305,286,48,82.08394620205658,25.74,4.32,7.387555158185092
3367,202,75,92.86497985422847,18.18,6.75,8.357848186880563
3368,1336,249,116.65984971205737,120.24,22.41,10.499386474085163
3369,1600,14,0.010005898235429321,144.0,1.26,0.0009005308411886389
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.015509142264915449,143.82,0.0,0.0013958228038423903
3374,1599,0,0.02201297611794451,143.91,0.0,0.0019811678506150058
3375,1599,4,0.02201297611794451,143.91,0.36,0.0019811678506150058
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,4.8385605563164855,138.06,0.72,0.43547045006848367
3382,1469,36,16.16740400655311,132.21,3.24,1.4550663605897798
