cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,3.1186161949294737,0.99,0.09,0.28067545754365264
2204,5,0,3.770947701659123,0.45,0.0,0.3393852931493211
2205,14,2,1.3003157369826552,1.26,0.18,0.11702841632843897
2206,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
2207,3,3,4.678509597851546,0.27,0.27,0.42106586380663913
2208,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
2209,18,0,1.6718345189776995,1.62,0.0,0.15046510670799296
2210,8,5,4.71089663298847,0.72,0.45,0.4239806969689623
2211,3,2,2.2625686209954736,0.27,0.18,0.20363117588959262
2212,19,10,7.716502817974031,1.71,0.9,0.6944852536176628
2213,67,1,10.852108512248439,6.03,0.09,0.9766897661023595
2214,113,16,22.398982798355146,10.17,1.44,2.015908451851963
2215,7,5,5.279326782322772,0.63,0.45,0.47513941040904945
2243,1,1,0.7541895403318245,0.09,0.09,0.0678770586298642
2244,124,51,15.484941310844754,11.16,4.59,1.3936447179760278
2245,901,98,63.06531324365877,81.09,8.82,5.675878191929289
2246,1599,0,2.9721502559603548,143.91,0.0,0.2674935230364319
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,48.39032135485452,132.03,1.98,4.355128921936907
2253,855,88,79.41213965144073,76.95,7.92,7.147092568629666
2254,768,58,69.9384107105671,69.12,5.22,6.294456963951038
2255,218,43,20.247773618729916,19.62,3.87,1.8222996256856925
2256,270,18,31.02930638816306,24.3,1.62,2.7926375749346755
2257,236,27,29.855326275704382,21.24,2.43,2.686979364813394
2258,332,9,30.650299514591154,29.88,0.81,2.758526956313204
2259,447,33,39.65962997797099,40.23,2.97,3.569366698017389
2260,325,12,65.69605740597865,29.25,1.08,5.912645166538079
2261,272,10,48.70955666765099,24.48,0.9,4.383860100088589
2262,551,20,40.16863636083173,49.59,1.8,3.615177272474855
2263,62,8,8.129630582810865,5.58,0.72,0.7316667524529779
2264,596,29,67.22116827200065,53.64,2.61,6.049905144480059
2265,997,19,59.07148633721206,89.73,1.71,5.316433770349086
2266,1173,9,35.02679717937466,105.57,0.81,3.1524117461437196
2267,868,69,60.00028329219967,78.12,6.21,5.40002549629797
2268,547,5,31.857735556075053,49.23,0.45,2.867196200046755
2269,6,0,0.5572781729925665,0.54,0.0,0.050155035569330986
2270,38,8,5.900517890840599,3.42,0.72,0.5310466101756539
2271,220,51,23.078772389059694,19.8,4.59,2.077089515015372
2272,345,53,43.94707215406772,31.05,4.77,3.955236493866095
2273,542,65,50.24791526482974,48.78,5.85,4.522312373834676
2274,723,94,66.40898228161417,65.07,8.46,5.976808405345275
2275,956,24,86.00659803185277,86.04,2.16,7.7405938228667495
2276,1180,10,100.03143205216568,106.2,0.9,9.002828884694912
2277,1171,16,99.7527929656694,105.39,1.44,8.977751366910246
2278,1081,34,91.95089854377348,97.29,3.06,8.275580868939613
2279,862,31,77.27590665496922,77.58,2.79,6.954831598947229
2280,710,38,61.207719333683556,63.9,3.42,5.50869474003152
2281,523,63,48.57608074585205,47.07,5.67,4.371847267126685
2282,176,31,16.34682640778195,15.84,2.79,1.4712143767003756
2283,55,0,9.20460425908053,4.95,0.0,0.8284143833172477
2284,22,0,2.043353300972744,1.98,0.0,0.18390179708754695
2285,43,3,6.927073914016902,3.87,0.27,0.6234366522615211
2286,2,1,1.6523828947826098,0.18,0.09,0.14871446053043488
2287,1,0,1.141349467720312,0.09,0.0,0.10272145209482808
2288,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
2289,30,10,11.222278940291993,2.7,0.9,1.0100051046262795
2290,29,5,16.581017910958405,2.61,0.45,1.4922916119862564
2291,25,1,3.6446120771351542,2.25,0.09,0.32801508694216386
2292,12,4,2.43717603565126,1.08,0.36,0.21934584320861342
2293,33,0,8.194368802622959,2.97,0.0,0.7374931922360664
2294,74,9,32.002871570564736,6.66,0.81,2.880258441350826
2295,302,9,43.646954399174795,27.18,0.81,3.9282258959257312
2296,32,2,2.9721502559603548,2.88,0.18,0.2674935230364319
2297,12,2,1.114556345985133,1.08,0.18,0.10031007113866197
2298,2,2,0.18575939099752217,0.18,0.18,0.016718345189776995
2324,365,189,79.77076598368575,32.85,17.01,7.179368938531717
2325,1326,468,97.24504118720286,119.34,42.12,8.752053706848258
2326,1599,8,3.4365487334541602,143.91,0.72,0.3092893860108744
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,8.173413203890975,143.82,0.0,0.7356071883501878
2332,1582,0,8.45205229038726,142.38,0.0,0.7606847061348533
2333,1257,48,57.39965181823435,113.13,4.32,5.165968663641091
2334,592,81,54.14886247577771,53.28,7.29,4.8733976228199944
2335,297,48,48.08587475295701,26.73,4.32,4.3277287277661305
2336,335,39,34.53425722619419,30.15,3.51,3.1080831503574773
2337,385,22,35.75868276702302,34.65,1.98,3.2182814490320717
2338,186,4,17.27562336276956,16.74,0.36,1.5548061026492606
2339,189,8,39.716517358588675,17.01,0.72,3.5744865622729804
2340,185,12,19.166673201769992,16.65,1.08,1.7250005881592991
2341,221,9,33.56685021088995,19.89,0.81,3.0210165189800957
2342,185,19,21.95620488183304,16.65,1.71,1.9760584393649736
2343,92,23,10.916021447773698,8.28,2.07,0.9824419302996328
2344,462,25,30.464540123593636,41.58,2.25,2.741808611123427
2345,761,47,32.51904540090812,68.49,4.23,2.9267140860817307
2346,563,72,41.33146449694868,50.67,6.48,3.7198318047253816
2347,414,29,33.80820916154904,37.26,2.61,3.042738824539413
2348,99,8,8.823571072382304,8.91,0.72,0.7941213965144074
2349,92,21,12.351651147383736,8.28,1.89,1.111648603264536
2350,289,53,28.826161533641145,26.01,4.77,2.5943545380277033
2351,278,35,52.93425898681118,25.02,3.15,4.764083308813007
2352,368,144,58.64819220236743,33.12,12.96,5.278337298213069
2353,526,97,48.85471983234834,47.34,8.73,4.39692478491135
2354,776,49,69.38113253757453,69.84,4.41,6.244301928381708
2355,693,93,64.17986958964391,62.37,8.37,5.776188263067953
2356,881,39,77.64742543696426,79.29,3.51,6.988268289326784
2357,643,43,59.257245728209575,57.87,3.87,5.333152115538862
2358,716,31,64.55138837163895,64.44,2.79,5.809624953447505
2359,513,17,47.647283790864435,46.17,1.53,4.288255541177799
2360,741,14,67.70929801859684,66.69,1.26,6.093836821673716
2361,555,27,51.0838325243186,49.95,2.43,4.597544927188674
2362,378,9,35.769834743364754,34.02,0.81,3.219285126902828
2363,2,0,1.508379080663649,0.18,0.0,0.1357541172597284
2364,10,4,3.025736499430713,0.9,0.36,0.2723162849487642
2365,2,0,0.18575939099752217,0.18,0.0,0.016718345189776995
2366,184,7,18.41248366143817,16.56,0.63,1.6571235295294355
2367,13,0,1.207436041483894,1.17,0.0,0.10866924373355046
2368,2,2,3.038045881312786,0.18,0.18,0.27342412931815074
2369,25,0,2.3219923874690274,2.25,0.0,0.20897931487221244
2370,31,1,12.798918232957547,2.79,0.09,1.1519026409661792
2371,7,4,1.311467713324391,0.63,0.36,0.11803209419919519
2372,2,0,0.18575939099752217,0.18,0.0,0.016718345189776995
2374,2,0,0.18575939099752217,0.18,0.0,0.016718345189776995
2376,3,1,1.3271088587178343,0.27,0.09,0.11943979728460509
2377,10,0,0.9287969549876108,0.9,0.0,0.08359172594888498
2378,9,3,0.8359172594888498,0.81,0.27,0.07523255335399648
2379,3,0,3.042753949026419,0.27,0.0,0.2738478554123777
2380,6,0,0.5572781729925665,0.54,0.0,0.050155035569330986
2404,299,122,29.39459168297545,26.91,10.98,2.6455132514677904
2405,1047,420,92.69393610776356,94.23,37.8,8.34245424969872
2406,1350,43,50.155035569330984,121.5,3.87,4.513953201239789
2407,1597,2,6.03718020741947,143.73,0.18,0.5433462186677523
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,10.402525895861242,143.37,0.0,0.9362273306275117
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.086706601945488,143.91,0.0,0.3678035941750939
2413,1500,2,15.510909148293104,135.0,0.18,1.3959818233463792
2414,651,5,37.612612792233364,58.59,0.45,3.385135151301003
2415,207,56,94.45013114283688,18.63,5.04,8.50051180285532
2416,182,42,99.92673096107234,16.38,3.78,8.99340578649651
2417,195,23,45.63168884345074,17.55,2.07,4.106851995910566
2418,332,7,32.81998844008787,29.88,0.63,2.953798959607908
2419,424,33,53.26849763296904,38.16,2.97,4.7941647869672135
2420,328,36,52.94907484791779,29.52,3.24,4.765416736312601
2421,158,12,21.288090337134886,14.22,1.08,1.9159281303421398
2422,53,20,9.664802785209693,4.77,1.8,0.8698322506688723
2423,81,27,8.184565180232712,7.29,2.43,0.7366108662209441
2424,371,27,30.74317921008992,33.39,2.43,2.7668861289080926
2425,186,28,14.48923249780673,16.74,2.52,1.3040309248026056
2426,340,70,29.721502559603547,30.6,6.3,2.6749352303643192
2427,11,4,3.666916029818626,0.99,0.36,0.3300224426836763
2428,59,27,5.479902034426904,5.31,2.43,0.49319118309842136
2429,465,146,43.189058406923905,41.85,13.14,3.887015256623152
2430,738,129,68.45233558258693,66.42,11.61,6.160710202432823
2431,514,113,50.29252317019669,46.26,10.17,4.526327085317702
2432,510,147,51.33650377336654,45.9,13.23,4.620285339602988
2433,470,65,43.653456884417714,42.3,5.85,3.9288111195975945
2434,498,90,46.254088358383015,44.82,8.1,4.162867952254471
2435,614,86,58.733423484242216,55.26,7.74,5.286008113581799
2436,523,33,50.560010280351236,47.07,2.97,4.550400925231611
2437,439,13,40.774186323956116,39.51,1.17,3.6696767691560503
2438,518,0,48.111682268358244,46.62,0.0,4.330051404152242
2439,531,7,49.31911830984214,47.79,0.63,4.438720647885792
2440,100,5,11.271899084375299,9.0,0.45,1.014470917593777
2441,67,3,9.916648749970797,6.03,0.27,0.8924983874973718
2442,52,12,19.21742084476231,4.68,1.08,1.729567876028608
2443,116,10,15.69300465452575,10.44,0.9,1.4123704189073174
2445,46,3,4.27246599294301,4.14,0.27,0.3845219393648709
2446,63,1,6.512730661255012,5.67,0.09,0.5861457595129511
2447,40,0,3.7151878199504433,3.6,0.0,0.3343669037955399
2448,22,4,2.043353300972744,1.98,0.36,0.18390179708754695
2449,7,2,0.6501578684913276,0.63,0.18,0.05851420816421948
2460,3,0,0.2786390864962833,0.27,0.0,0.025077517784665493
2485,216,82,18.67997077159271,19.44,7.38,1.681197369443344
2486,1142,61,90.9292218932871,102.78,5.49,8.18362997039584
2487,1509,18,46.43984774938054,135.81,1.62,4.179586297444248
2488,1547,15,28.699825909117173,139.23,1.35,2.5829843318205454
2489,1576,9,18.01866092675965,141.84,0.81,1.6216794834083688
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.4643984774938054,144.0,0.0,0.04179586297444249
2494,1478,11,24.14872082967788,133.02,0.99,2.1733848746710094
2495,511,27,61.92886768034816,45.99,2.43,5.573598091231335
2496,356,54,48.275298028719405,32.04,4.86,4.3447768225847465
2497,298,40,135.85881389380864,26.82,3.6,12.227293250442777
2498,397,53,42.16371787167266,35.73,4.77,3.7947346084505393
2499,626,55,81.39256562322215,56.34,4.95,7.325330906089993
2500,215,67,157.69812072521472,19.35,6.03,14.192830865269325
2501,176,35,35.25066199049622,15.84,3.15,3.17255957914466
2502,115,9,19.278192965187348,10.35,0.81,1.7350373668668613
2503,121,25,11.238443155350092,10.89,2.25,1.011459883981508
2504,13,1,1.207436041483894,1.17,0.09,0.10866924373355046
2505,26,0,2.414872082967788,2.34,0.0,0.2173384874671009
2506,29,5,2.6935111694640717,2.61,0.45,0.24241600525176646
2507,7,3,0.6501578684913276,0.63,0.27,0.05851420816421948
2508,177,41,15.975307625786908,15.93,3.69,1.4377776863208218
2509,838,119,76.90438787297418,75.42,10.71,6.9213949085676765
2510,767,113,70.40280918806091,69.03,10.17,6.336252826925482
2511,772,146,71.70312492504355,69.48,13.14,6.45328124325392
2512,593,79,55.07765943076532,53.37,7.11,4.956989348768879
2513,793,85,72.16752340253737,71.37,7.65,6.495077106228363
2514,538,111,47.740163486363194,48.42,9.99,4.296614713772687
2515,553,60,51.36247161081488,49.77,5.4,4.622622444973339
2516,258,38,101.99752312898185,23.22,3.42,9.179777081608366
2517,224,23,32.434479081273054,20.16,2.07,2.9191031173145747
2518,213,3,19.78337514123611,19.17,0.27,1.7805037627112499
2519,200,11,43.544573295907966,18.0,0.99,3.919011596631717
2520,237,6,23.335107522872505,21.33,0.54,2.100159677058526
2521,55,12,19.657199838759254,4.95,1.08,1.7691479854883327
2522,129,10,11.98148071934018,11.61,0.9,1.078333264740616
2523,67,0,6.222939598416993,6.03,0.0,0.5600645638575293
2566,1243,205,93.43697367175366,111.87,18.45,8.40932763045783
2567,1355,165,83.3130868623887,121.95,14.85,7.498177817614983
2568,1563,15,12.91027767432779,140.67,1.35,1.161924990689501
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,4.643984774938055,143.82,0.0,0.4179586297444249
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.086706601945488,143.91,0.0,0.3678035941750939
2574,1595,1,11.609961937345135,143.55,0.09,1.044896574361062
2575,1443,11,33.80820916154904,129.87,0.99,3.042738824539413
2576,733,49,67.54584258028278,65.97,4.41,6.07912583222545
2577,535,85,58.194785379168245,48.15,7.65,5.237530684125142
2578,580,58,53.87022338928143,52.2,5.22,4.848320105035329
2579,571,56,62.1997642619567,51.39,5.04,5.597978783576103
2580,195,42,106.37340033216125,17.55,3.78,9.573606029894513
2581,270,58,61.836719177872475,24.3,5.22,5.565304726008523
2582,107,23,9.938127418367436,9.63,2.07,0.8944314676530692
2583,355,2,22.94128478819399,31.95,0.18,2.064715630937459
2586,9,4,0.8359172594888498,0.81,0.36,0.07523255335399648
2587,138,1,11.702841632843898,12.42,0.09,1.0532557469559507
2588,38,10,3.5294284289529214,3.42,0.9,0.31764855860576297
2589,307,64,35.23119663829078,27.63,5.76,3.17080769744617
2590,729,136,66.87338075910799,65.61,12.24,6.018604268319719
2591,477,68,44.303614752909034,42.93,6.12,3.987325327761813
2592,896,52,64.36562898064143,80.64,4.68,5.792906608257729
2593,420,45,39.67078195431272,37.8,4.05,3.570370375888145
2594,502,67,46.625607140378065,45.18,6.03,4.1963046426340265
2595,384,36,35.66580307152426,34.56,3.24,3.209922276437183
2596,91,14,11.097291669719512,8.19,1.26,0.9987562502747561
2597,164,12,16.554889751462948,14.76,1.08,1.4899400776316654
2598,217,6,30.089893523433478,19.53,0.54,2.708090417109013
2599,79,6,9.047275561456741,7.11,0.54,0.8142548005311068
2600,59,7,5.479902034426904,5.31,0.63,0.49319118309842136
2601,1,0,0.7541895403318245,0.09,0.0,0.0678770586298642
2646,687,188,60.92908024718727,61.83,16.92,5.483617222246854
2647,1343,138,77.18302695947045,120.87,12.42,6.946472426352342
2648,1597,20,9.195089854377347,143.73,1.8,0.8275580868939613
2649,1600,0,1.114556345985133,144.0,0.0,0.10031007113866197
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,14.953630975300534,142.56,0.18,1.345826787777048
2656,1414,4,58.04980968672568,127.26,0.36,5.224482871805312
2657,807,73,74.11799700801134,72.63,6.57,6.670619730721021
2658,997,41,83.87036503538125,89.73,3.69,7.548332853184313
2659,842,27,68.08081680059188,75.78,2.43,6.127273512053269
2660,638,48,70.22087400387537,57.42,4.32,6.319878660348783
2661,367,60,42.683876230875136,33.03,5.4,3.841548860778762
2662,761,64,61.82989604853533,68.49,5.76,5.56469064436818
2663,781,8,35.387163985027975,70.29,0.72,3.1848447586525177
2667,51,0,4.27246599294301,4.59,0.0,0.3845219393648709
2668,26,0,2.414872082967788,2.34,0.0,0.2173384874671009
2670,99,2,9.577760612714128,8.91,0.18,0.8619984551442714
2671,220,25,21.756152699393567,19.8,2.25,1.9580537429454208
2672,283,18,28.83731350998288,25.47,1.62,2.595358215898459
2673,202,45,39.64946360796319,18.18,4.05,3.568451724716687
2674,45,7,6.163515831943439,4.05,0.63,0.5547164248749096
2675,321,6,29.16422438661098,28.89,0.54,2.624780194794988
2676,383,19,34.64412642103788,34.47,1.71,3.1179713778934093
2677,192,3,17.83290153576213,17.28,0.27,1.6049611382185915
2678,181,8,16.811224885275756,16.29,0.72,1.513010239674818
2679,19,2,1.7647142144764607,1.71,0.18,0.15882427930288148
2725,136,40,12.631638587831509,12.24,3.6,1.1368474729048357
2726,1252,149,77.83318482796179,112.68,13.41,7.00498663451656
2727,1484,55,40.86706601945488,133.56,4.95,3.67803594175094
2728,1597,4,5.665661425424426,143.73,0.36,0.5099095282881984
2729,1593,3,11.331322850848853,143.37,0.27,1.0198190565763967
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.086706601945488,143.91,0.0,0.3678035941750939
2733,1598,0,4.643984774938055,143.82,0.0,0.4179586297444249
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,5.294142643429382,143.91,0.0,0.4764728379086444
2736,1263,14,40.21690815096355,113.67,1.26,3.619521733586719
2737,909,25,79.87653812893454,81.81,2.25,7.188888431604109
2738,1145,50,85.82083864085526,103.05,4.5,7.723875477676972
2739,1186,33,73.7464782260163,106.74,2.97,6.637183040341467
2740,1096,72,77.46166604596674,98.64,6.48,6.971549944137006
2741,293,108,117.78181984054035,26.37,9.72,10.60036378564863
2742,221,102,50.94666556754712,19.89,9.18,4.585199901079241
2743,74,6,6.8730974669083205,6.66,0.54,0.6185787720217488
2753,42,1,3.9009472109479657,3.78,0.09,0.3510852489853169
2754,149,83,20.452173077646037,13.41,7.47,1.8406955769881435
2755,35,6,3.250789342456638,3.15,0.54,0.2925710408210974
2756,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
2805,1,1,0.09287969549876109,0.09,0.09,0.008359172594888498
2806,761,157,69.10249345107825,68.49,14.13,6.219224410597042
2807,1579,6,25.077517784665492,142.11,0.54,2.2569766006198946
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,7.70901472639717,143.82,0.0,0.6938113253757453
2810,1597,0,3.993826906446727,143.73,0.0,0.35944442158020545
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,6.501578684913276,143.73,0.0,0.5851420816421948
2816,1191,27,31.764855860576294,107.19,2.43,2.8588370274518664
2817,1216,35,88.0499513328255,109.44,3.15,7.924495619954295
2818,1370,18,78.57622239195189,123.3,1.62,7.07186001527567
2819,1215,3,52.56990765229878,109.35,0.27,4.73129168870689
2820,1088,25,70.58856857905843,97.92,2.25,6.352971172115259
2821,396,52,35.584075352367236,35.64,4.68,3.202566781713051
2822,336,66,33.85281706691598,30.24,5.94,3.0467535360224387
2823,59,25,5.479902034426904,5.31,2.25,0.49319118309842136
2886,268,94,28.19830761783329,24.12,8.46,2.537847685604996
2887,1373,33,66.87338075910799,123.57,2.97,6.018604268319719
2888,1599,2,4.086706601945488,143.91,0.18,0.3678035941750939
2889,1600,0,0.4643984774938054,144.0,0.0,0.04179586297444249
2890,1597,0,6.222939598416993,143.73,0.0,0.5600645638575293
2891,1593,1,7.894774117394692,143.37,0.09,0.7105296705655223
2892,1596,0,7.523255335399648,143.64,0.0,0.6770929801859684
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,9.659488331871152,143.46,0.0,0.8693539498684036
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,25.44903656666054,142.11,0.09,2.2904132909994486
2897,1395,48,50.990952828819836,125.55,4.32,4.589185754593785
2898,1500,3,27.213750781136998,135.0,0.27,2.44923757030233
2899,874,59,54.14886247577771,78.66,5.31,4.8733976228199944
2900,718,30,63.06531324365877,64.62,2.7,5.675878191929289
2901,480,97,45.24356368423839,43.2,8.73,4.071920731581455
2902,348,116,32.98344387840192,31.32,10.44,2.968509949056173
2903,492,173,70.03527493492496,44.28,15.57,6.303174744143246
2904,262,0,19.318976663742305,23.58,0.0,1.7387078997368073
2944,2,0,0.18575939099752217,0.18,0.0,0.016718345189776995
2945,4,3,1.4199885542165953,0.36,0.27,0.12779896987949357
2966,66,24,6.130059902918232,5.94,2.16,0.5517053912626408
2967,1299,90,57.39965181823435,116.91,8.1,5.165968663641091
2968,1579,36,18.483059404253456,142.11,3.24,1.6634753463828111
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.086706601945488,143.91,0.0,0.3678035941750939
2974,1599,0,4.086706601945488,143.91,0.0,0.3678035941750939
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,34.64412642103788,135.09,2.61,3.1179713778934093
2977,1584,3,15.789548234789384,142.56,0.27,1.4210593411310446
2978,1495,28,44.48937414390656,134.55,2.52,4.004043672951591
2979,1173,61,85.63507924985772,105.57,5.49,7.707157132487196
2980,1202,25,89.07162798331187,108.18,2.25,8.016446518498068
2981,1034,41,57.7711706002294,93.06,3.69,5.199405354020645
2982,762,88,67.61641832309807,68.58,7.92,6.085477649078826
2983,796,147,72.5390421845324,71.64,13.23,6.528513796607917
2984,11,0,1.021676650486372,0.99,0.0,0.09195089854377347
3046,81,27,7.523255335399648,7.29,2.43,0.6770929801859684
3047,1085,246,79.41213965144073,97.65,22.14,7.147092568629666
3048,1598,13,8.63781168138478,143.82,1.17,0.7774030513246303
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.3219923874690274,143.82,0.0,0.20897931487221244
3051,1600,0,0.2786390864962833,144.0,0.0,0.025077517784665493
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,5.201262947930621,143.64,0.0,0.46811366531375587
3058,1600,0,1.3003157369826552,144.0,0.0,0.11702841632843897
3059,1492,10,25.82055534865558,134.28,0.9,2.323849981379002
3060,1033,76,66.03746349961912,92.97,6.84,5.943371714965721
3061,1307,23,36.408840635514345,117.63,2.07,3.276795657196291
3062,1428,25,82.19853051640357,128.52,2.25,7.397867746476321
3063,789,145,69.9384107105671,71.01,13.05,6.294456963951038
3064,540,5,36.0373218535193,48.6,0.45,3.2433589668167375
3126,79,52,11.966664858233571,7.11,4.68,1.0769998372410212
3127,978,218,81.641252343411,88.02,19.62,7.34771271090699
3128,1453,111,63.622591416651346,130.77,9.99,5.726033227498621
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,1.8575939099752217,144.0,0.0,0.16718345189776995
3131,1600,0,0.18575939099752217,144.0,0.0,0.016718345189776995
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,27.30663047663576,130.86,0.99,2.4575967428972185
3140,1242,19,36.96611880850691,111.78,1.71,3.3269506927656223
3141,1216,17,35.94444215802054,109.44,1.53,3.234999794221849
3142,1205,17,63.343952330155055,108.45,1.53,5.700955709713955
3143,893,189,60.46468176969347,80.37,17.01,5.441821359272413
3144,607,69,45.04665231689913,54.63,6.21,4.0541987085209215
3206,3,3,0.9399489313293468,0.27,0.27,0.0845954038196412
3207,370,117,83.36729596457546,33.3,10.53,7.503056636811792
3208,1380,68,44.48937414390656,124.2,6.12,4.004043672951591
3209,1589,11,7.801894421895931,143.01,0.99,0.7021704979706338
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,5.758541120923187,143.82,0.0,0.5182687008830869
3214,1596,0,10.495405591360003,143.64,0.0,0.9445865032224002
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,2.9721502559603548,143.91,0.0,0.2674935230364319
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,4.643984774938055,143.82,0.0,0.4179586297444249
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,62.41515537516745,98.64,7.11,5.61736398376507
3223,1119,41,66.40898228161417,100.71,3.69,5.976808405345275
3224,481,72,46.714822951111955,43.29,6.48,4.204334065600076
3225,584,35,69.42590076498858,52.56,3.15,6.248331068848973
3226,18,0,1.6718345189776995,1.62,0.0,0.15046510670799296
3287,414,224,112.62592171961893,37.26,20.16,10.136332954765704
3288,1391,209,67.70929801859684,125.19,18.81,6.093836821673716
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.7647142144764607,144.0,0.0,0.15882427930288148
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.086706601945488,143.91,0.0,0.3678035941750939
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.3219923874690274,143.91,0.0,0.20897931487221244
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,10.774044677856287,140.85,0.27,0.9696640210070658
3301,1184,92,60.743320856189754,106.56,8.28,5.466898877057078
3302,863,39,75.23255335399648,77.67,3.51,6.770929801859683
3303,1027,157,81.08397417041843,92.43,14.13,7.297557675337659
3304,539,147,149.64130335712852,48.51,13.23,13.467717302141565
3305,286,48,28.930193205481647,25.74,4.32,2.603717388493348
3367,202,75,118.41776006031338,18.18,6.75,10.657598405428205
3368,1336,249,87.73763546226154,120.24,22.41,7.896387191603538
3369,1600,14,1.8575939099752217,144.0,1.26,0.16718345189776995
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,2.8792705604615936,143.82,0.0,0.2591343504415434
3374,1599,0,4.086706601945488,143.91,0.0,0.3678035941750939
3375,1599,4,4.086706601945488,143.91,0.36,0.3678035941750939
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,40.12402845546479,138.06,0.72,3.611162560991831
3382,1469,36,67.61641832309807,132.21,3.24,6.085477649078826
3383,989,95,67.0591401501055,89.01,8.55,6.0353226135094955
3384,917,127,74.21087670351011,82.53,11.43,6.678978903315911
3385,268,82,25.46018854300227,24.12,7.38,2.2914169688702044
3447,277,195,36.42164318042975,24.93,17.55,3.2779478862386773
3448,1158,312,84.7062822948701,104.22,28.08,7.623565406538311
