cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2201,295,5,29.010242740449513,26.55,0.45,2.6109218466404562
2202,40,0,9.001013721440543,3.6,0.0,0.810091234929649
2203,11,1,3.3119734278484696,0.99,0.09,0.2980776085063623
2204,5,0,1.6547190843414166,0.45,0.0,0.14892471759072748
2205,14,2,6.611765835767429,1.26,0.18,0.5950589252190687
2206,1,0,0.4722689882691021,0.09,0.0,0.042504208944219184
2207,3,3,1.416806964807306,0.27,0.27,0.12751262683265754
2208,1,0,0.4722689882691021,0.09,0.0,0.042504208944219184
2209,18,0,8.500841788843838,1.62,0.0,0.7650757609959453
2210,8,5,3.7781519061528166,0.72,0.45,0.34003367155375347
2211,3,2,1.416806964807306,0.27,0.18,0.12751262683265754
2212,19,10,8.97311077711294,1.71,0.9,0.8075799699401646
2213,67,1,31.64202221402984,6.03,0.09,2.847781999262686
2214,113,16,49.126640532383966,10.17,1.44,4.4213976479145565
2215,7,5,2.316606718077983,0.63,0.45,0.20849460462701846
2243,1,1,0.2290740175344186,0.09,0.09,0.020616661578097675
2244,124,51,11.670445415399652,11.16,4.59,1.0503400873859685
2245,901,98,28.62924149955174,81.09,8.82,2.5766317349596566
2246,1599,0,0.8611820392348023,143.91,0.0,0.0775063835311322
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,8.316484970381822,132.03,1.98,0.748483647334364
2253,855,88,27.996895206920488,76.95,7.92,2.519720568622844
2254,768,58,55.201598306290755,69.12,5.22,4.968143847566168
2255,218,43,42.30481953887777,19.62,3.87,3.8074337584989997
2256,270,18,69.1458210794917,24.3,1.62,6.223123897154252
2257,236,27,59.38027635933214,21.24,2.43,5.344224872339893
2258,332,9,75.71108027768123,29.88,0.81,6.813997224991311
2259,447,33,103.16399894558661,40.23,2.97,9.284759905102796
2260,325,12,76.00214264401184,29.25,1.08,6.840192837961066
2261,272,10,85.63423766769235,24.48,0.9,7.707081390092311
2262,551,20,134.57935771271696,49.59,1.8,12.112142194144527
2263,62,8,13.285097425585116,5.58,0.72,1.1956587683026605
2264,596,29,53.6510194521013,53.64,2.61,4.828591750689117
2265,997,19,52.61492594391203,89.73,1.71,4.735343334952082
2266,1173,9,22.67056639436177,105.57,0.81,2.0403509754925597
2267,868,69,39.02098556814782,78.12,6.21,3.511888701133304
2268,547,5,22.279462736909874,49.23,0.45,2.0051516463218886
2269,6,0,1.1185698094080758,0.54,0.0,0.10067128284672681
2270,38,8,11.126902476490711,3.42,0.72,1.001421222884164
2271,220,51,59.199791873328685,19.8,4.59,5.327981268599581
2272,345,53,77.26155882355785,31.05,4.77,6.953540294120206
2273,542,65,67.46101976230787,48.78,5.85,6.071491778607709
2274,723,94,50.61383194251204,65.07,8.46,4.555244874826084
2275,956,24,38.56382087810832,86.04,2.16,3.4707438790297487
2276,1180,10,28.27717203132463,106.2,0.9,2.544945482819217
2277,1171,16,25.35097757343881,105.39,1.44,2.281587981609493
2278,1081,34,22.876576446268377,97.29,3.06,2.058891880164154
2279,862,31,21.375004077106116,77.58,2.79,1.9237503669395504
2280,710,38,30.81665289470871,63.9,3.42,2.773498760523784
2281,523,63,52.66516661973695,47.07,5.67,4.739864995776325
2282,176,31,29.658139270100605,15.84,2.79,2.669232534309055
2283,55,0,13.856838134204311,4.95,0.0,1.247115432078388
2284,22,0,6.4409585669587255,1.98,0.0,0.5796862710262852
2285,43,3,13.519032250313781,3.87,0.27,1.2167129025282404
2286,2,1,0.9445379765382041,0.18,0.09,0.08500841788843837
2287,1,0,0.4722689882691021,0.09,0.0,0.042504208944219184
2288,1,0,0.4722689882691021,0.09,0.0,0.042504208944219184
2289,30,10,14.168069648073061,2.7,0.9,1.2751262683265756
2290,29,5,13.695800659803957,2.61,0.45,1.2326220593823562
2291,25,1,11.806724706727552,2.25,0.09,1.0626052236054797
2292,12,4,5.047192414008842,1.08,0.36,0.4542473172607958
2293,33,0,15.584876612880366,2.97,0.0,1.402638895159233
2294,74,9,25.99866111876096,6.66,0.81,2.3398795006884865
2295,302,9,99.94503269422155,27.18,0.81,8.99505294247994
2296,32,2,10.297744331812636,2.88,0.18,0.9267969898631372
2297,12,2,1.5861635730094286,1.08,0.18,0.14275472157084856
2298,2,2,0.6618876337365666,0.18,0.18,0.05956988703629099
2324,365,189,38.742371162200044,32.85,17.01,3.486813404598004
2325,1326,468,58.01883380266649,119.34,42.12,5.221695042239984
2326,1599,8,1.0473616660447038,143.91,0.72,0.09426254994402335
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.07032794305213234,143.82,0.0,0.006329514874691911
2332,1582,0,1.1876789947348356,142.38,0.0,0.10689110952613522
2333,1257,48,20.462563620187854,113.13,4.32,1.841630725816907
2334,592,81,54.151367427561304,53.28,7.29,4.8736230684805175
2335,297,48,78.59119181510587,26.73,4.32,7.073207263359528
2336,335,39,124.89732732511814,30.15,3.51,11.240759459260634
2337,385,22,119.41724278006065,34.65,1.98,10.747551850205458
2338,186,4,52.79608702384501,16.74,0.36,4.751647832146051
2339,189,8,49.022116610456656,17.01,0.72,4.411990494941099
2340,185,12,58.63008327500983,16.65,1.08,5.276707494750885
2341,221,9,67.21083808060673,19.89,0.81,6.0489754272546055
2342,185,19,49.07352984775644,16.65,1.71,4.41661768629808
2343,92,23,13.798771133758128,8.28,2.07,1.2418894020382314
2344,462,25,17.867136588059495,41.58,2.25,1.6080422929253546
2345,761,47,18.316641096455655,68.49,4.23,1.648497698681009
2346,563,72,27.058398501167495,50.67,6.48,2.4352558651050744
2347,414,29,28.91992931203665,37.26,2.61,2.6027936380832988
2348,99,8,9.3215263076213,8.91,0.72,0.838937367685917
2349,92,21,18.160022067575376,8.28,1.89,1.6344019860817838
2350,289,53,68.84737696673497,26.01,4.77,6.1962639270061475
2351,278,35,69.1325037845448,25.02,3.15,6.221925340609031
2352,368,144,82.4669876136458,33.12,12.96,7.422028885228121
2353,526,97,74.01478875127442,47.34,8.73,6.661330987614699
2354,776,49,57.41437209370051,69.84,4.41,5.167293488433045
2355,693,93,46.314849642484056,62.37,8.37,4.168336467823565
2356,881,39,40.14722043246315,79.29,3.51,3.613249838921684
2357,643,43,22.558404657835908,57.87,3.87,2.0302564192052315
2358,716,31,16.24575903187743,64.44,2.79,1.4621183128689688
2359,513,17,14.3460434933742,46.17,1.53,1.291143914403678
2360,741,14,42.42267083875655,66.69,1.26,3.81804037548809
2361,555,27,62.89762598153288,49.95,2.43,5.66078633833796
2362,378,9,82.350354575263,34.02,0.81,7.41153191177367
2363,2,0,0.5336341046154597,0.18,0.0,0.04802706941539137
2364,10,4,2.996229050780888,0.9,0.36,0.2696606145702799
2365,2,0,0.5524181145023511,0.18,0.0,0.0497176303052116
2366,184,7,61.562675570128626,16.56,0.63,5.540640801311576
2367,13,0,3.9191263019679288,1.17,0.0,0.3527213671771136
2368,2,2,0.9445379765382041,0.18,0.18,0.08500841788843837
2369,25,0,11.806724706727552,2.25,0.0,1.0626052236054797
2370,31,1,14.640338636342165,2.79,0.09,1.3176304772707947
2371,7,4,3.3058829178837144,0.63,0.36,0.29752946260953433
2372,2,0,0.9445379765382041,0.18,0.0,0.08500841788843837
2374,2,0,0.9445379765382041,0.18,0.0,0.08500841788843837
2376,3,1,0.81739817209613,0.27,0.09,0.0735658354886517
2377,10,0,1.5324024332068313,0.9,0.0,0.1379162189886148
2378,9,3,3.402469866017006,0.81,0.27,0.30622228794153056
2379,3,0,1.416806964807306,0.27,0.0,0.12751262683265754
2380,6,0,2.833613929614612,0.54,0.0,0.2550252536653151
2404,299,122,33.641117411187366,26.91,10.98,3.027700567006863
2405,1047,420,56.52471548565021,94.23,37.8,5.087224393708519
2406,1350,43,8.64436718291271,121.5,3.87,0.7779930464621438
2407,1597,2,0.2856211038392898,143.73,0.18,0.02570589934553608
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.08950829115725935,143.37,0.0,0.00805574620415334
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.03516397152606617,143.91,0.0,0.0031647574373459557
2413,1500,2,4.26976767334659,135.0,0.18,0.3842790906011931
2414,651,5,30.495876906105284,58.59,0.45,2.7446289215494755
2415,207,56,50.13969000511758,18.63,5.04,4.5125721004605825
2416,182,42,74.8838342808117,16.38,3.78,6.739545085273053
2417,195,23,85.45016965663642,17.55,2.07,7.690515269097278
2418,332,7,107.38072690939036,29.88,0.63,9.664265421845132
2419,424,33,139.3896874386613,38.16,2.97,12.545071869479518
2420,328,36,113.0441722921543,29.52,3.24,10.173975506293887
2421,158,12,57.71333884671647,14.22,1.08,5.194200496204482
2422,53,20,14.782848507972687,4.77,1.8,1.3304563657175419
2423,81,27,10.653274168718086,7.29,2.43,0.9587946751846277
2424,371,27,18.677956357235125,33.39,2.43,1.6810160721511613
2425,186,28,7.070936160157192,16.74,2.52,0.6363842544141473
2426,340,70,18.113911375852346,30.6,6.3,1.6302520238267113
2427,11,4,0.87112530812572,0.99,0.36,0.0784012777313148
2428,59,27,8.011819820716712,5.31,2.43,0.7210637838645041
2429,465,146,59.68389140885085,41.85,13.14,5.371550226796576
2430,738,129,140.80246645760724,66.42,11.61,12.672221981184652
2431,514,113,104.4571990517793,46.26,10.17,9.401147914660138
2432,510,147,82.01564248384547,45.9,13.23,7.381407823546093
2433,470,65,58.2455120514064,42.3,5.85,5.242096084626576
2434,498,90,59.03696194144039,44.82,8.1,5.3133265747296345
2435,614,86,81.92572746928244,55.26,7.74,7.373315472235419
2436,523,33,70.3815029187335,47.07,2.97,6.3343352626860145
2437,439,13,46.784868479870646,39.51,1.17,4.210638163188358
2438,518,0,38.307307898418344,46.62,0.0,3.447657710857651
2439,531,7,33.46112976127149,47.79,0.63,3.0115016785144344
2440,100,5,9.806904469749606,9.0,0.45,0.8826214022774646
2441,67,3,8.59992344868467,6.03,0.27,0.7739931103816203
2442,52,12,11.714707278704616,4.68,1.08,1.0543236550834154
2443,116,10,25.532847259164427,10.44,0.9,2.297956253324798
2445,46,3,10.630479178340538,4.14,0.27,0.9567431260506484
2446,63,1,16.29203512481593,5.67,0.09,1.4662831612334335
2447,40,0,10.691466102196086,3.6,0.0,0.9622319491976478
2448,22,4,8.465269181471196,1.98,0.36,0.7618742263324076
2449,7,2,3.0232325750820768,0.63,0.18,0.2720909317573869
2460,3,0,1.416806964807306,0.27,0.0,0.12751262683265754
2485,216,82,8.138053716693692,19.44,7.38,0.7324248345024322
2486,1142,61,25.435339265231864,102.78,5.49,2.2891805338708675
2487,1509,18,8.11836537287021,135.81,1.62,0.7306528835583189
2488,1547,15,1.6314673736018421,139.23,1.35,0.1468320636241658
2489,1576,9,0.15504114718310993,141.84,0.81,0.013953703246479895
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.03320519682038948,144.0,0.0,0.002988467713835053
2494,1478,11,15.863448683569064,133.02,0.99,1.4277103815212158
2495,511,27,41.69939483484084,45.99,2.43,3.7529455351356753
2496,356,54,95.3302582765,32.04,4.86,8.579723244885
2497,298,40,96.39138983099775,26.82,3.6,8.675225084789798
2498,397,53,114.87374502118178,35.73,4.77,10.33863705190636
2499,626,55,211.481636428455,56.34,4.95,19.033347278560953
2500,215,67,90.65579427999388,19.35,6.03,8.15902148519945
2501,176,35,83.11934193536196,15.84,3.15,7.480740774182577
2502,115,9,33.79142499896281,10.35,0.81,3.041228249906653
2503,121,25,18.20439522916877,10.89,2.25,1.6383955706251894
2504,13,1,0.6721233916630622,1.17,0.09,0.0604911052496756
2505,26,0,1.4437118473166177,2.34,0.0,0.1299340662584956
2506,29,5,2.512951283783647,2.61,0.45,0.22616561554052822
2507,7,3,0.7464584552057334,0.63,0.27,0.06718126096851601
2508,177,41,24.45788016956265,15.93,3.69,2.201209215260638
2509,838,119,103.2246277733044,75.42,10.71,9.290216499597395
2510,767,113,97.79463201529194,69.03,10.17,8.801516881376275
2511,772,146,100.38451645825333,69.48,13.14,9.0346064812428
2512,593,79,76.2841826407782,53.37,7.11,6.865576437670038
2513,793,85,101.58112671145007,71.37,7.65,9.142301404030507
2514,538,111,77.76467629913287,48.42,9.99,6.9988208669219585
2515,553,60,129.3422715227817,49.77,5.4,11.64080443705035
2516,258,38,62.32338667142062,23.22,3.42,5.609104800427856
2517,224,23,51.638708613672435,20.16,2.07,4.647483775230519
2518,213,3,39.468893409243236,19.17,0.27,3.5522004068318913
2519,200,11,31.218124804147404,18.0,0.99,2.8096312323732664
2520,237,6,43.29225788733623,21.33,0.54,3.8963032098602604
2521,55,12,12.82307576113027,4.95,1.08,1.1540768185017243
2522,129,10,32.810013609840595,11.61,0.9,2.9529012248856534
2523,67,0,16.821542080896215,6.03,0.0,1.5139387872806593
2566,1243,205,46.19664279856437,111.87,18.45,4.157697851870793
2567,1355,165,24.1862802272336,121.95,14.85,2.1767652204510237
2568,1563,15,1.1893033187014732,140.67,1.35,0.1070372986831326
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.03995905855234792,143.82,0.0,0.0035963152697113133
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.03516397152606617,143.91,0.0,0.0031647574373459557
2574,1595,1,3.1151344581946745,143.55,0.09,0.2803621012375207
2575,1443,11,24.035453387361144,129.87,0.99,2.163190804862503
2576,733,49,73.65743643509211,65.97,4.41,6.62916927915829
2577,535,85,92.55199801962168,48.15,7.65,8.329679821765952
2578,580,58,125.4805977605866,52.2,5.22,11.293253798452794
2579,571,56,143.2924958005926,51.39,5.04,12.896324622053335
2580,195,42,61.43778876316515,17.55,3.78,5.529400988684864
2581,270,58,111.26428264826117,24.3,5.22,10.013785438343506
2582,107,23,25.00940741359892,9.63,2.07,2.250846667223903
2583,355,2,31.915590049790524,31.95,0.18,2.872403104481147
2586,9,4,0.5131112669311203,0.81,0.36,0.04618001402380083
2587,138,1,7.206950292197996,12.42,0.09,0.6486255262978197
2588,38,10,4.268017804310724,3.42,0.9,0.38412160238796517
2589,307,64,37.01010545507963,27.63,5.76,3.330909490957167
2590,729,136,88.0084922021552,65.61,12.24,7.920764298193967
2591,477,68,52.813533699535334,42.93,6.12,4.753218032958181
2592,896,52,89.08263536722536,80.64,4.68,8.017437183050284
2593,420,45,54.673564558441555,37.8,4.05,4.92062081025974
2594,502,67,98.25023365654461,45.18,6.03,8.842521029089013
2595,384,36,91.6589614926594,34.56,3.24,8.249306534339347
2596,91,14,22.284355346772895,8.19,1.26,2.0055919812095606
2597,164,12,41.18630384013646,14.76,1.08,3.7067673456122816
2598,217,6,53.37730927104092,19.53,0.54,4.8039578343936835
2599,79,6,19.473616350793982,7.11,0.54,1.7526254715714586
2600,59,7,15.633868442300859,5.31,0.63,1.4070481598070774
2601,1,0,0.2210146424303657,0.09,0.0,0.019891317818732913
2646,687,188,34.263421347864295,61.83,16.92,3.0837079213077865
2647,1343,138,26.434355093487277,120.87,12.42,2.379091958413855
2648,1597,20,1.980055374311302,143.73,1.8,0.17820498368801718
2649,1600,0,0.009590174052563502,144.0,0.0,0.0008631156647307153
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,3.632951023929691,142.56,0.18,0.3269655921536722
2656,1414,4,31.963922356837582,127.26,0.36,2.8767530121153824
2657,807,73,62.23905718276653,72.63,6.57,5.601515146448988
2658,997,41,94.49764525326027,89.73,3.69,8.504788072793424
2659,842,27,100.15842498815906,75.78,2.43,9.014258248934315
2660,638,48,144.11243785020372,57.42,4.32,12.970119406518334
2661,367,60,105.69799263983539,33.03,5.4,9.512819337585185
2662,761,64,113.06132841971959,68.49,5.76,10.175519557774763
2663,781,8,64.1094198048214,70.29,0.72,5.769847782433926
2667,51,0,2.666402584202533,4.59,0.0,0.23997623257822798
2668,26,0,2.8587260417336684,2.34,0.0,0.2572853437560302
2670,99,2,10.848569860332999,8.91,0.18,0.9763712874299699
2671,220,25,21.947853717002747,19.8,2.25,1.9753068345302471
2672,283,18,35.84331169189539,25.47,1.62,3.225898052270585
2673,202,45,38.606774882812665,18.18,4.05,3.4746097394531397
2674,45,7,10.754058372047652,4.05,0.63,0.9678652534842885
2675,321,6,52.97102197911456,28.89,0.54,4.767391978120311
2676,383,19,45.78817042191355,34.47,1.71,4.120935337972219
2677,192,3,42.865237314775676,17.28,0.27,3.8578713583298105
2678,181,8,43.45272913163637,16.29,0.72,3.910745621847273
2679,19,2,4.952014069718604,1.71,0.18,0.44568126627467436
2725,136,40,10.29619652538748,12.24,3.6,0.9266576872848731
2726,1252,149,46.64618147907139,112.68,13.41,4.198156333116424
2727,1484,55,14.933656443429122,133.56,4.95,1.344029079908621
2728,1597,4,0.2941080955411638,143.73,0.36,0.02646972859870474
2729,1593,3,0.09750010286772894,143.37,0.27,0.008775009258095604
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.03516397152606617,143.91,0.0,0.0031647574373459557
2733,1598,0,0.03995905855234792,143.82,0.0,0.0035963152697113133
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.5087540176478993,143.91,0.0,0.04578786158831094
2736,1263,14,11.420291237963616,113.67,1.26,1.0278262114167254
2737,909,25,36.498565561207435,81.81,2.25,3.284870900508669
2738,1145,50,40.06819579376467,103.05,4.5,3.6061376214388203
2739,1186,33,49.40991557965305,106.74,2.97,4.446892402168775
2740,1096,72,112.99322518602379,98.64,6.48,10.169390266742141
2741,293,108,68.4862357719783,26.37,9.72,6.163761219478047
2742,221,102,56.141160299551615,19.89,9.18,5.052704426959645
2743,74,6,12.788053554971292,6.66,0.54,1.1509248199474162
2753,42,1,10.044203221316907,3.78,0.09,0.9039782899185217
2754,149,83,35.480189992726714,13.41,7.47,3.193217099345404
2755,35,6,5.464497949738247,3.15,0.54,0.4918048154764422
2756,1,0,0.07419080060117246,0.09,0.0,0.006677172054105522
2805,1,1,0.07419080060117246,0.09,0.09,0.006677172054105522
2806,761,157,27.600038752978598,68.49,14.13,2.484003487768074
2807,1579,6,6.646484528071627,142.11,0.54,0.5981836075264465
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.06633203719689755,143.82,0.0,0.005969883347720779
2810,1597,0,0.034364790355019215,143.73,0.0,0.0030928311319517294
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.596390970575335,143.73,0.0,0.05367518735178014
2816,1191,27,8.247506627437026,107.19,2.43,0.7422755964693324
2817,1216,35,23.07191746572277,109.44,3.15,2.0764725719150494
2818,1370,18,20.98147635700557,123.3,1.62,1.8883328721305013
2819,1215,3,23.831819994517808,109.35,0.27,2.1448637995066027
2820,1088,25,87.55746047850502,97.92,2.25,7.880171443065453
2821,396,52,82.02110043005162,35.64,4.68,7.381899038704646
2822,336,66,104.98845881099243,30.24,5.94,9.448961292989317
2823,59,25,16.33651370704437,5.31,2.25,1.4702862336339935
2886,268,94,10.867204911705835,24.12,8.46,0.9780484420535251
2887,1373,33,17.724459092183118,123.57,2.97,1.5952013182964806
2888,1599,2,0.03516397152606617,143.91,0.18,0.0031647574373459557
2889,1600,0,0.003995905855234793,144.0,0.0,0.00035963152697113135
2890,1597,0,0.05354513846014622,143.73,0.0,0.00481906246141316
2891,1593,1,0.06793039953899146,143.37,0.09,0.0061137359585092315
2892,1596,0,0.06473367485480364,143.64,0.0,0.005826030736932327
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.08311484178888369,143.46,0.0,0.007480335760999532
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.0938375852574684,142.11,0.09,0.18844538267317215
2897,1395,48,9.356037447187612,125.55,4.32,0.842043370246885
2898,1500,3,6.097549575956744,135.0,0.27,0.548779461836107
2899,874,59,15.743211164006294,78.66,5.31,1.4168890047605665
2900,718,30,43.16146749756905,64.62,2.7,3.8845320747812147
2901,480,97,63.44948694961704,43.2,8.73,5.7104538254655335
2902,348,116,77.30845665796943,31.32,10.44,6.957761099217248
2903,492,173,105.99100425270656,44.28,15.57,9.539190382743591
2904,262,0,47.40936602909921,23.58,0.0,4.266842942618928
2944,2,0,0.5524181145023511,0.18,0.0,0.0497176303052116
2945,4,3,1.1048362290047022,0.36,0.27,0.0994352606104232
2966,66,24,3.3761398101594344,5.94,2.16,0.30385258291434913
2967,1299,90,25.976217068564303,116.91,8.1,2.3378595361707872
2968,1579,36,4.852334408289253,142.11,3.24,0.4367100967460327
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.03516397152606617,143.91,0.0,0.0031647574373459557
2974,1599,0,0.03516397152606617,143.91,0.0,0.0031647574373459557
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.30393643499354644,135.09,2.61,0.02735427914941918
2977,1584,3,0.33448397764103477,142.56,0.27,0.03010355798769313
2978,1495,28,5.236643098965338,134.55,2.52,0.4712978789068804
2979,1173,61,22.99653570589833,105.57,5.49,2.0696882135308496
2980,1202,25,45.811795271936376,108.18,2.25,4.123061574474274
2981,1034,41,50.70515809398279,93.06,3.69,4.563464228458451
2982,762,88,91.87083550904183,68.58,7.92,8.268375195813764
2983,796,147,125.4130083520777,71.64,13.23,11.287170751686991
2984,11,0,1.445273128264395,0.99,0.0,0.13007458154379553
3046,81,27,9.708382705218833,7.29,2.43,0.8737544434696949
3047,1085,246,66.66009677795763,97.65,22.14,5.999408710016187
3048,1598,13,4.816769146753906,143.82,1.17,0.43350922320785146
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.01997952927617396,143.82,0.0,0.0017981576348556566
3051,1600,0,0.0023975435131408755,144.0,0.0,0.00021577891618267882
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.044754145578629674,143.64,0.0,0.00402787310207667
3058,1600,0,0.10844728228413551,144.0,0.0,0.009760255405572196
3059,1492,10,5.774153269717491,134.28,0.9,0.5196737942745742
3060,1033,76,18.95054464491136,92.97,6.84,1.7055490180420223
3061,1307,23,12.948598514001244,117.63,2.07,1.1653738662601119
3062,1428,25,61.48426473291663,128.52,2.25,5.533583825962497
3063,789,145,83.12109533391389,71.01,13.05,7.48089858005225
3064,540,5,50.01646799565096,48.6,0.45,4.501482119608587
3126,79,52,16.38478578381875,7.11,4.68,1.4746307205436875
3127,978,218,107.94009366640853,88.02,19.62,9.714608429976767
3128,1453,111,44.8451700580118,130.77,9.99,4.036065305221062
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.01598362342093917,144.0,0.0,0.0014385261078845254
3131,1600,0,0.0015983623420939169,144.0,0.0,0.00014385261078845253
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,1.9524655730389011,130.86,0.99,0.1757219015735011
3140,1242,19,5.171039260045263,111.78,1.71,0.4653935334040737
3141,1216,17,9.777422762046477,109.44,1.53,0.8799680485841829
3142,1205,17,32.08679632481593,108.45,1.53,2.8878116692334337
3143,893,189,51.28894231286008,80.37,17.01,4.616004808157407
3144,607,69,61.95222503336322,54.63,6.21,5.575700253002689
3206,3,3,0.7296815328417701,0.27,0.27,0.0656713379557593
3207,370,117,50.69208527676818,33.3,10.53,4.562287674909137
3208,1380,68,39.79406951246591,124.2,6.12,3.5814662561219315
3209,1589,11,0.4468520009149554,143.01,0.99,0.04021668008234599
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.049549232604911425,143.82,0.0,0.0044594309344420284
3214,1596,0,0.09030747232830631,143.64,0.0,0.008127672509547568
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.02557379747350267,143.91,0.0,0.0023016417726152406
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.33205196820389477,143.82,0.0,0.02988467713835053
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,30.114628520587992,98.64,7.11,2.7103165668529194
3223,1119,41,78.27243595423927,100.71,3.69,7.044519235881534
3224,481,72,71.94144914539183,43.29,6.48,6.474730423085265
3225,584,35,137.58522871150555,52.56,3.15,12.382670584035498
3226,18,0,4.5626615038053115,1.62,0.0,0.41063953534247805
3287,414,224,64.68886218175022,37.26,20.16,5.82199759635752
3288,1391,209,78.49560285535664,125.19,18.81,7.064604256982097
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.01518444224989221,144.0,0.0,0.001366599802490299
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.03516397152606617,143.91,0.0,0.0031647574373459557
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.01997952927617396,143.91,0.0,0.0017981576348556566
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.7703605662330358,140.85,0.27,0.06933245096097322
3301,1184,92,11.829794622352836,106.56,8.28,1.0646815160117553
3302,863,39,34.782597868959925,77.67,3.51,3.1304338082063934
3303,1027,157,106.84233488842452,92.43,14.13,9.615810139958207
3304,539,147,115.43832307469707,48.51,13.23,10.389449076722736
3305,286,48,71.40426330439549,25.74,4.32,6.426383697395593
3367,202,75,33.55672432188154,18.18,6.75,3.0201051889693384
3368,1336,249,80.1840298017891,120.24,22.41,7.216562682161019
3369,1600,14,0.8531781777782522,144.0,1.26,0.0767860360000427
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.024774616302455713,143.82,0.0,0.0022297154672210142
3374,1599,0,0.03516397152606617,143.91,0.0,0.0031647574373459557
3375,1599,4,0.03516397152606617,143.91,0.36,0.0031647574373459557
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,3.5747543947217193,138.06,0.72,0.32172789552495473
3382,1469,36,27.23198448464807,132.21,3.24,2.4508786036183263
3383,989,95,84.38759954972397,89.01,8.55,7.594883959475158
