cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2204,5,0,0.542540469750364,0.45,0.0,0.04882864227753276
2205,14,2,3.1753591015675027,1.26,0.18,0.2857823191410752
2206,1,0,1.0778236630657057,0.09,0.0,0.09700412967591351
2207,3,3,3.495805618490984,0.27,0.27,0.3146225056641886
2208,1,0,1.3401582923595732,0.09,0.0,0.12061424631236159
2209,18,0,4.164645599916806,1.62,0.0,0.37481810399251253
2210,8,5,4.1805563241335495,0.72,0.45,0.3762500691720195
2211,3,2,1.567708621550081,0.27,0.18,0.1410937759395073
2212,19,10,2.0616537850513827,1.71,0.9,0.18554884065462446
2213,67,1,7.270042294654877,6.03,0.09,0.6543038065189389
2214,113,16,12.261414616358223,10.17,1.44,1.10352731547224
2215,7,5,0.7595566576505095,0.63,0.45,0.06836009918854585
2243,1,1,0.10850809395007278,0.09,0.09,0.00976572845550655
2244,124,51,13.455003649809024,11.16,4.59,1.210950328482812
2245,901,98,73.67699579209942,81.09,8.82,6.6309296212889475
2246,1599,0,3.472259006402329,143.91,0.0,0.3125033105762096
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,56.53271694798792,132.03,1.98,5.087944525318913
2253,855,88,92.77442032731224,76.95,7.92,8.349697829458101
2254,768,58,81.70659474440481,69.12,5.22,7.353593526996433
2255,218,43,23.65476448111587,19.62,3.87,2.128928803300428
2256,270,18,29.297185366519656,24.3,1.62,2.636746682986769
2257,236,27,25.607910172217178,21.24,2.43,2.304711915499546
2258,332,9,35.80767100352402,29.88,0.81,3.222690390317162
2259,447,33,46.33295611668108,40.23,2.97,4.169966050501297
2260,325,12,29.62270964836987,29.25,1.08,2.6660438683532885
2261,272,10,28.971661084669435,24.48,0.9,2.6074494976202494
2262,551,20,43.837269955829406,49.59,1.8,3.9453542960246466
2263,62,8,6.727501824904512,5.58,0.72,0.605475164241406
2264,596,29,52.30090128393508,53.64,2.61,4.707081115554158
2265,997,19,69.0111477522463,89.73,1.71,6.211003297702167
2266,1173,9,40.14799476152693,105.57,0.81,3.613319528537424
2267,868,69,70.09622869174703,78.12,6.21,6.308660582257232
2268,547,5,37.21827622487496,49.23,0.45,3.3496448602387465
2269,6,0,0.6510485637004367,0.54,0.0,0.05859437073303931
2270,38,8,4.1233075701027655,3.42,0.72,0.3710976813092489
2271,220,51,23.87178066901601,19.8,4.59,2.148460260211441
2272,345,53,37.43529241277511,31.05,4.77,3.36917631714976
2273,542,65,58.70287882698938,48.78,5.85,5.283259094429043
2274,723,94,77.58328717430204,65.07,8.46,6.982495845687184
2275,956,24,100.4784949977674,86.04,2.16,9.043064549799066
2276,1180,10,116.86321718422839,106.2,0.9,10.517689546580554
2277,1171,16,116.53769290237818,105.39,1.44,10.488392361214038
2278,1081,34,107.42301301057206,97.29,3.06,9.668071170951485
2279,862,31,90.27873416646055,77.58,2.79,8.12508607498145
2280,710,38,71.50683391309796,63.9,3.42,6.435615052178816
2281,523,63,56.74973313588807,47.07,5.67,5.107475982229927
2282,176,31,19.09742453521281,15.84,2.79,1.7187682081691529
2283,55,0,5.967945167254003,4.95,0.0,0.5371150650528602
2284,22,0,2.387178066901601,1.98,0.0,0.2148460260211441
2285,43,3,4.665848039853129,3.87,0.27,0.41992632358678167
2286,2,1,1.1863317570157783,0.18,0.09,0.10676985813142005
2287,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
2288,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
2289,30,10,15.67708621550081,2.7,0.9,1.410937759395073
2290,29,5,8.529533529918181,2.61,0.45,0.7676580176926363
2291,25,1,12.236115619784101,2.25,0.09,1.101250405780569
2292,12,4,1.3020971274008735,1.08,0.36,0.11718874146607862
2293,33,0,4.408889993485643,2.97,0.0,0.3968000994137079
2294,74,9,8.029598952305387,6.66,0.81,0.7226639057074848
2295,302,9,32.76944437292198,27.18,0.81,2.9492499935629786
2296,32,2,3.472259006402329,2.88,0.18,0.3125033105762096
2297,12,2,1.3020971274008735,1.08,0.18,0.11718874146607862
2298,2,2,0.21701618790014557,0.18,0.18,0.0195314569110131
2324,365,189,39.60545429177657,32.85,17.01,3.564490886259891
2325,1326,468,113.60797436572621,119.34,42.12,10.224717692915359
2326,1599,8,4.014799476152693,143.91,0.72,0.3613319528537424
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.548712267606405,143.82,0.0,0.8593841040845764
2332,1582,0,9.874236549456624,142.38,0.0,0.8886812894510961
2333,1257,48,67.05800206114499,113.13,4.32,6.035220185503049
2334,592,81,63.260218772892436,53.28,7.29,5.6934196895603195
2335,297,48,32.22690390317162,26.73,4.32,2.9004213512854453
2336,335,39,36.350211473274385,30.15,3.51,3.2715190325946946
2337,385,22,41.77561617077802,34.65,1.98,3.7598054553700218
2338,186,4,20.18250547471354,16.74,0.36,1.8164254927242185
2339,189,8,20.508029756563758,17.01,0.72,1.845722678090738
2340,185,12,20.073997380763466,16.65,1.08,1.806659764268712
2341,221,9,23.76327257506594,19.89,0.81,2.138694531755935
2342,185,19,19.20593262916288,16.65,1.71,1.7285339366246593
2343,92,23,9.982744643406697,8.28,2.07,0.8984470179066028
2344,462,25,35.59065481562388,41.58,2.25,3.203158933406149
2345,761,47,37.21827622487496,68.49,4.23,3.3496448602387465
2346,563,72,48.28610180778239,50.67,6.48,4.3457491627004154
2347,414,29,39.496946197826496,37.26,2.61,3.5547251578043846
2348,99,8,10.308268925256915,8.91,0.72,0.9277442032731223
2349,92,21,9.982744643406697,8.28,1.89,0.8984470179066028
2350,289,53,31.358839151571036,26.01,4.77,2.8222955236413934
2351,278,35,30.165250118120234,25.02,3.15,2.714872510630821
2352,368,144,39.93097857362679,33.12,12.96,3.593788071626411
2353,526,97,57.075257417738285,47.34,8.73,5.136773167596446
2354,776,49,81.05554618070438,69.84,4.41,7.294999156263395
2355,693,93,74.97909291950029,62.37,8.37,6.748118362755026
2356,881,39,90.71276654226085,79.29,3.51,8.164148988803476
2357,643,43,69.22816394014644,57.87,3.87,6.23053475461318
2358,716,31,75.41312529530059,64.44,2.79,6.787181276577053
2359,513,17,55.664652196387344,46.17,1.53,5.00981869767486
2360,741,14,79.10240048960307,66.69,1.26,7.119216044064276
2361,555,27,59.67945167254004,49.95,2.43,5.3711506505286035
2362,378,9,41.016059513127516,34.02,0.81,3.691445356181476
2363,2,0,0.21701618790014557,0.18,0.0,0.0195314569110131
2364,10,4,1.085080939500728,0.9,0.36,0.09765728455506552
2365,2,0,0.21701618790014557,0.18,0.0,0.0195314569110131
2366,184,7,19.965489286813394,16.56,0.63,1.7968940358132055
2367,13,0,1.4106052213509461,1.17,0.0,0.12695446992158516
2368,2,2,0.21701618790014557,0.18,0.18,0.0195314569110131
2369,25,0,2.7127023487518196,2.25,0.0,0.24414321138766376
2370,31,1,3.363750912452256,2.79,0.09,0.302737582120703
2371,7,4,1.1736181042171303,0.63,0.36,0.10562562937954174
2372,2,0,0.21701618790014557,0.18,0.0,0.0195314569110131
2374,2,0,0.6310776344667665,0.18,0.0,0.056796987102008985
2376,3,1,0.32552428185021837,0.27,0.09,0.029297185366519655
2377,10,0,1.085080939500728,0.9,0.0,0.09765728455506552
2378,9,3,2.2187571852505177,0.81,0.27,0.1996881466725466
2379,3,0,0.32552428185021837,0.27,0.0,0.029297185366519655
2380,6,0,3.135417243100162,0.54,0.0,0.2821875518790146
2404,299,122,31.25033105762096,26.91,10.98,2.8125297951858865
2405,1047,420,108.29107776217263,94.23,37.8,9.746196998595536
2406,1350,43,58.59437073303931,121.5,3.87,5.273493365973538
2407,1597,2,7.053026106754731,143.73,0.18,0.6347723496079258
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.152906522408152,143.37,0.0,1.0937615870167336
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
2413,1500,2,18.120851689662157,135.0,0.18,1.630876652069594
2414,651,5,37.760816694625326,58.59,0.45,3.3984735025162793
2415,207,56,22.461175447665067,18.63,5.04,2.021505790289856
2416,182,42,19.748473098913248,16.38,3.78,1.7773625789021923
2417,195,23,21.159078320264193,17.55,2.07,1.9043170488237775
2418,332,7,36.024687191424164,29.88,0.63,3.2422218472281745
2419,424,33,46.00743183483087,38.16,2.97,4.140668865134778
2420,328,36,35.59065481562388,29.52,3.24,3.203158933406149
2421,158,12,17.1442788441115,14.22,1.08,1.542985095970035
2422,53,20,5.7509289793538585,4.77,1.8,0.5175836081418472
2423,81,27,8.789155609955897,7.29,2.43,0.7910240048960306
2424,371,27,35.91617909747409,33.39,2.43,3.232456118772668
2425,186,28,16.927262656211354,16.74,2.52,1.5234536390590219
2426,340,70,34.722590064023294,30.6,6.3,3.1250331057620966
2427,11,4,1.1935890334508006,0.99,0.36,0.10742301301057205
2428,59,27,6.4019775430542945,5.31,2.43,0.5761779788748865
2429,465,146,50.45626368678384,41.85,13.14,4.541063731810546
2430,738,129,79.97046524120366,66.42,11.61,7.197341871708328
2431,514,113,55.664652196387344,46.26,10.17,5.00981869767486
2432,510,147,55.33912791453712,45.9,13.23,4.980521512308341
2433,470,65,50.99880415653421,42.3,5.85,4.589892374088079
2434,498,90,54.03703078713625,44.82,8.1,4.863332770842263
2435,614,86,66.29844540349447,55.26,7.74,5.966860086314503
2436,523,33,56.74973313588807,47.07,2.97,5.107475982229927
2437,439,13,47.63505324408195,39.51,1.17,4.287154791967375
2438,518,0,56.20719266613771,46.62,0.0,5.058647339952394
2439,531,7,57.61779788748865,47.79,0.63,5.185601809873979
2440,100,5,10.850809395007278,9.0,0.45,0.976572845550655
2441,67,3,7.270042294654877,6.03,0.27,0.6543038065189389
2442,52,12,5.6424208854037845,4.68,1.08,0.5078178796863406
2443,116,10,12.152906522408152,10.44,0.9,1.0937615870167336
2445,46,3,4.9913723217033485,4.14,0.27,0.4492235089533014
2446,63,1,6.836009918854585,5.67,0.09,0.6152408926969126
2447,40,0,4.340323758002912,3.6,0.0,0.3906291382202621
2448,22,4,4.457485299734706,1.98,0.36,0.4011736769761235
2449,7,2,0.7595566576505095,0.63,0.18,0.06836009918854585
2460,3,0,1.567708621550081,0.27,0.0,0.1410937759395073
2485,216,82,21.05057022631412,19.44,7.38,1.894551320368271
2486,1142,61,106.22942397712126,102.78,5.49,9.560648157940912
2487,1509,18,54.254046975036395,135.81,1.62,4.882864227753276
2488,1547,15,33.529001030572495,139.23,1.35,3.0176100927515246
2489,1576,9,21.05057022631412,141.84,0.81,1.894551320368271
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.542540469750364,144.0,0.0,0.04882864227753276
2494,1478,11,28.212104427018925,133.02,0.99,2.5390893984317033
2495,511,27,40.58202713732722,45.99,2.43,3.65238244235945
2496,356,54,38.62888144622591,32.04,4.86,3.4765993301603317
2497,298,40,32.33541199712169,26.82,3.6,2.910187079740952
2498,397,53,43.07771329817889,35.73,4.77,3.8769941968361
2499,626,55,67.27501824904513,56.34,4.95,6.054751642414062
2500,215,67,23.32924019926565,19.35,6.03,2.0996316179339085
2501,176,35,50.98015592084262,15.84,3.15,4.588214032875836
2502,115,9,12.47843080425837,10.35,0.81,1.1230587723832532
2503,121,25,13.129479367958806,10.89,2.25,1.1816531431162927
2504,13,1,1.4106052213509461,1.17,0.09,0.12695446992158516
2505,26,0,2.8212104427018923,2.34,0.0,0.2539089398431703
2506,29,5,3.146734724552111,2.61,0.45,0.28320612520968996
2507,7,3,0.7595566576505095,0.63,0.27,0.06836009918854585
2508,177,41,18.663392159412517,15.93,3.69,1.6797052943471267
2509,838,119,89.84470179066027,75.42,10.71,8.086023161159424
2510,767,113,82.24913521415517,69.03,10.17,7.402422169273965
2511,772,146,83.76824852945619,69.48,13.14,7.539142367651057
2512,593,79,64.34529971239316,53.37,7.11,5.791076974115384
2513,793,85,84.31078899920655,71.37,7.65,7.587971009928589
2514,538,111,55.77316029033741,48.42,9.99,5.019584426130367
2515,553,60,60.00497595439025,49.77,5.4,5.400447835895123
2516,258,38,27.995088239118775,23.22,3.42,2.51955794152069
2517,224,23,24.305813044816304,20.16,2.07,2.1875231740334673
2518,213,3,23.112224011365505,19.17,0.27,2.0801001610228957
2519,200,11,21.701618790014557,18.0,0.99,1.95314569110131
2520,237,6,25.71641826616725,21.33,0.54,2.3144776439550525
2521,55,12,5.967945167254003,4.95,1.08,0.5371150650528602
2522,129,10,13.997544119559388,11.61,0.9,1.259778970760345
2523,67,0,7.270042294654877,6.03,0.0,0.6543038065189389
2566,1243,205,109.15914251377323,111.87,18.45,9.824322826239591
2567,1355,165,97.3317602732153,121.95,14.85,8.759858424589376
2568,1563,15,15.082625059060117,140.67,1.35,1.3574362553154105
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.425404697503639,143.82,0.0,0.4882864227753275
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
2574,1595,1,13.563511743759099,143.55,0.09,1.220716056938319
2575,1443,11,39.496946197826496,129.87,0.99,3.5547251578043846
2576,733,49,77.3662709864019,65.97,4.41,6.962964388776171
2577,535,85,57.94332216933887,48.15,7.65,5.214898995240499
2578,580,58,62.934694491042215,52.2,5.22,5.6641225041937995
2579,571,56,61.84961355154148,51.39,5.04,5.566465219638733
2580,195,42,21.159078320264193,17.55,3.78,1.9043170488237775
2581,270,58,33.02373838561924,24.3,5.22,2.972136454705731
2582,107,23,11.610366052657788,9.63,2.07,1.0449329447392008
2583,355,2,26.801499205667977,31.95,0.18,2.412134928510118
2586,9,4,0.976572845550655,0.81,0.36,0.08789155609955895
2587,138,1,13.67201983770917,12.42,0.09,1.2304817853938252
2588,38,10,4.1233075701027655,3.42,0.9,0.3710976813092489
2589,307,64,32.66093627897191,27.63,5.76,2.9394842651074717
2590,729,136,78.1258276440524,65.61,12.24,7.031324487964717
2591,477,68,51.75836081418472,42.93,6.12,4.658252473276625
2592,896,52,75.19610910740043,80.64,4.68,6.7676498196660395
2593,420,45,45.573399459030576,37.8,4.05,4.101605951312752
2594,502,67,54.47106316293654,45.18,6.03,4.902395684664288
2595,384,36,41.66710807682795,34.56,3.24,3.750039726914516
2596,91,14,9.874236549456624,8.19,1.26,0.8886812894510961
2597,164,12,17.79532740781194,14.76,1.08,1.6015794667030745
2598,217,6,23.546256387165794,19.53,0.54,2.1191630748449213
2599,79,6,8.57213942205575,7.11,0.54,0.7714925479850175
2600,59,7,6.4019775430542945,5.31,0.63,0.5761779788748865
2601,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
2646,687,188,71.18130963124776,61.83,16.92,6.406317866812298
2647,1343,138,90.17022607251049,120.87,12.42,8.115320346525944
2648,1597,20,10.742301301057205,143.73,1.8,0.9668071170951485
2649,1600,0,1.3020971274008735,144.0,0.0,0.11718874146607862
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.469803125961718,142.56,0.18,1.5722822813365547
2656,1414,4,67.8175587187955,127.26,0.36,6.103580284691595
2657,807,73,86.58945897215808,72.63,6.57,7.7930513074942285
2658,997,41,97.98280883691574,89.73,3.69,8.818452795322417
2659,842,27,79.53643286540336,75.78,2.43,7.158278957886303
2660,638,48,68.90263965829622,57.42,4.32,6.20123756924666
2661,367,60,39.82247047967672,33.03,5.4,3.5840223431709046
2662,761,64,49.696707029133336,68.49,5.76,4.472703632622
2663,781,8,41.34158379497773,70.29,0.72,3.7207425415479958
2667,51,0,4.9913723217033485,4.59,0.0,0.4492235089533014
2668,26,0,2.8212104427018923,2.34,0.0,0.2539089398431703
2670,99,2,10.416777019206988,8.91,0.18,0.937509931728629
2671,220,25,23.87178066901601,19.8,2.25,2.148460260211441
2672,283,18,30.599282493920526,25.47,1.62,2.7539354244528473
2673,202,45,21.918634977914703,18.18,4.05,1.9726771480123233
2674,45,7,4.882864227753275,4.05,0.63,0.4394577804977948
2675,321,6,34.07154150032286,28.89,0.54,3.0664387350290574
2676,383,19,40.47351904337715,34.47,1.71,3.6426167139039443
2677,192,3,20.833554038413975,17.28,0.27,1.875019863457258
2678,181,8,19.639965004963173,16.29,0.72,1.7675968504466855
2679,19,2,2.0616537850513827,1.71,0.18,0.18554884065462446
2725,136,40,14.7571007772099,12.24,3.6,1.3281390699488909
2726,1252,149,90.929782730161,112.68,13.41,8.18368044571449
2727,1484,55,47.74356133803202,133.56,4.95,4.296920520422882
2728,1597,4,6.618993730954441,143.73,0.36,0.5957094357858996
2729,1593,3,13.237987461908881,143.37,0.27,1.1914188715717993
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
2733,1598,0,5.425404697503639,143.82,0.0,0.4882864227753275
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.184961355154149,143.91,0.0,0.5566465219638734
2736,1263,14,46.98400468038152,113.67,1.26,4.228560421234336
2737,909,25,93.3169607970626,81.81,2.25,8.398526471735634
2738,1145,50,100.26147880986724,103.05,4.5,9.023533092888051
2739,1186,33,86.15542659635778,106.74,2.97,7.7539883936722
2740,1096,72,90.49575035436071,98.64,6.48,8.144617531892465
2741,293,108,31.79287152737133,26.37,9.72,2.86135843746342
2742,221,102,23.980288762966083,19.89,9.18,2.1582259886669477
2743,74,6,8.029598952305387,6.66,0.54,0.7226639057074848
2753,42,1,4.557339945903057,3.78,0.09,0.4101605951312751
2754,149,83,16.167705998560844,13.41,7.47,1.455093539870476
2755,35,6,3.797783288252547,3.15,0.54,0.3418004959427292
2756,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
2805,1,1,0.10850809395007278,0.09,0.09,0.00976572845550655
2806,761,157,80.73002189885416,68.49,14.13,7.265701970896874
2807,1579,6,29.297185366519656,142.11,0.54,2.636746682986769
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.006171797856041,143.82,0.0,0.8105554618070436
2810,1597,0,4.665848039853129,143.73,0.0,0.41992632358678167
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.595566576505094,143.73,0.0,0.6836009918854584
2816,1191,27,37.10976813092489,107.19,2.43,3.33987913178324
2817,1216,35,102.865673064669,109.44,3.15,9.25791057582021
2818,1370,18,91.79784748176158,123.3,1.62,8.261806273358543
2819,1215,3,61.415581175741195,109.35,0.27,5.527402305816707
2820,1088,25,82.46615140205532,97.92,2.25,7.421953626184979
2821,396,52,40.799043325227366,35.64,4.68,3.6719138992704634
2822,336,66,36.458719567224456,30.24,5.94,3.281284761050201
2823,59,25,6.4019775430542945,5.31,2.25,0.5761779788748865
2886,268,94,29.080169178619506,24.12,8.46,2.6172152260757557
2887,1373,33,78.1258276440524,123.57,2.97,7.031324487964717
2888,1599,2,4.774356133803202,143.91,0.18,0.4296920520422882
2889,1600,0,0.542540469750364,144.0,0.0,0.04882864227753276
2890,1597,0,7.270042294654877,143.73,0.0,0.6543038065189389
2891,1593,1,9.223187985756187,143.37,0.09,0.8300869187180567
2892,1596,0,8.789155609955897,143.64,0.0,0.7910240048960306
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.284841770807569,143.46,0.0,1.0156357593726812
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,29.73121774231994,142.11,0.09,2.6758095968087945
2897,1395,48,59.57094357858996,125.55,4.32,5.361384922073097
2898,1500,3,31.79287152737133,135.0,0.27,2.86135843746342
2899,874,59,63.260218772892436,78.66,5.31,5.6934196895603195
2900,718,30,73.67699579209942,64.62,2.7,6.6309296212889475
2901,480,97,52.08388509603494,43.2,8.73,4.687549658643144
2902,348,116,37.760816694625326,31.32,10.44,3.3984735025162793
2903,492,173,49.371182747283115,44.28,15.57,4.44340644725548
2904,262,0,22.569683541615138,23.58,0.0,2.0312715187453625
2944,2,0,0.21701618790014557,0.18,0.0,0.0195314569110131
2945,4,3,0.43403237580029114,0.36,0.27,0.0390629138220262
2966,66,24,7.161534200704804,5.94,2.16,0.6445380780634324
2967,1299,90,67.05800206114499,116.91,8.1,6.035220185503049
2968,1579,36,21.593110696064485,142.11,3.24,1.9433799626458037
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
2974,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,40.47351904337715,135.09,2.61,3.6426167139039443
2977,1584,3,18.446375971512374,142.56,0.27,1.6601738374361135
2978,1495,28,51.97537700208486,134.55,2.52,4.677783930187638
2979,1173,61,100.04446262196711,105.57,5.49,9.00400163597704
2980,1202,25,104.0592620981198,108.18,2.25,9.365333588830781
2981,1034,41,67.49203443694527,93.06,3.69,6.074283099325075
2982,762,88,78.99389239565299,68.58,7.92,7.109450315608769
2983,796,147,84.74482137500685,71.64,13.23,7.627033923750616
2984,11,0,1.1935890334508006,0.99,0.0,0.10742301301057205
3046,81,27,8.789155609955897,7.29,2.43,0.7910240048960306
3047,1085,246,92.77442032731224,97.65,22.14,8.349697829458101
3048,1598,13,10.09125273735677,143.82,1.17,0.9082127463621092
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.7127023487518196,143.82,0.0,0.24414321138766376
3051,1600,0,0.32552428185021837,144.0,0.0,0.029297185366519655
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.076453261204076,143.64,0.0,0.5468807935083668
3058,1600,0,1.519113315301019,144.0,0.0,0.1367201983770917
3059,1492,10,30.165250118120234,134.28,0.9,2.714872510630821
3060,1033,76,77.14925479850174,92.97,6.84,6.943432931865156
3061,1307,23,42.535172828428536,117.63,2.07,3.8281655545585678
3062,1428,25,96.02966314581441,128.52,2.25,8.642669683123296
3063,789,145,81.70659474440481,71.01,13.05,7.353593526996433
3064,540,5,42.10114045262824,48.6,0.45,3.789102640736542
3126,79,52,8.57213942205575,7.11,4.68,0.7714925479850175
3127,978,218,95.37861458211398,88.02,19.62,8.584075312390258
3128,1453,111,74.32804435579986,130.77,9.99,6.6895239920219876
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.170161879001456,144.0,0.0,0.19531456911013104
3131,1600,0,0.21701618790014557,144.0,0.0,0.0195314569110131
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,31.9013796213214,130.86,0.99,2.871124165918926
3140,1242,19,43.18622139212897,111.78,1.71,3.8867599252916074
3141,1216,17,41.99263235867817,109.44,1.53,3.7793369122810354
3142,1205,17,74.00252007394964,108.45,1.53,6.6602268066554675
3143,893,189,70.6387691614974,80.37,17.01,6.357489224534765
3144,607,69,52.626425565785304,54.63,6.21,4.736378300920677
3206,3,3,0.32552428185021837,0.27,0.27,0.029297185366519655
3207,370,117,40.14799476152693,33.3,10.53,3.613319528537424
3208,1380,68,51.97537700208486,124.2,6.12,4.677783930187638
3209,1589,11,9.114679891806114,143.01,0.99,0.8203211902625502
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.727501824904512,143.82,0.0,0.605475164241406
3214,1596,0,12.261414616358223,143.64,0.0,1.10352731547224
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.472259006402329,143.91,0.0,0.3125033105762096
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.425404697503639,143.82,0.0,0.4882864227753275
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,72.91743913444891,98.64,7.11,6.562569522100402
3223,1119,41,77.58328717430204,100.71,3.69,6.982495845687184
3224,481,72,48.394609901732466,43.29,6.48,4.355514891155922
3225,584,35,58.70287882698938,52.56,3.15,5.283259094429043
3226,18,0,1.95314569110131,1.62,0.0,0.1757831121991179
3287,414,224,43.728761861879335,37.26,20.16,3.93558856756914
3288,1391,209,79.10240048960307,125.19,18.81,7.119216044064276
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0616537850513827,144.0,0.0,0.18554884065462446
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.7127023487518196,143.91,0.0,0.24414321138766376
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.586938898208444,140.85,0.27,1.1328245008387599
3301,1184,92,70.9642934433476,106.56,8.28,6.386786409901284
3302,863,39,87.89155609955895,77.67,3.51,7.910240048960305
3303,1027,157,94.72756601841354,92.43,14.13,8.525480941657218
3304,539,147,58.16033835723901,48.51,13.23,5.2344304521515115
3305,286,48,30.707790587870598,25.74,4.32,2.7637011529083537
3367,202,75,21.918634977914703,18.18,6.75,1.9726771480123233
3368,1336,249,78.34284383195255,120.24,22.41,7.05085594487573
3369,1600,14,2.170161879001456,144.0,1.26,0.19531456911013104
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.363750912452256,143.82,0.0,0.302737582120703
3374,1599,0,4.774356133803202,143.91,0.0,0.4296920520422882
3375,1599,4,4.774356133803202,143.91,0.36,0.4296920520422882
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,46.875496586431446,138.06,0.72,4.218794692778831
3382,1469,36,78.99389239565299,132.21,3.24,7.109450315608769
3383,989,95,78.34284383195255,89.01,8.55,7.05085594487573
3384,917,127,86.69796706610815,82.53,11.43,7.802817035949734
3385,268,82,28.971661084669435,24.12,7.38,2.6074494976202494
3447,277,195,30.056742024170163,24.93,17.55,2.7051067821753145
3448,1158,312,98.95938168246639,104.22,28.08,8.906344351421975
3449,1582,193,45.356383271130426,142.38,17.37,4.082074494401738
