cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,3.0654206420447454,0.99,0.09,0.2758878577840271
2204,5,0,3.401506634757365,0.45,0.0,0.3061355971281628
2205,14,2,1.3711548452801003,1.26,0.18,0.12340393607520903
2206,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
2207,3,3,4.081119397612738,0.27,0.27,0.3673007457851464
2208,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
2209,18,0,2.3452750676487377,1.62,0.0,0.2110747560883864
2210,8,5,4.860048920466032,0.72,0.45,0.43740440284194293
2211,3,2,0.8761805905629159,0.27,0.18,0.07885625315066243
2212,19,10,8.096150606711376,1.71,0.9,0.7286535546040239
2213,67,1,23.45044449021013,6.03,0.09,2.1105400041189117
2214,113,16,20.9673272115243,10.17,1.44,1.887059449037187
2215,7,5,4.7621092886603105,0.63,0.45,0.42858983597942796
2243,1,1,0.09793963180572145,0.09,0.09,0.00881456686251493
2244,124,51,19.132854685658476,11.16,4.59,1.7219569217092627
2245,901,98,66.50100999608486,81.09,8.82,5.985090899647638
2246,1599,0,3.1340682177830863,143.91,0.0,0.28206613960047777
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,51.02654817078088,132.03,1.98,4.592389335370279
2253,855,88,83.73838519389184,76.95,7.92,7.536454667450267
2254,768,58,73.74854274970825,69.12,5.22,6.637368847473743
2255,218,43,21.350839733647273,19.62,3.87,1.9215755760282547
2256,270,18,26.44370058754479,24.3,1.62,2.379933052879031
2257,236,27,24.860838191587515,21.24,2.43,2.2374754372428765
2258,332,9,32.320078495888076,29.88,0.81,2.9088070646299267
2259,447,33,41.82022278104306,40.23,2.97,3.7638200502938752
2260,325,12,45.955455422771756,29.25,1.08,4.135990988049458
2261,272,10,43.03837085135442,24.48,0.9,3.8734533766218977
2262,551,20,39.567611249511465,49.59,1.8,3.561085012456032
2263,62,8,9.807426949573795,5.58,0.72,0.8826684254616415
2264,596,29,53.612881176961004,53.64,2.61,4.825159305926491
2265,997,19,62.28960582843884,89.73,1.71,5.606064524559495
2266,1173,9,36.23766376811694,105.57,0.81,3.261389739130524
2267,868,69,63.26900214649606,78.12,6.21,5.694210193184645
2268,547,5,33.593293709362456,49.23,0.45,3.023396433842621
2269,6,0,1.7523611811258317,0.54,0.0,0.15771250630132486
2270,38,8,8.380599569783428,3.42,0.72,0.7542539612805085
2271,220,51,21.54671899725872,19.8,4.59,1.9392047097532845
2272,345,53,33.7891729729739,31.05,4.77,3.041025567567651
2273,542,65,52.98534080689531,48.78,5.85,4.768680672620578
2274,723,94,70.02683674109083,65.07,8.46,6.302415306698175
2275,956,24,90.69209905209806,86.04,2.16,8.162288914688824
2276,1180,10,105.48098345476201,106.2,0.9,9.493288510928581
2277,1171,16,105.18716455934484,105.39,1.44,9.466844810341035
2278,1081,34,96.96023548766424,97.29,3.06,8.72642119388978
2279,862,31,81.48577366236024,77.58,2.79,7.333719629612422
2280,710,38,64.54221735997044,63.9,3.42,5.80879956239734
2281,523,63,51.222427434392316,47.07,5.67,4.6100184690953085
2282,176,31,17.819736892952726,15.84,2.79,1.6037763203657451
2283,55,0,7.1337648347519345,4.95,0.0,0.642038835127674
2284,22,0,2.154671899725872,1.98,0.0,0.19392047097532847
2285,43,3,6.736271169109738,3.87,0.27,0.6062644052198765
2286,2,1,1.4583127643433005,0.18,0.09,0.13124814879089705
2287,1,0,1.360373132537579,0.09,0.0,0.12243358192838211
2288,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
2289,30,10,7.597082515337656,2.7,0.9,0.6837374263803891
2290,29,5,19.146376786446965,2.61,0.45,1.7231739107802266
2291,25,1,2.4484907951430364,2.25,0.09,0.22036417156287325
2292,12,4,6.245849793779823,1.08,0.36,0.5621264814401841
2293,33,0,6.143816325317565,2.97,0.0,0.5529434692785808
2294,74,9,32.289085644890704,6.66,0.81,2.9060177080401632
2295,302,9,35.401385756785395,27.18,0.81,3.1861247181106855
2296,32,2,3.1340682177830863,2.88,0.18,0.28206613960047777
2297,12,2,1.1752755816686573,1.08,0.18,0.10577480235017915
2298,2,2,0.1958792636114429,0.18,0.18,0.01762913372502986
2324,365,189,55.78926285078843,32.85,17.01,5.0210336565709595
2325,1326,468,102.54279450059036,119.34,42.12,9.228851505053132
2326,1599,8,3.6237663768116932,143.91,0.72,0.3261389739130524
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,8.618687598903488,143.82,0.0,0.7756818839013139
2332,1582,0,8.912506494320652,142.38,0.0,0.8021255844888587
2333,1257,48,60.52669245593586,113.13,4.32,5.447402321034227
2334,592,81,57.0988053427356,53.28,7.29,5.138892480846204
2335,297,48,34.91168759775679,26.73,4.32,3.142051883798111
2336,335,39,32.80977665491669,30.15,3.51,2.952879898942502
2337,385,22,37.70675824520276,34.65,1.98,3.3936082420682485
2338,186,4,26.36983524790471,16.74,0.36,2.373285172311424
2339,189,8,22.00476058215586,17.01,0.72,1.9804284523940274
2340,185,12,21.030640359787224,16.65,1.08,1.8927576323808502
2341,221,9,21.448779365452996,19.89,0.81,1.9303901428907695
2342,185,19,18.500038219904198,16.65,1.71,1.665003439791378
2343,92,23,9.010446126126373,8.28,2.07,0.8109401513513737
2344,462,25,32.12419923227663,41.58,2.25,2.891177930904897
2345,761,47,33.593293709362456,68.49,4.23,3.023396433842621
2346,563,72,43.58313615354604,50.67,6.48,3.922482253819144
2347,414,29,35.65002597728261,37.26,2.61,3.208502337955435
2348,99,8,9.304265021543538,8.91,0.72,0.8373838519389184
2349,92,21,9.592807821272126,8.28,1.89,0.8633527039144914
2350,289,53,28.304553591853495,26.01,4.77,2.5474098232668143
2351,278,35,27.227217641990563,25.02,3.15,2.4504495877791506
2352,368,144,36.04178450450549,33.12,12.96,3.2437606054054946
2353,526,97,51.516246329809476,47.34,8.73,4.636462169682853
2354,776,49,73.16090495887393,69.84,4.41,6.584481446298654
2355,693,93,67.67628557775352,62.37,8.37,6.090865701997816
2356,881,39,81.87753218958314,79.29,3.51,7.368977897062481
2357,643,43,62.48548509205029,57.87,3.87,5.623693658284526
2358,716,31,68.06804410497641,64.44,2.79,6.126123969447877
2359,513,17,50.2430311163351,46.17,1.53,4.52187280047016
2360,741,14,71.39799158637094,66.69,1.26,6.425819242773384
2361,555,27,53.8667974931468,49.95,2.43,4.848011774383211
2362,378,9,37.021180822562705,34.02,0.81,3.3319062740306435
2363,2,0,1.3606026539029459,0.18,0.0,0.12245423885126513
2364,10,4,3.192784781588188,0.9,0.36,0.28735063034293695
2365,2,0,0.7782409587571943,0.18,0.0,0.0700416862881475
2366,184,7,18.020892252252747,16.56,0.63,1.6218803027027473
2367,13,0,1.2732152134743788,1.17,0.0,0.1145893692126941
2368,2,2,1.3606026539029459,0.18,0.18,0.12245423885126513
2369,25,0,2.4484907951430364,2.25,0.0,0.22036417156287325
2370,31,1,3.6184902811231163,2.79,0.09,0.32566412530108046
2371,7,4,0.6855774226400502,0.63,0.36,0.06170196803760451
2372,2,0,0.1958792636114429,0.18,0.0,0.01762913372502986
2374,2,0,0.1958792636114429,0.18,0.0,0.01762913372502986
2376,3,1,0.2938188954171643,0.27,0.09,0.026443700587544788
2377,10,0,0.9793963180572145,0.9,0.0,0.0881456686251493
2378,9,3,1.4638183813972445,0.81,0.27,0.131743654325752
2379,3,0,3.3885978193644606,0.27,0.0,0.3049738037428015
2380,6,0,0.5876377908343287,0.54,0.0,0.052887401175089575
2404,299,122,28.206613960047775,26.91,10.98,2.5385952564042995
2405,1047,420,97.74375254211,94.23,37.8,8.7969377287899
2406,1350,43,52.88740117508958,121.5,3.87,4.759866105758062
2407,1597,2,6.3660760673718935,143.73,0.18,0.5729468460634705
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,10.969238762240803,143.37,0.0,0.9872314886016722
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.309343799451744,143.91,0.0,0.38784094195065694
2413,1500,2,16.35591851155548,135.0,0.18,1.4720326660399932
2414,651,5,34.08299186839106,58.59,0.45,3.0674692681551954
2415,207,56,101.94477822927746,18.63,5.04,9.175030040634972
2416,182,42,116.87700653116893,16.38,3.78,10.518930587805203
2417,195,23,36.88039722577674,17.55,2.07,3.319235750319907
2418,332,7,32.51595775949952,29.88,0.63,2.926436198354957
2419,424,33,41.52640388562589,38.16,2.97,3.73737634970633
2420,328,36,65.90117755073021,29.52,3.24,5.931105979565719
2421,158,12,17.803908605886996,14.22,1.08,1.6023517745298295
2422,53,20,5.190800485703236,4.77,1.8,0.46717204371329124
2423,81,27,7.933110176263437,7.29,2.43,0.7139799158637093
2424,371,27,32.4180181276938,33.39,2.43,2.917621631492442
2425,186,28,15.278582561692547,16.74,2.52,1.3750724305523292
2426,340,70,31.340682177830864,30.6,6.3,2.8206613960047777
2427,11,4,1.077335949862936,0.99,0.36,0.09696023548766423
2428,59,27,5.778438276537566,5.31,2.43,0.520059444888381
2429,465,146,45.54192878966047,41.85,13.14,4.098773591069442
2430,738,129,72.1815086408167,66.42,11.61,6.496335777673503
2431,514,113,50.2430311163351,46.26,10.17,4.52187280047016
2432,510,147,49.949212220917936,45.9,13.23,4.495429099882615
2433,470,65,46.03162694868908,42.3,5.85,4.142846425382017
2434,498,90,48.773936639249285,44.82,8.1,4.389654297532436
2435,614,86,59.8411150332958,55.26,7.74,5.385700352996622
2436,523,33,51.222427434392316,47.07,2.97,4.6100184690953085
2437,439,13,42.995498362711714,39.51,1.17,3.8695948526440547
2438,518,0,50.73272927536371,46.62,0.0,4.565945634782734
2439,531,7,52.00594448883809,47.79,0.63,4.680535003995428
2440,100,5,9.793963180572145,9.0,0.45,0.881456686251493
2441,67,3,7.72667872127484,6.03,0.27,0.6954010849147355
2442,52,12,17.322456451958296,4.68,1.08,1.5590210806762468
2443,116,10,13.298685542823806,10.44,0.9,1.1968816988541426
2445,46,3,4.505223063063187,4.14,0.27,0.4054700756756868
2446,63,1,6.170196803760452,5.67,0.09,0.5553177123384406
2447,40,0,3.917585272228858,3.6,0.0,0.3525826745005972
2448,22,4,6.813565460891884,1.98,0.36,0.6132208914802696
2449,7,2,1.8503008129315532,0.63,0.18,0.16652707316383977
2460,3,0,0.2938188954171643,0.27,0.0,0.026443700587544788
2485,216,82,19.00028857030996,19.44,7.38,1.7100259713278962
2486,1142,61,95.8828995378013,102.78,5.49,8.629460958402117
2487,1509,18,48.969815902860724,135.81,1.62,4.407283431257466
2488,1547,15,30.26334622796793,139.23,1.35,2.7237011605171135
2489,1576,9,19.00028857030996,141.84,0.81,1.7100259713278962
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.48969815902860725,144.0,0.0,0.04407283431257465
2494,1478,11,25.464304269487574,133.02,0.99,2.291787384253882
2495,511,27,48.92933645594456,45.99,2.43,4.403640281035011
2496,356,54,58.74333842381265,32.04,4.86,5.286900458143139
2497,298,40,114.79317946453047,26.82,3.6,10.331386151807742
2498,397,53,38.882033826871414,35.73,4.77,3.499383044418427
2499,626,55,60.7225717195473,56.34,4.95,5.465031454759257
2500,215,67,114.06421101734975,19.35,6.03,10.265778991561477
2501,176,35,44.02601317451154,15.84,3.15,3.962341185706039
2502,115,9,11.263057657657967,10.35,0.81,1.013675189189217
2503,121,25,11.850695448492294,10.89,2.25,1.0665625903643063
2504,13,1,1.2732152134743788,1.17,0.09,0.1145893692126941
2505,26,0,2.5464304269487577,2.34,0.0,0.2291787384253882
2506,29,5,2.840249322365922,2.61,0.45,0.255622439012933
2507,7,3,0.6855774226400502,0.63,0.27,0.06170196803760451
2508,177,41,16.84561667058409,15.93,3.69,1.516105500352568
2509,838,119,81.09401513513735,75.42,10.71,7.298461362162362
2510,767,113,74.23824090873686,69.03,10.17,6.681441681786317
2511,772,146,75.60939575401696,69.48,13.14,6.804845617861527
2512,593,79,58.07820166079282,53.37,7.11,5.227038149471354
2513,793,85,76.09909391304556,71.37,7.65,6.8489184521741
2514,538,111,50.340970748140826,48.42,9.99,4.530687367332674
2515,553,60,54.16061638856395,49.77,5.4,4.874455474970755
2516,258,38,68.36319044666175,23.22,3.42,6.152687140199557
2517,224,23,23.103200914773105,20.16,2.07,2.079288082329579
2518,213,3,20.861141574618667,19.17,0.27,1.8775027417156802
2519,200,11,59.1885216310554,18.0,0.99,5.326966946794986
2520,237,6,26.12350121368474,21.33,0.54,2.351115109231627
2521,55,12,13.5397434813552,4.95,1.08,1.2185769133219682
2522,129,10,12.634212502938066,11.61,0.9,1.137079125264426
2523,67,0,6.561955330983337,6.03,0.0,0.5905759797885004
2566,1243,205,98.52726959655577,111.87,18.45,8.86745426369002
2567,1355,165,87.85184972973214,121.95,14.85,7.906666475675893
2568,1563,15,13.613608820995282,140.67,1.35,1.2252247938895753
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,4.896981590286073,143.82,0.0,0.4407283431257465
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.309343799451744,143.91,0.0,0.38784094195065694
2574,1595,1,12.242453975715181,143.55,0.09,1.1018208578143665
2575,1443,11,35.65002597728261,129.87,0.99,3.208502337955435
2576,733,49,70.9956808677709,65.97,4.41,6.389611278099381
2577,535,85,55.79393355512976,48.15,7.65,5.021454019961679
2578,580,58,56.80498644731844,52.2,5.22,5.11244878025866
2579,571,56,55.82559012926122,51.39,5.04,5.02430311163351
2580,195,42,106.45248247397842,17.55,3.78,9.580723422658059
2581,270,58,39.25565788075132,24.3,5.22,3.533009209267619
2582,107,23,10.479540603212195,9.63,2.07,0.9431586542890975
2583,355,2,24.191089056013197,31.95,0.18,2.1771980150411876
2586,9,4,0.881456686251493,0.81,0.36,0.07933110176263436
2587,138,1,12.340393607520904,12.42,0.09,1.1106354246768813
2588,38,10,3.721706008617415,3.42,0.9,0.3349535407755673
2589,307,64,29.479829173522155,27.63,5.76,2.653184625616994
2590,729,136,70.51653490011944,65.61,12.24,6.34648814101075
2591,477,68,46.71720437132913,42.93,6.12,4.204548393419622
2592,896,52,67.87216484136496,80.64,4.68,6.108494835722847
2593,420,45,41.134645358403006,37.8,4.05,3.7021180822562703
2594,502,67,49.16569516647217,45.18,6.03,4.4249125649824945
2595,384,36,37.608818613397034,34.56,3.24,3.384793675205733
2596,91,14,22.889187177818688,8.19,1.26,2.060026846003682
2597,164,12,18.391546396721324,14.76,1.08,1.655239175704919
2598,217,6,21.252900101841554,19.53,0.54,1.9127610091657399
2599,79,6,8.319592607797746,7.11,0.54,0.7487633347017971
2600,59,7,5.778438276537566,5.31,0.63,0.520059444888381
2601,1,0,0.6803013269514729,0.09,0.0,0.06122711942563257
2646,687,188,64.24839846455326,61.83,16.92,5.782355861809794
2647,1343,138,81.38783403055453,120.87,12.42,7.324905062749908
2648,1597,20,9.696023548766423,143.73,1.8,0.8726421193889781
2649,1600,0,1.1752755816686573,144.0,0.0,0.10577480235017915
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,15.768280720721155,142.56,0.18,1.4191452648649039
2656,1414,4,61.21226987857591,127.26,0.36,5.509104289071832
2657,807,73,78.15582618096572,72.63,6.57,7.034024356286914
2658,997,41,88.43948752056646,89.73,3.69,7.959553876850981
2659,842,27,71.78975011359383,75.78,2.43,6.461077510223444
2660,638,48,98.88045299081546,57.42,4.32,8.89924076917339
2661,367,60,37.10856826299128,33.03,5.4,3.339771143669215
2662,761,64,46.02107475731192,68.49,5.76,4.1418967281580725
2663,781,8,37.31499971797987,70.29,0.72,3.3583499746181884
2667,51,0,4.505223063063187,4.59,0.0,0.4054700756756868
2668,26,0,2.5464304269487577,2.34,0.0,0.2291787384253882
2670,99,2,9.402204653349258,8.91,0.18,0.8461984188014332
2671,220,25,21.54671899725872,19.8,2.25,1.9392047097532845
2672,283,18,27.618976169213447,25.47,1.62,2.4857078552292102
2673,202,45,20.366167319901486,18.18,4.05,1.8329550587911336
2674,45,7,4.407283431257465,4.05,0.63,0.39665550881317185
2675,321,6,30.75304438699653,28.89,0.54,2.767773994829688
2676,383,19,36.5314826635341,34.47,1.71,3.287833439718069
2677,192,3,18.804409306698517,17.28,0.27,1.6923968376028664
2678,181,8,17.727073356835582,16.29,0.72,1.5954366021152024
2679,19,2,1.8608530043087075,1.71,0.18,0.16747677038778366
2725,136,40,13.319789925578117,12.24,3.6,1.1987810933020306
2726,1252,149,82.07341145319457,112.68,13.41,7.386607030787511
2727,1484,55,43.09343799451744,133.56,4.95,3.878409419506569
2728,1597,4,5.974317540149008,143.73,0.36,0.5376885786134108
2729,1593,3,11.948635080298017,143.37,0.27,1.0753771572268216
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.309343799451744,143.91,0.0,0.38784094195065694
2733,1598,0,4.896981590286073,143.82,0.0,0.4407283431257465
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,5.582559012926122,143.91,0.0,0.5024303111633509
2736,1263,14,42.407860571877386,113.67,1.26,3.8167074514689645
2737,909,25,84.22808335292044,81.81,2.25,7.580527501762838
2738,1145,50,90.49621978848661,103.05,4.5,8.144659780963796
2739,1186,33,77.76406765374283,106.74,2.97,6.998766088836854
2740,1096,72,81.68165292597168,98.64,6.48,7.351348763337451
2741,293,108,104.98569418316984,26.37,9.72,9.448712476485285
2742,221,102,30.962445751396462,19.89,9.18,2.7866201176256813
2743,74,6,7.829894448769138,6.66,0.54,0.7046905003892224
2753,42,1,4.113464535840301,3.78,0.09,0.37021180822562705
2754,149,83,14.593005139052496,13.41,7.47,1.3133704625147247
2755,35,6,3.427887113200251,3.15,0.54,0.3085098401880226
2756,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
2805,1,1,0.09793963180572145,0.09,0.09,0.00881456686251493
2806,761,157,72.86708606345675,68.49,14.13,6.5580377457111085
2807,1579,6,26.44370058754479,142.11,0.54,2.379933052879031
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,8.12898943987488,143.82,0.0,0.7316090495887393
2810,1597,0,4.211404167646022,143.73,0.0,0.379026375088142
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,6.855774226400502,143.73,0.0,0.6170196803760452
2816,1191,27,33.49535407755673,107.19,2.43,3.014581866980106
2817,1216,35,92.84677095182393,109.44,3.15,8.356209385664153
2818,1370,18,82.85692850764035,123.3,1.62,7.45712356568763
2819,1215,3,55.43383160203833,109.35,0.27,4.98904484418345
2820,1088,25,74.4341201723483,97.92,2.25,6.699070815511347
2821,396,52,36.82530155895127,35.64,4.68,3.314277140305614
2822,336,66,32.907716286722405,30.24,5.94,2.9616944658050164
2823,59,25,5.778438276537566,5.31,2.25,0.520059444888381
2886,268,94,26.247821323933348,24.12,8.46,2.3623039191540016
2887,1373,33,70.51653490011944,123.57,2.97,6.34648814101075
2888,1599,2,4.309343799451744,143.91,0.18,0.38784094195065694
2889,1600,0,0.48969815902860725,144.0,0.0,0.04407283431257465
2890,1597,0,6.561955330983337,143.73,0.0,0.5905759797885004
2891,1593,1,8.324868703486322,143.37,0.09,0.749238183313769
2892,1596,0,7.933110176263437,143.64,0.0,0.7139799158637093
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,10.18572170779503,143.46,0.0,0.9167149537015528
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,26.83545911476768,142.11,0.09,2.415191320329091
2897,1395,48,53.768857861341075,125.55,4.32,4.839197207520697
2898,1500,3,28.696312119076385,135.0,0.27,2.5826680907168744
2899,874,59,57.0988053427356,78.66,5.31,5.138892480846204
2900,718,30,66.50100999608486,64.62,2.7,5.985090899647638
2901,480,97,47.01102326674629,43.2,8.73,4.230992094007166
2902,348,116,34.08299186839106,31.32,10.44,3.0674692681551954
2903,492,173,44.562532471603255,44.28,15.57,4.010627922444293
2904,262,0,20.37144341559006,23.58,0.0,1.8334299074031055
2944,2,0,0.1958792636114429,0.18,0.0,0.01762913372502986
2945,4,3,0.3917585272228858,0.36,0.27,0.03525826745005972
2966,66,24,6.464015699177615,5.94,2.16,0.5817614129259854
2967,1299,90,60.52669245593586,116.91,8.1,5.447402321034227
2968,1579,36,19.48998672933857,142.11,3.24,1.7540988056404712
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.309343799451744,143.91,0.0,0.38784094195065694
2974,1599,0,4.309343799451744,143.91,0.0,0.38784094195065694
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,36.5314826635341,135.09,2.61,3.287833439718069
2977,1584,3,16.649737406972644,142.56,0.27,1.498476366627538
2978,1495,28,46.91308363494058,134.55,2.52,4.222177527144652
2979,1173,61,90.30034052487517,105.57,5.49,8.127030647238765
2980,1202,25,93.92410690168687,108.18,2.25,8.453169621151819
2981,1034,41,60.918450983158735,93.06,3.69,5.482660588484286
2982,762,88,71.30005195456522,68.58,7.92,6.41700467591087
2983,796,147,76.49085244026845,71.64,13.23,6.88417671962416
2984,11,0,1.077335949862936,0.99,0.0,0.09696023548766423
3046,81,27,7.933110176263437,7.29,2.43,0.7139799158637093
3047,1085,246,83.73838519389184,97.65,22.14,7.536454667450267
3048,1598,13,9.108385757932094,143.82,1.17,0.8197547182138886
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.4484907951430364,143.82,0.0,0.22036417156287325
3051,1600,0,0.2938188954171643,144.0,0.0,0.026443700587544788
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,5.484619381120401,143.64,0.0,0.4936157443008361
3058,1600,0,1.3711548452801003,144.0,0.0,0.12340393607520903
3059,1492,10,27.227217641990563,134.28,0.9,2.4504495877791506
3060,1033,76,69.63507821386794,92.97,6.84,6.267157039248114
3061,1307,23,38.3923356678428,117.63,2.07,3.4553102101058517
3062,1428,25,86.67657414806348,128.52,2.25,7.800891673325713
3063,789,145,73.74854274970825,71.01,13.05,6.637368847473743
3064,540,5,38.00057714061992,48.6,0.45,3.4200519426557925
3126,79,52,8.901954302943498,7.11,4.68,0.8011758872649147
3127,978,218,86.08893635722914,88.02,19.62,7.748004272150622
3128,1453,111,67.0886477869192,130.77,9.99,6.0379783008227275
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,1.958792636114429,144.0,0.0,0.1762913372502986
3131,1600,0,0.1958792636114429,144.0,0.0,0.01762913372502986
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,28.794251750882108,130.86,0.99,2.5914826575793897
3140,1242,19,38.97997345867714,111.78,1.71,3.5081976112809423
3141,1216,17,37.9026375088142,109.44,1.53,3.4112373757932777
3142,1205,17,66.79482889150204,108.45,1.53,6.0115346002351835
3143,893,189,63.75870030552466,80.37,17.01,5.73828302749722
3144,607,69,47.500721425774906,54.63,6.21,4.2750649283197415
3206,3,3,0.2938188954171643,0.27,0.27,0.026443700587544788
3207,370,117,37.984748853554194,33.3,10.53,3.4186273968198773
3208,1380,68,46.91308363494058,124.2,6.12,4.222177527144652
3209,1589,11,8.226929071680601,143.01,0.99,0.7404236164512541
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.07225717195473,143.82,0.0,0.5465031454759257
3214,1596,0,11.067178394046524,143.64,0.0,0.9960460554641871
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.1340682177830863,143.91,0.0,0.28206613960047777
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,4.896981590286073,143.82,0.0,0.4407283431257465
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,65.81543257344481,98.64,7.11,5.923388931610033
3223,1119,41,70.02683674109083,100.71,3.69,6.302415306698175
3224,481,72,44.84579917564327,43.29,6.48,4.036121925807894
3225,584,35,53.56770250204105,52.56,3.15,4.821093225183694
3226,18,0,1.762913372502986,1.62,0.0,0.15866220352526872
3287,414,224,69.17011807013907,37.26,20.16,6.225310626312516
3288,1391,209,71.39799158637094,125.19,18.81,6.425819242773384
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.8608530043087075,144.0,0.0,0.16747677038778366
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.309343799451744,143.91,0.0,0.38784094195065694
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.4484907951430364,143.91,0.0,0.22036417156287325
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,11.360997289463688,140.85,0.27,1.022489756051732
3301,1184,92,64.05251920094183,106.56,8.28,5.7647267280847645
3302,863,39,79.33110176263438,77.67,3.51,7.139799158637093
3303,1027,157,85.50129856639482,92.43,14.13,7.695116870975534
3304,539,147,75.79011045369676,48.51,13.23,6.821109940832708
3305,286,48,28.881639191310676,25.74,4.32,2.5993475272179607
3367,202,75,70.21850422001015,18.18,6.75,6.319665379800913
3368,1336,249,78.28311620062566,120.24,22.41,7.04548045805631
3369,1600,14,1.958792636114429,144.0,1.26,0.1762913372502986
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.036128585977365,143.82,0.0,0.27325157273796286
3374,1599,0,4.309343799451744,143.91,0.0,0.38784094195065694
3375,1599,4,4.309343799451744,143.91,0.36,0.38784094195065694
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,42.30992094007166,138.06,0.72,3.8078928846064497
3382,1469,36,71.30005195456522,132.21,3.24,6.41700467591087
3383,989,95,70.71241416373088,89.01,8.55,6.364117274735779
3384,917,127,78.25376581277143,82.53,11.43,7.0428389231494295
3385,268,82,26.149881692127625,24.12,7.38,2.3534893522914864
3447,277,195,50.4237458160149,24.93,17.55,4.5381371234413415
3448,1158,312,89.32094420681796,104.22,28.08,8.038884978613615
