cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2206,1,0,0.48975459412287486,0.09,0.0,0.04407791347105874
2207,3,3,1.4692637823686245,0.27,0.27,0.1322337404131762
2208,1,0,0.48975459412287486,0.09,0.0,0.04407791347105874
2209,18,0,8.815582694211747,1.62,0.0,0.7934024424790572
2210,8,5,3.918036752982999,0.72,0.45,0.3526233077684699
2211,3,2,1.4692637823686245,0.27,0.18,0.1322337404131762
2212,19,10,9.147584995339063,1.71,0.9,0.8232826495805157
2213,67,1,29.500759653325876,6.03,0.09,2.655068368799329
2214,113,16,44.74954170697524,10.17,1.44,4.027458753627772
2215,7,5,2.3006923096840524,0.63,0.45,0.20706230787156474
2243,1,1,0.20958099111257097,0.09,0.09,0.018862289200131388
2244,124,51,16.351023269770455,11.16,4.59,1.471592094279341
2245,901,98,30.04074589491373,81.09,8.82,2.703667130542236
2246,1599,0,0.6542351112921497,143.91,0.0,0.058881160016293475
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,7.359119472218322,132.03,1.98,0.6623207524996491
2253,855,88,33.29948741538131,76.95,7.92,2.9969538673843177
2254,768,58,51.9126459302023,69.12,5.22,4.6721381337182075
2255,218,43,39.16414427273779,19.62,3.87,3.5247729845464013
2256,270,18,68.59638046370331,24.3,1.62,6.1736742417332975
2257,236,27,58.09839587561701,21.24,2.43,5.228855628805531
2258,332,9,72.53788473263525,29.88,0.81,6.528409625937173
2259,447,33,101.85051634941165,40.23,2.97,9.166546471447049
2260,325,12,83.97066915656637,29.25,1.08,7.557360224090973
2261,272,10,93.56630681729531,24.48,0.9,8.420967613556577
2262,551,20,128.4582327653149,49.59,1.8,11.561240948878341
2263,62,8,13.56755848016278,5.58,0.72,1.2210802632146502
2264,596,29,57.02078251610663,53.64,2.61,5.131870426449597
2265,997,19,53.17080487405169,89.73,1.71,4.785372438664652
2266,1173,9,21.64000505887453,105.57,0.81,1.9476004552987076
2267,868,69,39.012350575816356,78.12,6.21,3.511111551823472
2268,547,5,24.197134765975466,49.23,0.45,2.177742128937792
2269,6,0,1.2977485257933612,0.54,0.0,0.1167973673214025
2270,38,8,13.118379325387094,3.42,0.72,1.1806541392848384
2271,220,51,67.1343371627675,19.8,4.59,6.042090344649075
2272,345,53,79.3811042815479,31.05,4.77,7.144299385339311
2273,542,65,61.953792290286394,48.78,5.85,5.575841306125776
2274,723,94,47.715976813157866,65.07,8.46,4.294437913184208
2275,956,24,37.848107435511444,86.04,2.16,3.4063296691960296
2276,1180,10,27.862948262805062,106.2,0.9,2.5076653436524556
2277,1171,16,25.62901265064905,105.39,1.44,2.3066111385584143
2278,1081,34,20.23249149356134,97.29,3.06,1.8209242344205205
2279,862,31,16.1190743534294,77.58,2.79,1.450716691808646
2280,710,38,31.612510373088526,63.9,3.42,2.8451259335779673
2281,523,63,53.334150154359996,47.07,5.67,4.8000735138924
2282,176,31,33.401273941957236,15.84,2.79,3.0061146547761513
2283,55,0,17.65911928604386,4.95,0.0,1.5893207357439474
2284,22,0,5.634953295705334,1.98,0.0,0.50714579661348
2285,43,3,14.611093245522834,3.87,0.27,1.3149983920970552
2286,2,1,0.9795091882457497,0.18,0.09,0.08815582694211747
2287,1,0,0.48975459412287486,0.09,0.0,0.04407791347105874
2288,1,0,0.48975459412287486,0.09,0.0,0.04407791347105874
2289,30,10,14.692637823686246,2.7,0.9,1.3223374041317622
2290,29,5,14.202883229563371,2.61,0.45,1.2782594906607034
2291,25,1,12.243864853071871,2.25,0.09,1.1019478367764686
2292,12,4,4.9305413715011435,1.08,0.36,0.44374872343510285
2293,33,0,12.352522775954295,2.97,0.0,1.1117270498358864
2294,74,9,28.985234487297024,6.66,0.81,2.6086711038567323
2295,302,9,99.84486657272053,27.18,0.81,8.986037991544848
2296,32,2,9.032002444110573,2.88,0.18,0.8128802199699515
2297,12,2,1.1063158064800382,1.08,0.18,0.09956842258320343
2298,2,2,0.6640046022546315,0.18,0.18,0.05976041420291684
2324,365,189,49.384320627810766,32.85,17.01,4.4445888565029685
2325,1326,468,62.02535241742271,119.34,42.12,5.582281717568043
2326,1599,8,1.177208874182531,143.91,0.72,0.1059487986764278
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.33954280575702034,143.82,0.0,0.03055885251813183
2332,1582,0,1.1521394068083137,142.38,0.0,0.10369254661274824
2333,1257,48,22.68779004622028,113.13,4.32,2.0419011041598254
2334,592,81,56.01510695219122,53.28,7.29,5.0413596256972095
2335,297,48,88.29943156984068,26.73,4.32,7.946948841285661
2336,335,39,125.29336290808418,30.15,3.51,11.276402661727575
2337,385,22,117.99557186282469,34.65,1.98,10.619601467654222
2338,186,4,51.78351228925906,16.74,0.36,4.660516106033315
2339,189,8,49.247979567031656,17.01,0.72,4.432318161032849
2340,185,12,54.11863555799076,16.65,1.08,4.870677200219168
2341,221,9,66.67958490628779,19.89,0.81,6.001162641565901
2342,185,19,51.317229382568065,16.65,1.71,4.618550644431125
2343,92,23,13.067797611610468,8.28,2.07,1.1761017850449422
2344,462,25,16.6489615025424,41.58,2.25,1.4984065352288158
2345,761,47,16.646475733443918,68.49,4.23,1.4981828160099526
2346,563,72,24.679403578931677,50.67,6.48,2.2211463221038508
2347,414,29,27.032975826893026,37.26,2.61,2.432967824420372
2348,99,8,9.793557382096017,8.91,0.72,0.8814201643886416
2349,92,21,17.939541226991828,8.28,1.89,1.6145587104292645
2350,289,53,66.76287738615281,26.01,4.77,6.008658964753753
2351,278,35,72.24803462293511,25.02,3.15,6.50232311606416
2352,368,144,85.14598235793274,33.12,12.96,7.6631384122139465
2353,526,97,68.52099901650337,47.34,8.73,6.1668899114853035
2354,776,49,54.032984594125935,69.84,4.41,4.862968613471334
2355,693,93,42.9380233989981,62.37,8.37,3.8644221059098287
2356,881,39,36.704220456307006,79.29,3.51,3.3033798410676303
2357,643,43,23.984079071891525,57.87,3.87,2.158567116470237
2358,716,31,22.02885405483261,64.44,2.79,1.982596864934935
2359,513,17,13.853328755415355,46.17,1.53,1.2467995879873819
2360,741,14,39.29265321195961,66.69,1.26,3.5363387890763645
2361,555,27,61.597900484348116,49.95,2.43,5.54381104359133
2362,378,9,79.96451296996993,34.02,0.81,7.196806167297294
2363,2,0,0.6640046022546315,0.18,0.0,0.05976041420291684
2364,10,4,1.7374272308455854,0.9,0.36,0.1563684507761027
2365,2,0,0.6640046022546315,0.18,0.0,0.05976041420291684
2366,184,7,59.499650393239655,16.56,0.63,5.354968535391569
2367,13,0,3.641613389616756,1.17,0.0,0.3277452050655081
2368,2,2,0.8217568952501907,0.18,0.18,0.07395812057251716
2369,25,0,12.243864853071871,2.25,0.0,1.1019478367764686
2370,31,1,11.86959426490238,2.79,0.09,1.0682634838412144
2371,7,4,2.4817684008867698,0.63,0.36,0.22335915607980927
2372,2,0,0.9795091882457497,0.18,0.0,0.08815582694211747
2374,2,0,0.9795091882457497,0.18,0.0,0.08815582694211747
2376,3,1,0.6094032657318034,0.27,0.09,0.05484629391586231
2377,10,0,1.1106997335317574,0.9,0.0,0.09996297601785817
2378,9,3,2.728731737062797,0.81,0.27,0.24558585633565172
2379,3,0,1.4692637823686245,0.27,0.0,0.1322337404131762
2380,6,0,2.938527564737249,0.54,0.0,0.2644674808263524
2404,299,122,40.6262443015724,26.91,10.98,3.656361987141516
2405,1047,420,59.155251755369726,94.23,37.8,5.323972657983275
2406,1350,43,7.906872916171704,121.5,3.87,0.7116185624554533
2407,1597,2,0.5015973266865074,143.73,0.18,0.04514375940178566
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.0,143.37,0.0,0.0
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.0,143.91,0.0,0.0
2413,1500,2,4.497228207573364,135.0,0.18,0.4047505386816027
2414,651,5,34.1081821855877,58.59,0.45,3.069736396702893
2415,207,56,61.435761945977966,18.63,5.04,5.5292185751380165
2416,182,42,89.13533613036323,16.38,3.78,8.022180251732692
2417,195,23,79.7269165544047,17.55,2.07,7.175422489896422
2418,332,7,105.63100200534605,29.88,0.63,9.506790180481143
2419,424,33,135.56776867778572,38.16,2.97,12.201099181000716
2420,328,36,111.66632464905818,29.52,3.24,10.049969218415235
2421,158,12,57.81783311022952,14.22,1.08,5.203604979920657
2422,53,20,14.736252409685862,4.77,1.8,1.3262627168717276
2423,81,27,9.391068573742658,7.29,2.43,0.8451961716368392
2424,371,27,17.58239631524434,33.39,2.43,1.5824156683719903
2425,186,28,8.207377154457117,16.74,2.52,0.7386639439011404
2426,340,70,18.52246126362904,30.6,6.3,1.6670215137266136
2427,11,4,0.7469755872545399,0.99,0.36,0.0672278028529086
2428,59,27,8.658471150295526,5.31,2.43,0.7792624035265974
2429,465,146,66.89099816585347,41.85,13.14,6.020189834926813
2430,738,129,135.44319470607303,66.42,11.61,12.189887523546574
2431,514,113,110.2353767975359,46.26,10.17,9.921183911778233
2432,510,147,86.71350636825561,45.9,13.23,7.804215573143004
2433,470,65,50.06516953916075,42.3,5.85,4.505865258524468
2434,498,90,55.400946606328205,44.82,8.1,4.986085194569538
2435,614,86,83.07756056587729,55.26,7.74,7.476980450928957
2436,523,33,68.73189380491306,47.07,2.97,6.185870442442176
2437,439,13,46.80682030585833,39.51,1.17,4.2126138275272496
2438,518,0,31.04009667168504,46.62,0.0,2.7936087004516534
2439,531,7,29.629685536481638,47.79,0.63,2.666671698283347
2440,100,5,8.941331164088927,9.0,0.45,0.8047198047680034
2441,67,3,11.028967779894737,6.03,0.27,0.9926071001905264
2442,52,12,11.060056491912212,4.68,1.08,0.995405084272099
2443,116,10,28.196928622175662,10.44,0.9,2.53772357599581
2445,46,3,8.815055635132294,4.14,0.27,0.7933550071619064
2446,63,1,16.2247662485775,5.67,0.09,1.4602289623719749
2447,40,0,10.748086054537078,3.6,0.0,0.9673277449083371
2448,22,4,10.278020393509411,1.98,0.36,0.925021835415847
2449,7,2,3.1127775728690055,0.63,0.18,0.28014998155821047
2460,3,0,1.4692637823686245,0.27,0.0,0.1322337404131762
2485,216,82,8.516779605442393,19.44,7.38,0.7665101644898153
2486,1142,61,26.523037478883122,102.78,5.49,2.387073373099481
2487,1509,18,7.1047997164641,135.81,1.62,0.639431974481769
2488,1547,15,2.784235726253157,139.23,1.35,0.25058121536278416
2489,1576,9,0.0,141.84,0.81,0.0
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.03858440974511595,144.0,0.0,0.0034725968770604352
2494,1478,11,17.546643451261907,133.02,0.99,1.5791979106135716
2495,511,27,41.89880676475429,45.99,2.43,3.770892608827886
2496,356,54,110.82244629333215,32.04,4.86,9.974020166399892
2497,298,40,108.04868486076259,26.82,3.6,9.724381637468634
2498,397,53,121.85695969273696,35.73,4.77,10.967126372346327
2499,626,55,217.16631740467176,56.34,4.95,19.544968566420458
2500,215,67,92.20379741778669,19.35,6.03,8.298341767600801
2501,176,35,85.88130397963486,15.84,3.15,7.729317358167138
2502,115,9,33.94685836003902,10.35,0.81,3.055217252403512
2503,121,25,18.987552201858325,10.89,2.25,1.7088796981672492
2504,13,1,0.7456619561700285,1.17,0.09,0.06710957605530257
2505,26,0,2.061034939206178,2.34,0.0,0.185493144528556
2506,29,5,2.8541080641298207,2.61,0.45,0.2568697257716839
2507,7,3,0.5135985323331663,0.63,0.27,0.04622386790998497
2508,177,41,25.91262281290984,15.93,3.69,2.3321360531618858
2509,838,119,112.02765889770203,75.42,10.71,10.082489300793183
2510,767,113,99.52102777394799,69.03,10.17,8.95689249965532
2511,772,146,96.68475992467862,69.48,13.14,8.701628393221077
2512,593,79,69.08697705629255,53.37,7.11,6.21782793506633
2513,793,85,88.14472697720319,71.37,7.65,7.933025427948287
2514,538,111,77.29341840051788,48.42,9.99,6.956407656046609
2515,553,60,132.1580089648029,49.77,5.4,11.894220806832259
2516,258,38,71.50490831837321,23.22,3.42,6.435441748653589
2517,224,23,54.25080113347152,20.16,2.07,4.882572102012436
2518,213,3,39.68213805306226,19.17,0.27,3.5713924247756035
2519,200,11,33.402275872930815,18.0,0.99,3.0062048285637735
2520,237,6,50.678526550202236,21.33,0.54,4.561067389518201
2521,55,12,13.219818910518379,4.95,1.08,1.189783701946654
2522,129,10,32.43208373444576,11.61,0.9,2.9188875361001183
2523,67,0,17.61949683256077,6.03,0.0,1.5857547149304694
2566,1243,205,51.6545297712015,111.87,18.45,4.648907679408135
2567,1355,165,28.239588646891455,121.95,14.85,2.5415629782202314
2568,1563,15,1.6448963064986666,140.67,1.35,0.14804066758488
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0,143.82,0.0,0.0
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.0,143.91,0.0,0.0
2574,1595,1,2.966831055626465,143.55,0.09,0.26701479500638187
2575,1443,11,21.747308438641944,129.87,0.99,1.9572577594777751
2576,733,49,68.07262052625555,65.97,4.41,6.126535847363
2577,535,85,99.39143979457049,48.15,7.65,8.945229581511343
2578,580,58,119.40618865937344,52.2,5.22,10.746556979343609
2579,571,56,139.96761021654117,51.39,5.04,12.597084919488704
2580,195,42,67.08639060300371,17.55,3.78,6.037775154270333
2581,270,58,115.74630776591539,24.3,5.22,10.417167698932385
2582,107,23,22.12615711565255,9.63,2.07,1.9913541404087296
2583,355,2,25.585131972408835,31.95,0.18,2.302661877516795
2586,9,4,0.4271997598534267,0.81,0.36,0.0384479783868084
2587,138,1,6.629037728227158,12.42,0.09,0.5966133955404442
2588,38,10,2.632456233748769,3.42,0.9,0.23692106103738925
2589,307,64,36.377376274418296,27.63,5.76,3.2739638646976466
2590,729,136,80.92163122923125,65.61,12.24,7.282946810630812
2591,477,68,42.10560824032944,42.93,6.12,3.7895047416296497
2592,896,52,82.29032675879925,80.64,4.68,7.406129408291933
2593,420,45,61.61170212802173,37.8,4.05,5.545053191521956
2594,502,67,97.03912312739783,45.18,6.03,8.733521081465804
2595,384,36,94.04930882942071,34.56,3.24,8.464437794647864
2596,91,14,23.565023162713732,8.19,1.26,2.120852084644236
2597,164,12,40.3862153884073,14.76,1.08,3.634759384956657
2598,217,6,50.42177310259127,19.53,0.54,4.537959579233214
2599,79,6,21.016765269880334,7.11,0.54,1.89150887428923
2600,59,7,17.66753607809275,5.31,0.63,1.5900782470283472
2601,1,0,0.24829513220549446,0.09,0.0,0.022346561898494502
2646,687,188,38.87737989843398,61.83,16.92,3.498964190859058
2647,1343,138,33.954741752007514,120.87,12.42,3.0559267576806763
2648,1597,20,1.3952520838227667,143.73,1.8,0.125572687544049
2649,1600,0,0.0,144.0,0.0,0.0
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,2.2876222788800216,142.56,0.18,0.20588600509920194
2656,1414,4,31.402597844152854,127.26,0.36,2.826233805973757
2657,807,73,62.24533751174206,72.63,6.57,5.602080376056786
2658,997,41,86.92629224106905,89.73,3.69,7.823366301696215
2659,842,27,88.20253175368747,75.78,2.43,7.938227857831872
2660,638,48,149.09515245400019,57.42,4.32,13.418563720860018
2661,367,60,116.69488558509927,33.03,5.4,10.502539702658934
2662,761,64,99.69563041483677,68.49,5.76,8.97260673733531
2663,781,8,45.75132443788018,70.29,0.72,4.117619199409216
2667,51,0,2.404177246414318,4.59,0.0,0.21637595217728864
2668,26,0,1.4356017136513917,2.34,0.0,0.12920415422862525
2670,99,2,11.362410234626926,8.91,0.18,1.0226169211164233
2671,220,25,19.5768463502712,19.8,2.25,1.761916171524408
2672,283,18,37.47991837324554,25.47,1.62,3.373192653592098
2673,202,45,41.290498008704674,18.18,4.05,3.7161448207834202
2674,45,7,11.5528377908948,4.05,0.63,1.0397554011805321
2675,321,6,38.05893281611808,28.89,0.54,3.4253039534506273
2676,383,19,32.13283082310777,34.47,1.71,2.891954774079699
2677,192,3,34.8406739621617,17.28,0.27,3.135660656594553
2678,181,8,38.44701358082768,16.29,0.72,3.460231222274491
2679,19,2,4.8850497203797385,1.71,0.18,0.43965447483417647
2725,136,40,10.645414249954413,12.24,3.6,0.9580872824958971
2726,1252,149,50.563848054766076,112.68,13.41,4.550746324928947
2727,1484,55,17.111852010758746,133.56,4.95,1.540066680968287
2728,1597,4,0.05401817364316233,143.73,0.36,0.00486163562788461
2729,1593,3,0.0,143.37,0.27,0.0
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.0,143.91,0.0,0.0
2733,1598,0,0.0,143.82,0.0,0.0
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.578778204463771,143.91,0.0,0.05209003840173939
2736,1263,14,12.07937602102674,113.67,1.26,1.0871438418924064
2737,909,25,41.504339167319266,81.81,2.25,3.735390525058734
2738,1145,50,39.01009678923037,103.05,4.5,3.510908711030733
2739,1186,33,43.227417086475164,106.74,2.97,3.8904675377827647
2740,1096,72,102.21603150827602,98.64,6.48,9.199442835744842
2741,293,108,71.4203701404717,26.37,9.72,6.427833312642454
2742,221,102,62.216667704760745,19.89,9.18,5.599500093428467
2743,74,6,9.841305467520842,6.66,0.54,0.8857174920768757
2753,42,1,11.770841056689472,3.78,0.09,1.0593756951020525
2754,149,83,35.98886726594175,13.41,7.47,3.2389980539347576
2755,35,6,4.335122046590194,3.15,0.54,0.39016098419311745
2756,1,0,0.0489375640548498,0.09,0.0,0.0044043807649364825
2805,1,1,0.0662475506333111,0.09,0.09,0.005962279556997999
2806,761,157,33.40507868766021,68.49,14.13,3.0064570818894185
2807,1579,6,8.513033212351752,142.11,0.54,0.7661729891116578
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.0,143.82,0.0,0.0
2810,1597,0,0.0,143.73,0.0,0.0
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.8097846061338461,143.73,0.0,0.07288061455204614
2816,1191,27,6.522367468082051,107.19,2.43,0.5870130721273846
2817,1216,35,25.435019554876174,109.44,3.15,2.289151759938856
2818,1370,18,20.54822791768212,123.3,1.62,1.8493405125913909
2819,1215,3,22.762966633636722,109.35,0.27,2.048666997027305
2820,1088,25,82.53484092911698,97.92,2.25,7.428135683620529
2821,396,52,80.2897288257371,35.64,4.68,7.226075594316338
2822,336,66,113.74284745960959,30.24,5.94,10.236856271364863
2823,59,25,16.87711198528885,5.31,2.25,1.5189400786759966
2886,268,94,12.001343780139758,24.12,8.46,1.0801209402125782
2887,1373,33,19.87387829362524,123.57,2.97,1.7886490464262714
2888,1599,2,0.0,143.91,0.18,0.0
2889,1600,0,0.0,144.0,0.0,0.0
2890,1597,0,0.0,143.73,0.0,0.0
2891,1593,1,0.0,143.37,0.09,0.0
2892,1596,0,0.0,143.64,0.0,0.0
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.0,143.46,0.0,0.0
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.5668557784105186,142.11,0.09,0.2310170200569467
2897,1395,48,7.399428813809748,125.55,4.32,0.6659485932428773
2898,1500,3,4.019535066749233,135.0,0.27,0.361758156007431
2899,874,59,18.228883661208332,78.66,5.31,1.6405995295087497
2900,718,30,43.83228887739554,64.62,2.7,3.9449059989655986
2901,480,97,71.70428456956088,43.2,8.73,6.4533856112604795
2902,348,116,80.82045751439877,31.32,10.44,7.273841176295889
2903,492,173,108.93115238080509,44.28,15.57,9.803803714272458
2904,262,0,48.702729601491384,23.58,0.0,4.383245664134225
2944,2,0,0.5384508165298248,0.18,0.0,0.04846057348768423
2945,4,3,1.0769016330596497,0.36,0.27,0.09692114697536847
2966,66,24,3.8582146331379423,5.94,2.16,0.34723931698241484
2967,1299,90,29.390416628522726,116.91,8.1,2.6451374965670453
2968,1579,36,5.178967156254868,142.11,3.24,0.46610704406293807
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.0,143.91,0.0,0.0
2974,1599,0,0.0,143.91,0.0,0.0
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,2.87839696698565,135.09,2.61,0.2590557270287085
2977,1584,3,1.3118699313339424,142.56,0.27,0.1180682938200548
2978,1495,28,5.3454711734003455,134.55,2.52,0.4810924056060311
2979,1173,61,21.622317064077638,105.57,5.49,1.9460085357669876
2980,1202,25,46.371655120972505,108.18,2.25,4.173448960887526
2981,1034,41,47.366023167429816,93.06,3.69,4.262942085068683
2982,762,88,95.60718146921576,68.58,7.92,8.604646332229418
2983,796,147,135.54711297376286,71.64,13.23,12.199240167638658
2984,11,0,1.420549889388524,0.99,0.0,0.12784949004496715
3046,81,27,10.939505562376445,7.29,2.43,0.9845555006138801
3047,1085,246,72.37381380012853,97.65,22.14,6.513643242011568
3048,1598,13,4.478872994494679,143.82,1.17,0.4030985695045211
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.0,143.82,0.0,0.0
3051,1600,0,0.0,144.0,0.0,0.0
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.0,143.64,0.0,0.0
3058,1600,0,0.10803634728632466,144.0,0.0,0.00972327125576922
3059,1492,10,4.191186851792454,134.28,0.9,0.3772068166613209
3060,1033,76,20.174018165842305,92.97,6.84,1.8156616349258075
3061,1307,23,13.015797491630769,117.63,2.07,1.1714217742467692
3062,1428,25,52.410039912476826,128.52,2.25,4.7169035921229145
3063,789,145,84.31207226011472,71.01,13.05,7.588086503410325
3064,540,5,54.250974778605695,48.6,0.45,4.882587730074512
3126,79,52,18.142809836675433,7.11,4.68,1.6328528853007889
3127,978,218,129.10869643756902,88.02,19.62,11.619782679381212
3128,1453,111,43.792753284227615,130.77,9.99,3.9413477955804854
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.0,144.0,0.0,0.0
3131,1600,0,0.0,144.0,0.0,0.0
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,3.1415177377068013,130.86,0.99,0.28273659639361215
3140,1242,19,5.320120252027886,111.78,1.71,0.47881082268250974
3141,1216,17,7.919219368528738,109.44,1.53,0.7127297431675864
3142,1205,17,30.72414704246242,108.45,1.53,2.765173233821618
3143,893,189,45.829027028132145,80.37,17.01,4.124612432531893
3144,607,69,64.40218370140764,54.63,6.21,5.796196533126688
3206,3,3,0.8076762247947372,0.27,0.27,0.07269086023152635
3207,370,117,61.89363201782767,33.3,10.53,5.57042688160449
3208,1380,68,40.63244655834743,124.2,6.12,3.6569201902512685
3209,1589,11,0.1543376389804638,143.01,0.99,0.013890387508241741
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.0,143.82,0.0,0.0
3214,1596,0,0.0,143.64,0.0,0.0
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.0,143.91,0.0,0.0
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.3858440974511595,143.82,0.0,0.034725968770604354
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,29.2781004411243,98.64,7.11,2.635029039701187
3223,1119,41,75.10808132747655,100.71,3.69,6.75972731947289
3224,481,72,77.8729941778392,43.29,6.48,7.008569476005528
3225,584,35,143.00793441967267,52.56,3.15,12.87071409777054
3226,18,0,4.420673406190612,1.62,0.0,0.39786060655715505
3287,414,224,75.70149030747143,37.26,20.16,6.813134127672429
3288,1391,209,78.94533032394666,125.19,18.81,7.105079729155199
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0,144.0,0.0,0.0
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.0,143.91,0.0,0.0
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.0,143.91,0.0,0.0
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.89515830608669,140.85,0.27,0.0805642475478021
3301,1184,92,10.341173104435672,106.56,8.28,0.9307055793992105
3302,863,39,36.469347509799576,77.67,3.51,3.282241275881962
3303,1027,157,111.18949011789705,92.43,14.13,10.007054110610733
3304,539,147,119.75236927955098,48.51,13.23,10.777713235159588
3305,286,48,74.80939231904863,25.74,4.32,6.732845308714376
3367,202,75,41.388675816392166,18.18,6.75,3.724980823475295
3368,1336,249,88.40402689559063,120.24,22.41,7.956362420603157
3369,1600,14,0.657535838369333,144.0,1.26,0.059178225453239974
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.0,143.82,0.0,0.0
3374,1599,0,0.0,143.91,0.0,0.0
3375,1599,4,0.0,143.91,0.36,0.0
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,3.998851161541265,138.06,0.72,0.35989660453871386
3382,1469,36,26.778480753547658,132.21,3.24,2.410063267819289
3383,989,95,79.44322655657,89.01,8.55,7.149890390091299
3384,917,127,196.0974706673612,82.53,11.43,17.648772360062505
3385,268,82,82.04990037727535,24.12,7.38,7.384491033954782
3447,277,195,65.01190698326427,24.93,17.55,5.851071628493784
3448,1158,312,98.82483713779101,104.22,28.08,8.89423534240119
3449,1582,193,13.97210577171518,142.38,17.37,1.2574895194543663
3450,1599,2,0.5857888966348872,143.91,0.18,0.05272100069713984
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0,144.0,0.0,0.0
3457,1577,1,0.0,141.93,0.09,0.0
3458,1590,0,0.0,143.1,0.0,0.0
3459,1599,0,0.0,143.91,0.0,0.0
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,2.2070282374206323,140.22,0.81,0.1986325413678569
3462,1544,5,5.401604305253461,138.96,0.45,0.48614438747281147
3463,1353,43,47.4436368722998,121.77,3.87,4.269927318506982
