cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,4.417970389343898,3.6,0.0,0.3976173350409508
2203,11,1,1.214941857069572,0.99,0.09,0.10934476713626147
2204,5,0,0.5522462986679872,0.45,0.0,0.04970216688011885
2205,14,2,1.5462896362703644,1.26,0.18,0.13916606726433278
2206,1,0,0.5380363174056374,0.09,0.0,0.04842326856650736
2207,3,3,1.614108952216912,0.27,0.27,0.14526980569952208
2208,1,0,0.5380363174056374,0.09,0.0,0.04842326856650736
2209,18,0,9.684653713301474,1.62,0.0,0.8716188341971327
2210,8,5,4.304290539245099,0.72,0.45,0.3873861485320589
2211,3,2,0.3313477792007924,0.27,0.18,0.029821300128071316
2212,19,10,2.0985359349383517,1.71,0.9,0.18886823414445164
2213,67,1,7.40010040215103,6.03,0.09,0.6660090361935926
2214,113,16,12.480766349896511,10.17,1.44,1.1232689714906858
2215,7,5,0.7731448181351822,0.63,0.45,0.06958303363216639
2243,1,1,0.11044925973359745,0.09,0.09,0.00994043337602377
2244,124,51,13.695708206966085,11.16,4.59,1.2326137386269476
2245,901,98,74.99504735911268,81.09,8.82,6.749554262320141
2246,1599,0,3.5343763114751185,143.91,0.0,0.31809386803276063
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.54406432120428,132.03,1.98,5.178965788908385
2253,855,88,94.43411707222582,76.95,7.92,8.499070536500323
2254,768,58,83.1682925793989,69.12,5.22,7.4851463321458995
2255,218,43,24.077938621924243,19.62,3.87,2.1670144759731818
2256,270,18,29.821300128071318,24.3,1.62,2.6839170115264186
2257,236,27,26.066025297129002,21.24,2.43,2.34594227674161
2258,332,9,36.44825571208716,29.88,0.81,3.2803430140878445
2259,447,33,47.161833906246116,40.23,2.97,4.244565051562151
2260,325,12,30.152647907272105,29.25,1.08,2.7137383116544895
2261,272,10,29.489952348870524,24.48,0.9,2.654095711398347
2262,551,20,44.62150093237337,49.59,1.8,4.015935083913604
2263,62,8,6.8478541034830425,5.58,0.72,0.6163068693134738
2264,596,29,53.236543191593974,53.64,2.61,4.791288887243457
2265,997,19,70.24572919056799,89.73,1.71,6.322115627151119
2266,1173,9,40.86622610143106,105.57,0.81,3.6779603491287953
2267,868,69,71.35022178790396,78.12,6.21,6.421519960911357
2268,547,5,37.88409608862393,49.23,0.45,3.4095686479761533
2269,6,0,0.6626955584015848,0.54,0.0,0.05964260025614263
2270,38,8,4.197071869876703,3.42,0.72,0.3777364682889033
2271,220,51,24.29883714139144,19.8,4.59,2.18689534272523
2272,345,53,38.104994608091125,31.05,4.77,3.429449514728201
2273,542,65,59.75304951587623,48.78,5.85,5.3777744564288605
2274,723,94,78.97122070952219,65.07,8.46,7.107409863856996
2275,956,24,102.27601451331124,86.04,2.16,9.204841306198011
2276,1180,10,118.95385273308447,106.2,0.9,10.705846745977603
2277,1171,16,118.62250495388368,105.39,1.44,10.67602544584953
2278,1081,34,109.34476713626148,97.29,3.06,9.841029042263532
2279,862,31,91.89378409835308,77.58,2.79,8.270440568851777
2280,710,38,72.78606216444072,63.9,3.42,6.550745594799665
2281,523,63,57.76496284067147,47.07,5.67,5.198846655660432
2282,176,31,19.439069713113152,15.84,2.79,1.7495162741801835
2283,55,0,6.07470928534786,4.95,0.0,0.5467238356813074
2284,22,0,2.429883714139144,1.98,0.0,0.21868953427252294
2285,43,3,4.749318168544691,3.87,0.27,0.4274386351690222
2286,2,1,0.6484855771392349,0.18,0.09,0.05836370194253115
2287,1,0,0.5380363174056374,0.09,0.0,0.04842326856650736
2288,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
2289,30,10,16.141089522169125,2.7,0.9,1.4526980569952213
2290,29,5,15.175466147091447,2.61,0.45,1.3657919532382303
2291,25,1,2.7612314933399364,2.25,0.09,0.2485108344005943
2292,12,4,1.3253911168031696,1.08,0.36,0.11928520051228526
2293,33,0,3.6448255712087163,2.97,0.0,0.3280343014087844
2294,74,9,8.173245220286212,6.66,0.81,0.7355920698257591
2295,302,9,33.355676439546436,27.18,0.81,3.0020108795591796
2296,32,2,3.5343763114751185,2.88,0.18,0.31809386803276063
2297,12,2,1.3253911168031696,1.08,0.18,0.11928520051228526
2298,2,2,0.2208985194671949,0.18,0.18,0.01988086675204754
2324,365,189,40.31397980276307,32.85,17.01,3.6282581822486764
2325,1326,468,115.64037494107653,119.34,42.12,10.407633744696888
2326,1599,8,4.086622610143106,143.91,0.72,0.36779603491287954
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.719534856556576,143.82,0.0,0.8747581370900918
2332,1582,0,10.050882635757368,142.38,0.0,0.9045794372181631
2333,1257,48,68.25764251536323,113.13,4.32,6.1431878263826905
2334,592,81,64.39191842468732,53.28,7.29,5.795272658221859
2335,297,48,32.80343014087845,26.73,4.32,2.9523087126790606
2336,335,39,37.00050201075515,30.15,3.51,3.330045180967963
2337,385,22,42.52296499743502,34.65,1.98,3.8270668497691513
2338,186,4,20.54356231044913,16.74,0.36,1.8489206079404215
2339,189,8,20.87491008964992,17.01,0.72,1.8787419080684928
2340,185,12,20.43311305071553,16.65,1.08,1.8389801745643977
2341,221,9,24.188387881657846,19.89,0.81,2.176954909349206
2342,185,19,19.549518972846748,16.65,1.71,1.7594567075562073
2343,92,23,10.161331895490965,8.28,2.07,0.9145198705941869
2344,462,25,36.22735719261997,41.58,2.25,3.2604621473357973
2345,761,47,37.88409608862393,68.49,4.23,3.4095686479761533
2346,563,72,49.14992058145087,50.67,6.48,4.423492852330578
2347,414,29,40.20353054302947,37.26,2.61,3.6183177488726526
2348,99,8,10.49267967469176,8.91,0.72,0.9443411707222583
2349,92,21,10.161331895490965,8.28,1.89,0.9145198705941869
2350,289,53,31.919836063009665,26.01,4.77,2.87278524567087
2351,278,35,30.704894205940096,25.02,3.15,2.7634404785346085
2352,368,144,40.64532758196386,33.12,12.96,3.6580794823767477
2353,526,97,58.09631061987227,47.34,8.73,5.228667955788504
2354,776,49,82.5055970209973,69.84,4.41,7.425503731889757
2355,693,93,76.32043847591585,62.37,8.37,6.868839462832427
2356,881,39,92.33558113728748,79.29,3.51,8.310202302355872
2357,643,43,70.46662771003518,57.87,3.87,6.341996493903166
2358,716,31,76.76223551485023,64.44,2.79,6.90860119633652
2359,513,17,56.6604702433355,46.17,1.53,5.099442321900195
2360,741,14,80.51751034579256,66.69,1.26,7.24657593112133
2361,555,27,60.747092853478605,49.95,2.43,5.467238356813074
2362,378,9,41.74982017929984,34.02,0.81,3.7574838161369857
2363,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
2364,10,4,1.1044925973359745,0.9,0.36,0.0994043337602377
2365,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
2366,184,7,20.32266379098193,16.56,0.63,1.8290397411883739
2367,13,0,1.4358403765367669,1.17,0.0,0.12922563388830902
2368,2,2,0.2208985194671949,0.18,0.18,0.01988086675204754
2369,25,0,8.747450300748495,2.25,0.0,0.7872705270673646
2370,31,1,11.548081147510281,2.79,0.09,1.0393273032759252
2371,7,4,0.7731448181351822,0.63,0.36,0.06958303363216639
2372,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
2374,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
2376,3,1,0.3313477792007924,0.27,0.09,0.029821300128071316
2377,10,0,1.1044925973359745,0.9,0.0,0.0994043337602377
2378,9,3,0.9940433376023772,0.81,0.27,0.08946390038421395
2379,3,0,0.3313477792007924,0.27,0.0,0.029821300128071316
2380,6,0,0.6626955584015848,0.54,0.0,0.05964260025614263
2404,299,122,31.80938680327607,26.91,10.98,2.8628448122948464
2405,1047,420,110.22836121413027,94.23,37.8,9.920552509271724
2406,1350,43,59.642600256142636,121.5,3.87,5.367834023052837
2407,1597,2,7.179201882683835,143.73,0.18,0.6461281694415452
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.370317090162915,143.37,0.0,1.1133285381146623
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
2413,1500,2,18.44502637551078,135.0,0.18,1.6600523737959703
2414,651,5,38.436342387291916,58.59,0.45,3.4592708148562727
2415,207,56,22.862996764854675,18.63,5.04,2.057669708836921
2416,182,42,20.101765271514736,16.38,3.78,1.8091588744363263
2417,195,23,21.537605648051507,17.55,2.07,1.9383845083246356
2418,332,7,36.66915423155436,29.88,0.63,3.300223880839892
2419,424,33,46.830486127045326,38.16,2.97,4.21474375143408
2420,328,36,36.22735719261997,29.52,3.24,3.2604621473357973
2421,158,12,17.450983037908397,14.22,1.08,1.5705884734117557
2422,53,20,5.853810765880666,4.77,1.8,0.52684296892926
2423,81,27,8.946390038421395,7.29,2.43,0.8051751034579255
2424,371,27,36.55870497182076,33.39,2.43,3.2902834474638687
2425,186,28,17.230084518441203,16.74,2.52,1.5507076066597083
2426,340,70,35.343763114751184,30.6,6.3,3.1809386803276065
2427,11,4,1.214941857069572,0.99,0.36,0.10934476713626147
2428,59,27,6.5165063242822505,5.31,2.43,0.5864855691854025
2429,465,146,51.358905776122825,41.85,13.14,4.622301519851054
2430,738,129,81.40110442366134,66.42,11.61,7.326099398129521
2431,514,113,56.6604702433355,46.26,10.17,5.099442321900195
2432,510,147,56.329122464134706,45.9,13.23,5.069621021772123
2433,470,65,51.911152074790806,42.3,5.85,4.6720036867311725
2434,498,90,55.00373134733153,44.82,8.1,4.950335821259838
2435,614,86,67.48449769722805,55.26,7.74,6.073604792750524
2436,523,33,57.76496284067147,47.07,2.97,5.198846655660432
2437,439,13,48.487225023049284,39.51,1.17,4.363850252074435
2438,518,0,57.212716542003484,46.62,0.0,5.149144488780313
2439,531,7,58.64855691854025,47.79,0.63,5.278370122668623
2440,100,5,11.044925973359746,9.0,0.45,0.9940433376023772
2441,67,3,7.40010040215103,6.03,0.27,0.6660090361935926
2442,52,12,5.7433615061470675,4.68,1.08,0.5169025355532361
2443,116,10,12.370317090162915,10.44,0.9,1.1133285381146623
2445,46,3,5.080665947745483,4.14,0.27,0.45725993529709347
2446,63,1,6.95830336321664,5.67,0.09,0.6262473026894976
2447,40,0,4.417970389343898,3.6,0.0,0.3976173350409508
2448,22,4,2.429883714139144,1.98,0.36,0.21868953427252294
2449,7,2,2.9110801064953824,0.63,0.18,0.26199720958458445
2460,3,0,0.3313477792007924,0.27,0.0,0.029821300128071316
2485,216,82,21.427156388317908,19.44,7.38,1.9284440749486116
2486,1142,61,108.12982527919192,102.78,5.49,9.731684275127272
2487,1509,18,55.22462986679872,135.81,1.62,4.9702166880118845
2488,1547,15,34.128821257681615,139.23,1.35,3.0715939131913452
2489,1576,9,21.427156388317908,141.84,0.81,1.9284440749486116
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5522462986679872,144.0,0.0,0.04970216688011885
2494,1478,11,28.71680753073534,133.02,0.99,2.5845126777661807
2495,511,27,41.30802314036545,45.99,2.43,3.7177220826328905
2496,356,54,39.319936465160694,32.04,4.86,3.538794281864462
2497,298,40,32.91387940061204,26.82,3.6,2.9622491460550835
2498,397,53,43.84835611423819,35.73,4.77,3.9463520502814378
2499,626,55,68.47854103483043,56.34,4.95,6.163068693134739
2500,215,67,23.746590842723457,19.35,6.03,2.1371931758451113
2501,176,35,19.439069713113152,15.84,3.15,1.7495162741801835
2502,115,9,12.701664869363709,10.35,0.81,1.1431498382427339
2503,121,25,13.364360427765291,10.89,2.25,1.2027924384988762
2504,13,1,1.4358403765367669,1.17,0.09,0.12922563388830902
2505,26,0,2.8716807530735338,2.34,0.0,0.25845126777661803
2506,29,5,3.203028532274326,2.61,0.45,0.28827256790468936
2507,7,3,0.7731448181351822,0.63,0.27,0.06958303363216639
2508,177,41,18.997272674178763,15.93,3.69,1.7097545406760888
2509,838,119,91.4519870594187,75.42,10.71,8.230678835347684
2510,767,113,83.72053887806688,69.03,10.17,7.534848499026019
2511,772,146,85.26682851433723,69.48,13.14,7.674014566290351
2512,593,79,65.4964110220233,53.37,7.11,5.894676991982097
2513,793,85,85.81907481300523,71.37,7.65,7.723716733170471
2514,538,111,56.770919503069095,48.42,9.99,5.1093827552762185
2515,553,60,61.078440632679396,49.77,5.4,5.497059656941146
2516,258,38,28.495909011268143,23.22,3.42,2.5646318110141326
2517,224,23,24.74063418032583,20.16,2.07,2.2266570762293245
2518,213,3,23.52569232325626,19.17,0.27,2.1173123090930632
2519,200,11,22.08985194671949,18.0,0.99,1.9880866752047543
2520,237,6,26.176474556862598,21.33,0.54,2.355882710117634
2521,55,12,6.07470928534786,4.95,1.08,0.5467238356813074
2522,129,10,14.247954505634072,11.61,0.9,1.2823159055070663
2523,67,0,7.40010040215103,6.03,0.0,0.6660090361935926
2566,1243,205,111.11195529199904,111.87,18.45,10.000075976279913
2567,1355,165,99.07298598103691,121.95,14.85,8.916568738293321
2568,1563,15,15.352447102970048,140.67,1.35,1.3817202392673043
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.522462986679873,143.82,0.0,0.4970216688011886
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
2574,1595,1,13.80615746669968,143.55,0.09,1.2425541720029711
2575,1443,11,40.20353054302947,129.87,0.99,3.6183177488726526
2576,733,49,78.75032219005499,65.97,4.41,7.087528997104948
2577,535,85,58.97990469774105,48.15,7.65,5.308191422796694
2578,580,58,64.06057064548652,52.2,5.22,5.765451358093787
2579,571,56,62.95607804815055,51.39,5.04,5.66604702433355
2580,195,42,21.537605648051507,17.55,3.78,1.9383845083246356
2581,270,58,29.821300128071318,24.3,5.22,2.6839170115264186
2582,107,23,11.818070791494929,9.63,2.07,1.0636263712345435
2583,355,2,27.280967154198574,31.95,0.18,2.4552870438778718
2586,9,4,0.9940433376023772,0.81,0.36,0.08946390038421395
2587,138,1,13.91660672643328,12.42,0.09,1.2524946053789952
2588,38,10,4.197071869876703,3.42,0.9,0.3777364682889033
2589,307,64,33.24522717981284,27.63,5.76,2.9920704461831553
2590,729,136,79.52346700819017,65.61,12.24,7.157112030737115
2591,477,68,52.684296892925985,42.93,6.12,4.741586720363339
2592,896,52,76.54133699538303,80.64,4.68,6.888720329584473
2593,420,45,46.38868908811093,37.8,4.05,4.174982017929984
2594,502,67,55.44552838626593,45.18,6.03,4.990097554763933
2595,384,36,42.412515737701426,34.56,3.24,3.8171264163931284
2596,91,14,10.050882635757368,8.19,1.26,0.9045794372181631
2597,164,12,18.113678596309985,14.76,1.08,1.6302310736678987
2598,217,6,23.967489362190648,19.53,0.54,2.1570740425971584
2599,79,6,8.725491518954199,7.11,0.54,0.7852942367058778
2600,59,7,6.5165063242822505,5.31,0.63,0.5864855691854025
2601,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
2646,687,188,72.45471438523994,61.83,16.92,6.520924294671595
2647,1343,138,91.78333483861948,120.87,12.42,8.260500135475754
2648,1597,20,10.934476713626148,143.73,1.8,0.9841029042263534
2649,1600,0,1.3253911168031696,144.0,0.0,0.11928520051228526
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.78233081710919,142.56,0.18,1.6004097735398273
2656,1414,4,69.03078733349841,127.26,0.36,6.212770860014857
2657,807,73,88.13850926741078,72.63,6.57,7.932465834066971
2658,997,41,99.7356815394385,89.73,3.69,8.976211338549465
2659,842,27,80.95930738472694,75.78,2.43,7.286337664625424
2660,638,48,70.13527993083439,57.42,4.32,6.3121751937750945
2661,367,60,40.53487832223027,33.03,5.4,3.6481390490007244
2662,761,64,50.58576095798763,68.49,5.76,4.552718486218887
2663,781,8,42.08116795850063,70.29,0.72,3.787305116265057
2667,51,0,5.080665947745483,4.59,0.0,0.45725993529709347
2668,26,0,2.8716807530735338,2.34,0.0,0.25845126777661803
2670,99,2,10.603128934425357,8.91,0.18,0.9542816040982821
2671,220,25,24.29883714139144,19.8,2.25,2.18689534272523
2672,283,18,31.146691244874482,25.47,1.62,2.8032022120387037
2673,202,45,22.310750466186686,18.18,4.05,2.007967541956802
2674,45,7,4.970216688011885,4.05,0.63,0.4473195019210697
2675,321,6,34.681067556349596,28.89,0.54,3.1212960800714638
2676,383,19,41.19757388063185,34.47,1.71,3.7077816492568667
2677,192,3,21.206257868850713,17.28,0.27,1.9085632081965642
2678,181,8,19.991316011781137,16.29,0.72,1.7992184410603023
2679,19,2,2.0985359349383517,1.71,0.18,0.18886823414445164
2725,136,40,15.021099323769254,12.24,3.6,1.3518989391392329
2726,1252,149,92.55647965675468,112.68,13.41,8.33008316910792
2727,1484,55,48.59767428278288,133.56,4.95,4.37379068545046
2728,1597,4,6.737404843749445,143.73,0.36,0.60636643593745
2729,1593,3,13.47480968749889,143.37,0.27,1.2127328718749
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
2733,1598,0,5.522462986679873,143.82,0.0,0.4970216688011886
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.295607804815055,143.91,0.0,0.5666047024333549
2736,1263,14,47.8245294646477,113.67,1.26,4.3042076518182935
2737,909,25,94.98636337089383,81.81,2.25,8.548772703380445
2738,1145,50,102.05511599384405,103.05,4.5,9.184960439445964
2739,1186,33,87.69671222847639,106.74,2.97,7.8927041005628755
2740,1096,72,92.11468261782028,98.64,6.48,8.290321435603826
2741,293,108,32.36163310194405,26.37,9.72,2.9125469791749645
2742,221,102,24.409286401125037,19.89,9.18,2.196835776101253
2743,74,6,8.173245220286212,6.66,0.54,0.7355920698257591
2753,42,1,4.6388689088110935,3.78,0.09,0.4174982017929984
2754,149,83,16.45693970030602,13.41,7.47,1.4811245730275417
2755,35,6,3.865724090675911,3.15,0.54,0.347915168160832
2756,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
2805,1,1,0.11044925973359745,0.09,0.09,0.00994043337602377
2806,761,157,82.17424924179652,68.49,14.13,7.395682431761686
2807,1579,6,29.821300128071318,142.11,0.54,2.6839170115264186
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.16728855788859,143.82,0.0,0.825055970209973
2810,1597,0,4.749318168544691,143.73,0.0,0.4274386351690222
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.731448181351822,143.73,0.0,0.695830336321664
2816,1191,27,37.773646828890335,107.19,2.43,3.39962821460013
2817,1216,35,104.70589822745039,109.44,3.15,9.423530840470535
2818,1370,18,93.44007373462345,123.3,1.62,8.409606636116111
2819,1215,3,62.51428100921616,109.35,0.27,5.626285290829455
2820,1088,25,83.94143739753407,97.92,2.25,7.5547293657780665
2821,396,52,41.52892165983265,35.64,4.68,3.737602949384938
2822,336,66,37.11095127048875,30.24,5.94,3.339985614343987
2823,59,25,6.5165063242822505,5.31,2.25,0.5864855691854025
2886,268,94,29.60040160860412,24.12,8.46,2.6640361447743706
2887,1373,33,79.52346700819017,123.57,2.97,7.157112030737115
2888,1599,2,4.859767428278288,143.91,0.18,0.4373790685450459
2889,1600,0,0.5522462986679872,144.0,0.0,0.04970216688011885
2890,1597,0,7.40010040215103,143.73,0.0,0.6660090361935926
2891,1593,1,9.388187077355784,143.37,0.09,0.8449368369620206
2892,1596,0,8.946390038421395,143.64,0.0,0.8051751034579255
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.486723012294135,143.46,0.0,1.0338050711064721
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.2630971670057,142.11,0.09,2.7236787450305133
2897,1395,48,60.636643593745006,125.55,4.32,5.457297923437051
2898,1500,3,32.36163310194405,135.0,0.27,2.9125469791749645
2899,874,59,64.39191842468732,78.66,5.31,5.795272658221859
2900,718,30,74.99504735911268,64.62,2.7,6.749554262320141
2901,480,97,53.01564467212678,43.2,8.73,4.77140802049141
2902,348,116,38.436342387291916,31.32,10.44,3.4592708148562727
2903,492,173,50.25441317878684,44.28,15.57,4.522897186090815
2904,262,0,22.97344602458827,23.58,0.0,2.0676101422129443
2944,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
2945,4,3,0.4417970389343898,0.36,0.27,0.03976173350409508
2966,66,24,7.289651142417433,5.94,2.16,0.6560686028175688
2967,1299,90,68.25764251536323,116.91,8.1,6.1431878263826905
2968,1579,36,21.979402686985896,142.11,3.24,1.9781462418287306
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
2974,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.19757388063185,135.09,2.61,3.7077816492568667
2977,1584,3,18.77637415471157,142.56,0.27,1.6898736739240412
2978,1495,28,52.90519541239318,134.55,2.52,4.761467587115385
2979,1173,61,101.83421747437686,105.57,5.49,9.165079572693918
2980,1202,25,105.92084008451997,108.18,2.25,9.532875607606796
2981,1034,41,68.69943955429763,93.06,3.69,6.1829495598867865
2982,762,88,80.40706108605895,68.58,7.92,7.236635497745305
2983,796,147,86.26087185193961,71.64,13.23,7.763478466674565
2984,11,0,1.214941857069572,0.99,0.0,0.10934476713626147
3046,81,27,8.946390038421395,7.29,2.43,0.8051751034579255
3047,1085,246,94.43411707222582,97.65,22.14,8.499070536500323
3048,1598,13,10.271781155224565,143.82,1.17,0.9244603039702107
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.7612314933399364,143.82,0.0,0.2485108344005943
3051,1600,0,0.3313477792007924,144.0,0.0,0.029821300128071316
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.185158545081458,143.64,0.0,0.5566642690573311
3058,1600,0,1.5462896362703644,144.0,0.0,0.13916606726433278
3059,1492,10,30.704894205940096,134.28,0.9,2.7634404785346085
3060,1033,76,78.52942367058779,92.97,6.84,7.067648130352901
3061,1307,23,43.296109815570205,117.63,2.07,3.8966498834013183
3062,1428,25,97.74759486423376,128.52,2.25,8.79728353778104
3063,789,145,83.1682925793989,71.01,13.05,7.4851463321458995
3064,540,5,42.854312776635815,48.6,0.45,3.856888149897223
3126,79,52,8.725491518954199,7.11,4.68,0.7852942367058778
3127,978,218,97.08489930583217,88.02,19.62,8.737640937524896
3128,1453,111,75.65774291751426,130.77,9.99,6.809196862576283
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.208985194671949,144.0,0.0,0.1988086675204754
3131,1600,0,0.2208985194671949,144.0,0.0,0.01988086675204754
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.47208236167766,130.86,0.99,2.922487412550989
3140,1242,19,43.95880537397179,111.78,1.71,3.956292483657461
3141,1216,17,42.743863516902216,109.44,1.53,3.8469477165212
3142,1205,17,75.32639513831346,108.45,1.53,6.7793755624482115
3143,893,189,71.90246808657194,80.37,17.01,6.471222127791475
3144,607,69,53.567890970794764,54.63,6.21,4.821110187371528
3206,3,3,0.3313477792007924,0.27,0.27,0.029821300128071316
3207,370,117,40.86622610143106,33.3,10.53,3.6779603491287953
3208,1380,68,52.90519541239318,124.2,6.12,4.761467587115385
3209,1589,11,9.277737817622187,143.01,0.99,0.8349964035859968
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.8478541034830425,143.82,0.0,0.6163068693134738
3214,1596,0,12.480766349896511,143.64,0.0,1.1232689714906858
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.5343763114751185,143.91,0.0,0.31809386803276063
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.522462986679873,143.82,0.0,0.4970216688011886
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,74.2219025409775,98.64,7.11,6.679971228687974
3223,1119,41,78.97122070952219,100.71,3.69,7.107409863856996
3224,481,72,49.26036984118447,43.29,6.48,4.433433285706602
3225,584,35,59.75304951587623,52.56,3.15,5.3777744564288605
3226,18,0,1.9880866752047543,1.62,0.0,0.1789278007684279
3287,414,224,44.51105167263978,37.26,20.16,4.0059946505375805
3288,1391,209,80.51751034579256,125.19,18.81,7.24657593112133
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0985359349383517,144.0,0.0,0.18886823414445164
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.7612314933399364,143.91,0.0,0.2485108344005943
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.812114129097305,140.85,0.27,1.1530902716187574
3301,1184,92,72.23381586577274,106.56,8.28,6.501043427919547
3302,863,39,89.46390038421394,77.67,3.51,8.051751034579254
3303,1027,157,96.42220374743059,92.43,14.13,8.677998337268752
3304,539,147,59.20080321720824,48.51,13.23,5.328072289548741
3305,286,48,31.25714050460808,25.74,4.32,2.8131426454147275
3367,202,75,22.310750466186686,18.18,6.75,2.007967541956802
3368,1336,249,79.74436552765737,120.24,22.41,7.176992897489163
3369,1600,14,2.208985194671949,144.0,1.26,0.1988086675204754
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.4239270517415212,143.82,0.0,0.3081534346567369
3374,1599,0,4.859767428278288,143.91,0.0,0.4373790685450459
3375,1599,4,4.859767428278288,143.91,0.36,0.4373790685450459
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.714080204914104,138.06,0.72,4.294267218442269
3382,1469,36,80.40706108605895,132.21,3.24,7.236635497745305
3383,989,95,79.74436552765737,89.01,8.55,7.176992897489163
3384,917,127,88.24895852714437,82.53,11.43,7.942406267442994
3385,268,82,29.489952348870524,24.12,7.38,2.654095711398347
