cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,3.9945948812542067,3.6,0.0,0.3595135393128786
2203,11,1,2.1084896001224007,0.99,0.09,0.18976406401101606
2204,5,0,1.2266891372997486,0.45,0.0,0.11040202235697737
2205,14,2,3.9571144794149427,1.26,0.18,0.3561403031473448
2206,1,0,0.28265103424392446,0.09,0.0,0.0254385930819532
2207,3,3,0.8479531027317734,0.27,0.27,0.07631577924585961
2208,1,0,0.28265103424392446,0.09,0.0,0.0254385930819532
2209,18,0,5.08771861639064,1.62,0.0,0.4578946754751576
2210,8,5,2.2612082739513957,0.72,0.45,0.2035087446556256
2211,3,2,0.8479531027317734,0.27,0.18,0.07631577924585961
2212,19,10,5.370369650634565,1.71,0.9,0.48333326855711084
2213,67,1,18.93761929434294,6.03,0.09,1.7043857364908646
2214,113,16,31.939566869563464,10.17,1.44,2.8745610182607115
2215,7,5,1.9785572397074713,0.63,0.45,0.1780701515736724
2243,1,1,0.03804605131466652,0.09,0.09,0.003424144618319987
2244,124,51,5.46274917342541,11.16,4.59,0.4916474256082869
2245,901,98,21.225029554804102,81.09,8.82,1.9102526599323693
2246,1599,0,0.522526625871113,143.91,0.0,0.04702739632840017
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,20.312672858329403,132.03,1.98,1.8281405572496463
2253,855,88,36.91913083988762,76.95,7.92,3.322721775589886
2254,768,58,64.05290492709325,69.12,5.22,5.764761443438393
2255,218,43,36.68908322428574,19.62,3.87,3.3020174901857167
2256,270,18,52.153539897203316,24.3,1.62,4.6938185907482985
2257,236,27,55.68543809878097,21.24,2.43,5.011689428890287
2258,332,9,77.4080631475428,29.88,0.81,6.966725683278852
2259,447,33,101.82053930445413,40.23,2.97,9.163848537400872
2260,325,12,65.57145853683205,29.25,1.08,5.901431268314885
2261,272,10,63.18365562784648,24.48,0.9,5.686529006506183
2262,551,20,85.54038859902482,49.59,1.8,7.698634973912234
2263,62,8,9.56644651139101,5.58,0.72,0.860980186025191
2264,596,29,77.6340873900348,53.64,2.61,6.987067865103131
2265,997,19,60.214123708105696,89.73,1.71,5.419271133729513
2266,1173,9,32.70417323829346,105.57,0.81,2.9433755914464115
2267,868,69,64.18988854713606,78.12,6.21,5.777089969242246
2268,547,5,33.94000532434093,49.23,0.45,3.054600479190684
2269,6,0,0.9878934258207609,0.54,0.0,0.08891040832386848
2270,38,8,6.466993939098251,3.42,0.72,0.5820294545188426
2271,220,51,41.200110436821284,19.8,4.59,3.7080099393139156
2272,345,53,61.58597942910663,31.05,4.77,5.542738148619597
2273,542,65,77.41143433379887,48.78,5.85,6.9670290900418985
2274,723,94,75.46549087184856,65.07,8.46,6.791894178466371
2275,956,24,62.39367606829819,86.04,2.16,5.615430846146838
2276,1180,10,57.63945542883525,106.2,0.9,5.187550988595173
2277,1171,16,50.02505902456262,105.39,1.44,4.502255312210636
2278,1081,34,45.23441418803846,97.29,3.06,4.071097276923461
2279,862,31,44.236367269455414,77.58,2.79,3.9812730542509875
2280,710,38,35.56647765875685,63.9,3.42,3.2009829892881165
2281,523,63,41.463169601260496,47.07,5.67,3.731685264113445
2282,176,31,19.169395878225078,15.84,2.79,1.725245629040257
2283,55,0,11.421537280489817,4.95,0.0,1.0279383552440835
2284,22,0,5.654748373031983,1.98,0.0,0.5089273535728784
2285,43,3,12.153994472488751,3.87,0.27,1.0938595025239877
2286,2,1,0.5653020684878489,0.18,0.09,0.0508771861639064
2287,1,0,0.28265103424392446,0.09,0.0,0.0254385930819532
2288,1,0,0.28265103424392446,0.09,0.0,0.0254385930819532
2289,30,10,8.479531027317734,2.7,0.9,0.763157792458596
2290,29,5,8.196879993073809,2.61,0.45,0.7377191993766428
2291,25,1,7.066275856098111,2.25,0.09,0.63596482704883
2292,12,4,3.3918124109270935,1.08,0.36,0.30526311698343844
2293,33,0,9.327484130049507,2.97,0.0,0.8394735717044556
2294,74,9,20.91617653405041,6.66,0.81,1.882455888064537
2295,302,9,85.36061234166517,27.18,0.81,7.682455110749865
2296,32,2,9.044833095805583,2.88,0.18,0.8140349786225024
2297,12,2,3.3918124109270935,1.08,0.18,0.30526311698343844
2298,2,2,0.5073941190245195,0.18,0.18,0.04566547071220675
2324,365,189,14.358734836076753,32.85,17.01,1.2922861352469077
2325,1326,468,45.9389251477977,119.34,42.12,4.134503263301793
2326,1599,8,1.688257264769696,143.91,0.72,0.15194315382927265
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.4951024605879895,143.82,0.0,0.04455922145291906
2332,1582,0,3.8737604590089343,142.38,0.0,0.34863844131080407
2333,1257,48,27.83383110678367,113.13,4.32,2.5050447996105305
2334,592,81,43.45186418504533,53.28,7.29,3.9106677766540803
2335,297,48,46.843946762191756,26.73,4.32,4.215955208597258
2336,335,39,58.613524246737164,30.15,3.51,5.275217182206345
2337,385,22,93.40065139171837,34.65,1.98,8.406058625254653
2338,186,4,52.573092369369945,16.74,0.36,4.731578313243295
2339,189,8,53.421045472101724,17.01,0.72,4.807894092489155
2340,185,12,52.290441335126026,16.65,1.08,4.706139720161342
2341,221,9,59.35262672303297,19.89,0.81,5.341736405072967
2342,185,19,43.13818707503843,16.65,1.71,3.8824368367534587
2343,92,23,19.36886154128203,8.28,2.07,1.7431975387153826
2344,462,25,55.5371300717971,41.58,2.25,4.998341706461739
2345,761,47,43.25533279644597,68.49,4.23,3.8929799516801373
2346,563,72,43.431010971793995,50.67,6.48,3.90879098746146
2347,414,29,35.50544918787775,37.26,2.61,3.195490426908998
2348,99,8,10.575449997194571,8.91,0.72,0.9517904997475114
2349,92,21,16.304544861535547,8.28,1.89,1.4674090375381994
2350,289,53,54.193192114284415,26.01,4.77,4.877387290285598
2351,278,35,44.653832468375114,25.02,3.15,4.01884492215376
2352,368,144,64.00489653845669,33.12,12.96,5.760440688461102
2353,526,97,91.88432107380397,47.34,8.73,8.269588896642357
2354,776,49,113.22135471987089,69.84,4.41,10.18992192478838
2355,693,93,69.11394278320792,62.37,8.37,6.220254850488713
2356,881,39,70.44531888408282,79.29,3.51,6.340078699567454
2357,643,43,47.389429034007705,57.87,3.87,4.265048613060694
2358,716,31,50.58871910996962,64.44,2.79,4.552984719897266
2359,513,17,39.483284478415754,46.17,1.53,3.5534956030574176
2360,741,14,61.5619824197237,66.69,1.26,5.540578417775133
2361,555,27,50.0877576344896,49.95,2.43,4.507898187104064
2362,378,9,52.684409367220745,34.02,0.81,4.741596843049868
2363,2,0,0.4718288068787043,0.18,0.0,0.04246459261908339
2364,10,4,2.2474308478059504,0.9,0.36,0.20226877630253554
2365,2,0,0.5653020684878489,0.18,0.0,0.0508771861639064
2366,184,7,52.0077903008821,16.56,0.63,4.680701127079389
2367,13,0,3.6744634451710176,1.17,0.0,0.33070171006539156
2368,2,2,0.5653020684878489,0.18,0.18,0.0508771861639064
2369,25,0,7.066275856098111,2.25,0.0,0.63596482704883
2370,31,1,8.762182061561658,2.79,0.09,0.7885963855405492
2371,7,4,1.9785572397074713,0.63,0.36,0.1780701515736724
2372,2,0,0.5653020684878489,0.18,0.0,0.0508771861639064
2374,2,0,0.5653020684878489,0.18,0.0,0.0508771861639064
2376,3,1,0.8479531027317734,0.27,0.09,0.07631577924585961
2377,10,0,2.8265103424392444,0.9,0.0,0.254385930819532
2378,9,3,2.084554302668169,0.81,0.27,0.18760988724013522
2379,3,0,0.7321372038051145,0.27,0.0,0.06589234834246031
2380,6,0,1.6959062054635468,0.54,0.0,0.15263155849171922
2404,299,122,10.651038738894483,26.91,10.98,0.9585934865005035
2405,1047,420,40.733507495829926,94.23,37.8,3.6660156746246932
2406,1350,43,24.218740706304,121.5,3.87,2.17968666356736
2407,1597,2,2.1747676800719526,143.73,0.18,0.19572909120647572
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.15445072733543558,143.37,0.0,0.013900565460189201
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.7184741105727803,143.91,0.0,0.06466266995155023
2413,1500,2,8.095296667661435,135.0,0.18,0.7285767000895291
2414,651,5,20.98596376635011,58.59,0.45,1.8887367389715097
2415,207,56,23.250134478508908,18.63,5.04,2.092512103065802
2416,182,42,28.457242073319083,16.38,3.78,2.5611517865987175
2417,195,23,43.24003154330399,17.55,2.07,3.8916028388973594
2418,332,7,80.94605203153414,29.88,0.63,7.285144682838072
2419,424,33,117.41190464196414,38.16,2.97,10.567071417776774
2420,328,36,84.7761501555311,29.52,3.24,7.629853513997799
2421,158,12,42.22672953308023,14.22,1.08,3.8004056579772207
2422,53,20,13.47489812888143,4.77,1.8,1.2127408315993287
2423,81,27,18.9378235532862,7.29,2.43,1.704404119795758
2424,371,27,56.68178499216628,33.39,2.43,5.101360649294965
2425,186,28,20.738239737109243,16.74,2.52,1.8664415763398319
2426,340,70,34.14605088876018,30.6,6.3,3.073144579988416
2427,11,4,1.26551088241214,0.99,0.36,0.1138959794170926
2428,59,27,10.42163980144899,5.31,2.43,0.9379475821304092
2429,465,146,76.58857195406239,41.85,13.14,6.892971475865615
2430,738,129,110.60701884901646,66.42,11.61,9.95463169641148
2431,514,113,76.01223850693731,46.26,10.17,6.841101465624359
2432,510,147,76.02253998156813,45.9,13.23,6.842028598341132
2433,470,65,74.04645904190784,42.3,5.85,6.664181313771705
2434,498,90,86.61391825388237,44.82,8.1,7.795252642849413
2435,614,86,81.22711364632052,55.26,7.74,7.310440228168847
2436,523,33,55.69719607952486,47.07,2.97,5.012747647157237
2437,439,13,40.054228599671916,39.51,1.17,3.604880573970472
2438,518,0,45.53982664398327,46.62,0.0,4.098584397958494
2439,531,7,45.691758148587574,47.79,0.63,4.112258233372882
2440,100,5,8.786247236328128,9.0,0.45,0.7907622512695315
2441,67,3,7.315392210787179,6.03,0.27,0.6583852989708461
2442,52,12,8.790046572032148,4.68,1.08,0.7911041914828933
2443,116,10,16.442807929423747,10.44,0.9,1.4798527136481372
2445,46,3,13.001947575220525,4.14,0.27,1.1701752817698472
2446,63,1,17.80701515736724,5.67,0.09,1.6026313641630514
2447,40,0,11.306041369756977,3.6,0.0,1.017543723278128
2448,22,4,6.218322753366338,1.98,0.36,0.5596490478029704
2449,7,2,1.9785572397074713,0.63,0.18,0.1780701515736724
2460,3,0,0.8479531027317734,0.27,0.0,0.07631577924585961
2485,216,82,7.940082394815848,19.44,7.38,0.7146074155334263
2486,1142,61,42.8168166079393,102.78,5.49,3.8535134947145373
2487,1509,18,17.335258858391473,135.81,1.62,1.5601732972552325
2488,1547,15,3.341355402439948,139.23,1.35,0.30072198621959534
2489,1576,9,0.2675307241345938,141.84,0.81,0.02407776517211344
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.2281428736175265,144.0,0.0,0.020532858625577383
2494,1478,11,13.56090977630961,133.02,0.99,1.220481879867865
2495,511,27,28.753248571742898,45.99,2.43,2.587792371456861
2496,356,54,48.42525253623756,32.04,4.86,4.35827272826138
2497,298,40,52.64294216745416,26.82,3.6,4.737864795070874
2498,397,53,94.56742855606285,35.73,4.77,8.511068570045657
2499,626,55,140.07437074327623,56.34,4.95,12.606693366894861
2500,215,67,48.42273694122471,19.35,6.03,4.358046324710224
2501,176,35,40.52273582731439,15.84,3.15,3.647046224458295
2502,115,9,25.927833720485843,10.35,0.81,2.333505034843726
2503,121,25,28.461946461664304,10.89,2.25,2.5615751815497876
2504,13,1,2.2699065082031233,1.17,0.09,0.2042915857382811
2505,26,0,2.760417527982288,2.34,0.0,0.24843757751840595
2506,29,5,2.725236841595419,2.61,0.45,0.24527131574358768
2507,7,3,0.8176560037210695,0.63,0.27,0.07358904033489626
2508,177,41,28.48333983129394,15.93,3.69,2.5635005848164547
2509,838,119,121.90987257659148,75.42,10.71,10.971888531893233
2510,767,113,111.03664342359234,69.03,10.17,9.99329790812331
2511,772,146,115.27410128329315,69.48,13.14,10.374669115496383
2512,593,79,87.21055406983074,53.37,7.11,7.848949866284766
2513,793,85,115.01980210729222,71.37,7.65,10.3517821896563
2514,538,111,85.39014267271914,48.42,9.99,7.685112840544722
2515,553,60,92.98477318043004,49.77,5.4,8.368629586238704
2516,258,38,41.555526602514675,23.22,3.42,3.7399973942263203
2517,224,23,30.78814320400579,20.16,2.07,2.7709328883605213
2518,213,3,27.958647530932044,19.17,0.27,2.5162782777838837
2519,200,11,26.003509675196046,18.0,0.99,2.340315870767644
2520,237,6,29.797134700308074,21.33,0.54,2.681742123027727
2521,55,12,8.269326945469214,4.95,1.08,0.7442394250922293
2522,129,10,22.963478433567367,11.61,0.9,2.0667130590210627
2523,67,0,10.133251112683602,6.03,0.0,0.9119926001415243
2566,1243,205,43.73842491770926,111.87,18.45,3.936458242593834
2567,1355,165,32.43194240412468,121.95,14.85,2.9188748163712215
2568,1563,15,2.269725031127647,140.67,1.35,0.20427525280148823
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.06895121756046231,143.82,0.0,0.006205609580441608
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.7184741105727803,143.91,0.0,0.06466266995155023
2574,1595,1,5.644444841914777,143.55,0.09,0.5080000357723299
2575,1443,11,25.2366881546014,129.87,0.99,2.271301933914126
2576,733,49,63.45033444165992,65.97,4.41,5.710530099749393
2577,535,85,78.65019571200446,48.15,7.65,7.078517614080402
2578,580,58,100.51620807964028,52.2,5.22,9.046458727167625
2579,571,56,132.50957038747535,51.39,5.04,11.925861334872781
2580,195,42,47.17181324922777,17.55,3.78,4.245463192430499
2581,270,58,65.6004205807858,24.3,5.22,5.904037852270721
2582,107,23,26.065794854100428,9.63,2.07,2.3459215368690383
2583,355,2,55.57332616884504,31.95,0.18,5.001599355196054
2586,9,4,0.9672569623049335,0.81,0.36,0.08705312660744402
2587,138,1,20.336990581960173,12.42,0.09,1.8303291523764154
2588,38,10,6.889249660676374,3.42,0.9,0.6200324694608736
2589,307,64,44.30979757642937,27.63,5.76,3.9878817818786434
2590,729,136,104.31814382538862,65.61,12.24,9.388632944284977
2591,477,68,71.26406340265267,42.93,6.12,6.41376570623874
2592,896,52,102.1078388505035,80.64,4.68,9.189705496545315
2593,420,45,63.05258856682035,37.8,4.05,5.674732971013832
2594,502,67,72.83315981888911,45.18,6.03,6.5549843837000195
2595,384,36,63.03758956505184,34.56,3.24,5.673383060854666
2596,91,14,14.265475680173914,8.19,1.26,1.2838928112156522
2597,164,12,26.07696012157029,14.76,1.08,2.346926410941326
2598,217,6,33.69465188531969,19.53,0.54,3.0325186696787725
2599,79,6,13.01225402980997,7.11,0.54,1.1711028626828972
2600,59,7,9.754761648871634,5.31,0.63,0.8779285483984471
2601,1,0,0.16464890430346016,0.09,0.0,0.014818401387311414
2646,687,188,29.72974681355086,61.83,16.92,2.6756772132195774
2647,1343,138,21.919754350124876,120.87,12.42,1.9727778915112386
2648,1597,20,1.6165667487887556,143.73,1.8,0.145491007390988
2649,1600,0,0.19594748470166737,144.0,0.0,0.017635273623150063
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,7.860684218834691,142.56,0.18,0.7074615796951221
2656,1414,4,41.13584847973667,127.26,0.36,3.7022263631763
2657,807,73,81.95955760981242,72.63,6.57,7.376360184883119
2658,997,41,149.20746434905263,89.73,3.69,13.428671791414736
2659,842,27,116.17887360784047,75.78,2.43,10.456098624705643
2660,638,48,121.63363033488025,57.42,4.32,10.947026730139223
2661,367,60,82.29861040960785,33.03,5.4,7.406874936864705
2662,761,64,107.07362400270095,68.49,5.76,9.636626160243086
2663,781,8,87.19062993691661,70.29,0.72,7.847156694322494
2667,51,0,7.901267134532667,4.59,0.0,0.7111140421079399
2668,26,0,4.802732485864704,2.34,0.0,0.43224592372782333
2670,99,2,14.892535621098768,8.91,0.18,1.340328205898889
2671,220,25,32.396913406138424,19.8,2.25,2.915722206552458
2672,283,18,41.5304812134007,25.47,1.62,3.737743309206063
2673,202,45,29.172827733324127,18.18,4.05,2.6255544959991717
2674,45,7,7.352175828681228,4.05,0.63,0.6616958245813105
2675,321,6,60.91029947417551,28.89,0.54,5.4819269526757965
2676,383,19,87.32056425797288,34.47,1.71,7.858850783217559
2677,192,3,39.1678914347302,17.28,0.27,3.5251102291257177
2678,181,8,36.86751253411108,16.29,0.72,3.318076128069997
2679,19,2,3.5889985577012835,1.71,0.18,0.3230098701931155
2725,136,40,5.683903549347745,12.24,3.6,0.5115513194412971
2726,1252,149,37.62395276591837,112.68,13.41,3.386155748932653
2727,1484,55,9.528710518930446,133.56,4.95,0.8575839467037402
2728,1597,4,0.9960663805668091,143.73,0.36,0.08964597425101282
2729,1593,3,1.2446361257704666,143.37,0.27,0.112017251319342
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.06067707145320683,143.91,0.0,0.005460936430788614
2733,1598,0,0.816447852923614,143.82,0.0,0.07348030676312525
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,2.213818140084662,143.91,0.0,0.19924363260761957
2736,1263,14,18.303619282716575,113.67,1.26,1.647325735444492
2737,909,25,51.1225260227217,81.81,2.25,4.601027342044953
2738,1145,50,96.74447841209994,103.05,4.5,8.707003057088993
2739,1186,33,124.3906348013723,106.74,2.97,11.195157132123507
2740,1096,72,134.61995305643623,98.64,6.48,12.11579577507926
2741,293,108,48.51781399691339,26.37,9.72,4.366603259722205
2742,221,102,45.61738025283077,19.89,9.18,4.1055642227547695
2743,74,6,16.65158301644339,6.66,0.54,1.498642471479905
2753,42,1,6.108502082163594,3.78,0.09,0.5497651873947234
2754,149,83,28.9800487614647,13.41,7.47,2.6082043885318233
2755,35,6,7.801791591215932,3.15,0.54,0.702161243209434
2756,1,0,0.2453378274599497,0.09,0.0,0.022080404471395473
2805,1,1,0.04131797461566253,0.09,0.09,0.003718617715409628
2806,761,157,31.727426841863306,68.49,14.13,2.8554684157676977
2807,1579,6,12.130048770601348,142.11,0.54,1.0917043893541214
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,1.3553034358531992,143.82,0.0,0.12197730922678793
2810,1597,0,0.059298047101997584,143.73,0.0,0.005336824239179783
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.3481243177482907,143.73,0.0,0.12133118859734617
2816,1191,27,11.117695821897938,107.19,2.43,1.0005926239708143
2817,1216,35,38.26504067870277,109.44,3.15,3.443853661083249
2818,1370,18,47.10775079521008,123.3,1.62,4.239697571568907
2819,1215,3,50.672788812896094,109.35,0.27,4.560550993160649
2820,1088,25,90.87303232733872,97.92,2.25,8.178572909460485
2821,396,52,56.894110487548964,35.64,4.68,5.120469943879407
2822,336,66,54.75321998397682,30.24,5.94,4.927789798557914
2823,59,25,8.733310682926565,5.31,2.25,0.7859979614633907
2886,268,94,10.285705163419998,24.12,8.46,0.9257134647077997
2887,1373,33,30.15489905937454,123.57,2.97,2.7139409153437084
2888,1599,2,2.007657287834233,143.91,0.18,0.18068915590508094
2889,1600,0,0.0816447852923614,144.0,0.0,0.007348030676312525
2890,1597,0,0.0923946315310195,143.73,0.0,0.008315516837791755
2891,1593,1,0.11721706985278593,143.37,0.09,0.010549536286750734
2892,1596,0,0.11170097244794894,143.64,0.0,0.010053087520315404
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.14341853252576162,143.46,0.0,0.012907667927318544
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.5455929147844736,142.11,0.09,0.2291033623306026
2897,1395,48,15.71288064068145,125.55,4.32,1.4141592576613304
2898,1500,3,11.335326595359488,135.0,0.27,1.020179393582354
2899,874,59,29.620710768929705,78.66,5.31,2.665863969203673
2900,718,30,46.950773457641624,64.62,2.7,4.225569611187747
2901,480,97,45.918956517690326,43.2,8.73,4.13270608659213
2902,348,116,48.46268367172076,31.32,10.44,4.361641530454868
2903,492,173,78.76788571649281,44.28,15.57,7.089109714484353
2904,262,0,31.21562527106526,23.58,0.0,2.809406274395873
2944,2,0,0.5653020684878489,0.18,0.0,0.0508771861639064
2945,4,3,1.1306041369756978,0.36,0.27,0.1017543723278128
2966,66,24,2.402967824333165,5.94,2.16,0.21626710418998488
2967,1299,90,23.807094817579276,116.91,8.1,2.1426385335821347
2968,1579,36,8.433496353801138,142.11,3.24,0.7590146718421024
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.06067707145320683,143.91,0.0,0.005460936430788614
2974,1599,0,0.06067707145320683,143.91,0.0,0.005460936430788614
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.5143760830010489,135.09,2.61,0.0462938474700944
2977,1584,3,2.1629754589425034,142.56,0.27,0.1946677913048253
2978,1495,28,18.7880760691586,134.55,2.52,1.6909268462242741
2979,1173,61,37.93550117479068,105.57,5.49,3.4141951057311615
2980,1202,25,48.32678905823924,108.18,2.25,4.349411015241532
2981,1034,41,49.368996149085135,93.06,3.69,4.443209653417662
2982,762,88,72.01643332915938,68.58,7.92,6.481478999624344
2983,796,147,112.87241807201777,71.64,13.23,10.158517626481599
2984,11,0,1.8028139730776696,0.99,0.0,0.16225325757699027
3046,81,27,4.390014785411879,7.29,2.43,0.39510133068706915
3047,1085,246,33.66431646034491,97.65,22.14,3.0297884814310416
3048,1598,13,3.572606560812104,143.82,1.17,0.32153459047308935
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.034475608780231155,143.82,0.0,0.003102804790220804
3051,1600,0,0.004137073053627738,144.0,0.0,0.00037233657482649643
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.07722536366771779,143.64,0.0,0.0069502827300946006
3058,1600,0,0.6388000461290742,144.0,0.0,0.05749200415161668
3059,1492,10,12.008354841250197,134.28,0.9,1.080751935712518
3060,1033,76,29.386730358144852,92.97,6.84,2.6448057322330367
3061,1307,23,20.367441774220048,117.63,2.07,1.8330697596798042
3062,1428,25,79.96436377281509,128.52,2.25,7.196792739553358
3063,789,145,87.29355399968453,71.01,13.05,7.856419859971608
3064,540,5,63.56693843354572,48.6,0.45,5.721024459019115
3126,79,52,4.38086242604179,7.11,4.68,0.3942776183437611
3127,978,218,42.68290509492445,88.02,19.62,3.8414614585432005
3128,1453,111,30.00352247159141,130.77,9.99,2.700317022443227
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.027580487024184926,144.0,0.0,0.0024822438321766434
3131,1600,0,0.0027580487024184922,144.0,0.0,0.0002482243832176643
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,7.2911808767186574,130.86,0.99,0.6562062789046791
3140,1242,19,16.539762391145132,111.78,1.71,1.4885786152030618
3141,1216,17,19.54291742865145,109.44,1.53,1.7588625685786305
3142,1205,17,56.87502365367053,108.45,1.53,5.118752128830348
3143,893,189,66.31866592389518,80.37,17.01,5.968679933150566
3144,607,69,73.18587371338239,54.63,6.21,6.586728634204416
3206,3,3,0.22045334976958678,0.27,0.27,0.01984080147926281
3207,370,117,19.0087297118908,33.3,10.53,1.7107856740701721
3208,1380,68,22.835584358441125,124.2,6.12,2.0552025922597013
3209,1589,11,3.1958683104319876,143.01,0.99,0.28762814793887886
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.08549950977497327,143.82,0.0,0.007694955879747594
3214,1596,0,0.1558297516866448,143.64,0.0,0.014024677651798031
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.044128779238695875,143.91,0.0,0.003971590131482629
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,2.2814287361752648,143.82,0.0,0.20532858625577383
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,44.5210053468985,98.64,7.11,4.006890481220864
3223,1119,41,64.31074711241119,100.71,3.69,5.787967240117007
3224,481,72,48.85675643613899,43.29,6.48,4.397108079252509
3225,584,35,87.16849435151714,52.56,3.15,7.8451644916365435
3226,18,0,2.3959464618654533,1.62,0.0,0.21563518156789083
3287,414,224,22.264660935283953,37.26,20.16,2.0038194841755557
3288,1391,209,36.318206595282504,125.19,18.81,3.2686385935754254
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.026201462672975677,144.0,0.0,0.002358131640567811
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.06067707145320683,143.91,0.0,0.005460936430788614
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.034475608780231155,143.91,0.0,0.003102804790220804
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,4.443225755640658,140.85,0.27,0.3998903180076592
3301,1184,92,29.784359265882323,106.56,8.28,2.6805923339294093
3302,863,39,57.92766143072419,77.67,3.51,5.2134895287651775
3303,1027,157,83.69196717732723,92.43,14.13,7.532277045959451
3304,539,147,76.44483014486052,48.51,13.23,6.880034713037446
3305,286,48,47.7228684741326,25.74,4.32,4.295058162671935
3367,202,75,13.975142704800453,18.18,6.75,1.2577628434320407
3368,1336,249,35.93313465699061,120.24,22.41,3.233982119129155
3369,1600,14,0.9740480961422272,144.0,1.26,0.08766432865280045
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.042749754887486634,143.82,0.0,0.003847477939873797
3374,1599,0,0.06067707145320683,143.91,0.0,0.005460936430788614
3375,1599,4,0.06067707145320683,143.91,0.36,0.005460936430788614
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,20.031119619269003,138.06,0.72,1.8028007657342102
3382,1469,36,65.26873998369298,132.21,3.24,5.8741865985323685
3383,989,95,94.80336842644391,89.01,8.55,8.532303158379952
3384,917,127,133.70754274213033,82.53,11.43,12.03367884679173
3385,268,82,47.505443044127276,24.12,7.38,4.275489873971455
