cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,1.2114977962524056,0.99,0.09,0.1090348016627165
2204,5,0,0.5506808164783662,0.45,0.0,0.049561273483052955
2205,14,2,1.5419062861394253,1.26,0.18,0.1387715657525483
2206,1,0,0.6818029939783334,0.09,0.0,0.06136226945805001
2207,3,3,2.0454089819350005,0.27,0.27,0.18408680837415003
2208,1,0,0.6818029939783334,0.09,0.0,0.06136226945805001
2209,18,0,12.794307498344502,1.62,0.0,1.151487674851005
2210,8,5,5.4544239518266675,0.72,0.45,0.4908981556644001
2211,3,2,0.3304084898870197,0.27,0.18,0.029736764089831773
2212,19,10,2.0925871026177916,1.71,0.9,0.18833283923560126
2213,67,1,7.379122940810106,6.03,0.09,0.6641210646729095
2214,113,16,12.445386452411075,10.17,1.44,1.120084780716997
2215,7,5,0.7709531430697126,0.63,0.45,0.06938578287627414
2243,1,1,0.11013616329567323,0.09,0.09,0.009912254696610591
2244,124,51,13.656884248663482,11.16,4.59,1.2291195823797134
2245,901,98,74.78245487776213,81.09,8.82,6.730420938998591
2246,1599,0,3.5243572254615434,143.91,0.0,0.3171921502915389
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.380941077045755,132.03,1.98,5.164284696934118
2253,855,88,94.16641961780061,76.95,7.92,8.474977765602056
2254,768,58,82.93253096164194,69.12,5.22,7.463927786547775
2255,218,43,24.009683598456768,19.62,3.87,2.160871523861109
2256,270,18,29.736764089831773,24.3,1.62,2.6763087680848594
2257,236,27,25.99213453777888,21.24,2.43,2.3392921084000995
2258,332,9,36.34493388757217,29.88,0.81,3.271044049881495
2259,447,33,47.02814172725247,40.23,2.97,4.232532755452722
2260,325,12,30.067172579718797,29.25,1.08,2.706045532174692
2261,272,10,29.406355599944753,24.48,0.9,2.646572003995028
2262,551,20,44.49500997145199,49.59,1.8,4.004550897430679
2263,62,8,6.828442124331741,5.58,0.72,0.6145597911898567
2264,596,29,53.08563070851451,53.64,2.61,4.7777067637663055
2265,997,19,70.04659985604818,89.73,1.71,6.304193987044336
2266,1173,9,40.7503804193991,105.57,0.81,3.667534237745919
2267,868,69,71.14796148900491,78.12,6.21,6.403316534010442
2268,547,5,37.77670401041592,49.23,0.45,3.3999033609374325
2269,6,0,0.6608169797740394,0.54,0.0,0.059473528179663546
2270,38,8,4.185174205235583,3.42,0.72,0.3766656784712025
2271,220,51,24.229955925048113,19.8,4.59,2.18069603325433
2272,345,53,37.99697633700727,31.05,4.77,3.419727870330654
2273,542,65,59.58366434295922,48.78,5.85,5.36252979086633
2274,723,94,78.74735675640636,65.07,8.46,7.087262108076572
2275,956,24,101.98608721179342,86.04,2.16,9.178747849061407
2276,1180,10,118.61664786944007,106.2,0.9,10.675498308249606
2277,1171,16,118.28623937955305,105.39,1.44,10.645761544159775
2278,1081,34,109.0348016627165,97.29,3.06,9.813132149644485
2279,862,31,91.63328786200013,77.58,2.79,8.246995907580011
2280,710,38,72.57973161184866,63.9,3.42,6.532175845066379
2281,523,63,57.601213403637104,47.07,5.67,5.184109206327339
2282,176,31,19.38396474003849,15.84,2.79,1.744556826603464
2283,55,0,6.057488981262028,4.95,0.0,0.5451740083135825
2284,22,0,2.4229955925048112,1.98,0.0,0.218069603325433
2285,43,3,4.73585502171395,3.87,0.27,0.4262269519542555
2286,2,1,0.7919391572740067,0.18,0.09,0.0712745241546606
2287,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
2288,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
2289,30,10,20.454089819350003,2.7,0.9,1.8408680837415001
2290,29,5,11.197284365131768,2.61,0.45,1.0077555928618591
2291,25,1,2.753404082391831,2.25,0.09,0.24780636741526477
2292,12,4,1.3216339595480788,1.08,0.36,0.11894705635932709
2293,33,0,3.6344933887572166,2.97,0.0,0.3271044049881495
2294,74,9,8.150076083879819,6.66,0.81,0.7335068475491837
2295,302,9,33.261121315293316,27.18,0.81,2.9935009183763985
2296,32,2,3.5243572254615434,2.88,0.18,0.3171921502915389
2297,12,2,1.3216339595480788,1.08,0.18,0.11894705635932709
2298,2,2,0.22027232659134646,0.18,0.18,0.019824509393221182
2324,365,189,40.19969960292073,32.85,17.01,3.6179729642628655
2325,1326,468,115.31256297056989,119.34,42.12,10.37813066735129
2326,1599,8,4.0750380419399095,143.91,0.72,0.36675342377459186
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.691982370019245,143.82,0.0,0.872278413301732
2332,1582,0,10.022390859906263,142.38,0.0,0.9020151773915637
2333,1257,48,68.06414891672607,113.13,4.32,6.125773402505346
2334,592,81,64.20938320137749,53.28,7.29,5.778844488123974
2335,297,48,32.71044049881495,26.73,4.32,2.9439396448933453
2336,335,39,36.89561470405053,30.15,3.51,3.3206053233645476
2337,385,22,42.40242286883419,34.65,1.98,3.8162180581950773
2338,186,4,20.485326372995225,16.74,0.36,1.84367937356957
2339,189,8,20.81573486288224,17.01,0.72,1.8734161376594016
2340,185,12,20.37519020969955,16.65,1.08,1.8337671188729594
2341,221,9,24.11981976175244,19.89,0.81,2.1707837785577193
2342,185,19,19.494100903334164,16.65,1.71,1.7544690813000747
2343,92,23,10.132527023201938,8.28,2.07,0.9119274320881745
2344,462,25,36.12466156098082,41.58,2.25,3.2512195404882736
2345,761,47,37.77670401041592,68.49,4.23,3.3999033609374325
2346,563,72,49.01059266657459,50.67,6.48,4.410953339991713
2347,414,29,40.08956343962505,37.26,2.61,3.6080607095662547
2348,99,8,10.462935513088958,8.91,0.72,0.9416641961780062
2349,92,21,10.132527023201938,8.28,1.89,0.9119274320881745
2350,289,53,31.829351192449565,26.01,4.77,2.864641607320461
2351,278,35,30.617853396197162,25.02,3.15,2.7556068056577447
2352,368,144,40.53010809280775,33.12,12.96,3.647709728352698
2353,526,97,57.931621893524124,47.34,8.73,5.213845970417172
2354,776,49,82.27171398186792,69.84,4.41,7.404454258368113
2355,693,93,76.10408883731021,62.37,8.37,6.84936799535792
2356,881,39,92.07383251518283,79.29,3.51,8.286644926366455
2357,643,43,70.26687218263953,57.87,3.87,6.324018496437557
2358,716,31,76.5446334904929,64.44,2.79,6.889017014144361
2359,513,17,56.49985177068037,46.17,1.53,5.084986659361234
2360,741,14,80.28926304254578,66.69,1.26,7.2260336738291215
2361,555,27,60.574889812620285,49.95,2.43,5.451740083135825
2362,378,9,41.63146972576448,34.02,0.81,3.7468322753188033
2363,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
2364,10,4,1.1013616329567324,0.9,0.36,0.09912254696610591
2365,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
2366,184,7,20.265054046403876,16.56,0.63,1.823854864176349
2367,13,0,1.431770122843752,1.17,0.0,0.12885931105593768
2368,2,2,0.22027232659134646,0.18,0.18,0.019824509393221182
2369,25,0,3.8967377437571513,2.25,0.0,0.3507063969381436
2370,31,1,3.4142210621658706,2.79,0.09,0.30727989559492835
2371,7,4,0.7709531430697126,0.63,0.36,0.06938578287627414
2372,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
2374,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
2376,3,1,0.3304084898870197,0.27,0.09,0.029736764089831773
2377,10,0,1.1013616329567324,0.9,0.0,0.09912254696610591
2378,9,3,0.9912254696610592,0.81,0.27,0.08921029226949533
2379,3,0,0.3304084898870197,0.27,0.0,0.029736764089831773
2380,6,0,1.2324838104566995,0.54,0.0,0.11092354294110296
2404,299,122,31.719215029153894,26.91,10.98,2.8547293526238504
2405,1047,420,109.9158909690819,94.23,37.8,9.892430187217371
2406,1350,43,59.473528179663546,121.5,3.87,5.352617536169719
2407,1597,2,7.1588506142187605,143.73,0.18,0.6442965552796884
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.335250289115402,143.37,0.0,1.1101725260203863
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
2413,1500,2,18.39273927037743,135.0,0.18,1.6553465343339686
2414,651,5,38.32738482689429,58.59,0.45,3.4494646344204862
2415,207,56,22.79818580220436,18.63,5.04,2.0518367221983924
2416,182,42,20.044781719812526,16.38,3.78,1.8040303547831273
2417,195,23,21.47655184265628,17.55,2.07,1.9328896658390655
2418,332,7,36.56520621416351,29.88,0.63,3.2908685592747164
2419,424,33,46.697733237365455,38.16,2.97,4.202795991362891
2420,328,36,36.12466156098082,29.52,3.24,3.2512195404882736
2421,158,12,17.401513800716373,14.22,1.08,1.5661362420644735
2422,53,20,5.837216654670682,4.77,1.8,0.5253494989203614
2423,81,27,8.921029226949532,7.29,2.43,0.8028926304254579
2424,371,27,36.45507005086784,33.39,2.43,3.2809563045781056
2425,186,28,17.181241474125027,16.74,2.52,1.5463117326712525
2426,340,70,35.24357225461544,30.6,6.3,3.171921502915389
2427,11,4,1.2114977962524056,0.99,0.36,0.1090348016627165
2428,59,27,6.49803363444472,5.31,2.43,0.5848230271000249
2429,465,146,51.21331593248805,41.85,13.14,4.6091984339239245
2430,738,129,81.17035234891118,66.42,11.61,7.3053317114020055
2431,514,113,56.49985177068037,46.26,10.17,5.084986659361234
2432,510,147,56.16944328079335,45.9,13.23,5.055249895271402
2433,470,65,51.76399674896642,42.3,5.85,4.658759707406978
2434,498,90,54.84780932124527,44.82,8.1,4.936302838912074
2435,614,86,67.29319577365635,55.26,7.74,6.056387619629072
2436,523,33,57.601213403637104,47.07,2.97,5.184109206327339
2437,439,13,48.349775686800555,39.51,1.17,4.35147981181205
2438,518,0,57.050532587158735,46.62,0.0,5.134547932844286
2439,531,7,58.482302710002486,47.79,0.63,5.2634072439002235
2440,100,5,11.013616329567324,9.0,0.45,0.9912254696610591
2441,67,3,7.379122940810106,6.03,0.27,0.6641210646729095
2442,52,12,5.727080491375008,4.68,1.08,0.5154372442237507
2443,116,10,12.335250289115402,10.44,0.9,1.1101725260203863
2445,46,3,5.066263511600969,4.14,0.27,0.45596371604408725
2446,63,1,6.938578287627414,5.67,0.09,0.6244720458864673
2447,40,0,4.40544653182693,3.6,0.0,0.39649018786442364
2448,22,4,2.4229955925048112,1.98,0.36,0.218069603325433
2449,7,2,0.7709531430697126,0.63,0.18,0.06938578287627414
2460,3,0,0.3304084898870197,0.27,0.0,0.029736764089831773
2485,216,82,21.366415679360607,19.44,7.38,1.9229774111424547
2486,1142,61,107.8233038664641,102.78,5.49,9.704097347981769
2487,1509,18,55.06808164783662,135.81,1.62,4.956127348305296
2488,1547,15,34.032074458363034,139.23,1.35,3.062886701252673
2489,1576,9,21.366415679360607,141.84,0.81,1.9229774111424547
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5506808164783662,144.0,0.0,0.049561273483052955
2494,1478,11,28.635402456875042,133.02,0.99,2.5771862211187537
2495,511,27,41.19092507258179,45.99,2.43,3.707183256532361
2496,356,54,39.20847413325967,32.04,4.86,3.5287626719933702
2497,298,40,32.820576662110625,26.82,3.6,2.953851899589956
2498,397,53,43.724056828382274,35.73,4.77,3.9351651145544047
2499,626,55,68.28442124331741,56.34,4.95,6.145597911898567
2500,215,67,23.679275108569744,19.35,6.03,2.1311347597712773
2501,176,35,19.38396474003849,15.84,3.15,1.744556826603464
2502,115,9,12.665658779002422,10.35,0.81,1.139909290110218
2503,121,25,13.326475758776462,10.89,2.25,1.1993828182898816
2504,13,1,1.431770122843752,1.17,0.09,0.12885931105593768
2505,26,0,2.863540245687504,2.34,0.0,0.25771862211187535
2506,29,5,3.1939487355745237,2.61,0.45,0.28745538620170713
2507,7,3,0.7709531430697126,0.63,0.27,0.06938578287627414
2508,177,41,18.9434200868558,15.93,3.69,1.704907807817022
2509,838,119,91.19274320881745,75.42,10.71,8.20734688879357
2510,767,113,83.48321177812032,69.03,10.17,7.51348906003083
2511,772,146,85.02511806425974,69.48,13.14,7.652260625783377
2512,593,79,65.31074483433423,53.37,7.11,5.877967035090081
2513,793,85,85.5757988807381,71.37,7.65,7.701821899266429
2514,538,111,56.60998793397604,48.42,9.99,5.094898914057843
2515,553,60,60.905298302507305,49.77,5.4,5.481476847225657
2516,258,38,28.415130130283696,23.22,3.42,2.5573617117255325
2517,224,23,24.670500578230804,20.16,2.07,2.2203450520407726
2518,213,3,23.4590027819784,19.17,0.27,2.111310250378056
2519,200,11,22.027232659134647,18.0,0.99,1.9824509393221181
2520,237,6,26.102270701074556,21.33,0.54,2.34920436309671
2521,55,12,6.057488981262028,4.95,1.08,0.5451740083135825
2522,129,10,14.207565065141848,11.61,0.9,1.2786808558627663
2523,67,0,7.379122940810106,6.03,0.0,0.6641210646729095
2566,1243,205,110.79698027544728,111.87,18.45,9.971728224790255
2567,1355,165,98.79213847621891,121.95,14.85,8.8912924628597
2568,1563,15,15.308926698098581,140.67,1.35,1.3778034028288724
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.506808164783662,143.82,0.0,0.49561273483052953
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
2574,1595,1,13.767020411959155,143.55,0.09,1.239031837076324
2575,1443,11,40.08956343962505,129.87,0.99,3.6080607095662547
2576,733,49,78.52708442981502,65.97,4.41,7.067437598683352
2577,535,85,58.812711199889506,48.15,7.65,5.293144007990056
2578,580,58,63.87897471149048,52.2,5.22,5.749107724034143
2579,571,56,62.77761307853375,51.39,5.04,5.649985177068038
2580,195,42,21.47655184265628,17.55,3.78,1.9328896658390655
2581,270,58,29.736764089831773,24.3,5.22,2.6763087680848594
2582,107,23,11.784569472637036,9.63,2.07,1.0606112525373332
2583,355,2,27.20363233403129,31.95,0.18,2.448326910062816
2586,9,4,0.9912254696610592,0.81,0.36,0.08921029226949533
2587,138,1,13.877156575254828,12.42,0.09,1.2489440917729346
2588,38,10,4.185174205235583,3.42,0.9,0.3766656784712025
2589,307,64,33.150985151997645,27.63,5.76,2.983588663679788
2590,729,136,79.29803757288472,65.61,12.24,7.136823381559625
2591,477,68,52.53494989203613,42.93,6.12,4.728145490283252
2592,896,52,76.32436116390156,80.64,4.68,6.8691925047511395
2593,420,45,46.25718858418276,37.8,4.05,4.163146972576448
2594,502,67,55.28835397442797,45.18,6.03,4.975951857698518
2595,384,36,42.29228670553852,34.56,3.24,3.806305803498467
2596,91,14,10.022390859906263,8.19,1.26,0.9020151773915637
2597,164,12,18.06233078049041,14.76,1.08,1.6256097702441368
2598,217,6,23.899547435161093,19.53,0.54,2.150959269164498
2599,79,6,8.700756900358186,7.11,0.54,0.7830681210322368
2600,59,7,6.49803363444472,5.31,0.63,0.5848230271000249
2601,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
2646,687,188,72.24932312196164,61.83,16.92,6.502439080976547
2647,1343,138,91.52315169870447,120.87,12.42,8.2370836528834
2648,1597,20,10.90348016627165,143.73,1.8,0.9813132149644486
2649,1600,0,1.3216339595480788,144.0,0.0,0.11894705635932709
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.73192229060339,142.56,0.18,1.595873006154305
2656,1414,4,68.83510205979577,127.26,0.36,6.19515918538162
2657,807,73,87.88865830994723,72.63,6.57,7.909979247895252
2658,997,41,99.45295545599295,89.73,3.69,8.950765991039367
2659,842,27,80.72980769572848,75.78,2.43,7.265682692615563
2660,638,48,69.93646369275251,57.42,4.32,6.294281732347726
2661,367,60,40.41997192951207,33.03,5.4,3.6377974736560863
2662,761,64,50.44236278941834,68.49,5.76,4.539812651047651
2663,781,8,41.9618782156515,70.29,0.72,3.7765690394086358
2667,51,0,5.066263511600969,4.59,0.0,0.45596371604408725
2668,26,0,2.863540245687504,2.34,0.0,0.25771862211187535
2670,99,2,10.57307167638463,8.91,0.18,0.9515764508746167
2671,220,25,24.229955925048113,19.8,2.25,2.18069603325433
2672,283,18,31.058398049379853,25.47,1.62,2.7952558244441867
2673,202,45,22.247504985725996,18.18,4.05,2.0022754487153396
2674,45,7,4.956127348305295,4.05,0.63,0.4460514613474766
2675,321,6,34.582755274841396,28.89,0.54,3.112447974735726
2676,383,19,41.08078890928612,34.47,1.71,3.697271001835751
2677,192,3,21.14614335276926,17.28,0.27,1.9031529017492335
2678,181,8,19.934645556516855,16.29,0.72,1.794118100086517
2679,19,2,2.0925871026177916,1.71,0.18,0.18833283923560126
2725,136,40,14.97851820821156,12.24,3.6,1.3480666387390403
2726,1252,149,92.29410484177417,112.68,13.41,8.306469435759675
2727,1484,55,48.459911850096226,133.56,4.95,4.36139206650866
2728,1597,4,6.718305961036068,143.73,0.36,0.6046475364932461
2729,1593,3,13.436611922072135,143.37,0.27,1.2092950729864922
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
2733,1598,0,5.506808164783662,143.82,0.0,0.49561273483052953
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.277761307853375,143.91,0.0,0.5649985177068038
2736,1263,14,47.688958707026515,113.67,1.26,4.292006283632387
2737,909,25,94.71710043427898,81.81,2.25,8.52453903908511
2738,1145,50,101.76581488520206,103.05,4.5,9.158923339668185
2739,1186,33,87.44811365676455,106.74,2.97,7.870330229108809
2740,1096,72,91.85356018859147,98.64,6.48,8.266820416973234
2741,293,108,32.269895845632256,26.37,9.72,2.9042906261069033
2742,221,102,24.340092088343788,19.89,9.18,2.190608287950941
2743,74,6,8.150076083879819,6.66,0.54,0.7335068475491837
2753,42,1,4.625718858418276,3.78,0.09,0.4163146972576448
2754,149,83,16.410288331055312,13.41,7.47,1.476925949794978
2755,35,6,3.8547657153485635,3.15,0.54,0.3469289143813707
2756,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
2805,1,1,0.11013616329567323,0.09,0.09,0.009912254696610591
2806,761,157,81.9413054919809,68.49,14.13,7.37471749427828
2807,1579,6,29.736764089831773,142.11,0.54,2.6763087680848594
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.141301553540877,143.82,0.0,0.8227171398186791
2810,1597,0,4.73585502171395,143.73,0.0,0.4262269519542555
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.709531430697127,143.73,0.0,0.6938578287627414
2816,1191,27,37.66656784712025,107.19,2.43,3.3899911062408226
2817,1216,35,104.40908280429822,109.44,3.15,9.39681745238684
2818,1370,18,93.17519414813955,123.3,1.62,8.385767473332558
2819,1215,3,62.337068425351056,109.35,0.27,5.610336158281595
2820,1088,25,83.70348410471166,97.92,2.25,7.53331356942405
2821,396,52,41.41119739917314,35.64,4.68,3.7270077659255825
2822,336,66,37.00575086734621,30.24,5.94,3.3305175780611584
2823,59,25,6.49803363444472,5.31,2.25,0.5848230271000249
2886,268,94,29.516491763240424,24.12,8.46,2.656484258691638
2887,1373,33,79.29803757288472,123.57,2.97,7.136823381559625
2888,1599,2,4.8459911850096224,143.91,0.18,0.436139206650866
2889,1600,0,0.5506808164783662,144.0,0.0,0.049561273483052955
2890,1597,0,7.379122940810106,143.73,0.0,0.6641210646729095
2891,1593,1,9.361573880132225,143.37,0.09,0.8425416492119002
2892,1596,0,8.921029226949532,143.64,0.0,0.8028926304254579
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.454160982750016,143.46,0.0,1.0308744884475014
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.177308743014468,142.11,0.09,2.7159577868713023
2897,1395,48,60.464753649324614,125.55,4.32,5.441827828439215
2898,1500,3,32.269895845632256,135.0,0.27,2.9042906261069033
2899,874,59,64.20938320137749,78.66,5.31,5.778844488123974
2900,718,30,74.78245487776213,64.62,2.7,6.730420938998591
2901,480,97,52.86535838192316,43.2,8.73,4.757882254373084
2902,348,116,38.32738482689429,31.32,10.44,3.4494646344204862
2903,492,173,50.11195429953132,44.28,15.57,4.510075886957819
2904,262,0,22.908321965500033,23.58,0.0,2.061748976895003
2944,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
2945,4,3,0.4405446531826929,0.36,0.27,0.039649018786442364
2966,66,24,7.268986777514433,5.94,2.16,0.654208809976299
2967,1299,90,68.06414891672607,116.91,8.1,6.125773402505346
2968,1579,36,21.917096495838972,142.11,3.24,1.9725386846255075
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
2974,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.08078890928612,135.09,2.61,3.697271001835751
2977,1584,3,18.72314776026445,142.56,0.27,1.6850832984238004
2978,1495,28,52.75522221862747,134.55,2.52,4.747969999676473
2979,1173,61,101.54554255861072,105.57,5.49,9.139098830274966
2980,1202,25,105.62058060055064,108.18,2.25,9.505852254049557
2981,1034,41,68.50469356990875,93.06,3.69,6.165422421291788
2982,762,88,80.1791268792501,68.58,7.92,7.216121419132509
2983,796,147,86.01634353392079,71.64,13.23,7.741470918052871
2984,11,0,1.2114977962524056,0.99,0.0,0.1090348016627165
3046,81,27,8.921029226949532,7.29,2.43,0.8028926304254579
3047,1085,246,94.16641961780061,97.65,22.14,8.474977765602056
3048,1598,13,10.242663186497612,143.82,1.17,0.921839686784785
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.753404082391831,143.82,0.0,0.24780636741526477
3051,1600,0,0.3304084898870197,144.0,0.0,0.029736764089831773
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.167625144557701,143.64,0.0,0.5550862630101931
3058,1600,0,1.5419062861394253,144.0,0.0,0.1387715657525483
3059,1492,10,30.617853396197162,134.28,0.9,2.7556068056577447
3060,1033,76,78.30681210322368,92.97,6.84,7.04761308929013
3061,1307,23,43.173376011903905,117.63,2.07,3.885603841071352
3062,1428,25,97.4705045166708,128.52,2.25,8.772345406500373
3063,789,145,82.93253096164194,71.01,13.05,7.463927786547775
3064,540,5,42.732831358721214,48.6,0.45,3.8459548222849094
3126,79,52,8.700756900358186,7.11,4.68,0.7830681210322368
3127,978,218,96.80968753689677,88.02,19.62,8.712871878320708
3128,1453,111,75.44327185753617,130.77,9.99,6.789894467178256
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.202723265913465,144.0,0.0,0.19824509393221182
3131,1600,0,0.22027232659134646,144.0,0.0,0.019824509393221182
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.380032008927934,130.86,0.99,2.914202880803514
3140,1242,19,43.834192991677945,111.78,1.71,3.945077369251015
3141,1216,17,42.62269519542554,109.44,1.53,3.8360425675882985
3142,1205,17,75.11286336764915,108.45,1.53,6.7601577030884235
3143,893,189,71.69864230548328,80.37,17.01,6.452877807493495
3144,607,69,53.41603919840153,54.63,6.21,4.807443527856138
3206,3,3,0.3304084898870197,0.27,0.27,0.029736764089831773
3207,370,117,40.7503804193991,33.3,10.53,3.667534237745919
3208,1380,68,52.75522221862747,124.2,6.12,4.747969999676473
3209,1589,11,9.251437716836552,143.01,0.99,0.8326293945152896
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.828442124331741,143.82,0.0,0.6145597911898567
3214,1596,0,12.445386452411075,143.64,0.0,1.120084780716997
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.5243572254615434,143.91,0.0,0.3171921502915389
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.506808164783662,143.82,0.0,0.49561273483052953
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,74.01150173469242,98.64,7.11,6.661035156122317
3223,1119,41,78.74735675640636,100.71,3.69,7.087262108076572
3224,481,72,49.12072882987027,43.29,6.48,4.420865594688324
3225,584,35,59.58366434295922,52.56,3.15,5.36252979086633
3226,18,0,1.9824509393221184,1.62,0.0,0.17842058453899065
3287,414,224,44.384873808156314,37.26,20.16,3.994638642734068
3288,1391,209,80.28926304254578,125.19,18.81,7.2260336738291215
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0925871026177916,144.0,0.0,0.18833283923560126
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.753404082391831,143.91,0.0,0.24780636741526477
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.775794942298095,140.85,0.27,1.1498215448068285
3301,1184,92,72.0290507953703,106.56,8.28,6.482614571583326
3302,863,39,89.21029226949533,77.67,3.51,8.028926304254579
3303,1027,157,96.14887055712273,92.43,14.13,8.653398350141046
3304,539,147,59.03298352648085,48.51,13.23,5.312968517383276
3305,286,48,31.168534212675528,25.74,4.32,2.8051680791407976
3367,202,75,22.247504985725996,18.18,6.75,2.0022754487153396
3368,1336,249,79.51830989947608,120.24,22.41,7.156647890952846
3369,1600,14,2.202723265913465,144.0,1.26,0.19824509393221182
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.4142210621658706,143.82,0.0,0.30727989559492835
3374,1599,0,4.8459911850096224,143.91,0.0,0.436139206650866
3375,1599,4,4.8459911850096224,143.91,0.36,0.436139206650866
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.578822543730844,138.06,0.72,4.282094028935775
3382,1469,36,80.1791268792501,132.21,3.24,7.216121419132509
3383,989,95,79.51830989947608,89.01,8.55,7.156647890952846
3384,917,127,87.99879447324291,82.53,11.43,7.919891502591861
3385,268,82,29.406355599944753,24.12,7.38,2.646572003995028
3447,277,195,30.507717232901488,24.93,17.55,2.745694550961134
3448,1158,312,100.444180925654,104.22,28.08,9.03997628330886
