cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,4.421642374754089,3.6,0.0,0.3979478137278681
2203,11,1,1.2159516530573744,0.99,0.09,0.1094356487751637
2204,5,0,0.5527052968442612,0.45,0.0,0.04974347671598351
2205,14,2,1.5475748311639312,1.26,0.18,0.1392817348047538
2206,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
2207,3,3,2.0162262053259714,0.27,0.27,0.18146035847933742
2208,1,0,0.6720754017753237,0.09,0.0,0.06048678615977913
2209,18,0,12.097357231955828,1.62,0.0,1.0887621508760246
2210,8,5,5.376603214202589,0.72,0.45,0.483894289278233
2211,3,2,0.33162317810655667,0.27,0.18,0.0298460860295901
2212,19,10,2.100280128008192,1.71,0.9,0.18902521152073729
2213,67,1,7.4062509777131,6.03,0.09,0.666562587994179
2214,113,16,12.4911397086803,10.17,1.44,1.1242025737812271
2215,7,5,0.7737874155819656,0.63,0.45,0.0696408674023769
2243,1,1,0.11054105936885222,0.09,0.09,0.009948695343196699
2244,124,51,13.707091361737676,11.16,4.59,1.2336382225563909
2245,901,98,75.05737931145066,81.09,8.82,6.755164138030559
2246,1599,0,3.537313899803271,143.91,0.0,0.31835825098229437
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,57.591891931172015,132.03,1.98,5.183270273805481
2253,855,88,94.51260576036864,76.95,7.92,8.506134518433177
2254,768,58,83.23741770474572,69.12,5.22,7.491367593427115
2255,218,43,24.097950942409785,19.62,3.87,2.1688155848168806
2256,270,18,29.846086029590104,24.3,1.62,2.6861477426631093
2257,236,27,26.08769001104913,21.24,2.43,2.3478921009944216
2258,332,9,36.47854959172123,29.88,0.81,3.2830694632549107
2259,447,33,47.2010323504999,40.23,2.97,4.24809291154499
2260,325,12,30.177709207696658,29.25,1.08,2.7159938286926995
2261,272,10,29.514462851483543,24.48,0.9,2.6563016566335187
2262,551,20,44.6585879850163,49.59,1.8,4.019272918651467
2263,62,8,6.853545680868838,5.58,0.72,0.6168191112781954
2264,596,29,53.28079061578677,53.64,2.61,4.795271155420809
2265,997,19,70.30411375859002,89.73,1.71,6.327370238273102
2266,1173,9,40.900191966475326,105.57,0.81,3.681017276982779
2267,868,69,71.40952435227854,78.12,6.21,6.426857191705069
2268,547,5,37.91558336351631,49.23,0.45,3.412402502716468
2269,6,0,0.6632463562131133,0.54,0.0,0.0596921720591802
2270,38,8,4.200560256016384,3.42,0.72,0.37805042304147457
2271,220,51,24.319033061147493,19.8,4.59,2.1887129755032744
2272,345,53,38.13666548225402,31.05,4.77,3.432299893402861
2273,542,65,59.80271311854906,48.78,5.85,5.3822441806694155
2274,723,94,79.03685744872935,65.07,8.46,7.113317170385641
2275,956,24,102.36102097555717,86.04,2.16,9.212491887800144
2276,1180,10,119.05272094025385,106.2,0.9,10.714744884622846
2277,1171,16,118.7210977621473,105.39,1.44,10.684898798593256
2278,1081,34,109.4356487751637,97.29,3.06,9.849208389764733
2279,862,31,91.97016139488505,77.58,2.79,8.277314525539655
2280,710,38,72.84655812407361,63.9,3.42,6.5561902311666245
2281,523,63,57.81297404990972,47.07,5.67,5.2031676644918745
2282,176,31,19.45522644891799,15.84,2.79,1.750970380402619
2283,55,0,6.079758265286873,4.95,0.0,0.5471782438758186
2284,22,0,2.431903306114749,1.98,0.0,0.2188712975503274
2285,43,3,4.753265552860646,3.87,0.27,0.4277938997574582
2286,2,1,0.7826164611441759,0.18,0.09,0.07043548150297584
2287,1,0,0.6720754017753237,0.09,0.0,0.06048678615977913
2288,1,0,0.6720754017753237,0.09,0.0,0.06048678615977913
2289,30,10,20.16226205325971,2.7,0.9,1.8146035847933737
2290,29,5,19.490186651484386,2.61,0.45,1.7541167986335946
2291,25,1,2.763526484221306,2.25,0.09,0.24871738357991754
2292,12,4,1.3264927124262267,1.08,0.36,0.1193843441183604
2293,33,0,3.6478549591721237,2.97,0.0,0.3283069463254911
2294,74,9,8.180038393295066,6.66,0.81,0.736203455396556
2295,302,9,33.38339992939338,27.18,0.81,3.004505993645404
2296,32,2,3.537313899803271,2.88,0.18,0.31835825098229437
2297,12,2,1.3264927124262267,1.08,0.18,0.1193843441183604
2298,2,2,0.22108211873770445,0.18,0.18,0.019897390686393398
2324,365,189,40.34748666963107,32.85,17.01,3.631273800266796
2325,1326,468,115.73648915918828,119.34,42.12,10.416284024326945
2326,1599,8,4.090019196647533,143.91,0.72,0.368101727698278
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.727613224458995,143.82,0.0,0.8754851902013095
2332,1582,0,10.059236402565553,142.38,0.0,0.9053312762308997
2333,1257,48,68.31437468995068,113.13,4.32,6.148293722095562
2334,592,81,64.44543761204085,53.28,7.29,5.800089385083677
2335,297,48,32.83069463254911,26.73,4.32,2.95476251692942
2336,335,39,37.0312548885655,30.15,3.51,3.3328129399708954
2337,385,22,42.55830785700811,34.65,1.98,3.83024770713073
2338,186,4,20.560637042606512,16.74,0.36,1.850457333834586
2339,189,8,20.89226022071307,17.01,0.72,1.8803034198641762
2340,185,12,20.450095983237663,16.65,1.08,1.8405086384913896
2341,221,9,24.208492001778637,19.89,0.81,2.1787642801600775
2342,185,19,19.565767508286843,16.65,1.71,1.760919075745816
2343,92,23,10.169777461934405,8.28,2.07,0.9152799715740965
2344,462,25,36.25746747298353,41.58,2.25,3.263172072568518
2345,761,47,37.91558336351631,68.49,4.23,3.412402502716468
2346,563,72,49.190771419139246,50.67,6.48,4.427169427722532
2347,414,29,40.23694561026221,37.26,2.61,3.621325104923599
2348,99,8,10.501400640040963,8.91,0.72,0.9451260576036866
2349,92,21,10.169777461934405,8.28,1.89,0.9152799715740965
2350,289,53,31.946366157598295,26.01,4.77,2.875172954183846
2351,278,35,30.73041450454092,25.02,3.15,2.765737305408683
2352,368,144,40.67910984773762,33.12,12.96,3.661119886296386
2353,526,97,58.14459722801627,47.34,8.73,5.233013750521465
2354,776,49,82.57417134853262,69.84,4.41,7.431675421367935
2355,693,93,76.38387202387689,62.37,8.37,6.87454848214892
2356,881,39,92.41232563236046,79.29,3.51,8.31710930691244
2357,643,43,70.52519587732772,57.87,3.87,6.347267628959495
2358,716,31,76.8260362613523,64.44,2.79,6.914343263521707
2359,513,17,56.707563456221195,46.17,1.53,5.103680711059908
2360,741,14,80.58443227989328,66.69,1.26,7.2525989051903945
2361,555,27,60.79758265286872,49.95,2.43,5.471782438758185
2362,378,9,41.78452044142614,34.02,0.81,3.7606068397283523
2363,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
2364,10,4,1.1054105936885223,0.9,0.36,0.09948695343196702
2365,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
2366,184,7,20.33955492386881,16.56,0.63,1.830559943148193
2367,13,0,1.437033771795079,1.17,0.0,0.1293330394615571
2368,2,2,0.22108211873770445,0.18,0.18,0.019897390686393398
2369,25,0,10.625007277911905,2.25,0.0,0.9562506550120715
2370,31,1,19.71126877022209,2.79,0.09,1.774014189319988
2371,7,4,0.7737874155819656,0.63,0.36,0.0696408674023769
2372,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
2374,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
2376,3,1,0.33162317810655667,0.27,0.09,0.0298460860295901
2377,10,0,1.1054105936885223,0.9,0.0,0.09948695343196702
2378,9,3,0.9948695343196701,0.81,0.27,0.0895382580887703
2379,3,0,0.33162317810655667,0.27,0.0,0.0298460860295901
2380,6,0,0.6632463562131133,0.54,0.0,0.0596921720591802
2404,299,122,31.835825098229442,26.91,10.98,2.86522425884065
2405,1047,420,110.31997725011452,94.23,37.8,9.928797952510307
2406,1350,43,59.69217205918021,121.5,3.87,5.372295485326219
2407,1597,2,7.185168858975394,143.73,0.18,0.6466651973077855
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.38059864931145,143.37,0.0,1.1142538784380305
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
2413,1500,2,18.46035691459832,135.0,0.18,1.661432122313849
2414,651,5,38.46828866036058,58.59,0.45,3.4621459794324516
2415,207,56,22.88199928935241,18.63,5.04,2.0593799360417173
2416,182,42,20.118472805131105,16.38,3.78,1.8106625524617994
2417,195,23,21.555506576926184,17.55,2.07,1.9399955919233565
2418,332,7,36.699631710458945,29.88,0.63,3.302966853941305
2419,424,33,46.86940917239335,38.16,2.97,4.218246825515401
2420,328,36,36.25746747298353,29.52,3.24,3.263172072568518
2421,158,12,17.465487380278653,14.22,1.08,1.5718938642250786
2422,53,20,5.858676146549168,4.77,1.8,0.5272808531894251
2423,81,27,8.95382580887703,7.29,2.43,0.8058443227989326
2424,371,27,36.58909065109008,33.39,2.43,3.2930181585981075
2425,186,28,17.244405261540948,16.74,2.52,1.5519964735386853
2426,340,70,35.373138998032715,30.6,6.3,3.1835825098229447
2427,11,4,1.2159516530573744,0.99,0.36,0.1094356487751637
2428,59,27,6.5219225027622825,5.31,2.43,0.5869730252486054
2429,465,146,51.40159260651628,41.85,13.14,4.626143334586465
2430,738,129,81.46876075484408,66.42,11.61,7.332188467935968
2431,514,113,56.707563456221195,46.26,10.17,5.103680711059908
2432,510,147,56.37594027811464,45.9,13.23,5.073834625030318
2433,470,65,51.95429790336054,42.3,5.85,4.6758868113024485
2434,498,90,55.04944756568841,44.82,8.1,4.954450280911957
2435,614,86,67.5405872743687,55.26,7.74,6.078652854693184
2436,523,33,57.81297404990972,47.07,2.97,5.2031676644918745
2437,439,13,48.527525062926124,39.51,1.17,4.367477255663351
2438,518,0,57.260268753065446,46.62,0.0,5.15342418777589
2439,531,7,58.69730252486053,47.79,0.63,5.282757227237448
2440,100,5,11.054105936885223,9.0,0.45,0.9948695343196702
2441,67,3,7.4062509777131,6.03,0.27,0.666562587994179
2442,52,12,5.748135087180316,4.68,1.08,0.5173321578462284
2443,116,10,12.38059864931145,10.44,0.9,1.1142538784380305
2445,46,3,5.084888730967203,4.14,0.27,0.45763998578704823
2446,63,1,6.964086740237691,5.67,0.09,0.6267678066213922
2447,40,0,4.421642374754089,3.6,0.0,0.3979478137278681
2448,22,4,2.431903306114749,1.98,0.36,0.2188712975503274
2449,7,2,0.7737874155819656,0.63,0.18,0.0696408674023769
2460,3,0,0.33162317810655667,0.27,0.0,0.0298460860295901
2485,216,82,21.444965517557332,19.44,7.38,1.93004689658016
2486,1142,61,108.21969712210633,102.78,5.49,9.73977274098957
2487,1509,18,55.27052968442611,135.81,1.62,4.974347671598349
2488,1547,15,34.15718734497534,139.23,1.35,3.074146861047781
2489,1576,9,21.444965517557332,141.84,0.81,1.93004689658016
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5527052968442612,144.0,0.0,0.04974347671598351
2494,1478,11,28.740675435901576,133.02,0.99,2.586660789231142
2495,511,27,41.342356203950736,45.99,2.43,3.720812058355566
2496,356,54,39.35261713531139,32.04,4.86,3.541735542178025
2497,298,40,32.94123569191796,26.82,3.6,2.9647112122726162
2498,397,53,43.88480056943433,35.73,4.77,3.94963205124909
2499,626,55,68.53545680868838,56.34,4.95,6.168191112781954
2500,215,67,23.76632776430323,19.35,6.03,2.1389694987872905
2501,176,35,19.45522644891799,15.84,3.15,1.750970380402619
2502,115,9,12.712221827418007,10.35,0.81,1.1440999644676206
2503,121,25,13.375468183631119,10.89,2.25,1.2037921365268007
2504,13,1,1.437033771795079,1.17,0.09,0.1293330394615571
2505,26,0,2.874067543590158,2.34,0.0,0.2586660789231142
2506,29,5,3.2056907216967145,2.61,0.45,0.2885121649527043
2507,7,3,0.7737874155819656,0.63,0.27,0.0696408674023769
2508,177,41,19.013062211442584,15.93,3.69,1.7111755990298327
2509,838,119,91.52799715740964,75.42,10.71,8.23751974416687
2510,767,113,83.79012300158999,69.03,10.17,7.541111070143099
2511,772,146,85.33769783275392,69.48,13.14,7.680392804947852
2512,593,79,65.55084820572937,53.37,7.11,5.899576338515643
2513,793,85,85.89040312959818,71.37,7.65,7.730136281663837
2514,538,111,56.81810451559004,48.42,9.99,5.1136294064031045
2515,553,60,61.12920583097529,49.77,5.4,5.501628524787776
2516,258,38,28.519593317163874,23.22,3.42,2.5667633985447487
2517,224,23,24.7611972986229,20.16,2.07,2.228507756876061
2518,213,3,23.545245645565522,19.17,0.27,2.119072108100897
2519,200,11,22.108211873770447,18.0,0.99,1.9897390686393404
2520,237,6,26.19823107041798,21.33,0.54,2.357840796337618
2521,55,12,6.079758265286873,4.95,1.08,0.5471782438758186
2522,129,10,14.259796658581937,11.61,0.9,1.2833816992723743
2523,67,0,7.4062509777131,6.03,0.0,0.666562587994179
2566,1243,205,111.20430572506532,111.87,18.45,10.008387515255878
2567,1355,165,99.15533025386046,121.95,14.85,8.92397972284744
2568,1563,15,15.36520725227046,140.67,1.35,1.3828686527043415
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.527052968442612,143.82,0.0,0.4974347671598351
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
2574,1595,1,13.817632421106527,143.55,0.09,1.2435869178995873
2575,1443,11,40.23694561026221,129.87,0.99,3.621325104923599
2576,733,49,78.81577532999164,65.97,4.41,7.093419779699247
2577,535,85,59.028925702967086,48.15,7.65,5.312603313267037
2578,580,58,64.1138144339343,52.2,5.22,5.770243299054087
2579,571,56,63.00840384024578,51.39,5.04,5.67075634562212
2580,195,42,21.555506576926184,17.55,3.78,1.9399955919233565
2581,270,58,29.846086029590104,24.3,5.22,2.6861477426631093
2582,107,23,11.82789335246719,9.63,2.07,1.064510401722047
2583,355,2,27.3036416641065,31.95,0.18,2.457327749769585
2586,9,4,0.9948695343196701,0.81,0.36,0.0895382580887703
2587,138,1,13.928173480475381,12.42,0.09,1.2535356132427844
2588,38,10,4.200560256016384,3.42,0.9,0.37805042304147457
2589,307,64,33.27285887002452,27.63,5.76,2.994557298302207
2590,729,136,79.5895627455736,65.61,12.24,7.1630606471016245
2591,477,68,52.72808531894251,42.93,6.12,4.745527678704827
2592,896,52,76.60495414261459,80.64,4.68,6.894445872835313
2593,420,45,46.42724493491793,37.8,4.05,4.178452044142614
2594,502,67,55.49161180316381,45.18,6.03,4.994245062284744
2595,384,36,42.447766797639254,34.56,3.24,3.8202990117875326
2596,91,14,10.059236402565553,8.19,1.26,0.9053312762308997
2597,164,12,18.128733736491764,14.76,1.08,1.631586036284259
2598,217,6,23.987409883040932,19.53,0.54,2.1588668894736838
2599,79,6,8.732743690139326,7.11,0.54,0.7859469321125393
2600,59,7,6.5219225027622825,5.31,0.63,0.5869730252486054
2601,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
2646,687,188,72.51493494596706,61.83,16.92,6.526344145137036
2647,1343,138,91.8596203355162,120.87,12.42,8.267365830196457
2648,1597,20,10.943564877516371,143.73,1.8,0.9849208389764733
2649,1600,0,1.3264927124262267,144.0,0.0,0.1193843441183604
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.797110558385207,142.56,0.18,1.6017399502546688
2656,1414,4,69.08816210553265,127.26,0.36,6.217934589497938
2657,807,73,88.21176537634408,72.63,6.57,7.939058883870967
2658,997,41,99.81857661007356,89.73,3.69,8.983671894906621
2659,842,27,81.02659651736869,75.78,2.43,7.292393686563183
2660,638,48,70.19357269922116,57.42,4.32,6.317421542929904
2661,367,60,40.568568788368765,33.03,5.4,3.6511711909531885
2662,761,64,50.627805190934325,68.49,5.76,4.556502467184089
2663,781,8,42.1161436195327,70.29,0.72,3.790452925757943
2667,51,0,5.084888730967203,4.59,0.0,0.45763998578704823
2668,26,0,2.874067543590158,2.34,0.0,0.2586660789231142
2670,99,2,10.611941699409813,8.91,0.18,0.9550747529468832
2671,220,25,24.319033061147493,19.8,2.25,2.1887129755032744
2672,283,18,31.172578742016327,25.47,1.62,2.8055320867814695
2673,202,45,22.32929399250815,18.18,4.05,2.0096364593257334
2674,45,7,4.97434767159835,4.05,0.63,0.44769129044385153
2675,321,6,34.7098926418196,28.89,0.54,3.1238903377637643
2676,383,19,41.23181514458188,34.47,1.71,3.7108633630123693
2677,192,3,21.223883398819627,17.28,0.27,1.9101495058937663
2678,181,8,20.007931745762253,16.29,0.72,1.8007138571186028
2679,19,2,2.100280128008192,1.71,0.18,0.18902521152073729
2725,136,40,15.033584074163903,12.24,3.6,1.3530225666747513
2726,1252,149,92.63340775109816,112.68,13.41,8.337006697598834
2727,1484,55,48.63806612229499,133.56,4.95,4.377425951006549
2728,1597,4,6.743004621499985,143.73,0.36,0.6068704159349986
2729,1593,3,13.48600924299997,143.37,0.27,1.2137408318699971
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
2733,1598,0,5.527052968442612,143.82,0.0,0.4974347671598351
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.300840384024577,143.91,0.0,0.5670756345622119
2736,1263,14,47.864278706713016,113.67,1.26,4.307785083604171
2737,909,25,95.06531105721292,81.81,2.25,8.555877995149162
2738,1145,50,102.13993885681946,103.05,4.5,9.19259449711375
2739,1186,33,87.76960113886867,106.74,2.97,7.89926410249818
2740,1096,72,92.19124351362275,98.64,6.48,8.297211916226049
2741,293,108,32.3885303950737,26.37,9.72,2.9149677355566332
2742,221,102,24.429574120516346,19.89,9.18,2.198661670846471
2743,74,6,8.180038393295066,6.66,0.54,0.736203455396556
2753,42,1,4.6427244934917935,3.78,0.09,0.4178452044142614
2754,149,83,16.47061784595898,13.41,7.47,1.4823556061363081
2755,35,6,3.8689370779098278,3.15,0.54,0.34820433701188447
2756,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
2805,1,1,0.11054105936885222,0.09,0.09,0.009948695343196699
2806,761,157,82.24254817042605,68.49,14.13,7.401829335338344
2807,1579,6,29.846086029590104,142.11,0.54,2.6861477426631093
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,9.174907927614736,143.82,0.0,0.8257417134853262
2810,1597,0,4.753265552860646,143.73,0.0,0.4277938997574582
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.7378741558196555,143.73,0.0,0.6964086740237689
2816,1191,27,37.80504230414746,107.19,2.43,3.4024538073732713
2817,1216,35,104.79292428167192,109.44,3.15,9.431363185350472
2818,1370,18,93.51773622604898,123.3,1.62,8.41659626034441
2819,1215,3,62.56623960277036,109.35,0.27,5.630961564249332
2820,1088,25,84.0112051203277,97.92,2.25,7.561008460829493
2821,396,52,41.563438322688434,35.64,4.68,3.7407094490419595
2822,336,66,37.14179594793435,30.24,5.94,3.342761635314091
2823,59,25,6.5219225027622825,5.31,2.25,0.5869730252486054
2886,268,94,29.6250039108524,24.12,8.46,2.666250351976716
2887,1373,33,79.5895627455736,123.57,2.97,7.1630606471016245
2888,1599,2,4.863806612229498,143.91,0.18,0.4377425951006548
2889,1600,0,0.5527052968442612,144.0,0.0,0.04974347671598351
2890,1597,0,7.4062509777131,143.73,0.0,0.666562587994179
2891,1593,1,9.39599004635244,143.37,0.09,0.8456391041717195
2892,1596,0,8.95382580887703,143.64,0.0,0.8058443227989326
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.496270174360632,143.46,0.0,1.0346643156924569
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,30.288250267065507,142.11,0.09,2.7259425240358954
2897,1395,48,60.68704159349987,125.55,4.32,5.461833743414989
2898,1500,3,32.3885303950737,135.0,0.27,2.9149677355566332
2899,874,59,64.44543761204085,78.66,5.31,5.800089385083677
2900,718,30,75.05737931145066,64.62,2.7,6.755164138030559
2901,480,97,53.059708497049066,43.2,8.73,4.775373764734416
2902,348,116,38.46828866036058,31.32,10.44,3.4621459794324516
2903,492,173,50.29618201282776,44.28,15.57,4.526656381154498
2904,262,0,22.992540348721263,23.58,0.0,2.0693286313849137
2944,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
2945,4,3,0.4421642374754089,0.36,0.27,0.039794781372786796
2966,66,24,7.295709918344247,5.94,2.16,0.6566138926509822
2967,1299,90,68.31437468995068,116.91,8.1,6.148293722095562
2968,1579,36,21.997670814401594,142.11,3.24,1.9797903732961437
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
2974,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,41.23181514458188,135.09,2.61,3.7108633630123693
2977,1584,3,18.79198009270488,142.56,0.27,1.691278208343439
2978,1495,28,52.94916743768022,134.55,2.52,4.7654250693912195
2979,1173,61,101.91885673808176,105.57,5.49,9.172697106427359
2980,1202,25,106.00887593472928,108.18,2.25,9.540798834125635
2981,1034,41,68.75653892742609,93.06,3.69,6.188088503468348
2982,762,88,80.47389122052442,68.58,7.92,7.242650209847198
2983,796,147,86.3325673670736,71.64,13.23,7.769931063036624
2984,11,0,1.2159516530573744,0.99,0.0,0.1094356487751637
3046,81,27,8.95382580887703,7.29,2.43,0.8058443227989326
3047,1085,246,94.51260576036864,97.65,22.14,8.506134518433177
3048,1598,13,10.280318521303256,143.82,1.17,0.925228666917293
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.763526484221306,143.82,0.0,0.24871738357991754
3051,1600,0,0.33162317810655667,144.0,0.0,0.0298460860295901
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.190299324655725,143.64,0.0,0.5571269392190152
3058,1600,0,1.5475748311639312,144.0,0.0,0.1392817348047538
3059,1492,10,30.73041450454092,134.28,0.9,2.765737305408683
3060,1033,76,78.59469321125393,92.97,6.84,7.073522389012853
3061,1307,23,43.332095272590074,117.63,2.07,3.8998885745331062
3062,1428,25,97.82883754143421,128.52,2.25,8.80459537872908
3063,789,145,83.23741770474572,71.01,13.05,7.491367593427115
3064,540,5,42.889931035114664,48.6,0.45,3.86009379316032
3126,79,52,8.732743690139326,7.11,4.68,0.7859469321125393
3127,978,218,97.1655911852211,88.02,19.62,8.744903206669898
3128,1453,111,75.72062566766378,130.77,9.99,6.81485631008974
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.2108211873770447,144.0,0.0,0.19897390686393404
3131,1600,0,0.22108211873770445,144.0,0.0,0.019897390686393398
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,32.49907145444256,130.86,0.99,2.92491643089983
3140,1242,19,43.99534162880319,111.78,1.71,3.9595807465922874
3141,1216,17,42.77938997574581,109.44,1.53,3.8501450978171228
3142,1205,17,75.38900248955723,108.45,1.53,6.7850102240601515
3143,893,189,71.9622296491228,80.37,17.01,6.476600668421052
3144,607,69,53.612413793893325,54.63,6.21,4.825117241450399
3206,3,3,0.33162317810655667,0.27,0.27,0.0298460860295901
3207,370,117,40.900191966475326,33.3,10.53,3.681017276982779
3208,1380,68,52.94916743768022,124.2,6.12,4.7654250693912195
3209,1589,11,9.285448986983587,143.01,0.99,0.8356904088285227
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.853545680868838,143.82,0.0,0.6168191112781954
3214,1596,0,12.4911397086803,143.64,0.0,1.1242025737812271
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.537313899803271,143.91,0.0,0.31835825098229437
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.527052968442612,143.82,0.0,0.4974347671598351
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,74.2835918958687,98.64,7.11,6.685523270628182
3223,1119,41,79.03685744872935,100.71,3.69,7.113317170385641
3224,481,72,49.301312478508095,43.29,6.48,4.437118123065728
3225,584,35,59.80271311854906,52.56,3.15,5.3822441806694155
3226,18,0,1.9897390686393401,1.62,0.0,0.1790765161775406
3287,414,224,44.54804692564745,37.26,20.16,4.00932422330827
3288,1391,209,80.58443227989328,125.19,18.81,7.2525989051903945
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.100280128008192,144.0,0.0,0.18902521152073729
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.763526484221306,143.91,0.0,0.24871738357991754
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.822762886786858,140.85,0.27,1.1540486598108173
3301,1184,92,72.29385282722936,106.56,8.28,6.506446754450642
3302,863,39,89.5382580887703,77.67,3.51,8.058443227989327
3303,1027,157,96.502344829008,92.43,14.13,8.685211034610719
3304,539,147,59.2500078217048,48.51,13.23,5.332500703953432
3305,286,48,31.28311980138518,25.74,4.32,2.815480782124666
3367,202,75,22.32929399250815,18.18,6.75,2.0096364593257334
3368,1336,249,79.8106448643113,120.24,22.41,7.1829580377880164
3369,1600,14,2.2108211873770447,144.0,1.26,0.19897390686393404
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.426772840434419,143.82,0.0,0.3084095556390977
3374,1599,0,4.863806612229498,143.91,0.0,0.4377425951006548
3375,1599,4,4.863806612229498,143.91,0.36,0.4377425951006548
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,47.75373764734416,138.06,0.72,4.297836388260975
3382,1469,36,80.47389122052442,132.21,3.24,7.242650209847198
3383,989,95,79.8106448643113,89.01,8.55,7.1829580377880164
3384,917,127,88.32230643571293,82.53,11.43,7.949007579214164
3385,268,82,29.514462851483543,24.12,7.38,2.6563016566335187
3447,277,195,30.619873445172068,24.93,17.55,2.755788610065486
