cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,10.194022601525342,3.6,0.0,0.9174620341372807
2203,11,1,4.07567518876279,0.99,0.09,0.36681076698865106
2204,5,0,1.9502160916736797,0.45,0.0,0.17551944825063118
2205,14,2,5.477983612232556,1.26,0.18,0.49301852510093
2206,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
2207,3,3,1.8104629288284662,0.27,0.27,0.16294166359456197
2208,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
2209,18,0,10.862777572970797,1.62,0.0,0.9776499815673718
2210,8,5,2.9801933080077094,0.72,0.45,0.26821739772069386
2211,3,2,1.8104629288284662,0.27,0.18,0.16294166359456197
2212,19,10,11.466265215913618,1.71,0.9,1.0319638694322255
2213,67,1,29.600380747004255,6.03,0.09,2.6640342672303827
2214,113,16,45.91829234841531,10.17,1.44,4.1326463113573775
2215,7,5,2.2998367817435255,0.63,0.45,0.2069853103569173
2243,1,1,0.16366349702485242,0.09,0.09,0.014729714732236719
2244,124,51,25.039054386108752,11.16,4.59,2.2535148947497876
2245,901,98,25.92036954445643,81.09,8.82,2.3328332590010787
2246,1599,0,0.5345618303707087,143.91,0.0,0.04811056473336378
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,5.786258056476826,132.03,1.98,0.5207632250829143
2253,855,88,39.836118170987206,76.95,7.92,3.5852506353888485
2254,768,58,56.682529635074985,69.12,5.22,5.101427667156749
2255,218,43,36.22164630014078,19.62,3.87,3.2599481670126704
2256,270,18,63.92960329761421,24.3,1.62,5.753664296785279
2257,236,27,59.17130725955675,21.24,2.43,5.325417653360107
2258,332,9,60.72031903589115,29.88,0.81,5.464828713230204
2259,447,33,74.72561940995783,40.23,2.97,6.725305746896204
2260,325,12,88.61662354976686,29.25,1.08,7.9754961194790175
2261,272,10,149.13777323395328,24.48,0.9,13.422399591055795
2262,551,20,123.2511819830631,49.59,1.8,11.09260637847568
2263,62,8,15.022198105113246,5.58,0.72,1.351997829460192
2264,596,29,62.092458564984895,53.64,2.61,5.58832127084864
2265,997,19,41.08092502539899,89.73,1.71,3.697283252285909
2266,1173,9,25.316064193708236,105.57,0.81,2.2784457774337414
2267,868,69,49.72487694987637,78.12,6.21,4.475238925488873
2268,547,5,30.102254298348463,49.23,0.45,2.7092028868513616
2269,6,0,2.2682673866120036,0.54,0.0,0.20414406479508032
2270,38,8,13.994875979042444,3.42,0.72,1.25953883811382
2271,220,51,79.2951426910732,19.8,4.59,7.136562842196587
2272,345,53,81.93376350364777,31.05,4.77,7.374038715328299
2273,542,65,53.15463307401598,48.78,5.85,4.7839169766614384
2274,723,94,50.54187335144829,65.07,8.46,4.5487686016303455
2275,956,24,31.14435612453497,86.04,2.16,2.802992051208147
2276,1180,10,15.60394642204662,106.2,0.9,1.4043551779841958
2277,1171,16,25.89974305945229,105.39,1.44,2.3309768753507063
2278,1081,34,20.54185868659707,97.29,3.06,1.8487672817937364
2279,862,31,11.85301926773067,77.58,2.79,1.0667717340957603
2280,710,38,34.03180275714893,63.9,3.42,3.062862248143404
2281,523,63,66.4583988529387,47.07,5.67,5.981255896764483
2282,176,31,41.98647598012577,15.84,2.79,3.778782838211319
2283,55,0,13.72379315516747,4.95,0.0,1.2351413839650724
2284,22,0,3.7664900472634346,1.98,0.0,0.3389841042537091
2285,43,3,18.423284024676423,3.87,0.27,1.6580955622208782
2286,2,1,0.9320357546204685,0.18,0.09,0.08388321791584218
2287,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
2288,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
2289,30,10,18.10462928828466,2.7,0.9,1.6294166359456195
2290,29,5,17.50114164534184,2.61,0.45,1.5751027480807656
2291,25,1,12.391287215868774,2.25,0.09,1.1152158494281896
2292,12,4,6.845710419426237,1.08,0.36,0.6161139377483613
2293,33,0,13.083298511152899,2.97,0.0,1.1774968660037608
2294,74,9,39.03523855202068,6.66,0.81,3.5131714696818612
2295,302,9,85.74479629511649,27.18,0.81,7.717031666560485
2296,32,2,4.600315661876184,2.88,0.18,0.41402840956885656
2297,12,2,0.025780512315429164,1.08,0.18,0.0023202461083886247
2298,2,2,0.004296752052571527,0.18,0.18,0.0003867076847314374
2324,365,189,76.29849206333178,32.85,17.01,6.86686428569986
2325,1326,468,70.4797076955497,119.34,42.12,6.343173692599474
2326,1599,8,0.4674333062995363,143.91,0.72,0.04206899756695826
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.1890570903131472,143.82,0.0,0.01701513812818325
2332,1582,0,0.9744119053949778,142.38,0.0,0.08769707148554799
2333,1257,48,23.2235964829059,113.13,4.32,2.090123683461531
2334,592,81,56.668224532496,53.28,7.29,5.10014020792464
2335,297,48,87.65285667206231,26.73,4.32,7.888757100485608
2336,335,39,116.38064467111151,30.15,3.51,10.474258020400036
2337,385,22,101.84369502717009,34.65,1.98,9.165932552445307
2338,186,4,37.817385303230836,16.74,0.36,3.4035646772907757
2339,189,8,52.09020962781152,17.01,0.72,4.688118866503037
2340,185,12,47.36241882997128,16.65,1.08,4.262617694697416
2341,221,9,55.46562399831219,19.89,0.81,4.991906159848097
2342,185,19,47.31831014457012,16.65,1.71,4.258647913011311
2343,92,23,13.998730952827316,8.28,2.07,1.2598857857544585
2344,462,25,16.556755477473782,41.58,2.25,1.4901079929726404
2345,761,47,13.820787595665298,68.49,4.23,1.2438708836098766
2346,563,72,26.79582998412887,50.67,6.48,2.411624698571598
2347,414,29,25.794645468683154,37.26,2.61,2.3215180921814835
2348,99,8,10.217505930927956,8.91,0.72,0.9195755337835161
2349,92,21,16.40077294518722,8.28,1.89,1.4760695650668498
2350,289,53,50.94233777880065,26.01,4.77,4.584810400092058
2351,278,35,79.12544543299612,25.02,3.15,7.121290088969651
2352,368,144,90.65199723466095,33.12,12.96,8.158679751119486
2353,526,97,54.73495125496053,47.34,8.73,4.926145612946447
2354,776,49,59.67244808080519,69.84,4.41,5.370520327272467
2355,693,93,44.21823582659771,62.37,8.37,3.979641224393794
2356,881,39,38.57019267530459,79.29,3.51,3.471317340777413
2357,643,43,21.76481594313989,57.87,3.87,1.9588334348825902
2358,716,31,18.40364886986563,64.44,2.79,1.6563283982879067
2359,513,17,8.970014951327043,46.17,1.53,0.8073013456194339
2360,741,14,30.007791905159145,66.69,1.26,2.700701271464323
2361,555,27,52.22670173534375,49.95,2.43,4.700403156180937
2362,378,9,75.25055380268553,34.02,0.81,6.772549842241697
2363,2,0,0.27166791887397984,0.18,0.0,0.024450112698658186
2364,10,4,1.774789859163196,0.9,0.36,0.15973108732468766
2365,2,0,0.6570962233552929,0.18,0.0,0.05913866010197637
2366,184,7,47.68550323688697,16.56,0.63,4.291695291319828
2367,13,0,3.2268198994641404,1.17,0.0,0.2904137909517726
2368,2,2,1.206975285885644,0.18,0.18,0.10862777572970794
2369,25,0,6.007074430318092,2.25,0.0,0.5406366987286283
2370,31,1,12.616945379596743,2.79,0.09,1.135525084163707
2371,7,4,4.02634285265594,0.63,0.36,0.36237085673903463
2372,2,0,1.206975285885644,0.18,0.0,0.10862777572970794
2374,2,0,1.206975285885644,0.18,0.0,0.10862777572970794
2376,3,1,0.3023198350350885,0.27,0.09,0.027208785153157965
2377,10,0,0.021483760262857636,0.9,0.0,0.0019335384236571873
2378,9,3,1.8233531849861806,0.81,0.27,0.16410178664875624
2379,3,0,1.8104629288284662,0.27,0.0,0.16294166359456197
2380,6,0,2.6078782935619436,0.54,0.0,0.23470904642057494
2404,299,122,53.1158604458176,26.91,10.98,4.780427440123584
2405,1047,420,63.4778429648695,94.23,37.8,5.713005866838255
2406,1350,43,4.449111545033834,121.5,3.87,0.4004200390530451
2407,1597,2,0.13964444170857465,143.73,0.18,0.012567999753771718
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.24061811494400553,143.37,0.0,0.021655630344960496
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
2413,1500,2,2.7779387994377074,135.0,0.18,0.2500144919493937
2414,651,5,35.23125737565072,58.59,0.45,3.170813163808565
2415,207,56,84.74454216275096,18.63,5.04,7.627008794647586
2416,182,42,109.63668036764979,16.38,3.78,9.867301233088481
2417,195,23,76.22994635586556,17.55,2.07,6.8606951720279
2418,332,7,105.68162367463731,29.88,0.63,9.511346130717358
2419,424,33,131.1689405870163,38.16,2.97,11.805204652831467
2420,328,36,134.79450597841623,29.52,3.24,12.13150553805746
2421,158,12,48.90281736545751,14.22,1.08,4.401253562891176
2422,53,20,17.53253195432698,4.77,1.8,1.5779278758894282
2423,81,27,7.99309138701413,7.29,2.43,0.7193782248312717
2424,371,27,20.805739091867473,33.39,2.43,1.8725165182680725
2425,186,28,7.244658581633648,16.74,2.52,0.6520192723470284
2426,340,70,23.853796146826408,30.6,6.3,2.146841653214377
2427,11,4,1.6636919216236568,0.99,0.36,0.14973227294612912
2428,59,27,12.342003910745209,5.31,2.43,1.1107803519670687
2429,465,146,81.34085807525643,41.85,13.14,7.320677226773079
2430,738,129,120.8468071747542,66.42,11.61,10.876212645727877
2431,514,113,125.06713441885246,46.26,10.17,11.25604209769672
2432,510,147,82.54222309820003,45.9,13.23,7.428800078838003
2433,470,65,38.65947717373407,42.3,5.85,3.479352945636066
2434,498,90,50.3680722127563,44.82,8.1,4.533126499148067
2435,614,86,71.63005370368332,55.26,7.74,6.4467048333314985
2436,523,33,68.56307900937679,47.07,2.97,6.170677110843911
2437,439,13,35.46594773263635,39.51,1.17,3.191935295937272
2438,518,0,19.802118033570473,46.62,0.0,1.7821906230213427
2439,531,7,27.970818328560163,47.79,0.63,2.5173736495704144
2440,100,5,8.872357761391966,9.0,0.45,0.7985121985252769
2441,67,3,12.388040811988997,6.03,0.27,1.1149236730790097
2442,52,12,12.475482838472141,4.68,1.08,1.1227934554624925
2443,116,10,21.376310226957767,10.44,0.9,1.9238679204261988
2445,46,3,9.844613057214387,4.14,0.27,0.8860151751492947
2446,63,1,12.725201157616691,5.67,0.09,1.1452681041855024
2447,40,0,8.108307440878296,3.6,0.0,0.7297476696790466
2448,22,4,13.078657496798272,1.98,0.36,1.1770791747118445
2449,7,2,2.2881746425513225,0.63,0.18,0.20593571782961903
2460,3,0,1.8104629288284662,0.27,0.0,0.16294166359456197
2485,216,82,10.167088158265313,19.44,7.38,0.9150379342438782
2486,1142,61,14.97019589322195,102.78,5.49,1.3473176303899754
2487,1509,18,3.1496768296230813,135.81,1.62,0.2834709146660773
2488,1547,15,0.7700800415231432,139.23,1.35,0.06930720373708289
2489,1576,9,0.41678494909943814,141.84,0.81,0.03751064541894943
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.010741880131428818,144.0,0.0,0.0009667692118285936
2494,1478,11,19.21888130563647,133.02,0.99,1.7296993175072821
2495,511,27,47.96296636483855,45.99,2.43,4.31666697283547
2496,356,54,137.56532335245822,32.04,4.86,12.38087910172124
2497,298,40,136.23694831894605,26.82,3.6,12.261325348705144
2498,397,53,124.59194831118882,35.73,4.77,11.213275348006993
2499,626,55,209.71030743268534,56.34,4.95,18.873927668941683
2500,215,67,121.03473472317893,19.35,6.03,10.893126125086104
2501,176,35,99.09507871124019,15.84,3.15,8.918557084011617
2502,115,9,35.00105012509436,10.35,0.81,3.150094511258492
2503,121,25,16.273708872366672,10.89,2.25,1.4646337985130005
2504,13,1,1.1359116426753457,1.17,0.09,0.10223204784078112
2505,26,0,4.581156709351648,2.34,0.0,0.41230410384164823
2506,29,5,3.089999585350065,2.61,0.45,0.27809996268150583
2507,7,3,0.9930075619406339,0.63,0.27,0.08937068057465705
2508,177,41,24.80046312296788,15.93,3.69,2.232041681067109
2509,838,119,93.87230551431797,75.42,10.71,8.448507496288618
2510,767,113,72.55096475147668,69.03,10.17,6.529586827632901
2511,772,146,88.93029761077149,69.48,13.14,8.003726784969434
2512,593,79,52.76634817825214,53.37,7.11,4.748971336042692
2513,793,85,58.89280275272438,71.37,7.65,5.300352247745193
2514,538,111,69.37574263966928,48.42,9.99,6.243816837570236
2515,553,60,131.57914451493676,49.77,5.4,11.842123006344309
2516,258,38,90.52699074884423,23.22,3.42,8.14742916739598
2517,224,23,63.98357505860631,20.16,2.07,5.758521755274568
2518,213,3,37.84529884377083,19.17,0.27,3.406076895939375
2519,200,11,42.791026121354825,18.0,0.99,3.851192350921934
2520,237,6,52.62176458700516,21.33,0.54,4.735958812830464
2521,55,12,17.545275391273325,4.95,1.08,1.5790747852145992
2522,129,10,23.11552177828854,11.61,0.9,2.0803969600459684
2523,67,0,11.241306912861145,6.03,0.0,1.011717622157503
2566,1243,205,59.15013035087519,111.87,18.45,5.323511731578767
2567,1355,165,29.683568072122394,121.95,14.85,2.6715211264910153
2568,1563,15,1.5511634288629914,140.67,1.35,0.1396047085976692
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.10741880131428819,143.82,0.0,0.009667692118285937
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
2574,1595,1,2.018648218503376,143.55,0.09,0.18167833966530383
2575,1443,11,16.83601654357243,129.87,0.99,1.5152414889215189
2576,733,49,59.60296340848598,65.97,4.41,5.364266706763738
2577,535,85,117.85367541594972,48.15,7.65,10.606830787435475
2578,580,58,110.41257632383318,52.2,5.22,9.937131869144986
2579,571,56,124.13361849845587,51.39,5.04,11.172025664861028
2580,195,42,93.82796479571519,17.55,3.78,8.444516831614367
2581,270,58,136.22057497588244,24.3,5.22,12.25985174782942
2582,107,23,21.651079534622664,9.63,2.07,1.9485971581160397
2583,355,2,12.333455941146086,31.95,0.18,1.1100110347031478
2586,9,4,0.7215692487651438,0.81,0.36,0.06494123238886294
2587,138,1,3.5418978526966436,12.42,0.09,0.3187708067426979
2588,38,10,2.1250661053292843,3.42,0.9,0.1912559494796356
2589,307,64,32.339726792535124,27.63,5.76,2.910575411328161
2590,729,136,67.0091223306575,65.61,12.24,6.030821009759175
2591,477,68,35.704118254396334,42.93,6.12,3.2133706428956703
2592,896,52,61.07507874418769,80.64,4.68,5.496757086976893
2593,420,45,67.8457735852617,37.8,4.05,6.106119622673552
2594,502,67,100.00995593655196,45.18,6.03,9.000896034289676
2595,384,36,86.97003054543408,34.56,3.24,7.827302749089068
2596,91,14,30.31550147136463,8.19,1.26,2.7283951324228166
2597,164,12,43.17065965071189,14.76,1.08,3.8853593685640697
2598,217,6,45.6179139881717,19.53,0.54,4.1056122589354525
2599,79,6,25.6142143405359,7.11,0.54,2.305279290648231
2600,59,7,24.672252134621424,5.31,0.63,2.2205026921159283
2601,1,0,0.40541699499900835,0.09,0.0,0.03648752954991075
2646,687,188,57.2005971059838,61.83,16.92,5.148053739538542
2647,1343,138,41.3042385841838,120.87,12.42,3.717381472576542
2648,1597,20,1.0462127607180247,143.73,1.8,0.09415914846462223
2649,1600,0,0.025780512315429164,144.0,0.0,0.0023202461083886247
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,1.150673858004061,142.56,0.18,0.1035606472203655
2656,1414,4,28.696027482107997,127.26,0.36,2.5826424733897198
2657,807,73,71.45272256326726,72.63,6.57,6.4307450306940535
2658,997,41,72.23850942173955,89.73,3.69,6.50146584795656
2659,842,27,67.67515644128731,75.78,2.43,6.090764079715858
2660,638,48,144.0457147053015,57.42,4.32,12.964114323477133
2661,367,60,131.86293877929302,33.03,5.4,11.867664490136372
2662,761,64,75.6558274027841,68.49,5.76,6.809024466250569
2663,781,8,24.288504219917424,70.29,0.72,2.1859653797925684
2667,51,0,1.420457018515087,4.59,0.0,0.12784113166635785
2668,26,0,1.0397874064147166,2.34,0.0,0.09358086657732449
2670,99,2,13.702212586496815,8.91,0.18,1.2331991327847134
2671,220,25,25.23459144339709,19.8,2.25,2.2711132299057377
2672,283,18,34.478626312502925,25.47,1.62,3.1030763681252633
2673,202,45,50.790518306486014,18.18,4.05,4.571146647583741
2674,45,7,12.308083550790839,4.05,0.63,1.1077275195711755
2675,321,6,21.904519655658152,28.89,0.54,1.9714067690092336
2676,383,19,18.694194637843424,34.47,1.71,1.6824775174059083
2677,192,3,26.26572432590805,17.28,0.27,2.3639151893317245
2678,181,8,26.662610607585485,16.29,0.72,2.3996349546826936
2679,19,2,3.821980092779473,1.71,0.18,0.3439782083501525
2725,136,40,10.964520798383608,12.24,3.6,0.9868068718545248
2726,1252,149,59.23430730688724,112.68,13.41,5.331087657619851
2727,1484,55,15.477885328452764,133.56,4.95,1.3930096795607487
2728,1597,4,0.1310509376034316,143.73,0.36,0.011794584384308842
2729,1593,3,0.2621018752068632,143.37,0.27,0.023589168768617684
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
2733,1598,0,0.10741880131428819,143.82,0.0,0.009667692118285937
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.2729849430274796,143.91,0.0,0.024568644872473167
2736,1263,14,12.23847586393295,113.67,1.26,1.1014628277539653
2737,909,25,48.81094712238805,81.81,2.25,4.392985241014925
2738,1145,50,39.37258284669253,103.05,4.5,3.543532456202328
2739,1186,33,38.75167283431291,106.74,2.97,3.487650555088162
2740,1096,72,88.42954636365697,98.64,6.48,7.958659172729128
2741,293,108,97.34041994743325,26.37,9.72,8.760637795268991
2742,221,102,85.23502402362381,19.89,9.18,7.671152162126143
2743,74,6,6.618067686147351,6.66,0.54,0.5956260917532616
2753,42,1,16.028218306780648,3.78,0.09,1.4425396476102583
2754,149,83,39.081984627599816,13.41,7.47,3.5173786164839833
2755,35,6,3.556409040737069,3.15,0.54,0.3200768136663362
2756,1,0,0.020311413182780284,0.09,0.0,0.0018280271864502258
2805,1,1,0.0796258634020321,0.09,0.09,0.0071663277061828875
2806,761,157,49.67250759180278,68.49,14.13,4.47052568326225
2807,1579,6,9.177048418759673,142.11,0.54,0.8259343576883706
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.1783152101817184,143.82,0.0,0.016048368916354656
2810,1597,0,0.09238016913028783,143.73,0.0,0.008314215221725905
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.2217972745907326,143.73,0.0,0.10996175471316594
2816,1191,27,11.46135546508668,107.19,2.43,1.0315219918578011
2817,1216,35,28.49357857046945,109.44,3.15,2.5644220713422503
2818,1370,18,12.55787517056342,123.3,1.62,1.1302087653507078
2819,1215,3,20.349653076233615,109.35,0.27,1.8314687768610252
2820,1088,25,62.023991420689875,97.92,2.25,5.582159227862089
2821,396,52,74.58720112749248,35.64,4.68,6.712848101474323
2822,336,66,104.24966201077174,30.24,5.94,9.382469580969458
2823,59,25,14.22503621406256,5.31,2.25,1.2802532592656306
2886,268,94,23.154334643958002,24.12,8.46,2.08389011795622
2887,1373,33,17.184518224210166,123.57,2.97,1.546606640178915
2888,1599,2,0.0945285451565736,143.91,0.18,0.008507569064091626
2889,1600,0,0.010741880131428818,144.0,0.0,0.0009667692118285936
2890,1597,0,0.14394119376114617,143.73,0.0,0.012954707438503155
2891,1593,1,0.1826119622342899,143.37,0.09,0.016435076601086094
2892,1596,0,0.17401845812914685,143.64,0.0,0.015661661231623217
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.2234311067337194,143.46,0.0,0.020108799606034747
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.413554945790494,142.11,0.09,0.12721994512114446
2897,1395,48,5.130179132263165,125.55,4.32,0.4617161219036849
2898,1500,3,3.6172581398386137,135.0,0.27,0.32555323258547525
2899,874,59,21.553549701005416,78.66,5.31,1.9398194730904874
2900,718,30,51.33484954270831,64.62,2.7,4.6201364588437475
2901,480,97,92.56833780124468,43.2,8.73,8.331150402112021
2902,348,116,97.17634200210455,31.32,10.44,8.74587078018941
2903,492,173,105.31816753096248,44.28,15.57,9.478635077786624
2904,262,0,43.165336429806494,23.58,0.0,3.8848802786825845
2944,2,0,1.206975285885644,0.18,0.0,0.10862777572970794
2945,4,3,1.500682545563835,0.36,0.27,0.13506142910074515
2966,66,24,4.514286623880221,5.94,2.16,0.4062857961492199
2967,1299,90,32.04215410629575,116.91,8.1,2.883793869566617
2968,1579,36,1.642806685377297,142.11,3.24,0.14785260168395672
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
2974,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.8013442578045898,135.09,2.61,0.07212098320241309
2977,1584,3,0.3652239244685798,142.56,0.27,0.03287015320217219
2978,1495,28,4.9813928175936,134.55,2.52,0.448325353583424
2979,1173,61,18.927888878713475,105.57,5.49,1.7035099990842129
2980,1202,25,42.04359532126862,108.18,2.25,3.7839235789141754
2981,1034,41,52.49134199580747,93.06,3.69,4.724220779622672
2982,762,88,90.41682096658799,68.58,7.92,8.137513886992918
2983,796,147,141.3975734233931,71.64,13.23,12.725781608105379
2984,11,0,1.797441457550762,0.99,0.0,0.16176973117956858
3046,81,27,15.921836966602838,7.29,2.43,1.4329653269942553
3047,1085,246,94.47243389252314,97.65,22.14,8.502519050327082
3048,1598,13,3.14302190696595,143.82,1.17,0.2828719716269355
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.053709400657144094,143.82,0.0,0.0048338460591429685
3051,1600,0,0.006445128078857291,144.0,0.0,0.0005800615270971562
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.12030905747200277,143.64,0.0,0.010827815172480248
3058,1600,0,0.030077264368000692,144.0,0.0,0.002706953793120062
3059,1492,10,3.7836204884327995,134.28,0.9,0.34052584395895197
3060,1033,76,23.781913608874348,92.97,6.84,2.1403722247986914
3061,1307,23,9.297286248539427,117.63,2.07,0.8367557623685485
3062,1428,25,41.17602385196936,128.52,2.25,3.7058421466772424
3063,789,145,87.31359018813566,71.01,13.05,7.858223116932209
3064,540,5,52.85797788860965,48.6,0.45,4.757218009974869
3126,79,52,24.861870129433708,7.11,4.68,2.2375683116490337
3127,978,218,169.03505173677456,88.02,19.62,15.21315465630971
3128,1453,111,38.32088274483947,130.77,9.99,3.4488794470355524
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.04296752052571527,144.0,0.0,0.0038670768473143746
3131,1600,0,0.004296752052571527,144.0,0.0,0.0003867076847314374
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,2.7637179342708973,130.86,0.99,0.24873461408438075
3140,1242,19,8.970344756894896,111.78,1.71,0.8073310281205407
3141,1216,17,7.100080341945138,109.44,1.53,0.6390072307750625
3142,1205,17,19.460561068799187,108.45,1.53,1.7514504961919268
3143,893,189,52.419217484680246,80.37,17.01,4.717729573621222
3144,607,69,72.448457696174,54.63,6.21,6.52036119265566
3206,3,3,1.2162509849970249,0.27,0.27,0.10946258864973224
3207,370,117,89.95838662465984,33.3,10.53,8.096254796219386
3208,1380,68,42.73705641783252,124.2,6.12,3.8463350776049263
3209,1589,11,0.18046358620800415,143.01,0.99,0.016241722758720375
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.13319931362971735,143.82,0.0,0.011987938226674561
3214,1596,0,0.2427664909702913,143.64,0.0,0.021848984187326215
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.06874803284114443,143.91,0.0,0.006187322955702999
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.13928835613454085,143.82,0.0,0.012535952052108676
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,30.879608528723935,98.64,7.11,2.7791647675851543
3223,1119,41,61.49232263260351,100.71,3.69,5.534309036934316
3224,481,72,75.44793976904067,43.29,6.48,6.7903145792136606
3225,584,35,123.76936467930763,52.56,3.15,11.139242821137687
3226,18,0,3.283333131321551,1.62,0.0,0.29549998181893955
3287,414,224,91.11911346768424,37.26,20.16,8.200720212091582
3288,1391,209,69.82492425087088,125.19,18.81,6.284243182578379
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.040819144499429506,144.0,0.0,0.0036737230049486555
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.053709400657144094,143.91,0.0,0.0048338460591429685
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.3395086910398645,140.85,0.27,0.030555782193587806
3301,1184,92,8.8743012454385,106.56,8.28,0.7986871120894651
3302,863,39,39.16680714283709,77.67,3.51,3.5250126428553377
3303,1027,157,111.99004569663065,92.43,14.13,10.079104112696758
3304,539,147,148.26091792534433,48.51,13.23,13.343482613280989
3305,286,48,80.96425524965349,25.74,4.32,7.2867829724688145
3367,202,75,69.19181185158534,18.18,6.75,6.2272630666426805
3368,1336,249,109.27906071601765,120.24,22.41,9.83511546444159
3369,1600,14,0.07174269509819312,144.0,1.26,0.00645684255883738
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.06659965681485867,143.82,0.0,0.0059939691133372806
3374,1599,0,0.0945285451565736,143.91,0.0,0.008507569064091626
3375,1599,4,0.0945285451565736,143.91,0.36,0.008507569064091626
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,3.784384712097467,138.06,0.72,0.340594624088772
3382,1469,36,22.22545906707186,132.21,3.24,2.0002913160364675
3383,989,95,73.91578812759673,89.01,8.55,6.652420931483705
3384,917,127,196.79014111159339,82.53,11.43,17.711112700043405
