cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2214,113,16,21.864810384936547,10.17,1.44,1.9678329346442893
2215,7,5,3.9335446133902643,0.63,0.45,0.3540190152051238
2243,1,1,0.3278958395689908,0.09,0.09,0.02951062556120917
2244,124,51,12.86675169362869,11.16,4.59,1.1580076524265819
2245,901,98,11.762696733360517,81.09,8.82,1.0586427060024466
2246,1599,0,0.0,143.91,0.0,0.0
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,4.65753741245103,132.03,1.98,0.4191783671205927
2253,855,88,27.33602152453802,76.95,7.92,2.4602419372084214
2254,768,58,31.581150497389906,69.12,5.22,2.8423035447650915
2255,218,43,22.681387361717448,19.62,3.87,2.0413248625545704
2256,270,18,36.52386488047135,24.3,1.62,3.2871478392424214
2257,236,27,46.63823578946457,21.24,2.43,4.197441221051811
2258,332,9,26.301881474034474,29.88,0.81,2.3671693326631025
2259,447,33,33.006725648642266,40.23,2.97,2.9706053083778037
2260,325,12,46.572940986781546,29.25,1.08,4.191564688810339
2261,272,10,46.54132788443814,24.48,0.9,4.188719509599433
2262,551,20,43.07315733348731,49.59,1.8,3.876584160013858
2263,62,8,4.199737866407687,5.58,0.72,0.37797640797669185
2264,596,29,25.659895856750143,53.64,2.61,2.3093906271075126
2265,997,19,8.89995947935012,89.73,1.71,0.8009963531415107
2266,1173,9,21.13545803486025,105.57,0.81,1.9021912231374227
2267,868,69,38.5817587544656,78.12,6.21,3.4723582879019044
2268,547,5,8.66762605386058,49.23,0.45,0.7800863448474522
2269,6,0,0.22511848341232055,0.54,0.0,0.02026066350710885
2270,38,8,6.662679225503599,3.42,0.72,0.599641130295324
2271,220,51,24.52408242280734,19.8,4.59,2.2071674180526606
2272,345,53,56.04581707820407,31.05,4.77,5.044123537038367
2273,542,65,26.02431563065413,48.78,5.85,2.3421884067588716
2274,723,94,19.486239731217914,65.07,8.46,1.7537615758096123
2275,956,24,7.6457305680858525,86.04,2.16,0.6881157511277267
2276,1180,10,0.9731484672829372,106.2,0.9,0.08758336205546435
2277,1171,16,10.467693337034346,105.39,1.44,0.942092400333091
2278,1081,34,13.478559633152996,97.29,3.06,1.2130703669837697
2279,862,31,5.2951761542078115,77.58,2.79,0.476565853878703
2280,710,38,17.859351020409633,63.9,3.42,1.607341591836867
2281,523,63,42.76676645620249,47.07,5.67,3.849008981058224
2282,176,31,25.97651884041189,15.84,2.79,2.3378866956370703
2283,55,0,2.51814967938009,4.95,0.0,0.22663347114420812
2284,22,0,1.3558622490963939,1.98,0.0,0.12202760241867545
2285,43,3,1.7999346920125097,3.87,0.27,0.16199412228112586
2286,2,1,0.9288373018725364,0.18,0.09,0.08359535716852828
2287,1,0,0.6009414623035456,0.09,0.0,0.05408473160731911
2288,1,0,0.0,0.09,0.0,0.0
2289,30,10,10.28061448102383,2.7,0.9,0.9252553032921447
2290,29,5,12.17098118593278,2.61,0.45,1.0953883067339503
2291,25,1,1.961631004559602,2.25,0.09,0.17654679041036417
2292,12,4,1.529778764176082,1.08,0.36,0.1376800887758474
2293,33,0,10.455924694561757,2.97,0.0,0.9410332225105581
2294,74,9,26.269134742567516,6.66,0.81,2.3642221268310766
2295,302,9,32.35943157938199,27.18,0.81,2.9123488421443793
2296,32,2,2.2178787569369747,2.88,0.18,0.1996090881243277
2297,12,2,0.0,1.08,0.18,0.0
2298,2,2,0.0,0.18,0.18,0.0
2324,365,189,85.7400779919254,32.85,17.01,7.716607019273286
2325,1326,468,24.288945590926744,119.34,42.12,2.186005103183407
2326,1599,8,0.005468613648263787,143.91,0.72,0.0004921752283437408
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.0,143.82,0.0,0.0
2332,1582,0,0.3627192812586675,142.38,0.0,0.03264473531328008
2333,1257,48,10.67546751588115,113.13,4.32,0.9607920764293036
2334,592,81,23.0863219993294,53.28,7.29,2.077768979939646
2335,297,48,36.06358554333644,26.73,4.32,3.245722698900279
2336,335,39,63.48657254952438,30.15,3.51,5.713791529457195
2337,385,22,34.32188244679917,34.65,1.98,3.0889694202119253
2338,186,4,18.64752212209232,16.74,0.36,1.6782769909883086
2339,189,8,44.58185774138643,17.01,0.72,4.012367196724778
2340,185,12,21.421305697099577,16.65,1.08,1.9279175127389618
2341,221,9,23.475378135334633,19.89,0.81,2.112784032180117
2342,185,19,22.1864288128569,16.65,1.71,1.996778593157121
2343,92,23,12.7451895975038,8.28,2.07,1.147067063775342
2344,462,25,3.9621940307450982,41.58,2.25,0.35659746276705884
2345,761,47,2.7236762784533113,68.49,4.23,0.24513086506079804
2346,563,72,13.192338749609187,50.67,6.48,1.1873104874648268
2347,414,29,9.692162507914473,37.26,2.61,0.8722946257123025
2348,99,8,0.8068257485164352,8.91,0.72,0.07261431736647916
2349,92,21,9.615334417014422,8.28,1.89,0.8653800975312979
2350,289,53,26.788633510002512,26.01,4.77,2.4109770159002264
2351,278,35,48.2259263546032,25.02,3.15,4.340333371914288
2352,368,144,55.678393143941534,33.12,12.96,5.011055382954738
2353,526,97,24.70573767903522,47.34,8.73,2.22351639111317
2354,776,49,31.280455472052616,69.84,4.41,2.8152409924847355
2355,693,93,20.792639917673295,62.37,8.37,1.8713375925905966
2356,881,39,19.850834479427064,79.29,3.51,1.7865751031484356
2357,643,43,13.795065777508423,57.87,3.87,1.2415559199757582
2358,716,31,7.207940044645748,64.44,2.79,0.6487146040181174
2359,513,17,4.970050775194019,46.17,1.53,0.44730456976746175
2360,741,14,3.950739829166192,66.69,1.26,0.35556658462495727
2361,555,27,26.545864465697914,49.95,2.43,2.3891278019128124
2362,378,9,25.745149559529438,34.02,0.81,2.3170634603576494
2363,2,0,0.6557916791379816,0.18,0.0,0.05902125112241834
2364,10,4,1.4270014080194118,0.9,0.36,0.12843012672174706
2365,2,0,0.0,0.18,0.0,0.0
2366,184,7,14.74278339864699,16.56,0.63,1.3268505058782292
2367,13,0,2.4276380711116814,1.17,0.0,0.21848742640005134
2368,2,2,1.2018829246070912,0.18,0.18,0.10816946321463822
2369,25,0,0.09418687788784796,2.25,0.0,0.008476819009906315
2370,31,1,8.248154511201335,2.79,0.09,0.7423339060081202
2371,7,4,0.4955395396070559,0.63,0.36,0.04459855856463503
2372,2,0,0.0,0.18,0.0,0.0
2374,2,0,0.292093161252037,0.18,0.0,0.02628838451268333
2376,3,1,0.6009414623035456,0.27,0.09,0.05408473160731911
2377,10,0,0.0,0.9,0.0,0.0
2378,9,3,0.0,0.81,0.27,0.0
2379,3,0,1.2018829246070912,0.27,0.0,0.10816946321463822
2380,6,0,0.0,0.54,0.0,0.0
2404,299,122,32.18470075416539,26.91,10.98,2.896623067874885
2405,1047,420,36.64626786751462,94.23,37.8,3.2981641080763153
2406,1350,43,0.4447699298598138,121.5,3.87,0.04002929368738324
2407,1597,2,0.0,143.73,0.18,0.0
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.0,143.37,0.0,0.0
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.0,143.91,0.0,0.0
2413,1500,2,1.0923668368541455,135.0,0.18,0.09831301531687309
2414,651,5,31.011022405507333,58.59,0.45,2.7909920164956596
2415,207,56,73.4251420040655,18.63,5.04,6.608262780365895
2416,182,42,73.06867300871568,16.38,3.78,6.576180570784411
2417,195,23,35.09873455081389,17.55,2.07,3.15888610957325
2418,332,7,45.26259784697148,29.88,0.63,4.073633806227433
2419,424,33,58.98797637981813,38.16,2.97,5.308917874183631
2420,328,36,63.69184012218916,29.52,3.24,5.7322656109970245
2421,158,12,27.744024532439806,14.22,1.08,2.496962207919583
2422,53,20,7.475744753113606,4.77,1.8,0.6728170277802246
2423,81,27,6.763573147003029,7.29,2.43,0.6087215832302726
2424,371,27,8.862387972581558,33.39,2.43,0.7976149175323403
2425,186,28,4.4132287858498795,16.74,2.52,0.39719059072648916
2426,340,70,16.167239235927255,30.6,6.3,1.4550515312334529
2427,11,4,2.729024965148071,0.99,0.36,0.2456122468633264
2428,59,27,4.801263228080738,5.31,2.43,0.4321136905272664
2429,465,146,58.954559978994396,41.85,13.14,5.3059103981094955
2430,738,129,57.95229453267949,66.42,11.61,5.215706507941154
2431,514,113,92.83229314765424,46.26,10.17,8.354906383288881
2432,510,147,38.11575536691846,45.9,13.23,3.430417983022661
2433,470,65,22.23824264503878,42.3,5.85,2.0014418380534904
2434,498,90,30.187529760986557,44.82,8.1,2.7168776784887902
2435,614,86,40.537839313852594,55.26,7.74,3.6484055382467333
2436,523,33,42.65004931600154,47.07,2.97,3.8385044384401388
2437,439,13,11.024397897915025,39.51,1.17,0.9921958108123523
2438,518,0,5.0391067093814765,46.62,0.0,0.4535196038443329
2439,531,7,5.630526196282009,47.79,0.63,0.5067473576653808
2440,100,5,11.91747723309499,9.0,0.45,1.072572950978549
2441,67,3,7.951621112792485,6.03,0.27,0.7156459001513236
2442,52,12,14.232531083799978,4.68,1.08,1.280927797541998
2443,116,10,6.516679002824148,10.44,0.9,0.5865011102541733
2445,46,3,2.174909460124619,4.14,0.27,0.1957418514112157
2446,63,1,9.595890587372045,5.67,0.09,0.863630152863484
2447,40,0,9.05944401144891,3.6,0.0,0.8153499610304019
2448,22,4,4.779672910188448,1.98,0.36,0.4301705619169603
2449,7,2,0.0,0.63,0.18,0.0
2460,3,0,0.0,0.27,0.0,0.0
2485,216,82,7.031708207215571,19.44,7.38,0.6328537386494014
2486,1142,61,3.9293866683543026,102.78,5.49,0.35364480015188726
2487,1509,18,0.5906587432491044,135.81,1.62,0.05315928689241939
2488,1547,15,0.40052108752832627,139.23,1.35,0.03604689787754937
2489,1576,9,0.0,141.84,0.81,0.0
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.0,144.0,0.0,0.0
2494,1478,11,12.89052053975115,133.02,0.99,1.1601468485776036
2495,511,27,49.793972922528276,45.99,2.43,4.481457563027544
2496,356,54,56.178426794723244,32.04,4.86,5.0560584115250915
2497,298,40,107.31136785596007,26.82,3.6,9.658023107036406
2498,397,53,64.24559445364731,35.73,4.77,5.782103500828258
2499,626,55,92.60333905751676,56.34,4.95,8.334300515176508
2500,215,67,109.25016903366482,19.35,6.03,9.832515213029833
2501,176,35,43.79802545042034,15.84,3.15,3.941822290537831
2502,115,9,19.48587641781321,10.35,0.81,1.7537288776031887
2503,121,25,4.751025151020929,10.89,2.25,0.4275922635918836
2504,13,1,0.4901829939036564,1.17,0.09,0.04411646945132907
2505,26,0,0.409828018112108,2.34,0.0,0.03688452163008972
2506,29,5,1.4291866946546197,2.61,0.45,0.12862680251891576
2507,7,3,1.18301167843724,0.63,0.27,0.10647105105935159
2508,177,41,9.518737183050723,15.93,3.69,0.8566863464745651
2509,838,119,43.098596055658646,75.42,10.71,3.878873645009278
2510,767,113,24.705742245765148,69.03,10.17,2.2235168021188634
2511,772,146,55.06315427338988,69.48,13.14,4.955683884605088
2512,593,79,24.28893320866852,53.37,7.11,2.1860039887801666
2513,793,85,13.02519384751475,71.37,7.65,1.1722674462763274
2514,538,111,44.834310670531366,48.42,9.99,4.0350879603478225
2515,553,60,55.66086698066892,49.77,5.4,5.009478028260203
2516,258,38,88.27856046062503,23.22,3.42,7.945070441456252
2517,224,23,29.693107435872484,20.16,2.07,2.6723796692285235
2518,213,3,17.968347091252134,19.17,0.27,1.617151238212692
2519,200,11,34.57659007856035,18.0,0.99,3.1118931070704314
2520,237,6,14.51256746630908,21.33,0.54,1.3061310719678172
2521,55,12,14.896766716322865,4.95,1.08,1.3407090044690577
2522,129,10,11.473099265024606,11.61,0.9,1.0325789338522144
2523,67,0,0.9426590816629019,6.03,0.0,0.08483931734966117
2566,1243,205,29.594994916555624,111.87,18.45,2.6635495424900064
2567,1355,165,21.46519619837153,121.95,14.85,1.9318676578534377
2568,1563,15,0.7588569144300177,140.67,1.35,0.06829712229870159
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0,143.82,0.0,0.0
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.0,143.91,0.0,0.0
2574,1595,1,0.08250211159985898,143.55,0.09,0.0074251900439873085
2575,1443,11,3.6992209217988616,129.87,0.99,0.33292988296189757
2576,733,49,30.468493871167645,65.97,4.41,2.742164448405088
2577,535,85,83.36203565654667,48.15,7.65,7.5025832090892
2578,580,58,53.1065981288463,52.2,5.22,4.779593831596167
2579,571,56,60.28589911733136,51.39,5.04,5.425730920559823
2580,195,42,77.39975144931543,17.55,3.78,6.965977630438389
2581,270,58,68.79564183312269,24.3,5.22,6.1916077649810415
2582,107,23,14.156211851153314,9.63,2.07,1.2740590666037983
2583,355,2,4.638649853497393,31.95,0.18,0.41747848681476535
2586,9,4,0.674404881345516,0.81,0.36,0.060696439321096446
2587,138,1,1.5241658728870138,12.42,0.09,0.13717492855983124
2588,38,10,2.7222946496911873,3.42,0.9,0.24500651847220684
2589,307,64,21.3022355027993,27.63,5.76,1.917201195251937
2590,729,136,34.20483506218815,65.61,12.24,3.078435155596934
2591,477,68,18.720174489082066,42.93,6.12,1.6848157040173857
2592,896,52,23.018251022824174,80.64,4.68,2.0716425920541757
2593,420,45,38.598076478121094,37.8,4.05,3.473826883030898
2594,502,67,62.075921160107626,45.18,6.03,5.586832904409686
2595,384,36,38.159750845906956,34.56,3.24,3.434377576131626
2596,91,14,15.184374752665265,8.19,1.26,1.3665937277398739
2597,164,12,21.48046461638612,14.76,1.08,1.9332418154747506
2598,217,6,27.570898399485856,19.53,0.54,2.4813808559537267
2599,79,6,12.274130748513914,7.11,0.54,1.1046717673662523
2600,59,7,4.920698868508523,5.31,0.63,0.442862898165767
2601,1,0,0.6009414623035456,0.09,0.0,0.05408473160731911
2646,687,188,64.72395468911608,61.83,16.92,5.825155922020448
2647,1343,138,22.550548962051145,120.87,12.42,2.0295494065846027
2648,1597,20,0.0,143.73,1.8,0.0
2649,1600,0,0.0,144.0,0.0,0.0
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,0.0,142.56,0.18,0.0
2656,1414,4,9.50999266138966,127.26,0.36,0.8558993395250695
2657,807,73,45.239283307478196,72.63,6.57,4.071535497673038
2658,997,41,26.758693372458424,89.73,3.69,2.4082824035212584
2659,842,27,26.507062280640362,75.78,2.43,2.3856356052576326
2660,638,48,70.607103780453,57.42,4.32,6.35463934024077
2661,367,60,43.71802334564707,33.03,5.4,3.9346221011082365
2662,761,64,56.128824844516245,68.49,5.76,5.051594236006462
2663,781,8,8.168539825980693,70.29,0.72,0.7351685843382624
2667,51,0,0.09161466242332805,4.59,0.0,0.008245319618099526
2668,26,0,0.0,2.34,0.0,0.0
2670,99,2,12.321940676369465,8.91,0.18,1.108974660873252
2671,220,25,23.077213549243755,19.8,2.25,2.076949219431938
2672,283,18,19.888188822865285,25.47,1.62,1.7899369940578755
2673,202,45,47.87981593725327,18.18,4.05,4.309183434352795
2674,45,7,5.484871687199698,4.05,0.63,0.49363845184797284
2675,321,6,8.220939781307925,28.89,0.54,0.7398845803177132
2676,383,19,3.519879156757069,34.47,1.71,0.31678912410813626
2677,192,3,2.3390949860100245,17.28,0.27,0.21051854874090223
2678,181,8,3.1567866844051595,16.29,0.72,0.28411080159646435
2679,19,2,1.9272198728593408,1.71,0.18,0.1734497885573407
2725,136,40,7.028338176836629,12.24,3.6,0.6325504359152966
2726,1252,149,21.918648127105683,112.68,13.41,1.9726783314395113
2727,1484,55,5.618774322974514,133.56,4.95,0.5056896890677063
2728,1597,4,0.0,143.73,0.36,0.0
2729,1593,3,0.0,143.37,0.27,0.0
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.0,143.91,0.0,0.0
2733,1598,0,0.0,143.82,0.0,0.0
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.0,143.91,0.0,0.0
2736,1263,14,4.5180756577892955,113.67,1.26,0.40662680920103655
2737,909,25,15.365919788885794,81.81,2.25,1.3829327809997214
2738,1145,50,27.75216397718581,103.05,4.5,2.497694757946723
2739,1186,33,15.664452780248851,106.74,2.97,1.4098007502223966
2740,1096,72,42.84835319745223,98.64,6.48,3.8563517877707003
2741,293,108,104.4651447706213,26.37,9.72,9.401863029355917
2742,221,102,61.8268608017388,19.89,9.18,5.564417472156492
2743,74,6,1.8372654959765002,6.66,0.54,0.16535389463788502
2753,42,1,1.257007493398397,3.78,0.09,0.11313067440585574
2754,149,83,28.158545993267627,13.41,7.47,2.534269139394086
2755,35,6,1.0868627110356441,3.15,0.54,0.09781764399320797
2756,1,0,0.0,0.09,0.0,0.0
2805,1,1,0.011863270777479062,0.09,0.09,0.0010676943699731156
2806,761,157,39.686879315340235,68.49,14.13,3.571819138380621
2807,1579,6,1.396298594677436,142.11,0.54,0.12566687352096925
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.0,143.82,0.0,0.0
2810,1597,0,0.0,143.73,0.0,0.0
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.0,143.73,0.0,0.0
2816,1191,27,23.569571550797157,107.19,2.43,2.1212614395717444
2817,1216,35,11.656083863915349,109.44,3.15,1.0490475477523815
2818,1370,18,4.465660689091608,123.3,1.62,0.4019094620182448
2819,1215,3,10.336393686670016,109.35,0.27,0.9302754318003015
2820,1088,25,25.31944387234241,97.92,2.25,2.2787499485108174
2821,396,52,37.22211816974822,35.64,4.68,3.3499906352773396
2822,336,66,33.65830135574193,30.24,5.94,3.029247122016774
2823,59,25,6.250731649027767,5.31,2.25,0.562565848412499
2886,268,94,40.05625599475847,24.12,8.46,3.605063039528263
2887,1373,33,5.116897169514555,123.57,2.97,0.46052074525631
2888,1599,2,0.0,143.91,0.18,0.0
2889,1600,0,0.0,144.0,0.0,0.0
2890,1597,0,0.0,143.73,0.0,0.0
2891,1593,1,0.0,143.37,0.09,0.0
2892,1596,0,0.0,143.64,0.0,0.0
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.0,143.46,0.0,0.0
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,0.770996670733533,142.11,0.09,0.06938970036601796
2897,1395,48,1.9584593243633952,125.55,4.32,0.1762613391927056
2898,1500,3,0.27617109262260753,135.0,0.27,0.024855398336034677
2899,874,59,24.035970676487327,78.66,5.31,2.1632373608838598
2900,718,30,26.12496042232283,64.62,2.7,2.3512464380090545
2901,480,97,55.16651959761599,43.2,8.73,4.964986763785439
2902,348,116,67.35189784600433,31.32,10.44,6.06167080614039
2903,492,173,85.17510561606535,44.28,15.57,7.665759505445881
2904,262,0,9.020819467627842,23.58,0.0,0.8118737520865057
2944,2,0,0.0,0.18,0.0,0.0
2945,4,3,0.6009414623035456,0.36,0.27,0.05408473160731911
2966,66,24,5.394715622652273,5.94,2.16,0.48552440603870456
2967,1299,90,14.861830007429166,116.91,8.1,1.3375647006686249
2968,1579,36,0.0,142.11,3.24,0.0
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.0,143.91,0.0,0.0
2974,1599,0,0.0,143.91,0.0,0.0
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,1.5625605684495936,135.09,2.61,0.1406304511604634
2977,1584,3,0.5142071174329952,142.56,0.27,0.04627864056896956
2978,1495,28,1.371453906249317,134.55,2.52,0.12343085156243853
2979,1173,61,7.681653419745524,105.57,5.49,0.6913488077770972
2980,1202,25,12.219531073318613,108.18,2.25,1.0997577965986751
2981,1034,41,34.04704685316649,93.06,3.69,3.064234216784984
2982,762,88,59.31451124869018,68.58,7.92,5.338306012382116
2983,796,147,73.99825306885162,71.64,13.23,6.659842776196647
2984,11,0,0.18481705277984994,0.99,0.0,0.016633534750186495
3046,81,27,15.962264770178795,7.29,2.43,1.4366038293160914
3047,1085,246,77.74512357521738,97.65,22.14,6.997061121769564
3048,1598,13,0.2807708778667577,143.82,1.17,0.025269379008008193
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.0,143.82,0.0,0.0
3051,1600,0,0.0,144.0,0.0,0.0
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.0,143.64,0.0,0.0
3058,1600,0,0.05137807575225262,144.0,0.0,0.004624026817702735
3059,1492,10,1.8745855830498295,134.28,0.9,0.16871270247448464
3060,1033,76,24.54509798802094,92.97,6.84,2.2090588189218847
3061,1307,23,2.8426656376046506,117.63,2.07,0.2558399073844186
3062,1428,25,4.564055135588919,128.52,2.25,0.4107649622030028
3063,789,145,69.14031396907401,71.01,13.05,6.222628257216662
3064,540,5,9.90787080536099,48.6,0.45,0.891708372482489
3126,79,52,19.149132666006754,7.11,4.68,1.7234219399406079
3127,978,218,133.34636527425687,88.02,19.62,12.00117287468312
3128,1453,111,12.755233531370251,130.77,9.99,1.1479710178233227
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.0,144.0,0.0,0.0
3131,1600,0,0.0,144.0,0.0,0.0
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,0.8536027647590894,130.86,0.99,0.07682424882831805
3140,1242,19,5.87049235423033,111.78,1.71,0.5283443118807297
3141,1216,17,9.110334008295471,109.44,1.53,0.8199300607465925
3142,1205,17,4.531147475434146,108.45,1.53,0.40780327278907313
3143,893,189,43.69739998127658,80.37,17.01,3.9327659983148924
3144,607,69,42.57813891294731,54.63,6.21,3.8320325021652577
3206,3,3,0.6714105241982163,0.27,0.27,0.060426947177839474
3207,370,117,77.53337717340965,33.3,10.53,6.9780039456068685
3208,1380,68,12.937088431302467,124.2,6.12,1.164337958817222
3209,1589,11,0.0,143.01,0.99,0.0
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.0,143.82,0.0,0.0
3214,1596,0,0.0,143.64,0.0,0.0
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.0,143.91,0.0,0.0
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.0,143.82,0.0,0.0
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,30.20728782394004,98.64,7.11,2.7186559041546037
3223,1119,41,23.23717859385261,100.71,3.69,2.091346073446735
3224,481,72,36.999062762466636,43.29,6.48,3.329915648621997
3225,584,35,63.14138830109411,52.56,3.15,5.68272494709847
3226,18,0,0.0729526706798449,1.62,0.0,0.006565740361186042
3287,414,224,87.89283632519077,37.26,20.16,7.91035526926717
3288,1391,209,15.349968375674353,125.19,18.81,1.3814971538106917
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0,144.0,0.0,0.0
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.0,143.91,0.0,0.0
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.0,143.91,0.0,0.0
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.0,140.85,0.27,0.0
3301,1184,92,8.609549969066808,106.56,8.28,0.7748594972160128
3302,863,39,18.431323715993706,77.67,3.51,1.6588191344394334
3303,1027,157,55.74917426958157,92.43,14.13,5.017425684262341
3304,539,147,135.73572605919452,48.51,13.23,12.216215345327507
3305,286,48,34.059892864756776,25.74,4.32,3.0653903578281096
3367,202,75,73.22097408231647,18.18,6.75,6.589887667408482
3368,1336,249,56.15722365916375,120.24,22.41,5.0541501293247375
3369,1600,14,0.0,144.0,1.26,0.0
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.0,143.82,0.0,0.0
3374,1599,0,0.0,143.91,0.0,0.0
3375,1599,4,0.0,143.91,0.36,0.0
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,3.3291453699512363,138.06,0.72,0.29962308329561127
3382,1469,36,3.4706315716242386,132.21,3.24,0.3123568414461815
3383,989,95,44.66660665780151,89.01,8.55,4.0199945992021355
3384,917,127,95.65758258685563,82.53,11.43,8.609182432817006
3385,268,82,31.93614418261844,24.12,7.38,2.8742529764356592
3447,277,195,38.59008000131464,24.93,17.55,3.473107200118317
3448,1158,312,18.720184879909002,104.22,28.08,1.68481663919181
3449,1582,193,0.18307782941143635,142.38,17.37,0.016477004647029274
3450,1599,2,0.12030950026180331,143.91,0.18,0.010827855023562299
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0,144.0,0.0,0.0
3457,1577,1,0.0,141.93,0.09,0.0
3458,1590,0,0.0,143.1,0.0,0.0
3459,1599,0,0.0,143.91,0.0,0.0
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.32538251207169533,140.22,0.81,0.029284426086452577
3462,1544,5,0.4688431362627943,138.96,0.45,0.04219588226365149
3463,1353,43,14.395792547630924,121.77,3.87,1.295621329286783
3464,691,170,122.08868289220804,62.19,15.3,10.987981460298725
3465,367,147,105.14351097330889,33.03,13.23,9.4629159875978
3466,15,2,1.8937288441456923,1.35,0.18,0.1704355959731123
3527,97,40,9.174667855136645,8.73,3.6,0.8257201069622981
3528,591,374,27.59730220722059,53.19,33.66,2.483757198649853
3529,1271,305,18.227397102050993,114.39,27.45,1.6404657391845892
3530,1556,45,5.276595819122315,140.04,4.05,0.4748936237210084
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.0,143.55,0.0,0.0
3538,1580,0,0.0,142.2,0.0,0.0
