cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2244,124,51,24.414620453499854,11.16,4.59,2.197315840814987
2245,901,98,22.319679674616335,81.09,8.82,2.00877117071547
2246,1599,0,0.0,143.91,0.0,0.0
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,8.837662440418057,132.03,1.98,0.7953896196376252
2253,855,88,51.87001398035668,76.95,7.92,4.668301258232101
2254,768,58,59.925132717097064,69.12,5.22,5.393261944538735
2255,218,43,43.03786044688711,19.62,3.87,3.87340744021984
2256,270,18,69.30391755311308,24.3,1.62,6.237352579780177
2257,236,27,88.49590421368319,21.24,2.43,7.964631379231488
2258,332,9,49.90773652059118,29.88,0.81,4.491696286853206
2259,447,33,62.630157036716255,40.23,2.97,5.636714133304463
2260,325,12,88.37200753307175,29.25,1.08,7.953480677976458
2261,272,10,88.31202177182837,24.48,0.9,7.948081959464554
2262,551,20,81.73117917179603,49.59,1.8,7.355806125461642
2263,62,8,7.968989256496482,5.58,0.72,0.7172090330846834
2264,596,29,48.6895708517562,53.64,2.61,4.382061376658058
2265,997,19,16.88764483171442,89.73,1.71,1.519888034854298
2266,1173,9,40.104464461493016,105.57,0.81,3.609401801534372
2267,868,69,73.20876463989032,78.12,6.21,6.588788817590129
2268,547,5,16.44679289510657,49.23,0.45,1.4802113605595912
2269,6,0,0.4271616069424024,0.54,0.0,0.03844454462481622
2270,38,8,12.642412659182462,3.42,0.72,1.1378171393264216
2271,220,51,46.53436846999023,19.8,4.59,4.188093162299121
2272,345,53,106.34675981570396,31.05,4.77,9.571208383413357
2273,542,65,49.381056214765245,48.78,5.85,4.444295059328872
2274,723,94,36.97507797085834,65.07,8.46,3.3277570173772504
2275,956,24,14.507749458005883,86.04,2.16,1.3056974512205293
2276,1180,10,1.8465461244101689,106.2,0.9,0.16618915119691519
2277,1171,16,19.86241484506711,105.39,1.44,1.78761733605604
2278,1081,34,25.575524074677233,97.29,3.06,2.301797166720951
2279,862,31,10.047579926752062,77.58,2.79,0.9042821934076856
2280,710,38,33.88806181167216,63.9,3.42,3.0499255630504942
2281,523,63,81.14980345573026,47.07,5.67,7.303482311015723
2282,176,31,49.29036195715882,15.84,2.79,4.436132576144294
2283,55,0,4.778181014996234,4.95,0.0,0.43003629134966104
2284,22,0,2.5727443092967186,1.98,0.0,0.2315469878367047
2285,43,3,3.415370358653378,3.87,0.27,0.30738333227880404
2286,2,1,1.7624658288463018,0.18,0.09,0.15862192459616714
2287,1,0,1.1402845151801104,0.09,0.0,0.10262560636620995
2288,1,0,0.0,0.09,0.0,0.0
2289,30,10,19.50743331024559,2.7,0.9,1.7556689979221032
2290,29,5,23.094398126014813,2.61,0.45,2.0784958313413333
2291,25,1,3.7221885979081684,2.25,0.09,0.33499697381173515
2292,12,4,2.9027503440264124,1.08,0.36,0.2612475309623771
2293,33,0,19.8400838833712,2.97,0.0,1.785607549503408
2294,74,9,49.84559970168805,6.66,0.81,4.486103973151924
2295,302,9,61.40191859712497,27.18,0.81,5.5261726737412475
2296,32,2,4.208417893795947,2.88,0.18,0.3787576104416353
2297,12,2,0.0,1.08,0.18,0.0
2298,2,2,0.0,0.18,0.18,0.0
2324,365,189,162.69152554353659,32.85,17.01,14.64223729891829
2325,1326,468,46.0881970786634,119.34,42.12,4.147937737079706
2326,1599,8,0.01037667702061139,143.91,0.72,0.0009339009318550252
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.0,143.82,0.0,0.0
2332,1582,0,0.6882586836180058,142.38,0.0,0.06194328152562052
2333,1257,48,20.2566656892094,113.13,4.32,1.823099912028846
2334,592,81,43.80622263504271,53.28,7.29,3.9425600371538434
2335,297,48,68.430538973475,26.73,4.32,6.158748507612749
2336,335,39,120.46556967892245,30.15,3.51,10.84190127110302
2337,385,22,65.12566288220022,34.65,1.98,5.86130965939802
2338,186,4,35.38361397263663,16.74,0.36,3.1845252575372966
2339,189,8,84.59393340176511,17.01,0.72,7.61345400615886
2340,185,12,40.64685949228771,16.65,1.08,3.658217354305894
2341,221,9,44.5444554168548,19.89,0.81,4.009000987516933
2342,185,19,42.098678173195665,16.65,1.71,3.78888103558761
2343,92,23,24.183956762376422,8.28,2.07,2.176556108613878
2344,462,25,7.518250583141774,41.58,2.25,0.6766425524827597
2345,761,47,5.168167083660017,68.49,4.23,0.4651350375294015
2346,563,72,25.032420857643228,50.67,6.48,2.2529178771878904
2347,414,29,18.390847561125074,37.26,2.61,1.6551762805012569
2348,99,8,1.5309492940548344,8.91,0.72,0.13778543646493507
2349,92,21,18.2450665027698,8.28,1.89,1.6420559852492818
2350,289,53,50.83134696214594,26.01,4.77,4.5748212265931345
2351,278,35,91.50854201601655,25.02,3.15,8.23576878144149
2352,368,144,105.64957406796054,33.12,12.96,9.50846166611645
2353,526,97,46.87905874145813,47.34,8.73,4.219115286731232
2354,776,49,59.354564862002704,69.84,4.41,5.341910837580243
2355,693,93,39.4539681734635,62.37,8.37,3.550857135611715
2356,881,39,37.66689534705543,79.29,3.51,3.390020581234989
2357,643,43,26.17609347786738,57.87,3.87,2.355848413008064
2358,716,31,13.67704333089364,64.44,2.79,1.2309338997804276
2359,513,17,9.430655553185993,46.17,1.53,0.8487589997867393
2360,741,14,7.496516272042466,66.69,1.26,0.6746864644838219
2361,555,27,50.37069347199655,49.95,2.43,4.53336241247969
2362,378,9,48.851339481879265,34.02,0.81,4.396620553369134
2363,2,0,1.2443626273323825,0.18,0.0,0.1119926364599144
2364,10,4,2.7077306373026233,0.9,0.36,0.24369575735723611
2365,2,0,0.0,0.18,0.0,0.0
2366,184,7,27.97438465252721,16.56,0.63,2.517694618727449
2367,13,0,4.606435525915,1.17,0.0,0.41457919733234994
2368,2,2,2.280569030360221,0.18,0.18,0.2052512127324199
2369,25,0,0.17871930150564902,2.25,0.0,0.016084737135508412
2370,31,1,15.65084697581594,2.79,0.09,1.4085762278234346
2371,7,4,0.9402847017867899,0.63,0.36,0.0846256231608111
2372,2,0,0.0,0.18,0.0,0.0
2374,2,0,0.5542458453257232,0.18,0.0,0.04988212607931509
2376,3,1,1.1402845151801104,0.27,0.09,0.10262560636620995
2377,10,0,0.0,0.9,0.0,0.0
2378,9,3,0.0,0.81,0.27,0.0
2379,3,0,2.280569030360221,0.27,0.0,0.2052512127324199
2380,6,0,0.0,0.54,0.0,0.0
2404,299,122,61.07036741149802,26.91,10.98,5.496333067034821
2405,1047,420,69.53617683208213,94.23,37.8,6.258255914887393
2406,1350,43,0.843949528616004,121.5,3.87,0.07595545757544035
2407,1597,2,0.0,143.73,0.18,0.0
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.0,143.37,0.0,0.0
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.0,143.91,0.0,0.0
2413,1500,2,2.0727626018453726,135.0,0.18,0.18654863416608355
2414,651,5,58.84331647437873,58.59,0.45,5.295898482694086
2415,207,56,139.32397363829327,18.63,5.04,12.539157627446393
2416,182,42,138.6475748523265,16.38,3.78,12.478281736709386
2417,195,23,66.59973728105675,17.55,2.07,5.993976355295107
2418,332,7,85.88563558900513,29.88,0.63,7.729707203010462
2419,424,33,111.92949774156374,38.16,2.97,10.073654796740735
2420,328,36,120.85506424579928,29.52,3.24,10.876955782121936
2421,158,12,52.64419839138724,14.22,1.08,4.737977855224852
2422,53,20,14.185201914239938,4.77,1.8,1.2766681722815942
2423,81,27,12.833858554628906,7.29,2.43,1.1550472699166014
2424,371,27,16.81635301700763,33.39,2.43,1.5134717715306867
2425,186,28,8.374087597753107,16.74,2.52,0.7536678837977796
2426,340,70,30.67728507744106,30.6,6.3,2.760955656969695
2427,11,4,5.1783161996674325,0.99,0.36,0.46604845797006894
2428,59,27,9.11038171887484,5.31,2.43,0.8199343546987357
2429,465,146,111.86609022718407,41.85,13.14,10.067948120446568
2430,738,129,109.96429472758233,66.42,11.61,9.89678652548241
2431,514,113,176.14898126543574,46.26,10.17,15.853408313889217
2432,510,147,72.32452469278365,45.9,13.23,6.509207222350529
2433,470,65,42.19699475511808,42.3,5.85,3.7977295279606267
2434,498,90,57.2807417981161,44.82,8.1,5.155266761830449
2435,614,86,76.92042128572045,55.26,7.74,6.92283791571484
2436,523,33,80.92833305307727,47.07,2.97,7.283549974776954
2437,439,13,20.91875998036372,39.51,1.17,1.882688398232735
2438,518,0,9.56168896887579,46.62,0.0,0.8605520071988212
2439,531,7,10.683905565985542,47.79,0.63,0.9615515009386989
2440,100,5,22.613375181034744,9.0,0.45,2.035203766293127
2441,67,3,15.088175794594381,6.03,0.27,1.3579358215134945
2442,52,12,27.006182506473653,4.68,1.08,2.430556425582629
2443,116,10,12.365377700575905,10.44,0.9,1.1128839930518315
2445,46,3,4.126883789632973,4.14,0.27,0.3714195410669675
2446,63,1,18.208171897807755,5.67,0.09,1.6387354708026978
2447,40,0,17.190266224596673,3.6,0.0,1.5471239602137006
2448,22,4,9.06941415927923,1.98,0.36,0.8162472743351307
2449,7,2,0.0,0.63,0.18,0.0
2460,3,0,0.0,0.27,0.0,0.0
2485,216,82,13.342643979361021,19.44,7.38,1.200837958142492
2486,1142,61,7.455998717253328,102.78,5.49,0.6710398845527995
2487,1509,18,1.1207730884484928,135.81,1.62,0.10086957796036435
2488,1547,15,0.7599874908963383,139.23,1.35,0.06839887418067045
2489,1576,9,0.0,141.84,0.81,0.0
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.0,144.0,0.0,0.0
2494,1478,11,24.45972176348976,133.02,0.99,2.2013749587140783
2495,511,27,94.48390539605758,45.99,2.43,8.50355148564518
2496,356,54,106.59838633142083,32.04,4.86,9.593854769827873
2497,298,40,203.6229795159966,26.82,3.6,18.326068156439696
2498,397,53,121.90581133014125,35.73,4.77,10.971523019712713
2499,626,55,175.7145416069203,56.34,4.95,15.814308744622828
2500,215,67,207.30184858999135,19.35,6.03,18.65716637309922
2501,176,35,83.10661412034847,15.84,3.15,7.4795952708313616
2502,115,9,36.974388584827366,10.35,0.81,3.3276949726344633
2503,121,25,9.015055127289472,10.89,2.25,0.8113549614560525
2504,13,1,0.9301206733354535,1.17,0.09,0.08371086060019081
2505,26,0,0.7776473621055277,2.34,0.0,0.06998826258949749
2506,29,5,2.7118772117490026,2.61,0.45,0.24406894905741022
2507,7,3,2.2447609007178633,0.63,0.27,0.2020284810646077
2508,177,41,18.061773558269326,15.93,3.69,1.6255596202442393
2509,838,119,81.77944906628251,75.42,10.71,7.360150415965426
2510,767,113,46.87906740681366,69.03,10.17,4.219116066613229
2511,772,146,104.48216026606083,69.48,13.14,9.403394423945475
2512,593,79,46.08817358336777,53.37,7.11,4.147935622503099
2513,793,85,24.71526393703569,71.37,7.65,2.2243737543332123
2514,538,111,85.07296203262771,48.42,9.99,7.6565665829364935
2515,553,60,105.61631822884158,49.77,5.4,9.505468640595742
2516,258,38,167.50828796165752,23.22,3.42,15.075745916549177
2517,224,23,56.3425770072797,20.16,2.07,5.0708319306551735
2518,213,3,34.094881509751836,19.17,0.27,3.068539335877665
2519,200,11,65.60896980411262,18.0,0.99,5.904807282370135
2520,237,6,27.53755065244606,21.33,0.54,2.478379558720145
2521,55,12,28.266567508522538,4.95,1.08,2.5439910757670283
2522,129,10,21.770169398668692,11.61,0.9,1.9593152458801821
2523,67,0,1.7886926120786795,6.03,0.0,0.16098233508708115
2566,1243,205,56.156408813636546,111.87,18.45,5.054076793227289
2567,1355,165,40.73014157898557,121.95,14.85,3.6657127421087012
2568,1563,15,1.4399285838007685,140.67,1.35,0.12959357254206916
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0,143.82,0.0,0.0
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.0,143.91,0.0,0.0
2574,1595,1,0.1565474946034948,143.55,0.09,0.01408927451431453
2575,1443,11,7.019259944534948,129.87,0.99,0.6317333950081453
2576,733,49,57.813870304398165,65.97,4.41,5.203248327395835
2577,535,85,158.1791977685803,48.15,7.65,14.236127799172229
2578,580,58,100.76960119890728,52.2,5.22,9.069264107901656
2579,571,56,114.39230201173898,51.39,5.04,10.295307181056508
2580,195,42,146.86578243100695,17.55,3.78,13.217920418790627
2581,270,58,130.5395117745464,24.3,5.22,11.748556059709177
2582,107,23,26.86136700503724,9.63,2.07,2.417523030453352
2583,355,2,8.8018233573203,31.95,0.18,0.7921641021588269
2586,9,4,1.2796811193761999,0.81,0.36,0.11517130074385801
2587,138,1,2.8920999006408286,12.42,0.09,0.26028899105767456
2588,38,10,5.165545447474126,3.42,0.9,0.4648990902726713
2589,307,64,40.42092417695825,27.63,5.76,3.637883175926243
2590,729,136,64.90356584182848,65.61,12.24,5.841320925764563
2591,477,68,35.52147160814081,42.93,6.12,3.196932444732673
2592,896,52,43.67705817342516,80.64,4.68,3.9309352356082643
2593,420,45,73.23972746867571,37.8,4.05,6.591575472180814
2594,502,67,117.78886314996483,45.18,6.03,10.600997683496834
2595,384,36,72.40800597436508,34.56,3.24,6.516720537692857
2596,91,14,28.812302843584078,8.19,1.26,2.593107255922567
2597,164,12,40.75911335365159,14.76,1.08,3.6683202018286436
2598,217,6,52.31569210422963,19.53,0.54,4.708412289380667
2599,79,6,23.290124093246305,7.11,0.54,2.0961111683921674
2600,59,7,9.337010467070003,5.31,0.63,0.8403309420363002
2601,1,0,1.1402845151801104,0.09,0.0,0.10262560636620995
2646,687,188,122.8134983569143,61.83,16.92,11.053214852122286
2647,1343,138,42.78959499927006,120.87,12.42,3.851063549934305
2648,1597,20,0.0,143.73,1.8,0.0
2649,1600,0,0.0,144.0,0.0,0.0
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,0.0,142.56,0.18,0.0
2656,1414,4,18.045180856203896,127.26,0.36,1.6240662770583505
2657,807,73,85.84139632440049,72.63,6.57,7.725725669196044
2658,997,41,50.77453564629329,89.73,3.69,4.5697082081663964
2659,842,27,50.29706644914698,75.78,2.43,4.526735980423228
2660,638,48,133.97675506353653,57.42,4.32,12.057907955718289
2661,367,60,82.95481038075444,33.03,5.4,7.465932934267899
2662,761,64,106.50426678851731,68.49,5.76,9.585384010966559
2663,781,8,15.499778363591973,70.29,0.72,1.3949800527232776
2667,51,0,0.17383853083514844,4.59,0.0,0.01564546777516336
2668,26,0,0.0,2.34,0.0,0.0
2670,99,2,23.38084327943224,8.91,0.18,2.1042758951489016
2671,220,25,43.78893937994804,19.8,2.25,3.941004544195324
2672,283,18,37.73777509503296,25.47,1.62,3.3963997585529664
2673,202,45,90.85179859888933,18.18,4.05,8.176661873900041
2674,45,7,10.407526597831026,4.05,0.63,0.9366773938047923
2675,321,6,15.599207112320233,28.89,0.54,1.403928640108821
2676,383,19,6.678959515241339,34.47,1.71,0.6011063563717205
2677,192,3,4.438425303287533,17.28,0.27,0.399458277295878
2678,181,8,5.989992702709752,16.29,0.72,0.5390993432438776
2679,19,2,3.6568935848511206,1.71,0.18,0.32912042263660085
2725,136,40,13.336249357425526,12.24,3.6,1.2002624421682972
2726,1252,149,41.59056517287787,112.68,13.41,3.743150865559008
2727,1484,55,10.661606423727113,133.56,4.95,0.9595445781354401
2728,1597,4,0.0,143.73,0.36,0.0
2729,1593,3,0.0,143.37,0.27,0.0
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.0,143.91,0.0,0.0
2733,1598,0,0.0,143.82,0.0,0.0
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.0,143.91,0.0,0.0
2736,1263,14,8.5730342040986,113.67,1.26,0.7715730783688739
2737,909,25,29.156783972938264,81.81,2.25,2.6241105575644434
2738,1145,50,52.65964296192903,103.05,4.5,4.739367866573613
2739,1186,33,29.72324937543656,106.74,2.97,2.6750924437892905
2740,1096,72,81.30461403800307,98.64,6.48,7.317415263420276
2741,293,108,198.22228025567398,26.37,9.72,17.840005223010657
2742,221,102,117.31627191136974,19.89,9.18,10.558464472023276
2743,74,6,3.486205440553354,6.66,0.54,0.3137584896498018
2753,42,1,2.3851677244788774,3.78,0.09,0.21466509520309895
2754,149,83,53.430751546132036,13.41,7.47,4.808767639151884
2755,35,6,2.0623185405945783,3.15,0.54,0.18560866865351205
2756,1,0,0.0,0.09,0.0,0.0
2805,1,1,0.02251051860374899,0.09,0.09,0.002025946674337409
2806,761,157,75.30572739253856,68.49,14.13,6.77751546532847
2807,1579,6,2.649472146546936,142.11,0.54,0.23845249318922423
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.0,143.82,0.0,0.0
2810,1597,0,0.0,143.73,0.0,0.0
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.0,143.73,0.0,0.0
2816,1191,27,44.723187123387625,107.19,2.43,4.025086841104886
2817,1216,35,22.11738209361528,109.44,3.15,1.9905643884253754
2818,1370,18,8.473576967547608,123.3,1.62,0.7626219270792847
2819,1215,3,19.61327417571622,109.35,0.27,1.7651946758144597
2820,1088,25,48.04356429315668,97.92,2.25,4.323920786384101
2821,396,52,70.62885095075875,35.64,4.68,6.356596585568287
2822,336,66,63.866519870502536,30.24,5.94,5.747986788345228
2823,59,25,11.860743441816838,5.31,2.25,1.0674669097635154
2886,268,94,76.00661846800992,24.12,8.46,6.840595662120893
2887,1373,33,9.709296119792729,123.57,2.97,0.8738366507813456
2888,1599,2,0.0,143.91,0.18,0.0
2889,1600,0,0.0,144.0,0.0,0.0
2890,1597,0,0.0,143.73,0.0,0.0
2891,1593,1,0.0,143.37,0.09,0.0
2892,1596,0,0.0,143.64,0.0,0.0
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.0,143.46,0.0,0.0
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.4629637328116156,142.11,0.09,0.1316667359530454
2897,1395,48,3.7161703448141403,125.55,4.32,0.33445533103327263
2898,1500,3,0.5240337706950619,135.0,0.27,0.047163039362555566
2899,874,59,45.60817798236318,78.66,5.31,4.104736018412686
2900,718,30,49.572029387149506,64.62,2.7,4.461482644843455
2901,480,97,104.67829564032806,43.2,8.73,9.421046607629526
2902,348,116,127.80001214660446,31.32,10.44,11.502001093194401
2903,492,173,161.61949225558828,44.28,15.57,14.545754303002946
2904,262,0,17.116976275428858,23.58,0.0,1.5405278647885972
2944,2,0,0.0,0.18,0.0,0.0
2945,4,3,1.1402845151801104,0.36,0.27,0.10262560636620995
2966,66,24,10.236455751830588,5.94,2.16,0.921281017664753
2967,1299,90,28.200275214411008,116.91,8.1,2.5380247692969906
2968,1579,36,0.0,142.11,3.24,0.0
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.0,143.91,0.0,0.0
2974,1599,0,0.0,143.91,0.0,0.0
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,2.964953713468524,135.09,2.61,0.2668458342121672
2977,1584,3,0.9757063713937476,142.56,0.27,0.08781357342543729
2978,1495,28,2.6023294292006187,134.55,2.52,0.23420964862805568
2979,1173,61,14.575912954882298,105.57,5.49,1.3118321659394068
2980,1202,25,23.186521383058178,108.18,2.25,2.086786924475236
2981,1034,41,64.60416321659488,93.06,3.69,5.8143746894935395
2982,762,88,112.54909661765709,68.58,7.92,10.129418695589138
2983,796,147,140.41145006261743,71.64,13.23,12.637030505635568
2984,11,0,0.35068977037839627,0.99,0.0,0.031562079334055665
3046,81,27,30.288346680006562,7.29,2.43,2.7259512012005906
3047,1085,246,147.5211249424576,97.65,22.14,13.276901244821184
3048,1598,13,0.5327618485796414,143.82,1.17,0.04794856637216772
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.0,143.82,0.0,0.0
3051,1600,0,0.0,144.0,0.0,0.0
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.0,143.64,0.0,0.0
3058,1600,0,0.09748973548184263,144.0,0.0,0.008774076193365836
3059,1492,10,3.5570201871873532,134.28,0.9,0.32013181684686176
3060,1033,76,46.57424543820436,92.97,6.84,4.191682089438392
3061,1307,23,5.393949014551219,117.63,2.07,0.48545541130960973
3062,1428,25,8.660280117119818,128.52,2.25,0.7794252105407836
3063,789,145,131.19352605729003,71.01,13.05,11.807417345156104
3064,540,5,18.800153370099004,48.6,0.45,1.6920138033089105
3126,79,52,36.33541838580555,7.11,4.68,3.2701876547224997
3127,978,218,253.02430438887157,88.02,19.62,22.77218739499844
3128,1453,111,24.20301509497259,130.77,9.99,2.178271358547533
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.0,144.0,0.0,0.0
3131,1600,0,0.0,144.0,0.0,0.0
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,1.6197085337374586,130.86,0.99,0.1457737680363713
3140,1242,19,11.1392405881803,111.78,1.71,1.002531652936227
3141,1216,17,17.286829831905877,109.44,1.53,1.5558146848715289
3142,1205,17,8.597837936542929,108.45,1.53,0.7738054142888635
3143,893,189,82.91567761239388,80.37,17.01,7.462410985115448
3144,607,69,80.79188329178308,54.63,6.21,7.271269496260477
3206,3,3,1.2739993362040145,0.27,0.27,0.1146599402583613
3207,370,117,147.11933681786903,33.3,10.53,13.24074031360821
3208,1380,68,24.548084189735082,124.2,6.12,2.2093275770761576
3209,1589,11,0.0,143.01,0.99,0.0
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.0,143.82,0.0,0.0
3214,1596,0,0.0,143.64,0.0,0.0
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.0,143.91,0.0,0.0
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.0,143.82,0.0,0.0
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,57.318232659787455,98.64,7.11,5.158640939380871
3223,1119,41,44.09247254379128,100.71,3.69,3.9683225289412154
3224,481,72,70.20560402421883,43.29,6.48,6.318504362179695
3225,584,35,119.81058366437732,52.56,3.15,10.78295252979396
3226,18,0,0.13842746080190113,1.62,0.0,0.012458471472171103
3287,414,224,166.77637764034114,37.26,20.16,15.009873987630701
3288,1391,209,29.12651621705648,125.19,18.81,2.621386459535083
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0,144.0,0.0,0.0
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.0,143.91,0.0,0.0
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.0,143.91,0.0,0.0
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.0,140.85,0.27,0.0
3301,1184,92,16.336593708751916,106.56,8.28,1.4702934337876725
3302,863,39,34.973378184052706,77.67,3.51,3.1476040365647435
3303,1027,157,105.78388102894966,92.43,14.13,9.52054929260547
3304,539,147,257.55810888590054,48.51,13.23,23.18022979973105
3305,286,48,64.62853848276818,25.74,4.32,5.816568463449136
3367,202,75,138.93656565553482,18.18,6.75,12.504290908998135
3368,1336,249,106.55815344907138,120.24,22.41,9.590233810416425
3369,1600,14,0.0,144.0,1.26,0.0
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.0,143.82,0.0,0.0
3374,1599,0,0.0,143.91,0.0,0.0
3375,1599,4,0.0,143.91,0.36,0.0
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,6.317042760849549,138.06,0.72,0.5685338484764595
3382,1469,36,6.585512378940042,132.21,3.24,0.5926961141046038
3383,989,95,84.75474420136608,89.01,8.55,7.6279269781229475
3384,917,127,181.50995899873104,82.53,11.43,16.335896309885793
3385,268,82,60.598732106796604,24.12,7.38,5.453885889611694
3447,277,195,73.22455417934492,24.93,17.55,6.590209876141042
3448,1158,312,35.521491324701906,104.22,28.08,3.1969342192231713
3449,1582,193,0.34738959956335663,142.38,17.37,0.0312650639607021
3450,1599,2,0.22828689445345057,143.91,0.18,0.020545820500810552
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0,144.0,0.0,0.0
3457,1577,1,0.0,141.93,0.09,0.0
3458,1590,0,0.0,143.1,0.0,0.0
3459,1599,0,0.0,143.91,0.0,0.0
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.6174122827263777,140.22,0.81,0.055567105445374
3462,1544,5,0.8896283612710685,138.96,0.45,0.08006655251439616
3463,1353,43,27.315970615316157,121.77,3.87,2.458437355378454
3464,691,170,231.66288784114457,62.19,15.3,20.84965990570301
3465,367,147,199.50947796970934,33.03,13.23,17.95585301727384
3466,15,2,3.593344464287468,1.35,0.18,0.3234010017858721
3527,97,40,17.408903101860922,8.73,3.6,1.566801279167483
3528,591,374,52.365793245506026,53.19,33.66,4.712921392095542
3529,1271,305,34.58642808208998,114.39,27.45,3.112778527388098
3530,1556,45,10.012323799967875,140.04,4.05,0.9011091419971088
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.0,143.55,0.0,0.0
3538,1580,0,0.0,142.2,0.0,0.0
3539,1599,0,0.0,143.91,0.0,0.0
3540,1598,0,0.0,143.82,0.0,0.0
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,9.932214467507075,135.9,4.68,0.8938993020756366
3543,1098,51,56.922804753999074,98.82,4.59,5.123052427859917
3544,543,107,219.64787564761937,48.87,9.63,19.76830880828574
