cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,3.491905594637697,0.99,0.09,0.31427150351739275
2204,5,0,2.3920331738114897,0.45,0.0,0.21528298564303408
2205,14,2,0.9448497352808048,1.26,0.18,0.08503647617527244
2206,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
2207,3,3,7.692773528720239,0.27,0.27,0.6923496175848215
2208,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
2209,18,0,1.214806802503892,1.62,0.0,0.10933261222535029
2210,8,5,0.5399141344461742,0.72,0.45,0.04859227210015568
2211,3,2,0.20246780041731532,0.27,0.18,0.01822210203755838
2212,19,10,10.637761984750107,1.71,0.9,0.9573985786275095
2213,67,1,11.380478215326178,6.03,0.09,1.024243039379356
2214,113,16,29.339497723380536,10.17,1.44,2.640554795104248
2215,7,5,12.135232706536708,0.63,0.45,1.0921709435883038
2243,1,1,0.06748926680577177,0.09,0.09,0.00607403401251946
2244,124,51,9.743430913802804,11.16,4.59,0.8769087822422523
2245,901,98,59.320075376316844,81.09,8.82,5.338806783868516
2246,1599,0,2.159656537784697,143.91,0.0,0.19436908840062272
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,35.16190800580709,132.03,1.98,3.164571720522638
2253,855,88,76.25505191736274,76.95,7.92,6.862954672562647
2254,768,58,67.99638487328693,69.12,5.22,6.119674638595823
2255,218,43,27.055293012450083,19.62,3.87,2.4349763711205075
2256,270,18,53.8572457533068,24.3,1.62,4.847152117797612
2257,236,27,40.627844473841854,21.24,2.43,3.656506002645767
2258,332,9,27.782371621631835,29.88,0.81,2.500413445946865
2259,447,33,41.62970957744951,40.23,2.97,3.746673861970456
2260,325,12,53.39500035392464,29.25,1.08,4.805550031853218
2261,272,10,23.51868155668948,24.48,0.9,2.116681340102053
2262,551,20,37.99589153485935,49.59,1.8,3.419630238137341
2263,62,8,5.559096371844954,5.58,0.72,0.5003186734660459
2264,596,29,87.8203484967588,53.64,2.61,7.903831364708292
2265,997,19,42.92317368847085,89.73,1.71,3.863085631962376
2266,1173,9,42.8429325066679,105.57,0.81,3.8558639256001106
2267,868,69,81.79330707940609,78.12,6.21,7.361397637146548
2268,547,5,23.14881851437972,49.23,0.45,2.083393666294175
2269,6,0,0.40493560083463065,0.54,0.0,0.03644420407511676
2270,38,8,5.061360714720302,3.42,0.72,0.4555224643248272
2271,220,51,31.06180195204971,19.8,4.59,2.795562175684474
2272,345,53,77.96106791941797,31.05,4.77,7.016496112747617
2273,542,65,46.81485116102778,48.78,5.85,4.2133366044925005
2274,723,94,48.25482576612682,65.07,8.46,4.342934318951414
2275,956,24,64.5496479019273,86.04,2.16,5.8094683111734575
2276,1180,10,72.6859403498162,106.2,0.9,6.541734631483458
2277,1171,16,83.48156718849572,105.39,1.44,7.513341046964614
2278,1081,34,68.18913596760117,97.29,3.06,6.137022237084106
2279,862,31,56.15106998240212,77.58,2.79,5.053596298416191
2280,710,38,55.47352146410043,63.9,3.42,4.992616931769039
2281,523,63,60.69220086708993,47.07,5.67,5.462298078038094
2282,176,31,25.80004409923593,15.84,2.79,2.3220039689312335
2283,55,0,10.317851929983684,4.95,0.0,0.9286066736985317
2284,22,0,1.4847638697269792,1.98,0.0,0.13362874827542812
2285,43,3,7.0112121522134485,3.87,0.27,0.6310090936992103
2286,2,1,2.1895653733941747,0.18,0.09,0.19706088360547572
2287,1,0,2.122076106588403,0.09,0.0,0.19098684959295625
2288,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
2289,30,10,17.543904438961487,2.7,0.9,1.5789513995065338
2290,29,5,6.081474227028692,2.61,0.45,0.5473326804325823
2291,25,1,3.7418185099269254,2.25,0.09,0.33676366589342327
2292,12,4,0.8098712016692613,1.08,0.36,0.07288840815023352
2293,33,0,2.2271458045904686,2.97,0.0,0.20044312241314216
2294,74,9,25.317542677972288,6.66,0.81,2.278578841017506
2295,302,9,33.86150998044483,27.18,0.81,3.0475358982400347
2296,32,2,2.159656537784697,2.88,0.18,0.19436908840062272
2297,12,2,0.8098712016692613,1.08,0.18,0.07288840815023352
2298,2,2,0.13497853361154355,0.18,0.18,0.01214806802503892
2324,365,189,123.2697626378113,32.85,17.01,11.094278637403017
2325,1326,468,70.66126234564305,119.34,42.12,6.359513611107875
2326,1599,8,2.497102871813556,143.91,0.72,0.22473925846322004
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,5.939055478907917,143.82,0.0,0.5345149931017125
2332,1582,0,6.141523279325232,142.38,0.0,0.5527370951392708
2333,1257,48,44.457890545741165,113.13,4.32,4.001210149116705
2334,592,81,53.26817568918504,53.28,7.29,4.794135812026654
2335,297,48,75.88567973532562,26.73,4.32,6.8297111761793055
2336,335,39,62.41655020627535,30.15,3.51,5.617489518564781
2337,385,22,53.18051380400282,34.65,1.98,4.786246242360254
2338,186,4,22.856161444978802,16.74,0.36,2.057054530048092
2339,189,8,45.3732245884958,17.01,0.72,4.083590212964622
2340,185,12,20.481330254717168,16.65,1.08,1.8433197229245453
2341,221,9,26.20531399578314,19.89,0.81,2.3584782596204827
2342,185,19,27.037756733187646,16.65,1.71,2.433398105986888
2343,92,23,19.008938941337227,8.28,2.07,1.7108045047203504
2344,462,25,22.136479512293143,41.58,2.25,1.9922831561063827
2345,761,47,25.20340535416235,68.49,4.23,2.2683064818746117
2346,563,72,40.335881547673694,50.67,6.48,3.6302293392906324
2347,414,29,25.940854947188033,37.26,2.61,2.334676945246923
2348,99,8,6.411480346548318,8.91,0.72,0.5770332311893486
2349,92,21,20.11583387745505,8.28,1.89,1.8104250489709546
2350,289,53,32.679076830649585,26.01,4.77,2.941116914758463
2351,278,35,68.82460319651955,25.02,3.15,6.194214287686759
2352,368,144,79.28754403855228,33.12,12.96,7.135878963469705
2353,526,97,48.99421755503376,47.34,8.73,4.409479579953038
2354,776,49,66.21668744256519,69.84,4.41,5.959501869830866
2355,693,93,55.31072426833321,62.37,8.37,4.977965184149989
2356,881,39,64.40173113517855,79.29,3.51,5.79615580216607
2357,643,43,44.4329140519695,57.87,3.87,3.998962264677255
2358,716,31,51.029325919672694,64.44,2.79,4.592639332770543
2359,513,17,34.62199387136092,46.17,1.53,3.115979448422483
2360,741,14,49.199675501407626,66.69,1.26,4.4279707951266865
2361,555,27,57.045587371489454,49.95,2.43,5.134102863434051
2362,378,9,40.63332298133987,34.02,0.81,3.6569990683205886
2363,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
2364,10,4,0.6748926680577177,0.9,0.36,0.060740340125194595
2365,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
2366,184,7,25.217951487468234,16.56,0.63,2.2696156338721414
2367,13,0,0.8773604684750331,1.17,0.0,0.07896244216275299
2368,2,2,1.509740363498647,0.18,0.18,0.13587663271487824
2369,25,0,1.6872316701442944,2.25,0.0,0.1518508503129865
2370,31,1,7.3384595068541065,2.79,0.09,0.6604613556168696
2371,7,4,0.4724248676404024,0.63,0.36,0.04251823808763622
2372,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
2374,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
2376,3,1,2.2570546401999465,0.27,0.09,0.20313491761799518
2377,10,0,0.6748926680577177,0.9,0.0,0.060740340125194595
2378,9,3,0.607403401251946,0.81,0.27,0.054666306112675145
2379,3,0,2.96385771637026,0.27,0.0,0.2667471944733234
2380,6,0,0.40493560083463065,0.54,0.0,0.03644420407511676
2404,299,122,46.22209680771672,26.91,10.98,4.1599887126945045
2405,1047,420,86.61282014675841,94.23,37.8,7.795153813208257
2406,1350,43,36.44420407511676,121.5,3.87,3.279978366760508
2407,1597,2,4.386802342375166,143.73,0.18,0.39481221081376494
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,7.558797882246439,143.37,0.0,0.6802918094021795
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
2413,1500,2,11.270707556563886,135.0,0.18,1.0143636800907498
2414,651,5,27.59543852797384,58.59,0.45,2.4835894675176458
2415,207,56,74.30579945222289,18.63,5.04,6.687521950700059
2416,182,42,85.47043313116232,16.38,3.78,7.6923389818046095
2417,195,23,51.32217857589361,17.55,2.07,4.618996071830424
2418,332,7,55.544811719163675,29.88,0.63,4.99903305472473
2419,424,33,47.15206611397905,38.16,2.97,4.243685950258114
2420,328,36,91.44185565017841,29.52,3.24,8.229767008516058
2421,158,12,42.66456073864947,14.22,1.08,3.8398104664784523
2422,53,20,9.503048386476614,4.77,1.8,0.8552743547828952
2423,81,27,10.712922847142694,7.29,2.43,0.9641630562428425
2424,371,27,27.143057812267298,33.39,2.43,2.4428752031040566
2425,186,28,12.582912461483028,16.74,2.52,1.1324621215334727
2426,340,70,22.97132720773407,30.6,6.3,2.067419448696066
2427,11,4,2.7969687746461207,0.99,0.36,0.2517271897181509
2428,59,27,5.356628571427638,5.31,2.43,0.48209657142848744
2429,465,146,58.8626338523299,41.85,13.14,5.297637046709691
2430,738,129,76.52477760350826,66.42,11.61,6.887229984315742
2431,514,113,119.00829121276536,46.26,10.17,10.710746209148882
2432,510,147,81.90690427823344,45.9,13.23,7.37162138504101
2433,470,65,37.21900271826115,42.3,5.85,3.349710244643503
2434,498,90,49.423726264106755,44.82,8.1,4.448135363769608
2435,614,86,76.71188270162196,55.26,7.74,6.904069443145977
2436,523,33,72.11736543240904,47.07,2.97,6.490562888916814
2437,439,13,35.11172363718618,39.51,1.17,3.160055127346756
2438,518,0,34.95944020538978,46.62,0.0,3.1463496184850803
2439,531,7,39.26614934353455,47.79,0.63,3.53395344091811
2440,100,5,8.80351352035981,9.0,0.45,0.7923162168323828
2441,67,3,7.018549452087683,6.03,0.27,0.6316694506878915
2442,52,12,15.614431449114782,4.68,1.08,1.4052988304203304
2443,116,10,13.057845201794851,10.44,0.9,1.1752060681615366
2445,46,3,3.1045062730655015,4.14,0.27,0.27940556457589516
2446,63,1,7.001347468537829,5.67,0.09,0.6301212721684046
2447,40,0,7.50368117178771,3.6,0.0,0.6753313054608939
2448,22,4,3.9815324458279537,1.98,0.36,0.3583379201245159
2449,7,2,0.4724248676404024,0.63,0.18,0.04251823808763622
2460,3,0,0.20246780041731532,0.27,0.0,0.01822210203755838
2485,216,82,16.9644481663078,19.44,7.38,1.5268003349677022
2486,1142,61,66.07199220285057,102.78,5.49,5.946479298256551
2487,1509,18,33.74463340288589,135.81,1.62,3.0370170062597297
2488,1547,15,20.854183442983476,139.23,1.35,1.876876509868513
2489,1576,9,13.092917760319725,141.84,0.81,1.1783625984287753
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.3374463340288589,144.0,0.0,0.030370170062597297
2494,1478,11,27.85036718860591,133.02,0.99,2.506533046974532
2495,511,27,86.82539508872264,45.99,2.43,7.814285557985038
2496,356,54,60.44656601589766,32.04,4.86,5.440190941430789
2497,298,40,91.96603934808748,26.82,3.6,8.276943541327872
2498,397,53,67.32279963449956,35.73,4.77,6.05905196710496
2499,626,55,127.91436136101012,56.34,4.95,11.512292522490911
2500,215,67,197.46756310081165,19.35,6.03,17.77208067907305
2501,176,35,63.348564623053946,15.84,3.15,5.7013708160748555
2502,115,9,26.751930663492658,10.35,0.81,2.4076737597143394
2503,121,25,10.220788123281016,10.89,2.25,0.9198709310952914
2504,13,1,0.8773604684750331,1.17,0.09,0.07896244216275299
2505,26,0,1.7547209369500663,2.34,0.0,0.15792488432550597
2506,29,5,1.9571887373673815,2.61,0.45,0.17614698636306433
2507,7,3,2.5270117074230334,0.63,0.27,0.22743105366807298
2508,177,41,14.104922466693719,15.93,3.69,1.2694430220024346
2509,838,119,80.58149042285875,75.42,10.71,7.252334138057288
2510,767,113,58.01556157811447,69.03,10.17,5.2214005420303025
2511,772,146,93.96394664018025,69.48,13.14,8.456755197616223
2512,593,79,61.73434579015099,53.37,7.11,5.556091121113589
2513,793,85,52.439160308084666,71.37,7.65,4.71952442772762
2514,538,111,67.66865524536112,48.42,9.99,6.090178972082501
2515,553,60,72.32509987037677,49.77,5.4,6.50925898833391
2516,258,38,91.71465626775212,23.22,3.42,8.25431906409769
2517,224,23,53.58070338113968,20.16,2.07,4.822263304302571
2518,213,3,29.22972706461825,19.17,0.27,2.6306754358156423
2519,200,11,39.28511562553984,18.0,0.99,3.5356604062985855
2520,237,6,29.459595827973615,21.33,0.54,2.6513636245176255
2521,55,12,30.481985831875843,4.95,1.08,2.7433787248688257
2522,129,10,14.884987747388502,11.61,0.9,1.3396488972649652
2523,67,0,4.521780875986709,6.03,0.0,0.4069602788388038
2566,1243,205,76.14277338592903,111.87,18.45,6.8528496047336125
2567,1355,165,94.87669445176279,121.95,14.85,8.53890250065865
2568,1563,15,10.755769915889381,140.67,1.35,0.9680192924300444
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,3.374463340288589,143.82,0.0,0.303701700625973
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
2574,1595,1,8.436158350721472,143.55,0.09,0.7592542515649324
2575,1443,11,29.370203616857765,129.87,0.99,2.643318325517199
2576,733,49,70.10092470061288,65.97,4.41,6.3090832230551595
2577,535,85,96.67288021167165,48.15,7.65,8.700559219050447
2578,580,58,95.21091925875749,52.2,5.22,8.568982733288173
2579,571,56,71.12872511786568,51.39,5.04,6.401585260607912
2580,195,42,110.56628103657334,17.55,3.78,9.9509652932916
2581,270,58,66.53681343851353,24.3,5.22,5.9883132094662175
2582,107,23,18.20433437721836,9.63,2.07,1.6383900939496523
2583,355,2,24.208371250260623,31.95,0.18,2.1787534125234562
2586,9,4,0.607403401251946,0.81,0.36,0.054666306112675145
2587,138,1,8.503647617527243,12.42,0.09,0.7653282855774519
2588,38,10,2.5645921386193273,3.42,0.9,0.23081329247573945
2589,307,64,57.14986001162377,27.63,5.76,5.14348740104614
2590,729,136,74.42976816414532,65.61,12.24,6.698679134773079
2591,477,68,40.18819616200252,42.93,6.12,3.616937654580227
2592,896,52,55.69845788561799,80.64,4.68,5.012861209705619
2593,420,45,53.782896262466274,37.8,4.05,4.840460663621965
2594,502,67,74.14455130925363,45.18,6.03,6.673009617832827
2595,384,36,60.666658696528096,34.56,3.24,5.459999282687528
2596,91,14,14.802052374774098,8.19,1.26,1.332184713729669
2597,164,12,30.901178333241326,14.76,1.08,2.781106049991719
2598,217,6,40.93996050725651,19.53,0.54,3.6845964456530855
2599,79,6,19.948522039067644,7.11,0.54,1.795366983516088
2600,59,7,3.9818667415405344,5.31,0.63,0.3583680067386481
2601,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
2646,687,188,79.30671797156334,61.83,16.92,7.137604617440701
2647,1343,138,62.95738986503186,120.87,12.42,5.6661650878528675
2648,1597,20,6.681437413771405,143.73,1.8,0.6013293672394265
2649,1600,0,0.8098712016692613,144.0,0.0,0.07288840815023352
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,10.865771955729256,142.56,0.18,0.977919476015633
2656,1414,4,42.18079175360736,127.26,0.36,3.7962712578246625
2657,807,73,68.03112313609921,72.63,6.57,6.122801082248929
2658,997,41,70.56614073482163,89.73,3.69,6.3509526661339475
2659,842,27,65.96677452727594,75.78,2.43,5.937009707454835
2660,638,48,104.6444077161045,57.42,4.32,9.417996694449405
2661,367,60,36.45834682288934,33.03,5.4,3.2812512140600405
2662,761,64,99.05199466347588,68.49,5.76,8.914679519712829
2663,781,8,28.462934312773253,70.29,0.72,2.561664088149593
2667,51,0,3.1045062730655015,4.59,0.0,0.27940556457589516
2668,26,0,1.7547209369500663,2.34,0.0,0.15792488432550597
2670,99,2,9.228493273128297,8.91,0.18,0.8305643945815467
2671,220,25,16.222400527156896,19.8,2.25,1.4600160474441206
2672,283,18,38.94335205744656,25.47,1.62,3.5049016851701906
2673,202,45,68.29174540217925,18.18,4.05,6.146257086196132
2674,45,7,13.072307931595702,4.05,0.63,1.1765077138436133
2675,321,6,22.566391606899444,28.89,0.54,2.03097524462095
2676,383,19,25.173496518552874,34.47,1.71,2.2656146866697586
2677,192,3,12.95793922670818,17.28,0.27,1.1662145304037363
2678,181,8,12.215557291844691,16.29,0.72,1.0994001562660223
2679,19,2,1.2822960693096637,1.71,0.18,0.11540664623786973
2725,136,40,10.553302115472064,12.24,3.6,0.9497971903924858
2726,1252,149,75.10773438166463,112.68,13.41,6.759696094349817
2727,1484,55,29.69527739453958,133.56,4.95,2.6725749655085624
2728,1597,4,4.1168452751520785,143.73,0.36,0.3705160747636871
2729,1593,3,8.233690550304157,143.37,0.27,0.7410321495273742
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
2733,1598,0,3.374463340288589,143.82,0.0,0.303701700625973
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,3.8468882079289917,143.91,0.0,0.34621993871360923
2736,1263,14,33.34713801656049,113.67,1.26,3.0012424214904443
2737,909,25,59.41553128285084,81.81,2.25,5.347397815456576
2738,1145,50,77.65677749984032,103.05,4.5,6.989109974985628
2739,1186,33,53.58647784378279,106.74,2.97,4.822783005940451
2740,1096,72,72.7831904746589,98.64,6.48,6.550487142719301
2741,293,108,151.2177152426458,26.37,9.72,13.609594371838122
2742,221,102,86.47615937890156,19.89,9.18,7.78285434410114
2743,74,6,8.423554413296847,6.66,0.54,0.7581198971967162
2753,42,1,2.8345492058424147,3.78,0.09,0.25510942852581736
2754,149,83,54.192370532804276,13.41,7.47,4.877313347952385
2755,35,6,2.3621243382020123,3.15,0.54,0.2125911904381811
2756,1,0,0.06748926680577177,0.09,0.0,0.00607403401251946
2805,1,1,0.06748926680577177,0.09,0.09,0.00607403401251946
2806,761,157,76.31737746125312,68.49,14.13,6.86856397151278
2807,1579,6,18.22210203755838,142.11,0.54,1.639989183380254
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,5.601609144879057,143.82,0.0,0.5041448230391151
2810,1597,0,2.9020384726481865,143.73,0.0,0.2611834625383368
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,4.724248676404025,143.73,0.0,0.4251823808763622
2816,1191,27,47.55917529177253,107.19,2.43,4.280325776259527
2817,1216,35,63.97982493187164,109.44,3.15,5.758184243868448
2818,1370,18,57.095919717682925,123.3,1.62,5.138632774591463
2819,1215,3,39.57368684195393,109.35,0.27,3.5616318157758533
2820,1088,25,60.91517558159627,97.92,2.25,5.482365802343665
2821,396,52,60.95879043707162,35.64,4.68,5.486291139336445
2822,336,66,39.58549372151081,30.24,5.94,3.562694434935973
2823,59,25,12.910262730758685,5.31,2.25,1.1619236457682818
2886,268,94,48.75895368768541,24.12,8.46,4.388305831891687
2887,1373,33,51.34179575992989,123.57,2.97,4.62076161839369
2888,1599,2,2.9695277394539583,143.91,0.18,0.26725749655085623
2889,1600,0,0.3374463340288589,144.0,0.0,0.030370170062597297
2890,1597,0,4.521780875986709,143.73,0.0,0.4069602788388038
2891,1593,1,5.736587678490602,143.37,0.09,0.5162928910641542
2892,1596,0,5.466630611267514,143.64,0.0,0.4919967550140763
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,7.018883747800265,143.46,0.0,0.6316995373020239
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,18.492059104781468,142.11,0.09,1.6642853194303324
2897,1395,48,37.05160747636871,125.55,4.32,3.3346446728731842
2898,1500,3,19.77435517409113,135.0,0.27,1.7796919656682018
2899,874,59,58.59290816618439,78.66,5.31,5.273361734956595
2900,718,30,56.99762164276493,64.62,2.7,5.129785947848844
2901,480,97,55.48282047098588,43.2,8.73,4.993453842388729
2902,348,116,117.74540452877865,31.32,10.44,10.597086407590078
2903,492,173,147.92250351503344,44.28,15.57,13.31302531635301
2904,262,0,18.16205298526184,23.58,0.0,1.6345847686735657
2944,2,0,0.13497853361154355,0.18,0.0,0.01214806802503892
2945,4,3,2.3245439070057183,0.36,0.27,0.20920895163051464
2966,66,24,4.454291609180937,5.94,2.16,0.4008862448262843
2967,1299,90,55.425761564645896,116.91,8.1,4.98831854081813
2968,1579,36,13.430364094348583,142.11,3.24,1.2087327684913725
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
2974,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,25.173496518552874,135.09,2.61,2.2656146866697586
2977,1584,3,11.473175356981203,142.56,0.27,1.0325857821283084
2978,1495,28,32.32735879996468,134.55,2.52,2.909462291996821
2979,1173,61,62.225103994921575,105.57,5.49,5.6002593595429415
2980,1202,25,68.84649235639644,108.18,2.25,6.196184312075679
2981,1034,41,74.42176227284591,93.06,3.69,6.697958604556131
2982,762,88,88.4343218935972,68.58,7.92,7.959088970423747
2983,796,147,98.7258591512856,71.64,13.23,8.885327323615703
2984,11,0,0.7423819348634896,0.99,0.0,0.06681437413771406
3046,81,27,22.643597579808286,7.29,2.43,2.037923782182746
3047,1085,246,148.06395432704207,97.65,22.14,13.325755889433786
3048,1598,13,6.276501812936775,143.82,1.17,0.5648851631643098
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,1.6872316701442944,143.82,0.0,0.1518508503129865
3051,1600,0,0.20246780041731532,144.0,0.0,0.01822210203755838
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,3.7793989411232194,143.64,0.0,0.34014590470108974
3058,1600,0,0.9448497352808048,144.0,0.0,0.08503647617527244
3059,1492,10,18.762016172004554,134.28,0.9,1.68858145548041
3060,1033,76,63.09213701756582,92.97,6.84,5.6782923315809235
3061,1307,23,26.45579258786254,117.63,2.07,2.3810213329076286
3062,1428,25,59.72800112310802,128.52,2.25,5.375520101079722
3063,789,145,131.34929665025854,71.01,13.05,11.821436698523268
3064,540,5,27.560597350526553,48.6,0.45,2.48045376154739
3126,79,52,16.741704832879048,7.11,4.68,1.5067534349591143
3127,978,218,163.6942835537049,88.02,19.62,14.73248551983344
3128,1453,111,53.10395691138918,130.77,9.99,4.7793561220250265
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,1.3497853361154355,144.0,0.0,0.12148068025038919
3131,1600,0,0.13497853361154355,144.0,0.0,0.01214806802503892
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,19.841844440896903,130.86,0.99,1.7857659996807211
3140,1242,19,29.610251848471375,111.78,1.71,2.6649226663624237
3141,1216,17,33.65686860306867,109.44,1.53,3.0291181742761806
3142,1205,17,47.40244179142345,108.45,1.53,4.26621976122811
3143,893,189,87.14802307799438,80.37,17.01,7.843322077019494
3144,607,69,80.81873482665584,54.63,6.21,7.273686134399026
3206,3,3,0.20246780041731532,0.27,0.27,0.01822210203755838
3207,370,117,126.06188767157032,33.3,10.53,11.345569890441329
3208,1380,68,35.07688245973889,124.2,6.12,3.1569194213765
3209,1589,11,5.669098411684829,143.01,0.99,0.5102188570516347
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,4.18433454195785,143.82,0.0,0.37659010877620647
3214,1596,0,7.626287149052211,143.64,0.0,0.686365843414699
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,2.159656537784697,143.91,0.0,0.19436908840062272
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,3.374463340288589,143.82,0.0,0.303701700625973
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,65.27927792179361,98.64,7.11,5.875135012961425
3223,1119,41,74.36018872388574,100.71,3.69,6.692416985149716
3224,481,72,54.310192145803505,43.29,6.48,4.887917293122316
3225,584,35,64.62018096461469,52.56,3.15,5.8158162868153225
3226,18,0,1.214806802503892,1.62,0.0,0.10933261222535029
3287,414,224,112.55914183407005,37.26,20.16,10.130322765066305
3288,1391,209,53.32396099106894,125.19,18.81,4.799156489196204
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.2822960693096637,144.0,0.0,0.11540664623786973
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,1.6872316701442944,143.91,0.0,0.1518508503129865
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,7.828754949469526,140.85,0.27,0.7045879454522573
3301,1184,92,55.8159001399671,106.56,8.28,5.023431012597039
3302,863,39,54.666306112675144,77.67,3.51,4.919967550140763
3303,1027,157,101.26463420025239,92.43,14.13,9.113817078022716
3304,539,147,210.276949316046,48.51,13.23,18.924925438444138
3305,286,48,38.193342927597584,25.74,4.32,3.4374008634837825
3367,202,75,148.39649812790452,18.18,6.75,13.355684831511407
3368,1336,249,108.40992491357461,120.24,22.41,9.756893242221716
3369,1600,14,1.3497853361154355,144.0,1.26,0.12148068025038919
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,2.092167270978925,143.82,0.0,0.18829505438810323
3374,1599,0,2.9695277394539583,143.91,0.0,0.26725749655085623
3375,1599,4,2.9695277394539583,143.91,0.36,0.26725749655085623
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,30.53012508998051,138.06,0.72,2.7477112580982457
3382,1469,36,49.13218623460185,132.21,3.24,4.421896761114167
3383,989,95,74.1527885816306,89.01,8.55,6.673750972346755
3384,917,127,108.36355177566118,82.53,11.43,9.752719659809506
3385,268,82,41.37547353512577,24.12,7.38,3.723792618161319
3447,277,195,38.59079391332166,24.93,17.55,3.4731714521989496
3448,1158,312,67.04925864641227,104.22,28.08,6.034433278177104
